treatment_id,stratum,split,assignment_hash
JCP2022_911501,group_orf,test,f045ac23556235c6cec2af0a2b25eea6cd92a07c2da130ec2f96e1f016831d8a
JCP2022_911502,group_orf,test,517217a0352a2323e17cc4aebbf0cf9ef62eca2b67694e96f2bbe4833e70156d
JCP2022_911503,group_orf,test,3fa1977aef2fe64790a4f074eb6e9ff1ffee37e03bf52d21ca5e470a6bc039ec
JCP2022_911504,group_orf,test,ea977acbfbaea0265f398a823030dc855fabd69d072198bb4a091eda955ef811
JCP2022_911505,group_orf,test,74e676854b5c2aadb210746061e0f9414d7eec08b1bb2be4a34ec62ef25b385e
JCP2022_911506,group_orf,test,686aa66af404f3f30abf740ec1965ae2713dfcfb5ff532898e152d831a475d16
JCP2022_911507,group_orf,test,e7a94ca1ff9d13e952f52ba527f244958bff5834a3efdf57a134cf1cec2756c0
JCP2022_911508,group_orf,validation,0b8d004f47507807a20e830f387483c8a75e81206aeafeedc5bbf7e1ecea154d
JCP2022_911509,group_orf,validation,2a0398ec8d3e2e25edf2fe81d0bb2a47384fc4bc79bf5efcf7f81102c60c9f5e
JCP2022_911510,group_orf,test,f1dfeb1a92bd5ecd579a1a872d054304bf69b3637664b60bb4713bff4742c3c8
JCP2022_911511,group_orf,test,ebdf5d59621a367a866b546e9a97da54d6a980a141591bd4cb851482d9c7733f
JCP2022_911512,group_orf,validation,14c35cb3c734d79151bc166cd073c4a28d785d20d4931b4bf0c30c0f1adc5045
JCP2022_911513,group_orf,test,3635316d069acf1a07243e6a6fe68cb0ad2c42ae0a49dde99faf8e317bb21ceb
JCP2022_911514,group_orf,test,43219df1a0285534e54de6cb1693e43d59c57863b71b7449d9efa2f9954b3e52
JCP2022_911515,group_orf,test,64129e501447c520101e9e69ec9f448b8d81e39ee58beb3103a4461ed33f82e5
JCP2022_911516,group_orf,test,e4c0a994fe8fd9badbb4f250fe8def21fc2385c64888c9c3c80ebb8876f71c94
JCP2022_911517,group_orf,test,c8076bc33bbb61440f4db4ba6853a7339a7ea8d59322e3efdd532832b6a06d8a
JCP2022_911518,group_orf,test,afac19da597278263aadba3ee54877e3d89155351a29daccca29270c84fc023c
JCP2022_911519,group_orf,test,a1bbe18a476c65c278218a998c8086429396bff16e4bb302cb7d529dd3115e34
JCP2022_911520,group_orf,validation,18601fec43c9cf47cab8083325403f3a09870b8070a660f472e08fac867d730b
JCP2022_911521,group_orf,test,9c0d01dd806a9554559eff978fd4b8d3d78b68ae02e06a6a74f32c73f1931a88
JCP2022_911522,group_orf,test,8c939895e2efae0189adab7601e0083dc25059d4aaab3fa8bc3669a61cadaddc
JCP2022_911523,group_orf,test,7749101b04db8796be5792764365a4afc0da69da74ae61591ad3823cd65e9a20
JCP2022_911524,group_orf,test,3c5dc5d9fc8599e3eaac06969b498655c741344bc62406bc1f60efd6fc23b999
JCP2022_911525,group_orf,test,ef66af0435ff9410e082e3a733c82a82781d6354d30ecc4c14c6ce00465e1db0
JCP2022_911526,group_orf,test,57a36a39fd525d67dafc7c28d2f6ca73736e091692cbf50050ca88638f79bdf6
JCP2022_911527,group_orf,validation,28c4296ba912faa71319319cb8d5230c03003f673da1c9b5a10936b6f6a47eeb
JCP2022_911528,group_orf,test,ed0b60570172d694b9fd1934bf8148766ddca37cf3368e077a903f6dc9762d62
JCP2022_911529,group_orf,test,e1bea09e03a70c207c2e2c765bb1a4dc152fec8107ed17efaa09d5e85b00330a
JCP2022_911530,group_orf,test,f630cd6074cea43d1eb53e4745b9e71f22deff25d8e6582b88d436fe21da693e
JCP2022_911531,group_orf,test,f2c606d2c0867f65294201dd257786da5612d13467c639c2b1b22824f4263387
JCP2022_911532,group_orf,test,b941047a477c7863ac4c23192c06b55b5855422f970ab84c1ff892d1b4b01d51
JCP2022_911533,group_orf,test,6615e830d1411c3ee900b11f9e03184bc33fc76f91139cada70dccd63b530003
JCP2022_911534,group_orf,validation,16847753a7ee1ed9dec15d684275bb1357da92cc9809e274d89b9dfa4547915b
JCP2022_911535,group_orf,test,8a2f0892b804ee9ba4bb1950981bf5fef0b1fb56cd8d3aa42d3dd4c559216849
JCP2022_911536,group_orf,test,b6b4610b13c825ac80923c29c22e7ff8c8937577a4eb543e400d4c9f0a5eadc5
JCP2022_911537,group_orf,test,37badd298ca8b9dee245b63db7cd302b1d41e1ef5a2b80304dfb5135d7db3257
JCP2022_911538,group_orf,test,ce7c756096857fd33fb86679699f2553ada7c9424ce3e862ee041e60003510c3
JCP2022_911539,group_orf,test,39b550de3cd759140d26594c021b5b6ee98987ea2906403dd31a075bbe297e47
JCP2022_911540,group_orf,test,9b1f07182a1b7829085d71e6b7af0194e29ff7dad5ec1293e9e5568ac6d89e5d
JCP2022_911541,group_orf,test,4c393f78470be055c09f2631dcfff80b6737340be8312a41ee4c2bb0fe6fe200
JCP2022_911542,group_orf,test,e47fe1518a0a3f5ab6949023073b155d1e3e5e0a9f67d5a90fe21bb292bea67f
JCP2022_911543,group_orf,validation,3133476c5b02089b1b269ee0d8ac26fedfc68bfd5d45b8ada18480deca0f27fd
JCP2022_911544,group_orf,test,a7aa8707a6e84d237deaaa3ddd91de198ffcb36d4bebfbcfed7e8e41006dac7e
JCP2022_911545,group_orf,test,902ebea3057a30253224b34ef9e8cb699f02d5a096ee7e56bec1b93e15bf9b76
JCP2022_911546,group_orf,test,cae882cc2c55cda7640c96936b85bd6d9bb8d34c0d9102a10948149e32423e98
JCP2022_911547,group_orf,validation,2f2367366e512e2036b0d4a562e2530b1656136f7a806d5f796f608a0f8fe3ad
JCP2022_911548,group_orf,test,681d3b9d556b6d7b9ce5c558f12a43e7644eca1b30ca4948ec70545a15feadc3
JCP2022_911549,group_orf,test,37558bb01e8ec7007cb274977ff8cc07ad213fa050c88910c91332ca109431c1
JCP2022_911550,group_orf,test,ec7ed0682d0209c741fc5331f92951e356d7f541b82e822844137b146d894006
JCP2022_911551,group_orf,test,7f7bf232b8ef9d05ac0426f2ca7e579d68b25e19862c0ab93afab90c61113b6c
JCP2022_911552,group_orf,validation,0fa038bc54335485d74441ace685aa6f6ebff2436e4442029466799f8d088362
JCP2022_911553,group_orf,test,8496794152e26e7815e9c4d07c16fa6eda32139b43c5ecc84e6f8074ed671883
JCP2022_911554,group_orf,test,507a3e24dabf625babcaa8e4d8106939e410e703de0c788f07cf4858340fda77
JCP2022_911555,group_orf,test,4d46173dca92da5cbbcc727028113e9d4f50d187efbdee82b11ecafff84b7d62
JCP2022_911556,group_orf,test,d9b9eacca03292b1097629a8c8336cc4d8bd461f5846233bdf758b1d7bfcda04
JCP2022_911557,group_orf,validation,00bc7105e7e8ead6d965c1cadb5588c7e6309ad6bf86d9d34d572a9e98e0750e
JCP2022_911558,group_orf,validation,26c117c2d42d43d0329785e6f7f060448246b423e5bfc59b64180ecd3b203382
JCP2022_911559,group_orf,test,cc02010663f1b53ad1f13f090c9e1bc415bf920ace3c480b470451f913be940e
JCP2022_911560,group_orf,test,6f28677087340642639b81e373caac153f210a402b34e88b4e1efba57424a518
JCP2022_911561,group_orf,test,558d8f8e2e7696c4aadf6066d5691d38d1c50f9f7ea4911f697ab0c76d42f356
JCP2022_911562,group_orf,validation,2e05274a9f60681a24a7ae47db038900248c54e0817299905e09eff343756061
JCP2022_911563,group_orf,test,ca6c36c80e2e749da8b40c32609b8739ac21f987a92c33eaabce31fe83360da0
JCP2022_911564,group_orf,test,b39daf906a5f896dd73c1d155e983175091494d01ff7cb7d5fc658c42f8d25fa
JCP2022_911565,group_orf,test,345e08dd62d924557327e52bcd624c4dab99d1e6f2a1b10764e50bae9b4006d9
JCP2022_911566,group_orf,test,cefaee8c17ad322a6947a8eef11acdc3cbb7d15c24ccb3be3f7f8b75898d7b80
JCP2022_911567,group_orf,validation,01b5d941dbb62686a7ace2191a82c6c7d1803c8925dbe6717067a5a15998d5df
JCP2022_911568,group_orf,test,5fc8e9d2cda5c6aa791f67b96d0de42752270a0fea41b275aaba8a7946aef9a5
JCP2022_911569,group_orf,test,56dc07a13d08ff279f5ac1b4370a32bd9968af5b95a149f72b160f604550e5f2
JCP2022_911570,group_orf,test,e895e5b6e19cc668ead149a22d270bc84ab8049d455745c5ef8fd4be6be210dd
JCP2022_911571,group_orf,validation,0fbd35641e617b695cc945bbd2ee3ba6e1146bd08940f84eff1241615e296d71
JCP2022_911572,group_orf,test,e29deda4657202023667434c1cd37a62cde3343c58bba7daa1eff35426858592
JCP2022_911573,group_orf,test,a570be7662dfe06fdfc59d648e3198363b829f47902efb12f0cd8f0f5f779feb
JCP2022_911574,group_orf,validation,242fc01e239c80d93501c9e6b4c1c0cd88e09c4b78efcffc0a6491a165ccce8e
JCP2022_911575,group_orf,test,3c81048405e776da523cf9bbdb240d259f1ce10e6aee4e344d03da8f534bd553
JCP2022_911576,group_orf,test,e7642104b35a22a06c2b70556f594f8cf15a8048cef74a37561f222ebbd79736
JCP2022_911577,group_orf,test,9405f2fd102fa36f94df47e49b0d91ca4905052ba98578103c249e42e0488299
JCP2022_911578,group_orf,test,9bb425619ffc96ede8b2db042a0d437f7b987074f012b529609ebd4dd27e218d
JCP2022_911579,group_orf,validation,263a7d3bd2bd70daa7f4a86baa72b0835289e95739729f1708f301a57b4737d8
JCP2022_911580,group_orf,validation,2f01764b26f3dc5b818c191ab68cfddedb49a3c6b653a4b575548d21ad0525e8
JCP2022_911581,group_orf,test,e9bf28e79285b42065a106b8a1e9e00b7686e31581888294e8c376fbdcc8aaba
JCP2022_911582,group_orf,test,a93f6fe74b23a5b47813ca702ea843e0423b18df079c7ef3de48657c7fb76fa4
JCP2022_911583,group_orf,test,b32f26efd730dedf373660c82cd5ae2fd4ba38b2382582cba588d847f0da3b73
JCP2022_911584,group_orf,test,ab5d512766ee3ae550fde033b476569ce304ac8a55282e22194751c500b9688b
JCP2022_911585,group_orf,test,3d7cbc013613807fb23710015c6fa8f27fa7dad7376ca00619414de4c26b55f6
JCP2022_911586,group_orf,test,d50ccef719e2d1c0f6c6bbafc662aa5b37de4bbe0e2f4a20a6ec51f39b271e2b
JCP2022_911587,group_orf,validation,134e47b64e63994c936705b46e5853d6fb648a3108cb8b6b09db4b6409a5f48f
JCP2022_911588,group_orf,test,3d74fa25f44763ddc7f2b5c1d6a6ce609b993459dfa00abe6b3d9bd9ee8b82e4
JCP2022_911589,group_orf,validation,10ecf99f0906a0db3fccf165ed863b64e400e18aa01b66d6ded1870f423943b6
JCP2022_911590,group_orf,test,5a11416e2209a09b3c9e8788e3dbd3d8e5d384b6b0fccc08454104a78856216c
JCP2022_911591,group_orf,test,360e863ccbfd3ff676085c63869086a07e3b1a899ed674cbd3ed77f6097c5abf
JCP2022_911592,group_orf,test,6ff40a1f4b4b680f400121beb5c9db26348ff0a1fc5a0a048b775fd773f70714
JCP2022_911593,group_orf,validation,1f2aa4e06882aece72abd9cd7926295cddd04aed3ad3e8d122d0cea19e73b604
JCP2022_911594,group_orf,validation,007eaace1a9ba6a344e184ee9baa63454233414301e325befe5ca3dda6c5ebd6
JCP2022_911595,group_orf,test,e8ac4db6d758ee4b6af989c055785b400d1ee7b6a8d46cdefe90c36a7d51ea9f
JCP2022_911596,group_orf,test,410cbfc2f515cfa2f4ff675af286e0c733cbef95263619c1acb08bb146de300d
JCP2022_911597,group_orf,test,c9e1f3f49ac068ee526aed2de2c8bc576de8d955677d1e3ed52815d82350d15b
JCP2022_911598,group_orf,test,d25220d9692d48fa32579c9373e8c84e35df991b6063092f944866195a180822
JCP2022_911599,group_orf,test,ea6ee1b87b80fbfbe070be91327258f0eeb1a010c3b949099d3533cb0c880feb
JCP2022_911600,group_orf,test,483fadc9a1fd02b6c2c0a730ce023d49c1b08f57bf8ae586c0cdf4d7adf3f727
JCP2022_911601,group_orf,validation,0819ad4e4ce72df49e344ac1b466682eea6e7144f5f7da35ba4bd64c1a9e1040
JCP2022_911602,group_orf,validation,30d4bd0f10dbc54532938aeb9a7f7b5e06701da4620b68021359a8308876b598
JCP2022_911603,group_orf,test,75e0107bfa0e9387391c6e078033310ebe559de455ec1638d7ed93a81517d37e
JCP2022_911604,group_orf,test,fccbf323f84bd8942021c5eff08f5e55f3f5effc3a480c413cee95b0d31b27eb
JCP2022_911605,group_orf,test,d241d266ebe432e711613fe66ee924790c81896e052601bd3507f92a18e86955
JCP2022_911606,group_orf,test,7740314c6f515b7d3afa89c7b53b53d06e7d80cbed638c69b0b3fcd014233c15
JCP2022_911607,group_orf,test,7a3c90502a7e87ae9a8ecc5f0772800435694cf581204dc2517fab2bfddb7a71
JCP2022_911608,group_orf,test,8e4157ad0fff11d86089c5de3f8c2fee36203296e464701e2f396dc23ec394ff
JCP2022_911609,group_orf,test,9b0001a710df2a222b66825e5fc71f1ccee2f346ce309dd5eae19ff4cc12f740
JCP2022_911610,group_orf,test,f0de3e0c90d74d7e977a4b8719b7163059dac3cfc0fc7345d187a5a6aa9c0158
JCP2022_911611,group_orf,test,a3bb269edd82121d60051a7db7c87f93f6ab285fb3c30ad5411cd8f54478cca9
JCP2022_911612,group_orf,test,74403ed8e2895e3a1a79a5819774e2faf1de1f170b173a858e9def1af0c29725
JCP2022_911613,group_orf,test,3b3c8eba96ffef442447f4bbeee19a3a422b6cfd02da077dfd061e15abb80c4d
JCP2022_911614,group_orf,test,98fbffa2f5b96c1cf6d8b6aebc283748fed1e7746fbca516924ee65c050412f1
JCP2022_911615,group_orf,test,98cc2693ad95cd4bb04d5443762a678d8790449d73fd3851a26d404dc6786fde
JCP2022_911616,group_orf,test,8be361543b99b1a7bb330a605e7aa48f31ef1ec5e3c78db72e04d66c800fc781
JCP2022_911617,group_orf,test,47c241e0c0fad6772731c7516cf0ce49357afb7638617ee2d2dadae1ef98c443
JCP2022_911618,group_orf,test,e4e34f78df1c994e1111d98662091f8761e0a64df26614727d73da957f277159
JCP2022_911619,group_orf,test,7701ac186120b5461c60def47dc4b585a87e71ab7e94715685d016017b1af1c2
JCP2022_911620,group_orf,test,d1403710a66f956e80a10084ac32b3dcf0f6e963f4e9b739553fd95f522dcd9a
JCP2022_911621,group_orf,test,ae43f7843ada801f53a587c08e28edd79bfc14e27e2f6867a18a1cff60628d53
JCP2022_911622,group_orf,test,8f10930900c313fb90c2409add50673f310d65c1fa238acfc59737700b0d1edc
JCP2022_911623,group_orf,test,d78cae0906a5b114ce95a2688552bb7fc16633aa1799e62795bf88da1b4f714d
JCP2022_911624,group_orf,test,dbfa189b47900ab447588191474069cd8358e40070254ddb6397058730c0151d
JCP2022_911625,group_orf,test,804457546861a6d0bc8adc3bdd271172d20142ad70b28168189a7122b8150f40
JCP2022_911626,group_orf,test,8a8f30472ca1be42aa2b39ccfbc9b71c7590f02ecb5f4df7c5abf167b2e60a44
JCP2022_911627,group_orf,test,9a18a6f618d930758ce3d30b351309d9841c3fd0942cf2bf9f228645edd593c2
JCP2022_911628,group_orf,test,e83bbfa6576fc53592a32ee522a7ebeff94b3fada7843eb19077b14ec2f7333c
JCP2022_911629,group_orf,test,d379e8889acd73e3d70a88177c8df25fb42e6ff3c829a06238957c157cdfefc5
JCP2022_911630,group_orf,test,d3f08fcd469b576e83fb10b243f27f89d8a26df1bc69e8149266d4d4711f03b7
JCP2022_911631,group_orf,validation,2739028a5d3c065f235694b612e4df9c5c9645c3ddf255b389a88b8a55085b08
JCP2022_911632,group_orf,test,f0d2cc8543c71b382bf6f5474050d528f9c4ab128e9d623828142955c2102c9d
JCP2022_911633,group_orf,test,8fd7ea68fd742e3df877e679de70228bfd06f773cbc32dcb7e72602037bb4a01
JCP2022_911634,group_orf,test,b935d3446b519ae6b88fe77b4e6eec707142cbaed1a4f1e6c099b69d71c82281
JCP2022_911635,group_orf,validation,10d948ca59c702d8ae9624a30b9f01f1ae2bb13bd34c2d460a2f28804be9af0a
JCP2022_911636,group_orf,validation,18b242e2ac02f329b8315f8407fcd2186520fd0e9bdfc83760a61af7657926d6
JCP2022_911637,group_orf,validation,290566199dda478696157db9fc70905f79c6e4fb9ec4e34aab7e9e427d9bd270
JCP2022_911638,group_orf,test,70eb131b28804e0c75abfa3c364c845748b4a3826397652e1f429e2729ca4f49
JCP2022_911639,group_orf,test,95365055892beac49f2b58b486d18db37d7a3f8be21e41a3cf49c82882accd7b
JCP2022_911640,group_orf,test,ca9745dcf1e5101f9d92c1bdfa10a8f42d4e9ce94355ced9625b8fc06d6e3c8d
JCP2022_911641,group_orf,test,8c464cd84f57446304b555939e8caf9143fb2488d5ca42aadda401b31874a47b
JCP2022_911642,group_orf,validation,27c7bf52879f88f31384c22b64f6748698bec89cef984c6b42f1a1ffeb550c50
JCP2022_911643,group_orf,test,576bc10830f8bb89eab5ecfd7dd29c8394be06a1f5e7b645715e325057c13744
JCP2022_911644,group_orf,test,75bbf232981493d226c3dbf4c2f62f02b4b9fce6ad9f21edc6e1151acef16fad
JCP2022_911645,group_orf,test,3875522c3ff28daadffa8f3b122cad3bee9b9cbea68f36d9104bd74071ee4cb5
JCP2022_911646,group_orf,test,a6d24be49145969f41862e9515916e489e8474c168a6374ac2a712f73ff23205
JCP2022_911647,group_orf,test,551659e0d77652d689923b9ae925ebf3f9d07bd68f78118910b72b005f473c52
JCP2022_911648,group_orf,test,ec778f7efd83cc26a1e642ab393f9f49403f25f5cb20ebde42e881147db0fb08
JCP2022_911649,group_orf,test,89e2f0015f379dcd1d3a872355b482758ff67b39731fd5ae7991289694c93952
JCP2022_911650,group_orf,test,6c27e2818297a6efb6b7102e11b31d445f38e10fa755b7e8d1f76c2f321ff0a3
JCP2022_911651,group_orf,test,9a57eccebefd1d90ed3f75609012f3d6ade605dd7b7434eef9166800d21f5f7c
JCP2022_911652,group_orf,validation,2c09af6b8bdb15b8cb70300edac20ed3acb1610522b939284c65bb70e71ba61d
JCP2022_911653,group_orf,test,ec9483834576bd8a4a01433f91eed083f58477f91e6499ad23a1019405e85c51
JCP2022_911654,group_orf,test,b176a5f5c2fb9833606121f0fd2503feea9699b03f755f5847103dac5a980fc6
JCP2022_911655,group_orf,test,66e3c4785a19576e2b944c5e132a634bcc709b372285850bfaf6f8d8a1762a31
JCP2022_911656,group_orf,test,f5c4e86d09f5b9a399e0a415c705bf65cec775f167bebe0f946dc80447cc9039
JCP2022_911657,group_orf,test,9ddb4730e44ba6d5af778c01afd5ad0102f51c6851a905450b6049b7b0bcc2fd
JCP2022_911658,group_orf,test,8711fb8a4eb54ad23576af9cb6bfacea0b61dd615ef7befb2951320c21789137
JCP2022_911659,group_orf,test,baf7fa14665875611495696ce0a51ff66bce4547d6c13ec95ddf80fd1da65e7d
JCP2022_911660,group_orf,test,915800bfe145377566cc1bdf21a2271abb8d8d3dd357af05d5d7e1395a2bb919
JCP2022_911661,group_orf,test,e762c215fda0f3e39c7258c8cb5da47224e22ff0736d497bfe797a5805331588
JCP2022_911662,group_orf,test,de63eec68e36a7d87a72e9d6bb2c49d5af1c566f777e614edda1a35b77a4c658
JCP2022_911663,group_orf,validation,09a242adae1581646dedb36aff503d365f769246266e70a0b0c22284406c0bd0
JCP2022_911664,group_orf,test,725f6d1d32ad9d3aa73c94da37c59e6a73035ce85ec1f61b9202e20d9487ad77
JCP2022_911665,group_orf,validation,0892631ea99fe2018c12f32d1b8a4043c346e9e1ac98d1d4e37f762e79d1ae22
JCP2022_911666,group_orf,validation,0fe720c040b20baee7cb0053f45fd911349dc53c9adfa6101fcf6740642b7677
JCP2022_911667,group_orf,test,409e4a5a75b1ffecf9d4cb9af4a61a88b13d44ca7c91a166216a25e8eb350df0
JCP2022_911668,group_orf,test,4c879c430e2501144a92e70fd7d6220c75d6369beec78a040ebdacbb50d7085b
JCP2022_911669,group_orf,test,fa4d95dbf9de67c4033ba3e605232b8d3311dd3714047ab20130b135227e880e
JCP2022_911670,group_orf,test,87c6cae52310f0059572da5978f6262bab773c7f9d174f399e0df363d8031252
JCP2022_911671,group_orf,validation,0c4f779f26b82bf16b5ce5474488a6b8512d0657898955bc6fac809bd5ba4a9e
JCP2022_911672,group_orf,validation,123e304bc7b476467f4b9e53678b8559a79cecf142b3d7117f954ce0dc65106d
JCP2022_911673,group_orf,test,c392b6638fedffe007e7633111bee7273b89e9adf2ca6b5feda3a947a8146ba4
JCP2022_911674,group_orf,test,dde2555c10458b394f0660c06f53636b2251af446c782d70dbf59d1fa1f072e3
JCP2022_911675,group_orf,test,fb963693f66909b01c2b0838898aea9a446251dda57d2b5fe170b0208d6042b5
JCP2022_911676,group_orf,test,6218869079a03c7c773eed5f8885272655e645624ed03e73ace5b2df6c495e80
JCP2022_911677,group_orf,test,f6ff0b900957c173ab9dfffe106b74658e97c3cf7070793115beeea4524cacd0
JCP2022_911678,group_orf,test,960d1ef085da0c23a1fb37ba0a91ae9b3f0ca449aadebc824209d94571ca8e1c
JCP2022_911679,group_orf,validation,017165d229a7d4328d6c78b19d44596efc556e70f1f7c96dbc7a59b39436ab9b
JCP2022_911680,group_orf,validation,18c682fd7d7eb4c67f9ccf0149b76af20d50f6e9ccd16cdba7502c07a6ddf15d
JCP2022_911681,group_orf,test,8b42fe2e1fd7257a672d2ff5d1f971393736a7b258455d152d24f62874a96b26
JCP2022_911682,group_orf,test,719f9676000847735046c36200146bb6aeb89dbd0340f1643b621bedb5e6f3f0
JCP2022_911683,group_orf,validation,20c0850b4d67e1f1aec4dae1c91bf45b7f7e890c39e700b31337fafa4eeffea5
JCP2022_911684,group_orf,test,6d8c3c918779e74f7a7c52df9918b6a8e1bb91205c3f1103142cb120a9220bba
JCP2022_911685,group_orf,validation,19adb13d30a0a2a62a05744a33245835cacb9fa420f165dd48beaa56d6ededba
JCP2022_911686,group_orf,test,f2cb2870e7b692bb4260a4a47c9d20f838c645f4124796e0c447149e10dbe172
JCP2022_911687,group_orf,test,5a63878a629512df124283b86a2f2a8cd3c8ce6b279626508178a7cfbba2fcc8
JCP2022_911688,group_orf,test,9311faff6c97ad38bec79283f08baf15139f4aa997722760e2a74b9587231ae6
JCP2022_911689,group_orf,test,9c5e8caf0e605baa1697737919ea6cb505fa94c77f7deb83775b938cf562031e
JCP2022_911690,group_orf,test,9202b198cb99b178bca6d8f4750e3343fb97285f1045e3d805663901cd3ce861
JCP2022_911691,group_orf,test,f259462386659bad395deae0af53ed01f584568fd9bddd529e4ca50cc8029f8d
JCP2022_911692,group_orf,test,401ff6a801111b591c3193470089992d6a983362462a5d76e209789cb86e8930
JCP2022_911693,group_orf,test,c39b75a47deea07bd254cd3dc6ab1ef4258bac227e92a7ff674db8d26880672a
JCP2022_911694,group_orf,validation,031aa5b135fe63e6a493c48aaf9573863780df1b5e226cf99c8f7cd559be3556
JCP2022_911695,group_orf,test,d760eca95e1262aa584656c56f26759f3c0f12553a1f1f87b08fe660758cb9c3
JCP2022_911696,group_orf,test,d548c0711030b1c07db1b225d4f5dd128e96b6184ad8842dbb4683815f3912da
JCP2022_911697,group_orf,test,f4d8fac342f970f97c1e1047fb9698895ddae2c71b923db2372fb765f60f6983
JCP2022_911698,group_orf,test,367edff9886379651b328a32233e363b4be412069624fd5238d53c56da28280d
JCP2022_911699,group_orf,test,6f3469c0ad95cb9ff0fd1c5e39d94f0e2c495488e358d224922c64a5b26a3190
JCP2022_911700,group_orf,test,d23a72c82f197470cd1b4c035a9d092fac13687a0da4f6fcf2fb34391d70ffb5
JCP2022_911701,group_orf,test,51af82969ca99a1d2ce3a72d6e9f2c47f67033e76f4f5c577321aef9b272a105
JCP2022_911702,group_orf,test,bb498e8a7c6643773ecb7ec4ddd878faf986fd81a2ac87f4a48ca736383a02c3
JCP2022_911703,group_orf,test,5e6cba8f5adc22d83c87e21bf3f1e217d28fc6b4392bf072e0656a352854c460
JCP2022_911704,group_orf,validation,032c31df8887e6de893f10bfb52f6c0c28101049081898daf7a3a5dff5e09068
JCP2022_911705,group_orf,test,7e1a98a0218e09399e83806c26fb6df0cbbc95dd66cc7a389372ba55155c788b
JCP2022_911706,group_orf,test,c568937bd89d3b150745b5e5b20a4b63cb4384e657426a286ebed9cfbfaf9135
JCP2022_911707,group_orf,validation,12f32648ed9a72c433b60abd78d36acf4d3d452cc59bb319df5485694312a9ed
JCP2022_911708,group_orf,test,3c780548b203a40f2747629eb416e35f269f651ba6c71be9d864109ecaec4ba1
JCP2022_911709,group_orf,test,6982afce63db33048134111f588f5a626af111e07fad611e06be34c76a080429
JCP2022_911710,group_orf,test,b99806d74d313127d053c1021a73684a959e1dc966a4bd29593fc140692da7f8
JCP2022_911711,group_orf,validation,2efc2d13a9da45a3e7cbeb0624c43afddcda7d78c83ad9b1760fbadaa18bc083
JCP2022_911712,group_orf,validation,1ac66edfa3b5e2a6461f46a5c470db2c60744fd9a7edbf283fa272609937d08a
JCP2022_911713,group_orf,test,6a4fa3927581fe067b8762953f4436cd775842f4b829aa597543035e42ec6684
JCP2022_911714,group_orf,test,8f311dac6311657419d9d10694ddbbd7d00356e2a1111e24a72c0605eff00d47
JCP2022_911715,group_orf,validation,0925a44a3de2aa8310c72c56de8fa44ac40ac4c430f13009b9c1f57ee950a94b
JCP2022_911716,group_orf,validation,195c2a44ceccd31fed234cd30498528303e61c542898f0c1e83a568ba5b3626b
JCP2022_911717,group_orf,validation,1cf6dd1e9bf2b4909dc27df4a9583c5d4f99937f0ab782f456a68fbb03f73319
JCP2022_911718,group_orf,test,b9bb47b71333ec5aa05ba3011e876826afe71ab6ca183b62165ff154d9193c7a
JCP2022_911719,group_orf,test,b1e71b375461c06f45fc99be067940a1eab13f49f552cfa0be1fedaf67686cf5
JCP2022_911720,group_orf,test,8cbc39bbbc7f502e555d90981b162bc0e7f810e0f316372d50003af3f12f69f8
JCP2022_911721,group_orf,validation,1b329b09e6aebd7c869c9ac61546a55d544f9f6c515ad5c54a52bd86f51afff2
JCP2022_911722,group_orf,test,d32ae7dbde80796d31d072b656f339d49d6fcc0f1f4df22aa87ddfc28180472a
JCP2022_911723,group_orf,test,8bdda487d2d6d71d684591747bf37f8c1e64e7869d32f3418e780a6fa7ac3c0f
JCP2022_911724,group_orf,test,4a9a9f73b3d6ae0d29c5007e4471920600964cb2c339734df67c0a6b83f345b4
JCP2022_911725,group_orf,test,57533ef497a9df5a00d5ec14d4bb8ab8889878811a4fda69b9976427494f5a1c
JCP2022_911726,group_orf,test,cd127f70ed8b241d9193cc528be2868290d9a1657ece838992a118863c925fd4
JCP2022_911727,group_orf,validation,31ccc877d83fa9a698c9d7c37144e78dcab50aafcaba2902a81445ff4a8e5a0b
JCP2022_911728,group_orf,validation,2af794196d0e2d02b4043d5ee61b9cf62897aa42078b1b9e4f141563331e2b86
JCP2022_911729,group_orf,test,d271d97fe0e79ca0480af3d07a9a6ee22418b91722a589ae2d54322d2b8f571e
JCP2022_911730,group_orf,test,bfc4aca0b307af1ce5d62b8dcae6bfa467854fa8e9de7e1410ec8e0d32c79d08
JCP2022_911731,group_orf,test,3415aa48b5698740d7395a9d4217ddce755f4c820513d2aa3cabf7977e4fb88d
JCP2022_911732,group_orf,test,517cb5c9cfff81e1732261911954aa7ac0b1d04c3064bcc1be953290be49cbe8
JCP2022_911733,group_orf,validation,0d1d1be1ffbe55ed4dc765e555f5f12f43c664ccff4fa2fd16ded35c426f52f4
JCP2022_911734,group_orf,test,47aafcc78a4f020ef408492754d5f8ae88559b1760c167103d232820820ada2c
JCP2022_911735,group_orf,test,470631fd3d3cfccb12436677b7ee4d85ea0a75d6a4376c5424af3fc3a679d987
JCP2022_911736,group_orf,validation,27f46a9de39dda2e176728b402114f56b7cbc96ada5da8df471c8f357e4c5222
JCP2022_911737,group_orf,validation,1ed763e8f3e2734a5963b0075b27335564a6c4ddda523329425b703624def557
JCP2022_911738,group_orf,test,d54035ec61d8d5f6f696d97a9a6bee2b559db41117530abf998a9b4c2aa3ee59
