Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_8__J3__A1170536__A07,JCP2022_024305,group_high,false,validation
source_8__J3__A1170536__A08,JCP2022_011704,group_high,false,validation
source_8__J3__A1170536__A10,JCP2022_011335,group_high,false,validation
source_8__J3__A1170536__A11,JCP2022_066800,group_high,false,test
source_8__J3__A1170536__A12,JCP2022_056615,group_high,false,test
source_8__J3__A1170536__A14,JCP2022_001279,group_high,false,test
source_8__J3__A1170536__A15,JCP2022_082363,group_high,false,test
source_8__J3__A1170536__A16,JCP2022_037910,group_high,false,test
source_8__J3__A1170536__A18,JCP2022_076492,group_high,false,test
source_8__J3__A1170536__A19,JCP2022_090133,group_high,false,test
source_8__J3__A1170536__A20,JCP2022_011461,group_high,false,validation
source_8__J3__A1170536__A22,JCP2022_089865,group_high,false,test
source_8__J3__A1170536__A23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__B02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__B03,JCP2022_034305,group_high,false,test
source_8__J3__A1170536__B06,JCP2022_040521,group_high,false,test
source_8__J3__A1170536__B09,JCP2022_035649,group_high,false,test
source_8__J3__A1170536__B13,JCP2022_046839,group_high,false,test
source_8__J3__A1170536__B14,JCP2022_087705,group_high,false,test
source_8__J3__A1170536__B18,JCP2022_070903,group_high,false,test
source_8__J3__A1170536__B19,JCP2022_102057,group_high,false,test
source_8__J3__A1170536__B20,JCP2022_058179,group_high,false,validation
source_8__J3__A1170536__B23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__C02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__C03,JCP2022_081534,group_high,false,test
source_8__J3__A1170536__C06,JCP2022_049206,group_high,false,test
source_8__J3__A1170536__C07,JCP2022_032390,group_high,false,validation
source_8__J3__A1170536__C08,JCP2022_042046,group_high,false,validation
source_8__J3__A1170536__C09,JCP2022_051574,group_high,false,test
source_8__J3__A1170536__C10,JCP2022_088779,group_high,false,test
source_8__J3__A1170536__C12,JCP2022_115146,group_high,false,test
source_8__J3__A1170536__C19,JCP2022_064054,group_high,false,test
source_8__J3__A1170536__C22,JCP2022_005065,group_high,false,test
source_8__J3__A1170536__C23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__D02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__D05,JCP2022_038851,group_high,false,test
source_8__J3__A1170536__D08,JCP2022_048329,group_high,false,test
source_8__J3__A1170536__D10,JCP2022_087027,group_high,false,test
source_8__J3__A1170536__D14,JCP2022_109854,group_high,false,test
source_8__J3__A1170536__D15,JCP2022_115896,group_high,false,test
source_8__J3__A1170536__D16,JCP2022_035074,group_high,false,test
source_8__J3__A1170536__D23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__E02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__E03,JCP2022_018494,group_high,false,validation
source_8__J3__A1170536__E06,JCP2022_036008,group_high,false,test
source_8__J3__A1170536__E07,JCP2022_032522,group_high,false,validation
source_8__J3__A1170536__E08,JCP2022_018778,group_high,false,validation
source_8__J3__A1170536__E09,JCP2022_028072,group_high,false,test
source_8__J3__A1170536__E10,JCP2022_060238,group_high,false,validation
source_8__J3__A1170536__E12,JCP2022_089463,group_high,false,validation
source_8__J3__A1170536__E16,JCP2022_004035,group_high,false,test
source_8__J3__A1170536__E17,JCP2022_012164,group_high,false,test
source_8__J3__A1170536__E18,JCP2022_090709,group_high,false,validation
source_8__J3__A1170536__E19,JCP2022_079716,group_high,false,test
source_8__J3__A1170536__E20,JCP2022_062438,group_high,false,validation
source_8__J3__A1170536__E22,JCP2022_037026,group_high,false,test
source_8__J3__A1170536__E23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__F02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__F03,JCP2022_075990,group_high,false,test
source_8__J3__A1170536__F06,JCP2022_062426,group_high,false,test
source_8__J3__A1170536__F08,JCP2022_022643,group_high,false,test
source_8__J3__A1170536__F10,JCP2022_021817,group_high,false,test
source_8__J3__A1170536__F11,JCP2022_112273,group_high,false,validation
source_8__J3__A1170536__F12,JCP2022_115230,group_high,false,validation
source_8__J3__A1170536__F13,JCP2022_021573,group_high,false,test
source_8__J3__A1170536__F16,JCP2022_053473,group_high,false,test
source_8__J3__A1170536__F20,JCP2022_055262,group_high,false,validation
source_8__J3__A1170536__F23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__G02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__G03,JCP2022_083118,group_high,false,validation
source_8__J3__A1170536__G04,JCP2022_096999,group_high,false,test
source_8__J3__A1170536__G07,JCP2022_025675,group_high,false,test
source_8__J3__A1170536__G11,JCP2022_000541,group_high,false,test
source_8__J3__A1170536__G12,JCP2022_029272,group_high,false,test
source_8__J3__A1170536__G14,JCP2022_077534,group_high,false,test
source_8__J3__A1170536__G16,JCP2022_096064,group_high,false,test
source_8__J3__A1170536__G22,JCP2022_025219,group_high,false,test
source_8__J3__A1170536__G23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__H02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__H03,JCP2022_027025,group_high,false,validation
source_8__J3__A1170536__H04,JCP2022_104707,group_high,false,test
source_8__J3__A1170536__H06,JCP2022_095995,group_high,false,test
source_8__J3__A1170536__H08,JCP2022_022333,group_high,false,test
source_8__J3__A1170536__H09,JCP2022_039458,group_high,false,test
source_8__J3__A1170536__H10,JCP2022_051237,group_high,false,validation
source_8__J3__A1170536__H12,JCP2022_109365,group_high,false,validation
source_8__J3__A1170536__H14,JCP2022_107339,group_high,false,test
source_8__J3__A1170536__H15,JCP2022_045922,group_high,false,validation
source_8__J3__A1170536__H16,JCP2022_051917,group_high,false,validation
source_8__J3__A1170536__H18,JCP2022_008133,group_high,false,test
source_8__J3__A1170536__H19,JCP2022_101410,group_high,false,test
source_8__J3__A1170536__H23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__I02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__I04,JCP2022_102150,group_high,false,validation
source_8__J3__A1170536__I08,JCP2022_115337,group_high,false,test
source_8__J3__A1170536__I09,JCP2022_056537,group_high,false,test
source_8__J3__A1170536__I12,JCP2022_016618,group_high,false,test
source_8__J3__A1170536__I13,JCP2022_083099,group_high,false,test
source_8__J3__A1170536__I14,JCP2022_017531,group_high,false,validation
source_8__J3__A1170536__I16,JCP2022_021775,group_high,false,test
source_8__J3__A1170536__I20,JCP2022_066147,group_high,false,test
source_8__J3__A1170536__I21,JCP2022_019585,group_high,false,validation
source_8__J3__A1170536__I23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__J02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__J04,JCP2022_043516,group_high,false,test
source_8__J3__A1170536__J06,JCP2022_019585,group_high,false,validation
source_8__J3__A1170536__J07,JCP2022_015610,group_high,false,test
source_8__J3__A1170536__J10,JCP2022_069850,group_high,false,test
source_8__J3__A1170536__J13,JCP2022_012550,group_high,false,test
source_8__J3__A1170536__J17,JCP2022_008959,group_high,false,test
source_8__J3__A1170536__J19,JCP2022_090741,group_high,false,validation
source_8__J3__A1170536__J20,JCP2022_114755,group_high,false,test
source_8__J3__A1170536__J23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__K02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__K04,JCP2022_022333,group_high,false,test
source_8__J3__A1170536__K06,JCP2022_100387,group_high,false,test
source_8__J3__A1170536__K07,JCP2022_065648,group_high,false,test
source_8__J3__A1170536__K10,JCP2022_025492,group_high,false,test
source_8__J3__A1170536__K11,JCP2022_067089,group_high,false,validation
source_8__J3__A1170536__K12,JCP2022_111135,group_high,false,test
source_8__J3__A1170536__K15,JCP2022_109886,group_high,false,test
source_8__J3__A1170536__K20,JCP2022_110528,group_high,false,test
source_8__J3__A1170536__K22,JCP2022_043713,group_high,false,validation
source_8__J3__A1170536__K23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__L02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__L03,JCP2022_096012,group_high,false,test
source_8__J3__A1170536__L08,JCP2022_065697,group_high,false,test
source_8__J3__A1170536__L10,JCP2022_039463,group_high,false,test
source_8__J3__A1170536__L15,JCP2022_082845,group_high,false,test
source_8__J3__A1170536__L20,JCP2022_099531,group_high,false,test
source_8__J3__A1170536__L21,JCP2022_023247,group_high,false,test
source_8__J3__A1170536__L23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__M02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__M08,JCP2022_030637,group_high,false,validation
source_8__J3__A1170536__M10,JCP2022_026980,group_high,false,test
source_8__J3__A1170536__M14,JCP2022_078588,group_high,false,test
source_8__J3__A1170536__M19,JCP2022_026844,group_high,false,test
source_8__J3__A1170536__M20,JCP2022_057825,group_high,false,validation
source_8__J3__A1170536__M23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__N02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__N03,JCP2022_076685,group_high,false,test
source_8__J3__A1170536__N04,JCP2022_045347,group_high,false,test
source_8__J3__A1170536__N08,JCP2022_007148,group_high,false,test
source_8__J3__A1170536__N10,JCP2022_046427,group_high,false,test
source_8__J3__A1170536__N15,JCP2022_108027,group_high,false,test
source_8__J3__A1170536__N16,JCP2022_063281,group_high,false,test
source_8__J3__A1170536__N17,JCP2022_064764,group_high,false,test
source_8__J3__A1170536__N19,JCP2022_092215,group_high,false,test
source_8__J3__A1170536__N21,JCP2022_021886,group_high,false,test
source_8__J3__A1170536__N23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__O02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__O04,JCP2022_083372,group_high,false,test
source_8__J3__A1170536__O05,JCP2022_092215,group_high,false,test
source_8__J3__A1170536__O06,JCP2022_076968,group_high,false,validation
source_8__J3__A1170536__O07,JCP2022_015820,group_high,false,test
source_8__J3__A1170536__O10,JCP2022_070967,group_high,false,test
source_8__J3__A1170536__O11,JCP2022_047629,group_high,false,test
source_8__J3__A1170536__O13,JCP2022_113779,group_high,false,validation
source_8__J3__A1170536__O15,JCP2022_069358,group_high,false,test
source_8__J3__A1170536__O16,JCP2022_011176,group_high,false,validation
source_8__J3__A1170536__O18,JCP2022_003111,group_high,false,test
source_8__J3__A1170536__O23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__P02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170536__P03,JCP2022_104794,group_high,false,validation
source_8__J3__A1170536__P04,JCP2022_053473,group_high,false,test
source_8__J3__A1170536__P06,JCP2022_042547,group_high,false,validation
source_8__J3__A1170536__P08,JCP2022_092175,group_high,false,validation
source_8__J3__A1170536__P09,JCP2022_053668,group_high,false,validation
source_8__J3__A1170536__P11,JCP2022_093328,group_high,false,test
source_8__J3__A1170536__P12,JCP2022_087558,group_high,false,validation
source_8__J3__A1170536__P13,JCP2022_072774,group_high,false,validation
source_8__J3__A1170536__P14,JCP2022_113914,group_high,false,test
source_8__J3__A1170536__P15,JCP2022_098044,group_high,false,test
source_8__J3__A1170536__P16,JCP2022_040599,group_high,false,test
source_8__J3__A1170536__P17,JCP2022_037586,group_high,false,validation
source_8__J3__A1170536__P18,JCP2022_075251,group_high,false,test
source_8__J3__A1170536__P19,JCP2022_086315,group_high,false,validation
source_8__J3__A1170536__P21,JCP2022_031975,group_high,false,test
source_8__J3__A1170536__P23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__A02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__A04,JCP2022_111200,group_high,false,test
source_8__J3__A1170537__A05,JCP2022_101401,group_high,false,test
source_8__J3__A1170537__A06,JCP2022_076338,group_high,false,validation
source_8__J3__A1170537__A08,JCP2022_074702,group_high,false,test
source_8__J3__A1170537__A10,JCP2022_067652,group_high,false,test
source_8__J3__A1170537__A11,JCP2022_092627,group_high,false,test
source_8__J3__A1170537__A14,JCP2022_012195,group_high,false,test
source_8__J3__A1170537__A17,JCP2022_088927,group_high,false,test
source_8__J3__A1170537__A21,JCP2022_052638,group_high,false,test
source_8__J3__A1170537__A23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__B02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__B03,JCP2022_099092,group_high,false,test
source_8__J3__A1170537__B06,JCP2022_111023,group_high,false,test
source_8__J3__A1170537__B07,JCP2022_016848,group_high,false,validation
source_8__J3__A1170537__B09,JCP2022_079015,group_high,false,test
source_8__J3__A1170537__B11,JCP2022_064045,group_high,false,test
source_8__J3__A1170537__B12,JCP2022_074282,group_high,false,validation
source_8__J3__A1170537__B13,JCP2022_115345,group_high,false,validation
source_8__J3__A1170537__B14,JCP2022_019255,group_high,false,test
source_8__J3__A1170537__B18,JCP2022_114651,group_high,false,test
source_8__J3__A1170537__B19,JCP2022_038697,group_high,false,test
source_8__J3__A1170537__B21,JCP2022_116010,group_high,false,test
source_8__J3__A1170537__B23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__C02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__C07,JCP2022_045488,group_high,false,test
source_8__J3__A1170537__C08,JCP2022_089117,group_high,false,test
source_8__J3__A1170537__C13,JCP2022_075407,group_high,false,test
source_8__J3__A1170537__C14,JCP2022_005264,group_high,false,validation
source_8__J3__A1170537__C15,JCP2022_032292,group_high,false,test
source_8__J3__A1170537__C18,JCP2022_032376,group_high,false,validation
source_8__J3__A1170537__C21,JCP2022_098948,group_high,false,test
source_8__J3__A1170537__C23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__D02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__D05,JCP2022_020163,group_high,false,test
source_8__J3__A1170537__D18,JCP2022_018074,group_high,false,test
source_8__J3__A1170537__D22,JCP2022_093047,group_high,false,test
source_8__J3__A1170537__D23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__E02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__E12,JCP2022_003269,group_high,false,test
source_8__J3__A1170537__E13,JCP2022_110783,group_high,false,test
source_8__J3__A1170537__E14,JCP2022_017087,group_high,false,test
source_8__J3__A1170537__E15,JCP2022_017067,group_high,false,validation
source_8__J3__A1170537__E17,JCP2022_030983,group_high,false,test
source_8__J3__A1170537__E20,JCP2022_083593,group_high,false,test
source_8__J3__A1170537__E21,JCP2022_081604,group_high,false,test
source_8__J3__A1170537__E23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__F02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__F03,JCP2022_054283,group_high,false,test
source_8__J3__A1170537__F04,JCP2022_084136,group_high,false,test
source_8__J3__A1170537__F05,JCP2022_080325,group_high,false,test
source_8__J3__A1170537__F06,JCP2022_058610,group_high,false,test
source_8__J3__A1170537__F07,JCP2022_005305,group_high,false,test
source_8__J3__A1170537__F09,JCP2022_080956,group_high,false,test
source_8__J3__A1170537__F16,JCP2022_078344,group_high,false,test
source_8__J3__A1170537__F19,JCP2022_098084,group_high,false,test
source_8__J3__A1170537__F22,JCP2022_028303,group_high,false,test
source_8__J3__A1170537__F23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__G02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__G04,JCP2022_055075,group_high,false,test
source_8__J3__A1170537__G05,JCP2022_040796,group_high,false,test
source_8__J3__A1170537__G07,JCP2022_000391,group_high,false,test
source_8__J3__A1170537__G08,JCP2022_056353,group_high,false,test
source_8__J3__A1170537__G09,JCP2022_004483,group_high,false,test
source_8__J3__A1170537__G11,JCP2022_047301,group_high,false,test
source_8__J3__A1170537__G12,JCP2022_096342,group_high,false,test
source_8__J3__A1170537__G13,JCP2022_046978,group_high,false,test
source_8__J3__A1170537__G15,JCP2022_073859,group_high,false,test
source_8__J3__A1170537__G18,JCP2022_022505,group_high,false,test
source_8__J3__A1170537__G20,JCP2022_037309,group_high,false,validation
source_8__J3__A1170537__G23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__H02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__H03,JCP2022_113210,group_high,false,test
source_8__J3__A1170537__H09,JCP2022_101556,group_high,false,test
source_8__J3__A1170537__H11,JCP2022_037614,group_high,false,test
source_8__J3__A1170537__H13,JCP2022_063565,group_high,false,test
source_8__J3__A1170537__H19,JCP2022_042495,group_high,false,test
source_8__J3__A1170537__H23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__I02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__I03,JCP2022_058185,group_high,false,test
source_8__J3__A1170537__I12,JCP2022_054422,group_high,false,test
source_8__J3__A1170537__I13,JCP2022_051688,group_high,false,validation
source_8__J3__A1170537__I14,JCP2022_007866,group_high,false,test
source_8__J3__A1170537__I15,JCP2022_066551,group_high,false,test
source_8__J3__A1170537__I21,JCP2022_021855,group_high,false,test
source_8__J3__A1170537__I22,JCP2022_078805,group_high,false,test
source_8__J3__A1170537__I23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__J02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__J08,JCP2022_103236,group_high,false,validation
source_8__J3__A1170537__J11,JCP2022_079413,group_high,false,test
source_8__J3__A1170537__J14,JCP2022_081717,group_high,false,test
source_8__J3__A1170537__J15,JCP2022_110964,group_high,false,validation
source_8__J3__A1170537__J16,JCP2022_106400,group_high,false,test
source_8__J3__A1170537__J20,JCP2022_059645,group_high,false,test
source_8__J3__A1170537__J21,JCP2022_045161,group_high,false,test
source_8__J3__A1170537__J23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__K02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__K04,JCP2022_029824,group_high,false,test
source_8__J3__A1170537__K06,JCP2022_042506,group_high,false,validation
source_8__J3__A1170537__K08,JCP2022_048800,group_high,false,test
source_8__J3__A1170537__K10,JCP2022_085009,group_high,false,test
source_8__J3__A1170537__K12,JCP2022_002019,group_high,false,test
source_8__J3__A1170537__K13,JCP2022_006671,group_high,false,test
source_8__J3__A1170537__K15,JCP2022_091317,group_high,false,test
source_8__J3__A1170537__K16,JCP2022_070116,group_high,false,test
source_8__J3__A1170537__K17,JCP2022_072146,group_high,false,validation
source_8__J3__A1170537__K19,JCP2022_041289,group_high,false,test
source_8__J3__A1170537__K22,JCP2022_047559,group_high,false,test
source_8__J3__A1170537__K23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__L02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__L05,JCP2022_037720,group_high,false,test
source_8__J3__A1170537__L07,JCP2022_024002,group_high,false,test
source_8__J3__A1170537__L09,JCP2022_051898,group_high,false,test
source_8__J3__A1170537__L10,JCP2022_031858,group_high,false,test
source_8__J3__A1170537__L11,JCP2022_021268,group_high,false,test
source_8__J3__A1170537__L14,JCP2022_027497,group_high,false,test
source_8__J3__A1170537__L18,JCP2022_068987,group_high,false,validation
source_8__J3__A1170537__L19,JCP2022_038869,group_high,false,test
source_8__J3__A1170537__L22,JCP2022_049332,group_high,false,test
source_8__J3__A1170537__L23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__M02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__M06,JCP2022_071333,group_high,false,validation
source_8__J3__A1170537__M07,JCP2022_062339,group_high,false,test
source_8__J3__A1170537__M09,JCP2022_016664,group_high,false,test
source_8__J3__A1170537__M10,JCP2022_100839,group_high,false,test
source_8__J3__A1170537__M13,JCP2022_072319,group_high,false,test
source_8__J3__A1170537__M18,JCP2022_038689,group_high,false,test
source_8__J3__A1170537__M20,JCP2022_012711,group_high,false,validation
source_8__J3__A1170537__M23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__N02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__N03,JCP2022_082997,group_high,false,test
source_8__J3__A1170537__N05,JCP2022_033627,group_high,false,validation
source_8__J3__A1170537__N06,JCP2022_017782,group_high,false,test
source_8__J3__A1170537__N08,JCP2022_030845,group_high,false,validation
source_8__J3__A1170537__N13,JCP2022_060944,group_high,false,test
source_8__J3__A1170537__N16,JCP2022_052545,group_high,false,test
source_8__J3__A1170537__N17,JCP2022_029868,group_high,false,test
source_8__J3__A1170537__N20,JCP2022_088007,group_high,false,test
source_8__J3__A1170537__N21,JCP2022_067411,group_high,false,test
source_8__J3__A1170537__N23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__O02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__O04,JCP2022_072482,group_high,false,validation
source_8__J3__A1170537__O07,JCP2022_033061,group_high,false,validation
source_8__J3__A1170537__O13,JCP2022_087001,group_high,false,test
source_8__J3__A1170537__O14,JCP2022_048612,group_high,false,test
source_8__J3__A1170537__O15,JCP2022_056844,group_high,false,test
source_8__J3__A1170537__O16,JCP2022_096820,group_high,false,test
source_8__J3__A1170537__O17,JCP2022_006868,group_high,false,validation
source_8__J3__A1170537__O18,JCP2022_098414,group_high,false,test
source_8__J3__A1170537__O21,JCP2022_113710,group_high,false,test
source_8__J3__A1170537__O22,JCP2022_041139,group_high,false,validation
source_8__J3__A1170537__O23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__P02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170537__P03,JCP2022_074450,group_high,false,test
source_8__J3__A1170537__P06,JCP2022_079945,group_high,false,test
source_8__J3__A1170537__P08,JCP2022_078174,group_high,false,test
source_8__J3__A1170537__P14,JCP2022_115953,group_high,false,test
source_8__J3__A1170537__P15,JCP2022_033540,group_high,false,test
source_8__J3__A1170537__P16,JCP2022_030504,group_high,false,validation
source_8__J3__A1170537__P17,JCP2022_078761,group_high,false,test
source_8__J3__A1170537__P18,JCP2022_063117,group_high,false,validation
source_8__J3__A1170537__P19,JCP2022_062376,group_high,false,test
source_8__J3__A1170537__P20,JCP2022_030780,group_high,false,test
source_8__J3__A1170537__P21,JCP2022_114472,group_high,false,test
source_8__J3__A1170537__P22,JCP2022_072412,group_high,false,test
source_8__J3__A1170537__P23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__A02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__A03,JCP2022_113423,group_high,false,test
source_8__J3__A1170538__A06,JCP2022_063333,group_high,false,validation
source_8__J3__A1170538__A08,JCP2022_054758,group_high,false,test
source_8__J3__A1170538__A13,JCP2022_008375,group_high,false,test
source_8__J3__A1170538__A14,JCP2022_065046,group_high,false,test
source_8__J3__A1170538__A18,JCP2022_081279,group_high,false,test
source_8__J3__A1170538__A19,JCP2022_083248,group_high,false,test
source_8__J3__A1170538__A22,JCP2022_017185,group_high,false,validation
source_8__J3__A1170538__A23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__B02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__B03,JCP2022_023039,group_high,false,validation
source_8__J3__A1170538__B04,JCP2022_105481,group_high,false,test
source_8__J3__A1170538__B05,JCP2022_050963,group_high,false,test
source_8__J3__A1170538__B10,JCP2022_029428,group_high,false,test
source_8__J3__A1170538__B15,JCP2022_023955,group_high,false,validation
source_8__J3__A1170538__B16,JCP2022_010814,group_high,false,test
source_8__J3__A1170538__B18,JCP2022_007196,group_high,false,test
source_8__J3__A1170538__B19,JCP2022_056507,group_high,false,test
source_8__J3__A1170538__B21,JCP2022_062024,group_high,false,test
source_8__J3__A1170538__B23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__C02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__C07,JCP2022_074400,group_high,false,test
source_8__J3__A1170538__C09,JCP2022_062174,group_high,false,test
source_8__J3__A1170538__C16,JCP2022_100364,group_high,false,test
source_8__J3__A1170538__C22,JCP2022_004762,group_high,false,test
source_8__J3__A1170538__C23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__D02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__D03,JCP2022_057352,group_high,false,test
source_8__J3__A1170538__D04,JCP2022_016538,group_high,false,validation
source_8__J3__A1170538__D05,JCP2022_073156,group_high,false,test
source_8__J3__A1170538__D07,JCP2022_096095,group_high,false,test
source_8__J3__A1170538__D09,JCP2022_113447,group_high,false,test
source_8__J3__A1170538__D11,JCP2022_079974,group_high,false,test
source_8__J3__A1170538__D15,JCP2022_087404,group_high,false,validation
source_8__J3__A1170538__D16,JCP2022_027029,group_high,false,test
source_8__J3__A1170538__D18,JCP2022_047663,group_high,false,test
source_8__J3__A1170538__D20,JCP2022_078103,group_high,false,validation
source_8__J3__A1170538__D23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__E02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__E05,JCP2022_019950,group_high,false,validation
source_8__J3__A1170538__E07,JCP2022_085184,group_high,false,test
source_8__J3__A1170538__E11,JCP2022_049687,group_high,false,test
source_8__J3__A1170538__E14,JCP2022_027397,group_high,false,test
source_8__J3__A1170538__E15,JCP2022_079538,group_high,false,test
source_8__J3__A1170538__E16,JCP2022_003744,group_high,false,validation
source_8__J3__A1170538__E17,JCP2022_011918,group_high,false,test
source_8__J3__A1170538__E21,JCP2022_068740,group_high,false,test
source_8__J3__A1170538__E23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__F02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__F03,JCP2022_104992,group_high,false,validation
source_8__J3__A1170538__F04,JCP2022_055662,group_high,false,test
source_8__J3__A1170538__F05,JCP2022_080920,group_high,false,test
source_8__J3__A1170538__F08,JCP2022_032292,group_high,false,test
source_8__J3__A1170538__F09,JCP2022_032548,group_high,false,validation
source_8__J3__A1170538__F10,JCP2022_078143,group_high,false,test
source_8__J3__A1170538__F13,JCP2022_030621,group_high,false,validation
source_8__J3__A1170538__F14,JCP2022_060218,group_high,false,test
source_8__J3__A1170538__F16,JCP2022_095595,group_high,false,test
source_8__J3__A1170538__F17,JCP2022_095595,group_high,false,test
source_8__J3__A1170538__F18,JCP2022_062725,group_high,false,validation
source_8__J3__A1170538__F20,JCP2022_045161,group_high,false,test
source_8__J3__A1170538__F21,JCP2022_110054,group_high,false,validation
source_8__J3__A1170538__F22,JCP2022_070824,group_high,false,test
source_8__J3__A1170538__F23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__G02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__G05,JCP2022_058496,group_high,false,test
source_8__J3__A1170538__G06,JCP2022_025236,group_high,false,test
source_8__J3__A1170538__G08,JCP2022_063060,group_high,false,test
source_8__J3__A1170538__G14,JCP2022_025952,group_high,false,test
source_8__J3__A1170538__G15,JCP2022_047210,group_high,false,test
source_8__J3__A1170538__G18,JCP2022_082592,group_high,false,validation
source_8__J3__A1170538__G23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__H02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__H05,JCP2022_030621,group_high,false,validation
source_8__J3__A1170538__H06,JCP2022_101350,group_high,false,test
source_8__J3__A1170538__H08,JCP2022_030182,group_high,false,test
source_8__J3__A1170538__H10,JCP2022_085188,group_high,false,test
source_8__J3__A1170538__H12,JCP2022_070180,group_high,false,test
source_8__J3__A1170538__H16,JCP2022_011335,group_high,false,validation
source_8__J3__A1170538__H17,JCP2022_007629,group_high,false,test
