annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,robustmad_ctrl__tvn_efaar_e1.0_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e1.0_c96__noprune/pipeline_config.yaml,6f893b125f86d0b36494d49811ba03547dd3893b9502702a391fafecd6684eb3,2.021781592979096,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/robustmad_ctrl__tvn_efaar_e1.0_c96__noprune/output.parquet,61013524,ok,0.3019707902144268,0.21251580015793184,5373,5538,0.04161350311454195,-0.010406362702193002,5246,197,0.7826837969500128,0.5597721943024946,0.43812462646371675,98
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05/pipeline_config.yaml,1b68f6486c7b007a2215a3762975e476bbb9ebf4bc35c1536afc8af7991c039e,1.9311780859716237,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05/output.parquet,80471996,ok,0.2995410500067115,0.2271580107521161,5373,5538,0.03857600199322737,-0.009075782559999943,5246,197,0.7726804062970603,0.44714799516432524,0.34550249457848675,139
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05__noprune/pipeline_config.yaml,5511c95045bf89dba014c1e54b45823b4008860e526a24d210cd9284398a911c,1.9408329440047964,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05__noprune/output.parquet,80471996,ok,0.2995410500067115,0.2271580107521161,5373,5538,0.03857600199322737,-0.009075782559999943,5246,197,0.7726804062970603,0.44714799516432524,0.34550249457848675,140
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c150/pipeline_config.yaml,e67e8d73b4c69a27ce0c42bd96f0d34a6ae0dafee4e4c4415efbc0e5dbc7d479,1.861292397021316,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c150/output.parquet,93843408,ok,0.29842667875629336,0.2284966149695108,5373,5538,0.038702367736162514,-0.007145434289171307,5246,197,0.7680924709634989,0.45183337305495513,0.3470498119735529,137
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c150__noprune/pipeline_config.yaml,5449a992fc7f900a9cc4b41c71ac72a2e0272c78305f0d42bc6c0a371a12db14,1.968509248108603,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c150__noprune/output.parquet,93843408,ok,0.29842667875629336,0.2284966149695108,5373,5538,0.038702367736162514,-0.007145434289171307,5246,197,0.7680924709634989,0.45183337305495513,0.3470498119735529,138
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c170/pipeline_config.yaml,1879c38ee6d4fa1510c2aec1b78740ebde9d61ee998f2d209fbba64ff802392f,1.995689021074213,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c170/output.parquet,106007131,ok,0.29880977584920443,0.23055067536752993,5373,5538,0.03602750226760801,-0.009172667444769222,5246,197,0.7696697053798497,0.35265494672143094,0.27142782894383033,181
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c170__noprune/pipeline_config.yaml,da0677b1f6c1e261cfd72d84ddb360582d30e97b9c5a487269188be858820d7f,2.014437376987189,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c170__noprune/output.parquet,106007131,ok,0.29880977584920443,0.23055067536752993,5373,5538,0.03602750226760801,-0.009172667444769222,5246,197,0.7696697053798497,0.35265494672143094,0.27142782894383033,182
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c196/pipeline_config.yaml,7436f5f30738a2d625c200e2dd7bdb55262a02fe98f505ebe469cff6bd93d9eb,1.952120034955442,subcell,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c196/output.parquet,121835602,ok,0.30171831624126383,0.23407489466069417,5373,5538,0.03369223912982497,-0.008641084561673524,5246,197,0.7816443459933908,0.26606826570783587,0.2079707555387971,237
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c196__noprune/pipeline_config.yaml,655443c6670bcbd0081efa32c8f39dc2e23d2a6e62547637bf74d34bb723a64c,1.9214190770871937,subcell,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c196__noprune/output.parquet,121835602,ok,0.30171831624126383,0.23407489466069417,5373,5538,0.03369223912982497,-0.008641084561673524,5246,197,0.7816443459933908,0.26606826570783587,0.2079707555387971,238
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c256/pipeline_config.yaml,708f1bf3141bf642367f8952219c4ef6e709dff3629cd3ac035963331762ae81,1.983221860951744,subcell,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c256/output.parquet,158385915,ok,0.3083624655831498,0.24997241440691254,5373,5538,0.03918383534763954,-0.00917134231866226,5246,197,0.808998719606008,0.46968518676230275,0.37997471470861166,117
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c256__noprune/pipeline_config.yaml,1905ed6052d43c82437f58f45d94c4dda5d62121cd2e944c6012597348e506d2,2.0051679599564523,subcell,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c256__noprune/output.parquet,158385915,ok,0.3083624655831498,0.24997241440691254,5373,5538,0.03918383534763954,-0.00917134231866226,5246,197,0.808998719606008,0.46968518676230275,0.37997471470861166,118
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c304/pipeline_config.yaml,d53ac22f6b71c70e25203a92e2aea12b939795323d491403d44e9356474cad3a,1.9712707510916516,subcell,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c304/output.parquet,187636653,ok,0.3170542499826125,0.25871466894079254,5373,5538,0.05086142081664118,-0.0019942606102370214,5246,197,0.8447833333449478,0.9026656726245251,0.7625569158158058,11
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c304__noprune/pipeline_config.yaml,5bd0dec1b319a3241e231a6619d08118c1219508c03f4115d149aad64a7bf213,2.063674048986286,subcell,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c304__noprune/output.parquet,187636653,ok,0.3170542499826125,0.25871466894079254,5373,5538,0.05086142081664118,-0.0019942606102370214,5246,197,0.8447833333449478,0.9026656726245251,0.7625569158158058,12
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c96/pipeline_config.yaml,12ba1db5fcc9ac76aa357d7266629967a14d9f601491bbedacb3efef329ada54,1.914553791983053,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c96/output.parquet,61026309,ok,0.30239570224953993,0.22830232110268633,5373,5538,0.03888504792150191,-0.007735962976398216,5246,197,0.7844331860686027,0.4586067728828233,0.35974637200511317,131
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.05_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c96__noprune/pipeline_config.yaml,f0e5259933107d41ecc0d34e263c2a7c25a6f3a624bd812b22ad0c0a4fe61357,1.9318415069719777,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.05_c96__noprune/output.parquet,61026309,ok,0.30239570224953993,0.22830232110268633,5373,5538,0.03888504792150191,-0.007735962976398216,5246,197,0.7844331860686027,0.4586067728828233,0.35974637200511317,132
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1/pipeline_config.yaml,753314192b34127be7daad244bcd4b4e98d68b039923bbb3b79fa4246af5ade0,1.9186817849986255,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1/output.parquet,80454370,ok,0.3038255521677573,0.2305616267017192,5373,5538,0.03773351418281828,-0.009219555022156158,5246,197,0.7903199665818453,0.41591030630713427,0.3287022193816994,149
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1__noprune/pipeline_config.yaml,187e44ac2245cdb30523f551178b5cc40bf741d81e0a9e2d48f4b3cf814a1cc5,1.9229309890652075,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1__noprune/output.parquet,80454370,ok,0.3038255521677573,0.2305616267017192,5373,5538,0.03773351418281828,-0.009219555022156158,5246,197,0.7903199665818453,0.41591030630713427,0.3287022193816994,150
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c150/pipeline_config.yaml,31d00ab745b7b411529d3aee92654be7a07af0a7ff3285299228e2a96c533b05,1.9374308320693672,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c150/output.parquet,93820465,ok,0.3023147842988408,0.23195866285563083,5373,5538,0.03425967160046068,-0.007811171684005367,5246,197,0.784100041862852,0.2871074768942607,0.22512098465192762,223
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c150__noprune/pipeline_config.yaml,8f214c902cbf6163735bc8536b0b40c4c4f74a813c96d5de05c1cee4d8761ac0,1.9526112040039152,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c150__noprune/output.parquet,93820465,ok,0.3023147842988408,0.23195866285563083,5373,5538,0.03425967160046068,-0.007811171684005367,5246,197,0.784100041862852,0.2871074768942607,0.22512098465192762,224
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c170/pipeline_config.yaml,e98e4d2c875ee18d632bb6bbbacbf80f30f80f0626a06334ef2df5f0e3aafaf7,1.9068942049052566,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c170/output.parquet,105976301,ok,0.3023577047620753,0.2359181825165486,5373,5538,0.035691790056840825,-0.008284702504858046,5246,197,0.7842767480635302,0.34020743892851363,0.26681678386987673,185
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c170__noprune/pipeline_config.yaml,de5a36daaff4b03a4d58214bf28e81913f0dbd474a83759ea05fd7854128fe7a,1.926283612032421,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c170__noprune/output.parquet,105976301,ok,0.3023577047620753,0.2359181825165486,5373,5538,0.035691790056840825,-0.008284702504858046,5246,197,0.7842767480635302,0.34020743892851363,0.26681678386987673,186
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c196/pipeline_config.yaml,27b8b007eda95a51aae4072f29c326327040006d6324e304c37babe44e5ae065,1.9019551309756935,subcell,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c196/output.parquet,121782982,ok,0.30437904821316003,0.23653919381398925,5373,5538,0.033755228051365965,-0.008793629765582452,5246,197,0.7925987440204564,0.26840376339484956,0.2127364857571215,233
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c196__noprune/pipeline_config.yaml,aa30a8cd2a5870d3deb0883a4f54e7b37cb303d15a55df84ddda62f688694a84,1.9933432480320334,subcell,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c196__noprune/output.parquet,121782982,ok,0.30437904821316003,0.23653919381398925,5373,5538,0.033755228051365965,-0.008793629765582452,5246,197,0.7925987440204564,0.26840376339484956,0.2127364857571215,234
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c256/pipeline_config.yaml,1a603b7c8c4270cfb9b1b3a9ee4bec3d115ab99731979a2c5a119167d611c85f,1.970151719986461,subcell,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c256/output.parquet,158302093,ok,0.3096958302265457,0.25069495776409556,5373,5538,0.03909478286019314,-0.010679236228966653,5246,197,0.8144882642776442,0.46638330647342496,0.37986372977760846,119
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c256__noprune/pipeline_config.yaml,1f94394fe59240bb62808749236667e8bd187fe542879606fee4d520d0965dfb,2.2325943630421534,subcell,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c256__noprune/output.parquet,158302093,ok,0.3096958302265457,0.25069495776409556,5373,5538,0.03909478286019314,-0.010679236228966653,5246,197,0.8144882642776442,0.46638330647342496,0.37986372977760846,120
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c304/pipeline_config.yaml,eff0e04336d4d19f143b049eb9961bf793ed57054877ef3eaa12ea86938e726a,2.0249188659945503,subcell,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c304/output.parquet,187533186,ok,0.3151978224282745,0.250233169300231,5373,5538,0.048952560693452524,-0.004475928238878803,5246,197,0.8371403063307921,0.8318891250432461,0.6964079169719576,25
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c304__noprune/pipeline_config.yaml,ba9b669bcbac9313e0b7aaabbae0e36e9c912929e52d2fa1f0e52a21470e9fac,2.6064970820443705,subcell,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c304__noprune/output.parquet,187533186,ok,0.3151978224282745,0.250233169300231,5373,5538,0.048952560693452524,-0.004475928238878803,5246,197,0.8371403063307921,0.8318891250432461,0.6964079169719576,26
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c96/pipeline_config.yaml,64ffe708dfb5cb42f396c27c2455bf9a5cc8e5c17c72730968dbdef244fe1e2e,2.047640225966461,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c96/output.parquet,61015933,ok,0.30701382522464804,0.22997514217960485,5373,5538,0.0369994183595659,-0.00964046691360416,5246,197,0.8034462838708656,0.38869156600632637,0.31229279427973017,161
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.1_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c96__noprune/pipeline_config.yaml,455d25811863695a8d39b934a8f11495eecb55b4ed3e33c122f062ceafac8b48,1.8741044170456007,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.1_c96__noprune/output.parquet,61015933,ok,0.30701382522464804,0.22997514217960485,5373,5538,0.0369994183595659,-0.00964046691360416,5246,197,0.8034462838708656,0.38869156600632637,0.31229279427973017,162
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2/pipeline_config.yaml,58fbb6c6459dd3c26fd5ec4b796e7afe849960bec91acd03952d73386b0feca0,2.0967994469683617,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2/output.parquet,80439776,ok,0.30900803565195717,0.23449579834326142,5373,5538,0.034014191685570794,-0.00940932738875985,5246,197,0.8116565714914185,0.27800559422334525,0.2256450674627549,221
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2__noprune/pipeline_config.yaml,5e5f06b763ae90517ef27817a03949aee903f7602da0700b4bb437a415c3a75f,2.014772578026168,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2__noprune/output.parquet,80439776,ok,0.30900803565195717,0.23449579834326142,5373,5538,0.034014191685570794,-0.00940932738875985,5246,197,0.8116565714914185,0.27800559422334525,0.2256450674627549,222
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c150/pipeline_config.yaml,c9cf7c98cfae6c4639787470d9e11d43746ecd83a241804cea4778e7a616b1dd,1.9848759319866076,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c150/output.parquet,93799653,ok,0.3069181565625684,0.23794199354976192,5373,5538,0.033047543183145844,-0.010188521323712434,5246,197,0.803052410074404,0.24216428615936525,0.19447061363422588,243
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c150__noprune/pipeline_config.yaml,f0129b2aa53311f2cec6882366e122adcb68f1e15a600b0b7c9d3339a25eac22,1.8847740560304374,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c150__noprune/output.parquet,93799653,ok,0.3069181565625684,0.23794199354976192,5373,5538,0.033047543183145844,-0.010188521323712434,5246,197,0.803052410074404,0.24216428615936525,0.19447061363422588,244
