family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913942,group_orf,-1,0.9283333333333333,"[106766, 106976, 107075, 107595, 107799]",0.9021956136471101,0.00039996000399960006,0.0011169725852016165,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914048,group_orf,-1,0.7923484848484847,"[106767, 106971, 107076, 107596, 107816]",0.7166154090980219,0.0023997600239976003,0.005543588842204443,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914009,group_orf,-1,1.0,"[106768, 106973, 107089, 107593, 107818]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913926,group_orf,-1,0.5063522937779231,"[106769, 106979, 107090, 107591, 107804]",0.3263128700247174,0.055194480551944806,0.08005993143291167,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914219,group_orf,-1,0.5062928531736581,"[106770, 106993, 107109, 107571, 107792]",0.32623175069693267,0.055194480551944806,0.08005993143291167,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914322,group_orf,-1,0.7642857142857142,"[106771, 106992, 107110, 107570, 107793]",0.6783177990386677,0.0027997200279972004,0.006357055414944152,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913771,group_orf,-1,0.46035714285714285,"[106772, 106999, 107095, 107577, 107781]",0.2635427187082225,0.08499150084991501,0.11302835005158035,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913834,group_orf,-1,0.3444829598506069,"[106773, 106997, 107096, 107576, 107797]",0.10540778806036137,0.23077692230776922,0.25908252131494386,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913602,group_orf,-1,0.549595812684048,"[106774, 106990, 107102, 107581, 107789]",0.38532783509941243,0.0364963503649635,0.05790505858465846,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914089,group_orf,-1,0.37781623175586027,"[106775, 106988, 107103, 107578, 107787]",0.150898116485859,0.18618138186181382,0.215983322027362,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913641,group_orf,-1,1.0,"[106776, 107005, 107105, 107564, 107786]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913617,group_orf,-1,0.5620566933066933,"[106777, 106991, 107106, 107565, 107791]",0.40233335299775347,0.033896610338966106,0.05441408285155336,True,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914261,group_orf,-1,0.5827964519140989,"[106778, 106987, 107104, 107566, 107788]",0.4306371580726983,0.027597240275972403,0.04568418711350679,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913991,group_orf,-1,0.3498800094814027,"[106779, 106989, 107100, 107579, 107790]",0.11277320844067869,0.22557744225577442,0.25418928695365756,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913793,group_orf,-1,0.655523088023088,"[106780, 107003, 107101, 107580, 107784]",0.5298880978329252,0.011698830116988301,0.021999981510157463,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914044,group_orf,-1,0.7114472455648926,"[106781, 107004, 107107, 107563, 107785]",0.6062084872842537,0.005599440055994401,0.011627782361502251,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913758,group_orf,-1,1.0,"[106782, 107000, 107108, 107572, 107780]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914042,group_orf,-1,0.33700077700077696,"[106783, 106994, 107111, 107569, 107794]",0.09519676058769537,0.24067593240675933,0.26829846819318875,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914096,group_orf,-1,0.8905555555555555,"[106784, 106995, 107098, 107573, 107795]",0.8506398130889975,0.0004999500049995,0.0013400821948656584,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913872,group_orf,-1,0.8349603174603175,"[106785, 107002, 107099, 107574, 107783]",0.7747683040743802,0.0010998900109989002,0.0027762064237359866,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913998,group_orf,-1,1.0,"[106786, 106996, 107113, 107567, 107798]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914046,group_orf,-1,1.0,"[106787, 106998, 107112, 107568, 107796]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913854,group_orf,-1,1.0,"[106788, 107001, 107097, 107575, 107782]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_116010,group_high,-1,1.0,"[29334, 29805, 31775]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_116010,group_low,-1,1.0,"[33288, 35892, 38363, 40590, 43426]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_044402,group_high,-1,1.0,"[29578, 30027, 31183, 31936, 32263]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_044402,group_low,-1,1.0,"[33794, 38992, 44060]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_078715,group_high,-1,1.0,"[30339, 30775, 31428]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_078715,group_low,-1,1.0,"[33945, 39070, 41297, 44082]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_014091,group_high,-1,1.0,"[30522, 30869, 31588]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_014091,group_low,-1,1.0,"[32413, 34849, 42523, 45011]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_082363,group_high,-1,1.0,"[30602, 30994, 31630]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_090375,group_low,-1,0.40270741768793067,"[32341, 34571, 34918, 37292, 39797, 41906, 42457, 44815, 44995]",0.1394871257829469,0.04889511048895111,0.0730299355851217,True,False,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_069935,group_low,-1,0.33017725516692686,"[32342, 34915, 37276, 39773, 41889, 42453, 44836, 44993]",0.059076928545595445,0.1825817418258174,0.21261220403209005,False,False,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_085653,group_low,-1,1.0,"[32345, 34914, 42449, 44986]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_006239,group_low,-1,0.2015996477006539,"[32346, 34913, 42448, 44987]",-0.0013219153511597817,0.45435456454354567,0.46631460005334224,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_044495,group_low,-1,0.6388888888888888,"[32348, 34911, 42451]",0.5625672010659644,0.0005999400059994001,0.0015958866986975364,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_071066,group_low,-1,0.31049437137888763,"[32349, 37233, 39750, 41837, 42452, 44805, 44989]",0.05746321581578838,0.20027997200279973,0.22970627421432277,False,False,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_024529,group_low,-1,1.0,"[32351, 34908, 42446, 44985]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_070642,group_low,-1,0.33737558676503326,"[32352, 33255, 34618, 34906, 35927, 37231, 40627, 41839, 42463, 43389, 44803]",0.011906247341544118,0.38816118388161186,0.40314104884692253,False,False,11
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_027411,group_low,-1,0.1779100529100529,"[32353, 34904, 42466]",-8.426468833296526e-05,0.37666233376662334,0.3921396604029742,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_029725,group_low,-1,1.0,"[32354, 34903, 42465, 45003]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_065630,group_low,-1,0.3490185611954841,"[32356, 32727, 34901, 35501, 38016, 40182, 42460, 42978]",0.09671570870048157,0.0836916308369163,0.11165630308379595,False,False,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_063437,group_low,-1,0.28022058456841065,"[32357, 34902, 42461, 44999]",0.097193873044457,0.126987301269873,0.15652121114966253,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_051415,group_low,-1,1.0,"[32358, 42462, 45000]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_067391,group_low,-1,1.0,"[32359, 34900, 42458, 44997]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_064910,group_low,-1,0.8934148798732132,"[32360, 32950, 34896, 35585, 38094, 40269, 42478, 43055, 44968]",0.8458980049623488,9.999000099990002e-05,0.0003005419970125025,True,True,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_015488,group_low,-1,0.8829365079365079,"[32361, 34895, 42479, 44969]",0.8546059364342847,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_106033,group_low,-1,0.15453288183551342,"[32362, 34893, 42481, 44971]",-0.060679143148616575,0.7421257874212579,0.7453682813040378,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_060129,group_low,-1,0.37852154146371,"[32363, 33165, 34894, 35709, 37287, 38227, 40384, 41895, 42482, 43264, 44823, 44970]",0.03241589347274284,0.29317068293170684,0.31471959093918894,False,False,12
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_025145,group_low,-1,0.3109309075483102,"[32364, 34546, 37149, 41759, 42475, 44719, 44962]",0.19348001420970354,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_109294,group_low,-1,0.27527356902356903,"[32366, 34890, 42476, 44966]",0.0902408169001368,0.13638636136386362,0.16616652252955016,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_078078,group_low,-1,0.39518659369890335,"[32367, 37279, 39781, 42477, 44829, 44965]",0.19826940649760627,0.027097290270972903,0.0449476098691995,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_045362,group_low,-1,0.39498471554931164,"[32368, 34590, 34889, 37269, 42471, 44839, 44959]",0.17279395291423924,0.025097490250974904,0.04220463421919638,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_039519,group_low,-1,0.1947266001542317,"[32369, 34887, 42472, 44961]",-0.011029267590234999,0.49005099490050996,0.5006687664566877,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_019333,group_low,-1,0.10711831261871645,"[32370, 34888, 44960]",-0.07871221182455289,0.7570242975702429,0.7599168576592122,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_067004,group_low,-1,0.39623564158289026,"[32372, 34603, 34885, 37260, 39758, 41868, 42469, 44780]",0.153538911120081,0.026597340265973404,0.044241358633413816,True,True,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_032134,group_low,-1,0.3021888947580013,"[32374, 34883, 35062, 42066, 42491, 42612, 44981]",0.05445720165710555,0.17198280171982802,0.20193224093392736,False,False,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_038917,group_low,-1,0.21122408293460926,"[32375, 34882, 42488]",0.040562057996694045,0.2872712728727127,0.3094855716537309,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_053670,group_low,-1,0.5303030303030303,"[32376, 34881, 44979]",0.4333281309712936,0.0025997400259974,0.005952590049150304,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_032109,group_low,-1,1.0,"[32377, 34879, 44976]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_051785,group_low,-1,0.3430555555555556,"[32379, 42487, 44977]",0.19932647643133014,0.0547945205479452,0.07961060500704817,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_019586,group_low,-1,0.32697746415548756,"[32380, 34410, 34878, 37072, 39607, 44682, 44972]",0.10560898008705978,0.0643935606439356,0.09019288185249916,False,False,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_078641,group_low,-1,0.75,"[32381, 44973]",0.706487709208536,0.0011998800119988001,0.003023056525264245,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_036992,group_low,-1,0.26666666666666666,"[32382, 42484]",0.13396771626132584,0.15358464153584642,0.1834139222584046,False,False,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_058190,group_low,-1,1.0,"[32384, 34875, 42504, 45038]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_044795,group_low,-1,1.0,"[32386, 34873, 42502]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_036255,group_low,-1,1.0,"[32388, 34869, 42497, 45034]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_112280,group_low,-1,1.0,"[32389, 33360, 33978, 34870, 36099, 36559, 38583, 39080, 40787, 41288, 42499, 43618, 44102, 45032]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,14
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_044939,group_low,-1,0.25092592592592594,"[32390, 42498, 45033]",0.08763637050593205,0.21307869213078692,0.24244498983976312,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_054847,group_low,-1,0.9773789482122814,"[32391, 33761, 34868, 36502, 39012, 41212, 42493, 44030, 45026]",0.967297576317268,9.999000099990002e-05,0.0003005419970125025,True,True,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_063654,group_low,-1,0.861111111111111,"[32392, 34865, 45028]",0.8318364057590993,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_003662,group_low,-1,0.12893772893772895,"[32394, 34866, 45027]",-0.05222541097203878,0.6025397460253975,0.6089136381045231,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_046511,group_low,-1,0.16016867126967746,"[32395, 34863, 42516, 45045]",-0.05360935756759448,0.7032296770322968,0.707461365460828,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_097953,group_low,-1,0.3005700840185111,"[32396, 37257, 39756, 41865, 44778, 45048]",0.07562119758982545,0.16468353164683533,0.19456267339698924,False,False,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_025400,group_low,-1,0.19922138047138047,"[32398, 34862, 42518, 45047]",-0.00451269100860129,0.46685331466853314,0.4783859095516897,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_026999,group_low,-1,0.29031644009585184,"[32400, 32970, 34861, 35567, 38036, 45043]",0.05919519799992224,0.1770822917708229,0.2071482647653602,False,False,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_051166,group_low,-1,1.0,"[32401, 34859, 42515, 45044]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_002057,group_low,-1,1.0,"[32402, 34857, 42510, 45041]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_030096,group_low,-1,1.0,"[32403, 34856, 42512, 45042]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_085640,group_low,-1,0.3817436303381596,"[32405, 33462, 34855, 34991, 35207, 36270, 38735, 40017, 40962, 42113, 42507, 43738]",0.0305223286465917,0.28717128287171284,0.30940805929171755,False,False,12
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_059194,group_low,-1,0.39658744208586194,"[32407, 34568, 34853, 35046, 37296, 37522, 38124, 39794, 39996, 40320, 41904, 42509, 43161, 45040]",0.012645808694901648,0.3982601739826017,0.4127556248273167,False,False,14
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_097466,group_low,-1,1.0,"[32408, 42527]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_088147,group_low,-1,1.0,"[32409, 42529]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_056985,group_low,-1,0.37187333379045573,"[32410, 34605, 34851, 37258, 39760, 41869, 42528, 44782]",0.11771834875568774,0.0552944705529447,0.08012596862317839,False,False,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_093464,group_low,-1,0.3105215811394301,"[32411, 34850, 37241, 39742, 44796, 45013]",0.08873671918018315,0.13488651134886512,0.1645845146769189,False,False,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_103056,group_low,-1,0.18333333333333335,"[32412, 42530]",0.036130285997504535,0.23407659234076592,0.26210687232474233,False,False,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_115985,group_low,-1,0.32138094282001844,"[32414, 37246, 39766, 41862, 42524, 44790, 45010]",0.0719581728032349,0.15598440155984403,0.1859276101124899,False,False,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_078005,group_low,-1,0.3545713736936872,"[32415, 34575, 34848, 37288, 39806, 42525, 44817, 45012]",0.09180205673492942,0.11708829117088292,0.14647153843654237,False,False,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_088656,group_low,-1,0.3824385521463977,"[32417, 34564, 34847, 37300, 39799, 41901, 42522, 44814, 45007]",0.10837095459861222,0.0842915708429157,0.11230733474379423,False,False,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_040945,group_low,-1,0.6797182248967963,"[32418, 34595, 37266, 39783, 41877, 44846, 45004]",0.562257813212952,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_115383,group_low,-1,0.5531845003187998,"[32419, 34622, 37226, 39748, 41844, 42519, 44808, 45006]",0.3691544101060382,9.999000099990002e-05,0.0003005419970125025,True,True,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_046336,group_low,-1,0.15555555555555556,"[32420, 45005]",0.01109186761279024,0.25437456254374563,0.2806488274280261,False,False,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_089937,group_low,-1,0.9444444444444443,"[32421, 34844, 42540]",0.9315864567073843,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_105093,group_low,-1,0.41885608646960915,"[32422, 33474, 34596, 34842, 36259, 38739, 39782, 41878, 42541, 43734, 44847]",0.11188569419065787,0.055894410558944105,0.08068802591841294,False,False,11
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_010566,group_low,-1,0.47666944120007154,"[32424, 34588, 34841, 37271, 41874, 42537, 44841, 45021]",0.2665204326929528,0.0010998900109989002,0.0027762064237359866,True,True,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_026130,group_low,-1,0.325489787989788,"[32425, 34838, 42538, 45024]",0.1542063725493106,0.051294870512948704,0.07583915332170388,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_077693,group_low,-1,1.0,"[32426, 34836, 42533, 45018]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_017740,group_low,-1,0.36390701222090993,"[32427, 34577, 34837, 37285, 39801, 41898, 42534, 44825, 45017]",0.08120759616452936,0.1371862813718628,0.1670028054564358,False,False,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_106063,group_low,-1,0.258558327637275,"[32428, 34834, 42535, 45020]",0.06981683154266151,0.18718128187181282,0.21701778545482636,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_030881,group_low,-1,0.37146013708513703,"[32429, 34835, 42536, 45019]",0.21127053637706117,0.015198480151984802,0.027498570139706534,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_089573,group_low,-1,0.0625,"[32430, 45014]",-0.09802260040053479,0.7271272872712728,0.7308697324300819,False,False,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_009066,group_low,-1,1.0,"[32433, 34831, 45081]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_090992,group_low,-1,0.48376137969430627,"[32434, 34611, 34828, 37249, 39764, 41859, 42355, 44793, 45084]",0.25662654945003244,0.0021997800219978004,0.005099773665873249,True,True,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_069357,group_low,-1,1.0,"[32436, 34827, 42352, 45079]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_049083,group_low,-1,0.2023148148148148,"[32437, 34826, 42348]",0.030611099976246742,0.30526947305269475,0.3261054667115339,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_084783,group_low,-1,0.44594155844155847,"[32439, 34821, 42347, 45075]",0.3054886264799021,0.0021997800219978004,0.005099773665873249,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_031729,group_low,-1,0.34722222222222215,"[32440, 34820, 45076]",0.2117095724139402,0.045995400459954004,0.06957478218865343,True,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_053448,group_low,-1,1.0,"[32441, 34822]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,2
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_080596,group_low,-1,0.16677742335637072,"[32442, 34819, 42365, 45095]",-0.0453143924160001,0.6598340165983402,0.664926118922881,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_041768,group_low,-1,0.21299545827409605,"[32443, 34818, 42368, 45097]",0.012892887957397525,0.39046095390460955,0.4053197389701737,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_094347,group_low,-1,1.0,"[32444, 34814, 45092]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_083214,group_low,-1,0.6035747209846134,"[32446, 34574, 34813, 35008, 37289, 37490, 39807, 40035, 41894, 42362, 44818, 45093]",0.38376406511949823,0.00019998000199980003,0.0005785472842332967,True,True,12
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_068873,group_low,-1,1.0,"[32447, 33936, 35388, 36603, 37846, 39113, 41321, 42288, 42363, 42807, 44194, 45094]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,12
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_090613,group_low,-1,0.7224524767171826,"[32449, 34604, 34812, 39761, 44781, 45089]",0.6333165690157083,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_031708,group_low,-1,0.30855728839198543,"[32450, 34811, 37290, 39804, 41893, 42361, 44820]",0.05663796184083717,0.19168083191680832,0.22133915539428214,False,False,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_050127,group_low,-1,0.5073744019531728,"[32452, 34570, 37294, 39793, 41903, 42379, 44816, 45056]",0.3061083150687655,0.0011998800119988001,0.003023056525264245,True,True,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_066066,group_low,-1,0.5972525093953666,"[32453, 34807, 37232, 39751, 41836, 42378, 45057]",0.4491059997963128,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_101529,group_low,-1,1.0,"[32454, 34805, 42380, 45059]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_038813,group_low,-1,0.3031175925688773,"[32455, 34587, 34806, 37272, 39775, 42381, 45058]",0.04436013863783789,0.2673732626737326,0.29217099087318305,False,False,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_066196,group_low,-1,1.0,"[32456, 34803, 42374, 45053]",1.0,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_069124,group_low,-1,0.15245571658615137,"[32457, 34804, 42375]",-0.03066409568350766,0.49305069493050696,0.5034537634520835,False,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_019312,group_low,-1,0.17951117158140484,"[32458, 36023, 42376, 43566, 45055]",-0.05187809011694964,0.7616238376162384,0.7644296560929253,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_016871,group_low,-1,0.9444444444444443,"[32459, 34802, 45054]",0.9328959376565414,9.999000099990002e-05,0.0003005419970125025,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_111823,group_low,-1,0.3685313448035434,"[32460, 34583, 34801, 37277, 39779, 41885, 42377, 44826]",0.11469079958876925,0.06059394060593941,0.08605915055295861,False,False,8
