family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908304,group_orf,-1,0.42193319838056675,"[61719, 90064, 101507, 106982, 107045]",0.1629759404202499,0.1845815418458154,0.44007822278930564,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804808,group_crispr,-1,0.31229039711877243,"[7312, 12642, 18209, 19017, 22632, 23316]",0.0005093734139884875,0.4497550244975502,0.5940384175611646,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805966,group_crispr,-1,0.108501221001221,"[7315, 11677, 25729]",-0.19267436270004334,0.9945005499450055,0.9996790852544196,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804642,group_crispr,-1,0.4093654956154956,"[7316, 10805, 12049, 18173, 23393]",0.16437830263530867,0.0354964503549645,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801850,group_crispr,-1,0.12257834757834758,"[7318, 16688, 20223]",-0.12724701134747865,0.7968203179682032,0.864642315824473,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900509,group_orf,-1,0.49952380952380954,"[61733, 73451, 81723, 89282, 90009]",0.2753249079486552,0.0902909709029097,0.3818042119053094,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800774,group_crispr,-1,0.016530054644808743,"[7319, 24136]",-0.025822629906359123,0.5735426457354265,0.6920898461334969,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907348,group_orf,-1,0.4822180451127819,"[61737, 69095, 74534, 97509, 99060]",0.25026666011143484,0.10648935106489352,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906282,group_orf,-1,0.4122937762701695,"[61740, 73128, 80239, 86974, 102631]",0.14901833516728585,0.20377962203779623,0.4565027610526939,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912190,group_orf,-1,0.5534904923507865,"[61741, 64692, 82787, 85355, 90825]",0.35346710849596735,0.055894410558944105,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914016,group_orf,-1,0.6931197311460469,"[61744, 64612, 73076, 80528, 91969]",0.5811967016873847,0.007099290070992901,0.2734487308584116,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_063422,group_low,-1,0.30712793991354365,"[35750, 37404, 38372, 41673, 43000]",0.12426457922479157,0.0736926307369263,0.3801825193083723,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905995,group_orf,-1,0.2881587081219434,"[61747, 65452, 70169, 91266, 96326]",-0.030725663945885377,0.43145685431456854,0.5793361643452327,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907939,group_orf,-1,0.36993050808840283,"[61748, 65590, 68517, 90938, 104184]",0.0876775444295533,0.27287271272872715,0.4863582651731602,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903066,group_orf,-1,0.6431706159337739,"[61750, 65335, 82914, 83051, 99910]",0.48332134142329597,0.025397460253974602,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802273,group_crispr,-1,0.1946225071225071,"[7324, 19277, 25564]",-0.0835528310465082,0.6454354564543545,0.7483958413742484,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901564,group_orf,-1,0.19706553147574818,"[61755, 78297, 78944, 79980, 92558]",-0.018084794270904224,0.40935906409359063,0.5623160766588017,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909619,group_orf,-1,0.5012385129490393,"[61757, 62294, 62818, 73517, 84954]",0.2778077490631083,0.08839116088391161,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_087220,group_low,-1,0.3263888888888889,"[35752, 40342, 43803]",0.1850669811025433,0.06189381061893811,0.37540279629675744,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900789,group_orf,-1,0.22555138553397067,"[61765, 86539, 87310, 95174, 100506]",-0.1213792617051694,0.658034196580342,0.7575116666737083,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904837,group_orf,-1,0.39931498326235165,"[61769, 74003, 74199, 102705, 106007]",0.13022541714913452,0.22677732226777322,0.4713243499534017,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911237,group_orf,-1,0.4096207958707959,"[61773, 71848, 77393, 94462, 103713]",0.1451479366271985,0.20837916208379162,0.4596672679793196,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805577,group_crispr,-1,0.4362034420258104,"[7329, 17679, 20565, 21125, 22697]",0.1979930182842101,0.040695930406959305,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_025109,group_high,-1,0.1701077634002826,"[28492, 29499, 29593, 31400, 32254]",-0.026757398842461443,0.43485651434856515,0.5819814550406961,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914135,group_orf,-1,0.3942285431959345,"[61781, 69883, 92450, 101584, 102616]",0.17329620089091452,0.15908409159084091,0.42199009853063885,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913444,group_orf,-1,0.23406472676790013,"[61783, 67923, 70944, 74329, 100925]",-0.10905218908960239,0.6203379662033797,0.7279775718253753,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801382,group_crispr,-1,0.31993939434156826,"[7333, 11749, 20670, 22405, 22504, 26898]",-0.030239866717321557,0.5883411658834117,0.7031036959122241,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906949,group_orf,-1,0.4944510898458267,"[61784, 65981, 68313, 98151, 98153]",0.26797975613215186,0.09399060093990601,0.3838239418101121,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905796,group_orf,-1,0.28415825101970615,"[61787, 71223, 89521, 104306, 107633]",-0.03651821047253017,0.44215578442155784,0.587623839242092,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912024,group_orf,-1,0.43917247870808235,"[61788, 65115, 77221, 81919, 85997]",0.18793792122168357,0.15778422157784222,0.4213261362696401,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912047,group_orf,-1,0.45534094560410343,"[61789, 82340, 100989, 101311, 101473]",0.21134939505234648,0.13458654134586542,0.40780664484698037,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800348,group_crispr,-1,0.021266341870561214,"[7338, 10601, 18268, 24756]",-0.034685443617679126,0.9937006299370063,0.9992247107194867,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801444,group_crispr,-1,0.422278274738229,"[7339, 9994, 16313, 17536, 18282, 19539]",0.1214010282131136,0.11728827117288271,0.3968473992295427,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_105749,group_high,-1,0.7135892255892256,"[28494, 28858, 29108, 30841, 31751]",0.6456475084772929,0.0015998400159984002,0.1357894979732796,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_105749,group_low,-1,0.07233953184093002,"[42499, 42956, 43901]",-0.12876671592028607,0.9682031796820318,0.9863497262128649,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906806,group_orf,-1,0.2625321408467693,"[61799, 69447, 69909, 75092, 84924]",-0.06783219439127378,0.5150484951504849,0.6449577365363957,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802441,group_crispr,-1,0.1767451162671751,"[7341, 7831, 10409, 22818]",-0.17895190974840997,0.9839016098390161,0.9948108093983051,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800269,group_crispr,-1,0.25516508954008954,"[7342, 17659, 18190, 20513]",-0.05095723916951723,0.5752424757524247,0.6934963646492494,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907002,group_orf,-1,0.28338014153029634,"[61800, 63382, 89085, 95824, 97860]",-0.037644890575588716,0.44455554444555545,0.5899604158292452,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_086969,group_low,-1,0.38741000378931406,"[35759, 36524, 44862]",0.2548675741871212,0.028697130286971302,0.37540279629675744,True,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_070869,group_high,-1,0.15387521562090528,"[28495, 29435, 30636, 30667, 31898]",-0.04684059494853417,0.5098490150984901,0.6405914407420565,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904391,group_orf,-1,0.29004972130552625,"[61802, 73271, 78359, 82471, 103735]",-0.027987531385414675,0.42785721427857215,0.5771717711779162,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901209,group_orf,-1,0.4441460221065484,"[61804, 64453, 79539, 91562, 91857]",0.19513946864529907,0.1483851614838516,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900474,group_orf,-1,0.40105426500743835,"[61806, 64216, 69277, 77936, 101929]",0.13274384696199873,0.22397760223977603,0.46975268259146336,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913367,group_orf,-1,0.23592777900633935,"[61808, 79027, 83041, 97880, 99767]",-0.10635454317141632,0.6132386761323868,0.7230685565766998,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_075724,group_low,-1,0.09545454545454546,"[35761, 42708]",-0.03420978606127184,0.37746225377462256,0.5393924118563991,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804945,group_crispr,-1,0.08381908768905673,"[7346, 15750, 22182]",-0.16841953967704115,0.9984001599840016,1.0,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902304,group_orf,-1,0.4427241463386974,"[61815, 62135, 72836, 89546, 98161]",0.19308063353473642,0.14978502149785022,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914955,group_orf,-1,0.3753584942749029,"[61817, 63072, 69015, 82860, 102318]",0.09553711190590568,0.26407359264073593,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910134,group_orf,-1,0.22449993998949105,"[61822, 68549, 76079, 80059, 96887]",-0.12290172453403594,0.6641335866413358,0.7627823456854896,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_062900,group_low,-1,0.02861502095729543,"[35762, 42792, 44232]",-0.02052361224233365,0.5985401459854015,0.710559144741828,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910767,group_orf,-1,0.5434302054154996,"[61828, 64020, 75763, 78257, 78826]",0.3389001031126437,0.060693930606939304,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804449,group_crispr,-1,0.3092460111268161,"[7352, 9515, 13225, 23593, 24595]",0.0030132805646869596,0.42105789421057893,0.5715282082321967,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805656,group_crispr,-1,0.10340505964075758,"[7355, 14028, 16521]",-0.1589610841745083,0.9793020697930207,0.9925705266243687,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_060353,group_high,-1,0.21142715729403036,"[29424, 29622, 29644, 30037, 30772]",0.024363688360279107,0.29987001299870014,0.49303616799696875,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_060353,group_low,-1,0.16723076379156235,"[35764, 37158, 43753, 44247]",-0.02228999915158869,0.5048495150484952,0.6371029392171437,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801545,group_crispr,-1,0.10127624282036046,"[7356, 19962, 22268]",-0.1900008666660149,0.9972002799720028,1.0,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909746,group_orf,-1,0.44196797848694136,"[61842, 71099, 75331, 95980, 99378]",0.1919857242902903,0.14998500149985,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911748,group_orf,-1,0.4603638393769972,"[61847, 73572, 75588, 92328, 107396]",0.21862240039506334,0.12768723127687232,0.40068400593619174,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904764,group_orf,-1,0.5177684170834326,"[61848, 63359, 88243, 98421, 105883]",0.30174257359251067,0.07689231076892311,0.38140245314645876,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908275,group_orf,-1,0.30830873138729176,"[61849, 71178, 88167, 96015, 102459]",-0.001549011304808876,0.37866213378662134,0.5403372756807733,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907282,group_orf,-1,0.47247085516822357,"[61854, 80394, 82463, 83678, 84851]",0.2361530101422046,0.11508849115088492,0.39572652270453856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901983,group_orf,-1,0.3979469060351414,"[61862, 65653, 76993, 77320, 95939]",0.23662375407058361,0.07829217078292171,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908608,group_orf,-1,0.4653849622599623,"[61863, 69426, 87369, 100970, 103122]",0.22589284154022887,0.12288771122887711,0.3992796075382907,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802276,group_crispr,-1,0.625,"[7363, 21932]",0.5245367187390908,0.017298270172982702,0.3546988107583558,True,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803985,group_crispr,-1,0.37082281144781143,"[7366, 9111, 13657, 13825]",0.11746490369079646,0.1705829417058294,0.4296797577404684,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802556,group_crispr,-1,0.3374278499278499,"[7368, 10923, 13048, 19251]",0.11814737610073542,0.1553844615538446,0.42084245183729047,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902608,group_orf,-1,0.3024711805652208,"[61868, 67972, 90205, 92378, 96765]",-0.01000161656324008,0.39336066393360664,0.5512594863584703,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911595,group_orf,-1,0.5602289377289378,"[61870, 62408, 69621, 93758, 103666]",0.30301669243001705,0.11158884111588842,0.3934402533544377,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913091,group_orf,-1,0.3366165044106221,"[61872, 70474, 73594, 86575, 95267]",0.03943982774851746,0.32086791320867913,0.5034420980226897,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804668,group_crispr,-1,0.28198701131170173,"[7374, 13669, 23084, 27102]",-0.0019314504005948224,0.415958404159584,0.5673632525492119,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913820,group_orf,-1,0.2982705611195314,"[61873, 75354, 76186, 80340, 105445]",0.04234115597029751,0.298970102989701,0.49274568516903156,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804849,group_crispr,-1,0.39853664853664855,"[7376, 16509, 16888]",0.23844733059842718,0.11038896110388961,0.392477384178182,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803736,group_crispr,-1,0.15651097768349417,"[7377, 8294, 8492, 19336]",-0.13581318661076477,0.9197080291970803,0.9546621255089919,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903059,group_orf,-1,0.29686997685836697,"[61876, 67576, 76253, 90262, 93512]",-0.018111998014154983,0.40735926407359263,0.5607637851397943,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807596,group_crispr,-1,0.23265613528771423,"[7378, 7515, 17944, 24225]",-0.045733448409122225,0.4467553244675532,0.5919186179364773,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801731,group_crispr,-1,0.13910408763349938,"[7379, 10585, 22676]",-0.20082368004045112,0.9271072892710729,0.9599044599621862,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805488,group_crispr,-1,0.4574328875851812,"[7380, 16186, 17779, 19957, 20265, 20967, 21849, 24694, 26121]",0.11002609453173025,0.09059094090590941,0.3818042119053094,False,False,9
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906460,group_orf,-1,0.6512373737373738,"[61882, 79777, 80251, 93833, 98000]",0.4950017741094495,0.0230976902309769,0.3750376610690579,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903507,group_orf,-1,0.4100849075674927,"[61883, 63412, 69665, 82551, 92745]",0.1458199569808658,0.20737926207379262,0.4589755847401921,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905942,group_orf,-1,0.6089766081871345,"[61887, 72800, 98052, 103054, 103584]",0.43380940422639735,0.035996400359964,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_910284,group_orf,-1,0.5158787046287047,"[61890, 63628, 73629, 77446, 90286]",0.29900632444991393,0.0795920407959204,0.3816925609274293,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807927,group_crispr,-1,0.3179447486656566,"[7385, 14524, 19081, 19758, 25007]",0.026368338767248985,0.3534646535346465,0.5235072465907771,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_028976,group_low,-1,0.04560772877123561,"[35782, 39339, 41588, 43174]",-0.010021593181136386,0.47875212478752127,0.617048352401064,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801626,group_crispr,-1,0.03500100619058688,"[7389, 18003, 18244, 22845]",-0.02093422217598123,0.7139286071392861,0.7999480326148649,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905711,group_orf,-1,0.26614081588346294,"[61898, 88444, 96645, 101509, 104610]",-0.06260693699808766,0.5037496250374962,0.6362971052216511,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802793,group_crispr,-1,0.297503368272146,"[7390, 9352, 11603, 12113, 25315, 25518]",-0.04920133570707727,0.6632336766323368,0.7620263849597756,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905923,group_orf,-1,0.4417526844500529,"[61902, 63338, 69075, 79525, 107416]",0.1916739847331061,0.14998500149985,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911706,group_orf,-1,0.1874663026172314,"[61905, 88968, 95573, 105501, 105937]",-0.17652536354512122,0.8313168683131686,0.8912072212744719,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900204,group_orf,-1,0.4639661654135338,"[61914, 75613, 79802, 88400, 95221]",0.22383846461910215,0.12398760123987601,0.39942000864509286,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800709,group_crispr,-1,0.31469061983767865,"[7393, 14951, 17853, 19985]",0.05894643152374564,0.24747525247475252,0.47975828619691824,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905375,group_orf,-1,0.4226914545722595,"[61918, 74504, 92806, 100774, 102071]",0.16407387352070493,0.18388161183881613,0.44007822278930564,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_061437,group_low,-1,0.062207767722473606,"[35785, 37451, 42967]",-0.10501336169073983,0.9781021897810219,0.9917643413015802,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804679,group_crispr,-1,0.28590948274578304,"[7397, 7547, 9413, 14912]",0.008085530623138708,0.39836016398360163,0.5543232296355458,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907959,group_orf,-1,0.5487645277409209,"[61923, 62224, 80367, 98560, 103076]",0.34662404801905006,0.058994100589941006,0.37540279629675744,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_083482,group_low,-1,0.26554672354710857,"[35787, 35863, 39047, 40671, 41098, 41205]",0.02672565874422647,0.29847015298470153,0.4923117823504292,False,False,6
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900465,group_orf,-1,0.37707170667309986,"[61930, 73665, 98703, 100746, 105104]",0.09801779405621051,0.2632736726327367,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800906,group_crispr,-1,0.2959635133957889,"[7404, 9282, 10290, 15869, 23871]",-0.019065378511124102,0.5084491550844915,0.6395244203137395,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901499,group_orf,-1,0.3972023809523809,"[61941, 74451, 75829, 78672, 87700]",0.04463955370451833,0.35706429357064295,0.526154836439433,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_056748,group_low,-1,0.2674158171139567,"[35791, 39408, 39485, 40815, 40862, 41620, 42119, 43492, 43655, 44715]",-0.06559089157546849,0.9046095390460954,0.9441412839419805,False,False,10
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_902572,group_orf,-1,0.254792017193333,"[61950, 62409, 73196, 94843, 95994]",-0.0790396702468302,0.5392460753924607,0.6640300425066025,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805032,group_crispr,-1,0.1866745522995523,"[7408, 12706, 13258, 22260]",-0.08872673490863885,0.7409259074092591,0.821191950414722,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800769,group_crispr,-1,0.25023275335775336,"[7409, 10670, 13046, 19197]",-0.07001953342396644,0.7195280471952805,0.8046695862517331,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913301,group_orf,-1,0.7034722222222223,"[61953, 68643, 70272, 76244, 92113]",0.5706363284686272,0.012898710128987101,0.3333123362136854,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909484,group_orf,-1,0.4652899224958048,"[61954, 80798, 84179, 97917, 103437]",0.22575522670230058,0.12288771122887711,0.3992796075382907,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911029,group_orf,-1,0.3802943019312988,"[61955, 67721, 94130, 97313, 102679]",0.1026840190631535,0.2585741425857414,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_019474,group_low,-1,0.09546947433944337,"[35794, 41357, 43216]",-0.09531209668681999,0.8483151684831517,0.9035483922045557,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801672,group_crispr,-1,0.3475471051398161,"[7414, 9118, 18002, 22679]",0.11962092438254851,0.1498850114988501,0.4137336266373362,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806589,group_crispr,-1,0.3861584249084249,"[7418, 8077, 11027, 12245, 26453]",0.13170538774605345,0.0984901509849015,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904371,group_orf,-1,0.3805171144644829,"[61968, 69099, 73116, 80216, 102024]",0.10300664518616993,0.2585741425857414,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908533,group_orf,-1,0.3873619923677973,"[61970, 75369, 76660, 83068, 100987]",0.11291783101090416,0.24777522247775222,0.47975828619691824,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914744,group_orf,-1,0.47019666199813254,"[61973, 72709, 73534, 92721, 93151]",0.2328600440106686,0.11768823117688232,0.3968473992295427,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905845,group_orf,-1,0.24836664131362274,"[61976, 93522, 98623, 98744, 103782]",-0.08834342923816835,0.5651434856514349,0.6850261694691786,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909478,group_orf,-1,0.63431394993895,"[61984, 65349, 88565, 106542, 107125]",0.47049714445408497,0.027697230276972302,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914723,group_orf,-1,0.3450783775048481,"[61987, 69072, 86556, 97926, 103991]",0.0516923759819319,0.30716928307169283,0.49627437871192015,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_055827,group_low,-1,0.17203027950310557,"[35797, 35857, 36191, 44917]",-0.02028577811317164,0.5415458454154585,0.6658587985640928,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_804616,group_crispr,-1,0.3304600748408798,"[7424, 8253, 10813, 12136, 16495]",0.03291684529965322,0.32896710328967105,0.5071958660857836,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908687,group_orf,-1,0.4715205627705628,"[61991, 64394, 72229, 87816, 105664]",0.23477701415307412,0.11578842115788421,0.3958511042776435,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802504,group_crispr,-1,0.37390873015873016,"[7426, 9461, 10355, 11199]",0.1525968003642011,0.073992600739926,0.3801825193083723,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906882,group_orf,-1,0.4418779625087675,"[61998, 65089, 85824, 91542, 104794]",0.19185538374960004,0.14998500149985,0.4137336266373362,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805513,group_crispr,-1,0.4124246124246124,"[7427, 19088, 19731, 25832]",0.1808227175710546,0.09149085091490851,0.3818042119053094,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914904,group_orf,-1,0.5844981325863678,"[61999, 76533, 79169, 79484, 98561]",0.39836527741911804,0.0443955604439556,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903035,group_orf,-1,0.3415125128998968,"[62001, 70638, 91163, 101831, 106426]",0.04652910685942478,0.3124687531246875,0.49855834313900693,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_026476,group_low,-1,0.2605820105820106,"[35800, 40014, 41013]",0.10701192111453654,0.16668333166683333,0.42744316219114664,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803279,group_crispr,-1,0.12967486768763858,"[7430, 10647, 17840, 23577]",-0.20637283289166117,0.9999000099990001,1.0,False,False,4
