family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_041864,group_low,-1,0.19433505578242422,"[33707, 36293, 38769, 40991, 43830]",-0.03306104403374564,0.6058394160583942,0.6339638784947907,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083493,group_low,-1,0.4027160881663859,"[33710, 33719, 36282, 36290, 38764, 38774, 40995, 41001, 43827, 43833]",0.12273870114314393,0.05879412058794121,0.12885774686013374,False,False,10
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_038985,group_low,-1,0.2869556369556369,"[33711, 36289, 38773, 43826]",0.11059874035065306,0.1362863713628637,0.21898701348737995,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_053059,group_low,-1,0.5982142857142857,"[33712, 36286, 38772, 40992, 43823]",0.488237878671167,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079001,group_low,-1,0.30502964141122035,"[33713, 36288, 38771, 40994, 43825]",0.11184948670385783,0.09809019098090191,0.17766368471491656,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_029758,group_low,-1,0.25683985987554403,"[33715, 34297, 36975, 38760, 39469, 40998, 41723, 43837, 44554]",0.03317649233721667,0.14138586141385862,0.2244678553727361,False,False,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_107556,group_low,-1,0.2954822954822955,"[33716, 38759, 43838]",0.15007328120095276,0.10258974102589741,0.182902097199481,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096904,group_low,-1,0.2973137973137973,"[33717, 38762, 43831]",0.1489082145057921,0.10068993100689931,0.18050571872138538,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_045036,group_low,-1,0.9791666666666666,"[33718, 36283, 41000, 43832]",0.9743458059538949,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_008972,group_low,-1,0.20616375025728573,"[33720, 36281, 38784, 40977, 43844]",-0.016677589502396246,0.5198480151984801,0.556002811001796,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079740,group_low,-1,0.2718722943722943,"[33721, 36280, 38782, 40975, 43842]",0.06888377797997325,0.18538146185381463,0.2684205826513996,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_041986,group_low,-1,0.3294337485126959,"[33723, 38787, 40980, 43841]",0.16799465282368742,0.0364963503649635,0.09619030931016535,True,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_055560,group_low,-1,0.4821789321789322,"[33724, 36278, 38785, 40978]",0.3589781758021511,0.004899510048995101,0.020848898527038928,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_030772,group_low,-1,0.30976004071508173,"[33726, 36276, 38778, 40984, 43850]",0.11806320640153248,0.08899110088991101,0.1660625413866528,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108260,group_low,-1,0.3716029341029341,"[33727, 36275, 38775, 40981]",0.2189382050052295,0.03469653034696531,0.09284382583931496,True,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_073743,group_low,-1,0.2887367968289021,"[33728, 35668, 36272, 38780, 43135, 43845]",0.05849851885607605,0.1862813718628137,0.26919372105746664,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_076952,group_low,-1,0.22527013434908172,"[33729, 36273, 40986, 43847]",0.04467661824827856,0.24847515248475152,0.32532061703093124,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018019,group_low,-1,0.3003968253968254,"[33730, 36530, 44008]",0.15293425229398275,0.1161883811618838,0.19738608125330653,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072945,group_low,-1,0.3622551876228347,"[33731, 36528, 39007, 41231, 44005]",0.17605071720355703,0.030396960303969604,0.08461151866649864,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_109043,group_low,-1,1.0,"[33732, 36529, 39006, 41232, 44006]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_106781,group_low,-1,0.2715624046455965,"[33733, 36527, 39009, 41233, 44007]",0.06122074074094017,0.20777922207779223,0.2900235213670284,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_044714,group_low,-1,0.10147058823529413,"[33734, 36526, 39008]",-0.09414089215455179,0.7431256874312568,0.7603531931673302,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033262,group_low,-1,0.1951058201058201,"[33735, 39013, 44004]",0.024363130895144292,0.30396960303969606,0.3673402989912936,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_032084,group_low,-1,1.0,"[33736, 36524, 41235, 44001]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_059511,group_low,-1,0.3142680389602442,"[33740, 35855, 38322, 40554, 41241, 43298, 44015]",0.06984449070585498,0.14998500149985,0.23202727045907395,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112925,group_low,-1,0.44530820628646717,"[33741, 36523, 39003, 41243, 44018]",0.2831124041479923,0.0034996500349965005,0.015927052376222474,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050096,group_low,-1,0.29047206691943533,"[33744, 36521, 39000, 41240, 44014]",0.08505636101345834,0.14908509149085092,0.23149520116944117,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001684,group_low,-1,1.0,"[33745, 36517, 41214, 44025]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_024667,group_low,-1,0.1789988165029878,"[33750, 39025, 41213, 44024]",-0.02459500836807714,0.5652434756524347,0.5968036467488603,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042712,group_low,-1,0.3557392715979672,"[33752, 36512, 39030, 41220, 44021]",0.1690640231591682,0.0352964703529647,0.09411193820376998,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018950,group_low,-1,0.48758658008658007,"[33753, 36511, 39031, 41221, 44022]",0.34066378086770305,0.0005999400059994001,0.003525825846177033,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005163,group_low,-1,0.8405844155844155,"[33754, 36510, 41218, 44020]",0.8013669891823314,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_048400,group_low,-1,0.9513888888888888,"[33755, 36509, 41217, 44019]",0.9397670736570262,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074022,group_low,-1,1.0,"[33756, 36508, 41226, 44036]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_093480,group_low,-1,0.9791666666666666,"[33758, 39015, 41223, 44033]",0.9743458059538949,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_017166,group_low,-1,1.0,"[33759, 36504, 39018, 41224, 44034]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_011517,group_low,-1,0.9785714285714284,"[33760, 36505, 39017, 41225, 44035]",0.9722026369324294,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033795,group_low,-1,0.12664919021107335,"[33763, 36502, 37195, 39701, 41230, 41815, 44031, 44759]",-0.07403448104694597,0.9892010798920108,0.9898290301558399,False,False,8
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058516,group_low,-1,0.42386039886039883,"[33764, 36500, 39020, 44027]",0.2797617954213726,0.017798220177982202,0.05758263053624267,True,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_114915,group_low,-1,0.17671647053683667,"[33765, 36499, 39021, 41228, 44028]",-0.061056061085513515,0.7623237676232377,0.7778684470296209,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083552,group_low,-1,0.5349206349206349,"[33766, 36498, 41192]",0.4356443566771621,0.013098690130986902,0.04598502924126932,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040730,group_low,-1,1.0,"[33767, 36497, 38973, 41194, 44047]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051711,group_low,-1,0.8555555555555555,"[33768, 36496, 38972, 41193]",0.8191209722618527,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_030497,group_low,-1,0.9791666666666666,"[33769, 38971, 41189, 44045]",0.9741858887101541,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047545,group_low,-1,0.8333333333333333,"[33770, 36495, 38970, 41191]",0.7913863870623177,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_024824,group_low,-1,1.0,"[33771, 36494, 38969, 41190, 44046]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036104,group_low,-1,0.14683733663996823,"[33772, 38978, 41197, 44041]",-0.06440778617345704,0.7728227177282272,0.787380043159119,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083229,group_low,-1,0.30235849533450154,"[33773, 36493, 38979, 41198]",0.12573404868443616,0.1192880711928807,0.2004148576387127,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_019474,group_low,-1,0.09278684278684278,"[33774, 38977, 44042]",-0.09866638962860715,0.8689131086891311,0.8760988021451886,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090677,group_low,-1,0.9097222222222222,"[33778, 36489, 38976, 44040]",0.886594134639555,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054553,group_low,-1,0.3278492204962793,"[33782, 36487, 38961, 41202]",0.15706246970779114,0.08239176082391761,0.1588937671818766,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079562,group_low,-1,0.18149158711658714,"[33783, 36486, 38962, 41201]",-0.02611901717389281,0.5263473652634737,0.5617019032174834,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101664,group_low,-1,0.20042890162061827,"[33784, 36485, 38966, 41207, 44050]",-0.03175147954214428,0.5928407159284071,0.6219838793908952,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_100876,group_low,-1,1.0,"[33785, 36484, 38968, 41209, 44052]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042273,group_low,-1,0.3510714285714286,"[33786, 38967, 41210, 44053]",0.1885684972752062,0.026197380261973803,0.07655063539945965,True,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115963,group_low,-1,1.0,"[33789, 41175, 44062]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_010382,group_low,-1,0.7254950365726228,"[33791, 36481, 38996, 41176, 44064]",0.6474123862315221,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_094166,group_low,-1,0.2698594642072903,"[33792, 36478, 41171, 44059]",0.08991530114900761,0.17468253174682533,0.2587963425879634,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050188,group_low,-1,0.3954875541038672,"[33794, 36479, 36967, 38991, 39480, 44060, 44559]",0.22928810611323333,0.0008999100089991,0.0050073661317680635,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_076921,group_low,-1,0.20612373737373738,"[33795, 36476, 38994, 41173]",0.004257269418513137,0.39766023397660233,0.44645736891512317,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_045299,group_low,-1,0.8204365079365079,"[33796, 36477, 38993, 41174]",0.7742349544227416,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_016316,group_low,-1,1.0,"[33797, 36473, 38999, 41178, 44057]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_086144,group_low,-1,1.0,"[33799, 36471, 38985, 41184, 44074]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_006270,group_low,-1,0.5692367817367817,"[33800, 38984, 41183, 44073]",0.46303955079108794,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089620,group_low,-1,0.41539250107664427,"[33802, 36469, 38990, 41188, 44069]",0.24523030281425365,0.007499250074992501,0.029562960102703553,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096825,group_low,-1,0.9733333333333333,"[33804, 36466, 38989, 41186, 44067]",0.9656097410222728,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_092617,group_low,-1,0.9608333333333334,"[33805, 36465, 38988, 41185, 44066]",0.9491925975042736,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_107177,group_low,-1,0.2885506854256854,"[33806, 36464, 38935, 43930]",0.10855250183037553,0.14558544145585442,0.22831008542124756,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101873,group_low,-1,0.18726979039479041,"[33807, 38937, 41155, 43933]",-0.014380167598349255,0.5171482851714828,0.5537594428242167,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000568,group_low,-1,0.7008333333333334,"[33808, 36463, 38936, 41154, 43932]",0.6121247576542416,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_004318,group_low,-1,0.29671977709701497,"[33809, 36461, 41151, 43927]",0.12277732402787993,0.11968803119688032,0.2009185662903358,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_031575,group_low,-1,0.17115290898185634,"[33810, 38932, 41152, 43928]",-0.03478309724347318,0.6131386861313869,0.6408726626034882,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_009884,group_low,-1,0.2245355134610966,"[33812, 36460, 38941, 41157, 43925]",-0.0005596536724127743,0.44195580441955806,0.48612464381302006,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000021,group_low,-1,0.14554843304843304,"[33813, 36459, 41158]",-0.03432922564272727,0.44385561443855615,0.4875805515172511,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081399,group_low,-1,0.20234590579985315,"[33814, 38942, 41159, 43926]",0.004562440148237578,0.42905709429057093,0.474584329447362,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_044329,group_low,-1,0.2728126646908007,"[33815, 36458, 38938, 43922]",0.09046756830626622,0.1782821717828217,0.2619991711311398,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072637,group_low,-1,0.20775871058765794,"[33816, 36457, 38940, 43924]",0.008002809964417575,0.38516148385161486,0.4356832039385636,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070068,group_low,-1,0.6632260101010101,"[33817, 38923, 41162, 43942]",0.5808294128286198,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090904,group_low,-1,0.1480236376205232,"[33819, 36456, 38924, 41164, 43944]",-0.09872697713574705,0.9345065493450655,0.9379492668825626,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051617,group_low,-1,0.3130568871291882,"[33820, 36455, 38920, 41160, 43940]",0.11420094523046145,0.0917908209179082,0.16965167032196637,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_006961,group_low,-1,0.4180911680911681,"[33823, 38928, 41169, 43938]",0.27388426677305927,0.0034996500349965005,0.015927052376222474,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079444,group_low,-1,1.0,"[33826, 38927, 41167, 43936]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_023274,group_low,-1,0.24123162948162946,"[33827, 36450, 38926, 41166, 43935]",0.02136199368847772,0.3481651834816518,0.4036835637615243,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_060595,group_low,-1,0.2497111644394253,"[33828, 36449, 38952, 41138, 43952]",0.031802347193839564,0.30386961303869614,0.36727980176021174,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007940,group_low,-1,0.1744931497331868,"[33829, 34552, 36448, 38953, 39655, 41764, 43953, 44716]",-0.02024458870603152,0.6055394460553944,0.6337100818300586,False,False,8
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_094121,group_low,-1,1.0,"[33831, 36446, 38958, 41142, 43950]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_073385,group_low,-1,0.861111111111111,"[33832, 36445, 38957, 43949]",0.8246647942265326,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_052617,group_low,-1,0.2925942017282222,"[33833, 36443, 38954, 41139, 43945]",0.08746129907775817,0.14278572142785723,0.22584542004515148,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050870,group_low,-1,0.8491666666666667,"[33834, 36441, 38956, 41140, 43946]",0.8057578397972334,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_082311,group_low,-1,0.13587181337181337,"[33835, 36442, 41141, 43947]",-0.07644317034760378,0.7676232376762324,0.782913971855576,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_017939,group_low,-1,0.19281150179369994,"[33837, 36440, 38944, 41145, 43961]",-0.040975049200349466,0.646035396460354,0.671125035498145,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074697,group_low,-1,0.12884757653779394,"[33839, 36438, 38950, 43958]",-0.09133855252470145,0.8446155384461553,0.8535892884424691,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_080150,group_low,-1,0.2661776800092017,"[33840, 36439, 38949, 41150, 43959]",0.05349170078221066,0.2298770122987701,0.31017800310178006,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_038128,group_low,-1,0.19004602621765268,"[33842, 36436, 38946, 41147, 43956]",-0.044122690796888644,0.666033396660334,0.6896595813391635,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001121,group_low,-1,0.9800000000000001,"[33844, 36433, 38895, 41117, 43968]",0.9740557944702675,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040701,group_low,-1,0.44565470371921984,"[33845, 36432, 41116, 43967]",0.30860207453438887,0.010298970102989701,0.03796820451600012,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_043079,group_low,-1,1.0,"[33847, 36431, 38896, 41119, 43970]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_069279,group_low,-1,0.7560228696741855,"[33849, 36429, 38894, 41115, 43966]",0.6866481750312553,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_039398,group_low,-1,0.6791170634920635,"[33850, 36428, 38898, 41122]",0.5982007834992891,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_003293,group_low,-1,0.3341813186813187,"[33851, 36427, 38899, 41123, 43964]",0.14138199355415387,0.057394260573942604,0.1264805814205877,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042674,group_low,-1,0.15185453306583335,"[33852, 36426, 41121, 43963]",-0.056901405757205675,0.6563343665633437,0.6803826945377616,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_024349,group_low,-1,0.1750434152465045,"[33853, 36425, 41126, 43980]",-0.02739910928086513,0.5212478752124787,0.5572029698793345,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_024642,group_low,-1,1.0,"[33854, 36423, 38885, 41127, 43981]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001524,group_low,-1,0.16996735562912033,"[33855, 36424, 38884, 41128]",-0.041443555933649026,0.5862413758624138,0.6161146148457828,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_060651,group_low,-1,0.5606990231990232,"[33856, 38882, 41124, 43978]",0.4522153578797805,0.00019998000199980003,0.0013409780261718588,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_086106,group_low,-1,0.06904761904761905,"[33857, 41134]",-0.08789155861631362,0.6491350864913509,0.6741546938063501,False,False,2
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036764,group_low,-1,1.0,"[33858, 36422, 38891, 41135]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_039672,group_low,-1,0.2574074074074074,"[33859, 36420, 38892, 41136]",0.06874205148325062,0.21737826217378262,0.2990340038431015,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007160,group_low,-1,0.861111111111111,"[33860, 36419, 43976]",0.8329237842991674,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_049422,group_low,-1,1.0,"[33861, 36417, 38887, 41130, 43971]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_087049,group_low,-1,0.2418180200021632,"[33862, 36416, 38888, 41129, 43972]",0.022505478777179733,0.34536546345365465,0.4016825681192817,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_038842,group_low,-1,1.0,"[33863, 36418, 38886, 41131, 43973]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_052700,group_low,-1,0.2207792489195942,"[33864, 36415, 38889, 41133, 43975]",-0.004782274632603234,0.46405359464053597,0.5060151559703205,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074258,group_low,-1,0.775,"[33866, 38915, 43987]",0.7311644695671761,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_076631,group_low,-1,1.0,"[33867, 36412, 38912, 43984]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018598,group_low,-1,0.3458747853956202,"[33868, 36411, 38914, 41097, 43986]",0.1562200331918518,0.044795520447955206,0.10937680297028939,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037143,group_low,-1,0.6668030349871782,"[33869, 36409, 38919, 41101, 43983]",0.5720356089739783,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054060,group_low,-1,0.18201641200246677,"[33873, 36405, 38904, 41107, 44000]",-0.054170852321047035,0.7254274572542746,0.7442806790965332,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108591,group_low,-1,0.21659687534687536,"[33874, 36404, 38905, 41108]",0.017964181731072892,0.3528647135286471,0.4075906044569581,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_029676,group_low,-1,0.1973030113161692,"[33875, 36402, 38900, 41102, 43995]",-0.03490252909317655,0.6137386261373863,0.6414086001894223,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_059269,group_low,-1,0.23101724664224665,"[33877, 36399, 41110, 43992]",0.04239892722565338,0.273972602739726,0.34519140149930194,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054616,group_low,-1,0.07893518518518518,"[33878, 36400, 41111]",-0.11495215242696427,0.9015098490150985,0.9066866898215838,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_011212,group_low,-1,0.39819103239381876,"[33880, 36398, 38911, 41113, 43994]",0.2220483016404458,0.012798720127987202,0.04508974389917331,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_052140,group_low,-1,0.11090624439081788,"[33881, 38910, 43990]",-0.07676523238497497,0.7310268973102689,0.7492244830876377,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_043406,group_low,-1,0.40923890923890927,"[33883, 39145, 44143]",0.29185104999119166,0.0150984901509849,0.0510563102439373,True,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_053403,group_low,-1,0.5086809307823239,"[33884, 36651, 39146, 41362, 44144]",0.3638346580173149,0.0006999300069993001,0.0040636820295870965,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074991,group_low,-1,0.20399960970974904,"[33885, 36650, 39144, 41360, 44141]",-0.029411304485021723,0.587041295870413,0.6168377924611119,False,False,5
