family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1A,group_low,0.03303214907965663,"[1085, 1180, 1319, 1340, 1460, 2259, 2421, 3025, 3412, 3429, 3472, 3544, 3585, 3660, 3682, 3847, 3944, 4016, 4233, 5081, 5221, 5345, 5594, 5903, 6042]",-0.002811004628125306,0.8681131886811319,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1B,group_high,0.025597327292284054,"[83, 139, 643, 669, 946]",-0.014737723045094863,0.7821217878212179,0.9377051542157613,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1B,group_low,0.04198682071311915,"[1086, 1128, 1613, 1645, 1935, 2260, 2422, 2767, 3026, 3086, 3182, 3413, 3430, 3545, 3586, 3830, 3848, 4017, 4105, 4171, 4234, 4247, 4338, 4950, 5082, 5222, 5346, 5604, 5626, 5678, 5904, 6043]",-0.0023403727499571683,0.8377162283771623,0.9596441040827425,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1D,group_low,0.01943912713765707,"[1614, 2261, 2423, 3431, 4018, 4172, 4235, 4248, 5083, 5347, 5627, 5905, 6044]",-0.0021116437419063296,0.6034396560343965,0.8273430325679088,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2A,group_high,0.19486488967533086,"[19, 84, 102, 140, 202, 235, 388, 400, 420, 670, 732, 878, 947]",0.13575824857510616,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2A,group_low,0.08744114247537267,"[1042, 1087, 1129, 1177, 1206, 1341, 1353, 1372, 1646, 1711, 1870, 1936, 2262, 2424, 2474, 2699, 2736, 2768, 2923, 3027, 3058, 3087, 3183, 3273, 3328, 3414, 3432, 3473, 3522, 3546, 3580, 3587, 3634, 3661, 3683, 3755, 3777, 3801, 3831, 3849, 3945, 4019, 4057, 4106, 4236, 4268, 4302, 4339, 4568, 4571, 4630, 4871, 4878, 4951, 5084, 5139, 5164, 5223, 5348, 5440, 5460, 5679, 5746, 5762, 5879, 5906, 5944, 5992, 6045]",0.004557537621735764,0.0051994800519948,0.04348065193480652,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2B,group_high,0.05621115214077011,"[85, 103, 141, 496, 756, 948]",0.01396334627849481,0.16968303169683033,0.4173453978131599,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2B,group_low,0.044503784713819876,"[1088, 1130, 1455, 1737, 1937, 2263, 2425, 2475, 2700, 2769, 3028, 3088, 3184, 3415, 3433, 3547, 3588, 3684, 3850, 4053, 4237, 4269, 4340, 4572, 4631, 4952, 5085, 5112, 5140, 5224, 5349, 5907, 6046]",-0.0004891001646915904,0.5549445055494451,0.8005618792959415,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2C,group_high,0.13284263978530986,"[104, 142, 236, 389, 421, 501, 671, 733, 888, 949]",0.079397073485873,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2C,group_low,0.06801335507163023,"[1131, 1207, 1342, 1373, 1461, 1647, 1712, 1882, 1938, 2264, 2426, 2476, 2701, 2737, 2770, 2924, 3029, 3089, 3185, 3299, 3329, 3416, 3434, 3548, 3589, 3662, 3685, 3756, 3802, 3832, 3851, 4020, 4107, 4238, 4270, 4303, 4341, 4632, 4726, 4953, 5086, 5141, 5165, 5197, 5225, 5350, 5680, 5908, 6047]",0.00467607734937938,0.0136986301369863,0.07701162656843559,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR3A,group_high,0.019609710748541648,"[237, 240, 672, 1006]",-0.011232186433328536,0.6277372262773723,0.843285550962976,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR3A,group_low,0.04064006152665214,"[1208, 1212, 1648, 2001, 3030, 3196, 3435, 3474, 3549, 3590, 3803, 4153, 4239, 4625, 4816, 5087, 5226, 5909]",0.013866460600855548,0.0035996400359964,0.03344665533446655,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR3B,group_low,0.08642521005135011,"[2002, 3550, 3591, 3804]",0.07632860511344773,0.015498450154984501,0.08335118869065473,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR4,group_low,0.060346295071182644,"[2003, 3436, 3551, 3805, 6048]",0.04871206937310705,0.009299070092990702,0.0628391706283917,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR5A,group_low,0.0043009981002689575,"[3437, 5910, 6049]",-0.005924683935692166,0.6755324467553244,0.8799241463136923,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR6,group_high,0.16602530425826506,"[143, 422, 734, 757, 950]",0.12996150569248177,0.00029997000299970003,0.00364872603648726,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR6,group_low,0.05055593302668302,"[1132, 1374, 1713, 1738, 1939, 2265, 2418, 2427, 2702, 3031, 3090, 3186, 3417, 3438, 3552, 3592, 3663, 3757, 3806, 3833, 4021, 4240, 4906, 4954, 5088, 5142, 5227, 5351, 5747, 5911, 6050]",0.006292034711959278,0.010798920107989201,0.06815544860608279,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,HTR7,group_low,0.021249112406903456,"[1714, 3032, 3439, 3946, 4022, 4342, 5089, 5143, 5228, 5352, 5912, 6051]",0.00039311543578675784,0.36306369363063695,0.6342670420457954,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,IDO1,group_low,0.008307572084306282,"[2849, 3282, 3991, 4275, 4354, 5461, 6069]",-0.0050426566512153815,0.8764123587641236,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,IGF1R,group_low,0.009993544091776305,"[4399, 4464, 4524]",0.001032589028555438,0.1710828917108289,0.41924708628038293,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,IKBKB,group_low,0.007711176864897269,"[1966, 2900, 2933, 4455, 4485, 6019]",-0.003353562062176328,0.4507549245075492,0.714585413496565,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,IL12B,group_low,0.002825392173272892,"[2889, 3385, 3616]",-0.0059430219793207215,0.8554144585541446,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,INSR,group_low,0.05228079317129343,"[2191, 4400, 5736, 5863]",0.04288584976977457,0.014998500149985002,0.08292559173834682,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JAK1,group_high,0.3876643243670407,"[290, 428, 519, 983]",0.3698182380757738,0.0014998500149985001,0.01592697873069836,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JAK1,group_low,0.012789788962438249,"[1248, 1380, 1478, 1976, 2399, 6072]",0.0017561483558772432,0.18808119188081193,0.45424663309842306,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JAK2,group_high,0.21293133824436686,"[198, 291, 429, 520, 545, 984]",0.18437888712228823,0.0040995900409959,0.03608718075560865,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JAK2,group_low,0.05279366725664218,"[1172, 1249, 1381, 1479, 1505, 1977, 4401, 5712, 6073]",0.03907696273167058,0.008099190080991902,0.05826191574390948,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JAK3,group_high,0.3876643243670407,"[292, 430, 521, 985]",0.3698182380757738,0.0014998500149985001,0.01592697873069836,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JAK3,group_low,0.04566976020724992,"[1250, 1382, 1480, 1978, 5713]",0.035958225855800136,0.019198080191980802,0.09879627421873198,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KAT2B,group_low,0.0037649615552488107,"[4474, 4966, 5822]",-0.005072461513664393,0.6477352264773523,0.8588836165888362,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KCNC1,group_low,0.0021629883438628824,"[2266, 3921, 4305]",-0.007878493756018365,0.9991000899910009,0.9991000899910009,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KCNH2,group_high,0.08277299577897199,"[5, 16, 118, 169, 275, 318, 381, 423, 502, 524, 575, 619, 631, 673, 694, 744, 808, 1018]",0.0012134596719726046,0.40215978402159785,0.6751362457739188,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KCNH2,group_low,0.06948232673853581,"[1030, 1039, 1106, 1159, 1232, 1375, 1462, 1483, 1543, 1601, 1649, 1673, 1724, 1802, 2017, 2061, 2267, 2283, 2292, 2362, 2428, 2463, 2583, 2595, 2635, 2667, 2788, 3010, 3131, 3274, 3475, 3494, 3531, 3553, 3562, 3628, 3635, 3922, 3958, 3966, 4023, 4108, 4180, 4205, 4402, 4563, 4626, 4652, 4808, 4817, 4990, 5090, 5229, 5462, 5494, 5681, 5913, 5945, 5993]",-0.0015596196706176033,0.786021397860214,0.9396010576878255,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KCNJ11,group_high,0.02782930959915131,"[31, 55, 61, 475, 587]",-0.005551846534830757,0.48935106489351066,0.7383818921478639,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KCNJ11,group_low,0.010503242915548789,"[1055, 1063, 1435, 1556, 2548, 3265, 3789]",-0.0028276922438875657,0.5785421457854215,0.8205768406210227,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KCNK9,group_low,0.0019475554273690975,"[3159, 3582, 4589]",-0.006271477388245729,0.9847015298470153,0.9954169235644411,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KCNMA1,group_low,0.007159856753289534,"[2850, 3583, 4570, 5755]",-0.002701181601240575,0.42055794420557946,0.6845578215901038,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KDM2A,group_low,0.0038610778210378845,"[1048, 4273, 4438, 5801]",-0.005286378774604113,0.7945205479452054,0.9407685780094557,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KDM4A,group_low,0.004027721181477122,"[4274, 4439, 5802]",-0.004167057877704094,0.46615338466153383,0.7252479403222468,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KDR,group_high,0.06083605519618414,"[115, 246, 300, 344, 347, 695, 855]",0.022784554475047427,0.07889211078892111,0.261281297612813,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KDR,group_low,0.03611830600558333,"[1103, 1302, 1305, 1674, 2122, 2161, 2197, 2416, 2464, 2576, 2598, 2719, 2801, 4408, 4836, 5153, 5266]",0.01424563903571011,0.0018998100189981002,0.018690777981025426,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KEAP1,group_low,0.002656975841765694,"[1557, 3902, 4486]",-0.00576452760539697,0.8663133686631337,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,KIT,group_low,0.03134708244265484,"[2011, 2123, 2162, 2198, 2277, 2577, 5154, 5367]",0.01840889524458826,0.018098190180981903,0.09385805605485964,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,LCK,group_high,0.07948938650372404,"[247, 283, 791, 834, 856, 1013]",0.0450386750783354,0.0446955304469553,0.1790497596946892,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,LCK,group_low,0.04481376882907595,"[1241, 1781, 1832, 2012, 2139, 2278, 2555, 4065, 4364, 4389, 4403, 4409, 4597, 5737]",0.025734545550236226,0.0006999300069993001,0.007804219578042197,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,LYN,group_high,0.01597222222222222,"[199, 248]",-0.0063959104589830194,0.27107289271072893,0.5611718463412017,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,LYN,group_low,0.006704407136270275,"[1173, 4066, 4404, 4503]",-0.0032492267163254933,0.46825317468253175,0.7268245333239298,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAOA,group_high,0.08933363767854799,"[56, 211, 231, 317, 355, 401, 404, 530, 542, 547, 557, 705, 714, 735, 824, 951]",0.015324705197408483,0.07429257074292571,0.25331172466509694,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAOA,group_low,0.0974137323158367,"[1186, 1202, 1271, 1313, 1354, 1357, 1489, 1502, 1507, 1517, 1685, 1692, 1715, 1821, 1940, 2116, 2117, 2403, 2584, 2647, 2785, 2790, 2863, 2905, 2961, 2981, 3125, 3128, 3153, 3158, 3197, 3240, 3247, 3454, 3485, 3523, 3536, 3608, 3641, 3707, 3719, 3790, 3807, 3834, 3972, 4042, 4151, 4166, 4506, 4545, 4643, 4647, 4719, 4822, 4863, 4981, 5002, 5008, 5019, 5033, 5105, 5113, 5166, 5181, 5244, 5254, 5257, 5268, 5286, 5375, 5378, 5425, 5463, 5522, 5619, 5752, 5763, 5782, 5795, 5803, 5870, 6081]",0.005717266544096538,0.026797320267973202,0.12990874825560922,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAOB,group_high,0.016606414657511937,"[356, 548, 825]",-0.010489623766034432,0.4951504849515049,0.7410641486186952,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAOB,group_low,0.011693821777768239,"[1314, 1508, 1822, 2648, 3126, 3129, 3537, 5376, 5598]",-0.004991766711401824,0.8681131886811319,0.9700086563722995,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAP2K1,group_high,0.09342674125487758,"[608, 835, 906]",0.06988357743000223,0.038196180381961806,0.16426964898446864,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAP2K1,group_low,0.22086189384650645,"[1582, 1833, 1894, 2140, 2481, 2493, 2556, 4414, 4879, 5532, 5738]",0.20808123954402785,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAP2K2,group_high,0.03651987110633727,"[609, 907]",0.015364568905491776,0.0958904109589041,0.30117692456106504,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAP2K2,group_low,0.46348015288235717,"[1583, 1895, 2141, 2482, 2494, 4415, 5533]",0.45688207753109683,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAP3K11,group_low,0.017209526022517452,"[1174, 4413, 5864]",0.009056006218118548,0.07599240075992401,0.25676220256762206,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK1,group_high,0.0730053051593854,"[116, 402, 603, 650, 792, 836, 857]",0.034292491354927755,0.037896210378962104,0.16426964898446864,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK1,group_low,0.030225351540842823,"[1104, 1355, 1575, 1623, 1782, 1834, 2142, 2495, 2557, 2657, 2908, 2982, 3241, 3852, 3940, 4067, 4181, 4365, 4383, 4441, 4598, 5659, 5739, 5837]",-0.0002669716905145785,0.4861513848615138,0.7358264173582642,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK11,group_high,0.005134821992837582,"[793, 837]",-0.01816026374811218,0.7223277672232776,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK11,group_low,0.014425351549770437,"[1783, 1835, 2143, 2199, 2400, 2558, 4068, 4366, 4599, 5660, 5725]",-0.0026298639467332023,0.6205379462053795,0.8403641417234796,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK12,group_high,0.005134821992837582,"[794, 838]",-0.01816026374811218,0.7223277672232776,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK12,group_low,0.01425337997721522,"[1784, 1836, 2144, 2559, 4069, 4367, 4600, 5661]",-1.3794839905011558e-05,0.31196880311968805,0.5879074064424543,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK13,group_high,0.005134821992837582,"[795, 839]",-0.01816026374811218,0.7223277672232776,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK13,group_low,0.01425337997721522,"[1785, 1837, 2145, 2560, 4070, 4368, 4601, 5662]",-1.3794839905011558e-05,0.31196880311968805,0.5879074064424543,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK14,group_high,0.017618923449201254,"[696, 796, 840, 1014]",-0.01209181811805951,0.6222377762223777,0.8404820808241756,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK14,group_low,0.020241777699980878,"[1675, 1786, 1838, 2013, 2146, 2185, 2561, 2909, 4071, 4355, 4369, 4515, 4602, 5663, 5726]",-0.0008568025970864385,0.4824517548245176,0.7352169111107113,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK3,group_high,0.010710194730813288,"[403, 841]",-0.013460404070640048,0.45545445455454453,0.7181980625466865,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK3,group_low,0.014491402157070829,"[1356, 1839, 2147, 3242, 3853, 3941, 4182, 4442, 4603, 5740]",-0.0021691191765616687,0.5886411358864113,0.8253906826890532,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK8,group_high,0.005134821992837582,"[797, 842]",-0.01816026374811218,0.7223277672232776,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK8,group_low,0.015819977407061814,"[1787, 1840, 2148, 2562, 4072, 4370, 4604, 5832]",0.0023314951104756714,0.205979402059794,0.47586517210347934,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK2,group_high,0.005134821992837582,"[798, 843]",-0.01816026374811218,0.7223277672232776,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK2,group_low,0.015418819757319792,"[1788, 1841, 2149, 2563, 4073, 4371, 4605]",0.0028376262349770116,0.16748325167483252,0.4139486420361654,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK5,group_high,0.005134821992837582,"[799, 844]",-0.01816026374811218,0.7223277672232776,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK5,group_low,0.015418819757319792,"[1789, 1842, 2150, 2564, 4074, 4372, 4606]",0.0028376262349770116,0.16748325167483252,0.4139486420361654,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MET,group_high,0.012392900856793145,"[348, 651]",-0.009455804904888173,0.3494650534946505,0.6251126224275968,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MET,group_low,0.020000043633840326,"[1306, 1624, 2271, 2578, 2743, 2802, 2949, 4417, 4443, 4504, 4978, 5875]",0.0031627201267770953,0.18598140185981402,0.4524420285244203,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,METAP2,group_low,0.024486814637999153,"[2008, 3760, 4472]",0.016278778143110698,0.04279572042795721,0.17392260773922608,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MGLL,group_low,0.0022153081928225813,"[2898, 4980, 5824]",-0.006013427041917033,0.8836116388361164,0.9720268036789327,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MMP1,group_high,0.18494568819622317,"[170, 294, 596]",0.1628547416659534,0.0105989401059894,0.06815544860608279,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MMP1,group_low,0.03960480935973989,"[1160, 1252, 1566, 3044, 3758, 3761, 4320, 4335, 4449, 5814, 6026]",0.022894925965462855,0.011398860113988602,0.07060960570609606,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MMP14,group_low,0.008838074711578764,"[1161, 4450, 6027]",0.0006386340284680101,0.1533846615338466,0.3929343706850689,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MMP2,group_high,0.5,"[171, 295]",0.4890214122915345,0.0038996100389961006,0.03525458264984313,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MMP2,group_low,0.08750460059455875,"[1162, 1253, 2465, 4451, 6028]",0.07773556731300676,0.007699230076992301,0.056602032104481864,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MMP3,group_low,0.012850393726947868,"[1254, 4321, 4452, 6029]",0.003734330694061846,0.1252874712528747,0.3428620700682969,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MMP9,group_high,0.18494568819622317,"[172, 296, 597]",0.1628547416659534,0.0105989401059894,0.06815544860608279,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MMP9,group_low,0.03296360895847454,"[1163, 1255, 1567, 2229, 3045, 3762, 4336, 4453, 5815, 6030]",0.017112842613649683,0.024997500249975,0.12480095274054684,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MTNR1A,group_low,0.00358488135715759,"[1883, 2477, 2571]",-0.0055594702359296954,0.7146285371462854,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MTNR1B,group_low,0.00358488135715759,"[1884, 2478, 2572]",-0.0055594702359296954,0.7146285371462854,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MTOR,group_high,0.20670085821542014,"[333, 462, 854, 858]",0.1833405249880291,0.0018998100189981002,0.018690777981025426,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,MTOR,group_low,0.17637064264983812,"[1289, 1421, 2393, 2570, 2745, 2845, 4343, 4535, 4831, 4841, 4854, 5692, 5838]",0.1614781849110041,9.999000099990002e-05,0.001520302515203025,True,True
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NCOR1,group_low,0.006341494001249309,"[2031, 2466, 3563, 4257]",-0.004809919427126317,0.6115388461153884,0.8332372465401117,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NCOR2,group_low,0.008491331546462585,"[2032, 2467, 3352, 3564, 4258]",-0.003746624483134444,0.5564443555644436,0.8005618792959415,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NFE2L2,group_high,0.019772231998139402,"[588, 845, 869]",-0.006019273661616629,0.36836316368363164,0.6400907961151937,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NFE2L2,group_low,0.016526002953967497,"[1558, 1843, 1861, 3280, 3693, 3903, 3983, 4479, 4487, 4564, 5555, 5753, 5833, 5955]",-0.002660115832211069,0.7065293470652935,0.893229715845421,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NFKB1,group_high,0.028117675224020904,"[382, 800, 952]",-0.0018668235744070288,0.288971102889711,0.5698682331180372,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NFKB1,group_low,0.028011136996482465,"[1334, 1790, 1941, 2903, 3065, 3154, 3611, 4092, 4411, 4967, 5434, 5585, 5664]",0.007296271579807374,0.0663933606639336,0.23501141949297133,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NOS2,group_high,0.012856207009498855,"[598, 998]",-0.01058898129923136,0.3625637436256374,0.6342670420457954,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NOS2,group_low,0.020061825293676266,"[1568, 1991, 2186, 2479, 2649, 2851, 3046, 3763, 3989, 4337, 4707, 5435, 5816]",-0.0006374712881920221,0.44755524447555245,0.7141657262845144,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NOS3,group_high,0.23809523809523808,"[68, 999]",0.2213936446602495,0.0136986301369863,0.07701162656843559,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NOS3,group_low,0.009754898194283216,"[1070, 1992, 2852, 3990, 4708]",-0.0006873653170510737,0.27007299270072993,0.5611718463412017,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NR1H4,group_high,0.00440256430061018,"[214, 226]",-0.018069843885746943,0.9304069593040696,0.9812766372265594,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NR1H4,group_low,0.011603143073297194,"[1189, 1198, 2302, 3353, 3533, 3888, 4476, 5278]",-0.0017762151938901707,0.49825017498250174,0.7440387657662805,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NR1I2,group_high,0.03918863982190528,"[215, 383, 468, 576, 760]",0.00613525050983811,0.2338766123387661,0.5051523879870077,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NR1I2,group_low,0.028276272047639304,"[1190, 1335, 1427, 1544, 1750, 2109, 2293, 3354, 3565, 3857, 3950, 3984, 4259, 4288, 4809, 4991, 5011, 5279, 5464, 5475, 5549, 5811]",-0.0025027430766324577,0.814018598140186,0.9490054454762136,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NR1I3,group_low,0.012343990265463633,"[1545, 2272, 2748, 3858, 4034, 4260, 4844, 4992]",-0.002713759906368533,0.5894410558944105,0.8253906826890532,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NR3C1,group_low,0.018979743203545927,"[2157, 2853, 3304, 3566, 3859, 3930, 4810, 5275, 5413, 5421, 5436, 5586, 5812]",-0.001403473177111315,0.5622437756224378,0.8071697122133281,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,NR3C2,group_low,0.01259389780940722,"[2158, 2660, 3567, 3860]",0.002495681387340478,0.1616838316168383,0.40360628116292846,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,ODC1,group_low,0.00920373480485634,"[1221, 2230, 4705, 4777]",-0.0005439331388963475,0.24797520247975202,0.5283293326718284,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,OPRD1,group_high,0.00747053872053872,"[144, 262]",-0.017379107370371565,0.6801319868013199,0.8799241463136923,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,OPRD1,group_low,0.015212434404364093,"[1133, 2962, 3111, 4241, 5091, 5498, 5914]",9.980722039497945e-05,0.31986801319868013,0.5930349272765032,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,OPRK1,group_high,0.01633593459565237,"[145, 263, 953]",-0.015712703980358917,0.6483351664833517,0.8588836165888362,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,OPRK1,group_low,0.019886640409930087,"[1134, 1942, 2963, 3187, 3540, 4242, 4955, 4983, 5092, 5499, 5915]",-0.0007766604174515284,0.45495450454954506,0.7181980625466865,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,OPRM1,group_high,0.01633593459565237,"[146, 264, 954]",-0.015712703980358917,0.6483351664833517,0.8588836165888362,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,OPRM1,group_low,0.017167535200562106,"[1135, 1943, 2964, 3112, 3188, 3554, 4243, 4956, 5093, 5500, 5916]",-0.003982042220578002,0.7934206579342066,0.9407685780094557,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,PARP1,group_high,0.35,"[203, 1022]",0.3357698219732714,0.006999300069993001,0.05261271625646424,True,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,PARP1,group_low,0.006739527119809326,"[1178, 2021, 2215, 2541, 2542, 3667, 4471]",-0.005251682884871135,0.6254374562543745,0.8418866362860695,False,False
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,PARP2,group_high,0.35,"[204, 1023]",0.3357698219732714,0.006999300069993001,0.05261271625646424,True,False
