family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR1A,group_low,0.03443634194606686,"[1084, 1180, 1321, 1335, 1460, 2260, 2419, 3025, 3413, 3429, 3471, 3544, 3598, 3660, 3682, 3858, 3945, 4016, 4233, 5087, 5201, 5345, 5594, 5903, 6042]",-0.0013526637459933078,0.684931506849315,0.9310898869627208,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR1B,group_high,0.16159120816590397,"[82, 139, 643, 668, 933]",0.12625265190903917,0.0005999400059994001,0.010291278564451247,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR1B,group_low,0.0438176868227472,"[1085, 1128, 1613, 1644, 1922, 2261, 2420, 2767, 3026, 3086, 3182, 3414, 3430, 3545, 3599, 3813, 3859, 4017, 4105, 4170, 4234, 4247, 4338, 4959, 5088, 5202, 5346, 5604, 5626, 5678, 5904, 6043]",-0.0004091296396383047,0.5389461053894611,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR1D,group_low,0.023429684238814856,"[1614, 2262, 2421, 3431, 4018, 4171, 4235, 4248, 5089, 5347, 5627, 5905, 6044]",0.001956203509886778,0.2618738126187381,0.6440940464777051,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR2A,group_high,0.09007766377176091,"[18, 83, 103, 140, 202, 235, 383, 405, 422, 669, 725, 873, 934]",0.023205000188947604,0.0131986801319868,0.12263773622637734,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR2A,group_low,0.08424279805808198,"[1041, 1086, 1129, 1177, 1206, 1336, 1357, 1375, 1645, 1703, 1864, 1923, 2263, 2422, 2477, 2705, 2736, 2768, 2919, 3027, 3058, 3087, 3183, 3272, 3328, 3415, 3432, 3472, 3509, 3546, 3579, 3600, 3634, 3661, 3683, 3755, 3776, 3814, 3830, 3860, 3946, 4019, 4057, 4106, 4236, 4268, 4302, 4339, 4567, 4571, 4632, 4871, 4878, 4960, 5090, 5133, 5164, 5203, 5348, 5440, 5460, 5679, 5746, 5762, 5879, 5906, 5944, 5992, 6045]",0.0010900938885567589,0.256974302569743,0.6375845810252923,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR2B,group_high,0.17238363717600938,"[84, 104, 141, 496, 752, 935]",0.13498563266529726,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR2B,group_low,0.04369383488601461,"[1087, 1130, 1456, 1733, 1924, 2264, 2423, 2478, 2706, 2769, 3028, 3088, 3184, 3416, 3433, 3547, 3601, 3684, 3861, 4053, 4237, 4269, 4340, 4572, 4633, 4961, 5091, 5123, 5134, 5204, 5349, 5907, 6046]",-0.001318059368596555,0.6950304969503049,0.9374504081849879,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR2C,group_high,0.06597313489809399,"[105, 142, 236, 384, 406, 501, 670, 726, 889, 936]",0.008262070947386107,0.20057994200579943,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR2C,group_low,0.06615458471305205,"[1131, 1207, 1337, 1358, 1461, 1646, 1704, 1882, 1925, 2265, 2424, 2479, 2707, 2737, 2770, 2920, 3029, 3089, 3185, 3299, 3329, 3417, 3434, 3548, 3602, 3662, 3685, 3756, 3815, 3831, 3862, 4020, 4107, 4238, 4270, 4303, 4341, 4634, 4726, 4962, 5092, 5135, 5165, 5205, 5220, 5350, 5680, 5908, 6047]",0.002682174490205732,0.09379062093790622,0.4048124219836081,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR3A,group_high,0.015241151892191458,"[237, 252, 671, 1005]",-0.01572785302085181,0.8514148585141486,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR3A,group_low,0.02827725720587955,"[1208, 1212, 1647, 1998, 3030, 3200, 3435, 3473, 3549, 3603, 3832, 4153, 4239, 4625, 4800, 5093, 5206, 5909]",0.0011619753466023163,0.3100689931006899,0.6754066528830988,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR3B,group_low,0.012295665022120005,"[1999, 3550, 3604, 3833]",0.0013725920490838552,0.204979502049795,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR4,group_low,0.011547808000716236,"[2000, 3436, 3551, 3834, 6048]",-0.0006908837899973395,0.31296870312968705,0.6754066528830988,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR5A,group_low,0.010112409142556594,"[3437, 5910, 6049]",-5.5848910412230106e-05,0.21307869213078692,0.5890481199813903,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR6,group_high,0.06397023372672409,"[143, 407, 727, 753, 937]",0.02366613705813877,0.13358664133586642,0.45186431356864315,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR6,group_low,0.04655954446905889,"[1132, 1359, 1705, 1734, 1926, 2266, 2425, 2428, 2708, 3031, 3090, 3186, 3418, 3438, 3552, 3605, 3663, 3757, 3816, 3835, 4021, 4240, 4906, 4963, 5094, 5136, 5207, 5351, 5747, 5911, 6050]",0.002117344834096172,0.18318168183181682,0.5446602006466019,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,HTR7,group_low,0.018745200262283854,"[1706, 3032, 3439, 3947, 4022, 4342, 5095, 5137, 5208, 5352, 5912, 6051]",-0.0021813596506299075,0.6219378062193781,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,IDO1,group_low,0.02456151414110175,"[2850, 3282, 3991, 4275, 4354, 5461, 6069]",0.011409781180597461,0.06309369063093691,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,IGF1R,group_low,0.006039353586979581,"[4399, 4464, 4524]",-0.0029541367696286694,0.35366463353664634,0.7235524154006617,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,IKBKB,group_low,0.007871285016950298,"[1966, 2900, 2933, 4455, 4485, 6019]",-0.0031914770972676465,0.4330566943305669,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,IL12B,group_low,0.005004863689288038,"[2889, 3385, 3616]",-0.0037441129370663815,0.44615538446155384,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,INSR,group_low,0.1164698321126229,"[2204, 4400, 5736, 5863]",0.107818421778277,0.00039996000399960006,0.007644949790735212,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JAK1,group_high,0.23494345624481303,"[286, 427, 519, 998]",0.21264642923680743,0.0117988201179882,0.1153667241971455,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JAK1,group_low,0.008134998050703883,"[1244, 1380, 1478, 1991, 2413, 6072]",-0.002950494231436371,0.44755524447555245,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JAK2,group_high,0.1208764895246549,"[198, 287, 428, 520, 541, 999]",0.08899681974271702,0.024897510248975102,0.1892776631427766,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JAK2,group_low,0.01743341616942558,"[1172, 1245, 1381, 1479, 1501, 1992, 4401, 5712, 6073]",0.0032234814729193637,0.17078292170782922,0.5232881257328812,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JAK3,group_high,0.23494345624481303,"[288, 429, 521, 1000]",0.21264642923680743,0.0117988201179882,0.1153667241971455,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JAK3,group_low,0.009949308639561089,"[1246, 1382, 1480, 1993, 5713]",-0.00012572221324372648,0.22697730226977303,0.604971375372423,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KAT2B,group_low,0.004922059997115947,"[4474, 4933, 5822]",-0.003906134582986432,0.46425357464253575,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KCNC1,group_low,0.0031576594129894085,"[2267, 3921, 4305]",-0.006874718884663652,0.8793120687931207,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KCNH2,group_high,0.09359063189307588,"[5, 16, 118, 167, 271, 315, 387, 408, 502, 524, 575, 613, 632, 672, 693, 755, 808, 1020]",0.012919677309672755,0.09709029097090291,0.407140767404741,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KCNH2,group_low,0.07397518579345572,"[1030, 1039, 1106, 1157, 1228, 1360, 1462, 1483, 1543, 1601, 1648, 1672, 1736, 1802, 2019, 2061, 2268, 2276, 2292, 2319, 2426, 2454, 2573, 2576, 2654, 2667, 2788, 3010, 3131, 3273, 3474, 3485, 3531, 3553, 3562, 3623, 3635, 3922, 3958, 3966, 4023, 4108, 4180, 4205, 4402, 4563, 4626, 4652, 4801, 4815, 4987, 5096, 5209, 5462, 5493, 5681, 5913, 5945, 5993]",0.003275417350942335,0.052594740525947405,0.3007340291611864,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KCNJ11,group_high,0.04855316757758724,"[32, 55, 61, 472, 588]",0.01586857509207894,0.13938606139386062,0.45874383149920306,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KCNJ11,group_low,0.008459999377823423,"[1054, 1063, 1432, 1558, 2546, 3265, 3784]",-0.004893385052553767,0.8626137386261374,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KCNK9,group_low,0.001958355090075137,"[3157, 3582, 4612]",-0.0062605927386274254,0.9837016298370163,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KCNMA1,group_low,0.004888942547251151,"[2851, 3583, 4570, 5755]",-0.004994158250063214,0.7382261773822618,0.9571188230014208,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KDM2A,group_low,0.0030197672255589227,"[1056, 4272, 4441, 5801]",-0.006135430615784818,0.9554044595540446,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KDM4A,group_low,0.0022268893639479054,"[4273, 4442, 5802]",-0.005982715017783716,0.875012498750125,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KDR,group_high,0.037598877222694345,"[115, 245, 300, 345, 349, 700, 855]",-0.0013869841214010563,0.40475952404759524,0.7575013448375834,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KDR,group_low,0.028385430255065756,"[1103, 1301, 1307, 1679, 2128, 2187, 2196, 2408, 2455, 2591, 2602, 2719, 2806, 4408, 4835, 5153, 5269]",0.006339210131550812,0.05219478052194781,0.3007340291611864,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KEAP1,group_low,0.004927370328408385,"[1556, 3903, 4486]",-0.0034747451817814215,0.43875612438756123,0.788053280233474,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,KIT,group_low,0.03308747549003632,"[2009, 2129, 2188, 2197, 2281, 2592, 5154, 5369]",0.02017173303436037,0.013098690130986902,0.12263773622637734,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,LCK,group_high,0.09879296658388435,"[246, 284, 790, 834, 856, 1012]",0.06506097644924135,0.0198980101989801,0.15847343837044867,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,LCK,group_low,0.04116898160156936,"[1242, 1780, 1831, 2010, 2142, 2282, 2558, 4066, 4364, 4389, 4403, 4409, 4584, 5737]",0.022022965258378192,0.001999800019998,0.0304060503040605,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,LYN,group_high,0.06906906906906907,"[199, 247]",0.04789975098591291,0.052094790520947905,0.3007340291611864,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,LYN,group_low,0.007319979215251689,"[1173, 4067, 4404, 4503]",-0.0026246749183560826,0.40535946405359463,0.7575013448375834,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAOA,group_high,0.07965966115260999,"[56, 211, 230, 318, 365, 412, 423, 530, 543, 546, 554, 705, 728, 735, 824, 938]",0.004798787820219381,0.27407259274072593,0.6525073471300558,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAOA,group_low,0.09540169157275138,"[1186, 1202, 1271, 1323, 1365, 1376, 1489, 1503, 1506, 1514, 1685, 1707, 1714, 1821, 1927, 2116, 2123, 2409, 2577, 2635, 2785, 2789, 2879, 2905, 2961, 2980, 3125, 3128, 3152, 3159, 3201, 3240, 3246, 3451, 3491, 3524, 3536, 3613, 3641, 3707, 3719, 3785, 3817, 3836, 3972, 4039, 4151, 4166, 4514, 4543, 4646, 4647, 4719, 4822, 4863, 4994, 5002, 5008, 5019, 5033, 5057, 5124, 5166, 5184, 5244, 5254, 5257, 5266, 5286, 5375, 5378, 5425, 5463, 5521, 5619, 5752, 5763, 5782, 5795, 5803, 5870, 6081]",0.003485602367289774,0.09529047095290472,0.407140767404741,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAOB,group_high,0.014937816799762117,"[366, 544, 825]",-0.01220238735988636,0.5725427457254274,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAOB,group_low,0.01280989744757606,"[1324, 1504, 1822, 2636, 3126, 3129, 3537, 5376, 5598]",-0.00385257610355172,0.7343265673432656,0.9539115991313489,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAP2K1,group_high,0.030491872884154888,"[608, 835, 968]",0.005296404092954586,0.17568243175682433,0.5318169540512012,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAP2K1,group_low,0.0968807473258674,"[1582, 1832, 1958, 2143, 2471, 2505, 2559, 4414, 4879, 5532, 5738]",0.08210986818259695,0.00029997000299970003,0.00647354619376772,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAP2K2,group_high,0.03198653198653199,"[609, 969]",0.010731690463408492,0.1085891410858914,0.42733020815565503,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAP2K2,group_low,0.2272591063741593,"[1583, 1959, 2144, 2472, 2506, 4415, 5533]",0.21778680225931654,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAP3K11,group_low,0.007695820933015979,"[1174, 4413, 5864]",-0.0005367556698336193,0.22307769223077692,0.5993533176802801,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK1,group_high,0.13613854358554325,"[116, 424, 603, 654, 791, 836, 857]",0.10006018262088232,0.00039996000399960006,0.007644949790735212,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK1,group_low,0.04000972128664517,"[1104, 1377, 1575, 1629, 1781, 1833, 2145, 2507, 2560, 2660, 2924, 2981, 3241, 3863, 3940, 4068, 4181, 4365, 4383, 4438, 4585, 5659, 5739, 5837]",0.009821924043890614,0.0034996500349965005,0.05089708420462302,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK11,group_high,0.009586056644880174,"[792, 837]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK11,group_low,0.013913078818810078,"[1782, 1834, 2146, 2198, 2414, 2561, 4069, 4366, 4586, 5660, 5725]",-0.0031428527262104015,0.6866313368663134,0.9310898869627208,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK12,group_high,0.009586056644880174,"[793, 838]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK12,group_low,0.014536525298716515,"[1783, 1835, 2147, 2562, 4070, 4367, 4587, 5661]",0.0002880259036874646,0.2960703929607039,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK13,group_high,0.009586056644880174,"[794, 839]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK13,group_low,0.014536525298716515,"[1784, 1836, 2148, 2563, 4071, 4368, 4588, 5662]",0.0002880259036874646,0.2960703929607039,0.666472148771745,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK14,group_high,0.047631100637506835,"[701, 795, 840, 1013]",0.018814050330145732,0.12068793120687932,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK14,group_low,0.026443679144310724,"[1680, 1785, 1837, 2011, 2149, 2179, 2564, 2925, 4072, 4355, 4369, 4515, 4589, 5663, 5726]",0.005506580833832019,0.10208979102089791,0.4089704801974892,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK3,group_high,0.006134969325153374,"[425, 841]",-0.01814782239852637,0.7871212878712128,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK3,group_low,0.01221633830207618,"[1378, 1838, 2150, 3242, 3864, 3941, 4182, 4439, 4590, 5740]",-0.004482946196509114,0.8863113688631137,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK8,group_high,0.009586056644880174,"[796, 842]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPK8,group_low,0.00872499017819279,"[1786, 1839, 2151, 2565, 4073, 4370, 4591, 5832]",-0.004860749257934269,0.8223177682231777,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK2,group_high,0.009586056644880174,"[797, 843]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK2,group_low,0.008808024912225668,"[1787, 1840, 2152, 2566, 4074, 4371, 4592]",-0.0038578311782370006,0.6232376762323768,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK5,group_high,0.009586056644880174,"[798, 844]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK5,group_low,0.008808024912225668,"[1788, 1841, 2153, 2567, 4075, 4372, 4593]",-0.0038578311782370006,0.6232376762323768,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MET,group_high,0.007059052626454409,"[346, 652]",-0.014907583599212126,0.6293370662933707,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MET,group_low,0.017552720724986065,"[1302, 1627, 2238, 2593, 2743, 2807, 2949, 4417, 4443, 4504, 4978, 5875]",0.0006735793275491625,0.30246975302469753,0.6702621128615616,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,METAP2,group_low,0.00884139300754174,"[2014, 3762, 4472]",0.0004952300097744128,0.1720827917208279,0.5232881257328812,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MGLL,group_low,0.0021147070852106354,"[2899, 4980, 5824]",-0.006114886497844162,0.9114088591140886,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MMP1,group_high,0.11137057387057388,"[171, 291, 596]",0.08743362373222363,0.029397060293970604,0.2137677536594167,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MMP1,group_low,0.019592841083776995,"[1161, 1248, 1566, 3044, 3758, 3763, 4320, 4335, 4449, 5814, 6026]",0.002539831973153988,0.2084791520847915,0.5811356364363564,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MMP14,group_low,0.003274622791576414,"[1162, 4450, 6027]",-0.004970841848717849,0.4951504849515049,0.815900675942258,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MMP2,group_high,0.21666666666666667,"[172, 292]",0.19946687925673734,0.014498550144985502,0.13107473036480136,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MMP2,group_low,0.03899716847562819,"[1163, 1249, 2456, 4451, 6028]",0.02872560429195517,0.0273972602739726,0.20594120363244572,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MMP3,group_low,0.0034973870096268378,"[1250, 4321, 4452, 6029]",-0.0057050120339930425,0.7885211478852114,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MMP9,group_high,0.11137057387057388,"[173, 293, 597]",0.08743362373222363,0.029397060293970604,0.2137677536594167,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MMP9,group_low,0.02068502057357135,"[1164, 1251, 1567, 2227, 3045, 3764, 4336, 4453, 5815, 6030]",0.004649158290052919,0.14258574142585742,0.4646812017827344,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MTNR1A,group_low,0.005182267097858912,"[1883, 2480, 2549]",-0.003948415250188716,0.45655434456554345,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MTNR1B,group_low,0.005182267097858912,"[1884, 2481, 2550]",-0.003948415250188716,0.45655434456554345,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MTOR,group_high,0.10452815242481073,"[333, 460, 852, 858]",0.07820886207541917,0.023497650234976502,0.18068882766895725,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,MTOR,group_low,0.0813654015541611,"[1289, 1419, 2393, 2551, 2745, 2834, 4343, 4545, 4831, 4841, 4854, 5694, 5838]",0.06476365874380602,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NCOR1,group_low,0.009828479541551041,"[2029, 2457, 3563, 4257]",-0.0012836653870158018,0.30416958304169583,0.6715823467158235,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NCOR2,group_low,0.009543693147281259,"[2030, 2458, 3352, 3564, 4258]",-0.0026805258972309614,0.44895510448955106,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NFE2L2,group_high,0.008796575239893448,"[587, 845, 876]",-0.01728297141703472,0.9115088491150884,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NFE2L2,group_low,0.014742767544220764,"[1557, 1842, 1868, 3281, 3694, 3904, 3981, 4479, 4487, 4568, 5566, 5753, 5833, 5955]",-0.004479374680200867,0.9133086691330867,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NFKB1,group_high,0.024740611238418475,"[388, 799, 939]",-0.005326037692349202,0.3481651834816518,0.7148966084986593,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NFKB1,group_low,0.017949936449022548,"[1340, 1789, 1928, 2903, 3063, 3153, 3609, 4092, 4411, 4934, 5431, 5585, 5664]",-0.0029978254073649738,0.74002599740026,0.9575965034057523,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NOS2,group_high,0.01488095238095238,"[598, 985]",-0.008515728535152103,0.30896910308969106,0.6754066528830988,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NOS2,group_low,0.020289578442165914,"[1568, 1978, 2180, 2482, 2637, 2852, 3046, 3765, 3989, 4337, 4714, 5432, 5816]",-0.0003983487283709846,0.42295770422957707,0.7773590772790854,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NOS3,group_high,0.004675449520438706,"[68, 986]",-0.01714692384325618,0.8805119488051195,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NOS3,group_low,0.008295634538649926,"[1070, 1979, 2853, 3990, 4715]",-0.002161695553530051,0.36436356364363565,0.7316205505197982,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NR1H4,group_high,0.032744282744282746,"[214, 226]",0.010914596325199009,0.12488751124887511,0.43671280540339746,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NR1H4,group_low,0.009477069947401056,"[1189, 1198, 2300, 3353, 3533, 3888, 4476, 5280]",-0.00392859389660266,0.7951204879512048,0.9887278930099554,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NR1I2,group_high,0.05448407372566033,"[215, 389, 467, 576, 761]",0.021904777343774322,0.11068893110688931,0.4305284587820288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NR1I2,group_low,0.029185200946924537,"[1190, 1341, 1426, 1544, 1751, 2107, 2293, 3354, 3565, 3844, 3950, 3982, 4259, 4288, 4816, 4988, 5011, 5281, 5464, 5475, 5551, 5811]",-0.0015603657150238164,0.6875312468753124,0.9310898869627208,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NR1I3,group_low,0.014611395648292348,"[1545, 2274, 2748, 3845, 4034, 4260, 4844, 4989]",-0.00041504423153141757,0.3688631136886311,0.7366251434558035,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NR3C1,group_low,0.016023417353813404,"[2134, 2854, 3311, 3566, 3846, 3930, 4817, 5276, 5413, 5421, 5433, 5586, 5812]",-0.004423249311757224,0.9235076492350764,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,NR3C2,group_low,0.00882698915914063,"[2135, 2656, 3567, 3847]",-0.0013089450904367325,0.28577142285771423,0.663823201013232,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ODC1,group_low,0.003356251888917315,"[1213, 2228, 4706, 4777]",-0.006447138591963837,0.9453054694530547,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,OPRD1,group_high,0.00850140712945591,"[144, 253]",-0.016316546666783685,0.6028397160283971,0.894920021272209,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,OPRD1,group_low,0.012512921653003285,"[1133, 2962, 3111, 4241, 5097, 5498, 5914]",-0.002630565558050228,0.527947205279472,0.8474756840862676,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,OPRK1,group_high,0.01235426501620039,"[145, 254, 940]",-0.01985657867355296,0.8569143085691431,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,OPRK1,group_low,0.027182875090134475,"[1134, 1929, 2963, 3187, 3540, 4242, 4964, 4993, 5098, 5499, 5915]",0.0066410449990743055,0.10388961103889612,0.41370327252988986,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,OPRM1,group_high,0.01235426501620039,"[146, 255, 941]",-0.01985657867355296,0.8569143085691431,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,OPRM1,group_low,0.016181643795984788,"[1135, 1930, 2964, 3112, 3188, 3554, 4243, 4965, 5099, 5500, 5916]",-0.0049790995509348445,0.8878112188781122,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PARP1,group_high,0.5555555555555556,"[203, 1021]",0.5458255192979633,0.0036996300369963003,0.05156359364063594,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PARP1,group_low,0.015240777677540824,"[1178, 2020, 2215, 2534, 2547, 3667, 4471]",0.003352199644557137,0.14978502149785022,0.48369009252920864,False,False
