family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR2A,group_high,0.1508422963247778,"[21, 55, 157, 194, 230, 266, 428, 447, 479, 655, 719, 856, 944]",0.08848212083903502,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR2A,group_low,0.08555923405009987,"[1046, 1062, 1145, 1200, 1221, 1393, 1412, 1443, 1633, 1697, 1837, 1932, 2239, 2263, 2458, 2681, 2847, 2877, 2915, 3019, 3049, 3100, 3172, 3192, 3286, 3342, 3435, 3471, 3487, 3513, 3528, 3588, 3621, 3654, 3691, 3719, 3739, 3771, 3795, 3837, 3962, 4037, 4076, 4098, 4131, 4261, 4279, 4338, 4533, 4570, 4628, 4793, 4926, 5008, 5069, 5102, 5197, 5303, 5355, 5403, 5428, 5506, 5745, 5759, 5885, 5903, 5944, 6011, 6047]",0.0025272712605838065,0.0710928907109289,0.2831020469381633,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR2B,group_high,0.052201470718835304,"[22, 158, 195, 585, 872, 945]",0.009808352801668066,0.20707929207079293,0.5112031232301124,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR2B,group_low,0.04294988659152777,"[1047, 1146, 1557, 1864, 1933, 2240, 2264, 2459, 2848, 2916, 3020, 3101, 3173, 3193, 3436, 3514, 3622, 3740, 3772, 3993, 4099, 4132, 4280, 4571, 4629, 5009, 5103, 5198, 5230, 5304, 5356, 5886, 6048]",-0.0021182392443115476,0.8137186281371863,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR2C,group_high,0.07721325383397062,"[159, 196, 231, 429, 480, 596, 656, 857, 897, 946]",0.02024643018505796,0.04939506049395061,0.22283003487730696,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR2C,group_low,0.06361441020297319,"[1147, 1201, 1394, 1444, 1568, 1634, 1838, 1882, 1934, 2241, 2265, 2460, 2682, 2849, 2878, 2917, 3021, 3102, 3174, 3194, 3287, 3307, 3437, 3472, 3488, 3515, 3589, 3623, 3692, 3741, 3773, 4038, 4100, 4133, 4262, 4281, 4339, 4572, 4713, 5010, 5025, 5070, 5104, 5199, 5305, 5357, 5507, 5887, 6049]",2.0313698575311557e-06,0.5012498750124987,0.7569665155380625,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR3A,group_high,0.029654687888435546,"[232, 254, 657, 1006]",-0.0008760634777951384,0.30786921307869214,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR3A,group_low,0.029415037192463318,"[1202, 1209, 1635, 2001, 3103, 3195, 3406, 3489, 3742, 3774, 3796, 4134, 4226, 4576, 4845, 5011, 5200, 5888]",0.002335537688674203,0.21707829217078292,0.5193787764080735,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR3B,group_low,0.01257409814761542,"[2002, 3490, 3743, 3775]",0.0016551227232902996,0.19818018198180182,0.5023308989855731,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR4,group_low,0.009141386805867808,"[2003, 3196, 3491, 3776, 6050]",-0.0031246681676326653,0.4968503149685031,0.7561062898235064,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR5A,group_low,0.00908347134591654,"[3197, 5889, 6051]",-0.0010931834729194661,0.24467553244675533,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR6,group_high,0.14639847947136322,"[160, 430, 858, 873, 947]",0.1095247021890089,0.0011998800119988001,0.01459490414594904,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR6,group_low,0.046954409643031755,"[1148, 1395, 1839, 1865, 1935, 2242, 2245, 2461, 2918, 3022, 3104, 3175, 3198, 3438, 3473, 3492, 3590, 3693, 3744, 3777, 4039, 4135, 4909, 5012, 5105, 5201, 5306, 5358, 5746, 5890, 6052]",0.002529982972181453,0.14588541145885411,0.42618925880337727,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,HTR7,group_low,0.028167403853355453,"[1840, 3105, 3199, 4040, 4077, 4282, 5013, 5106, 5202, 5359, 5891, 6053]",0.007443609391435784,0.0660933906609339,0.27331868040189844,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,IDO1,group_low,0.01093062502637388,"[2701, 3299, 4044, 4101, 4293, 5404, 6069]",-0.0023795595630489927,0.525947405259474,0.774908504773155,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,IGF1R,group_low,0.0023806865995555353,"[4417, 4472, 4480]",-0.006646926011674764,0.9579042095790421,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,IKBKB,group_low,0.010903948075254822,"[1960, 2689, 2693, 4479, 4518, 6025]",-0.0001254866147460923,0.2400759924007599,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,IL12B,group_low,0.00381220926065867,"[2746, 3234, 3658]",-0.004947259937011861,0.6375362463753624,0.8581725328473189,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,INSR,group_low,0.1035978674635271,"[2489, 4418, 5717, 5919]",0.09466972651327549,0.0012998700129987,0.015528804262430898,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JAK1,group_high,0.2350251421436832,"[335, 410, 564, 983]",0.21273049581290746,0.0117988201179882,0.08308853325193796,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JAK1,group_low,0.03749782467315289,"[1296, 1376, 1536, 1976, 2343, 6078]",0.026739709200002505,0.0326967303269673,0.16083906315250826,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JAK2,group_high,0.1487950596493093,"[268, 336, 411, 509, 565, 984]",0.11792944619112454,0.0198980101989801,0.11885507877783649,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JAK2,group_low,0.05682806408304329,"[1223, 1297, 1377, 1469, 1537, 1977, 4419, 5739, 6079]",0.04317191312530305,0.007599240075992401,0.06276409396097428,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JAK3,group_high,0.2350251421436832,"[337, 412, 566, 985]",0.21273049581290746,0.0117988201179882,0.08308853325193796,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JAK3,group_low,0.10301737181897815,"[1298, 1378, 1538, 1978, 5740]",0.09388955261768536,0.0059994000599940004,0.056529558311774454,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KAT2B,group_low,0.0032551942799193844,"[4462, 5276, 5824]",-0.0055864974079801255,0.7611238876112388,0.9377382703718578,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KCNC1,group_low,0.0035138459258071894,"[2462, 3889, 4318]",-0.0065160555093387515,0.80991900809919,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KCNH2,group_high,0.09702235697392528,"[75, 79, 113, 168, 219, 327, 431, 487, 543, 583, 597, 601, 658, 675, 680, 798, 876, 1018]",0.01669686169503087,0.055094490550944904,0.2347656954049818,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KCNH2,group_low,0.07079590749925412,"[1078, 1082, 1100, 1157, 1189, 1396, 1513, 1554, 1569, 1573, 1636, 1655, 1775, 1868, 2017, 2047, 2050, 2144, 2218, 2243, 2284, 2383, 2399, 2463, 2625, 2792, 2925, 2948, 3058, 3343, 3655, 3665, 3702, 3764, 3778, 3797, 3807, 3890, 4041, 4086, 4094, 4170, 4211, 4263, 4420, 4535, 4577, 4775, 4846, 4860, 5014, 5203, 5254, 5405, 5508, 5699, 5892, 5945, 6012]",-0.00015239622449497763,0.5141485851414859,0.7660699408900982,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KCNJ11,group_high,0.0902037223256819,"[2, 44, 63, 406, 527]",0.05891231718003866,0.014298570142985701,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KCNJ11,group_low,0.00766944442090197,"[1026, 1069, 1371, 1490, 2074, 3335, 3541]",-0.005696869615892683,0.9464053594640536,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KCNK9,group_low,0.023238945720176023,"[3395, 3753, 4604]",0.015194791886756251,0.04989501049895011,0.22283003487730696,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KCNMA1,group_low,0.010817066081335498,"[2702, 3754, 4634, 5763]",0.0009953495101262643,0.21177882211778823,0.5180569534287447,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KDM2A,group_low,0.007243053247866977,"[1071, 4105, 4372, 5807]",-0.0018733272357220787,0.32636736326367366,0.6014869587421423,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KDM4A,group_low,0.01018652516251598,"[4106, 4373, 5808]",0.0020424348604135664,0.13558644135586442,0.4104404039234086,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KDR,group_high,0.05059261815269579,"[170, 247, 282, 286, 350, 624, 745]",0.012121527292126318,0.17128287171282872,0.47099470380830766,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KDR,group_low,0.042076101971352455,"[1159, 1239, 1245, 1596, 2064, 2113, 2219, 2338, 2482, 2495, 2567, 2816, 2857, 4403, 4826, 5060, 5117]",0.020334234029285653,0.00029997000299970003,0.004269785787378709,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KEAP1,group_low,0.0049532934683934006,"[1488, 3893, 4519]",-0.003448834648613466,0.43615638436156384,0.7014149546583803,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,KIT,group_low,0.039936889621533425,"[2011, 2065, 2388, 2483, 2496, 2568, 5118, 5325]",0.02711320623979299,0.0029997000299970002,0.032898349509311364,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,LCK,group_high,0.09629899396362658,"[248, 344, 746, 760, 806, 1013]",0.06248346208176759,0.022797720227977204,0.13038526655808996,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,LCK,group_low,0.060022095357100666,"[1305, 1735, 1783, 2012, 2032, 2389, 2522, 3971, 4396, 4409, 4421, 4431, 4612, 5718]",0.04123502600948492,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,LYN,group_high,0.009719312945119397,"[249, 269]",-0.012791239368014115,0.46825317468253175,0.728514822936311,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,LYN,group_low,0.004638263711589417,"[1224, 3972, 4422, 4506]",-0.005335247598224409,0.7875212478752125,0.9475750266699948,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAOA,group_high,0.0916016627665279,"[45, 236, 276, 330, 437, 448, 474, 502, 507, 511, 580, 622, 731, 838, 859, 948]",0.017671442669621867,0.0524947505249475,0.22657411678187017,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAOA,group_low,0.09366924859331255,"[1206, 1233, 1288, 1402, 1413, 1438, 1462, 1467, 1471, 1551, 1594, 1710, 1818, 1841, 1936, 2051, 2125, 2339, 2487, 2488, 2667, 2780, 2798, 2799, 2955, 2980, 2997, 3118, 3146, 3347, 3374, 3397, 3407, 3474, 3493, 3542, 3572, 3639, 3671, 3752, 3760, 3813, 3825, 3852, 3985, 3994, 4196, 4236, 4500, 4560, 4653, 4726, 4749, 4806, 4833, 4944, 4985, 5041, 5054, 5057, 5062, 5071, 5079, 5140, 5154, 5164, 5231, 5261, 5269, 5321, 5406, 5465, 5478, 5578, 5710, 5741, 5760, 5769, 5795, 5805, 5906, 6105]",0.001554239858753829,0.24927507249275072,0.536221940506914,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAOB,group_high,0.016843895350134083,"[475, 508, 732]",-0.01023883885623423,0.48665133486651335,0.7513937546337532,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAOB,group_low,0.010880268766136098,"[1439, 1468, 1711, 2126, 2981, 2998, 3761, 5322, 5568]",-0.005817642815632769,0.9406059394060594,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAP2K1,group_high,0.11000739843960183,"[706, 761, 906]",0.08691058570693073,0.029897010298970104,0.15678119688031197,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAP2K1,group_low,0.2691294593002374,"[1684, 1736, 1894, 2033, 2165, 2257, 2523, 4394, 4927, 5664, 5719]",0.257118459948386,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAP2K2,group_high,0.08571428571428572,"[707, 907]",0.06563915390452019,0.038396160383961604,0.1847987863084195,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAP2K2,group_low,0.5189131306990191,"[1685, 1895, 2166, 2258, 2524, 4395, 5665]",0.512984426462307,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAP3K11,group_low,0.006222090836629283,"[1225, 4400, 5920]",-0.002022651551846657,0.3040695930406959,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK1,group_high,0.10199931878306358,"[171, 449, 636, 702, 747, 762, 807]",0.06448182686747617,0.0038996100389961006,0.04013598640135987,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK1,group_low,0.03241503441912582,"[1160, 1414, 1612, 1680, 1737, 1784, 2034, 2079, 2167, 2525, 2686, 3119, 3375, 3516, 3877, 3973, 4212, 4369, 4432, 4453, 4613, 5552, 5720, 5837]",0.0019962813632508525,0.20487951204879512,0.5107764316505152,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK11,group_high,0.008866917765222849,"[763, 808]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK11,group_low,0.019339525850349006,"[1738, 1785, 2035, 2344, 2497, 2526, 3974, 4433, 4614, 5553, 5726]",0.0023691007596079697,0.21297870212978703,0.518119097181191,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK12,group_high,0.008866917765222849,"[764, 809]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK12,group_low,0.016325739956884893,"[1739, 1786, 2036, 2527, 3975, 4434, 4615, 5554]",0.0020915819350696588,0.21737826217378262,0.5193787764080735,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK13,group_high,0.008866917765222849,"[765, 810]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK13,group_low,0.016325739956884893,"[1740, 1787, 2037, 2528, 3976, 4435, 4616, 5555]",0.0020915819350696588,0.21737826217378262,0.5193787764080735,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK14,group_high,0.02085219363122346,"[625, 766, 811, 1014]",-0.008762244767088655,0.4854514548545146,0.7513937546337532,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK14,group_low,0.022220648063236006,"[1597, 1741, 1788, 2013, 2038, 2529, 2559, 2687, 3977, 4436, 4449, 4489, 4617, 5556, 5727]",0.0011673583715658198,0.29527047295270475,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK3,group_high,0.005958046888771373,"[450, 767]",-0.018328565387742864,0.8069193080691931,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK3,group_low,0.022248481494262236,"[1415, 1742, 2530, 3376, 3517, 3878, 4213, 4370, 4618, 5721]",0.0057141425147605954,0.12568743125687432,0.40232005507583213,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK8,group_high,0.008866917765222849,"[768, 812]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPK8,group_low,0.01919578782642207,"[1743, 1789, 2039, 2531, 3978, 4437, 4619, 5836]",0.005752654659660336,0.12638736126387362,0.40263402231205453,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPKAPK2,group_high,0.008866917765222849,"[769, 813]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPKAPK2,group_low,0.015217050019120115,"[1744, 1790, 2040, 2532, 3979, 4438, 4620]",0.0026331226832309053,0.17448255174482552,0.472586344604406,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPKAPK5,group_high,0.008866917765222849,"[770, 814]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MAPKAPK5,group_low,0.015217050019120115,"[1745, 1791, 2041, 2533, 3980, 4439, 4621]",0.0026331226832309053,0.17448255174482552,0.472586344604406,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MET,group_high,0.01422081769701758,"[283, 634]",-0.007588125998315348,0.30026997300269975,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MET,group_low,0.014551976276962544,"[1240, 1610, 2066, 2433, 2817, 2860, 3124, 4367, 4376, 4507, 5244, 5905]",-0.0023785489760644336,0.5829417058294171,0.8273795501805752,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,METAP2,group_low,0.003993144277389335,"[2007, 3595, 4460]",-0.004393954448454356,0.4874512548745126,0.7513937546337532,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MGLL,group_low,0.001933451900823718,"[2756, 5246, 5820]",-0.006297617981070063,0.9557044295570443,0.9990097865213479,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MMP1,group_high,0.21836122180937542,"[130, 332, 521]",0.19712423912754617,0.006999300069993001,0.06161225982664892,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MMP1,group_low,0.02493832266509043,"[1115, 1292, 1481, 3041, 3591, 3596, 4294, 4308, 4360, 5815, 6028]",0.007976573973970995,0.0770922907709229,0.2968390660933906,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MMP14,group_low,0.06593878930882698,"[1116, 4361, 6029]",0.05821171737834677,0.014698530146985302,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MMP2,group_high,0.6,"[131, 333]",0.5912171298332276,0.0038996100389961006,0.04013598640135987,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MMP2,group_low,0.04865204366353536,"[1117, 1293, 2220, 4362, 6030]",0.038487986604914357,0.0212978702129787,0.12609093072993585,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MMP3,group_low,0.017292688544046406,"[1294, 4295, 4363, 6031]",0.00821774019864863,0.08309169083091691,0.3054304459663924,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MMP9,group_high,0.21836122180937542,"[132, 334, 522]",0.19712423912754617,0.006999300069993001,0.06161225982664892,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MMP9,group_low,0.028185262448463234,"[1118, 1295, 1482, 2422, 3042, 3597, 4309, 4364, 5816, 6032]",0.012267395703166283,0.044195580441955803,0.20532530080325298,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MTNR1A,group_low,0.011821325234474059,"[1883, 2023, 2266]",0.0027500730219313153,0.1406859314068593,0.4146206524721977,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MTNR1B,group_low,0.011821325234474059,"[1884, 2024, 2267]",0.0027500730219313153,0.1406859314068593,0.4146206524721977,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MTOR,group_high,0.16866279348695518,"[313, 375, 748, 751]",0.14419735159213593,0.0096990300969903,0.07544943180100594,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,MTOR,group_low,0.1492066900945876,"[1272, 1331, 2025, 2377, 2733, 2818, 4277, 4562, 4797, 4807, 4832, 5512, 5838]",0.13382484179760362,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NCOR1,group_low,0.003952847861391228,"[2221, 2599, 3703, 4154]",-0.00722448208902972,0.9631036896310369,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NCOR2,group_low,0.005855098697098661,"[2222, 2600, 3262, 3704, 4155]",-0.006414181467573092,0.9176082391760824,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NFE2L2,group_high,0.02692017254100849,"[526, 720, 771]",0.0013196725478366391,0.23797620237976203,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NFE2L2,group_low,0.0231862105191655,"[1489, 1699, 1746, 3298, 3648, 3894, 4063, 4457, 4520, 4534, 5610, 5764, 5835, 5953]",0.004131382050544612,0.1342865713428657,0.40896137658961373,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NFKB1,group_high,0.010303992073119378,"[483, 815, 949]",-0.020274310502163204,0.9258074192580742,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NFKB1,group_low,0.02355032806425182,"[1447, 1792, 1937, 2695, 2956, 3028, 3748, 3958, 4398, 5277, 5415, 5557, 5632]",0.002707882518563944,0.21697830216978303,0.5193787764080735,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NOS2,group_high,0.005277777777777778,"[523, 1000]",-0.0183446877770647,0.8673132686731326,0.9664469493150518,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NOS2,group_low,0.01797111667332727,"[1483, 1993, 2127, 2268, 2560, 2703, 3043, 3598, 4058, 4310, 4721, 5416, 5817]",-0.0027737008921255644,0.6902309769023097,0.8912663646930105,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NOS3,group_high,0.005864554293873666,"[24, 1001]",-0.015931724250825487,0.7438256174382561,0.9266654340152577,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NOS3,group_low,0.007454618504329724,"[1049, 1994, 2704, 4059, 4722]",-0.003011765202730118,0.4383561643835616,0.7032620478959297,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NR1H4,group_high,0.00526388314730605,"[239, 255]",-0.017189444137657835,0.8281171882811719,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NR1H4,group_low,0.014894645150130902,"[1208, 1211, 2406, 3263, 3757, 3919, 4459, 4938]",0.0015605194616025693,0.23777622237776222,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NR1I2,group_high,0.032621316839744716,"[256, 373, 484, 544, 861]",-0.0006981963303291242,0.34806519348065196,0.6249337633081612,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NR1I2,group_low,0.027993377106027503,"[1212, 1329, 1448, 1514, 1843, 2400, 2614, 3264, 3497, 3705, 4064, 4072, 4156, 4342, 4861, 4939, 5233, 5255, 5385, 5407, 5661, 5802]",-0.0027864392815095955,0.8491150884911509,0.9595574226361149,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NR1I3,group_low,0.015650513318839994,"[1515, 2404, 2827, 3498, 4009, 4157, 4823, 5256]",0.0006435804701708677,0.2983701629837016,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NR3C1,group_low,0.016642169776597097,"[2514, 2705, 3319, 3499, 3706, 3867, 4862, 4934, 5417, 5435, 5472, 5633, 5803]",-0.0037898061785349877,0.8668133186681332,0.9664469493150518,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,NR3C2,group_low,0.013574512388528196,"[2082, 2515, 3500, 3707]",0.003476012554717485,0.14138586141385862,0.41485588283276936,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ODC1,group_low,0.007428494507007923,"[1170, 2423, 4652, 4696]",-0.0023318345963237743,0.35306469353064696,0.6285480494503741,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,OPRD1,group_high,0.00662280701754386,"[161, 197]",-0.018253451191644503,0.7603239676032397,0.9377382703718578,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,OPRD1,group_low,0.010231991030643648,"[1149, 2983, 3147, 4136, 5204, 5681, 5893]",-0.004944637749246072,0.7948205179482052,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,OPRK1,group_high,0.008513037792869051,"[162, 198, 950]",-0.023832816432616765,0.9966003399660034,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,OPRK1,group_low,0.019482011005937366,"[1150, 1938, 3148, 3439, 3765, 4137, 5205, 5260, 5307, 5682, 5894]",-0.001177451348948167,0.49325067493250674,0.7561062898235064,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,OPRM1,group_high,0.008513037792869051,"[163, 199, 951]",-0.023832816432616765,0.9966003399660034,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,OPRM1,group_low,0.01588161729584725,"[1151, 1939, 2984, 3149, 3440, 3779, 4138, 5206, 5308, 5683, 5895]",-0.0052842508246963675,0.9126087391260874,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PARP1,group_high,0.6,"[278, 1022]",0.591242967368167,0.0036996300369963003,0.03928654753572262,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PARP1,group_low,0.011053509669922903,"[1235, 2021, 2075, 2175, 2416, 3605, 4471]",-0.0008856194635990229,0.2642735726427357,0.5524969378062193,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PARP2,group_high,0.6,"[279, 1023]",0.591242967368167,0.0036996300369963003,0.03928654753572262,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PARP2,group_low,0.01680075091829913,"[1236, 2022, 2076]",0.008708766587129125,0.0665933406659334,0.27331868040189844,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE10A,group_low,0.00295801426458465,"[2626, 2708, 4945]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE11A,group_low,0.00295801426458465,"[2627, 2709, 4946]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE1A,group_low,0.0045189489049498694,"[2628, 2710, 3880, 4947, 5915]",-0.006151276038957926,0.9706029397060294,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE1B,group_low,0.003714531616023139,"[2629, 2711, 4948, 5482]",-0.006076567114369521,0.9288071192880712,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE1C,group_low,0.0041680492515081095,"[2630, 2712, 4949, 5916]",-0.0056106944566583885,0.8537146285371463,0.9627258379689669,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE2A,group_low,0.003714531616023139,"[2631, 2713, 4950, 5483]",-0.006076567114369521,0.9288071192880712,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE3A,group_low,0.01068013300407651,"[2632, 2714, 4266, 4951, 5110, 5484, 6102]",-0.002179794555605185,0.5068493150684932,0.7611171768729167,False,False
