family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR1A,group_low,0.03256425117271162,"[1989, 2077, 2128, 2344, 2541, 2900, 3066, 3173, 3291, 3519, 3973, 4367, 4407, 4622, 4651, 4886, 5020, 5430, 5488, 5524, 5704, 5728, 5876, 5966, 6052]",-0.0032982395846826227,0.915008499150085,0.998925556057771,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR1B,group_high,0.12437614837330865,"[41, 523, 580, 858, 904]",0.08865307216752244,0.0052994700529947,0.27271888195795807,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR1B,group_low,0.041291281671565705,"[1093, 1767, 1990, 2033, 2078, 2706, 2840, 2901, 3174, 3292, 3635, 3974, 4060, 4273, 4368, 4408, 4471, 4623, 4862, 4913, 5021, 5282, 5321, 5431, 5525, 5683, 5705, 5729, 5803, 5877, 5919, 6053]",-0.0030736239422784334,0.908009199080092,0.9977066123174917,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR1D,group_low,0.01707762867531366,"[2079, 2902, 3975, 4061, 4409, 5322, 5432, 5526, 5684, 5706, 5878, 5920, 6054]",-0.004520129624595352,0.8767123287671232,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR2A,group_high,0.07282343714106486,"[42, 255, 335, 408, 472, 524, 581, 665, 733, 843, 848, 905, 955]",0.00483135933518987,0.2812718728127187,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR2A,group_low,0.08082585234213137,"[1094, 1151, 1768, 1838, 1860, 1991, 2034, 2040, 2080, 2189, 2230, 2322, 2462, 2542, 2614, 2669, 2707, 2841, 2903, 3067, 3151, 3175, 3195, 3293, 3324, 3404, 3574, 3636, 3678, 3782, 3976, 4035, 4096, 4151, 4274, 4315, 4369, 4410, 4472, 4624, 4630, 4652, 4739, 4789, 4800, 4887, 4914, 4967, 4997, 5022, 5054, 5095, 5104, 5186, 5283, 5345, 5433, 5527, 5561, 5655, 5707, 5730, 5786, 5804, 5820, 5879, 5967, 6055, 6104]",-0.002653009042986505,0.9424057594240576,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR2B,group_high,0.09572973063477176,"[43, 582, 657, 844, 850, 906]",0.055885768467668955,0.011498850114988501,0.40488056457512145,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR2B,group_low,0.04249354328425934,"[1095, 1992, 2081, 2543, 2842, 2904, 3036, 3176, 3203, 3294, 3637, 3679, 3783, 4037, 4275, 4370, 4411, 4473, 4625, 4801, 4915, 4998, 5023, 5105, 5346, 5434, 5472, 5528, 5708, 5731, 5805, 5880, 6056]",-0.00260686932546476,0.8684131586841316,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR2C,group_high,0.06823862823455526,"[44, 256, 357, 400, 409, 525, 583, 666, 845, 956]",0.010913823391901297,0.15348465153484653,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR2C,group_low,0.0611940058687939,"[1096, 1152, 1769, 1839, 1861, 1993, 2035, 2082, 2129, 2282, 2323, 2544, 2708, 2843, 2905, 3068, 3177, 3295, 3575, 3638, 3680, 3784, 3977, 4097, 4276, 4371, 4412, 4474, 4653, 4790, 4832, 4916, 4999, 5024, 5055, 5106, 5208, 5284, 5347, 5435, 5529, 5656, 5709, 5732, 5806, 5821, 5881, 5943, 6057]",-0.002624209459429673,0.911008899110089,0.9977066123174917,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR3A,group_high,0.013803226676728739,"[158, 410, 526, 883]",-0.017202912626866802,0.9179082091790821,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR3A,group_low,0.02347775885118827,"[1066, 1309, 1378, 1431, 1492, 1840, 1994, 2324, 2709, 2906, 3296, 4372, 4413, 4420, 5025, 5530, 5882, 5968]",-0.0037773828123773643,0.8748125187481252,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR3B,group_low,0.008743852732190608,"[1493, 1841, 3297, 5026]",-0.0022223257463381127,0.36646335366463356,0.8689210389305897,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR4,group_low,0.008344295485899334,"[1494, 1842, 2907, 3298, 5436]",-0.003929838660642344,0.5857414258574143,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR5A,group_low,0.003701709628081399,"[2908, 5437, 5883]",-0.006529748876408537,0.7913208679132087,0.9858354946628242,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR6,group_high,0.1213464206626235,"[45, 257, 584, 658, 957]",0.08391444983701561,0.006099390060993901,0.29146371077177996,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR6,group_low,0.040741216924723433,"[1097, 1343, 1770, 1843, 1862, 1995, 2083, 2844, 2909, 3037, 3299, 3785, 3978, 3998, 4373, 4414, 4475, 4654, 4791, 4917, 5000, 5027, 5056, 5096, 5438, 5531, 5710, 5733, 5807, 5884, 6058]",-0.00399525666021772,0.9653034696530347,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,HTR7,group_low,0.027618661407359465,"[1996, 2910, 3979, 4277, 4374, 4888, 5001, 5057, 5439, 5532, 5711, 5885]",0.006857628786410343,0.0781921807819218,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,IDO1,group_low,0.011887540031899584,"[1128, 1677, 3789, 4052, 4077, 5115, 5562]",-0.0014109375424434815,0.42225777422257776,0.8891761767219504,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,IGF1R,group_low,0.002755824999811148,"[4716, 5442, 5852]",-0.006268791752160001,0.8863113688631137,0.99477187959596,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,IKBKB,group_low,0.004728580452389326,"[1891, 2635, 5344, 5491, 5672, 5850]",-0.006369326604237768,0.8904109589041096,0.9961142499611425,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,IL12B,group_low,0.0021302157048593163,"[2368, 3951, 5734]",-0.006644237749887857,0.9832016798320168,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,INSR,group_low,0.004347202918175796,"[3703, 3863, 4717, 6064]",-0.005538782233549554,0.8291170882911709,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JAK1,group_high,0.016489929209008283,"[207, 309, 423, 830]",-0.012173769951624593,0.46795320467953205,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JAK1,group_low,0.019840706160199045,"[1649, 1942, 2348, 2918, 3945, 6066]",0.008886105226814515,0.0841915808419158,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JAK2,group_high,0.019488805316405733,"[208, 310, 389, 424, 794, 831]",-0.016056485875170303,0.7617238276172382,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JAK2,group_low,0.02066241622602424,"[1650, 1943, 2152, 2233, 2349, 3686, 3946, 4718, 6067]",0.006492532747377627,0.10618938106189381,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JAK3,group_high,0.016489929209008283,"[209, 311, 425, 832]",-0.012173769951624593,0.46795320467953205,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JAK3,group_low,0.01234799741343468,"[1651, 1944, 2153, 2350, 3947]",0.002297367743227825,0.15928407159284072,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KAT2B,group_low,0.0029403009466568843,"[1296, 1347, 5666]",-0.005904016093785512,0.8362163783621638,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KCNC1,group_low,0.00467971673413398,"[1438, 2084, 5217]",-0.005338288091844467,0.6011398860113989,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KCNH2,group_high,0.08743232381998767,"[185, 237, 258, 281, 297, 321, 337, 358, 387, 507, 527, 740, 742, 779, 802, 962, 966, 985]",0.0062403474753246055,0.23017698230176983,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KCNH2,group_low,0.07040518413642623,"[1168, 1288, 1310, 1612, 1637, 1728, 1792, 1863, 1906, 1929, 1958, 1997, 2036, 2042, 2085, 2130, 2196, 2224, 2431, 2439, 2486, 2549, 2622, 2682, 2710, 2817, 3024, 3300, 3492, 3499, 3546, 3800, 3939, 3980, 4146, 4152, 4227, 4606, 4719, 4740, 4894, 4984, 5017, 5174, 5187, 5218, 5285, 5309, 5363, 5384, 5533, 5563, 5746, 5886, 5969, 6016, 6059, 6084, 6105]",-0.0005343187750858066,0.6014398560143985,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KCNJ11,group_high,0.014533532826887713,"[11, 698, 919, 937, 964]",-0.01930424170122533,0.9931006899310069,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KCNJ11,group_low,0.04578533342020659,"[1038, 3250, 3524, 4157, 4490, 4866, 5014]",0.03295958679059404,0.0028997100289971,0.17635509176355088,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KCNK9,group_low,0.004966568970678605,"[1200, 2725, 5423]",-0.0032276823705581358,0.40785921407859216,0.8830349974711267,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KCNMA1,group_low,0.01128949406770021,"[1678, 2726, 4054, 5763]",0.0014743756784967956,0.19538046195380462,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KDM2A,group_low,0.004154686445526384,"[1324, 1642, 4494, 5767]",-0.00499009174148588,0.7342265773422658,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KDM4A,group_low,0.0038595298273402094,"[1643, 4495, 5768]",-0.004336652688753758,0.48865113488651135,0.9005719262784465,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KDR,group_high,0.03844229958347829,"[147, 200, 491, 535, 777, 923, 989]",-0.0005089565903896115,0.38166183381661833,0.8696130386961305,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KDR,group_low,0.018873960538479978,"[1174, 1435, 1698, 2386, 2624, 2719, 2798, 3240, 3375, 3652, 4068, 4136, 4964, 5791, 5801, 5842, 6085]",-0.00339102898790464,0.8732126787321268,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KEAP1,group_low,0.0036728359880704663,"[1646, 1892, 2185]",-0.004740098693544047,0.6388361163883611,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,KIT,group_low,0.013227838683926725,"[1699, 2387, 2799, 3241, 3665, 3838, 4069, 4795]",4.692490167594265e-05,0.32326767323267674,0.8350041443732075,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,LCK,group_high,0.07828410019296726,"[148, 201, 598, 783, 822, 1006]",0.04375964193194179,0.046495350464953504,0.655306691553067,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,LCK,group_low,0.019179528495371096,"[1453, 2293, 2598, 2859, 3045, 3666, 3704, 3870, 3930, 4243, 4720, 4796, 4840, 5900]",-0.00039243769043214525,0.42955704429557046,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,LYN,group_high,0.011564895585514143,"[149, 390]",-0.010904054006687508,0.38786121387861217,0.8737665449141361,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,LYN,group_low,0.011525844463626141,"[2234, 2378, 4244, 4721]",0.0016218702607133097,0.18918108189181082,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAOA,group_high,0.08664243670350955,"[5, 46, 82, 166, 230, 394, 473, 620, 629, 759, 772, 817, 889, 958, 965, 997]",0.012425003588320554,0.11028897110288971,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAOA,group_low,0.09054739032703031,"[1032, 1098, 1138, 1222, 1266, 1278, 1321, 1340, 1379, 1403, 1475, 1483, 1525, 1534, 1577, 1590, 1688, 1690, 1743, 1771, 1780, 1801, 1844, 2000, 2151, 2187, 2239, 2442, 2463, 2590, 2756, 2782, 2888, 2938, 2952, 3000, 3061, 3280, 3339, 3502, 3511, 3538, 3547, 3598, 3610, 3685, 3699, 3836, 3840, 3848, 3887, 4051, 4158, 4160, 4265, 4316, 4448, 4515, 4571, 4607, 4686, 4759, 4821, 4955, 5058, 5129, 5132, 5180, 5189, 5219, 5256, 5339, 5358, 5373, 5473, 5564, 5681, 5809, 5822, 5934, 5980, 6043]",-0.001885869265229087,0.7635236476352365,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAOB,group_high,0.009601805109231707,"[6, 167, 998]",-0.01768364357093416,0.8951104889511049,0.9961142499611425,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAOB,group_low,0.01218317212791381,"[1033, 1526, 1591, 1689, 2443, 4340, 4449, 4687, 5810]",-0.004489382697090257,0.80991900809919,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAP2K1,group_high,0.02321860214425787,"[90, 913, 1007]",-0.002171397990296547,0.25337466253374663,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAP2K1,group_low,0.011714611758632797,"[1325, 1362, 1665, 1846, 3139, 3705, 3871, 4707, 4841, 5760, 5901]",-0.004421091780397705,0.7546245375462454,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAP2K2,group_high,0.027116402116402115,"[91, 914]",0.005754626297416943,0.12718728127187282,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAP2K2,group_low,0.007247991627006816,"[1326, 1363, 1666, 1847, 4708, 4842, 5761]",-0.004897756157017484,0.7085291470852915,0.9692036906289004,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAP3K11,group_low,0.003128834387656324,"[2235, 5608, 6065]",-0.0051415907040559304,0.7344265573442655,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK1,group_high,0.04887242939777751,"[202, 474, 492, 551, 599, 834, 1008]",0.009163687585619045,0.21037896210378962,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK1,group_low,0.030336880903347133,"[1052, 1364, 1454, 1638, 2018, 2464, 2517, 2625, 2653, 2765, 2860, 3046, 3178, 3653, 3658, 3706, 3872, 3983, 4245, 4504, 4843, 5130, 5902, 6044]",-0.00014040751772613857,0.46665333466653336,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK11,group_high,0.006735588972431077,"[600, 1009]",-0.016522014298667235,0.5523447655234477,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK11,group_low,0.014557394225167154,"[1455, 1700, 2518, 2861, 2919, 3047, 3316, 3873, 4246, 4844, 5903]",-0.0024904308848310006,0.6034396560343965,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK12,group_high,0.006735588972431077,"[601, 1010]",-0.016522014298667235,0.5523447655234477,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK12,group_low,0.012976127997580505,"[1456, 2519, 2862, 3048, 3874, 4247, 4845, 5904]",-0.001298309580404289,0.39816018398160186,0.8737665449141361,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK13,group_high,0.006735588972431077,"[602, 1011]",-0.016522014298667235,0.5523447655234477,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK13,group_low,0.012976127997580505,"[1457, 2520, 2863, 3049, 3875, 4248, 4846, 5905]",-0.001298309580404289,0.39816018398160186,0.8737665449141361,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK14,group_high,0.02274568021329701,"[603, 784, 924, 1012]",-0.0068051532741972886,0.42215778422157785,0.8891761767219504,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK14,group_low,0.02270271611810928,"[1458, 2268, 2521, 2654, 2864, 3050, 3317, 3667, 3876, 4249, 4847, 4965, 5745, 5849, 5906]",0.0016622401217029194,0.26017398260173985,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK3,group_high,0.017767295597484276,"[475, 1013]",-0.006230167414011235,0.2625737426257374,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK3,group_low,0.013271659772944141,"[1639, 2019, 2465, 3051, 3179, 3707, 4505, 4848, 5907, 6045]",-0.0034079578631855123,0.7483251674832517,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK8,group_high,0.006735588972431077,"[604, 1014]",-0.016522014298667235,0.5523447655234477,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPK8,group_low,0.011778240863314962,"[1459, 1870, 2865, 3052, 3877, 4250, 4849, 5908]",-0.00176660836330797,0.4370562943705629,0.898962240528084,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPKAPK2,group_high,0.006735588972431077,"[605, 1015]",-0.016522014298667235,0.5523447655234477,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPKAPK2,group_low,0.00903903924794447,"[1460, 2866, 3053, 3878, 4251, 4850, 5909]",-0.0036240550552026837,0.5912408759124088,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPKAPK5,group_high,0.006735588972431077,"[606, 1016]",-0.016522014298667235,0.5523447655234477,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MAPKAPK5,group_low,0.00903903924794447,"[1461, 2867, 3054, 3879, 4252, 4851, 5910]",-0.0036240550552026837,0.5912408759124088,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MET,group_high,0.025516795865633074,"[206, 536]",0.003958775479780049,0.16008399160083991,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MET,group_low,0.013847413890314512,"[1436, 1565, 1644, 2379, 2720, 2776, 3284, 4070, 4079, 4330, 4774, 4891]",-0.003094760928653666,0.6806319368063194,0.9545969931308756,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,METAP2,group_low,0.048419175047863444,"[1054, 1895, 4343]",0.04040198371559755,0.0188981101889811,0.46825317468253175,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MGLL,group_low,0.002781951880487726,"[3111, 3185, 5812]",-0.0054420892634453885,0.7264273572642735,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MMP1,group_high,0.006695195872918634,"[194, 461, 910]",-0.01995919023336101,0.9836016398360165,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MMP1,group_low,0.012964005599614803,"[1135, 1621, 2450, 3383, 3470, 3899, 4029, 4344, 4688, 4767, 4792]",-0.004195913529205705,0.8122187781221878,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MMP14,group_low,0.0030354430500488944,"[2451, 3900, 4030]",-0.005212000217605056,0.5431456854314568,0.9065760905572036,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MMP2,group_high,0.005833333333333333,"[462, 911]",-0.01599575856033229,0.5909409059094091,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MMP2,group_low,0.005949836120892613,"[2452, 3901, 4031, 4689, 6086]",-0.00465740278565552,0.5685431456854314,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MMP3,group_low,0.004182344704994321,"[1136, 3902, 4032, 4690]",-0.005013726325600461,0.6453354664533547,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MMP9,group_high,0.006695195872918634,"[195, 463, 912]",-0.01995919023336101,0.9836016398360165,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MMP9,group_low,0.01869819918953819,"[1188, 1622, 2453, 3384, 3471, 3903, 4033, 4345, 4691, 4768]",0.002655268353501397,0.19808019198080193,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MTNR1A,group_low,0.011703395395918408,"[2283, 3488, 5107]",0.0026368651562388005,0.14258574142585742,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MTNR1B,group_low,0.011703395395918408,"[2284, 3489, 5108]",0.0026368651562388005,0.14258574142585742,0.8015954707050303,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MTOR,group_high,0.06066286884218241,"[68, 203, 242, 554]",0.03307213517899511,0.0724927507249275,0.7908515600052898,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,MTOR,group_low,0.015410370823696598,"[1201, 1562, 1868, 2325, 2444, 2802, 3654, 4109, 4492, 4973, 5059, 5269, 6060]",-0.0023767895676058237,0.5844415558444156,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NCOR1,group_low,0.009948764192583193,"[2487, 5070, 5234, 6087]",-0.0011610882597251533,0.29827017298270175,0.8111493728675914,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NCOR2,group_low,0.01536303079468485,"[2488, 3357, 5071, 5235, 6088]",0.003210325651839771,0.17348265173482652,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NFE2L2,group_high,0.010676122656088062,"[380, 395, 1017]",-0.015353839344226072,0.7874212578742126,0.9858354946628242,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NFE2L2,group_low,0.02022054368850288,"[1361, 1647, 1893, 2186, 2245, 2788, 2790, 3140, 4773, 4928, 4990, 5753, 5789, 5911]",0.0011049794776783722,0.29287071292870714,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NFKB1,group_high,0.03041861960404761,"[47, 232, 607]",0.00038113151308834654,0.25817418258174185,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NFKB1,group_low,0.022961081023816436,"[1099, 1205, 1297, 1393, 1471, 1781, 2522, 2783, 2868, 3220, 3312, 4308, 5191]",0.0021220266130840995,0.25047495250474955,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NOS2,group_high,0.014088612514574427,"[196, 365]",-0.009321453568090495,0.32756724327567244,0.8428557144285572,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NOS2,group_low,0.015431683140748413,"[1592, 1603, 1623, 1679, 2157, 2269, 3313, 3385, 3472, 4346, 4769, 5109, 5796]",-0.005358856282113633,0.9511048895110489,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NOS3,group_high,0.006354568854568855,"[366, 815]",-0.015430973504212752,0.689031096890311,0.9558957147763486,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NOS3,group_low,0.0038939910607117406,"[1604, 1680, 2158, 3855, 5797]",-0.0066093208379028835,0.9637036296370363,0.9998000199980002,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NR1H4,group_high,0.0058622786863089605,"[125, 539]",-0.016576911601843054,0.7623237676232377,0.9713519142382339,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NR1H4,group_low,0.009172581301345682,"[1414, 2052, 2723, 3358, 3481, 3906, 4695, 4893]",-0.004238679288190826,0.8401159884011599,0.992760114851459,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NR1I2,group_high,0.09722287419760076,"[126, 233, 298, 754, 871]",0.06601975607960539,0.0108989101089891,0.40488056457512145,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NR1I2,group_low,0.03223684596667545,"[1415, 1729, 1782, 1930, 1963, 2053, 2184, 2440, 2489, 3078, 3359, 3533, 4171, 4596, 4658, 4985, 5072, 5087, 5333, 5565, 5754, 6021]",0.001582894411262739,0.2552744725527447,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NR1I3,group_low,0.011874635057655547,"[1931, 2398, 4659, 4750, 4986, 5073, 5212, 5477]",-0.003198729512939644,0.6462353764623537,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NR3C1,group_low,0.023454354118196227,"[1681, 1730, 2490, 2813, 2984, 3221, 3314, 4167, 4378, 4660, 4944, 5685, 6022]",0.0031590695237406555,0.19148085191480851,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,NR3C2,group_low,0.06360665440975524,"[2491, 2923, 4379, 4661]",0.054015346501370666,0.015398460153984602,0.42544145585441456,True,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,ODC1,group_low,0.01849267850018609,"[1189, 2482, 2760, 5266]",0.008844598431432558,0.0872912708729127,0.8000439956004399,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,OPRD1,group_high,0.007046276899638164,"[12, 585]",-0.017815105582910665,0.7196280371962803,0.9710970552844113,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,OPRD1,group_low,0.0162400006030969,"[2845, 4266, 4415, 5167, 5534, 5780, 5887]",0.001149527569432229,0.26917308269173085,0.8065578688032836,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,OPRK1,group_high,0.3533812665590516,"[13, 48, 586]",0.33351931285369085,0.00039996000399960006,0.03344665533446656,True,True
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,OPRK1,group_low,0.018131915239187137,"[1100, 1322, 2642, 2846, 4267, 4416, 4476, 4918, 5535, 5781, 5888]",-0.0025601864563397363,0.634936506349365,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,OPRM1,group_high,0.3533812665590516,"[14, 49, 587]",0.33351931285369085,0.00039996000399960006,0.03344665533446656,True,True
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,OPRM1,group_low,0.018934983610470017,"[1101, 2847, 3301, 4268, 4417, 4477, 4919, 5168, 5536, 5782, 5889]",-0.002175949248637905,0.5922407759224078,0.9159564975705818,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,PARP1,group_high,0.006762890341321714,"[111, 219]",-0.014981634109749682,0.5081491850814919,0.9011130632968449,False,False
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,PARP1,group_low,0.00906008922674669,"[1359, 1672, 4124, 4341, 4876, 5571, 5992]",-0.002903105621473855,0.38046195380461956,0.8696130386961305,False,False
