family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1A,group_low,0.03436045923595107,"[1082, 1187, 1361, 1385, 1480, 2244, 2420, 3024, 3413, 3429, 3486, 3542, 3605, 3658, 3681, 3860, 3945, 4016, 4234, 5107, 5204, 5341, 5594, 5903, 6042]",-0.0014474699708483946,0.6955304469553044,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1B,group_high,0.027752348052241943,"[59, 116, 633, 696, 930]",-0.01254271705450565,0.7021297870212979,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1B,group_low,0.04514986296934295,"[1083, 1120, 1601, 1673, 1918, 2245, 2421, 2762, 3025, 3087, 3183, 3414, 3430, 3543, 3606, 3813, 3861, 4017, 4108, 4161, 4235, 4248, 4338, 4959, 5108, 5205, 5342, 5608, 5626, 5678, 5904, 6043]",0.0009826456747576004,0.32626737326267374,0.5272291611418568,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1D,group_low,0.017958316482889335,"[1602, 2246, 2422, 3431, 4018, 4162, 4236, 4249, 5109, 5343, 5627, 5905, 6044]",-0.003624803729843163,0.7827217278272173,0.9043883176449194,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2A,group_high,0.19975529426966118,"[2, 60, 117, 146, 208, 264, 362, 382, 434, 697, 779, 825, 931]",0.1410164469025357,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2A,group_low,0.09110650554443013,"[1026, 1084, 1121, 1181, 1232, 1320, 1339, 1386, 1674, 1762, 1820, 1919, 2247, 2423, 2477, 2705, 2735, 2763, 2917, 3026, 3058, 3088, 3184, 3263, 3328, 3415, 3432, 3487, 3515, 3544, 3568, 3607, 3630, 3659, 3682, 3763, 3777, 3814, 3830, 3862, 3946, 4019, 4055, 4109, 4237, 4266, 4302, 4339, 4567, 4571, 4632, 4871, 4878, 4960, 5110, 5133, 5164, 5206, 5344, 5440, 5460, 5679, 5746, 5762, 5879, 5906, 5944, 5992, 6045]",0.00858708700128744,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2B,group_high,0.050210132389811486,"[61, 118, 147, 516, 803, 932]",0.007747783861549718,0.23177682231776822,0.4179479626161373,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2B,group_low,0.04760242419259933,"[1085, 1122, 1474, 1788, 1920, 2248, 2424, 2478, 2706, 2764, 3027, 3089, 3185, 3416, 3433, 3545, 3608, 3683, 3863, 4053, 4238, 4267, 4340, 4572, 4633, 4961, 5069, 5111, 5134, 5207, 5345, 5907, 6046]",0.0027518917691729382,0.11068893110688931,0.2435884701003584,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2C,group_high,0.10863522160840533,"[119, 148, 265, 383, 435, 522, 698, 780, 896, 933]",0.053743559398196826,0.00019998000199980003,0.00196745031379215,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2C,group_low,0.07250314041162799,"[1123, 1233, 1340, 1387, 1481, 1675, 1763, 1882, 1921, 2249, 2425, 2479, 2707, 2736, 2765, 2918, 3028, 3090, 3186, 3311, 3329, 3417, 3434, 3546, 3609, 3660, 3684, 3764, 3815, 3831, 3864, 4020, 4110, 4239, 4268, 4303, 4341, 4634, 4725, 4962, 5112, 5135, 5165, 5208, 5223, 5346, 5680, 5908, 6047]",0.00947972033284355,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR3A,group_high,0.1097990913902083,"[266, 267, 699, 1005]",0.0816077582908824,0.015998400159984,0.05979290339122513,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR3A,group_low,0.03511170767882559,"[1234, 1236, 1676, 1998, 3029, 3204, 3435, 3488, 3547, 3610, 3832, 4154, 4240, 4628, 4803, 5113, 5209, 5909]",0.008207339806982026,0.029797020297970205,0.09315049803430872,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR3B,group_low,0.010985669512379106,"[1999, 3548, 3611, 3833]",4.8635570323698855e-05,0.24717528247175283,0.439787936100007,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR4,group_low,0.018019028437211367,"[2000, 3436, 3549, 3834, 6048]",0.005861439430918841,0.133986601339866,0.28276667601378663,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR5A,group_low,0.015351165201952196,"[3437, 5910, 6049]",0.005232114520638829,0.12238776122387761,0.26327142205393606,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR6,group_high,0.11236378930180253,"[120, 384, 781, 804, 934]",0.07412373386588714,0.009099090090990901,0.040581941805819415,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR6,group_low,0.05446114563259875,"[1124, 1341, 1764, 1789, 1922, 2250, 2426, 2429, 2708, 3030, 3091, 3187, 3418, 3438, 3550, 3612, 3661, 3765, 3816, 3835, 4021, 4241, 4903, 4963, 5114, 5136, 5210, 5347, 5747, 5911, 6050]",0.01037628173295501,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,HTR7,group_low,0.020942326679087613,"[1765, 3031, 3439, 3947, 4022, 4342, 5115, 5137, 5211, 5348, 5912, 6051]",6.228242817254814e-05,0.38746125387461255,0.5906375271563753,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,IDO1,group_low,0.04151339009004288,"[2850, 3278, 3991, 4275, 4354, 5461, 6069]",0.028569416658283785,0.005699430056994301,0.02845461722484468,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,IGF1R,group_low,0.006879176651561195,"[4399, 4464, 4524]",-0.002105225766115494,0.29527047295270475,0.4938398660133987,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,IKBKB,group_low,0.009563190441462463,"[1960, 2900, 2933, 4455, 4485, 6018]",-0.0014810703743298405,0.30486951304869514,0.507094451845138,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,IL12B,group_low,0.0022925559280951185,"[2892, 3391, 3628]",-0.006480521631347821,0.9642035796420358,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,INSR,group_low,0.09986175742400734,"[2214, 4400, 5734, 5863]",0.09089191172538949,0.001999800019998,0.012988992362899634,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JAK1,group_high,0.3195317530501706,"[310, 391, 502, 998]",0.299699991588647,0.010798920107989201,0.044321948173280834,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JAK1,group_low,0.11553559571675637,"[1270, 1348, 1460, 1991, 2413, 6072]",0.10564683657701042,0.007099290070992901,0.03344665533446656,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JAK2,group_high,0.22704739853475586,"[210, 311, 392, 503, 539, 999]",0.19901022420318717,0.0024997500249975004,0.015342502447003008,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JAK2,group_low,0.11347854895936466,"[1183, 1271, 1349, 1461, 1498, 1992, 4401, 5712, 6073]",0.10061466390374144,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JAK3,group_high,0.3195317530501706,"[312, 393, 504, 1000]",0.299699991588647,0.010798920107989201,0.044321948173280834,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,JAK3,group_low,0.2821901396731193,"[1272, 1350, 1462, 1993, 5713]",0.27488591243735744,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KAT2B,group_low,0.0034035226382928847,"[4474, 4933, 5822]",-0.005437472904352837,0.7257274272572742,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KCNC1,group_low,0.006217359169375236,"[2251, 3921, 4305]",-0.003780035501365356,0.41115888411158885,0.6018934211611662,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KCNH2,group_high,0.08614486823441754,"[24, 33, 95, 188, 245, 292, 385, 438, 507, 523, 566, 608, 619, 659, 700, 730, 791, 1020]",0.004920754549914086,0.2723727627237276,0.4672240468260866,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KCNH2,group_low,0.07153030893038001,"[1047, 1056, 1098, 1162, 1216, 1342, 1465, 1482, 1533, 1586, 1632, 1677, 1708, 1775, 2019, 2075, 2252, 2282, 2286, 2316, 2427, 2447, 2549, 2552, 2626, 2667, 2788, 3010, 3131, 3264, 3464, 3489, 3531, 3551, 3574, 3620, 3631, 3922, 3958, 3966, 4023, 4111, 4180, 4207, 4402, 4563, 4625, 4675, 4804, 4818, 4995, 5116, 5212, 5462, 5482, 5681, 5913, 5945, 5993]",0.0006555810530938222,0.34976502349765026,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KCNJ11,group_high,0.04126521405491867,"[15, 36, 84, 493, 590]",0.008333917599005949,0.20527947205279473,0.3803520474398841,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KCNJ11,group_low,0.006594962460769246,"[1039, 1059, 1450, 1560, 2546, 3273, 3784]",-0.0067846010142105255,0.9948005199480052,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KCNK9,group_low,0.001763615122992732,"[3159, 3583, 4612]",-0.006456930255154651,0.9968003199680032,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KCNMA1,group_low,0.00301648096135278,"[2851, 3584, 4570, 5755]",-0.0068852955365694985,0.9948005199480052,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KDM2A,group_low,0.002941582281422923,"[1032, 4272, 4441, 5801]",-0.0062143265791625366,0.965003499650035,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KDM4A,group_low,0.0030994920823637882,"[4273, 4442, 5802]",-0.005102933768642195,0.6385361463853615,0.8327108809586878,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KDR,group_high,0.05208994685318219,"[92, 273, 316, 329, 333, 660, 870]",0.013681824264241194,0.15358464153584642,0.3085529284909347,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KDR,group_low,0.05616033672893404,"[1095, 1286, 1292, 1633, 2128, 2161, 2206, 2408, 2448, 2567, 2633, 2719, 2794, 4408, 4835, 5153, 5259]",0.034727526930225364,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KEAP1,group_low,0.0031421318228819473,"[1561, 3903, 4486]",-0.005275291691481585,0.7493250674932507,0.8836276583609245,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,KIT,group_low,0.053535850265670766,"[2009, 2129, 2162, 2207, 2291, 2568, 5154, 5369]",0.040895114469736094,0.0005999400059994001,0.004721880753101161,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,LCK,group_high,0.106439989041398,"[274, 297, 738, 852, 871, 1012]",0.07299190770006653,0.012098790120987902,0.04817911066036254,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,LCK,group_low,0.06812837081866745,"[1256, 1716, 1851, 2010, 2174, 2292, 2581, 4066, 4364, 4388, 4403, 4410, 4584, 5735]",0.04950645422224552,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,LYN,group_high,0.021831988609397245,"[211, 275]",-0.000403539422477601,0.1922807719228077,0.3654427170919271,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,LYN,group_low,0.013850186859123124,"[1184, 4067, 4404, 4503]",0.003965964647154134,0.1396860313968603,0.28931874614396147,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAOA,group_high,0.09109045145333525,"[85, 221, 258, 295, 363, 368, 406, 513, 533, 536, 550, 670, 762, 782, 834, 935]",0.017100310014535682,0.05579442055794421,0.14301328487840873,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAOA,group_low,0.09823673516414878,"[1195, 1226, 1251, 1321, 1325, 1362, 1471, 1492, 1495, 1510, 1644, 1745, 1766, 1829, 1923, 2116, 2123, 2409, 2553, 2607, 2780, 2796, 2881, 2925, 2961, 2980, 3123, 3128, 3152, 3161, 3205, 3240, 3245, 3451, 3470, 3509, 3532, 3591, 3662, 3707, 3716, 3785, 3817, 3836, 3972, 4039, 4151, 4169, 4514, 4543, 4643, 4647, 4710, 4822, 4863, 4988, 5002, 5009, 5032, 5033, 5070, 5077, 5166, 5184, 5244, 5254, 5256, 5262, 5293, 5375, 5378, 5425, 5463, 5521, 5619, 5752, 5763, 5782, 5795, 5803, 5870, 6081]",0.00659002111819007,0.015398460153984602,0.057873987882110664,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAOB,group_high,0.03530541303742612,"[407, 534, 835]",0.008729130463819505,0.16968303169683033,0.33097646757063426,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAOB,group_low,0.027210293150099485,"[1363, 1493, 1830, 2608, 3124, 3129, 3533, 5376, 5597]",0.010825640508951332,0.0674932506749325,0.16661617971044224,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAP2K1,group_high,0.11897342995169082,"[642, 853, 968]",0.09610344297053404,0.026597340265973404,0.085546253067001,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAP2K1,group_low,0.3391339625022867,"[1613, 1852, 1958, 2175, 2471, 2505, 2582, 4414, 4879, 5533, 5736]",0.3282648444024141,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAP2K2,group_high,0.1375,"[643, 969]",0.11856193620289698,0.024397560243975602,0.08160983901609839,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAP2K2,group_low,0.6377508454229192,"[1614, 1959, 2176, 2472, 2506, 4415, 5534]",0.6332692943317444,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAP3K11,group_low,0.03378690801410258,"[1185, 4413, 5864]",0.025770919302759685,0.0341965803419658,0.1016778322167783,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK1,group_high,0.1619630290437672,"[93, 364, 640, 679, 739, 854, 872]",0.12688236000830894,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK1,group_low,0.03870486597174441,"[1096, 1322, 1611, 1653, 1717, 1853, 2177, 2507, 2583, 2662, 2922, 2981, 3241, 3865, 3941, 4068, 4181, 4365, 4383, 4438, 4585, 5659, 5737, 5837]",0.008474537706709136,0.007799220077992201,0.03598398780811574,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK11,group_high,0.005158065459572998,"[740, 855]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK11,group_low,0.04887717697631334,"[1718, 1854, 2178, 2208, 2414, 2584, 4069, 4366, 4586, 5660, 5725]",0.03240066553982193,0.0026997300269973002,0.016126065964832088,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK12,group_high,0.005158065459572998,"[741, 856]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK12,group_low,0.07774157935796107,"[1719, 1855, 2179, 2585, 4070, 4367, 4587, 5661]",0.06435169860562259,0.0007999200079992001,0.005816809623385488,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK13,group_high,0.005158065459572998,"[742, 857]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK13,group_low,0.07774157935796107,"[1720, 1856, 2180, 2586, 4071, 4368, 4588, 5662]",0.06435169860562259,0.0007999200079992001,0.005816809623385488,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK14,group_high,0.01636448731396317,"[661, 743, 858, 1013]",-0.013381315504269586,0.6852314768523148,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK14,group_low,0.043252434399469325,"[1634, 1721, 1857, 2011, 2153, 2181, 2587, 2923, 4072, 4357, 4369, 4517, 4589, 5663, 5726]",0.0226248094281836,0.0012998700129987,0.008965082873155982,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK3,group_high,0.011976477337923121,"[365, 859]",-0.012163663618498546,0.4062593740625937,0.6005631224956974,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK3,group_low,0.027730635263247354,"[1323, 1858, 2182, 3242, 3866, 3942, 4182, 4439, 4590, 5738]",0.011283203477110459,0.0372962703729627,0.10572544440471207,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK8,group_high,0.005158065459572998,"[744, 860]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK8,group_low,0.07751933574954196,"[1722, 1859, 2183, 2588, 4073, 4370, 4591, 5832]",0.06488378806933888,0.0005999400059994001,0.004721880753101161,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK2,group_high,0.005158065459572998,"[745, 861]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK2,group_low,0.09869436294386899,"[1723, 1860, 2184, 2589, 4074, 4371, 4592]",0.08717851334650469,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK5,group_high,0.005158065459572998,"[746, 862]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK5,group_low,0.09869436294386899,"[1724, 1861, 2185, 2590, 4075, 4372, 4593]",0.08717851334650469,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MET,group_high,0.008475184945773182,"[330, 682]",-0.013460352398649008,0.5266473352664733,0.7294556258659848,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MET,group_low,0.06069596073039102,"[1287, 1658, 2222, 2569, 2741, 2795, 2950, 4421, 4443, 4504, 4980, 5875]",0.04455617710101215,0.0023997600239976003,0.015342502447003008,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,METAP2,group_low,0.002133764933607603,"[2015, 3748, 4472]",-0.006269612907559224,0.9203079692030797,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MGLL,group_low,0.002583955329755062,"[2891, 4977, 5824]",-0.005641765414977118,0.7788221177882212,0.9014394408310035,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MMP1,group_high,0.3414013823987539,"[189, 306, 585]",0.3232620256606203,0.004399560043995601,0.023546445355464456,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MMP1,group_low,0.05270039996875684,"[1163, 1266, 1555, 3044, 3749, 3766, 4321, 4335, 4450, 5814, 6026]",0.03621133288806292,0.004899510048995101,0.025607595490450955,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MMP14,group_low,0.18487938185355057,"[1164, 4451, 6027]",0.17813625241369893,0.004299570042995701,0.02338546633141564,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MMP2,group_high,1.0,"[190, 307]",1.0,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MMP2,group_low,0.10348718641803674,"[1165, 1267, 2449, 4452, 6028]",0.0938744915600197,0.0071992800719928,0.033680548029113175,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MMP3,group_low,0.03165115313860892,"[1268, 4322, 4453, 6029]",0.022708839638324617,0.03569643035696431,0.10367015246527295,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MMP9,group_high,0.3414013823987539,"[191, 308, 586]",0.3232620256606203,0.004399560043995601,0.023546445355464456,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MMP9,group_low,0.051054435836925115,"[1166, 1269, 1556, 2261, 3045, 3750, 4336, 4454, 5815, 6030]",0.0354998904451463,0.009799020097990201,0.04229383513261577,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MTNR1A,group_low,0.021522910457152416,"[1883, 2480, 2572]",0.0125317117640111,0.062493750624937505,0.15717413221083906,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MTNR1B,group_low,0.021522910457152416,"[1884, 2481, 2573]",0.0125317117640111,0.062493750624937505,0.15717413221083906,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MTOR,group_high,0.2092192364332513,"[352, 483, 873, 876]",0.18593169119622244,0.0016998300169983002,0.011603941646651662,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,MTOR,group_low,0.16648549451410524,"[1311, 1440, 2363, 2574, 2745, 2808, 4343, 4545, 4831, 4841, 4854, 5694, 5838]",0.15141628254281903,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NCOR1,group_low,0.0038982307112702093,"[2028, 2450, 3575, 4257]",-0.007280317028959244,0.9683031696830317,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NCOR2,group_low,0.00524624722697584,"[2029, 2451, 3337, 3576, 4258]",-0.007031925088929164,0.9707029297070293,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NFE2L2,group_high,0.007345218534239243,"[591, 816, 863]",-0.018773717318025112,0.9798020197980202,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NFE2L2,group_low,0.01993964526343472,"[1562, 1811, 1862, 3283, 3689, 3904, 3981, 4479, 4487, 4568, 5566, 5753, 5833, 5955]",0.0008204075159589302,0.31426857314268575,0.5115466555534228,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NFKB1,group_high,0.022977442449769864,"[428, 747, 936]",-0.0071298514236095775,0.38776122387761225,0.5906375271563753,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NFKB1,group_low,0.01807881690865966,"[1379, 1725, 1924, 2903, 3063, 3153, 3587, 4089, 4409, 4934, 5429, 5585, 5664]",-0.0028820796766554036,0.7231276872312768,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NOS2,group_high,0.006163244650086755,"[587, 983]",-0.017436262140670025,0.7633236676332367,0.8927684154661457,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NOS2,group_low,0.029559114067810033,"[1557, 1976, 2154, 2482, 2609, 2852, 3046, 3751, 3989, 4337, 4718, 5430, 5816]",0.009038246458455594,0.0458954104589541,0.12481312844325322,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NOS3,group_high,0.004603526554746067,"[41, 984]",-0.01722042904935643,0.8898110188981102,0.9823161248231613,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NOS3,group_low,0.047743972914943034,"[1064, 1977, 2853, 3990, 4719]",0.03769527229622906,0.019998000199980003,0.06968053194680532,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NR1H4,group_high,0.01622817801819523,"[198, 252]",-0.005979749794180793,0.26607339266073393,0.4604748827442837,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NR1H4,group_low,0.028548736838942917,"[1171, 1222, 2300, 3338, 3535, 3888, 4476, 5273]",0.015392083228467392,0.038696130386961305,0.10877189591965174,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NR1I2,group_high,0.033088224338505584,"[199, 429, 479, 567, 805]",-0.0002176324158611031,0.33696630336966304,0.5417235254891777,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NR1I2,group_low,0.027816784541417762,"[1172, 1380, 1436, 1534, 1790, 2110, 2283, 3339, 3577, 3846, 3951, 3982, 4259, 4288, 4819, 4996, 5011, 5274, 5464, 5475, 5547, 5811]",-0.002968639236379257,0.8672132786721328,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NR1I3,group_low,0.016784956160273385,"[1535, 2274, 2772, 3847, 4034, 4260, 4844, 4997]",0.0017999932311229265,0.2405759424057594,0.43264867061680923,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NR3C1,group_low,0.014977139877190494,"[2166, 2854, 3304, 3578, 3848, 3931, 4820, 5283, 5413, 5421, 5431, 5586, 5812]",-0.0054918021352015674,0.982001799820018,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,NR3C2,group_low,0.013452043463023719,"[2167, 2658, 3579, 3849]",0.0033521303297376066,0.14328567143285673,0.29189808291898084,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ODC1,group_low,0.0480301023551724,"[1205, 2262, 4706, 4777]",0.038659138780224714,0.0206979302069793,0.07174567517341529,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,OPRD1,group_high,0.018384663733500943,"[121, 232]",-0.006182158676307968,0.2653734626537346,0.4604748827442837,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,OPRD1,group_low,0.038229973032675134,"[1125, 2962, 3125, 4242, 5117, 5495, 5914]",0.02347427447902781,0.018998100189981004,0.06760494163349623,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,OPRK1,group_high,0.011930204923495403,"[122, 233, 937]",-0.02031397718302608,0.8785121487851215,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,OPRK1,group_low,0.04629914896896123,"[1126, 1925, 2963, 3188, 3555, 4243, 4964, 5001, 5118, 5496, 5915]",0.02613791803948899,0.0006999300069993001,0.0054448043567736255,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,OPRM1,group_high,0.011930204923495403,"[123, 234, 938]",-0.02031397718302608,0.8785121487851215,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,OPRM1,group_low,0.03178509117671532,"[1127, 1926, 2964, 3126, 3189, 3552, 4244, 4965, 5119, 5497, 5916]",0.01094622202791044,0.03799620037996201,0.10725509727508262,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PARP1,group_high,0.375,"[214, 1021]",0.36131713651276093,0.006999300069993001,0.03320944501294552,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PARP1,group_low,0.006349342061868405,"[1188, 2020, 2215, 2529, 2547, 3685, 4471]",-0.0056465784805795486,0.6834316568343166,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PARP2,group_high,0.375,"[215, 1022]",0.36131713651276093,0.006999300069993001,0.03320944501294552,True,True
