family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806181,group_crispr,-1,0.5972222222222222,"[12267, 14769, 26301]",0.576376012952009,9.999000099990002e-05,0.0006359018276846667,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909581,group_orf,-1,0.6193916540975365,"[73570, 83795, 87379, 89316, 91146]",0.4488900903758388,0.0326967303269673,0.07062954628577862,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902031,group_orf,-1,0.4457417582417582,"[73591, 74466, 79351, 86958, 98481]",0.1974500485543504,0.1466853314668533,0.20174832625805664,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806368,group_crispr,-1,0.39236111111111105,"[12275, 12491, 15160, 20511]",0.13239748385529834,0.12238776122387761,0.17649174114151023,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914878,group_orf,-1,0.866984126984127,"[73629, 78795, 87798, 93731, 100817]",0.8073968515258398,0.0014998500149985001,0.006434426541793721,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909024,group_orf,-1,0.39288239538239533,"[73635, 90651, 99914, 100872, 106447]",0.12091121538940572,0.23787621237876214,0.28996090669324587,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801566,group_crispr,-1,0.46108148387560155,"[12291, 19994, 20613, 20716]",0.27219393501885253,0.036196380361963806,0.07581451422055972,True,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900753,group_orf,-1,0.7595833333333333,"[73637, 90562, 92018, 97609, 102770]",0.651883599334517,0.0065993400659934,0.02130401354247255,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905620,group_orf,-1,0.6840674603174602,"[73638, 96691, 101843, 104737, 106015]",0.5425387927872833,0.0156984301569843,0.041100125365325604,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906459,group_orf,-1,0.5776098901098902,"[73640, 76666, 78338, 105266, 107564]",0.3883913009429064,0.04709529047095291,0.09100690631462248,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803519,group_crispr,-1,0.27037037037037037,"[12299, 15231, 22574]",0.08063898457263607,0.2196780321967803,0.2735037977161381,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904974,group_orf,-1,0.5624581339712919,"[73673, 76411, 85021, 97896, 101419]",0.36645199497106606,0.052894710528947106,0.09793058543752058,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903385,group_orf,-1,0.9002380952380952,"[73686, 76415, 91794, 94939, 102555]",0.8555476386443799,0.0007999200079992001,0.003776772515303027,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802658,group_crispr,-1,0.3398148148148148,"[12317, 16091, 24257]",0.1315016244521293,0.17868213178682132,0.233737835463638,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901578,group_orf,-1,0.8813095238095239,"[73694, 79984, 82550, 88398, 93840]",0.8281396130411058,0.0012998700129987,0.005738253940159094,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807743,group_crispr,-1,0.7784722222222222,"[12319, 16064, 20129, 24690]",0.6923091100108786,0.00019998000199980003,0.0011665764430694124,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907012,group_orf,-1,0.5266254578754579,"[73714, 74673, 92276, 100952, 102827]",0.24975928978694903,0.1468853114688531,0.20180872474564276,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906920,group_orf,-1,0.5609725813402284,"[73715, 85988, 87518, 92176, 95180]",0.36430095759876124,0.05299470052994701,0.09793058543752058,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904965,group_orf,-1,0.3661917614549194,"[73717, 82786, 84960, 96312, 96561]",0.082263947114967,0.27777222277772223,0.32434592148528724,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800822,group_crispr,-1,0.4928309800794321,"[12334, 15530, 16116, 22505, 25276]",0.2964306796123657,0.0027997200279972004,0.010707837361844405,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_105187,group_low,-1,0.4666666666666666,"[38172, 40323, 41326]",0.37421909632640776,0.014998500149985002,0.03971048605997229,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907704,group_orf,-1,0.48568929007009504,"[73745, 78495, 90770, 101574, 106490]",0.25529292271261905,0.10358964103589641,0.15702817683611497,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910892,group_orf,-1,0.39410291591793134,"[73754, 76694, 87616, 87826, 106074]",0.12267849392986648,0.23627637236276372,0.28871245765788867,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804765,group_crispr,-1,0.6381275995246584,"[12344, 18825, 20738, 26793]",0.5042138591628345,0.00019998000199980003,0.0011665764430694124,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806102,group_crispr,-1,1.0,"[12346, 12886, 18321, 25123]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908917,group_orf,-1,0.5365677378177378,"[73770, 78709, 79487, 100101, 106593]",0.32896344791756715,0.0644935506449355,0.11192542274555181,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802868,group_crispr,-1,0.4191399037838666,"[12351, 16063, 17109, 24694, 25110]",0.1555988785943409,0.09069093090690931,0.1424765048233555,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909887,group_orf,-1,0.3898309451985923,"[73789, 78279, 97209, 100418, 102326]",0.1164928035150394,0.24347565243475652,0.2954319402831807,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803733,group_crispr,-1,0.6134920634920634,"[12354, 15143, 19181, 25488]",0.4664638562065857,0.0022997700229977,0.00913615209136152,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_076079,group_low,-1,0.3848905723905724,"[38188, 38222, 38635, 42957]",0.2455020460629656,0.005599440055994401,0.01851767468240438,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800425,group_crispr,-1,0.3337301587301587,"[12357, 18776, 24507]",0.11717362482567302,0.19868013198680132,0.25348171085649135,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912610,group_orf,-1,0.34739640240220737,"[73802, 75235, 92544, 92701, 98615]",0.055048809190618296,0.3027697230276972,0.34499521081092693,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802099,group_crispr,-1,0.4304551929551929,"[12365, 13636, 24863, 25219]",0.22582670469907468,0.0496950304969503,0.09391709625817411,True,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901179,group_orf,-1,0.7101785714285714,"[73807, 80038, 90436, 91699, 101380]",0.5803469287347767,0.011398860113988602,0.03240789036272874,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913477,group_orf,-1,1.0,"[73811, 75396, 88682, 99956, 106692]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805427,group_crispr,-1,0.23611111111111108,"[12370, 18067, 25471]",0.0001987281864059831,0.41825817418258177,0.448303530422129,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804798,group_crispr,-1,0.3427388332846079,"[12371, 12379, 20742, 25147, 25187]",0.08210380968962785,0.19488051194880512,0.24965883766900218,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_048941,group_low,-1,0.5187462863933452,"[38193, 39240, 41207, 43506]",0.41852389724374806,0.0010998900109989002,0.00502325595255044,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910101,group_orf,-1,0.35831862581862584,"[73835, 87223, 102663, 104447, 106865]",0.07086387374377401,0.2876712328767123,0.3323906365319277,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801832,group_crispr,-1,0.38039210789210787,"[12382, 12961, 14538, 19991, 22991]",0.12730792487835543,0.15158484151584842,0.2064157893725622,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801348,group_crispr,-1,1.0,"[12385, 22729, 22850, 26973]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900847,group_orf,-1,0.40312653849418556,"[73866, 75299, 85321, 91556, 94643]",0.1357444392146196,0.22047795220477953,0.27397417924742806,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_052711,group_low,-1,0.5587636511078992,"[38203, 38474, 39542, 39600, 40641, 42082, 43672]",0.39861957221356675,9.999000099990002e-05,0.0006359018276846667,True,True,7
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805030,group_crispr,-1,0.24563492063492065,"[12388, 18711, 19482, 25136]",-0.04942917493530279,0.5804419558044196,0.5994287557064876,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908086,group_orf,-1,0.5576547429179008,"[73878, 79838, 80764, 93902, 105169]",0.359496823236597,0.0542945705429457,0.09953392720429449,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807156,group_crispr,-1,0.8888888888888888,"[12398, 20803, 27139]",0.8556175522560273,0.00039996000399960006,0.00214075124139296,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912093,group_orf,-1,0.3841528646791805,"[73900, 77690, 80821, 95177, 100479]",0.1082711066563645,0.25247475252474755,0.30326653814043814,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_096843,group_low,-1,0.29166666666666663,"[38209, 41579]",0.1908750307830952,0.08289171082891711,0.13431634294533687,False,False,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802638,group_crispr,-1,0.48928571428571427,"[12404, 20520, 20582]",0.31069662424047034,0.07139286071392861,0.12023946044684246,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909902,group_orf,-1,0.4268185980685981,"[73941, 74029, 83263, 93700, 101285]",0.1700498582928727,0.17798220177982202,0.23330628030158077,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913293,group_orf,-1,0.6558993212669683,"[73942, 78439, 89331, 96999, 106753]",0.5017521397001342,0.021397860213978603,0.05151734444709577,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_091136,group_low,-1,0.08073352573352573,"[38220, 39734, 41372]",-0.07626933806016963,0.7274272572742726,0.7386740619146258,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806498,group_crispr,-1,0.4368055555555555,"[12423, 13266, 16904, 19162]",0.23841682702559602,0.04229577042295771,0.08476053956536785,True,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804137,group_crispr,-1,0.43270276478480807,"[12424, 13018, 14766, 20320, 20611, 24425]",0.12881785474507637,0.10088991100889912,0.15406813065838942,False,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901018,group_orf,-1,0.43381799530019344,"[73962, 81162, 86139, 94519, 96991]",0.18018478364923013,0.1648835116488351,0.22007072305954356,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904158,group_orf,-1,0.7095238095238094,"[73973, 94092, 95455, 95583, 99230]",0.5793988523774307,0.0115988401159884,0.03291284604341417,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802828,group_crispr,-1,0.611111111111111,"[12435, 16666, 18288]",0.4900304504259529,0.003999600039996,0.01441973103784214,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807614,group_crispr,-1,0.7181637806637806,"[12441, 16226, 18781, 24247]",0.6116757188065862,0.0038996100389961006,0.014149390716962503,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913660,group_orf,-1,0.7412698412698413,"[73984, 74197, 83624, 89740, 107349]",0.6469077524801538,0.0040995900409959,0.01470096734232979,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802198,group_crispr,-1,0.6777777777777777,"[12445, 17159, 17595]",0.5813714021210092,0.0008999100089991,0.004209244187916943,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801929,group_crispr,-1,0.3221560846560847,"[12448, 18478, 23486]",0.11973739737465444,0.17598240175982402,0.23142718801238285,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807070,group_crispr,-1,0.40437409812409814,"[12450, 15392, 17437, 25651]",0.15089438164098426,0.144985501449855,0.20034690331843458,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803108,group_crispr,-1,0.6780215502578175,"[12464, 17384, 21540, 21737, 22723, 24089, 24998, 25665, 26298]",0.45837425189038833,9.999000099990002e-05,0.0006359018276846667,True,True,9
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902079,group_orf,-1,0.7088888888888889,"[74032, 86924, 87934, 93730, 97018]",0.5784795056066709,0.0115988401159884,0.03291284604341417,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906390,group_orf,-1,0.7113965201465201,"[74038, 79431, 85394, 86106, 98038]",0.5821104833575321,0.011398860113988602,0.03240789036272874,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904867,group_orf,-1,0.402288961038961,"[74050, 84774, 88865, 93818, 99084]",0.13453165121188274,0.22177782221777823,0.27529491397805883,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801215,group_crispr,-1,0.4217278554778554,"[12473, 12536, 15333, 16351, 21783]",0.1554549671291518,0.0866913308669133,0.13848022363887388,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904634,group_orf,-1,0.3229774065803478,"[74060, 75739, 80820, 85142, 86048]",0.01969080738803431,0.34696530346965304,0.3844369291041976,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904389,group_orf,-1,0.4480326289207868,"[74064, 78227, 93833, 95727, 104898]",0.20076716323791438,0.144985501449855,0.20034690331843458,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907294,group_orf,-1,0.6416158841158841,"[74070, 90078, 92575, 94508, 100036]",0.48107013458332143,0.026297370262973702,0.0601129445787553,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803202,group_crispr,-1,0.4755460498107557,"[12487, 12521, 12647, 20299, 21707, 22798]",0.20987728278881343,0.026497350264973504,0.060432361063190915,True,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_072177,group_low,-1,0.18864775575301893,"[38239, 40304, 42304]",0.03057295053334456,0.27117288271172885,0.31890451242645523,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908658,group_orf,-1,0.47267357642357644,"[74086, 77972, 93215, 93879, 103425]",0.23644654467427456,0.11508849115088492,0.16881175292241463,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905146,group_orf,-1,0.4767216117216117,"[74087, 77125, 77877, 82188, 107056]",0.2423079830564674,0.11088891110888911,0.16424568698241257,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804878,group_crispr,-1,0.46047008547008544,"[12495, 21742, 21748, 23339]",0.2501334643235904,0.019498050194980503,0.048033374827286195,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804416,group_crispr,-1,0.564033189033189,"[12500, 19476, 25538]",0.41461531382821043,0.007599240075992401,0.023922971468901613,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_106563,group_low,-1,0.1750915750915751,"[38248, 41034, 44483]",0.03388371052810977,0.24727527247275272,0.2988428648920431,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_102244,group_low,-1,0.4198209198209198,"[38251, 38871, 42434]",0.31180710010865925,0.0375962403759624,0.07783056591151391,True,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801781,group_crispr,-1,0.7479765604765605,"[12504, 15482, 16267, 16951]",0.6523603218674063,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902078,group_orf,-1,0.6768997668997668,"[74123, 91243, 94161, 97043, 106464]",0.5321601794064539,0.017198280171982803,0.043942531762801496,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902251,group_orf,-1,0.4291874098124098,"[74136, 81749, 90159, 96280, 100242]",0.17347982939073003,0.17268273172682733,0.22805281410817627,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801409,group_crispr,-1,0.861111111111111,"[12513, 15006, 23740]",0.8230919679429469,0.00039996000399960006,0.00214075124139296,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804763,group_crispr,-1,0.47142857142857136,"[12514, 13905, 16406]",0.29286367042260025,0.034996500349965,0.0741671727382145,True,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909010,group_orf,-1,0.4984924797424798,"[74145, 81624, 91207, 91252, 101853]",0.27383157216477044,0.09159084091590841,0.1431362281235229,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905876,group_orf,-1,0.45784992784992784,"[74157, 80977, 91795, 95542, 100526]",0.21498232899515402,0.13088691130886912,0.18557098353768864,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911655,group_orf,-1,0.6735714285714286,"[74160, 84838, 92954, 104638, 105013]",0.5273408414831618,0.017798220177982202,0.0448522465327979,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_084783,group_low,-1,0.3746821415299676,"[38260, 39030, 43957, 45082]",0.21631761139462458,0.014098590140985901,0.03797945400772423,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902250,group_orf,-1,0.44117900868481363,"[74174, 84070, 84841, 85826, 99398]",0.19084331876758473,0.1523847615238476,0.20724928616469057,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_032255,group_low,-1,0.2952330077330077,"[38263, 40898, 42976, 44779]",0.1355717182186711,0.09559044095590441,0.1478787137059165,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908879,group_orf,-1,0.37894814744079447,"[74192, 84313, 91081, 99738, 103606]",0.1007348261786861,0.26117388261173885,0.3106401498204794,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911629,group_orf,-1,0.6316596638655462,"[74196, 85255, 85476, 91361, 97457]",0.46665381475893153,0.028497150284971504,0.0636835556950634,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806966,group_crispr,-1,0.6003066378066377,"[12529, 17882, 19212, 19375]",0.4512193887460988,0.018598140185981403,0.0464017815290263,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_040057,group_low,-1,0.07323232323232323,"[38268, 42681]",-0.06141944350548454,0.5198480151984801,0.5418736006518379,False,False,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906675,group_orf,-1,0.7274007936507936,"[74222, 77557, 82394, 92226, 100405]",0.6052842098916339,0.0098990100989901,0.02933808150208347,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_904107,group_orf,-1,0.4577594627594627,"[74232, 77661, 89277, 95963, 97988]",0.2148513381528167,0.13088691130886912,0.18557098353768864,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911902,group_orf,-1,0.7030311355311355,"[74233, 74859, 87834, 87876, 96042]",0.5699976476591331,0.012898710128987101,0.035634543706370474,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902395,group_orf,-1,0.6451785714285714,"[74235, 84125, 86052, 99129, 99736]",0.48622880307825095,0.0245975402459754,0.057344022622880325,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906765,group_orf,-1,0.4069547119547119,"[74240, 89511, 90467, 99146, 103763]",0.14128752399604727,0.2141785821417858,0.26844396834809614,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902852,group_orf,-1,0.8177812177502579,"[74251, 77707, 87780, 104239, 106947]",0.7361524577729182,0.0029997000299970002,0.011319661467505779,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902600,group_orf,-1,0.44507215007215006,"[74257, 74929, 76482, 91532, 95722]",0.19648047523361473,0.14778522147785222,0.20250383530414423,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911219,group_orf,-1,0.434464701964702,"[74265, 83833, 88145, 92366, 93119]",0.1811211962509705,0.16318368163183683,0.2182639848628023,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911272,group_orf,-1,0.3961735892676295,"[74275, 77501, 82411, 94801, 96182]",0.12567676923018195,0.2323767623237676,0.2850681189038248,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912648,group_orf,-1,0.30344181532262027,"[74283, 78696, 84498, 90406, 99930]",-0.008596165423801427,0.39216078392160786,0.4246836872893337,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803200,group_crispr,-1,0.4348447712418301,"[12565, 19960, 20387, 24900]",0.21492185380388018,0.06469353064693531,0.11210497324825823,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906628,group_orf,-1,0.8267857142857142,"[74295, 78190, 81562, 96438, 100681]",0.7491907091021155,0.0027997200279972004,0.010707837361844405,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906404,group_orf,-1,0.5250409678041257,"[74299, 82847, 101845, 106660, 107001]",0.312273017324413,0.07139286071392861,0.12023946044684246,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910411,group_orf,-1,0.5416937229437229,"[74302, 80964, 96745, 98783, 106160]",0.33638572656681254,0.06109389061093891,0.10785759824017599,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909865,group_orf,-1,0.3990416605238587,"[74314, 82587, 84693, 97708, 104168]",0.12982965370534577,0.22757724227577242,0.28080372281474675,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911824,group_orf,-1,0.721359649122807,"[74323, 79811, 89951, 97029, 101517]",0.5965368068178758,0.0105989401059894,0.03077192609643127,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913996,group_orf,-1,0.3960710245636716,"[74324, 74710, 79011, 98263, 103714]",0.12552825849641222,0.2323767623237676,0.2850681189038248,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803612,group_crispr,-1,0.5738095238095238,"[12579, 13596, 27027]",0.4537895660324652,0.0033996600339966003,0.012713726085449411,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902766,group_orf,-1,0.28407419335050915,"[74340, 85025, 90388, 103411, 106641]",-0.03663992355363597,0.44245575442455753,0.4704463304572939,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802140,group_crispr,-1,0.8444444444444444,"[12585, 22696, 22951, 25146]",0.7812232348616681,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_097953,group_low,-1,0.23335791464392577,"[38298, 39113, 39244, 41533, 43520, 43945]",-0.012539603474683364,0.48305169483051696,0.5084415149060312,False,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902429,group_orf,-1,0.49960741872506576,"[74362, 79175, 80581, 94781, 99877]",0.2754459716611149,0.0902909709029097,0.14192899393727554,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908192,group_orf,-1,0.30718409514462147,"[74366, 90045, 91066, 94840, 103633]",-0.0031774521541246548,0.3805619438056194,0.41448233026860176,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800725,group_crispr,-1,0.490969304388422,"[12595, 16757, 20265, 26078]",0.30099307485356813,0.0603939606039396,0.1072914122208774,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908582,group_orf,-1,0.4174072577749047,"[74372, 75399, 80837, 85011, 91145]",0.15642250893351659,0.19288071192880712,0.24734101637776257,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913063,group_orf,-1,0.4853160728160728,"[74374, 78529, 89191, 94484, 105348]",0.2547525148909076,0.10378962103789621,0.15729890509335168,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911646,group_orf,-1,0.5542929292929293,"[74378, 79146, 85314, 86368, 93141]",0.3546290140490756,0.05549445055494451,0.10103551974643309,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902016,group_orf,-1,0.4163074352548037,"[74385, 80327, 82111, 84298, 105253]",0.2599040793599696,0.062993700629937,0.11060108087369319,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805223,group_crispr,-1,0.6214826839826839,"[12606, 15350, 19831, 20601]",0.5994868925845949,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800999,group_crispr,-1,1.0,"[12608, 26160]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,2
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910088,group_orf,-1,0.661547619047619,"[74403, 80059, 82164, 85437, 99504]",0.5099307120118998,0.019698030196980302,0.04819781909158014,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807017,group_crispr,-1,0.6161706349206348,"[12614, 14919, 22139, 26768]",0.47587892617961025,0.0022997700229977,0.00913615209136152,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_910785,group_orf,-1,0.4737356760886173,"[74407, 79053, 84583, 100276, 104882]",0.23798443436249092,0.11428857114288571,0.16819741166930324,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804839,group_crispr,-1,0.7259768009768011,"[12616, 12811, 12864, 17091]",0.6215210331232215,0.00029997000299970003,0.0016831268818198273,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804335,group_crispr,-1,0.47513227513227513,"[12623, 15048, 23834]",0.31786657158916976,0.021397860213978603,0.05151734444709577,True,False,3
