family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR1A,group_low,0.035323047735268585,"[1049, 1194, 1425, 1449, 1561, 2334, 2408, 3044, 3201, 3237, 3491, 3585, 3666, 3728, 3827, 3843, 4050, 4079, 4136, 4986, 5180, 5341, 5633, 5882, 6044]",-0.0004423243986623221,0.5403459654034597,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR1B,group_high,0.019669889503949763,"[25, 161, 656, 697, 944]",-0.02090648490006284,0.9694030596940306,0.9968233591387405,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR1B,group_low,0.0402046736574027,"[1050, 1148, 1634, 1672, 1933, 2335, 2409, 2862, 3009, 3045, 3202, 3238, 3380, 3492, 3537, 3667, 3844, 4051, 4137, 4150, 4174, 4258, 4306, 4987, 5181, 5277, 5342, 5502, 5523, 5615, 5883, 6045]",-0.004208430332900248,0.9735026497350265,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR1D,group_low,0.02361567403769699,"[1673, 2336, 2410, 3203, 4052, 4138, 4151, 4175, 5182, 5343, 5524, 5884, 6046]",0.002157582657825095,0.25337466253374663,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR2A,group_high,0.2049996436072981,"[26, 53, 162, 190, 237, 270, 421, 437, 491, 657, 722, 842, 945]",0.14657181131925465,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR2A,group_low,0.08701494587095109,"[1051, 1057, 1149, 1204, 1227, 1386, 1402, 1450, 1635, 1700, 1822, 1934, 2312, 2337, 2411, 2685, 2833, 2863, 2895, 3010, 3046, 3089, 3204, 3239, 3293, 3345, 3381, 3468, 3493, 3508, 3538, 3586, 3613, 3668, 3693, 3729, 3750, 3773, 3828, 3845, 3966, 4053, 4080, 4139, 4158, 4259, 4307, 4328, 4535, 4577, 4633, 4803, 4920, 4988, 5079, 5115, 5183, 5278, 5344, 5390, 5455, 5503, 5743, 5759, 5885, 5903, 5944, 6011, 6047]",0.004094397813860712,0.009799020097990201,0.07203894995115874,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR2B,group_high,0.051393184932778085,"[27, 163, 191, 585, 872, 946]",0.008950972336339591,0.2156784321567843,0.4784085947840859,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR2B,group_low,0.047001338350764,"[1052, 1150, 1556, 1855, 1935, 2313, 2338, 2412, 2864, 2896, 3011, 3047, 3205, 3240, 3382, 3494, 3587, 3669, 3846, 4004, 4140, 4159, 4308, 4578, 4634, 4989, 5080, 5137, 5184, 5279, 5345, 5886, 6048]",0.002123071755547404,0.16178382161783822,0.4035896410358964,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR2C,group_high,0.11641805004678044,"[164, 192, 238, 438, 492, 590, 658, 843, 889, 947]",0.061906920293957876,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR2C,group_low,0.06614568520351288,"[1151, 1205, 1403, 1451, 1562, 1636, 1823, 1882, 1936, 2314, 2339, 2413, 2686, 2834, 2865, 2897, 3012, 3048, 3206, 3241, 3266, 3294, 3383, 3495, 3509, 3539, 3588, 3614, 3670, 3730, 3847, 4054, 4141, 4160, 4260, 4309, 4329, 4579, 4735, 4963, 4990, 5081, 5116, 5185, 5280, 5346, 5504, 5887, 6049]",0.0026746833672063913,0.09479052094790522,0.3078391190007213,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR3A,group_high,0.030820822805495425,"[239, 254, 659, 1006]",0.0003053009977986797,0.2866713328667133,0.5558931063415397,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR3A,group_low,0.033562727121234176,"[1206, 1210, 1637, 2001, 3049, 3207, 3401, 3510, 3671, 3829, 3848, 4142, 4225, 4573, 4873, 4991, 5186, 5888]",0.0065941375620744815,0.050094990500949906,0.22194403076248667,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR3B,group_low,0.009855339305744577,"[2002, 3511, 3672, 3849]",-0.0010940833179324658,0.29747025297470253,0.5637609043628216,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR4,group_low,0.015128497116837248,"[2003, 3208, 3512, 3850, 6050]",0.002938098046698928,0.18498150184981502,0.4342197359211447,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR5A,group_low,0.006950216112356839,"[3209, 5889, 6051]",-0.003248245605118399,0.3621637836216378,0.6371543947967407,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR6,group_high,0.163356466003251,"[165, 439, 844, 873, 948]",0.12716703537426316,0.00039996000399960006,0.004694267415363727,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR6,group_low,0.04849632699754582,"[1152, 1404, 1824, 1856, 1937, 2331, 2340, 2414, 2898, 3013, 3050, 3210, 3242, 3384, 3513, 3540, 3615, 3673, 3731, 3851, 4055, 4143, 4896, 4992, 5082, 5187, 5281, 5347, 5744, 5890, 6052]",0.004129159505130868,0.05269473052694731,0.2228383411658834,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,HTR7,group_low,0.03581683667764153,"[1825, 3051, 3211, 4056, 4081, 4310, 4993, 5083, 5188, 5348, 5891, 6053]",0.01529342344407858,0.006199380061993801,0.05457085870360333,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,IDO1,group_low,0.006651260256461997,"[2811, 3267, 4025, 4156, 4305, 5391, 6069]",-0.0067192832276450525,0.9936006399360064,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,IGF1R,group_low,0.011996863005696077,"[4441, 4460, 4491]",0.003053933249555799,0.1361863813618638,0.3644347565243476,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,IKBKB,group_low,0.008358877994650397,"[1966, 2668, 2672, 4479, 4510, 6024]",-0.0026986838571516005,0.3905609439056094,0.6515842181367898,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,IL12B,group_low,0.003191218315126268,"[2762, 3177, 3748]",-0.005573918581469575,0.7701229877012299,0.936749597767496,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,INSR,group_low,0.06593066499264809,"[2646, 4442, 5719, 5908]",0.05666206654714408,0.012898710128987101,0.08377900074070263,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JAK1,group_high,0.3163524801521682,"[345, 447, 571, 998]",0.2964280610508254,0.010798920107989201,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JAK1,group_low,0.010037248228286909,"[1307, 1412, 1542, 1991, 2230, 6078]",-0.0010270396541479738,0.2996700329967003,0.5647302875346267,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JAK2,group_high,0.17984643533836633,"[266, 346, 448, 502, 572, 999]",0.15009878483815928,0.018698130186981302,0.10424207579242077,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JAK2,group_low,0.028775488120485377,"[1222, 1308, 1413, 1461, 1543, 1992, 4443, 5739, 6079]",0.014720354479580132,0.0397960203979602,0.1901681260445384,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JAK3,group_high,0.3163524801521682,"[347, 449, 573, 1000]",0.2964280610508254,0.010798920107989201,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JAK3,group_low,0.038531097119823624,"[1309, 1414, 1544, 1993, 5740]",0.028746919027958912,0.023897610238976102,0.12204199427385506,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KAT2B,group_low,0.0027795271840359986,"[4477, 5251, 5822]",-0.006066564235829489,0.8702129787021298,0.9767994677042362,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KCNC1,group_low,0.00337992635333524,"[2415, 3906, 4331]",-0.00664803986743315,0.8364163583641636,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KCNH2,group_high,0.08553770785406097,"[74, 85, 122, 173, 219, 327, 440, 488, 529, 576, 591, 616, 660, 672, 684, 799, 861, 1018]",0.00419421871366426,0.2900709929007099,0.5575720364926258,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KCNH2,group_low,0.06838544683278214,"[1079, 1088, 1109, 1161, 1189, 1405, 1496, 1547, 1563, 1590, 1638, 1658, 1775, 1843, 2017, 2083, 2155, 2158, 2259, 2341, 2357, 2416, 2459, 2469, 2488, 2725, 2893, 2984, 3083, 3346, 3698, 3745, 3751, 3814, 3830, 3852, 3860, 3907, 4057, 4066, 4074, 4170, 4206, 4261, 4444, 4530, 4570, 4761, 4865, 4874, 4994, 5189, 5306, 5392, 5505, 5651, 5892, 5945, 6012]",-0.002743568846960375,0.929007099290071,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KCNJ11,group_high,0.029051762398435467,"[4, 45, 66, 409, 541]",-0.00429808377420546,0.44425557444255576,0.6993105395342819,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KCNJ11,group_low,0.008484066037863804,"[1028, 1070, 1373, 1509, 2146, 3354, 3453]",-0.004874254322200768,0.8594140585941406,0.9741338366163383,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KCNK9,group_low,0.0022607734181718433,"[3409, 3650, 4625]",-0.005955675619962092,0.935006499350065,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KCNMA1,group_low,0.008757915576271081,"[2812, 3651, 4628, 5764]",-0.0010871401821858225,0.30286971302869714,0.5691568483601078,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KDM2A,group_low,0.005233185177996707,"[1072, 4153, 4356, 5807]",-0.0039016671401314144,0.5377462253774623,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KDM4A,group_low,0.0053162230201944756,"[4154, 4357, 5808]",-0.0028679533009306583,0.32196780321967805,0.5888804562166734,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KDR,group_high,0.06362094931211143,"[137, 247, 290, 294, 351, 622, 772]",0.025680845140444615,0.0654934506549345,0.24894953686449534,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KDR,group_low,0.03287784170250849,"[1124, 1248, 1254, 1596, 2105, 2150, 2244, 2358, 2567, 2638, 2653, 2698, 2845, 4397, 4810, 4931, 5065]",0.010932671239220145,0.0084991500849915,0.06846727091996682,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KEAP1,group_low,0.002884669077235289,"[1524, 3903, 4511]",-0.005534875238973541,0.8105189481051894,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,KIT,group_low,0.02563282126186801,"[2011, 2151, 2464, 2568, 2639, 2654, 5066, 5327]",0.012618372775951821,0.059494050594940506,0.23669940698237868,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,LCK,group_high,0.11633414815618975,"[248, 335, 751, 773, 807, 1013]",0.08326937937100028,0.006899310068993101,0.05769548045195481,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,LCK,group_low,0.03845478645974869,"[1297, 1733, 1783, 2012, 2176, 2465, 2606, 3950, 4402, 4416, 4445, 4451, 4597, 5720]",0.01925386650122696,0.004299570042995701,0.03940290902416608,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,LYN,group_high,0.0251414204902577,"[249, 267]",0.002981203268392796,0.1628837116288371,0.4035896410358964,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,LYN,group_low,0.0057674819330895185,"[1223, 3951, 4446, 4498]",-0.0041960738165744286,0.5952404759524048,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAOA,group_high,0.09709547919806542,"[46, 230, 278, 330, 411, 422, 462, 496, 500, 508, 582, 630, 741, 845, 853, 949]",0.02368566280914155,0.021497850214978503,0.11235985776422358,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAOA,group_low,0.09471010609563864,"[1198, 1235, 1288, 1376, 1387, 1426, 1455, 1459, 1467, 1553, 1603, 1723, 1826, 1835, 1938, 2095, 2159, 2245, 2647, 2648, 2693, 2706, 2717, 2739, 2946, 2951, 2981, 3117, 3149, 3337, 3402, 3408, 3430, 3454, 3514, 3541, 3567, 3625, 3653, 3732, 3767, 3795, 3805, 3861, 3990, 4006, 4182, 4222, 4501, 4568, 4694, 4720, 4785, 4792, 4835, 4929, 4933, 4937, 4950, 5007, 5025, 5101, 5117, 5138, 5204, 5222, 5223, 5296, 5299, 5321, 5393, 5420, 5479, 5626, 5646, 5749, 5760, 5770, 5795, 5804, 5917, 6097]",0.002710970316063163,0.1444855514448555,0.37758138248675127,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAOB,group_high,0.033345312079087405,"[463, 501, 742]",0.006723720465601463,0.18418158184181582,0.4342197359211447,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAOB,group_low,0.016066888280092034,"[1427, 1460, 1724, 2096, 2947, 2952, 3862, 5322, 5636]",-0.0005460016822666474,0.38746125387461255,0.6512853739751654,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAP2K1,group_high,0.05455641852700676,"[705, 752, 968]",0.029989447530328128,0.0817918208179182,0.28753616784918373,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAP2K1,group_low,0.2001525253146406,"[1683, 1734, 1958, 2049, 2177, 2306, 2607, 4374, 4916, 5684, 5721]",0.18703688746460784,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAP2K2,group_high,0.035416666666666666,"[706, 969]",0.01423714121241859,0.09919008099190081,0.3144936691165007,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAP2K2,group_low,0.39536692203100904,"[1684, 1959, 2050, 2307, 2608, 4375, 5685]",0.3879359316220398,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAP3K11,group_low,0.012594472393601445,"[1224, 4400, 5909]",0.0044025702889145465,0.11338866113388661,0.33714228577142286,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK1,group_high,0.09442559887603796,"[138, 423, 638, 700, 753, 774, 808]",0.05660122176225778,0.0072992700729927005,0.06028656393619897,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK1,group_low,0.027686921053838087,"[1125, 1388, 1615, 1676, 1735, 1784, 2051, 2138, 2178, 2609, 2690, 3150, 3431, 3496, 3883, 3952, 4171, 4359, 4405, 4417, 4598, 5550, 5722, 5837]",-0.0028821096230759666,0.8697130286971303,0.9767994677042362,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK11,group_high,0.009812409812409814,"[754, 809]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK11,group_low,0.012931343424915809,"[1736, 1785, 2179, 2231, 2610, 2640, 3953, 4418, 4599, 5551, 5730]",-0.0041487689088939355,0.8133186681331867,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK12,group_high,0.009812409812409814,"[755, 810]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK12,group_low,0.01380100357558652,"[1737, 1786, 2180, 2611, 3954, 4419, 4600, 5552]",-0.000471048536167602,0.33796620337966204,0.6045438236924972,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK13,group_high,0.009812409812409814,"[756, 811]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK13,group_low,0.01380100357558652,"[1738, 1787, 2181, 2612, 3955, 4420, 4601, 5553]",-0.000471048536167602,0.33796620337966204,0.6045438236924972,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK14,group_high,0.026753728498067144,"[623, 757, 812, 1014]",-0.0026804573044772653,0.32216778322167783,0.5888804562166734,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK14,group_low,0.022968584485119906,"[1597, 1739, 1788, 2013, 2182, 2591, 2613, 2691, 3956, 4409, 4421, 4482, 4602, 5554, 5731]",0.0019167987054003613,0.24417558244175583,0.505738280661098,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK3,group_high,0.016035353535353535,"[424, 758]",-0.008007728955306884,0.2946705329467053,0.5609916281099162,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK3,group_low,0.012702643015626371,"[1389, 1740, 2614, 3432, 3497, 3884, 4172, 4360, 4603, 5723]",-0.003989466826468306,0.8248175182481752,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK8,group_high,0.009812409812409814,"[759, 813]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPK8,group_low,0.017741577556800017,"[1741, 1789, 2183, 2615, 3957, 4422, 4604, 5836]",0.0042779368826427805,0.15198480151984803,0.3851433038514331,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK2,group_high,0.009812409812409814,"[760, 814]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK2,group_low,0.014176486510635217,"[1742, 1790, 2184, 2616, 3958, 4423, 4605]",0.0015793638104547297,0.20477952204779523,0.46756826023882253,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK5,group_high,0.009812409812409814,"[761, 815]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK5,group_low,0.014176486510635217,"[1743, 1791, 2185, 2617, 3959, 4424, 4606]",0.0015793638104547297,0.20477952204779523,0.46756826023882253,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MET,group_high,0.01565940787863959,"[291, 636]",-0.006117378262137711,0.26907309269073093,0.532573665710352,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MET,group_low,0.022246214157942146,"[1249, 1613, 2152, 2420, 2699, 2839, 3141, 4361, 4394, 4499, 5316, 5904]",0.00544721483407765,0.11908809119088092,0.34193104294720744,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,METAP2,group_low,0.008761525877726429,"[2007, 3596, 4478]",0.0004161131173014753,0.17318268173182683,0.41977976115431936,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MGLL,group_low,0.0025251354895542903,"[2760, 5313, 5824]",-0.005701038627403764,0.7943205679432057,0.9528100953345526,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MMP1,group_high,0.16134301499319875,"[125, 342, 549]",0.13866380453888008,0.0206979302069793,0.10903082920054451,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MMP1,group_low,0.025762854044037223,"[1112, 1303, 1519, 3097, 3597, 3616, 4277, 4291, 4364, 5815, 6028]",0.008818119155322584,0.0658934106589341,0.249054755541395,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MMP14,group_low,0.02051721619995846,"[1113, 4365, 6029]",0.012414391847056075,0.05909409059094091,0.23669940698237868,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MMP2,group_high,0.41666666666666663,"[126, 343]",0.40385831434012354,0.006799320067993201,0.057579052221360144,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MMP2,group_low,0.025436103039285302,"[1114, 1304, 2359, 4366, 6030]",0.01503143086315734,0.050594940505949405,0.2226843105163168,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MMP3,group_low,0.009532311925410179,"[1305, 4278, 4367, 6031]",0.0003856580168860053,0.19858014198580143,0.46198192680731925,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MMP9,group_high,0.16134301499319875,"[127, 344, 550]",0.13866380453888008,0.0206979302069793,0.10903082920054451,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MMP9,group_low,0.024076532604960486,"[1115, 1306, 1520, 2428, 3098, 3598, 4292, 4368, 5816, 6032]",0.00809347096742956,0.08399160083991601,0.2910203824978327,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MTNR1A,group_low,0.006601666654500048,"[1883, 2191, 2315]",-0.0025095597949611396,0.33126687331266874,0.5989663195842578,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MTNR1B,group_low,0.006601666654500048,"[1884, 2192, 2316]",-0.0025095597949611396,0.33126687331266874,0.5989663195842578,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MTOR,group_high,0.2044403871990079,"[314, 398, 769, 775]",0.18101477404251554,0.001999800019998,0.021235971640931144,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,MTOR,group_low,0.1812297446270564,"[1273, 1362, 2193, 2194, 2770, 2881, 4311, 4558, 4793, 4827, 4836, 5491, 5838]",0.16642469345000527,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NCOR1,group_low,0.008340715909200581,"[2360, 2532, 3699, 4103]",-0.002788222082186892,0.40235976402359763,0.6583795503944752,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NCOR2,group_low,0.008171724067230433,"[2361, 2533, 3302, 3700, 4104]",-0.004069638311713898,0.5948405159484051,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NFE2L2,group_high,0.012440338047065931,"[554, 723, 762]",-0.013543813448365858,0.6742325767423257,0.8750055896521673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NFE2L2,group_low,0.016547103548046928,"[1525, 1702, 1744, 3272, 3548, 3904, 4090, 4459, 4512, 4531, 5600, 5762, 5835, 5959]",-0.0026388613171824658,0.7037296270372962,0.8916574251665743,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NFKB1,group_high,0.0278180174871335,"[484, 816, 950]",-0.00228244704632964,0.29417058294170584,0.5609916281099162,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NFKB1,group_low,0.023397073513922013,"[1443, 1792, 1939, 2666, 2982, 3001, 3656, 3969, 4401, 5252, 5465, 5555, 5582]",0.0025819403932957224,0.22497750224977503,0.4886686656009724,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NOS2,group_high,0.016539092400218697,"[551, 996]",-0.0068171680657414715,0.2782721727827217,0.544339425706552,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NOS2,group_low,0.01591454907811921,"[1521, 1989, 2097, 2317, 2592, 2813, 3099, 3599, 4013, 4293, 4722, 5466, 5817]",-0.004877112961323386,0.9165083491650835,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NOS3,group_high,0.012251262251262253,"[7, 997]",-0.009404968043858982,0.35066493350664935,0.6222674814746643,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NOS3,group_low,0.0073112060436381675,"[1031, 1990, 2814, 4014, 4723]",-0.0031553555406051747,0.45265473452654736,0.7011467056059371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NR1H4,group_high,0.00608583055863855,"[233, 256]",-0.01634861981131254,0.7378262173782622,0.9226275503290792,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NR1H4,group_low,0.016136907689605722,"[1200, 1212, 2444, 3303, 3864, 3912, 4456, 5050]",0.0028196442317940753,0.18488151184881513,0.4342197359211447,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NR1I2,group_high,0.026397256447835814,"[257, 396, 485, 530, 878]",-0.007122536577244623,0.5394460553944606,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NR1I2,group_low,0.027222170084556074,"[1213, 1360, 1444, 1497, 1870, 2460, 2523, 3304, 3477, 3701, 4085, 4091, 4105, 4352, 4866, 5051, 5130, 5307, 5394, 5405, 5696, 5796]",-0.003586038733895745,0.9205079492050795,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NR1I3,group_low,0.013833797176673355,"[1498, 2451, 2872, 3478, 3989, 4106, 4813, 5308]",-0.001200084795452212,0.43345665433456654,0.6871192313392773,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NR3C1,group_low,0.014309632667117149,"[2598, 2815, 3259, 3479, 3702, 3886, 4867, 5061, 5416, 5451, 5467, 5583, 5797]",-0.006175470428813914,0.9945005499450055,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,NR3C2,group_low,0.016367225513343957,"[2134, 2599, 3480, 3703]",0.0063000805290862405,0.10358964103589641,0.3178966507019023,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ODC1,group_low,0.0060772487312650905,"[1178, 2429, 4644, 4745]",-0.0036989867431073496,0.48635136486351366,0.7319268073192681,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,OPRD1,group_high,0.007878151260504201,"[166, 206]",-0.016960864490076333,0.6472352764723528,0.8540441813806786,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,OPRD1,group_low,0.01607351814966663,"[1153, 2948, 3118, 4144, 5190, 5664, 5893]",0.000969906467789887,0.2752724727527247,0.541639071386979,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,OPRK1,group_high,0.012341847246446972,"[167, 207, 951]",-0.01986147812434008,0.8575142485751425,0.9741338366163383,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,OPRK1,group_low,0.02057880369703717,"[1154, 1940, 3119, 3385, 3856, 4145, 5191, 5282, 5298, 5665, 5894]",-6.795232138053613e-05,0.39676032396760325,0.6521686897649301,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,OPRM1,group_high,0.012341847246446972,"[168, 208, 952]",-0.01986147812434008,0.8575142485751425,0.9741338366163383,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,OPRM1,group_low,0.017301706778157417,"[1155, 1941, 2949, 3120, 3386, 3853, 4146, 5192, 5283, 5666, 5895]",-0.0038470322105680606,0.7785221477852214,0.943764213090445,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PARP1,group_high,0.26666666666666666,"[271, 1021]",0.2506121068416395,0.010298970102989701,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PARP1,group_low,0.006398544896350473,"[1228, 2020, 2041, 2140, 2437, 3589, 4467]",-0.0055967816412647005,0.6754324567543246,0.8750055896521673,False,False
