family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR1A,group_low,0.039471316791756104,"[1044, 1197, 1384, 1395, 1538, 2351, 2405, 3075, 3204, 3223, 3537, 3560, 3688, 3745, 3781, 3850, 4039, 4065, 4118, 4981, 5217, 5341, 5609, 5882, 6044]",0.0038875438271254712,0.0800919908009199,0.18866740086554723,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR1B,group_high,0.027009839365999416,"[41, 181, 615, 686, 930]",-0.013252509745905494,0.7283271672832716,0.8639199909796254,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR1B,group_low,0.04854884754226861,"[1045, 1152, 1587, 1667, 1918, 2352, 2406, 2869, 3027, 3076, 3205, 3224, 3399, 3511, 3538, 3689, 3851, 4040, 4098, 4119, 4163, 4250, 4296, 4982, 5218, 5278, 5342, 5489, 5523, 5634, 5883, 6045]",0.004544342051830174,0.0446955304469553,0.12458879112088792,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR1D,group_low,0.02057329641485472,"[1668, 2353, 2407, 3225, 4041, 4099, 4120, 4164, 5219, 5343, 5524, 5884, 6046]",-0.0009425592457978119,0.48325167483251674,0.673087970706035,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR2A,group_high,0.22060980101686084,"[42, 83, 137, 182, 222, 269, 424, 463, 481, 616, 772, 814, 931]",0.16329477169496898,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR2A,group_low,0.09460055275178333,"[1046, 1083, 1153, 1181, 1227, 1385, 1422, 1440, 1588, 1748, 1800, 1919, 2354, 2374, 2408, 2684, 2840, 2870, 2921, 3028, 3077, 3102, 3206, 3226, 3320, 3348, 3400, 3454, 3482, 3512, 3539, 3561, 3640, 3659, 3690, 3707, 3746, 3782, 3815, 3852, 3944, 4042, 4066, 4121, 4152, 4251, 4297, 4337, 4535, 4574, 4629, 4803, 4919, 4983, 5077, 5097, 5220, 5279, 5344, 5390, 5471, 5490, 5744, 5759, 5885, 5903, 5944, 6011, 6047]",0.012423297097787363,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR2B,group_high,0.08022337066036105,"[43, 138, 183, 579, 790, 932]",0.03906721228147731,0.034096590340965904,0.1009319422040097,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR2B,group_low,0.04729779027864092,"[1047, 1154, 1551, 1767, 1920, 2355, 2375, 2409, 2871, 2922, 3029, 3078, 3207, 3227, 3401, 3540, 3562, 3691, 3853, 3998, 4122, 4153, 4298, 4575, 4630, 4984, 5078, 5174, 5221, 5280, 5345, 5886, 6048]",0.002452084154677058,0.1346865313468653,0.27971695138178493,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR2C,group_high,0.10537387532381026,"[139, 184, 223, 425, 482, 567, 617, 815, 897, 933]",0.050165464339235265,0.0006999300069993001,0.005261271625646424,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR2C,group_low,0.07499928958635774,"[1155, 1182, 1386, 1441, 1539, 1589, 1801, 1882, 1921, 2356, 2376, 2410, 2685, 2841, 2872, 2923, 3030, 3079, 3208, 3228, 3271, 3321, 3402, 3483, 3513, 3541, 3563, 3641, 3692, 3747, 3854, 4043, 4123, 4154, 4252, 4299, 4338, 4576, 4734, 4958, 4985, 5079, 5098, 5222, 5281, 5346, 5491, 5887, 6049]",0.012164308089494997,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR3A,group_high,0.01898960573018494,"[209, 224, 618, 1005]",-0.011870509423274656,0.6606339366063394,0.8214946163376229,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR3A,group_low,0.0440381776341699,"[1171, 1183, 1590, 1998, 3080, 3229, 3374, 3484, 3693, 3783, 3855, 4124, 4223, 4573, 4871, 4986, 5223, 5888]",0.017399692906319906,0.0011998800119988001,0.008539571574757418,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR3B,group_low,0.1286161274044535,"[1999, 3485, 3694, 3856]",0.11900996299183528,0.00029997000299970003,0.002749040164476703,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR4,group_low,0.007524919929437568,"[2000, 3230, 3486, 3857, 6050]",-0.004760302195125842,0.6935306469353064,0.8435854596358545,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR5A,group_low,0.0042750734954408445,"[3231, 5889, 6051]",-0.005951686664036951,0.6805319468053195,0.8330479566302967,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR6,group_high,0.0910577431882795,"[185, 483, 791, 816, 934]",0.051845630407102716,0.0326967303269673,0.09721827817218276,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR6,group_low,0.06246246632560266,"[1156, 1442, 1768, 1802, 1922, 2348, 2357, 2411, 2924, 3031, 3081, 3209, 3232, 3403, 3487, 3514, 3642, 3695, 3748, 3858, 4044, 4125, 4899, 4987, 5080, 5224, 5282, 5347, 5745, 5890, 6052]",0.01876894800573645,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,HTR7,group_low,0.025563263065605458,"[1803, 3082, 3233, 4045, 4067, 4300, 4988, 5081, 5225, 5348, 5891, 6053]",0.004832649370347458,0.1347865213478652,0.27971695138178493,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,IDO1,group_low,0.00946312885935917,"[2728, 3247, 4049, 4157, 4311, 5391, 6069]",-0.003864768637963602,0.7227277272272773,0.8638895468741896,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,IGF1R,group_low,0.026873273427355696,"[4447, 4469, 4489]",0.018064267413158648,0.046995300469953004,0.12938212351604345,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,IKBKB,group_low,0.009580989464982943,"[1960, 2664, 2694, 4479, 4510, 6024]",-0.0014629608125040737,0.3043695630436956,0.5065254668562994,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,IL12B,group_low,0.0030281694028585285,"[2777, 3188, 3727]",-0.005738806225660561,0.8067193280671933,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,INSR,group_low,0.0974854735398544,"[2592, 4448, 5719, 5910]",0.08848879480242598,0.0021997800219978004,0.013139757452826147,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JAK1,group_high,0.36536852367598766,"[333, 491, 597, 998]",0.3468726421843119,0.0026997300269973002,0.014926606512902427,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JAK1,group_low,0.06808200822276132,"[1290, 1450, 1569, 1991, 2253, 6078]",0.05766506155120649,0.012198780121987801,0.0466341937234848,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JAK2,group_high,0.25087245153652954,"[265, 334, 492, 549, 598, 999]",0.2236960025308169,0.0015998400159984002,0.010596960105969602,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JAK2,group_low,0.08574560875357809,"[1222, 1291, 1451, 1520, 1570, 1992, 4449, 5739, 6079]",0.07249197372381438,0.0005999400059994001,0.004666975162948821,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JAK3,group_high,0.36536852367598766,"[335, 493, 599, 1000]",0.3468726421843119,0.0026997300269973002,0.014926606512902427,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JAK3,group_low,0.16130878386052486,"[1292, 1452, 1571, 1993, 5740]",0.1527742645823848,0.0027997200279972004,0.015104941118791347,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KAT2B,group_low,0.00388285224602853,"[4478, 5252, 5822]",-0.004953686290188956,0.6238376162383762,0.7979873140792996,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KCNC1,group_low,0.002718824478199757,"[2412, 3908, 4317]",-0.007316972677255809,0.954004599540046,0.9849214152658808,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KCNH2,group_high,0.09087574233431057,"[59, 65, 111, 193, 233, 338, 421, 484, 519, 568, 582, 619, 665, 694, 705, 779, 857, 1020]",0.010036061876198868,0.1463853614638536,0.2967630509676305,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KCNH2,group_low,0.07527604850427985,"[1063, 1070, 1113, 1165, 1192, 1443, 1486, 1540, 1555, 1591, 1644, 1682, 1755, 1848, 2019, 2080, 2083, 2146, 2205, 2321, 2358, 2413, 2446, 2456, 2540, 2700, 2885, 2987, 3036, 3349, 3664, 3708, 3724, 3767, 3784, 3847, 3859, 3909, 4046, 4076, 4084, 4183, 4195, 4253, 4450, 4530, 4570, 4783, 4863, 4872, 4989, 5226, 5312, 5392, 5492, 5659, 5892, 5945, 6012]",0.004705806491795636,0.014098590140985901,0.05298852137258184,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KCNJ11,group_high,0.028560115986741474,"[2, 49, 79, 360, 531]",-0.00479498681586738,0.46305369463053697,0.6605179567331114,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KCNJ11,group_low,0.008304762221903591,"[1053, 1080, 1319, 1499, 2125, 3357, 3468]",-0.005051785544364862,0.8806119388061194,0.951743759388197,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KCNK9,group_low,0.0030169189069613757,"[3363, 3704, 4602]",-0.005193318763317312,0.7528247175282472,0.8790691611467125,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KCNMA1,group_low,0.0045355667188761075,"[2729, 3705, 4628, 5764]",-0.005350580387321433,0.801919808019198,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KDM2A,group_low,0.002853630511162787,"[1073, 4161, 4358, 5807]",-0.006303091650792083,0.9746025397460254,0.9972626590551954,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KDM4A,group_low,0.0018139781071041016,"[4162, 4359, 5808]",-0.006399025433914806,0.9749025097490251,0.9972626590551954,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KDR,group_high,0.0665245527625801,"[157, 202, 310, 314, 317, 641, 735]",0.02868878075906476,0.0524947505249475,0.13991628725573657,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KDR,group_low,0.05321757939490608,"[1128, 1267, 1273, 1619, 2074, 2189, 2267, 2322, 2569, 2598, 2608, 2707, 2821, 4398, 4809, 4993, 5086]",0.03172088673114706,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KEAP1,group_low,0.004185259106014267,"[1514, 3889, 4511]",-0.004223328036107437,0.5433456654334566,0.7328593753527873,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,KIT,group_low,0.04421223107812745,"[2009, 2075, 2451, 2570, 2599, 2609, 5087, 5323]",0.031447354306483336,0.0018998100189981002,0.01187825142719373,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,LCK,group_high,0.10237594961601136,"[203, 324, 714, 736, 840, 1012]",0.06877381761615801,0.0156984301569843,0.056823349923072204,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,LCK,group_low,0.06377719523344406,"[1280, 1692, 1827, 2010, 2101, 2452, 2647, 3954, 4400, 4410, 4438, 4451, 4610, 5720]",0.04506974141503163,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,LYN,group_high,0.03522727272727273,"[204, 266]",0.013294213606508551,0.11068893110688931,0.24439239244392394,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,LYN,group_low,0.012291856507586992,"[1223, 3955, 4452, 4497]",0.00239334244946803,0.1715828417158284,0.3317598875950555,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAOA,group_high,0.09396984899115994,"[3, 216, 262, 341, 428, 464, 467, 546, 551, 561, 588, 649, 756, 817, 825, 935]",0.020336540821395098,0.0342965703429657,0.10107667647332183,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAOA,group_low,0.09598277793516719,"[1175, 1218, 1296, 1389, 1423, 1426, 1517, 1522, 1532, 1561, 1626, 1731, 1804, 1813, 1923, 2084, 2158, 2268, 2574, 2581, 2692, 2701, 2715, 2798, 2954, 2969, 2996, 3131, 3154, 3327, 3362, 3375, 3425, 3469, 3488, 3515, 3580, 3613, 3675, 3749, 3758, 3800, 3809, 3839, 3991, 3999, 4171, 4232, 4501, 4568, 4671, 4739, 4754, 4795, 4829, 4938, 4995, 4999, 5012, 5015, 5039, 5099, 5104, 5162, 5163, 5175, 5241, 5302, 5305, 5321, 5393, 5444, 5479, 5618, 5682, 5749, 5760, 5771, 5795, 5804, 5912, 6097]",0.004130055138728624,0.0683931606839316,0.16821700182922883,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAOB,group_high,0.15772659305268003,"[429, 552, 757]",0.1343867796367999,0.024697530246975304,0.08139235337549988,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAOB,group_low,0.029201313554750204,"[1390, 1523, 1732, 2159, 2955, 2970, 3840, 5322, 5607]",0.012821058785347166,0.0443955604439556,0.12427041814646986,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAP2K1,group_high,0.1051623603122162,"[666, 715, 968]",0.08189582044144769,0.0314968503149685,0.09577905845779057,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAP2K1,group_low,0.37979120176330083,"[1645, 1693, 1958, 2033, 2102, 2368, 2648, 4374, 4920, 5710, 5721]",0.3695764488724968,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAP2K2,group_high,0.17886178861788618,"[667, 969]",0.1608319128690241,0.017598240175982403,0.06163990930749858,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAP2K2,group_low,0.6811687943967619,"[1646, 1959, 2034, 2369, 2649, 4375, 5711]",0.6772133164695238,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAP3K11,group_low,0.03187956889507277,"[1224, 4403, 5911]",0.02384763727040191,0.035896410358964105,0.10532762513222363,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK1,group_high,0.13353010139593288,"[158, 465, 631, 671, 716, 737, 841]",0.09728199771175525,0.0005999400059994001,0.004666975162948821,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK1,group_low,0.040820938758413125,"[1129, 1424, 1608, 1650, 1694, 1828, 2035, 2103, 2130, 2650, 2689, 3155, 3426, 3542, 3885, 3956, 4184, 4361, 4411, 4432, 4611, 5554, 5722, 5837]",0.01065344019734947,0.0018998100189981002,0.01187825142719373,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK11,group_high,0.015263157894736843,"[717, 842]",-0.007794769627728984,0.24237576242375763,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK11,group_low,0.03202982703783424,"[1695, 1829, 2104, 2254, 2600, 2651, 3957, 4412, 4612, 5555, 5730]",0.0152704353298381,0.027197280271972803,0.08605054987459,True,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK12,group_high,0.015263157894736843,"[718, 843]",-0.007794769627728984,0.24237576242375763,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK12,group_low,0.04819994678168629,"[1696, 1830, 2105, 2652, 3958, 4413, 4613, 5556]",0.03440269982668188,0.0108989101089891,0.04314420628943022,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK13,group_high,0.015263157894736843,"[719, 844]",-0.007794769627728984,0.24237576242375763,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK13,group_low,0.04819994678168629,"[1697, 1831, 2106, 2653, 3959, 4414, 4614, 5557]",0.03440269982668188,0.0108989101089891,0.04314420628943022,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK14,group_high,0.019096292285179672,"[642, 720, 845, 1013]",-0.010566741886083498,0.5540445955404459,0.7354282428899968,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK14,group_low,0.0432412885480304,"[1620, 1698, 1832, 2011, 2107, 2632, 2654, 2690, 3960, 4415, 4430, 4488, 4615, 5558, 5731]",0.022598361821797294,0.0012998700129987,0.0088736024356748,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK3,group_high,0.007808701993193972,"[466, 721]",-0.01643273227091812,0.627037296270373,0.7997947353553617,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK3,group_low,0.015974297475264472,"[1425, 1699, 2655, 3427, 3543, 3886, 4185, 4362, 4616, 5723]",-0.0006614956519443206,0.42375762423757624,0.6176336614704543,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK8,group_high,0.015263157894736843,"[722, 846]",-0.007794769627728984,0.24237576242375763,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPK8,group_low,0.048165690672738064,"[1700, 1833, 2108, 2656, 3961, 4416, 4617, 5836]",0.03512531318505079,0.010498950104989501,0.04309078294624526,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK2,group_high,0.015263157894736843,"[723, 847]",-0.007794769627728984,0.24237576242375763,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK2,group_low,0.06003245394295461,"[1701, 1834, 2109, 2657, 3962, 4417, 4618]",0.04802265883482394,0.008099190080991902,0.03495714944634569,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK5,group_high,0.015263157894736843,"[724, 848]",-0.007794769627728984,0.24237576242375763,0.4212892182284362,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK5,group_low,0.06003245394295461,"[1702, 1835, 2110, 2658, 3963, 4418, 4619]",0.04802265883482394,0.008099190080991902,0.03495714944634569,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MET,group_high,0.016433189655172414,"[311, 632]",-0.005326495162447528,0.2542745725427457,0.4379878207551995,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MET,group_low,0.05022817239379238,"[1268, 1609, 2076, 2417, 2708, 2822, 3110, 4356, 4382, 4498, 5293, 5905]",0.033908637373254134,0.011498850114988501,0.04472517864492621,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,METAP2,group_low,0.003232485884614304,"[2014, 3623, 4476]",-0.005161158694281788,0.6316368363163684,0.8018312020790331,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MGLL,group_low,0.0031294046161573484,"[2775, 5290, 5824]",-0.00509177829713654,0.6354364563543645,0.8018412042473051,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MMP1,group_high,0.34264536947933205,"[86, 330, 539]",0.32454111746348563,0.004199580041995801,0.01992566700776731,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MMP1,group_low,0.073672094898809,"[1089, 1286, 1509, 3094, 3624, 3643, 4278, 4291, 4369, 5815, 6028]",0.057493940048669125,0.00039996000399960006,0.0033870030718447146,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MMP14,group_low,0.27107670654468685,"[1090, 4370, 6029]",0.265046649139601,0.0021997800219978004,0.013139757452826147,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MMP2,group_high,1.0,"[87, 331]",1.0,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MMP2,group_low,0.2569575379755793,"[1091, 1287, 2323, 4371, 6030]",0.24891214768012931,0.00019998000199980003,0.001911237447683803,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MMP3,group_low,0.20193518120229545,"[1288, 4279, 4372, 6031]",0.19456585006996335,0.0038996100389961006,0.019615331699912714,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MMP9,group_high,0.34264536947933205,"[88, 332, 540]",0.32454111746348563,0.004199580041995801,0.01992566700776731,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MMP9,group_low,0.07352084030940363,"[1092, 1289, 1510, 2425, 3095, 3625, 4292, 4373, 5816, 6032]",0.05827915035864971,0.0004999500049995,0.004129216707958834,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MTNR1A,group_low,0.1968075877086737,"[1883, 2116, 2377]",0.18931684269888682,0.0005999400059994001,0.004666975162948821,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MTNR1B,group_low,0.1968075877086737,"[1884, 2117, 2378]",0.18931684269888682,0.0005999400059994001,0.004666975162948821,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MTOR,group_high,0.20112187204434334,"[282, 387, 732, 738]",0.1775989778040324,0.0022997700229977,0.013496018819170714,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,MTOR,group_low,0.19713377954011252,"[1238, 1355, 2118, 2271, 2735, 2846, 4295, 4558, 4786, 4812, 4839, 5496, 5838]",0.1826156669645171,9.999000099990002e-05,0.0010789243656279535,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NCOR1,group_low,0.005175948349614915,"[2324, 2497, 3665, 4143]",-0.005988247934844431,0.7987201279872013,0.8959082710150038,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NCOR2,group_low,0.006079545235441891,"[2325, 2498, 3281, 3666, 4144]",-0.0061873780368650955,0.8905109489051095,0.9562629611838175,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NFE2L2,group_high,0.008188403231703863,"[544, 725, 763]",-0.01790797399006322,0.9463053694630537,0.9849214152658808,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NFE2L2,group_low,0.01950693318022721,"[1515, 1703, 1739, 3252, 3583, 3890, 4091, 4459, 4512, 4531, 5575, 5762, 5835, 5954]",0.0003785165687721174,0.3511648835116488,0.5438178404381784,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NFKB1,group_high,0.008469214727645823,"[417, 849, 936]",-0.022165564193602508,0.9877012298770123,0.999655253839215,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NFKB1,group_low,0.025034671961751718,"[1378, 1836, 1924, 2666, 2997, 3005, 3678, 3981, 4399, 5253, 5456, 5559, 5600]",0.00421207875396212,0.14578542145785423,0.2964451275237218,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NOS2,group_high,0.007020623080298377,"[541, 985]",-0.01655964051699141,0.6738326167383262,0.8311954125688349,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NOS2,group_low,0.021491910255221937,"[1511, 1978, 2160, 2379, 2633, 2730, 3096, 3626, 4016, 4293, 4741, 5457, 5817]",0.0008284994540614254,0.3234676532346765,0.5299759879084556,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NOS3,group_high,0.031018518518518518,"[23, 986]",0.00977352289037303,0.13038696130386962,0.2751699593447595,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NOS3,group_low,0.008786058718628592,"[1026, 1979, 2731, 4017, 4742]",-0.0016645815382314078,0.32796720327967205,0.5299759879084556,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NR1H4,group_high,0.06060606060606061,"[218, 274]",0.03938546614599459,0.06259374062593741,0.15902938008085984,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NR1H4,group_low,0.016626728072155025,"[1177, 1231, 2463, 3282, 3842, 3910, 4456, 5017]",0.003312992557983001,0.16968303169683033,0.3309561172162667,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NR1I2,group_high,0.04302435199474317,"[275, 385, 418, 520, 796]",0.010053586923623748,0.18798120187981202,0.3532568091505456,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NR1I2,group_low,0.031970070772022505,"[1232, 1353, 1379, 1487, 1782, 2447, 2518, 3283, 3523, 3667, 4063, 4092, 4145, 4352, 4864, 5018, 5122, 5313, 5394, 5405, 5700, 5802]",0.001327029771014949,0.284971502849715,0.4838729325037039,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NR1I3,group_low,0.009526579467325779,"[1488, 2461, 2879, 3524, 3986, 4146, 4828, 5314]",-0.0055755034640415325,0.9337066293370663,0.9849214152658808,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NR3C1,group_low,0.018042263792718328,"[2639, 2732, 3264, 3525, 3668, 3875, 4865, 5028, 5414, 5451, 5458, 5601, 5803]",-0.0023571364619637547,0.6855314468553144,0.8354962317975851,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,NR3C2,group_low,0.09874093756808865,"[2133, 2640, 3526, 3669]",0.08945590342716439,0.0035996400359964,0.018667900651795286,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,ODC1,group_low,0.005450298889901544,"[1210, 2426, 4652, 4717]",-0.004333657012332021,0.5741425857414258,0.7561050981516021,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,OPRD1,group_high,0.010926773455377573,"[186, 252]",-0.01383495592743502,0.46725327467253275,0.6627104731387327,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,OPRD1,group_low,0.019798737972677137,"[1157, 2971, 3132, 4126, 5227, 5649, 5893]",0.004761345851069928,0.1621837816218378,0.32196127568252075,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,OPRK1,group_high,0.014879322088611696,"[187, 253, 937]",-0.017231171391526245,0.7244275572442755,0.8638895468741896,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,OPRK1,group_low,0.02211683999196123,"[1158, 1925, 3133, 3404, 3863, 4127, 5228, 5283, 5304, 5650, 5894]",0.0015109768851993609,0.29287071292870714,0.4922877059027766,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,OPRM1,group_high,0.014879322088611696,"[188, 254, 938]",-0.017231171391526245,0.7244275572442755,0.8638895468741896,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,OPRM1,group_low,0.017960862463859324,"[1159, 1926, 2972, 3134, 3405, 3860, 4128, 5229, 5284, 5651, 5895]",-0.003169539950441218,0.7003299670032996,0.848769470878999,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,PARP1,group_high,0.375,"[255, 1021]",0.36131713651276093,0.006999300069993001,0.03142638756258602,True,True
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,PARP1,group_low,0.017655528826510856,"[1211, 2020, 2055, 2119, 2383, 3564, 4468]",0.005796103054114343,0.1121887811218878,0.246889126876786,False,False
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,PARP2,group_high,0.375,"[256, 1022]",0.36131713651276093,0.006999300069993001,0.03142638756258602,True,True
