family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR2A,group_high,0.14243652996200382,"[5, 23, 76, 154, 183, 231, 400, 430, 467, 478, 648, 909, 1006]",0.07938822224302851,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR2A,group_low,0.08288846769191799,"[1070, 1086, 1126, 1248, 1365, 1371, 1403, 1451, 1500, 1854, 1935, 1986, 2057, 2151, 2176, 2234, 2262, 2342, 2450, 2504, 2904, 3070, 3109, 3157, 3237, 3271, 3399, 3419, 3438, 3472, 3562, 3583, 3598, 3646, 3672, 3758, 3766, 3847, 3880, 3895, 3966, 4067, 4112, 4177, 4212, 4223, 4250, 4441, 4460, 4511, 4641, 4705, 4786, 4883, 4922, 5128, 5249, 5412, 5496, 5589, 5597, 5623, 5704, 5717, 5750, 5795, 5939, 6041, 6104]",-0.00041387381045099834,0.5824417558244176,0.8272898824767205,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR2B,group_high,0.042595404977185836,"[184, 232, 298, 431, 583, 649]",-0.00020322223746049037,0.36976302369763026,0.6745834953289412,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR2B,group_low,0.04107672289868825,"[1372, 1404, 1452, 1501, 1749, 1855, 1936, 2058, 2177, 2235, 2263, 2343, 2905, 2927, 3158, 3238, 3272, 3473, 3563, 3599, 3647, 3759, 3848, 3881, 4068, 4088, 4113, 4178, 4923, 5624, 5637, 5751, 5796]",-0.004084120437595692,0.9745025497450255,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR2C,group_high,0.08151843505306436,"[24, 77, 185, 233, 281, 401, 468, 479, 564, 650]",0.024757510607913678,0.028097190280971903,0.14623188843906307,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR2C,group_low,0.061399552596596976,"[1127, 1249, 1373, 1405, 1453, 1502, 1685, 1856, 1937, 1987, 2059, 2236, 2264, 2344, 2451, 2505, 2516, 2547, 2786, 2906, 3071, 3110, 3159, 3239, 3273, 3420, 3439, 3474, 3564, 3584, 3600, 3648, 3760, 3849, 3859, 3882, 3896, 4114, 4179, 4512, 4642, 4924, 5129, 5413, 5497, 5625, 5705, 5752, 5797]",-0.0024131413665990148,0.8879112088791121,0.9933321049165987,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR3A,group_high,0.032260595010447285,"[78, 461, 469, 655]",0.001804135924842955,0.26117388261173885,0.5709978021805663,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR3A,group_low,0.03227804319691929,"[1250, 2060, 2265, 2423, 2452, 2731, 2907, 3162, 3274, 4099, 4180, 4800, 4817, 4925, 5130, 5626, 5753, 6042]",0.005283741167582177,0.08189181081891811,0.28095190480951904,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR3B,group_low,0.019834588303492464,"[2424, 4181, 4926, 5131]",0.009002988302535568,0.0922907709229077,0.30871262873712624,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR4,group_low,0.006349982516601106,"[2425, 2908, 4182, 5132, 5798]",-0.005949235637757679,0.8584141585841416,0.983354575501354,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR5A,group_low,0.0028959538326119826,"[2909, 3275, 5799]",-0.007344346553741034,0.9339066093390661,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR6,group_high,0.16779000519018342,"[25, 186, 234, 402, 584]",0.13178391743428,0.00029997000299970003,0.0039349006275843,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR6,group_low,0.039531795640133566,"[1128, 1406, 1503, 1552, 1857, 1988, 2061, 2266, 2345, 2910, 2928, 3072, 3111, 3160, 3240, 3276, 3475, 3565, 3601, 3649, 3761, 4183, 4461, 4643, 4927, 5133, 5594, 5627, 5706, 5754, 5800]",-0.0052640235932418945,0.9944005599440056,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,HTR7,group_low,0.015972348293826846,"[1374, 1989, 2062, 2911, 3241, 3277, 3602, 3967, 5628, 5707, 5755, 5801]",-0.0050126041285034825,0.9228077192280771,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,IDO1,group_low,0.008009220759555168,"[1334, 3861, 4884, 4943, 5523, 5673, 5888]",-0.005339649575768817,0.9124087591240876,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,IGF1R,group_low,0.005010835005320844,"[2193, 3014, 5830]",-0.0039920184286357935,0.45615438456154384,0.7535334701823936,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,IKBKB,group_low,0.019373188565504292,"[2106, 4047, 4550, 4657, 5272, 5666]",0.008437792246977117,0.08709129087091291,0.2949386879493868,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,IL12B,group_low,0.003196662099624458,"[1729, 3798, 4340]",-0.005568309745900131,0.7689231076892311,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,INSR,group_low,0.10641356427499432,"[1762, 2194, 5147, 5158]",0.09752021624548383,0.000999900009999,0.011735668538409317,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JAK1,group_high,0.29859546750735105,"[110, 129, 442, 585]",0.2781535329442365,0.0108989101089891,0.08086004586354552,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JAK1,group_low,0.053370677636042585,"[1306, 1339, 1829, 2360, 2936, 2973]",0.042789254863846854,0.015298470152984701,0.09476552344765524,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JAK2,group_high,0.1693940032258958,"[111, 130, 404, 443, 457, 586]",0.13927093706863433,0.019098090190980903,0.10920190032278823,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JAK2,group_low,0.09653311545236512,"[1307, 1340, 1830, 1993, 2195, 2361, 2415, 2937, 6055]",0.08344961698252974,0.00019998000199980003,0.0028465238582524727,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JAK3,group_high,0.29859546750735105,"[112, 131, 444, 587]",0.2781535329442365,0.0108989101089891,0.08086004586354552,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JAK3,group_low,0.1708432388880889,"[1308, 1341, 2362, 2938, 6056]",0.16240575645037622,0.0027997200279972004,0.030209882237582694,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KAT2B,group_low,0.0034055317738255464,"[1154, 2402, 4777]",-0.005434488195897136,0.7255274472552745,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KCNC1,group_low,0.0027423571732102577,"[2346, 4472, 4931]",-0.007294042510047112,0.9504049595040496,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KCNH2,group_high,0.08459262165383581,"[26, 79, 134, 142, 261, 282, 308, 315, 435, 500, 703, 717, 746, 877, 893, 899, 932, 1001]",0.003155824618332418,0.3257674232576742,0.6335418783703025,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KCNH2,group_low,0.07187084341906978,"[1129, 1251, 1344, 1353, 1469, 1653, 1686, 1759, 1777, 1822, 1843, 1858, 1948, 2152, 2196, 2221, 2347, 2581, 2802, 2971, 3229, 3278, 3320, 3332, 3373, 3404, 3408, 3421, 3440, 3933, 4018, 4100, 4129, 4160, 4184, 4431, 4491, 4541, 4605, 4685, 4693, 4755, 4864, 4885, 4932, 4946, 5098, 5225, 5246, 5369, 5590, 5598, 5629, 5708, 5756, 6004, 6043, 6083, 6105]",0.00100839310694237,0.28447155284471554,0.5888669594579004,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KCNJ11,group_high,0.021908157785118013,"[740, 755, 839, 917, 962]",-0.01168450666029976,0.7408259174082592,0.9212128972976309,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KCNJ11,group_low,0.006541948270282652,"[3451, 3685, 4284, 4651, 4725, 5014, 5395]",-0.006838884251996995,0.9965003499650035,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KCNK9,group_low,0.002033448682633266,"[2680, 3346, 5829]",-0.0061848884965028895,0.9749025097490251,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KCNMA1,group_low,0.006363758816406927,"[1789, 2426, 2681, 5674]",-0.0035039886603740345,0.5086491350864913,0.789527311769983,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KDM2A,group_low,0.002850202673313743,"[2403, 2528, 6025, 6065]",-0.006306549820423851,0.9752024797520248,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KDM4A,group_low,0.0018664061896831693,"[2529, 6026, 6066]",-0.006346164343444833,0.9645035496450355,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KDR,group_high,0.03217451671497352,"[289, 454, 661, 761, 902, 954, 1015]",-0.007037954347568866,0.6059394060593941,0.8410237814392835,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KDR,group_low,0.04272246051290512,"[1192, 1535, 1736, 1928, 1940, 2397, 3193, 4003, 4228, 4291, 4675, 4698, 5341, 5887, 5946, 5948, 6084]",0.02099308892194957,0.00029997000299970003,0.0039349006275843,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KEAP1,group_low,0.004550204698376597,"[1138, 2748, 5273]",-0.0038553227839725995,0.48955104489551043,0.7688019930401326,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,KIT,group_low,0.05757221343721641,"[1193, 1230, 1536, 1941, 4063, 4292, 5113, 5342]",0.04498555296283762,0.00019998000199980003,0.0028465238582524727,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,LCK,group_high,0.07936409024787307,"[59, 246, 365, 606, 662, 955]",0.04490177198170192,0.0448955104489551,0.1963078201983723,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,LCK,group_low,0.05744123229446391,"[1207, 1231, 1518, 1612, 1899, 2197, 2847, 2984, 3812, 3960, 4064, 4276, 5039, 5148]",0.03860500735582112,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,LYN,group_high,0.003935972780699041,"[458, 663]",-0.018706588769856355,0.9836016398360165,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,LYN,group_low,0.014268431971018788,"[1208, 2198, 2416, 4560]",0.004394274513867812,0.1322867713228677,0.38704644819360856,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAOA,group_high,0.09671019621456507,"[31, 48, 125, 155, 187, 305, 324, 403, 533, 594, 741, 851, 930, 976, 1002, 1008]",0.023256518037655948,0.0225977402259774,0.1239171164850728,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAOA,group_low,0.0961615765450269,"[1030, 1076, 1087, 1135, 1167, 1171, 1304, 1327, 1366, 1377, 1407, 1581, 1658, 1756, 1786, 1800, 1814, 1825, 1841, 1875, 1923, 1990, 2019, 2040, 2089, 2115, 2222, 2315, 2351, 2353, 2405, 2484, 2650, 2697, 2722, 2812, 2868, 2945, 3073, 3088, 3116, 3151, 3179, 3612, 3666, 3738, 3901, 3905, 4309, 4323, 4341, 4496, 4513, 4576, 4610, 4645, 4652, 4753, 4794, 4801, 4886, 4947, 4983, 5074, 5115, 5134, 5188, 5208, 5233, 5299, 5329, 5359, 5387, 5467, 5638, 5667, 5668, 5780, 5785, 5849, 5862, 5993]",0.004339436539951974,0.05929407059294071,0.23431992060909518,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAOB,group_high,0.02405236535102226,"[32, 595, 1003]",-0.002840594741844411,0.29287071292870714,0.5955334557729638,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAOB,group_low,0.015549495536265353,"[1136, 1181, 2485, 2946, 3089, 3902, 5234, 5300, 5669]",-0.0010568731525791779,0.42775722427757223,0.7331099377371907,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAP2K1,group_high,0.07853211603211603,"[366, 451, 514]",0.05459632552239657,0.0496950304969503,0.20778734626537346,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAP2K1,group_low,0.24181713233338067,"[1519, 1900, 2394, 2605, 2822, 3127, 3813, 4298, 5149, 5445, 5766]",0.2293707476178459,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAP2K2,group_high,0.05555555555555555,"[452, 515]",0.03481822321734289,0.059694030596940305,0.23431992060909518,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAP2K2,group_low,0.5198299617708898,"[2395, 2606, 2823, 3814, 4299, 5446, 5767]",0.513912425907752,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAP3K11,group_low,0.012536526716359441,"[1763, 2417, 4350]",0.004344322613403191,0.11408859114088592,0.3549061760490618,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK1,group_high,0.1241087575974514,"[44, 156, 243, 367, 455, 607, 956]",0.08753883772005062,0.0007999200079992001,0.009729936097299361,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK1,group_low,0.034361023357095614,"[1161, 1209, 1367, 1520, 1566, 1823, 1901, 2101, 2298, 2398, 2848, 2985, 3152, 3815, 4115, 4399, 4577, 4666, 5040, 5150, 5181, 5253, 5447, 5959]",0.00400514065161412,0.0781921807819218,0.274541295870413,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK11,group_high,0.006602093558615298,"[368, 608]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK11,group_low,0.016824801436495028,"[1194, 1210, 1521, 1902, 2299, 2849, 2974, 2986, 3816, 4163, 5041]",-0.00019042643408347633,0.37006299370062995,0.6745834953289412,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK12,group_high,0.006602093558615298,"[369, 609]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK12,group_low,0.014013090685165734,"[1211, 1522, 1903, 2300, 2850, 2987, 3817, 5042]",-0.00025509564567375323,0.32556744325567444,0.6335418783703025,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK13,group_high,0.006602093558615298,"[370, 610]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK13,group_low,0.014013090685165734,"[1212, 1523, 1904, 2301, 2851, 2988, 3818, 5043]",-0.00025509564567375323,0.32556744325567444,0.6335418783703025,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK14,group_high,0.015614847553767288,"[60, 371, 611, 1016]",-0.014154080895068349,0.7282271772822718,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK14,group_low,0.0347286710504382,"[1213, 1232, 1524, 1905, 2302, 2554, 2852, 2989, 3367, 3819, 4164, 4580, 5044, 5254, 5949]",0.01393057810742245,0.0143985601439856,0.09002464239557352,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK3,group_high,0.007891629901199279,"[157, 372]",-0.016348621194719044,0.6199380061993801,0.8507351718815849,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK3,group_low,0.019921084430304964,"[1368, 1824, 1906, 2102, 2853, 3820, 4116, 4578, 5151, 5960]",0.003359329876423323,0.17988201179882013,0.459827681354002,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK8,group_high,0.006602093558615298,"[373, 612]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPK8,group_low,0.014088305917838205,"[1214, 1525, 1907, 2854, 2990, 3821, 4982, 5045]",0.0005761131773169624,0.27757224277572246,0.5816175391806614,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPKAPK2,group_high,0.006602093558615298,"[374, 613]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPKAPK2,group_low,0.013013012519511508,"[1215, 1526, 1908, 2855, 2991, 3822, 5046]",0.0004006937653351681,0.25537446255374463,0.5619918271330762,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPKAPK5,group_high,0.006602093558615298,"[375, 614]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MAPKAPK5,group_low,0.013013012519511508,"[1216, 1527, 1909, 2856, 2992, 3823, 5047]",0.0004006937653351681,0.25537446255374463,0.5619918271330762,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MET,group_high,0.02765804597701149,"[290, 768]",0.006145302602894052,0.1463853614638536,0.4132143747650551,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MET,group_low,0.025000923444832776,"[1147, 1733, 1737, 2693, 3288, 3830, 3852, 3899, 4229, 4561, 5343, 6088]",0.008249494390901746,0.0700929907009299,0.25326451312088044,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,METAP2,group_low,0.009799664112325112,"[1615, 4554, 5816]",0.0014596203441890132,0.1488851114888511,0.416753722117328,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MGLL,group_low,0.0017663491223331492,"[2687, 4172, 5943]",-0.00646608981802771,0.986001399860014,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MMP1,group_high,0.17583479869224858,"[641, 742, 776]",0.1534877922539132,0.0156984301569843,0.09547499795474997,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MMP1,group_low,0.038089214361122184,"[1616, 2436, 2493, 3112, 3136, 3208, 3606, 3842, 5156, 5308, 5431]",0.02138451510197341,0.012898710128987101,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MMP14,group_low,0.036713616679492224,"[3137, 3209, 5309]",0.028744777926342575,0.029697030296970302,0.1525370190253702,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MMP2,group_high,0.5,"[642, 743]",0.4890214122915345,0.0038996100389961006,0.03780926255200567,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MMP2,group_low,0.030301476439701096,"[3138, 3210, 3607, 5310, 6085]",0.01994847133249245,0.04079592040795921,0.18194980501949806,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MMP3,group_low,0.011341052030567511,"[3211, 3608, 5157, 5311]",0.0022111044943224837,0.15158484151584842,0.4225427457254275,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MMP9,group_high,0.17583479869224858,"[643, 744, 777]",0.1534877922539132,0.0156984301569843,0.09547499795474997,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MMP9,group_low,0.03979397020650369,"[1617, 1961, 2437, 2494, 3139, 3212, 3609, 3843, 5312, 5432]",0.024096884962460985,0.012898710128987101,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MTNR1A,group_low,0.0065604110816727896,"[2237, 2787, 5385]",-0.0025563087500680127,0.3340665933406659,0.6403740714753738,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MTNR1B,group_low,0.0065604110816727896,"[2238, 2788, 5386]",-0.0025563087500680127,0.3340665933406659,0.6403740714753738,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MTOR,group_high,0.10229955733192951,"[140, 565, 694, 957]",0.07590949591677665,0.026797320267973202,0.1411606870808982,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,MTOR,group_low,0.1458501137483489,"[1659, 2791, 3038, 3090, 3337, 4354, 4667, 4892, 4998, 5072, 5301, 5346, 5470]",0.1304081588354874,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NCOR1,group_low,0.005389665717357043,"[4334, 4588, 5226, 6086]",-0.005771145433768341,0.7645235476452354,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NCOR2,group_low,0.007544069288365041,"[3690, 4335, 4589, 5227, 6087]",-0.00470475216494799,0.6791320867913209,0.9050584981342503,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NFE2L2,group_high,0.010025061910381912,"[376, 562, 793]",-0.01602423504641557,0.8314168583141686,0.9656560385628103,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NFE2L2,group_low,0.022956837509708578,"[1139, 1910, 2160, 2456, 2699, 2749, 3169, 4013, 4101, 4791, 5274, 5283, 5898, 5930]",0.003897670444201295,0.1421857814218578,0.4047756926435016,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NFKB1,group_high,0.036972787287252694,"[188, 249, 615]",0.007228084768771397,0.1932806719328067,0.4763391792688863,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NFKB1,group_low,0.017158362891603947,"[1408, 1625, 1635, 1870, 2303, 2869, 2993, 4239, 4270, 4499, 4676, 4778, 5457]",-0.0038209140149013717,0.8344165583441656,0.9674604463297172,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NOS2,group_high,0.015438596491228071,"[560, 778]",-0.007946835205287984,0.29747025297470253,0.6030533310305334,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NOS2,group_low,0.01953440210130619,"[1618, 2239, 2438, 2486, 2495, 2745, 3368, 3844, 4240, 4252, 4796, 5433, 5675]",-0.0011809443354071564,0.5043495650434956,0.7846740907304617,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NOS3,group_high,0.008072916666666666,"[108, 561]",-0.013674972525202823,0.5424457554244576,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NOS3,group_low,0.015398335270595146,"[1288, 2746, 4253, 4797, 5676]",0.005014624717616463,0.11788821117888211,0.3597035750970357,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NR1H4,group_high,0.010376344086021505,"[326, 787]",-0.011961579865183569,0.43585641435856415,0.7381973195085555,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NR1H4,group_low,0.01741235163784157,"[1260, 1833, 2224, 3691, 3864, 3995, 5112, 5580]",0.0041092303661442306,0.14828517148285172,0.416753722117328,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NR1I2,group_high,0.03953013469210531,"[209, 250, 471, 501, 788]",0.006447727812656695,0.22967703229677033,0.5298411538156529,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NR1I2,group_low,0.02598832782671803,"[1261, 1431, 1636, 2074, 2184, 2468, 2582, 2878, 3230, 3636, 3692, 3789, 3996, 4161, 4590, 4606, 4887, 5060, 5228, 5284, 5517, 5906]",-0.004859827202255517,0.9828017198280172,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NR1I3,group_low,0.010282422571604137,"[2033, 2404, 2583, 4327, 4564, 4591, 4607, 5061]",-0.004809057890970896,0.8611138886111389,0.9847610110783794,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NR3C1,group_low,0.01592533219816723,"[1103, 2709, 2967, 3786, 3834, 4162, 4241, 4271, 5062, 5229, 5677, 5907, 5998]",-0.004524342363642253,0.9316068393160684,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,NR3C2,group_low,0.0047405665804504905,"[2883, 5063, 5230, 5999]",-0.005439867456304925,0.7206279372062794,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ODC1,group_low,0.005523464075511872,"[1962, 2555, 5010, 5267]",-0.004259388491289056,0.5635436456354365,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,OPRD1,group_high,0.004154630416312659,"[235, 572]",-0.020781972893957154,0.9971002899710029,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,OPRD1,group_low,0.022682618014930395,"[1504, 1582, 1933, 2267, 3279, 4805, 5757]",0.007677028052220039,0.11458854114588542,0.3549061760490618,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,OPRK1,group_high,0.008100298682956872,"[189, 236, 573]",-0.024253296356019766,0.9989001099890011,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,OPRK1,group_low,0.022197416124633915,"[1409, 1505, 1583, 2268, 3232, 3280, 3476, 3566, 3932, 4806, 5758]",0.001579972496801894,0.2886711328867113,0.590584060859969,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,OPRM1,group_high,0.008100298682956872,"[190, 237, 574]",-0.024253296356019766,0.9989001099890011,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,OPRM1,group_low,0.020523072607166456,"[1410, 1506, 1584, 1934, 2269, 3281, 3477, 3567, 4185, 4807, 5759]",-0.0005655051626675917,0.4440555944405559,0.7482951956693499,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PARP1,group_high,0.6,"[448, 462]",0.591242967368167,0.0036996300369963003,0.03780926255200567,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PARP1,group_low,0.013369850086282472,"[1158, 1780, 2368, 2427, 4787, 5660, 6063]",0.0014586851425509178,0.1887811218878112,0.47479161858250263,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PARP2,group_high,0.6,"[449, 463]",0.591242967368167,0.0036996300369963003,0.03780926255200567,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PARP2,group_low,0.01700739880724786,"[2369, 2428, 4788]",0.008917115241696829,0.06579342065793421,0.24724654606362564,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE10A,group_low,0.0034461257864039883,"[1693, 3613, 4019]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE11A,group_low,0.0034461257864039883,"[1694, 3614, 4020]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE1A,group_low,0.006895646127536188,"[1695, 3615, 4021, 5209, 5953]",-0.0037491510921663735,0.618938106189381,0.8507351718815849,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE1B,group_low,0.004351800998436317,"[1696, 3616, 4022, 5103]",-0.00543269666321316,0.8218178182181782,0.9595045731028992,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE1C,group_low,0.008023432053517453,"[1697, 3617, 4023, 5954]",-0.0017183701118876245,0.3418658134186581,0.6478986662240291,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE2A,group_low,0.004351800998436317,"[1698, 3618, 4024, 5104]",-0.00543269666321316,0.8218178182181782,0.9595045731028992,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE3A,group_low,0.011564070426426177,"[1699, 2388, 3035, 3619, 4025, 5105, 5645]",-0.0012891500741660622,0.4193580641935806,0.7325079502493614,False,False
