family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911322,group_orf,-1,0.6745298573975045,"[59294, 74802, 82367, 100007, 104390]",0.528728618786015,0.017698230176982303,0.031520018040968885,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905927,group_orf,-1,0.5261889499389499,"[59298, 62322, 71816, 75360, 91623]",0.3139352623523643,0.07069293070692931,0.0959264339199727,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805511,group_crispr,-1,1.0,"[6119, 9635, 26539]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806060,group_crispr,-1,0.8083333333333333,"[6120, 12205, 15129, 22291]",0.7387973586606223,0.0010998900109989002,0.002934990660547005,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_038266,group_low,-1,0.31207524556465793,"[35140, 36335, 39090, 40179, 41099, 41521, 43839]",0.059197122657664955,0.16048395160483953,0.18892349535984201,False,False,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805370,group_crispr,-1,1.0,"[6122, 9371, 23378, 23491]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908642,group_orf,-1,0.5372571133716645,"[59301, 70221, 78914, 84470, 100035]",0.3299616438407826,0.06419358064193581,0.08869976442340739,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902562,group_orf,-1,0.5014457193133663,"[59302, 73195, 82103, 87232, 94852]",0.27810777790364016,0.08839116088391161,0.1149246531777624,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805736,group_crispr,-1,0.7230194805194805,"[6124, 7218, 17816, 22238, 24895]",0.6068924223066936,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901044,group_orf,-1,0.5284595959595959,"[59304, 76801, 89153, 96356, 107579]",0.31722309231378976,0.06939306069393061,0.0944180321470905,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910874,group_orf,-1,0.5658786672563763,"[59305, 65469, 66802, 70552, 93964]",0.37140482853318757,0.051594840515948405,0.07479929973104385,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801374,group_crispr,-1,1.0,"[6126, 8765, 9640]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901022,group_orf,-1,0.6015968182144652,"[59307, 62180, 65884, 79274, 79345]",0.42312368114999027,0.03899610038996101,0.060365175603651754,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905251,group_orf,-1,0.725801282051282,"[59310, 75969, 86774, 88942, 93555]",0.602968163219143,0.009999000099990002,0.019586182691867512,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800485,group_crispr,-1,0.800976800976801,"[6127, 15238, 22140, 24762]",0.734489198927116,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802020,group_crispr,-1,0.9444444444444443,"[6128, 17906, 23626]",0.9257098698926128,0.00029997000299970003,0.0009257080165287904,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_036060,group_low,-1,0.5565476190476191,"[35142, 39782, 42948, 44349]",0.4407151657901437,0.0012998700129987,0.003390724757311503,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801887,group_crispr,-1,0.7916666666666666,"[6129, 6614, 9539]",0.7346379519144204,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803788,group_crispr,-1,0.5593528693528693,"[6130, 18258, 20395, 23449, 23745]",0.34473230239964703,0.0031996800319968005,0.007434253416098694,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_018988,group_low,-1,0.3041922147900409,"[35143, 36923, 38636, 40300]",0.1465633328107832,0.09319068093190681,0.11993537918034172,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913778,group_orf,-1,0.6661770990447462,"[59314, 62428, 76633, 78567, 98102]",0.5444277584399513,0.010698930106989302,0.020631246906766855,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_065952,group_high,-1,0.2788311306800812,"[28318, 29093, 30179, 30328, 30840]",0.10775708009637867,0.1723827617238276,0.20048183323960092,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901936,group_orf,-1,0.5243253968253969,"[59325, 78310, 89531, 92488, 93897]",0.3112368911814566,0.07229277072292771,0.09780864841601182,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800701,group_crispr,-1,0.7654160654160654,"[6138, 6520, 6788, 8252, 18143, 24284]",0.6481047924386361,9.999000099990002e-05,0.0003304251785064081,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803071,group_crispr,-1,0.6167748917748918,"[6139, 11926, 13393, 19001]",0.486495057095577,0.0018998100189981002,0.004633621518484756,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909667,group_orf,-1,0.5393548934725405,"[59332, 65014, 68198, 77312, 82513]",0.332999168935152,0.0634936506349365,0.08788671405706447,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908367,group_orf,-1,0.6645172311348782,"[59333, 70594, 72573, 75999, 97874]",0.5142306246823581,0.0193980601939806,0.03384805822414517,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901894,group_orf,-1,0.99,"[59336, 91471, 97309, 100658, 106274]",0.9855202883605344,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907136,group_orf,-1,0.6651098901098901,"[59337, 75729, 90095, 95310, 97710]",0.5150887777882296,0.0193980601939806,0.03384805822414517,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_064054,group_high,-1,0.2437681739055578,"[28605, 28783, 29955, 30624, 31712]",0.063284419353553,0.21347865213478653,0.24130752934028935,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_064054,group_low,-1,0.2873827561327561,"[35148, 36642, 38039, 42838]",0.12146408259230827,0.11068893110688931,0.13812957089271846,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904333,group_orf,-1,0.5782006151742994,"[59344, 59629, 84898, 90952, 91079]",0.3892466538019915,0.046795320467953205,0.06940514363107678,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806814,group_crispr,-1,0.6666666666666666,"[6143, 6718, 9580]",0.5606229385413645,0.0017998200179982,0.004433355079493724,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913173,group_orf,-1,0.7914285714285715,"[59347, 62528, 87717, 88915, 102069]",0.6979945858054338,0.0045995400459954,0.01014722080726047,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912889,group_orf,-1,0.5951167133520074,"[59349, 80291, 81584, 87947, 88094]",0.4137406761698016,0.041495850414958506,0.06338112035972483,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807595,group_crispr,-1,0.8148484848484848,"[6145, 7998, 17945, 22818, 24159]",0.7355873622868729,0.0007999200079992001,0.002180683722856868,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901362,group_orf,-1,0.5079399766899767,"[59353, 63387, 83271, 99427, 100167]",0.2875112753162191,0.08549145085491451,0.11218560608112348,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_071811,group_high,-1,0.28884074712279295,"[28323, 28691, 28810, 31430, 31617, 31850]",0.09745623361475365,0.1944805519448055,0.22258048025712934,False,False,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_071811,group_low,-1,0.33315826330532217,"[35536, 37964, 40558, 44822]",0.16372831860283463,0.0685931406859314,0.09358930559274974,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901295,group_orf,-1,0.7074084249084249,"[59356, 93226, 101462, 103469, 104415]",0.5763358364536976,0.011898810118988102,0.02258195233108268,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806380,group_crispr,-1,0.4919931716467009,"[6146, 6591, 6658, 6857, 13015, 14210, 16256, 17514, 20886, 23690]",0.15257513386373642,0.073992600739926,0.09963807134053496,False,False,10
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910478,group_orf,-1,0.6491540404040405,"[59357, 64478, 65599, 98281, 102907]",0.4919851675178942,0.023797620237976203,0.040440927415036104,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911539,group_orf,-1,0.6670909645909646,"[59358, 70990, 93851, 100545, 102576]",0.5179573165104558,0.018598140185981403,0.032710907597372885,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807821,group_crispr,-1,1.0,"[6149, 12313, 14630]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904365,group_orf,-1,1.0,"[59360, 60483, 84358, 90510, 103600]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802235,group_crispr,-1,0.9043650793650795,"[6152, 11205, 12999, 15230, 26143]",0.8660632265484043,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_070517,group_low,-1,0.3526544257747265,"[35153, 35817, 36458, 38013, 39101, 42488, 44738]",0.1515958714862457,0.017598240175982403,0.03141038209346326,True,True,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911166,group_orf,-1,0.5665530303030304,"[59373, 66908, 73044, 77992, 84101]",0.3723812867787738,0.051294870512948704,0.0744622551295719,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805306,group_crispr,-1,0.6493055555555556,"[6156, 15766, 21755, 25982]",0.5116505958872325,0.00029997000299970003,0.0009257080165287904,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_114834,group_low,-1,0.3303047347976274,"[35154, 37986, 38975, 40020, 40198, 40219, 42573, 42667, 45007]",0.040497889865241866,0.21137886211378862,0.23917903548823707,False,False,9
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800956,group_crispr,-1,0.5883585858585858,"[6159, 19963, 22636, 22696, 24823]",0.4162981553187114,0.006099390060993901,0.01283261892134745,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803490,group_crispr,-1,1.0,"[6160, 9328, 21691]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913082,group_orf,-1,0.7407958707958707,"[59376, 68191, 69572, 69693, 89019]",0.6246798953365451,0.008899110088991101,0.01787923902438598,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806981,group_crispr,-1,0.5919152046783626,"[6161, 8946, 9166, 14933, 25212]",0.4276276915397951,0.00019998000199980003,0.0006296417012600353,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912960,group_orf,-1,0.4494086299407507,"[59382, 80632, 81103, 93994, 99005]",0.2027595730363832,0.14288571142885712,0.17111856948022028,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900002,group_orf,-1,0.25142554813607443,"[59384, 68553, 85221, 89018, 91817]",-0.08391422036605892,0.5528447155284472,0.5641700431112958,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910297,group_orf,-1,0.497530525030525,"[59387, 74779, 88193, 100038, 105183]",0.2724386894808375,0.09159084091590841,0.11828339637946318,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914554,group_orf,-1,0.7881818181818182,"[59390, 73314, 82429, 85747, 104520]",0.6932933807276853,0.0045995400459954,0.01014722080726047,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906377,group_orf,-1,1.0,"[59392, 84284, 85575, 90795, 100155]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901591,group_orf,-1,0.5729513542013542,"[59395, 65555, 77475, 95383, 102006]",0.38164587528113697,0.04839516048395161,0.07122270100432439,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911314,group_orf,-1,0.7771513574145154,"[59396, 69485, 77769, 80256, 91918]",0.677321591611587,0.004999500049995001,0.010823993633208052,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905086,group_orf,-1,1.0,"[59399, 64595, 66604, 77138, 85940]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_036574,group_low,-1,0.22162872969324582,"[35159, 39873, 41321, 41667]",0.03902535199647705,0.2703729627037296,0.2945446285701686,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807954,group_crispr,-1,0.5808048433048433,"[6170, 6733, 11543, 16825]",0.4283416994625374,0.0052994700529947,0.01139073781333272,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910027,group_orf,-1,0.7681818181818182,"[59409, 60479, 63571, 73480, 81172]",0.6643339574487543,0.0053994600539946005,0.011523721902471262,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900766,group_orf,-1,0.6545122275385433,"[59416, 73226, 92436, 103841, 104953]",0.4997436679796838,0.021597840215978402,0.03711713557247966,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905314,group_orf,-1,0.9091540404040405,"[59418, 81033, 89194, 95061, 104363]",0.8684576701439971,0.0007999200079992001,0.002180683722856868,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804781,group_crispr,-1,0.7303661616161616,"[6173, 9341, 20838, 24237]",0.6323866380923228,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907322,group_orf,-1,1.0,"[59423, 62552, 75448, 76646, 85039]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911491,group_orf,-1,0.6999206349206348,"[59424, 75117, 87916, 89540, 99959]",0.56549373246969,0.013398660133986601,0.024973110797028405,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901856,group_orf,-1,0.7246775446775446,"[59425, 65110, 83743, 89626, 96849]",0.6013410239061223,0.010298970102989701,0.020045658161296238,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_002918,group_low,-1,0.3845512820512821,"[35161, 36027, 39882, 41116, 44865]",0.1976602328647205,0.022397760223977603,0.03830391914311359,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902709,group_orf,-1,0.9441666666666666,"[59430, 67926, 68545, 86492, 101321]",0.9191549433463176,0.0004999500049995,0.0014365750924907508,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902084,group_orf,-1,0.5181322186585344,"[59431, 61767, 63273, 74316, 103376]",0.30226934778265646,0.0766923307669233,0.10251658824668142,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_086490,group_low,-1,1.0,"[35166, 38020, 40837]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805423,group_crispr,-1,0.9833333333333332,"[6183, 8170, 18501, 23647, 26740]",0.9754081285476349,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902766,group_orf,-1,0.7027737905369484,"[59435, 68019, 68356, 69391, 74525]",0.5696250195283642,0.012898710128987101,0.024233674027455077,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803269,group_crispr,-1,1.0,"[6184, 6374, 15686, 19624, 25808]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909482,group_orf,-1,0.5723737373737373,"[59436, 70799, 73156, 95060, 104843]",0.38080950277093745,0.048795120487951205,0.07165839614880597,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803103,group_crispr,-1,0.48214285714285715,"[6186, 19748, 25435]",0.3362217894720365,0.014798520147985201,0.027262187380059887,True,True,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803436,group_crispr,-1,1.0,"[6187, 9814, 12613, 17451]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802206,group_crispr,-1,0.8361111111111111,"[6189, 6752, 7803, 17351]",0.7759482093067024,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900444,group_orf,-1,1.0,"[59445, 83752, 91178, 97919, 100842]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906439,group_orf,-1,0.576388888888889,"[59446, 72686, 75990, 94045, 96963]",0.3866233263837532,0.04739526047395261,0.07004075591905083,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903881,group_orf,-1,0.7600274725274725,"[59449, 69425, 70780, 97330, 99109]",0.6525267000804089,0.0065993400659934,0.013792426988951828,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908752,group_orf,-1,0.5518512859689331,"[59450, 68949, 94408, 99406, 105814]",0.3510935849232864,0.056894310568943104,0.08060240390546553,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911675,group_orf,-1,0.6240266106442578,"[59451, 61964, 74124, 100676, 102107]",0.45560137380163646,0.030996900309969003,0.05013482820583377,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911084,group_orf,-1,0.6225270562770563,"[59452, 59827, 64112, 71768, 91143]",0.4534300623191586,0.031596840315968405,0.05094462424876092,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_908730,group_orf,-1,0.3740302513578376,"[59453, 69809, 71505, 75648, 90620]",0.2062985115865444,0.10168983101689831,0.12896334641002885,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910368,group_orf,-1,0.9906341189674522,"[59454, 60168, 61952, 68738, 75145, 84617, 92888, 99501, 101798, 102565]",0.9837509302037967,9.999000099990002e-05,0.0003304251785064081,True,True,10
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_029529,group_low,-1,0.2481645361289324,"[35170, 37917, 38804, 39132, 41410, 42617]",0.007845435635840671,0.4072592740725927,0.4233946228969697,False,False,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910912,group_orf,-1,0.8799999999999999,"[59458, 72331, 77373, 90847, 92843]",0.8262434603264139,0.0012998700129987,0.003390724757311503,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911845,group_orf,-1,0.5763452248234857,"[59461, 80321, 85318, 93871, 100525]",0.4628247988653382,0.014298570142985701,0.02638963334577306,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803869,group_crispr,-1,0.10090715715715715,"[6195, 6519, 11712]",0.05953410211802557,0.0786921307869213,0.10486581776604947,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904438,group_orf,-1,0.8977380952380951,"[59464, 63564, 74885, 85123, 107487]",0.8519277107345135,0.0007999200079992001,0.002180683722856868,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804953,group_crispr,-1,0.06118881118881119,"[6196, 21246]",0.021595661820804662,0.13358664133586642,0.1616222588267489,False,False,2
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_047835,group_low,-1,1.0,"[35172, 35441, 38755, 39895, 44634]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_038174,group_high,-1,1.0,"[28379, 30417, 31173, 31276, 31473]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_038174,group_low,-1,0.4409569597069597,"[35173, 37598, 38327, 41202]",0.2986257085750065,0.0024997500249975004,0.005970828396108328,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_800375,group_crispr,-1,0.34985754985754985,"[6198, 20301, 26463]",0.15824452514712828,0.12318768123187682,0.15105327273573693,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807114,group_crispr,-1,0.5469810282310282,"[6199, 6582, 8140, 13183, 17192, 20920]",0.3210727598885,0.0010998900109989002,0.002934990660547005,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905015,group_orf,-1,1.0,"[59471, 63268, 75329, 82015, 96748]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909444,group_orf,-1,1.0,"[59473, 62012, 63727, 89331, 94192]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_909865,group_orf,-1,0.5103425899865528,"[59474, 76500, 91951, 95355, 107572]",0.2909901900877758,0.08349165083491651,0.11007848910413058,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_021272,group_low,-1,0.10859791572684138,"[35176, 36502, 38983, 42882, 44493]",0.05012217949414449,0.05829417058294171,0.08232135127819529,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904981,group_orf,-1,1.0,"[59476, 94449, 96212, 97679, 102842]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_802813,group_crispr,-1,0.8888888888888888,"[6203, 8710, 9801, 17546]",0.8431826286712143,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902710,group_orf,-1,0.8144588744588745,"[59478, 71794, 75992, 93144, 107066]",0.7313418004902635,0.0034996500349965005,0.00805572931806642,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807247,group_crispr,-1,0.6388888888888888,"[6204, 15620, 21805, 22317]",0.4990028407462064,0.0016998300169983002,0.004262710092627101,True,True,4
