family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1A,group_low,0.038758773945149906,"[1037, 1170, 1427, 1452, 1563, 2373, 2419, 3053, 3198, 3232, 3487, 3583, 3656, 3725, 3796, 3843, 4046, 4083, 4133, 5002, 5164, 5345, 5636, 5882, 6044]",0.0031282511885334235,0.11938806119388061,0.2852521890668076,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1B,group_high,0.026382813212565682,"[13, 153, 643, 666, 946]",-0.013931001392816573,0.7531246875312468,0.8917529485989454,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1B,group_low,0.045321679263472955,"[1038, 1140, 1616, 1645, 1935, 2374, 2420, 2872, 3008, 3054, 3199, 3233, 3393, 3488, 3539, 3657, 3844, 4047, 4113, 4134, 4182, 4255, 4307, 5003, 5165, 5278, 5346, 5502, 5523, 5625, 5883, 6045]",0.0011549928863541993,0.30346965303469653,0.5062872765092568,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR1D,group_low,0.020243608901862716,"[1646, 2375, 2421, 3200, 4048, 4114, 4135, 4183, 5166, 5347, 5524, 5884, 6046]",-0.001287029520991471,0.5151484851514848,0.7243027798060531,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2A,group_high,0.22900974267465576,"[14, 68, 154, 182, 241, 279, 434, 449, 463, 644, 719, 868, 947]",0.17231210731646754,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2A,group_low,0.09294547898669438,"[1039, 1072, 1141, 1200, 1235, 1398, 1414, 1428, 1617, 1698, 1859, 1936, 2321, 2376, 2422, 2690, 2837, 2873, 2899, 3009, 3055, 3085, 3201, 3234, 3320, 3357, 3394, 3464, 3489, 3510, 3540, 3584, 3600, 3658, 3702, 3726, 3739, 3757, 3797, 3845, 3968, 4049, 4084, 4136, 4160, 4256, 4308, 4338, 4535, 4576, 4633, 4803, 4920, 5004, 5084, 5115, 5167, 5279, 5348, 5390, 5459, 5503, 5744, 5759, 5885, 5903, 5944, 6011, 6047]",0.010599375955287586,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2B,group_high,0.04810250622086326,"[15, 155, 183, 599, 837, 948]",0.00556336226053477,0.2623737626237376,0.46807479252074796,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2B,group_low,0.044678721763880797,"[1040, 1142, 1570, 1827, 1937, 2322, 2377, 2423, 2874, 2900, 3010, 3056, 3202, 3235, 3395, 3490, 3585, 3659, 3846, 3990, 4137, 4161, 4309, 4577, 4634, 5005, 5085, 5168, 5195, 5280, 5349, 5886, 6048]",-0.0002990833761805425,0.5238476152384761,0.7301126137386261,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2C,group_high,0.13038118189181,"[156, 184, 242, 435, 464, 593, 645, 869, 888, 949]",0.0766727637101849,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR2C,group_low,0.07355298509339472,"[1143, 1201, 1399, 1429, 1564, 1618, 1860, 1882, 1938, 2323, 2378, 2424, 2691, 2838, 2875, 2901, 3011, 3057, 3203, 3236, 3249, 3321, 3396, 3491, 3511, 3541, 3586, 3601, 3660, 3727, 3847, 4050, 4138, 4162, 4257, 4310, 4339, 4578, 4723, 4979, 5006, 5086, 5116, 5169, 5281, 5350, 5504, 5887, 6049]",0.010607709385280231,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR3A,group_high,0.09961769374764576,"[237, 243, 646, 1006]",0.07110816659551518,0.032896710328967106,0.10332347046985443,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR3A,group_low,0.029211339668512318,"[1195, 1202, 1619, 2001, 3058, 3204, 3365, 3512, 3661, 3798, 3848, 4139, 4214, 4570, 4868, 5007, 5170, 5888]",0.0021280198465120797,0.2298770122987701,0.4283780535595465,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR3B,group_low,0.013400834103087286,"[2002, 3513, 3662, 3849]",0.0024925962757128433,0.17838216178382163,0.37061387028998966,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR4,group_low,0.010664939199842693,"[2003, 3205, 3514, 3850, 6050]",-0.0015801907066346431,0.36666333366663334,0.5665075524780085,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR5A,group_low,0.0064734478189315695,"[3206, 5889, 6051]",-0.0037318262242140806,0.400959904009599,0.6029397060293971,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR6,group_high,0.10366892911215948,"[157, 436, 838, 870, 950]",0.06498879994556264,0.015498450154984501,0.054859593405738795,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR6,group_low,0.05691350532481834,"[1144, 1400, 1828, 1861, 1939, 2370, 2379, 2425, 2902, 3012, 3059, 3207, 3237, 3397, 3515, 3542, 3602, 3663, 3728, 3851, 4051, 4140, 4899, 5008, 5087, 5171, 5282, 5351, 5745, 5890, 6052]",0.012941355277620204,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,HTR7,group_low,0.02178963886694167,"[1862, 3060, 3208, 4052, 4085, 4311, 5009, 5088, 5172, 5352, 5891, 6053]",0.0009295998287293131,0.32526747325267474,0.5304379756199138,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,IDO1,group_low,0.008382822491949861,"[2772, 3275, 4056, 4152, 4305, 5391, 6069]",-0.004969398278363451,0.8671132886711329,0.9326347108054468,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,IGF1R,group_low,0.021638717756073397,"[4440, 4461, 4491]",0.012781998062114906,0.060993900609939006,0.1714492416304588,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,IKBKB,group_low,0.00875038776774626,"[1966, 2668, 2669, 4479, 4510, 6025]",-0.002302625444269332,0.35866413358664134,0.5586369270049739,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,IL12B,group_low,0.00306549153886825,"[2726, 3171, 3743]",-0.005700721963751803,0.7988201179882012,0.9229890482454346,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,INSR,group_low,0.10674047469747383,"[2578, 4441, 5721, 5908]",0.09785033406770449,0.000999900009999,0.007116309645631181,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JAK1,group_high,0.2899001066683994,"[336, 416, 573, 983]",0.26920475201881794,0.0108989101089891,0.0416649763595069,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JAK1,group_low,0.06377783519621665,"[1293, 1381, 1545, 1976, 2195, 6078]",0.053313075450900534,0.0124987501249875,0.04671320577439463,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JAK2,group_high,0.21385357075255237,"[275, 337, 417, 551, 574, 984]",0.18533781605164654,0.0038996100389961006,0.020705072349907868,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JAK2,group_low,0.08258696603196064,"[1230, 1294, 1382, 1522, 1546, 1977, 4442, 5739, 6079]",0.06929050940173119,0.0005999400059994001,0.00461333177027125,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JAK3,group_high,0.2899001066683994,"[338, 418, 575, 985]",0.26920475201881794,0.0108989101089891,0.0416649763595069,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JAK3,group_low,0.1529249271706865,"[1295, 1383, 1547, 1978, 5740]",0.14430506068014667,0.0027997200279972004,0.01600865554470194,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KAT2B,group_low,0.006309412590638673,"[4477, 5252, 5822]",-0.0025056262279628126,0.32666733326667335,0.5304379756199138,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KCNC1,group_low,0.010331703732857784,"[2426, 3906, 4318]",0.00038266180067785856,0.1944805519448055,0.38094184767569755,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KCNH2,group_high,0.0924352740946184,"[70, 83, 130, 165, 212, 318, 437, 467, 524, 572, 594, 616, 647, 689, 697, 803, 841, 1018]",0.011791494094795426,0.11448855114488551,0.2785194207851942,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KCNH2,group_low,0.07290712542564787,"[1074, 1086, 1116, 1153, 1185, 1401, 1493, 1544, 1565, 1587, 1620, 1671, 1783, 1831, 2017, 2120, 2172, 2175, 2262, 2351, 2380, 2427, 2456, 2466, 2490, 2719, 2893, 2998, 3066, 3358, 3684, 3740, 3755, 3799, 3819, 3852, 3866, 3907, 4053, 4067, 4075, 4170, 4188, 4258, 4443, 4530, 4571, 4775, 4860, 4869, 5010, 5173, 5298, 5392, 5505, 5681, 5892, 5945, 6012]",0.0021384020670226706,0.13538646135386462,0.3085283308403854,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KCNJ11,group_high,0.06721746770566342,"[24, 35, 58, 377, 495]",0.035152073012660975,0.07979202079792021,0.2169293192138276,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KCNJ11,group_low,0.008491177317868122,"[1049, 1063, 1335, 1456, 2193, 3349, 3453]",-0.004863433560049954,0.8583141685831417,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KCNK9,group_low,0.0016106203846814077,"[3407, 3678, 4625]",-0.0066111843550781604,0.9999000099990001,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KCNMA1,group_low,0.005213345341915174,"[2773, 3679, 4628, 5764]",-0.004665792755945594,0.6807319268073193,0.8449158794695669,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KDM2A,group_low,0.0025563266742462815,"[1056, 4155, 4357, 5807]",-0.006603123380763661,0.9945005499450055,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KDM4A,group_low,0.001985562275718751,"[4156, 4358, 5808]",-0.006226028858257622,0.9392060793920608,0.9809627461590814,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KDR,group_high,0.052281141127358745,"[167, 230, 285, 288, 332, 613, 729]",0.01387836560353455,0.15198480151984803,0.3290544731934574,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KDR,group_low,0.05608538915034774,"[1155, 1244, 1247, 1583, 2104, 2166, 2209, 2352, 2570, 2617, 2651, 2710, 2845, 4397, 4809, 4946, 5065]",0.03465590581375612,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KEAP1,group_low,0.002060026358375492,"[1457, 3902, 4511]",-0.0063665309524727695,0.9782021797820218,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,KIT,group_low,0.05737275025643666,"[2011, 2167, 2451, 2571, 2618, 2652, 5066, 5323]",0.044784877849013166,0.00019998000199980003,0.0017838216178382162,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,LCK,group_high,0.10008820650367518,"[231, 349, 730, 741, 786, 1013]",0.0664007230969619,0.018198180181981802,0.06340928407159284,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,LCK,group_low,0.06403272819557207,"[1306, 1713, 1762, 2012, 2146, 2452, 2598, 3950, 4401, 4413, 4444, 4453, 4597, 5722]",0.04532777185711262,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,LYN,group_high,0.02886178861788618,"[232, 276]",0.006785033490665325,0.13858614138586142,0.31194801311948017,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,LYN,group_low,0.007942549423101849,"[1231, 3951, 4445, 4497]",-0.0019988071000493412,0.3558644135586441,0.5562460109129274,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAOA,group_high,0.09212980108406957,"[36, 254, 270, 317, 450, 453, 482, 546, 548, 553, 569, 604, 764, 871, 878, 951]",0.018359665121310504,0.04739526047395261,0.13785838807423606,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAOA,group_low,0.09544832644406942,"[1210, 1225, 1276, 1415, 1418, 1441, 1517, 1519, 1524, 1541, 1576, 1737, 1863, 1870, 1940, 2132, 2176, 2210, 2656, 2663, 2676, 2699, 2725, 2748, 2935, 2952, 2981, 3114, 3149, 3338, 3366, 3406, 3413, 3454, 3516, 3543, 3558, 3643, 3672, 3706, 3772, 3810, 3831, 3862, 3991, 4005, 4178, 4224, 4501, 4568, 4694, 4736, 4784, 4792, 4834, 4930, 4943, 4948, 4951, 4962, 5018, 5091, 5117, 5188, 5196, 5227, 5241, 5291, 5310, 5321, 5393, 5412, 5479, 5613, 5648, 5749, 5760, 5771, 5795, 5804, 5912, 6097]",0.0035192384573914937,0.09349065093490651,0.2424234320753971,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAOB,group_high,0.02052527669456025,"[483, 554, 765]",-0.006467843196944225,0.36466353364663534,0.5647220000222201,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAOB,group_low,0.016573603658662516,"[1442, 1525, 1738, 2133, 2936, 2953, 3863, 5322, 5635]",-2.426655014318753e-05,0.34956504349565043,0.5515156719622156,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAP2K1,group_high,0.08064031722568309,"[698, 742, 906]",0.05674086262958191,0.0481951804819518,0.1383801534009689,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAP2K1,group_low,0.37574077339570366,"[1674, 1714, 1894, 2059, 2147, 2315, 2599, 4374, 4916, 5702, 5723]",0.3654554012724386,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAP2K2,group_high,0.13719512195121952,"[699, 907]",0.11825036389331865,0.024397560243975602,0.08000964609421411,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAP2K2,group_low,0.6877614176456232,"[1675, 1895, 2060, 2316, 2600, 4375, 5703]",0.6838852521221748,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAP3K11,group_low,0.025673925168606018,"[1232, 4400, 5909]",0.017590579197734074,0.048095190480951906,0.1383801534009689,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK1,group_high,0.1308506806776704,"[168, 451, 657, 701, 731, 743, 787]",0.09447806418297185,0.0005999400059994001,0.00461333177027125,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK1,group_low,0.04004053277904131,"[1156, 1416, 1632, 1677, 1715, 1763, 2061, 2077, 2148, 2601, 2695, 3150, 3414, 3492, 3882, 3952, 4171, 4360, 4405, 4414, 4598, 5548, 5724, 5837]",0.00984737710640476,0.0034996500349965005,0.019841236215361515,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK11,group_high,0.004283146232298775,"[744, 788]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK11,group_low,0.03436787236248489,"[1716, 1764, 2149, 2196, 2572, 2602, 3953, 4415, 4599, 5549, 5730]",0.01764932356994163,0.0202979702029797,0.06928235747853786,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK12,group_high,0.004283146232298775,"[745, 789]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK12,group_low,0.05223858493821987,"[1717, 1765, 2150, 2603, 3954, 4416, 4600, 5550]",0.03850002695496644,0.007899210078992101,0.034766918045037606,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK13,group_high,0.004283146232298775,"[746, 790]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK13,group_low,0.05223858493821987,"[1718, 1766, 2151, 2604, 3955, 4417, 4601, 5551]",0.03850002695496644,0.007899210078992101,0.034766918045037606,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK14,group_high,0.013909825381177715,"[614, 747, 791, 1014]",-0.0159106588441666,0.8296170382961704,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK14,group_low,0.038258447744907484,"[1584, 1719, 1767, 2013, 2152, 2605, 2641, 2696, 3956, 4418, 4431, 4486, 4602, 5552, 5731]",0.017517122904607486,0.005499450054994501,0.027052441814642066,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK3,group_high,0.008233938736785035,"[452, 748]",-0.01599739716254146,0.5953404659534046,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK3,group_low,0.013163963601383754,"[1417, 1720, 2606, 3415, 3493, 3883, 4172, 4361, 4603, 5725]",-0.0035187968912862083,0.7633236676332367,0.8974754545635066,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK8,group_high,0.004283146232298775,"[749, 792]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPK8,group_low,0.05959464146747749,"[1721, 1768, 2153, 2607, 3957, 4419, 4604, 5836]",0.04671060575135039,0.006199380061993801,0.029414079868608885,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK2,group_high,0.004283146232298775,"[750, 793]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK2,group_low,0.06318776870311811,"[1722, 1769, 2154, 2608, 3958, 4420, 4605]",0.05121859694584628,0.0072992700729927005,0.032773232743839704,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK5,group_high,0.004283146232298775,"[751, 794]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MAPKAPK5,group_low,0.06318776870311811,"[1723, 1770, 2155, 2609, 3959, 4421, 4606]",0.05121859694584628,0.0072992700729927005,0.032773232743839704,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MET,group_high,0.01349929873772791,"[289, 660]",-0.00832571250770902,0.3174682531746825,0.5218335660291464,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MET,group_low,0.046772506715812956,"[1248, 1637, 2168, 2431, 2711, 2820, 3127, 4355, 4391, 4498, 5313, 5904]",0.030393635524143443,0.013098690130986902,0.04835222999439187,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,METAP2,group_low,0.0029734846519449895,"[2008, 3605, 4478]",-0.005422555906506646,0.6948305169483052,0.8601620571887766,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MGLL,group_low,0.004387631198198142,"[2735, 5315, 5824]",-0.0038231856757905643,0.4226577342265773,0.6241898988909056,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MMP1,group_high,0.35683702866800315,"[109, 340, 504]",0.3391371704852196,0.001999800019998,0.012387650123876501,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MMP1,group_low,0.057163767247942615,"[1094, 1297, 1466, 3099, 3603, 3606, 4288, 4291, 4363, 5815, 6028]",0.04072556921927564,0.0016998300169983002,0.011148885111488852,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MMP14,group_low,0.12659716048805084,"[1095, 4364, 6029]",0.11937188821686791,0.006899310068993101,0.03139890092623391,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MMP2,group_high,1.0,"[110, 341]",1.0,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MMP2,group_low,0.1373883936729637,"[1096, 1298, 2353, 4365, 6030]",0.1281212129405474,0.004299570042995701,0.021957346250107816,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MMP3,group_low,0.047144973682334335,"[1299, 4292, 4366, 6031]",0.0383456558712909,0.021497850214978503,0.07300538981634831,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MMP9,group_high,0.35683702866800315,"[111, 342, 505]",0.3391371704852196,0.001999800019998,0.012387650123876501,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MMP9,group_low,0.05791682244750106,"[1097, 1300, 1467, 2389, 3100, 3607, 4289, 4367, 5816, 6032]",0.04244964771666656,0.005599440055994401,0.027343251076352222,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MTNR1A,group_low,0.0075298782509641725,"[1883, 2161, 2324]",-0.001579336922818889,0.2735726427357264,0.47785926368198683,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MTNR1B,group_low,0.0075298782509641725,"[1884, 2162, 2325]",-0.001579336922818889,0.2735726427357264,0.47785926368198683,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MTOR,group_high,0.21191285482347189,"[300, 383, 728, 732]",0.18870853846208416,0.0014998500149985001,0.010033996600339965,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,MTOR,group_low,0.19580065765626434,"[1259, 1341, 2163, 2243, 2805, 2880, 4306, 4558, 4793, 4823, 4836, 5482, 5838]",0.18125913798956098,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NCOR1,group_low,0.004489283371830766,"[2354, 2555, 3685, 4103]",-0.006682555596523266,0.9027097290270973,0.9542600242345434,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NCOR2,group_low,0.005666756596689757,"[2355, 2556, 3296, 3686, 4104]",-0.006605071558957526,0.9385061493850615,0.9809627461590814,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NFE2L2,group_high,0.008997863585511407,"[496, 710, 752]",-0.017077246479771907,0.8988101189881011,0.9529381451712198,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NFE2L2,group_low,0.03030765028005437,"[1458, 1689, 1724, 3274, 3566, 3903, 4088, 4459, 4512, 4531, 5600, 5762, 5835, 5957]",0.011392467450094526,0.027697230276972302,0.0886576414128922,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NFKB1,group_high,0.011381177230557359,"[457, 795, 952]",-0.019146362008829614,0.8687131286871312,0.9328556710942068,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NFKB1,group_low,0.02648227133443235,"[1421, 1771, 1941, 2665, 2982, 3001, 3675, 3975, 4403, 5253, 5467, 5553, 5585]",0.005678884323070322,0.09909009099090091,0.25496642643427964,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NOS2,group_high,0.006098467945857504,"[506, 987]",-0.017505138355371645,0.7703229677032297,0.9009546597787774,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NOS2,group_low,0.024585997877748064,"[1468, 1980, 2134, 2326, 2642, 2774, 3101, 3608, 4013, 4290, 4725, 5468, 5817]",0.003994845199602589,0.1541845815418458,0.33274027435966075,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NOS3,group_high,0.017009719839908517,"[17, 988]",-0.0045421626032832,0.24817518248175183,0.4506687542627851,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NOS3,group_low,0.011181074799022656,"[1042, 1981, 2775, 4014, 4726]",0.000755786524745316,0.20987901209879012,0.40463705790804205,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NR1H4,group_high,0.037745098039215684,"[249, 258]",0.01601355873406439,0.10588941105889411,0.2643284179044782,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NR1H4,group_low,0.045365045336193635,"[1206, 1213, 2440, 3297, 3859, 3912, 4456, 5057]",0.032425766784134155,0.0010998900109989002,0.00758583935420891,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NR1I2,group_high,0.03946797482806824,"[259, 380, 458, 525, 826]",0.006374698583550628,0.23067693230676933,0.42867463253674637,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NR1I2,group_low,0.029377398065994254,"[1214, 1338, 1422, 1494, 1806, 2467, 2479, 3298, 3473, 3687, 4079, 4089, 4105, 4352, 4861, 5058, 5129, 5299, 5394, 5405, 5697, 5796]",-0.0013609232394047842,0.6584341565843416,0.8344060330809023,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NR1I3,group_low,0.008287101212576113,"[1495, 2471, 2853, 3474, 3989, 4106, 4822, 5300]",-0.006834182291860287,0.9938006199380062,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NR3C1,group_low,0.018226910345360038,"[2590, 2776, 3261, 3475, 3688, 3885, 4862, 5054, 5419, 5425, 5469, 5586, 5797]",-0.0021751943907940005,0.661033896610339,0.8344060330809023,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,NR3C2,group_low,0.008358955581022011,"[2073, 2591, 3476, 3689]",-0.0017841648210931088,0.3143685631436856,0.5180112530618859,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ODC1,group_low,0.015890112390517568,"[1186, 2390, 4652, 4737]",0.006208392620646662,0.1100889911008899,0.27077034943564465,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,OPRD1,group_high,0.007504480286738351,"[158, 213]",-0.01734810640710561,0.676932306769323,0.841761548752188,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,OPRD1,group_low,0.0356193232787537,"[1145, 2938, 3115, 4141, 5174, 5663, 5893]",0.020820699828793632,0.033596640335966405,0.10502874946150245,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,OPRK1,group_high,0.012988891097220552,"[159, 214, 953]",-0.019192164846205766,0.8247175282471753,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,OPRK1,group_low,0.026963934678971378,"[1146, 1942, 3116, 3398, 3839, 4142, 5175, 5283, 5290, 5664, 5894]",0.006445868610198208,0.11078892110788921,0.2714937297479043,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,OPRM1,group_high,0.012988891097220552,"[160, 215, 954]",-0.019192164846205766,0.8247175282471753,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,OPRM1,group_low,0.02593538101051808,"[1147, 1943, 2939, 3117, 3399, 3853, 4143, 5176, 5284, 5665, 5895]",0.004965652025608666,0.1598840115988401,0.3384886194924811,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PARP1,group_high,0.6666666666666666,"[272, 1022]",0.6593691394734724,0.0036996300369963003,0.020287315530742006,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PARP1,group_low,0.01026585586975132,"[1227, 2021, 2035, 2187, 2438, 3568, 4460]",-0.001682782272119095,0.30116988301169884,0.5049690519669838,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PARP2,group_high,0.6666666666666666,"[273, 1023]",0.6593691394734724,0.0036996300369963003,0.020287315530742006,True,True
