family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HRH2,group_low,0.03663800516400537,"[1151, 1457, 1928, 3174, 3379, 3467, 3535, 3690, 3746, 4049, 4138, 4221, 4453, 5005, 5179, 5243, 5263, 5609, 5881]",0.006986008161361512,0.036096390360963904,0.16769781355197813,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HRH3,group_high,0.004301572617946346,"[625, 693]",-0.018072836934927707,0.94000599940006,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HRH3,group_low,0.012605203760516765,"[2407, 2724, 2832, 2928, 3060, 3175, 3536, 3691]",-0.0034111422995041873,0.6618338166183382,0.9034002913354285,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HRH4,group_low,0.02635899113524699,"[2929, 3176, 3692, 3747, 5006]",0.014713537748616345,0.0608939106089391,0.2443408353775401,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR1A,group_high,0.031455291942797406,"[40, 227, 422, 439, 572]",-0.0038298021179331426,0.42585741425857415,0.7186397229294703,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR1A,group_low,0.03477625038912597,"[1044, 1186, 1384, 1400, 1544, 2334, 2408, 3044, 3201, 3237, 3480, 3585, 3659, 3728, 3827, 3843, 4050, 4079, 4139, 4987, 5180, 5341, 5633, 5882, 6044]",-0.000990780704689013,0.6306369363063694,0.881064503153025,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR1B,group_high,0.017781836158348253,"[41, 181, 613, 686, 941]",-0.022880422114631215,0.9925007499250075,0.9992939328821608,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR1B,group_low,0.04535747426844516,"[1045, 1152, 1585, 1667, 1929, 2335, 2409, 2862, 3009, 3045, 3202, 3238, 3380, 3481, 3537, 3660, 3844, 4051, 4119, 4140, 4175, 4258, 4306, 4988, 5181, 5264, 5342, 5502, 5523, 5615, 5883, 6045]",0.0012090142240371267,0.2987701229877012,0.5810384077871283,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR1D,group_low,0.017558578004367473,"[1668, 2336, 2410, 3203, 4052, 4120, 4141, 4176, 5182, 5343, 5524, 5884, 6046]",-0.0040263539678116606,0.8295170482951705,0.9584575221234354,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR2A,group_high,0.11678687640349134,"[42, 84, 141, 182, 222, 269, 423, 466, 481, 614, 771, 815, 942]",0.051849169347665376,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR2A,group_low,0.08596145947395734,"[1046, 1084, 1153, 1181, 1227, 1385, 1426, 1442, 1586, 1747, 1802, 1930, 2310, 2337, 2411, 2689, 2833, 2863, 2895, 3010, 3046, 3089, 3204, 3239, 3293, 3345, 3381, 3468, 3482, 3508, 3538, 3586, 3613, 3661, 3693, 3729, 3750, 3786, 3828, 3845, 3966, 4053, 4080, 4142, 4158, 4259, 4307, 4328, 4535, 4577, 4633, 4803, 4920, 4989, 5079, 5115, 5183, 5265, 5344, 5390, 5455, 5503, 5743, 5759, 5885, 5903, 5944, 6011, 6047]",0.002991093803089692,0.0448955104489551,0.19633621053479067,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR2B,group_high,0.05125796369518168,"[43, 142, 183, 579, 786, 943]",0.00880006160611281,0.21757824217578242,0.5071771568487751,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR2B,group_low,0.04123954991576839,"[1047, 1154, 1551, 1763, 1931, 2311, 2338, 2412, 2864, 2896, 3011, 3047, 3205, 3240, 3382, 3483, 3587, 3662, 3846, 4004, 4143, 4159, 4308, 4578, 4634, 4990, 5080, 5137, 5184, 5266, 5345, 5886, 6048]",-0.00390512560769696,0.9681031896810319,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR2C,group_high,0.05415443679160166,"[143, 184, 223, 424, 467, 573, 615, 816, 897, 944]",-0.004220748881760331,0.5964403559644036,0.8674317350873609,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR2C,group_low,0.0664595482814675,"[1155, 1182, 1386, 1427, 1545, 1587, 1803, 1882, 1932, 2312, 2339, 2413, 2690, 2834, 2865, 2897, 3012, 3048, 3206, 3241, 3266, 3294, 3383, 3484, 3509, 3539, 3588, 3614, 3663, 3730, 3847, 4054, 4144, 4160, 4260, 4309, 4329, 4579, 4735, 4963, 4991, 5081, 5116, 5185, 5267, 5346, 5504, 5887, 6049]",0.003047703264195508,0.07429257074292571,0.27612072126120724,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR3A,group_high,0.013227236007862438,"[209, 224, 616, 1006]",-0.01780920764103424,0.9426057394260574,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR3A,group_low,0.0348487161404005,"[1170, 1183, 1588, 2001, 3049, 3207, 3397, 3510, 3664, 3829, 3848, 4145, 4225, 4573, 4873, 4992, 5186, 5888]",0.007943644770124362,0.033096690330966905,0.15815489879583472,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR3B,group_low,0.0446771582505331,"[2002, 3511, 3665, 3849]",0.034106525550166494,0.0316968303169683,0.1547823319857795,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR4,group_low,0.012879155888180152,"[2003, 3208, 3512, 3850, 6050]",0.0006557049681863323,0.25077492250774924,0.5395779034083973,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR5A,group_low,0.01322435191039679,"[3209, 5889, 6051]",0.003084384232910315,0.1466853314668533,0.40218232275133137,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR6,group_high,0.11478545744851668,"[185, 468, 787, 817, 945]",0.07658266680515254,0.008599140085991401,0.06392027463920275,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR6,group_low,0.04833555842914714,"[1156, 1428, 1764, 1804, 1933, 2331, 2340, 2414, 2898, 3013, 3050, 3210, 3242, 3384, 3513, 3540, 3615, 3666, 3731, 3851, 4055, 4146, 4896, 4993, 5082, 5187, 5268, 5347, 5744, 5890, 6052]",0.003983011311084334,0.05929407059294071,0.24187642211388619,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,HTR7,group_low,0.020459632625552254,"[1805, 3051, 3211, 4056, 4081, 4310, 4994, 5083, 5188, 5348, 5891, 6053]",-0.00042232302696288386,0.43055694430556946,0.7219112675198647,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,IDO1,group_low,0.008024757428581305,"[2811, 3267, 4025, 4156, 4305, 5391, 6069]",-0.005330010869474435,0.9103089691030897,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,IGF1R,group_low,0.005324553571970508,"[4441, 4460, 4491]",-0.003675554203037003,0.418958104189581,0.7150075808745656,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,IKBKB,group_low,0.007637512400405842,"[1960, 2668, 2672, 4479, 4510, 6024]",-0.003428139123220483,0.45735426457354267,0.7517690491393121,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,IL12B,group_low,0.0024893053865751116,"[2762, 3177, 3748]",-0.006281864776832902,0.9272072792720728,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,INSR,group_low,0.11359771981201451,"[2646, 4442, 5719, 5908]",0.10478703069457276,0.00039996000399960006,0.0048649680486496805,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JAK1,group_high,0.19799755094310165,"[329, 489, 597, 998]",0.1746237618904189,0.013498650134986502,0.08767569844957253,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JAK1,group_low,0.00995241808514168,"[1286, 1449, 1569, 1991, 2230, 6078]",-0.0011127346372884334,0.3056694330566943,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JAK2,group_high,0.10799242351058032,"[265, 330, 490, 549, 598, 999]",0.07564602761766775,0.0316968303169683,0.1547823319857795,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JAK2,group_low,0.057740577443745514,"[1222, 1287, 1450, 1520, 1570, 1992, 4443, 5739, 6079]",0.04410272959435753,0.007599240075992401,0.05911501873068507,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JAK3,group_high,0.19799755094310165,"[331, 491, 599, 1000]",0.1746237618904189,0.013498650134986502,0.08767569844957253,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JAK3,group_low,0.08987404351615332,"[1288, 1451, 1571, 1993, 5740]",0.08061243370498636,0.006199380061993801,0.05120228717868954,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KAT2B,group_low,0.007415540220848892,"[4477, 5280, 5822]",-0.0013892377383492268,0.25507449255074494,0.5395779034083973,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KCNC1,group_low,0.002588821692478607,"[2415, 3906, 4331]",-0.00744815283083781,0.9708029197080292,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KCNH2,group_high,0.09457766980848743,"[59, 67, 113, 193, 242, 341, 427, 469, 519, 574, 582, 617, 664, 694, 707, 790, 858, 1018]",0.014075837701739384,0.0827917208279172,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KCNH2,group_low,0.07413776647870968,"[1063, 1070, 1115, 1165, 1201, 1429, 1486, 1546, 1555, 1589, 1643, 1684, 1767, 1849, 2017, 2083, 2157, 2169, 2302, 2341, 2368, 2416, 2459, 2470, 2488, 2725, 2893, 2984, 3083, 3346, 3698, 3745, 3751, 3814, 3830, 3852, 3860, 3907, 4057, 4066, 4074, 4170, 4206, 4261, 4444, 4530, 4570, 4761, 4865, 4874, 4995, 5189, 5306, 5392, 5505, 5652, 5892, 5945, 6012]",0.0034559728180289673,0.0446955304469553,0.19633621053479067,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KCNJ11,group_high,0.050766527812993914,"[7, 47, 79, 359, 531]",0.01817405592268444,0.126987301269873,0.364611607508777,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KCNJ11,group_low,0.00911554235306015,"[1051, 1080, 1318, 1501, 2146, 3354, 3453]",-0.0042307793682439115,0.7677232276772322,0.9340200493225015,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KCNK9,group_low,0.003026104923644817,"[3409, 3650, 4625]",-0.005184040484950592,0.7508249175082492,0.9284692602828443,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KCNMA1,group_low,0.009058382934106527,"[2812, 3651, 4628, 5764]",-0.0007836899305345441,0.28717128287171284,0.5700818642171391,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KDM2A,group_low,0.007536733223702234,"[1073, 4153, 4356, 5807]",-0.001576990033264892,0.30546945305469453,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KDM4A,group_low,0.0035835629863787584,"[4154, 4357, 5808]",-0.004614875272788165,0.5381461853814619,0.8186467067578956,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KDR,group_high,0.05502969914072977,"[157, 202, 309, 312, 317, 641, 735]",0.016738126773579574,0.12358764123587641,0.3594788347252232,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KDR,group_low,0.04161734904315477,"[1128, 1268, 1271, 1619, 2126, 2149, 2247, 2369, 2567, 2638, 2652, 2698, 2845, 4397, 4811, 4931, 5065]",0.019870863632077584,0.00029997000299970003,0.0039349006275843,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KEAP1,group_low,0.0023807467249427065,"[1502, 3902, 4511]",-0.0060431122424962624,0.9273072692730727,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,KIT,group_low,0.08802063474233658,"[2011, 2150, 2464, 2568, 2639, 2653, 5066, 5327]",0.07583861793052248,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,LCK,group_high,0.10676017661846439,"[203, 321, 714, 736, 841, 1013]",0.07331927221633193,0.011898810118988102,0.0804071108040711,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,LCK,group_low,0.05190995247225265,"[1276, 1692, 1828, 2012, 2176, 2465, 2603, 3950, 4402, 4416, 4445, 4451, 4597, 5720]",0.032962572641658534,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,LYN,group_high,0.02204457364341085,"[204, 266]",-0.00018658180391406217,0.19018098190180982,0.47422135109909086,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,LYN,group_low,0.0093108956789868,"[1223, 3951, 4446, 4498]",-0.000613322280978738,0.27107289271072893,0.5535013571813551,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAOA,group_high,0.11688727710328098,"[8, 218, 262, 340, 433, 482, 485, 546, 551, 563, 588, 646, 748, 818, 825, 946]",0.04527915260811033,0.00039996000399960006,0.0048649680486496805,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAOA,group_low,0.09357244867334337,"[1177, 1218, 1296, 1394, 1443, 1446, 1517, 1522, 1535, 1561, 1625, 1720, 1806, 1813, 1934, 2095, 2158, 2234, 2647, 2657, 2693, 2706, 2717, 2735, 2946, 2951, 2980, 3117, 3149, 3337, 3398, 3408, 3430, 3454, 3514, 3541, 3567, 3625, 3653, 3732, 3766, 3795, 3805, 3861, 3993, 4006, 4182, 4222, 4501, 4568, 4694, 4720, 4785, 4792, 4835, 4929, 4933, 4940, 4944, 5007, 5025, 5101, 5117, 5138, 5204, 5222, 5223, 5296, 5297, 5321, 5393, 5420, 5479, 5626, 5646, 5749, 5760, 5770, 5795, 5804, 5917, 6097]",0.0014678572980327854,0.25997400259974,0.5411710381756856,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAOB,group_high,0.16141251221896383,"[434, 552, 749]",0.13819892100443845,0.024397560243975602,0.12459517407037922,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAOB,group_low,0.010593815372612345,"[1395, 1523, 1721, 2096, 2947, 2952, 3862, 5322, 5636]",-0.0061075796936474105,0.9582041795820418,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAP2K1,group_high,0.03395587745104812,"[666, 715, 968]",0.008854982652428577,0.1541845815418458,0.4112206309249553,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAP2K1,group_low,0.23871076060935695,"[1645, 1693, 1958, 2049, 2177, 2317, 2604, 4374, 4916, 5684, 5721]",0.22621914127342702,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAP2K2,group_high,0.024090694378837978,"[667, 969]",0.0026624825642987448,0.14278572142785723,0.3947258166745309,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAP2K2,group_low,0.5039390777445958,"[1646, 1959, 2050, 2318, 2605, 4375, 5685]",0.49783179678546613,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAP3K11,group_low,0.02893976021075685,"[1224, 4400, 5909]",0.020883489207149,0.0415958404159584,0.18802444079916333,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK1,group_high,0.10758558654744325,"[158, 483, 631, 671, 716, 737, 842]",0.07031798497480428,0.0024997500249975004,0.026130199480051994,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK1,group_low,0.029127889971720097,"[1129, 1444, 1606, 1650, 1694, 1829, 2051, 2138, 2178, 2606, 2674, 3150, 3431, 3485, 3883, 3952, 4171, 4359, 4405, 4417, 4598, 5550, 5722, 5837]",-0.0013990337831536143,0.6695330466953304,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK11,group_high,0.0052013332616526,"[717, 843]",-0.018092195096704993,0.714028597140286,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK11,group_low,0.01378947455508403,"[1695, 1830, 2179, 2231, 2607, 2640, 3953, 4418, 4599, 5551, 5730]",-0.003279349421258505,0.704029597040296,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK12,group_high,0.0052013332616526,"[718, 844]",-0.018092195096704993,0.714028597140286,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK12,group_low,0.014288515394194588,"[1696, 1831, 2180, 2608, 3954, 4419, 4600, 5552]",2.016539810880888e-05,0.3096690330966903,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK13,group_high,0.0052013332616526,"[719, 845]",-0.018092195096704993,0.714028597140286,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK13,group_low,0.014288515394194588,"[1697, 1832, 2181, 2609, 3955, 4420, 4601, 5553]",2.016539810880888e-05,0.3096690330966903,0.5840157650901577,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK14,group_high,0.02116735104670959,"[642, 720, 846, 1014]",-0.008435591947116761,0.47385261473852613,0.7657183557006618,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK14,group_low,0.01865688899822036,"[1620, 1698, 1833, 2013, 2182, 2591, 2610, 2675, 3956, 4409, 4421, 4482, 4602, 5554, 5731]",-0.0024807996906314627,0.6854314568543146,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK3,group_high,0.006080431729134324,"[484, 721]",-0.018203786507031625,0.7933206679332067,0.9360344388841538,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK3,group_low,0.012973564694772005,"[1445, 1699, 2611, 3432, 3486, 3884, 4172, 4360, 4603, 5723]",-0.0037123137843168195,0.7905209479052094,0.9343790002625179,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK8,group_high,0.0052013332616526,"[722, 847]",-0.018092195096704993,0.714028597140286,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPK8,group_low,0.014900770721808537,"[1700, 1834, 2183, 2612, 3957, 4422, 4604, 5836]",0.0013999026707136892,0.24197580241975802,0.5360324894662851,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK2,group_high,0.0052013332616526,"[723, 848]",-0.018092195096704993,0.714028597140286,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK2,group_low,0.015786632702164776,"[1701, 1835, 2184, 2613, 3958, 4423, 4605]",0.003209883008297629,0.15858414158584141,0.4160501596899134,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK5,group_high,0.0052013332616526,"[724, 849]",-0.018092195096704993,0.714028597140286,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK5,group_low,0.015786632702164776,"[1702, 1836, 2185, 2614, 3959, 4424, 4606]",0.003209883008297629,0.15858414158584141,0.4160501596899134,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MET,group_high,0.01514280237684493,"[313, 635]",-0.006646657132118961,0.28057194280571945,0.5670774312296868,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MET,group_low,0.03760563047592068,"[1272, 1613, 2151, 2420, 2699, 2839, 3141, 4361, 4394, 4499, 5316, 5904]",0.02107011237551992,0.017198280171982803,0.10092674943032014,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,METAP2,group_low,0.0018650895774378062,"[2007, 3596, 4478]",-0.006540467936038091,0.9757024297570243,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MGLL,group_low,0.022160348946500836,"[2760, 5313, 5824]",0.01409572338883309,0.05269473052694731,0.22171556429262737,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MMP1,group_high,0.16144035734679008,"[86, 326, 540]",0.13876060948650978,0.0206979302069793,0.10903082920054451,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MMP1,group_low,0.03332771704086484,"[1089, 1282, 1511, 3097, 3597, 3616, 4277, 4291, 4364, 5815, 6028]",0.016512127209545743,0.021897810218978103,0.11445027372262774,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MMP14,group_low,0.029645919982546804,"[1090, 4365, 6029]",0.02161861332586468,0.0377962203779622,0.1743839409162532,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MMP2,group_high,0.41666666666666663,"[87, 327]",0.40385831434012354,0.006799320067993201,0.05547250153033477,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MMP2,group_low,0.019012556067700154,"[1091, 1283, 2370, 4366, 6030]",0.008539292306768444,0.08029197080291971,0.29379273127963584,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MMP3,group_low,0.05390769873690741,"[1284, 4278, 4367, 6031]",0.04517034385106677,0.017198280171982803,0.10092674943032014,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MMP9,group_high,0.16144035734679008,"[88, 328, 541]",0.13876060948650978,0.0206979302069793,0.10903082920054451,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MMP9,group_low,0.018389111950710503,"[1092, 1285, 1512, 2428, 3098, 3598, 4292, 4368, 5816, 6032]",0.002321987501921471,0.20877912208779123,0.498745178485685,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MTNR1A,group_low,0.0029090394157208197,"[1883, 2192, 2313]",-0.006241087587927091,0.8639136086391361,0.9779326635864333,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MTNR1B,group_low,0.0029090394157208197,"[1884, 2193, 2314]",-0.006241087587927091,0.8639136086391361,0.9779326635864333,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MTOR,group_high,0.10439707402864969,"[282, 386, 734, 738]",0.07807705766361285,0.0235976402359764,0.12143708706052471,True,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,MTOR,group_low,0.16787052613021963,"[1238, 1354, 2191, 2194, 2781, 2881, 4311, 4558, 4793, 4827, 4836, 5489, 5838]",0.15282514593042323,9.999000099990002e-05,0.001520302515203025,True,True
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NCOR1,group_low,0.004210740671466372,"[2371, 2536, 3699, 4103]",-0.006964794475360611,0.937006299370063,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NCOR2,group_low,0.004819399204874466,"[2372, 2537, 3302, 3700, 4104]",-0.00746361728273458,0.9899010098990101,0.9992939328821608,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NFE2L2,group_high,0.009852131055940053,"[532, 725, 762]",-0.016200196504721747,0.8432156784321568,0.9659439877930016,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NFE2L2,group_low,0.01762619746868792,"[1503, 1703, 1738, 3271, 3548, 3903, 4090, 4459, 4512, 4531, 5592, 5762, 5835, 5959]",-0.001540493849661476,0.5569443055694431,0.8316869205936549,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NFKB1,group_high,0.017738197907473285,"[417, 850, 947]",-0.012565703227943042,0.5481451854814519,0.8259214619078632,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NFKB1,group_low,0.01829791115705394,"[1378, 1837, 1935, 2666, 2981, 3001, 3656, 3969, 4401, 5281, 5468, 5555, 5582]",-0.0026428019183825134,0.698930106989301,0.9038816345208579,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NOS2,group_high,0.019258987527512837,"[542, 985]",-0.004028331789584474,0.23567643235676433,0.5289031096890311,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NOS2,group_low,0.020142907970228306,"[1513, 1978, 2097, 2315, 2592, 2813, 3099, 3599, 4013, 4293, 4721, 5469, 5817]",-0.0005589002555623373,0.4380561943805619,0.7290039652751144,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NOS3,group_high,0.005361968834454603,"[23, 986]",-0.01644534868431901,0.8015198480151985,0.9390836748199086,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NOS3,group_low,0.007617330739702589,"[1026, 1979, 2814, 4014, 4722]",-0.0028456409646329143,0.42355764423557646,0.7186397229294703,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NR1H4,group_high,0.02654569892473118,"[213, 274]",0.004569815057213898,0.15648435156484353,0.4137866845726495,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NR1H4,group_low,0.007635553892576003,"[1173, 1231, 2446, 3303, 3864, 3912, 4456, 5050]",-0.005796665783971632,0.982001799820018,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NR1I2,group_high,0.039610747862410846,"[275, 383, 418, 520, 794]",0.006527656339795701,0.22827717228277172,0.526611821576463,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NR1I2,group_low,0.0341395476498005,"[1232, 1351, 1379, 1487, 1771, 2460, 2525, 3304, 3490, 3701, 4085, 4091, 4105, 4352, 4866, 5051, 5130, 5307, 5394, 5405, 5696, 5796]",0.0035427139521735577,0.10278972102789721,0.32745868270315825,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NR1I3,group_low,0.011187170349751304,"[1488, 2449, 2872, 3491, 3989, 4106, 4813, 5308]",-0.0038879690273443605,0.7414258574142586,0.9250885672100693,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NR3C1,group_low,0.015224252809302896,"[2621, 2815, 3252, 3492, 3702, 3886, 4867, 5061, 5416, 5451, 5470, 5583, 5797]",-0.00524075107699809,0.9725027497250275,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,NR3C2,group_low,0.00698057725946423,"[2134, 2622, 3493, 3703]",-0.003177623016776812,0.42025797420257976,0.7154009789860709,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,ODC1,group_low,0.003465029987997116,"[1202, 2429, 4644, 4747]",-0.006337942494918597,0.928907109289071,0.9989468526672294,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,OPRD1,group_high,0.0041415157612340716,"[186, 243]",-0.02079510091542104,0.9978002199780022,0.9992939328821608,False,False
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,OPRD1,group_low,0.01851801926506897,"[1157, 2948, 3118, 4147, 5190, 5675, 5893]",0.003472394813743507,0.19068093190680932,0.47422135109909086,False,False
