family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913571,group_orf,-1,0.8454761904761904,"[106604, 106824, 107275, 107480, 107682]",0.7891194460364599,0.0010998900109989002,0.005021177650542765,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914146,group_orf,-1,0.44564536340852123,"[106605, 106810, 107277, 107466, 107690]",0.24346537134359708,0.09709029097090291,0.17570842554911312,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913953,group_orf,-1,0.5995211161387631,"[106606, 106829, 107279, 107465, 107685]",0.45346151418597386,0.023297670232976703,0.06217595679058289,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914151,group_orf,-1,0.41886687637268133,"[106607, 106825, 107281, 107463, 107684]",0.20692043889709738,0.12318768123187682,0.20529419645257949,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913608,group_orf,-1,0.3944766467192938,"[106608, 106821, 107287, 107470, 107678]",0.17363479083771652,0.15878412158784122,0.24274665709736615,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914101,group_orf,-1,0.6664589999372608,"[106609, 106816, 107289, 107467, 107698]",0.544812472074436,0.010698930106989302,0.03354702892882068,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914099,group_orf,-1,0.6223078075623841,"[106610, 106817, 107288, 107468, 107697]",0.48455879379108885,0.017598240175982403,0.050175447571521925,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913942,group_orf,-1,0.5180147058823529,"[106611, 106819, 107269, 107475, 107699]",0.34222870806101896,0.049095090490950906,0.10937113435839942,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914048,group_orf,-1,0.31602343038984915,"[106612, 106823, 107270, 107476, 107681]",0.06656871622592317,0.2685731426857314,0.3441254202397213,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913956,group_orf,-1,0.22440021077320846,"[106613, 106842, 107212, 107454, 107658]",-0.058470624754750435,0.518048195180482,0.547890710785147,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913817,group_orf,-1,0.9775,"[106614, 106843, 107230, 107448, 107659]",0.9692939717264183,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913833,group_orf,-1,0.49484306543130074,"[106615, 106838, 107227, 107450, 107674]",0.3106060837572288,0.06179382061793821,0.12775585847823312,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913905,group_orf,-1,0.5226619636402245,"[106616, 106845, 107229, 107449, 107660]",0.3485708781991447,0.04689531046895311,0.1059465306540599,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914256,group_orf,-1,0.33189199085938215,"[106617, 106839, 107214, 107452, 107676]",0.08822473695652416,0.24677532246775322,0.32824927577104973,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913848,group_orf,-1,0.9608333333333334,"[106618, 106832, 107215, 107459, 107669]",0.9465487655978393,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913871,group_orf,-1,0.2707957742740351,"[106619, 106833, 107216, 107460, 107668]",0.004845974561922461,0.36306369363063695,0.4153991691485493,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913875,group_orf,-1,0.8217857142857143,"[106620, 106837, 107225, 107442, 107672]",0.7567887601822655,0.0014998500149985001,0.006500135532401198,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914109,group_orf,-1,0.8125980392156862,"[106621, 106836, 107226, 107441, 107673]",0.7442502263836538,0.0014998500149985001,0.006500135532401198,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913857,group_orf,-1,0.27944369068510944,"[106622, 106847, 107219, 107456, 107663]",0.016647893043078853,0.33996600339966004,0.3969507811123649,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914105,group_orf,-1,0.4641391941391941,"[106623, 106849, 107220, 107455, 107664]",0.26870413086816936,0.0816918308169183,0.1559359330912337,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913815,group_orf,-1,1.0,"[106625, 106846, 107217, 107457, 107662]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913611,group_orf,-1,0.33455700732016525,"[106626, 106830, 107218, 107458, 107666]",0.09186171788071815,0.2430756924307569,0.3257363260339622,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913690,group_orf,-1,0.45269466644466644,"[106627, 106831, 107222, 107445, 107670]",0.25308564238079345,0.09099090090990901,0.16783577409560949,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913752,group_orf,-1,0.17120036967863056,"[106628, 106834, 107221, 107446, 107667]",-0.13107310585697995,0.7624237576242375,0.771725873004847,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913921,group_orf,-1,0.7753968253968254,"[106629, 106848, 107223, 107444, 107665]",0.6934812697910537,0.0024997500249975004,0.009991755760124043,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914218,group_orf,-1,0.44761392116655274,"[106630, 106844, 107228, 107451, 107661]",0.24615188646254343,0.09509049095090491,0.17294024676978487,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913911,group_orf,-1,0.2916117499631431,"[106631, 106840, 107231, 107447, 107675]",0.03325379403089757,0.3137686231376862,0.37635302194929887,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914196,group_orf,-1,1.0,"[106632, 106841, 107213, 107453, 107677]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914088,group_orf,-1,0.856904761904762,"[106633, 106855, 107233, 107433, 107655]",0.8047161588103426,0.0007999200079992001,0.0037824372694506853,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914223,group_orf,-1,0.99,"[106634, 106860, 107235, 107432, 107644]",0.9863528763228526,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913963,group_orf,-1,0.7531818181818182,"[106635, 106862, 107245, 107430, 107645]",0.6631641746958611,0.0030996900309969004,0.011983875193419691,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914074,group_orf,-1,0.7172222222222222,"[106636, 106857, 107246, 107431, 107656]",0.6140896693517753,0.0053994600539946005,0.019010096437707857,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913647,group_orf,-1,0.38679281928642545,"[106637, 106856, 107247, 107429, 107657]",0.16314857650869524,0.1710828917108289,0.2559111539534042,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914040,group_orf,-1,0.25036082338713916,"[106638, 106863, 107242, 107426, 107647]",-0.023041855647067833,0.42425757424257576,0.46621432867170415,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913853,group_orf,-1,0.5332960744106254,"[106639, 106864, 107243, 107424, 107646]",0.36308338068715934,0.042495750424957505,0.09891321805484256,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913880,group_orf,-1,0.885,"[106640, 106850, 107244, 107425, 107650]",0.8430580777128045,0.0004999500049995,0.002512043877579455,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914030,group_orf,-1,0.3686867844076923,"[106641, 106865, 107236, 107440, 107649]",0.13843904677941368,0.19928007199280073,0.2853248964339925,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913994,group_orf,-1,1.0,"[106642, 106854, 107239, 107437, 107652]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913908,group_orf,-1,0.8046825396825398,"[106643, 106853, 107238, 107439, 107653]",0.7334478462741283,0.001999800019998,0.008242731946454215,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913805,group_orf,-1,1.0,"[106644, 106851, 107240, 107436, 107651]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914217,group_orf,-1,0.3868136026340361,"[106645, 106866, 107241, 107427, 107648]",0.163176939800222,0.1710828917108289,0.2559111539534042,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913993,group_orf,-1,0.3541630591630592,"[106646, 106852, 107237, 107438, 107654]",0.11861833931277196,0.2206779322067793,0.30584190215029866,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913593,group_orf,-1,0.5894318181818182,"[106647, 106859, 107234, 107434, 107642]",0.4396925244825719,0.025697430256974303,0.06724663712924332,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913924,group_orf,-1,0.5815282091097309,"[106648, 106858, 107232, 107435, 107641]",0.4289063714323119,0.028497150284971504,0.07262675972846185,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913916,group_orf,-1,1.0,"[106649, 106861, 107248, 107428, 107643]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913591,group_orf,-1,0.5281818181818181,"[106650, 107012, 107178, 107563, 107923]",0.35610389196004383,0.044295570442955706,0.10163083276734566,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914003,group_orf,-1,0.6698687423687424,"[106651, 107016, 107192, 107555, 107911]",0.5494657897414006,0.009599040095990401,0.030771588733049998,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913609,group_orf,-1,0.35516376167691954,"[106652, 107013, 107193, 107556, 107924]",0.1199840104098405,0.21827817218278173,0.3039143143767227,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913885,group_orf,-1,1.0,"[106653, 107017, 107181, 107560, 107914]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914194,group_orf,-1,0.41774198960840836,"[106654, 107020, 107182, 107567, 107915]",0.2053852920176154,0.1254874512548745,0.2077773915285542,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913978,group_orf,-1,0.4257472876280926,"[106655, 107021, 107186, 107553, 107916]",0.21631022123232083,0.1166883311668833,0.1983881426957458,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913607,group_orf,-1,0.44224723947550026,"[106656, 107007, 107187, 107554, 107918]",0.2388279095851759,0.10068993100689931,0.1797755175938717,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913797,group_orf,-1,0.34418527864651166,"[106657, 107010, 107183, 107565, 107921]",0.1050015388394964,0.23097690230976903,0.3149141517639751,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914142,group_orf,-1,0.2910850544364476,"[106658, 107008, 107185, 107564, 107920]",0.03253500613159617,0.3144685531446855,0.3767622586664344,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913740,group_orf,-1,0.2910616638693264,"[106659, 107009, 107188, 107552, 107919]",0.03250308473535797,0.3147685231476852,0.37686153259674027,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914090,group_orf,-1,0.34483149573538585,"[106660, 107022, 107184, 107566, 107917]",0.10588343929291164,0.23077692230776922,0.3148358754628988,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914190,group_orf,-1,0.5390205627705628,"[106661, 107011, 107189, 107559, 107922]",0.3708956607508049,0.040495950404959506,0.09572243289809837,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914134,group_orf,-1,0.7394548872180451,"[106662, 107015, 107179, 107562, 107909]",0.6444308622388335,0.004399560043995601,0.016235700844631256,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914116,group_orf,-1,0.49448489131454537,"[106663, 107014, 107180, 107561, 107910]",0.3101172791102974,0.06179382061793821,0.12775585847823312,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913634,group_orf,-1,0.8443043884220355,"[106664, 107019, 107191, 107557, 107912]",0.7875202732806411,0.0010998900109989002,0.005021177650542765,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914083,group_orf,-1,0.6260439843953776,"[106665, 107018, 107190, 107558, 107913]",0.4896576005230443,0.016798320167983202,0.04825635634822355,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914058,group_orf,-1,0.39067736271296644,"[106666, 107026, 107208, 107539, 107905]",0.16844986096582076,0.1660833916608339,0.250607062370686,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914229,group_orf,-1,0.5963214928346507,"[106667, 107031, 107210, 107541, 107891]",0.4490949486908232,0.023997600239976002,0.06357491501750186,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913598,group_orf,-1,0.5808926218708828,"[106669, 107028, 107194, 107546, 107908]",0.4280389776666942,0.0287971202879712,0.07334043283496232,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913785,group_orf,-1,0.20864361580112356,"[106670, 107025, 107204, 107534, 107904]",-0.07997384478622666,0.5793420657934206,0.6025127120233366,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913972,group_orf,-1,1.0,"[106671, 107038, 107200, 107548, 107898]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914152,group_orf,-1,0.6936612364243944,"[106672, 107039, 107201, 107547, 107900]",0.5819357006379283,0.006899310068993101,0.023438111853839247,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914114,group_orf,-1,0.36121174719000804,"[106673, 107040, 107203, 107536, 107901]",0.12823777103931194,0.2101789821017898,0.29622108679411785,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913979,group_orf,-1,1.0,"[106674, 107023, 107202, 107537, 107902]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913806,group_orf,-1,0.3803732415245573,"[106675, 107036, 107197, 107551, 107896]",0.15438769934156732,0.18288171182881713,0.26887322568680444,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913877,group_orf,-1,0.543561103928751,"[106676, 107035, 107198, 107549, 107897]",0.37709219342550215,0.0385961403859614,0.09196065925689875,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913624,group_orf,-1,0.9535714285714285,"[106677, 107024, 107199, 107550, 107903]",0.9366383543561012,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913594,group_orf,-1,0.4848996265172736,"[106678, 107037, 107205, 107535, 107899]",0.2970361496936399,0.0675932406759324,0.13628575927240533,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913836,group_orf,-1,0.47275235772139795,"[106679, 107032, 107206, 107543, 107894]",0.2804586217339531,0.0744925507449255,0.14576180261030466,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914258,group_orf,-1,0.7941666666666667,"[106680, 107030, 107209, 107540, 107892]",0.7190967043120486,0.0023997600239976003,0.009655041788437383,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913923,group_orf,-1,0.511436920922215,"[106681, 107027, 107195, 107545, 107906]",0.33325192357375083,0.053394660533946606,0.11579337349283939,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914304,group_orf,-1,0.5350775978407557,"[106682, 107034, 107196, 107544, 107895]",0.3655146477456317,0.0415958404159584,0.09735253009856507,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914013,group_orf,-1,0.7492460317460317,"[106683, 107029, 107211, 107538, 107907]",0.6577929582702595,0.0035996400359964,0.013677144682225991,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914115,group_orf,-1,0.2637406627170559,"[106684, 107047, 107146, 107530, 107878]",-0.004782223435494309,0.38266173382661733,0.4317490230628248,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914226,group_orf,-1,0.3992609514668338,"[106685, 107043, 107157, 107523, 107887]",0.18016399069760078,0.15128487151284872,0.23471277731619414,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913809,group_orf,-1,0.3440438244675861,"[106686, 107042, 107156, 107524, 107886]",0.1048084945720517,0.23127687231276872,0.31499216306845523,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914069,group_orf,-1,0.24612001272907852,"[106687, 107049, 107147, 107529, 107879]",-0.02882934240125968,0.43915608439156084,0.47903200387291606,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913622,group_orf,-1,0.7671920563097034,"[106688, 107046, 107148, 107528, 107889]",0.6822841199436147,0.0026997300269973002,0.010678910599708984,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913999,group_orf,-1,0.6578246753246753,"[106689, 107041, 107152, 107532, 107885]",0.5330291024887768,0.0112988701129887,0.03509408383581065,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913960,group_orf,-1,0.6903571428571429,"[106690, 107052, 107153, 107531, 107883]",0.5774265632826134,0.007699230076992301,0.025739525729293455,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914121,group_orf,-1,0.5322563547563548,"[106691, 107053, 107154, 107521, 107884]",0.36166446241602,0.04279572042795721,0.09941220614780628,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913813,group_orf,-1,0.44189517998341526,"[106692, 107051, 107151, 107533, 107882]",0.23834744964215604,0.10088991100889912,0.18007429279718423,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914110,group_orf,-1,0.23653620885179644,"[106693, 107048, 107155, 107525, 107880]",-0.04190847808233909,0.4724527547245275,0.5073028119531371,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914123,group_orf,-1,0.4161799311799312,"[106694, 107044, 107149, 107526, 107888]",0.20325353156117956,0.1272872712728727,0.20998546030124504,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914271,group_orf,-1,0.6090476190476191,"[106695, 107050, 107150, 107527, 107881]",0.46646245052675994,0.0201979802019798,0.05559104852797335,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913824,group_orf,-1,0.5045127217553688,"[106696, 107045, 107158, 107522, 107890]",0.3238023833342356,0.05599440055994401,0.11940133651143534,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914094,group_orf,-1,0.40383615567439096,"[106697, 107059, 107159, 107515, 107876]",0.18640782846447454,0.1444855514448555,0.22897717409587587,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913648,group_orf,-1,0.9535714285714285,"[106698, 107058, 107161, 107513, 107873]",0.9366383543561012,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914238,group_orf,-1,0.8164935064935065,"[106699, 107062, 107176, 107507, 107877]",0.749566418755723,0.0014998500149985001,0.006500135532401198,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913967,group_orf,-1,0.32717762629527336,"[106700, 107064, 107177, 107508, 107860]",0.08179098532996873,0.2532746725327467,0.33319019215813145,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913952,group_orf,-1,0.40226283254256395,"[106701, 107066, 107163, 107512, 107862]",0.18426069492805858,0.14608539146085392,0.23009152942389013,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914170,group_orf,-1,0.6209690309690309,"[106702, 107068, 107165, 107519, 107866]",0.48273174881653275,0.0178982101789821,0.05066414856718535,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914144,group_orf,-1,0.7998015873015873,"[106703, 107070, 107164, 107520, 107864]",0.7267867501936159,0.0020997900209979003,0.008601850043323122,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913742,group_orf,-1,0.32254535067615564,"[106704, 107054, 107168, 107505, 107869]",0.0754692615018953,0.2578742125787421,0.33675176774884197,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913755,group_orf,-1,1.0,"[106705, 107071, 107169, 107506, 107867]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914026,group_orf,-1,0.9685714285714285,"[106706, 107055, 107167, 107517, 107871]",0.9571090398718223,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913786,group_orf,-1,0.7571428571428571,"[106707, 107069, 107170, 107504, 107865]",0.6685698535549909,0.0029997000299970002,0.011658573487490982,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914022,group_orf,-1,1.0,"[106708, 107056, 107171, 107503, 107870]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914236,group_orf,-1,0.4643640752522331,"[106709, 107072, 107166, 107518, 107868]",0.2690110289043991,0.08139186081391861,0.15553823904066122,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914301,group_orf,-1,0.45728824014150093,"[106710, 107057, 107172, 107502, 107872]",0.25935454921687273,0.08789121087891211,0.1636293773504591,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914206,group_orf,-1,0.6447546897546897,"[106711, 107063, 107162, 107514, 107859]",0.5151923315355641,0.013798620137986202,0.041424017032387364,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913683,group_orf,-1,1.0,"[106712, 107060, 107160, 107516, 107874]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913929,group_orf,-1,0.5345612177677395,"[106713, 107061, 107173, 107511, 107875]",0.364809937473545,0.04229577042295771,0.09851008566689505,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914187,group_orf,-1,1.0,"[106714, 107067, 107175, 107509, 107861]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914328,group_orf,-1,1.0,"[106715, 107065, 107174, 107510, 107863]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913938,group_orf,-1,0.38959415584415585,"[106716, 106942, 107127, 107630, 107855]",0.1669715951551614,0.1673832616738326,0.2520514376402687,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914279,group_orf,-1,0.8191666666666666,"[106717, 106946, 107128, 107631, 107839]",0.7532145135049173,0.0014998500149985001,0.006500135532401198,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913819,group_orf,-1,1.0,"[106718, 106947, 107111, 107634, 107840]",1.0,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913976,group_orf,-1,0.344512987012987,"[106719, 106938, 107115, 107639, 107852]",0.1054487665002289,0.23077692230776922,0.3148358754628988,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913825,group_orf,-1,0.95,"[106720, 106937, 107119, 107635, 107847]",0.9317643816142628,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914166,group_orf,-1,0.9135714285714286,"[106721, 106934, 107117, 107636, 107850]",0.8820498596475115,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914286,group_orf,-1,0.42293991955756666,"[106722, 106941, 107121, 107625, 107853]",0.21247897130574658,0.11878812118788121,0.2006441448238168,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913636,group_orf,-1,0.5489141414141414,"[106723, 106952, 107122, 107626, 107846]",0.3843975498866551,0.0365963403659634,0.08844683377462276,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913728,group_orf,-1,0.4273300598236659,"[106724, 106940, 107123, 107623, 107854]",0.21847025002289483,0.11508849115088492,0.19640962204916312,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913704,group_orf,-1,0.24631932588395436,"[106725, 106953, 107124, 107624, 107845]",-0.028557337273752405,0.4390560943905609,0.4789466085521947,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913927,group_orf,-1,0.37439840774980093,"[106726, 106935, 107120, 107627, 107848]",0.1462337697941175,0.19218078192180782,0.2780831090059967,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913954,group_orf,-1,0.2451942851199144,"[106727, 106936, 107118, 107637, 107849]",-0.03009269431862096,0.44255574442555745,0.48183532330076484,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913727,group_orf,-1,0.3186299974535268,"[106728, 106949, 107114, 107638, 107842]",0.07012593053500207,0.26347365263473654,0.3405574044598703,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913586,group_orf,-1,0.3371637426900585,"[106729, 106939, 107116, 107640, 107851]",0.09541916187937094,0.24027597240275972,0.3233374083166109,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913808,group_orf,-1,0.49139933166248956,"[106730, 106950, 107125, 107621, 107844]",0.3059063776918153,0.062993700629937,0.12973821609906205,False,False,5
