family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910366,group_orf,-1,0.31801145019411275,"[95015, 95509, 95875, 95955, 96290]",0.01250024573934976,0.35766423357664234,0.5375193616568608,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913553,group_orf,-1,0.4090563725490196,"[95016, 95512, 95861, 95951, 96287]",0.14433066793300753,0.2096790320967903,0.4780655935852845,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909911,group_orf,-1,0.3353591177913933,"[95017, 95511, 95874, 95954, 96288]",0.037619168181942,0.32226777322267774,0.5165084769756738,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908898,group_orf,-1,0.28228059285915325,"[95018, 95507, 95871, 95960, 96277]",-0.03923700534475964,0.4490550944905509,0.6023064380488347,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912873,group_orf,-1,0.3010121863430687,"[95019, 95508, 95869, 95959, 96279]",-0.012114198125280955,0.39636036396360363,0.5651169732490506,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904552,group_orf,-1,0.3887724291961908,"[95020, 95506, 95872, 95957, 96275]",0.11496010286698614,0.2450754924507549,0.49672354586730894,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905141,group_orf,-1,0.4716353383458647,"[95021, 95487, 95841, 95968, 96293]",0.2349432058764366,0.11578842115788421,0.42707987265789554,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901333,group_orf,-1,0.31318100587063435,"[95022, 95486, 95857, 95971, 96294]",0.005505901649903777,0.36806319368063195,0.5441871821384319,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904035,group_orf,-1,0.26586386308909526,"[95023, 95484, 95853, 95973, 96309]",-0.06300795665810643,0.5048495150484952,0.6438034728743248,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909853,group_orf,-1,0.3665804216423411,"[95024, 95485, 95855, 95975, 96310]",0.0828267158589278,0.2776722327767223,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909894,group_orf,-1,0.46541076957098626,"[95025, 95483, 95843, 95966, 96305]",0.2259302097824106,0.12288771122887711,0.42875024137135725,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912087,group_orf,-1,0.49060897435897444,"[95026, 95482, 95846, 95963, 96302]",0.26241648369863724,0.0988901109889011,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912884,group_orf,-1,0.3371368679050567,"[95027, 95481, 95849, 95980, 96301]",0.04019329908322934,0.3207679232076792,0.5165084769756738,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909874,group_orf,-1,0.317837832961672,"[95028, 95480, 95842, 95967, 96298]",0.012248852993211361,0.35796420357964204,0.5375308957944707,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907519,group_orf,-1,0.3143753095030185,"[95030, 95497, 95845, 95964, 96300]",0.007235218870592597,0.36606339366063395,0.5427497293269867,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911052,group_orf,-1,0.3164742747792283,"[95031, 95496, 95844, 95965, 96303]",0.010274460064669583,0.36196380361963804,0.5402649454364675,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901345,group_orf,-1,0.4032228194921693,"[95032, 95495, 95850, 95978, 96304]",0.1358838513233361,0.22047795220477953,0.4845157786551558,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912411,group_orf,-1,0.6245595048226626,"[95033, 95494, 95848, 95979, 96297]",0.45637298920540187,0.030896910308969103,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909939,group_orf,-1,0.312095010252905,"[95035, 95493, 95854, 95972, 96296]",0.0039334113112593164,0.36996300369963003,0.5453074783357892,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904535,group_orf,-1,0.7430263157894738,"[95036, 95491, 95851, 95977, 96306]",0.6279095153700511,0.0082991700829917,0.3768437971017713,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905197,group_orf,-1,0.4568532851737186,"[95037, 95490, 95840, 95969, 96292]",0.21353921913924453,0.132986701329867,0.43506806965668277,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914245,group_orf,-1,0.36990016261688086,"[95038, 95489, 95839, 95970, 96307]",0.08763360506183313,0.27287271272872715,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913483,group_orf,-1,0.47824261909401233,"[95039, 95488, 95852, 95976, 96308]",0.24451035787185357,0.10938906109389061,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905269,group_orf,-1,0.362780849181778,"[95040, 95470, 95838, 95991, 96251]",0.0773250445007069,0.28177182281771823,0.5042073689188226,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909872,group_orf,-1,0.4608326687931951,"[95041, 95469, 95823, 95989, 96250]",0.21930125187052768,0.12768723127687232,0.43015862897414187,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914188,group_orf,-1,0.39939351584088423,"[95042, 95468, 95826, 95986, 96248]",0.13033913005828007,0.2263773622637736,0.487384939554825,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913232,group_orf,-1,0.36412796697626415,"[95043, 95467, 95830, 95982, 96244]",0.07927563222156224,0.2796720327967203,0.503535230596693,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904234,group_orf,-1,0.3788671785730609,"[95044, 95465, 95832, 95994, 96242]",0.10061758559303044,0.26117388261173885,0.5002640606400344,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904929,group_orf,-1,0.5409199134199134,"[95045, 95466, 95834, 95995, 96243]",0.3352652726899491,0.0627937206279372,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901099,group_orf,-1,0.28057815636376005,"[95046, 95464, 95831, 95997, 96239]",-0.04170208429853918,0.45215478452154784,0.6042969830923884,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912817,group_orf,-1,0.41571310182765286,"[95047, 95463, 95827, 95985, 96240]",0.1539694199746673,0.1962803719628037,0.46886528484444645,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909791,group_orf,-1,0.4204072681704261,"[95048, 95478, 95829, 95983, 96241]",0.16076643747777122,0.1882811718828117,0.46451725723612197,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904072,group_orf,-1,0.351102545115703,"[95049, 95477, 95828, 95984, 96245]",0.060415196969230624,0.2960703929607039,0.5057811915046303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913556,group_orf,-1,0.605879120879121,"[95050, 95476, 95835, 95993, 96246]",0.4293243319237032,0.037396260373962605,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905268,group_orf,-1,0.3827292188805347,"[95051, 95475, 95833, 95996, 96238]",0.10620970859225173,0.25407459254074594,0.4991469872864935,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912795,group_orf,-1,0.2092773199023199,"[95052, 95474, 95837, 95990, 96237]",-0.14494363945997332,0.7308269173082692,0.8215939078532289,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909890,group_orf,-1,0.5609577922077922,"[95053, 95473, 95836, 95992, 96247]",0.3642795433614539,0.05299470052994701,0.41249836299236303,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909829,group_orf,-1,0.5130781499202552,"[95054, 95472, 95825, 95987, 96236]",0.2949512019890244,0.0816918308169183,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906754,group_orf,-1,0.29009157251417317,"[95055, 95471, 95824, 95988, 96249]",-0.027926932042117658,0.42785721427857215,0.5878441666479598,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912785,group_orf,-1,0.43514774011678037,"[95056, 95450, 95803, 96003, 96273]",0.18211021579905534,0.16198380161983802,0.4454071774528357,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909845,group_orf,-1,0.21947316207184625,"[95057, 95449, 95801, 96005, 96252]",-0.13018035400634892,0.6831316868313169,0.7843574435480489,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905158,group_orf,-1,0.3649774531024531,"[95058, 95448, 95820, 96008, 96253]",0.0805056636364564,0.27817218278172184,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914000,group_orf,-1,0.46491522924959455,"[95059, 95447, 95819, 96009, 96269]",0.22521268168646258,0.12308769123087691,0.42875024137135725,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914333,group_orf,-1,0.5341058734866785,"[95060, 95445, 95817, 96010, 96268]",0.32539873935664454,0.06569343065693431,0.4150365381440671,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909893,group_orf,-1,0.3273372826004405,"[95061, 95446, 95802, 96004, 96255]",0.026003782143510658,0.3374662533746625,0.5250056594622526,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910321,group_orf,-1,0.46510749914000693,"[95062, 95443, 95813, 96013, 96267]",0.2254910829434748,0.12308769123087691,0.42875024137135725,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904505,group_orf,-1,0.4284975724739657,"[95063, 95444, 95816, 96014, 96257]",0.17248096481684927,0.17528247175282471,0.45518164116749066,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903920,group_orf,-1,0.33341361253125956,"[95064, 95442, 95808, 95998, 96261]",0.03480213266596201,0.32456754324567544,0.5168162597839357,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914027,group_orf,-1,0.2884311528255027,"[95065, 95441, 95811, 96017, 96262]",-0.030331171871361605,0.43095690430956907,0.5893144729398667,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900180,group_orf,-1,0.387843966533982,"[95066, 95462, 95812, 96016, 96260]",0.11361571570530678,0.24697530246975302,0.49728549037943637,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911451,group_orf,-1,0.33355994152046786,"[95067, 95460, 95815, 96015, 96258]",0.03501401282278502,0.32456754324567544,0.5168162597839357,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911116,group_orf,-1,0.4156024447258968,"[95068, 95461, 95814, 96012, 96259]",0.15380919168223847,0.19688031196880312,0.46970321346243754,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902666,group_orf,-1,0.4685277587909167,"[95069, 95459, 95807, 95999, 96256]",0.23044352029120213,0.11888811118888111,0.42736974062815253,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906335,group_orf,-1,0.49853815302344706,"[95070, 95456, 95810, 96019, 96265]",0.27389770575857403,0.0913908609139086,0.4210611396995508,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909876,group_orf,-1,0.36117103420315494,"[95072, 95458, 95809, 96018, 96263]",0.07499407883237151,0.2836716328367163,0.5042073689188226,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911632,group_orf,-1,0.43459762094630516,"[95073, 95457, 95806, 96001, 96264]",0.18131365910347305,0.16318368163183683,0.4454071774528357,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913449,group_orf,-1,0.3368820287899235,"[95074, 95453, 95822, 96007, 96271]",0.03982429939307076,0.3207679232076792,0.5165084769756738,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913323,group_orf,-1,0.36661899847658364,"[95075, 95452, 95804, 96002, 96272]",0.08288257400250723,0.2776722327767223,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911800,group_orf,-1,0.5242060145736616,"[95076, 95454, 95821, 96006, 96270]",0.3110640291234571,0.07269273072692731,0.4164939472609617,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913540,group_orf,-1,0.29003811612364244,"[95077, 95451, 95818, 96011, 96254]",-0.028004335354134758,0.42785721427857215,0.5878441666479598,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905272,group_orf,-1,0.4087062088668126,"[95078, 95575, 95799, 95886, 96202]",0.14382364101851045,0.20997900209979,0.4781073687926296,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908606,group_orf,-1,0.3357029782223281,"[95079, 95576, 95785, 95883, 96200]",0.038117068170357746,0.32226777322267774,0.5165084769756738,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906650,group_orf,-1,0.3474997055318263,"[95080, 95574, 95797, 95889, 96216]",0.05519838914345192,0.3027697230276972,0.5082551534896715,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909916,group_orf,-1,0.7085483316133472,"[95081, 95573, 95796, 95890, 96204]",0.5779863884920143,0.011698830116988301,0.4058468959904628,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912133,group_orf,-1,0.6224999999999999,"[95082, 95572, 95784, 95885, 96215]",0.4533908856101774,0.031596840315968405,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901618,group_orf,-1,0.4636707326471258,"[95084, 95570, 95786, 95882, 96205]",0.2234106864924584,0.12418758124187582,0.42875024137135725,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914169,group_orf,-1,0.25611023457966187,"[95085, 95567, 95788, 95881, 96209]",-0.07713092948361304,0.5355464453554645,0.6674821504633678,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900691,group_orf,-1,0.388989650700177,"[95086, 95569, 95793, 95893, 96208]",0.11527463334094723,0.24487551244875513,0.49672354586730894,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906480,group_orf,-1,0.5138468720821662,"[95087, 95568, 95787, 95880, 96207]",0.2960642895125582,0.0806919308069193,0.4187978298668852,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904835,group_orf,-1,0.33245133220752415,"[95088, 95583, 95790, 95877, 96210]",0.033408778505559955,0.3271672832716728,0.5181242690710482,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905359,group_orf,-1,0.25671501056562973,"[95089, 95584, 95792, 95878, 96211]",-0.07625523129528416,0.5336466353364664,0.6659040966132395,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904179,group_orf,-1,0.593313492063492,"[95090, 95582, 95789, 95879, 96213]",0.41112966374181675,0.0418958104189581,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913364,group_orf,-1,0.4770619658119658,"[95091, 95581, 95794, 95892, 96206]",0.2428008059648314,0.1105889411058894,0.4251524161938953,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905305,group_orf,-1,0.4920520050125313,"[95092, 95580, 95798, 95888, 96203]",0.2645059504736787,0.0974902509749025,0.42373140253115293,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914302,group_orf,-1,0.3398361154669204,"[95093, 95579, 95800, 95887, 96201]",0.04410173171716096,0.31466853314668536,0.5136552399941602,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911237,group_orf,-1,0.4271252650857914,"[95094, 95578, 95795, 95891, 96214]",0.1704939032907021,0.17698230176982302,0.45662191697545246,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905302,group_orf,-1,0.7367857142857143,"[95095, 95577, 95783, 95884, 96199]",0.6188733043469259,0.008999100089991,0.3804447141492747,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913371,group_orf,-1,0.3637621872451594,"[95096, 95555, 95765, 95906, 96219]",0.07874599371856632,0.2803719628037196,0.503535230596693,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908746,group_orf,-1,0.3409439792663477,"[95097, 95557, 95781, 95908, 96217]",0.04570588655231193,0.31326867313268675,0.5130894537790619,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905115,group_orf,-1,0.37038149715781293,"[95098, 95556, 95764, 95905, 96218]",0.08833056359731425,0.271972802719728,0.5027603382167926,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910314,group_orf,-1,0.3427509337068161,"[95100, 95551, 95776, 95895, 96226]",0.048322304476675286,0.31016898310168983,0.5114172981984527,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905114,group_orf,-1,0.3390212687639158,"[95101, 95553, 95778, 95911, 96224]",0.042921857188173373,0.3163683631636836,0.5151344380060628,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_902195,group_orf,-1,0.35775934935377657,"[95102, 95552, 95775, 95894, 96225]",0.07005405754999833,0.2876712328767123,0.5042073689188226,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_910974,group_orf,-1,0.4753625541125541,"[95103, 95550, 95769, 95901, 96231]",0.24034010682840984,0.11208879112088792,0.42581777284485356,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903541,group_orf,-1,0.46096895708350816,"[95104, 95548, 95772, 95899, 96228]",0.21949859338488462,0.12738726127387262,0.43015862897414187,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914255,group_orf,-1,0.45161497493734337,"[95105, 95549, 95771, 95896, 96229]",0.20595429696916714,0.14008599140085992,0.43850940820067436,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909073,group_orf,-1,0.29369685633424025,"[95106, 95566, 95774, 95897, 96227]",-0.02270658503281744,0.41575842415758424,0.5790758417068106,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912393,group_orf,-1,0.5758636173767753,"[95107, 95565, 95773, 95898, 96223]",0.38586274838097007,0.04739526047395261,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913239,group_orf,-1,0.6690735081911552,"[95108, 95564, 95770, 95900, 96230]",0.5208279824747987,0.0184981501849815,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905009,group_orf,-1,0.3057634848811319,"[95109, 95563, 95777, 95912, 96232]",-0.005234454850863988,0.38396160383961603,0.555952015847559,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905304,group_orf,-1,0.6347127622979016,"[95110, 95562, 95768, 95902, 96234]",0.4710746132496726,0.027697230276972302,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909616,group_orf,-1,0.5211395467277821,"[95111, 95561, 95767, 95903, 96222]",0.306623872107454,0.0741925807419258,0.4164939472609617,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912969,group_orf,-1,0.3646676442322727,"[95112, 95560, 95782, 95907, 96235]",0.08005706932610038,0.2783721627837216,0.5029570073940698,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909936,group_orf,-1,0.5293888632007826,"[95113, 95559, 95766, 95904, 96221]",0.3185686444826283,0.06879312068793121,0.4164939472609617,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_903860,group_orf,-1,0.4964397653000594,"[95114, 95558, 95779, 95910, 96220]",0.27085930084432913,0.09199080091990801,0.4210611396995508,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911572,group_orf,-1,0.26686385080347924,"[95115, 95539, 95751, 95922, 96181]",-0.06156000328337761,0.5009499050094991,0.64116474328672,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906967,group_orf,-1,0.2354823968601058,"[95116, 95540, 95749, 95921, 96183]",-0.1069994436760991,0.6147385261473852,0.730968791153645,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905345,group_orf,-1,0.45749791144527985,"[95118, 95537, 95748, 95924, 96167]",0.21447261939198756,0.1317868213178682,0.43459933326273453,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_901337,group_orf,-1,0.738080808080808,"[95119, 95536, 95747, 95925, 96168]",0.6207485628168279,0.008999100089991,0.3804447141492747,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909833,group_orf,-1,0.5244939554769277,"[95120, 95535, 95763, 95926, 96178]",0.3114809592483069,0.071992800719928,0.4164939472609617,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905072,group_orf,-1,0.4080586364100296,"[95121, 95532, 95759, 95914, 96174]",0.1428859747745226,0.21187881211878812,0.4798092997267744,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911610,group_orf,-1,0.42663472127287916,"[95122, 95534, 95758, 95913, 96172]",0.16978360999495284,0.17798220177982202,0.45662191697545246,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912349,group_orf,-1,0.23779050262602897,"[95123, 95533, 95761, 95928, 96173]",-0.10365737308370364,0.6036396360363964,0.7218162822027199,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909476,group_orf,-1,0.3340543370458231,"[95124, 95531, 95756, 95915, 96175]",0.03572988328708365,0.3240675932406759,0.5168162597839357,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913572,group_orf,-1,0.2803278592752277,"[95125, 95547, 95762, 95927, 96171]",-0.04206450726515384,0.45325467453254675,0.605034125186562,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911656,group_orf,-1,0.32125052213868,"[95126, 95545, 95760, 95929, 96176]",0.017190328513031483,0.35036496350364965,0.5318375302378966,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908796,group_orf,-1,0.44050951972004604,"[95127, 95546, 95757, 95916, 96170]",0.1898739180520208,0.15308469153084692,0.44154659164850735,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_900598,group_orf,-1,0.35873629208768526,"[95128, 95544, 95755, 95917, 96177]",0.0714686424575252,0.2866713328667133,0.5042073689188226,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909865,group_orf,-1,0.4722619047619047,"[95129, 95543, 95754, 95918, 96169]",0.23585045597916002,0.11508849115088492,0.4267458623670061,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_912665,group_orf,-1,0.38404234654234654,"[95130, 95542, 95752, 95919, 96180]",0.10811107958113586,0.25247475252474755,0.4991469872864935,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_909798,group_orf,-1,0.4612968893851247,"[95131, 95541, 95750, 95923, 96182]",0.21997342990135196,0.12688731126887312,0.43015862897414187,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_906198,group_orf,-1,0.4622222222222222,"[95132, 95522, 95746, 95938, 96198]",0.22131328516652204,0.1264873512648735,0.43015862897414187,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914316,group_orf,-1,0.254125325568824,"[95133, 95521, 95745, 95939, 96187]",-0.08000502049436387,0.5429457054294571,0.6736983878221681,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_907946,group_orf,-1,0.36212620712620713,"[95134, 95520, 95736, 95934, 96188]",0.07637714168153362,0.28287171282871715,0.5042073689188226,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911940,group_orf,-1,0.5860200132684652,"[95135, 95523, 95735, 95933, 96186]",0.40056891676176243,0.0443955604439556,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914265,group_orf,-1,0.3875240239636525,"[95136, 95519, 95744, 95940, 96197]",0.11315244808935061,0.24717528247175283,0.49728549037943637,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905931,group_orf,-1,0.2833365039673089,"[95137, 95518, 95733, 95937, 96196]",-0.037708076508459365,0.44455554444555545,0.5989286785607154,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_905338,group_orf,-1,0.37206653726390565,"[95138, 95517, 95738, 95931, 96192]",0.09077045308102993,0.26817318268173185,0.5008925768447278,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_914098,group_orf,-1,0.5316660216718266,"[95139, 95516, 95741, 95943, 96189]",0.3218659042844365,0.06779322067793221,0.4154494144171427,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913052,group_orf,-1,0.6693797662605713,"[95140, 95530, 95739, 95930, 96191]",0.5212714353280389,0.0184981501849815,0.41249836299236303,True,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913024,group_orf,-1,0.4077247013392524,"[95141, 95529, 95737, 95932, 96193]",0.14240244642140687,0.21347865213478653,0.48077438212846396,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_908934,group_orf,-1,0.3910000089779501,"[95142, 95528, 95742, 95942, 96194]",0.11818557415636402,0.24287571242875713,0.49635295130994983,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_911278,group_orf,-1,0.2727465955097534,"[95143, 95527, 95740, 95944, 96190]",-0.05304195858383344,0.48305169483051696,0.6276856151162838,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_904669,group_orf,-1,0.38206805535365906,"[95144, 95526, 95743, 95941, 96195]",0.10525236287068265,0.2562743725627437,0.5001293644954571,False,False,5
dinov2_random,D20,std_all__tvn_efaar_e0.05_c304,JCP2022_913404,group_orf,-1,0.262759663582032,"[95145, 95524, 95732, 95935, 96184]",-0.06750274803147116,0.5146485351464853,0.6517798492747569,False,False,5
