family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cell_count,Raw,robustmad_all,LCK,group_low,0.0179472744382972,"[1158, 1590, 2022, 2219, 2294, 3328, 4135, 4213, 4400, 4899, 5412, 5751, 5976, 6032]",-0.0016517039062367083,0.5697430256974303,0.7706920217069202,False,False
cell_count,Raw,robustmad_all,LYN,group_high,0.010205992509363295,"[23, 505]",-0.012292939286970986,0.44565543445655437,0.7031685982345162,False,False
cell_count,Raw,robustmad_all,LYN,group_low,0.006613695120145861,"[2220, 2642, 5279, 6033]",-0.003338467587101948,0.47955204479552044,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,MAOA,group_high,0.08311982363795511,"[9, 108, 163, 189, 356, 529, 579, 631, 643, 665, 696, 716, 774, 806, 842, 964]",0.008758263673599258,0.17768223177682232,0.5015587048890048,False,False
cell_count,Raw,robustmad_all,MAOA,group_low,0.09323233687820395,"[1047, 1112, 1150, 1185, 1302, 1399, 1455, 1468, 1480, 1496, 1503, 1579, 1652, 1703, 1726, 1784, 1891, 1950, 1956, 2017, 2069, 2145, 2235, 2523, 2589, 2630, 2704, 2711, 2748, 2772, 2780, 2836, 2875, 2933, 2965, 3038, 3043, 3119, 3124, 3128, 3183, 3197, 3238, 3247, 3262, 3264, 3338, 3375, 3561, 3578, 3613, 3680, 3872, 3954, 3977, 4105, 4430, 4506, 4580, 4587, 4695, 4709, 4786, 4830, 5025, 5182, 5200, 5209, 5239, 5257, 5310, 5329, 5562, 5588, 5608, 5766, 5778, 5834, 5867, 5930, 5978, 5993]",0.0010569202576321318,0.30426957304269575,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,MAOB,group_high,0.01581468759925875,"[530, 644, 807]",-0.011296874441820108,0.53004699530047,0.7404349335421364,False,False
cell_count,Raw,robustmad_all,MAOB,group_low,0.011746298391827607,"[2837, 2966, 3239, 3263, 3978, 5201, 5609, 5929, 5994]",-0.004939040191781587,0.8634136586341365,0.9445684096085505,False,False
cell_count,Raw,robustmad_all,MAP2K1,group_high,0.015304217764837995,"[78, 645, 978]",-0.01029607384267115,0.4480551944805519,0.703635974430726,False,False
cell_count,Raw,robustmad_all,MAP2K1,group_low,0.024045041570814173,"[1253, 2451, 2469, 3265, 3343, 4214, 4291, 4401, 5413, 5752, 5863]",0.008104921013810046,0.0897910208979102,0.36628166451647515,False,False
cell_count,Raw,robustmad_all,MAP2K2,group_high,0.01916666666666667,"[79, 646]",-0.0023696628881065404,0.1800819918008199,0.5040788808148473,False,False
cell_count,Raw,robustmad_all,MAP2K2,group_low,0.045120783103690686,"[1254, 2452, 3266, 3344, 4292, 4402, 5864]",0.03343346867093643,0.019998000199980003,0.1520302515203025,True,False
cell_count,Raw,robustmad_all,MAP3K11,group_low,0.015881517299429198,"[1513, 2643, 3233]",0.007716698934835536,0.08449155084491551,0.34891881182252144,False,False
cell_count,Raw,robustmad_all,MAPK1,group_high,0.02855891524629058,"[59, 389, 632, 779, 979, 998, 1002]",-0.011983288269029153,0.8167183281671833,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,MAPK1,group_low,0.03028186983594092,"[1193, 1456, 1541, 1591, 1957, 2295, 2416, 3184, 3363, 3765, 3882, 4136, 4215, 4256, 4288, 4293, 4403, 5404, 5414, 5483, 5630, 5753, 5852, 6034]",-0.0002052285324140434,0.47565243475652436,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,MAPK11,group_high,0.007850856878184344,"[390, 980]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,MAPK11,group_low,0.016131330198029724,"[1592, 1806, 2191, 2296, 4137, 4216, 4404, 5415, 5484, 5594, 6035]",-0.0008921306908672152,0.43175682431756823,0.6851016320168931,False,False
cell_count,Raw,robustmad_all,MAPK12,group_high,0.007850856878184344,"[391, 981]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,MAPK12,group_low,0.011305747632013842,"[1593, 2297, 4138, 4217, 4405, 5416, 5485, 6036]",-0.0030012897059083516,0.5623437656234377,0.7655417014079525,False,False
cell_count,Raw,robustmad_all,MAPK13,group_high,0.007850856878184344,"[392, 982]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,MAPK13,group_low,0.011305747632013842,"[1594, 2298, 4139, 4218, 4406, 5417, 5486, 6037]",-0.0030012897059083516,0.5623437656234377,0.7655417014079525,False,False
cell_count,Raw,robustmad_all,MAPK14,group_high,0.025190025307003525,"[312, 393, 839, 983]",-0.004289077353051106,0.3575642435756424,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,MAPK14,group_low,0.017526252674965156,"[1542, 1595, 2023, 2299, 2622, 2898, 4140, 4219, 4344, 4407, 5418, 5487, 5595, 5882, 6038]",-0.0036342077927000167,0.8288171182881712,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,MAPK3,group_high,0.006120844564240791,"[633, 984]",-0.018162120876084903,0.789021097890211,0.9054118601861941,False,False
cell_count,Raw,robustmad_all,MAPK3,group_low,0.012734485311975085,"[1596, 1958, 2417, 3185, 3364, 3766, 4257, 4408, 5419, 5754]",-0.0039545340792950055,0.8207179282071793,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,MAPK8,group_high,0.007850856878184344,"[394, 985]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,MAPK8,group_low,0.02498637006809921,"[1597, 2300, 2368, 4141, 4220, 4409, 5420, 6039]",0.01161791243143053,0.0736926307369263,0.32367730968838593,False,False
cell_count,Raw,robustmad_all,MAPKAPK2,group_high,0.007850856878184344,"[395, 986]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,MAPKAPK2,group_low,0.010784200349244724,"[1598, 2301, 4142, 4221, 4410, 5421, 6040]",-0.0018564787391354154,0.39806019398060194,0.6575364685753647,False,False
cell_count,Raw,robustmad_all,MAPKAPK5,group_high,0.007850856878184344,"[396, 987]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,MAPKAPK5,group_low,0.010784200349244724,"[1599, 2302, 4143, 4222, 4411, 5422, 6041]",-0.0018564787391354154,0.39806019398060194,0.6575364685753647,False,False
cell_count,Raw,robustmad_all,MET,group_high,0.011959093982420555,"[146, 614]",-0.009897622416777725,0.36376362363763626,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,MET,group_low,0.012771491611628777,"[1461, 1888, 1995, 3123, 4336, 4340, 4645, 4822, 5132, 5175, 5280, 5823]",-0.004189008332279015,0.8281171882811719,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,METAP2,group_low,0.01356790077665028,"[1308, 3341, 4927]",0.005261206062680198,0.09579042095790422,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,MGLL,group_low,0.002516063181579174,"[2877, 3543, 4601]",-0.005710196873974349,0.7968203179682032,0.912534343835241,False,False
cell_count,Raw,robustmad_all,MMP1,group_high,0.04468358203869268,"[283, 453, 547]",0.018997725709703425,0.10628937106289371,0.38436534724905885,False,False
cell_count,Raw,robustmad_all,MMP1,group_low,0.01725565765773703,"[1975, 2320, 2518, 2870, 3068, 4496, 4679, 4753, 4928, 5557, 5842]",0.0001705952520035937,0.33686631336866313,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,MMP14,group_low,0.003165100568747404,"[2871, 4754, 5558]",-0.005081270100064153,0.5169483051694831,0.7306047876225036,False,False
cell_count,Raw,robustmad_all,MMP2,group_high,0.1111111111111111,"[284, 548]",0.09159362185161685,0.028197180281971802,0.18677142186771423,True,False
cell_count,Raw,robustmad_all,MMP2,group_low,0.0054272312323581234,"[1976, 2872, 4755, 5559, 6071]",-0.00518402191402483,0.6533346665333467,0.821580623892498,False,False
cell_count,Raw,robustmad_all,MMP3,group_low,0.007467209250036495,"[1977, 2321, 4756, 5560]",-0.0016985445869748734,0.2882711728827117,0.6343862324293886,False,False
cell_count,Raw,robustmad_all,MMP9,group_high,0.04468358203869268,"[285, 454, 549]",0.018997725709703425,0.10628937106289371,0.38436534724905885,False,False
cell_count,Raw,robustmad_all,MMP9,group_low,0.016453509892216483,"[1978, 2519, 2873, 3069, 3772, 4497, 4757, 4929, 5561, 5843]",0.00035917379911877225,0.3033696630336966,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,MTNR1A,group_low,0.006017166854542612,"[1628, 1875, 2855]",-0.003102111350704972,0.37606239376062395,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,MTNR1B,group_low,0.006017166854542612,"[1629, 1876, 2856]",-0.003102111350704972,0.37606239376062395,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,MTOR,group_high,0.039014788132455284,"[172, 247, 406, 999]",0.010793351263034365,0.16368363163683633,0.4793051129669642,False,False
cell_count,Raw,robustmad_all,MTOR,group_low,0.04011775695235945,"[1539, 1902, 1907, 2317, 2686, 3591, 4041, 4064, 4275, 4525, 4661, 4891, 5853]",0.02277752833720024,0.014498550144985502,0.11278523310459652,True,False
cell_count,Raw,robustmad_all,NCOR1,group_low,0.0034847148257517334,"[2816, 5230, 5872, 6072]",-0.007698368054373721,0.9934006599340066,0.9958004199580042,False,False
cell_count,Raw,robustmad_all,NCOR2,group_low,0.005323053326844367,"[2817, 3660, 5231, 5873, 6073]",-0.00695354442103292,0.9671032896710329,0.9802910618029106,False,False
cell_count,Raw,robustmad_all,NFE2L2,group_high,0.00825097595705194,"[490, 691, 988]",-0.017844613946565235,0.9439056094390561,0.9685166452679885,False,False
cell_count,Raw,robustmad_all,NFE2L2,group_low,0.02727253440074586,"[2594, 2619, 2672, 3531, 3654, 3835, 4283, 4296, 4527, 4712, 4765, 4859, 5218, 5423]",0.008289838726294038,0.04889511048895111,0.26345673124995195,True,False
cell_count,Raw,robustmad_all,NFKB1,group_high,0.00938378573104754,"[397, 422, 580]",-0.02122755368455721,0.9646035396460354,0.9792409226452166,False,False
cell_count,Raw,robustmad_all,NFKB1,group_low,0.017647676621732875,"[1951, 2303, 2363, 2373, 2934, 2999, 3024, 3122, 3392, 4961, 5488, 5792, 5937]",-0.0033296233239297297,0.7768223177682232,0.8944821524732208,False,False
cell_count,Raw,robustmad_all,NOS2,group_high,0.009152677857713828,"[273, 455]",-0.01438177073790397,0.51994800519948,0.7323057167967414,False,False
cell_count,Raw,robustmad_all,NOS2,group_low,0.04629109724971713,"[1877, 1938, 2520, 2842, 2866, 2899, 3070, 3090, 4498, 4930, 5202, 5793, 5844]",0.026218902145308125,0.0016998300169983002,0.028429657034296573,True,True
cell_count,Raw,robustmad_all,NOS3,group_high,0.00571336864066763,"[274, 780]",-0.016086221101311877,0.7598240175982401,0.88097446754458,False,False
cell_count,Raw,robustmad_all,NOS3,group_low,0.007864342823192315,"[1939, 2843, 2867, 3091, 3891]",-0.0025971066311035076,0.3999600039996,0.6590473957530355,False,False
cell_count,Raw,robustmad_all,NR1H4,group_high,0.013620689655172415,"[286, 343]",-0.008641805779468164,0.32386761323867613,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,NR1H4,group_low,0.012866488083555097,"[1484, 1917, 1979, 2124, 2574, 3661, 4157, 4902]",-0.000493140779775725,0.3645635436456354,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,NR1I2,group_high,0.031480905442374654,"[165, 287, 423, 676, 872]",-0.0018682886091148918,0.37716228377162286,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,NR1I2,group_low,0.028995649925766646,"[1113, 1446, 1482, 1485, 1863, 1933, 1980, 2364, 3406, 3552, 3662, 3708, 4099, 4270, 4284, 4572, 4625, 5232, 5248, 5345, 5874, 5985]",-0.001751852456933019,0.716028397160284,0.8540204698391372,False,False
cell_count,Raw,robustmad_all,NR1I3,group_low,0.011682712104175184,"[2128, 2336, 3875, 4100, 4626, 5120, 5233, 5986]",-0.003386831446739664,0.6713328667133287,0.8301694784310849,False,False
cell_count,Raw,robustmad_all,NR3C1,group_low,0.01830431135282726,"[1093, 1121, 1864, 2868, 3025, 3709, 4011, 4796, 4936, 5645, 5794, 5875, 5987]",-0.0020951437388020532,0.6514348565143485,0.821580623892498,False,False
cell_count,Raw,robustmad_all,NR3C2,group_low,0.011573375930495188,"[4797, 4811, 5876, 5988]",0.0014595795535704832,0.18738126187381263,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,ODC1,group_low,0.007934754337671334,"[1125, 2669, 3773, 3841]",-0.0018226418526239181,0.31796820317968205,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,OPRD1,group_high,0.008713942307692308,"[756, 825]",-0.016107303481583533,0.5883411658834117,0.783037402025205,False,False
cell_count,Raw,robustmad_all,OPRD1,group_low,0.011613068822649491,"[1775, 2770, 3438, 3807, 4510, 5396, 5767]",-0.0035470711702126727,0.6254374562543745,0.8031049102383427,False,False
cell_count,Raw,robustmad_all,OPRK1,group_high,0.020875623471202708,"[581, 757, 826]",-0.01104611920149536,0.47315268473152683,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,OPRK1,group_low,0.02725258936975874,"[1776, 2453, 2935, 3439, 3808, 4511, 5057, 5262, 5397, 5681, 5768]",0.006740711345890055,0.1024897510248975,0.38088977987447153,False,False
cell_count,Raw,robustmad_all,OPRM1,group_high,0.020875623471202708,"[582, 758, 827]",-0.01104611920149536,0.47315268473152683,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,OPRM1,group_low,0.021017246967032308,"[1428, 1777, 2771, 2936, 3440, 3809, 4512, 5058, 5398, 5682, 5769]",-4.634457112713747e-05,0.4016598340165983,0.6602221841697894,False,False
cell_count,Raw,robustmad_all,PARP1,group_high,0.07107843137254902,"[813, 934]",0.050741940150338755,0.050294970502949704,0.26345673124995195,False,False
cell_count,Raw,robustmad_all,PARP1,group_low,0.006583134839420067,"[1537, 1997, 3044, 4162, 5122, 5293, 5979]",-0.005409963222550967,0.6473352664733527,0.8202032069520322,False,False
cell_count,Raw,robustmad_all,PARP2,group_high,0.07107843137254902,"[814, 935]",0.050741940150338755,0.050294970502949704,0.26345673124995195,False,False
cell_count,Raw,robustmad_all,PARP2,group_low,0.002828208949629811,"[1538, 4163, 5123]",-0.005378773018878393,0.5782421757824218,0.7783581802785516,False,False
cell_count,Raw,robustmad_all,PDE10A,group_low,0.006219306513885266,"[4065, 4106, 4546]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE11A,group_low,0.006219306513885266,"[4066, 4107, 4547]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE1A,group_low,0.006298016415955708,"[3669, 4067, 4108, 4444, 4548]",-0.00435251670568757,0.7164283571642835,0.8540204698391372,False,False
cell_count,Raw,robustmad_all,PDE1B,group_low,0.01156741640931112,"[4068, 4109, 4549, 4582]",0.001851596786094067,0.1852814718528147,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,PDE1C,group_low,0.005901646820376465,"[4069, 4110, 4445, 4550]",-0.0038588431344963505,0.5545445455454454,0.76022602657767,False,False
cell_count,Raw,robustmad_all,PDE2A,group_low,0.01156741640931112,"[4070, 4111, 4551, 4583]",0.001851596786094067,0.1852814718528147,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,PDE3A,group_low,0.010360638631821049,"[3286, 3956, 4071, 4112, 4552, 4584, 5353]",-0.002504865096751507,0.545945405459454,0.7575736253535141,False,False
cell_count,Raw,robustmad_all,PDE3B,group_low,0.011084302665840364,"[3287, 4072, 4113, 4553, 4585, 5354]",-0.0008594460563449489,0.35336466353364665,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE4A,group_low,0.013389903946481851,"[2809, 3670, 3957, 4073, 4114, 4554, 4869, 5836]",2.5814159933198176e-05,0.3200679932006799,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE4B,group_high,0.03485576923076923,"[517, 1021]",0.013726270422590399,0.09969003099690031,0.378935401914354,False,False
cell_count,Raw,robustmad_all,PDE4B,group_low,0.013389903946481851,"[2810, 3671, 3958, 4074, 4115, 4555, 4870, 5837]",2.5814159933198176e-05,0.3200679932006799,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE4C,group_low,0.013389903946481851,"[2811, 3672, 3959, 4075, 4116, 4556, 4871, 5838]",2.5814159933198176e-05,0.3200679932006799,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE4D,group_low,0.013389903946481851,"[2812, 3673, 3960, 4076, 4117, 4557, 4872, 5839]",2.5814159933198176e-05,0.3200679932006799,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE5A,group_low,0.009440191134235762,"[2154, 2549, 4077, 4118, 4558, 4586]",-0.0021604388666470625,0.46885311468853114,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,PDE6A,group_low,0.006219306513885266,"[4078, 4119, 4559]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE6B,group_low,0.006219306513885266,"[4079, 4120, 4560]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE6C,group_low,0.006219306513885266,"[4080, 4121, 4561]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE6D,group_low,0.006219306513885266,"[4081, 4122, 4562]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE6G,group_low,0.006219306513885266,"[4082, 4123, 4563]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE6H,group_low,0.006219306513885266,"[4083, 4124, 4564]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE7A,group_low,0.00912311151847145,"[2157, 3674, 4084, 4125, 4565, 5840]",-0.002424628442180106,0.49275072492750727,0.715076431619311,False,False
cell_count,Raw,robustmad_all,PDE7B,group_low,0.006219306513885266,"[4085, 4126, 4566]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDE9A,group_low,0.006219306513885266,"[4086, 4127, 4567]",-0.0026984120900653435,0.33486651334866513,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDGFRA,group_high,0.021512291433224046,"[24, 170, 313]",-0.004161654324005184,0.3250674932506749,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDGFRA,group_low,0.014126136557561588,"[1085, 1624, 1807, 2024, 5636]",0.0038624507836555375,0.14438556144385561,0.4430914706694469,False,False
cell_count,Raw,robustmad_all,PDGFRB,group_high,0.021512291433224046,"[25, 171, 314]",-0.004161654324005184,0.3250674932506749,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PDGFRB,group_low,0.013183934683952847,"[1086, 1808, 2025, 5637]",0.003898580264106313,0.141985801419858,0.4403809619038096,False,False
cell_count,Raw,robustmad_all,PDPK1,group_low,0.007506336905721538,"[2900, 4278, 4880, 5815]",-0.002345853869236978,0.3558644135586441,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PGR,group_low,0.06925751762357704,"[2070, 4229, 4762, 4812, 5337, 5877, 5972, 5998]",0.056113352842141716,0.0014998500149985001,0.026405254211420964,True,True
cell_count,Raw,robustmad_all,PIK3CA,group_high,0.036950608435702456,"[248, 407, 534, 781, 921]",0.005433340945264439,0.2186781321867813,0.5479238592994633,False,False
cell_count,Raw,robustmad_all,PIK3CA,group_low,0.051514024449743144,"[1903, 1908, 2322, 2846, 3592, 3892, 4319, 4892, 5021, 5816]",0.03720585561467156,0.008999100089991,0.09247016474823105,True,False
cell_count,Raw,robustmad_all,PIK3CB,group_high,0.036950608435702456,"[249, 408, 535, 782, 922]",0.005433340945264439,0.2186781321867813,0.5479238592994633,False,False
cell_count,Raw,robustmad_all,PIK3CB,group_low,0.04649623693443277,"[1904, 1909, 2323, 2844, 2847, 3893, 4320, 5022, 5817]",0.033053941314802285,0.013498650134986502,0.11094500306066954,True,False
cell_count,Raw,robustmad_all,PIK3CD,group_high,0.036950608435702456,"[250, 409, 536, 783, 923]",0.005433340945264439,0.2186781321867813,0.5479238592994633,False,False
cell_count,Raw,robustmad_all,PIK3CD,group_low,0.05644669768598227,"[1905, 1910, 2324, 2848, 3894, 4321, 5023, 5818]",0.04404904391180926,0.008899110088991101,0.09247016474823105,True,False
cell_count,Raw,robustmad_all,PIK3CG,group_high,0.036950608435702456,"[251, 410, 537, 784, 924]",0.005433340945264439,0.2186781321867813,0.5479238592994633,False,False
cell_count,Raw,robustmad_all,PIK3CG,group_low,0.061815413865886404,"[1906, 1911, 2325, 2849, 3895, 4322, 4893, 5024, 5819]",0.04857545247557344,0.0081991800819918,0.08847179798149217,True,False
cell_count,Raw,robustmad_all,PIM1,group_high,0.4014842047930283,"[196, 398, 680]",0.38560611124800886,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,PIM1,group_low,0.012607535901204062,"[1457, 1611, 2192, 2304, 3449, 4144, 5489]",-0.000880445070610174,0.37946205379462056,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PLA2G1B,group_low,0.007187255199699446,"[1796, 1918, 3129, 5444]",-0.002296968562309946,0.3935606439356064,0.6549553999823898,False,False
cell_count,Raw,robustmad_all,PLK1,group_high,0.10984232402638476,"[721, 855, 1012]",0.08721776577777333,0.031196880311968805,0.19689351819535028,True,False
cell_count,Raw,robustmad_all,PLK1,group_low,0.0481813682308464,"[3697, 4289, 4537, 5826]",0.03937358152687729,0.018198180181981802,0.13993773036489457,True,False
cell_count,Raw,robustmad_all,PMP22,group_high,0.031957256927773854,"[230, 268, 307, 357, 434, 461, 958]",-0.009377170889637644,0.7268273172682732,0.858169209534073,False,False
cell_count,Raw,robustmad_all,PMP22,group_low,0.05124641079834089,"[1114, 1191, 1415, 1447, 1497, 1630, 1778, 1797, 1848, 1922, 2014, 2018, 2095, 2185, 2208, 2236, 2468, 2528, 3220, 3288, 3553, 3876, 3899, 4101, 4128, 4276, 4581, 4640, 4843, 4925, 5296, 5355, 5356, 5399, 5441, 5563, 5883, 5915, 5938, 6105]",0.0021276420487886783,0.15698430156984303,0.46676665666766654,False,False
cell_count,Raw,robustmad_all,PNP,group_low,0.008000404570071978,"[1280, 1704, 3411, 5884]",-0.0013873539214652219,0.2643735626437356,0.6162575380092653,False,False
cell_count,Raw,robustmad_all,POLA1,group_low,0.008931442122976918,"[1469, 2402, 5846]",0.00017496120287630498,0.1964803519648035,0.5175013994663525,False,False
cell_count,Raw,robustmad_all,POLB,group_low,0.0028335536276200743,"[1470, 3663, 4528]",-0.006515456040273263,0.8942105789421058,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,PPARA,group_high,0.02731816834341828,"[85, 178, 280, 288, 538, 685]",-0.008574544004272378,0.5904409559044096,0.7837400783731152,False,False
cell_count,Raw,robustmad_all,PPARA,group_low,0.021269539719029194,"[1272, 1523, 1646, 1962, 1981, 2048, 2576, 2821, 2851, 3486, 4043, 4187, 4431, 5128]",0.0015832357251544574,0.2693730626937306,0.6192803400072364,False,False
cell_count,Raw,robustmad_all,PPARD,group_high,0.01594124502989859,"[179, 289, 539]",-0.009830417413239739,0.43215678432156784,0.6851016320168931,False,False
cell_count,Raw,robustmad_all,PPARD,group_low,0.011369768902898484,"[1524, 1647, 1982, 2852, 3026, 3774, 4012, 4044, 4701]",-0.0038390718444187705,0.7722227777222278,0.8909496981336348,False,False
cell_count,Raw,robustmad_all,PPARG,group_high,0.02677634940892092,"[180, 290, 540, 583, 722, 903]",-0.012086665028709268,0.7174282571742826,0.8540204698391372,False,False
cell_count,Raw,robustmad_all,PPARG,group_low,0.025771173336409964,"[1525, 1648, 1983, 2471, 2822, 2853, 2937, 3027, 4432, 4713, 4854, 4962, 5129, 5203, 5234, 5725, 6005]",0.0007521620350508543,0.35356464353564643,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PRKACA,group_low,0.0027465866444303954,"[1968, 2193, 2841]",-0.0055299461532049435,0.8269173082691731,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,PRKCA,group_high,0.007701190801314168,"[399, 424, 989]",-0.01881807008101828,0.928907109289071,0.9619796534278461,False,False
cell_count,Raw,robustmad_all,PRKCA,group_low,0.01949180681642741,"[1600, 1969, 2305, 2365, 4145, 4223, 4412, 4421, 5424, 6042]",0.004120046537193349,0.15478452154784522,0.4622805576585199,False,False
cell_count,Raw,robustmad_all,PRKCB,group_low,0.006242007825591034,"[1970, 2366, 4422]",-0.0021111138857483054,0.2970702929707029,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PRKCD,group_low,0.010641566712867489,"[1601, 1971, 2306, 4423]",0.0012135145905567725,0.2004799520047995,0.5239104995750424,False,False
cell_count,Raw,robustmad_all,PRKCE,group_low,0.006225815243895716,"[1972, 2307, 4424]",-0.00220984537579587,0.30926907309269075,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PRKCG,group_low,0.006225815243895716,"[1973, 2308, 4425]",-0.00220984537579587,0.30926907309269075,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,PRKCZ,group_low,0.0024470940517072907,"[1974, 2309, 4146]",-0.006113478771182842,0.9152084791520848,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,PSEN1,group_high,0.007280525256803982,"[151, 156]",-0.016352097994902254,0.6598340165983402,0.8251413747514138,False,False
cell_count,Raw,robustmad_all,PSEN1,group_low,0.001271097978127158,"[2194, 4717]",-0.005959071156264418,0.7504249575042495,0.8746154949722419,False,False
cell_count,Raw,robustmad_all,PSEN2,group_high,0.007280525256803982,"[152, 157]",-0.016352097994902254,0.6598340165983402,0.8251413747514138,False,False
cell_count,Raw,robustmad_all,PSEN2,group_low,0.001271097978127158,"[2195, 4718]",-0.005959071156264418,0.7504249575042495,0.8746154949722419,False,False
cell_count,Raw,robustmad_all,PTAFR,group_low,0.0065127889359513245,"[1779, 4247, 5400]",-0.004367438745847405,0.43005699430056993,0.6850193552073364,False,False
cell_count,Raw,robustmad_all,PTGER2,group_low,0.007220898909211934,"[3687, 5921, 6000]",-0.0011271771232628073,0.24687531246875313,0.59648547780601,False,False
cell_count,Raw,robustmad_all,PTGES,group_low,0.005628059958876433,"[2901, 2938, 4188, 4657, 4963]",-0.007326634479188364,0.9697030296970303,0.9814392237024405,False,False
cell_count,Raw,robustmad_all,PTGFR,group_low,0.012316662760683023,"[3340, 3688, 5922]",0.004011438134728799,0.11428857114288571,0.39858708429675166,False,False
cell_count,Raw,robustmad_all,PTGS1,group_high,0.11319320377283117,"[86, 153, 173, 258, 281, 426, 456, 484, 584, 666, 673]",0.05869257187912969,0.0010998900109989002,0.022297770222977707,True,True
cell_count,Raw,robustmad_all,PTGS1,group_low,0.05252029615414821,"[1163, 1273, 1371, 1517, 1821, 1832, 1963, 2369, 2472, 2521, 2545, 2555, 2571, 2616, 2823, 2902, 2939, 2986, 2989, 3071, 3336, 3376, 3390, 3445, 3554, 3675, 4302, 4433, 4538, 4866, 5059, 5125, 5204, 5311, 5340, 5517, 5683]",0.006035616053124413,0.039196080391960805,0.23412658734126585,True,False
cell_count,Raw,robustmad_all,PTGS2,group_high,0.10953088916570654,"[87, 154, 174, 231, 259, 282, 427, 457, 485, 585, 674, 836]",0.05226849929833544,0.0040995900409959,0.05835373909417568,True,False
