family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911739,group_orf,-1,0.20960250898911892,"[102327, 102546, 102927, 103179, 103552]",-0.14447277503945824,0.73002699730027,0.7413481099085343,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903407,group_orf,-1,0.8288369963369963,"[102328, 102548, 102925, 103177, 103554]",0.752160906361493,0.0024997500249975004,0.010280373378987111,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910570,group_orf,-1,0.42250018428424,"[102329, 102545, 102914, 103172, 103545]",0.16379691965913287,0.18388161183881613,0.26836184181330563,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904749,group_orf,-1,0.3684768293282225,"[102330, 102551, 102921, 103183, 103549]",0.08557265950317064,0.27477252274772523,0.3485674886178892,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904024,group_orf,-1,0.4495080532212885,"[102331, 102553, 102920, 103180, 103551]",0.20290353507962688,0.14258574142585742,0.22606380787311026,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904403,group_orf,-1,0.3582748538011696,"[102332, 102554, 102919, 103181, 103550]",0.0708004931247096,0.2876712328767123,0.35741069514262397,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909928,group_orf,-1,0.27251068376068377,"[102333, 102542, 102917, 103170, 103547]",-0.05338355199372249,0.48325167483251674,0.5181167934802496,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900620,group_orf,-1,0.5912129537129537,"[102334, 102541, 102918, 103171, 103546]",0.40808814478147337,0.042695730426957304,0.09981031557861163,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912340,group_orf,-1,0.6218727106227107,"[102335, 102552, 102922, 103182, 103548]",0.4524825886804124,0.031996800319968,0.08094753977542747,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904257,group_orf,-1,0.6704166666666667,"[102336, 102549, 102924, 103176, 103555]",0.5227728372159496,0.018098190180981903,0.05193639283665912,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912816,group_orf,-1,0.7008207070707071,"[102337, 102547, 102926, 103178, 103553]",0.5667970109884659,0.013398660133986601,0.04109543180497794,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909952,group_orf,-1,0.40786665948430656,"[102338, 102543, 102916, 103174, 103543]",0.14260799772193253,0.2126787321267873,0.29708787571679596,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900199,group_orf,-1,0.39333026021106515,"[102339, 102550, 102923, 103175, 103556]",0.12155971074666545,0.23717628237176283,0.3183121206215449,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900765,group_orf,-1,0.45156290991430303,"[102340, 102544, 102915, 103173, 103544]",0.20587890831715455,0.14008599140085992,0.2233360539108638,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901829,group_orf,-1,0.3970838677146727,"[102341, 102710, 102913, 103196, 103395]",0.12699482617266253,0.23107689231076892,0.31313508501774934,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912797,group_orf,-1,0.4019551282051282,"[102342, 102704, 102899, 103193, 103380]",0.13404827089491422,0.2226777322267773,0.30588560191599884,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901136,group_orf,-1,0.4288922311348782,"[102343, 102707, 102898, 103190, 103381]",0.1730524191774524,0.17478252174782521,0.25947532391059586,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911426,group_orf,-1,0.5332539682539682,"[102344, 102706, 102896, 103191, 103383]",0.32416520514526503,0.06679332066793321,0.13498122715201008,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910428,group_orf,-1,0.6637091503267973,"[102345, 102701, 102903, 103186, 103386]",0.5130605469741185,0.0193980601939806,0.05478325983628921,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904587,group_orf,-1,0.44318043068043067,"[102346, 102700, 102902, 103187, 103387]",0.19374132010412654,0.1493850614938506,0.23228787606019555,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903478,group_orf,-1,0.6423787688919268,"[102347, 102714, 102908, 103200, 103392]",0.4821747697404451,0.0254974502549745,0.06807134432939478,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907975,group_orf,-1,0.28856966133281925,"[102348, 102715, 102907, 103201, 103391]",-0.030130615546805933,0.43095690430956907,0.4721420326815058,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903924,group_orf,-1,0.830443722943723,"[102349, 102703, 102900, 103184, 103389]",0.7544874001563788,0.0021997800219978004,0.009192339618528207,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900778,group_orf,-1,1.0,"[102350, 102716, 102906, 103199, 103393]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908294,group_orf,-1,0.8648484848484849,"[102351, 102702, 102901, 103185, 103388]",0.8043045032969209,0.0014998500149985001,0.0066583564938617786,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907966,group_orf,-1,0.49523538961038954,"[102352, 102699, 102904, 103188, 103385]",0.26911539957512903,0.09359064093590641,0.17017040983550982,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904211,group_orf,-1,0.2745533871443314,"[102353, 102713, 102909, 103202, 103390]",-0.050425776397704604,0.47595240475952405,0.5117079639595233,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_915019,group_orf,-1,0.7731876456876456,"[102354, 102717, 102905, 103198, 103394]",0.671582251328883,0.0051994800519948,0.018987609761281027,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900496,group_orf,-1,0.7775000000000001,"[102355, 102711, 102911, 103195, 103397]",0.6778264160218926,0.004999500049995001,0.018403497431741397,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904058,group_orf,-1,0.4830952380952381,"[102356, 102709, 102912, 103197, 103396]",0.2515368102552476,0.10618938106189381,0.18587984939112182,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900058,group_orf,-1,0.31097973921503336,"[102357, 102705, 102897, 103192, 103382]",0.002318531008436453,0.37246275372462756,0.42425457051693405,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904710,group_orf,-1,0.3871914113148633,"[102358, 102708, 102895, 103189, 103384]",0.11267083456514007,0.24777522247775222,0.3280676552252376,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914122,group_orf,-1,0.40884585572666066,"[102359, 102712, 102910, 103194, 103398]",0.14402584564470616,0.2096790320967903,0.29392090963043693,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908256,group_orf,-1,0.49951881451881447,"[102360, 102724, 102881, 103213, 103364]",0.2753176753254587,0.0902909709029097,0.16601742591946436,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913500,group_orf,-1,0.43712301587301583,"[102361, 102731, 102892, 103214, 103379]",0.18497035813492707,0.1593840615938406,0.24322574311962344,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902328,group_orf,-1,0.2658070114010517,"[102362, 102728, 102878, 103209, 103367]",-0.06309027626301532,0.5048495150484952,0.5365804121798483,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910795,group_orf,-1,0.5124168886668887,"[102363, 102732, 102891, 103219, 103374]",0.2939937147623145,0.08209179082091791,0.15620119007734085,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906795,group_orf,-1,0.64748778998779,"[102364, 102718, 102888, 103208, 103368]",0.48957248496324957,0.023997600239976002,0.06470116580278441,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900950,group_orf,-1,0.39053745660943806,"[102365, 102734, 102889, 103217, 103376]",0.11751581166494329,0.24327567243275672,0.32430110441394294,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910196,group_orf,-1,0.9341666666666667,"[102366, 102721, 102886, 103205, 103370]",0.904675231706852,0.0004999500049995,0.0025693751072028335,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914673,group_orf,-1,0.24750908813408815,"[102367, 102720, 102883, 103206, 103373]",-0.08958514151368512,0.5674432556744325,0.5920167249538284,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908186,group_orf,-1,0.30383738380642406,"[102368, 102719, 102887, 103207, 103369]",-0.008023393665887465,0.39146085391460855,0.4395419825067458,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903291,group_orf,-1,0.22543273290177313,"[102369, 102733, 102890, 103218, 103375]",-0.12155106729511775,0.6584341565843416,0.6747933389450262,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905173,group_orf,-1,0.3616510695187166,"[102370, 102722, 102885, 103203, 103372]",0.07568915612698075,0.28357164283571645,0.35457749042427955,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914745,group_orf,-1,0.7966666666666666,"[102372, 102729, 102894, 103216, 103377]",0.7055791966642014,0.0044995500449955,0.01695340112565489,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906992,group_orf,-1,0.29428300865800866,"[102373, 102725, 102882, 103212, 103363]",-0.021857853370320524,0.41485851414858516,0.45881014785160756,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907755,group_orf,-1,0.520203942084747,"[102374, 102726, 102880, 103210, 103366]",0.3052691435634849,0.07479252074792521,0.14585731246599623,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912782,group_orf,-1,0.43647249809014516,"[102375, 102727, 102879, 103211, 103365]",0.1840284271436958,0.1608839116088391,0.24507400253352152,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906559,group_orf,-1,0.7210664335664335,"[102376, 102730, 102893, 103215, 103378]",0.5961122391474264,0.0105989401059894,0.03387362929166895,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912466,group_orf,-1,0.6277510234863175,"[102377, 102742, 102862, 103223, 103351]",0.4609942161995713,0.029697030296970302,0.07627491440800054,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901212,group_orf,-1,0.9633333333333333,"[102378, 102738, 102864, 103227, 103349]",0.9469077239886264,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905998,group_orf,-1,0.5492524958701429,"[102379, 102745, 102874, 103229, 103362]",0.34733061179908853,0.05849415058494151,0.1235498578779182,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908082,group_orf,-1,0.3654282194413773,"[102380, 102746, 102875, 103228, 103361]",0.08115836029689645,0.27817218278172184,0.3503626351022794,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905583,group_orf,-1,0.2731087213440154,"[102381, 102747, 102873, 103235, 103355]",-0.0525176108181019,0.4791520847915208,0.5143461526986711,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903019,group_orf,-1,0.39446195144724555,"[102382, 102735, 102869, 103222, 103352]",0.12319836702314571,0.23507649235076492,0.31661080458936103,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905827,group_orf,-1,0.6403548085901027,"[102383, 102748, 102871, 103234, 103357]",0.47924413358643125,0.026297370262973702,0.06959232125714158,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903895,group_orf,-1,0.371717555105713,"[102384, 102737, 102867, 103220, 103354]",0.09026513697923515,0.26817318268173185,0.34309500814078836,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900478,group_orf,-1,0.4974862066038536,"[102385, 102749, 102872, 103233, 103356]",0.2723745176769859,0.09159084091590841,0.16752811250163835,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904675,group_orf,-1,0.5915873015873017,"[102386, 102736, 102868, 103221, 103353]",0.40863018970881376,0.042695730426957304,0.09981031557861163,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900435,group_orf,-1,0.5553298017771702,"[102387, 102750, 102870, 103232, 103358]",0.35613037550694604,0.0552944705529447,0.11860792925373091,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907286,group_orf,-1,0.47444985569985565,"[102388, 102739, 102866, 103225, 103348]",0.23901854584544274,0.11378862113788621,0.19444690191039746,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903118,group_orf,-1,0.48277116674175496,"[102389, 102740, 102865, 103226, 103347]",0.25106756428034294,0.10618938106189381,0.18587984939112182,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909729,group_orf,-1,0.4458710454492188,"[102390, 102741, 102863, 103224, 103350]",0.1976372527026205,0.1464853514648535,0.2299174065523746,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901247,group_orf,-1,0.7763095238095238,"[102391, 102743, 102877, 103231, 103359]",0.6761026408267181,0.004999500049995001,0.018403497431741397,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904421,group_orf,-1,0.6477777777777778,"[102392, 102744, 102876, 103230, 103360]",0.4899923789210486,0.023997600239976002,0.06470116580278441,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907057,group_orf,-1,0.3244525978407557,"[102393, 102755, 102850, 103244, 103331]",0.021826841794411012,0.34496550344965504,0.4024901517461662,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900874,group_orf,-1,0.33209747768571296,"[102394, 102761, 102861, 103248, 103344]",0.03289640736174526,0.3274672532746725,0.38758634192896074,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903713,group_orf,-1,0.5554786673594723,"[102395, 102754, 102851, 103245, 103330]",0.35634592857742364,0.0552944705529447,0.11860792925373091,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912868,group_orf,-1,0.38641594516594513,"[102396, 102762, 102860, 103246, 103346]",0.11154798194288987,0.24857514248575144,0.3282994939479061,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910721,group_orf,-1,0.41162878787878787,"[102397, 102763, 102859, 103247, 103345]",0.14805545115220603,0.20537946205379462,0.29004225073207146,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908887,group_orf,-1,0.4116792357968828,"[102398, 102758, 102849, 103241, 103332]",0.1481284982828887,0.20537946205379462,0.29004225073207146,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900891,group_orf,-1,0.6244958550221708,"[102399, 102756, 102847, 103243, 103334]",0.4562808261296986,0.030896910308969103,0.078742697389806,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906556,group_orf,-1,0.5716400266400267,"[102400, 102752, 102853, 103237, 103338]",0.3797471107858462,0.048795120487951205,0.10904412343575769,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903340,group_orf,-1,0.4339917392548971,"[102401, 102765, 102857, 103251, 103341]",0.1804363598855511,0.16328367163283672,0.24719380294940252,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908569,group_orf,-1,0.3934517359575409,"[102402, 102767, 102855, 103249, 103343]",0.12173560412468121,0.23717628237176283,0.3183121206215449,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904461,group_orf,-1,0.2944248965688594,"[102403, 102764, 102858, 103252, 103340]",-0.021652403766896016,0.41425857414258577,0.45828445027965625,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909299,group_orf,-1,0.8205555555555556,"[102404, 102751, 102854, 103238, 103337]",0.7401696189140358,0.0029997000299970002,0.011948985606854477,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906573,group_orf,-1,0.4424579831932773,"[102405, 102753, 102852, 103236, 103339]",0.19269523697526286,0.14978502149785022,0.2324675331890118,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913250,group_orf,-1,0.9204761904761904,"[102406, 102766, 102856, 103250, 103342]",0.8848518169623457,0.0004999500049995,0.0025693751072028335,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906665,group_orf,-1,0.275942880219196,"[102407, 102757, 102846, 103242, 103335]",-0.04841383049279728,0.46985301469853014,0.5062108249947354,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910400,group_orf,-1,0.9283333333333333,"[102408, 102759, 102848, 103240, 103333]",0.8962287332504972,0.0004999500049995,0.0025693751072028335,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911974,group_orf,-1,0.7032936507936508,"[102409, 102760, 102845, 103239, 103336]",0.5703777621893511,0.012898710128987101,0.039922683748455444,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911343,group_orf,-1,0.24636137619690252,"[102410, 102626, 102827, 103262, 103453]",-0.09124699530324713,0.5716428357164284,0.5956659787794004,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906497,group_orf,-1,0.8082944832944833,"[102412, 102635, 102840, 103266, 103473]",0.7224159398409382,0.003999600039996,0.015358130099640113,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900791,group_orf,-1,0.3060247879055929,"[102413, 102636, 102839, 103267, 103472]",-0.0048560956063925685,0.38396160383961603,0.4328836555396264,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902699,group_orf,-1,0.7732142857142857,"[102414, 102631, 102822, 103257, 103458]",0.6716208253192646,0.0051994800519948,0.018987609761281027,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900805,group_orf,-1,0.5859011164274321,"[102415, 102639, 102837, 103263, 103475]",0.40039675756446214,0.0443955604439556,0.10215006025202922,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912355,group_orf,-1,0.3562208783648412,"[102416, 102623, 102830, 103255, 103460]",0.0678263959214516,0.28997100289971,0.35891711081204747,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908478,group_orf,-1,0.6714891395154552,"[102417, 102640, 102836, 103274, 103464]",0.524325746975111,0.017798220177982202,0.05127560351014507,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910232,group_orf,-1,0.1976561557637409,"[102418, 102641, 102835, 103275, 103463]",-0.16177075002412544,0.7843215678432157,0.7924006940055892,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902021,group_orf,-1,0.5255031238970868,"[102419, 102622, 102831, 103256, 103459]",0.3129422060202628,0.070992900709929,0.14055906449548836,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907067,group_orf,-1,0.503474025974026,"[102420, 102624, 102829, 103254, 103461]",0.28104470745991594,0.08769123087691232,0.16276979417879558,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904227,group_orf,-1,0.6367063492063492,"[102421, 102642, 102834, 103273, 103465]",0.473961269605926,0.026697330266973303,0.07021292865350576,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907362,group_orf,-1,0.6642014358190829,"[102422, 102644, 102833, 103271, 103466]",0.5137733621713771,0.0193980601939806,0.05478325983628921,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900574,group_orf,-1,0.6705902430902431,"[102423, 102643, 102832, 103272, 103467]",0.5230241708720291,0.018098190180981903,0.05193639283665912,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903643,group_orf,-1,0.38372149457869276,"[102424, 102625, 102828, 103253, 103462]",0.1076464951898695,0.252974702529747,0.3317868617274728,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906866,group_orf,-1,0.4028025732437497,"[102425, 102627, 102826, 103261, 103454]",0.13527534687386775,0.22047795220477953,0.3034872410962497,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907249,group_orf,-1,0.5515709290709291,"[102426, 102633, 102844, 103269, 103468]",0.35068763621936316,0.0570942905709429,0.12134805011264259,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911767,group_orf,-1,0.3304430779488829,"[102427, 102629, 102823, 103259, 103457]",0.030500884249174555,0.3300669933006699,0.38961852945489084,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902887,group_orf,-1,0.6728174603174603,"[102428, 102632, 102843, 103270, 103469]",0.5262491171928848,0.017798220177982202,0.05127560351014507,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900060,group_orf,-1,0.38852118040198536,"[102429, 102630, 102824, 103258, 103456]",0.11459630185800032,0.2455754424557544,0.3262119342751814,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904106,group_orf,-1,0.945,"[102430, 102638, 102838, 103264, 103474]",0.9203615859829398,0.0004999500049995,0.0025693751072028335,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901154,group_orf,-1,0.5243909685086156,"[102431, 102637, 102842, 103265, 103470]",0.3113318370879287,0.071992800719928,0.14214343082109432,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912142,group_orf,-1,0.8163095238095238,"[102432, 102634, 102841, 103268, 103471]",0.7340214873845801,0.0034996500349965005,0.013681182811745398,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904976,group_orf,-1,0.756031746031746,"[102433, 102651, 102820, 103286, 103449]",0.6467410033355798,0.006899310068993101,0.02407558105669509,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905958,group_orf,-1,0.30688373674828784,"[102434, 102652, 102821, 103285, 103448]",-0.0036123624508650034,0.38076192380761925,0.4304417875409324,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903264,group_orf,-1,0.4307266467192938,"[102435, 102648, 102808, 103281, 103437]",0.17570860004638028,0.16918308169183083,0.25301790775110616,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912099,group_orf,-1,0.584958374958375,"[102436, 102645, 102811, 103278, 103440]",0.39903169510221065,0.0443955604439556,0.10215006025202922,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912536,group_orf,-1,0.19857024468479575,"[102437, 102657, 102815, 103290, 103444]",-0.16044717562515498,0.7781221877812219,0.786497523929648,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914876,group_orf,-1,1.0,"[102438, 102647, 102809, 103276, 103442]",1.0,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905967,group_orf,-1,0.33171700418604444,"[102439, 102659, 102814, 103288, 103445]",0.0323454927055794,0.32866713328667135,0.38865214325207714,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910007,group_orf,-1,0.6497795625427204,"[102440, 102656, 102816, 103291, 103443]",0.492890905537113,0.023797620237976203,0.06454841241539563,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904202,group_orf,-1,0.2931959706959707,"[102441, 102646, 102810, 103277, 103441]",-0.0234318529934667,0.41675832416758324,0.46024234087625615,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901819,group_orf,-1,0.8196699134199135,"[102442, 102660, 102813, 103287, 103446]",0.7388872346400499,0.0029997000299970002,0.011948985606854477,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909955,group_orf,-1,0.22768042415101236,"[102443, 102658, 102812, 103289, 103447]",-0.11829647518076433,0.6487351264873512,0.666028693711229,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910925,group_orf,-1,0.46766875689669807,"[102444, 102649, 102807, 103280, 103438]",0.2291997103185981,0.12018798120187982,0.2009476755180759,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900741,group_orf,-1,0.6399908424908425,"[102445, 102655, 102817, 103282, 103452]",0.4787171211700484,0.026297370262973702,0.06959232125714158,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909074,group_orf,-1,0.46118829270145056,"[102446, 102654, 102819, 103283, 103450]",0.21981618503489164,0.12688731126887312,0.20846852181964654,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904791,group_orf,-1,0.3488169518819674,"[102447, 102650, 102806, 103279, 103439]",0.05710572387427008,0.3003699630036996,0.3670710209758475,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906511,group_orf,-1,0.7095677361853833,"[102448, 102653, 102818, 103284, 103451]",0.5794624569167179,0.011398860113988602,0.035894698201412736,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907531,group_orf,-1,0.6058008658008658,"[102449, 102673, 102804, 103302, 103435]",0.4292110208269574,0.037396260373962605,0.09083771864970905,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911368,group_orf,-1,0.5201659451659452,"[102450, 102666, 102790, 103301, 103417]",0.3052141251207409,0.07479252074792521,0.14585731246599623,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908792,group_orf,-1,0.39434347085662874,"[102451, 102670, 102786, 103297, 103421]",0.1230268105444452,0.23507649235076492,0.31661080458936103,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904499,group_orf,-1,0.2989144433997375,"[102452, 102667, 102789, 103300, 103418]",-0.015151669416596883,0.40285971402859716,0.4488014624253159,False,False,5
