family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042273,group_low,-1,0.18296097285067872,"[33810, 38926, 41150, 43925]",-0.02006043573628758,0.5424457554244576,0.5770677270876846,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101664,group_low,-1,0.28079067990832696,"[33811, 36457, 38928, 41151, 43926]",0.0728683179887781,0.17368263173682633,0.25593137801604454,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079562,group_low,-1,0.20785221722721722,"[33812, 36456, 38932, 41158]",0.006673004933728768,0.38996100389961,0.43960254567105606,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054553,group_low,-1,0.3467272615298931,"[33813, 36455, 38933, 41157]",0.18062063433869774,0.06269373062693731,0.13310806691122307,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090677,group_low,-1,0.9791666666666666,"[33817, 36453, 38918, 43937]",0.9738294156860511,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036104,group_low,-1,0.3788371813371813,"[33821, 38916, 41161, 43935]",0.22393317482860453,0.011898810118988102,0.041567665300906984,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083229,group_low,-1,0.12232172543957441,"[33822, 36449, 38917, 41162]",-0.10102246409457254,0.8889111088891111,0.895239610759625,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_019474,group_low,-1,0.151010101010101,"[33823, 38915, 43936]",-0.028031687232367125,0.48255174482551744,0.5224940829600863,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_030497,group_low,-1,1.0,"[33824, 38925, 41168, 43931]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_024824,group_low,-1,1.0,"[33825, 36448, 38924, 41170, 43932]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047545,group_low,-1,0.8888888888888888,"[33826, 36447, 38923, 41169]",0.8605804901926764,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051711,group_low,-1,0.9513888888888888,"[33827, 36446, 38922, 41166]",0.9389353032674527,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040730,group_low,-1,0.9208333333333332,"[33828, 36445, 38921, 41165, 43930]",0.8983594796692772,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083552,group_low,-1,0.5753968253968254,"[33829, 36444, 41167]",0.4848283929201814,0.007699230076992301,0.029652113322699146,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_092617,group_low,-1,0.9358333333333334,"[33830, 36442, 38947, 41133, 43947]",0.916762340592108,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096825,group_low,-1,1.0,"[33831, 36441, 38946, 41132, 43946]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089620,group_low,-1,0.3515057530189109,"[33833, 36439, 38944, 41131, 43945]",0.16310183268252743,0.038896110388961104,0.10008854524995262,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_006270,group_low,-1,0.3360042735042735,"[33835, 38950, 41136, 43941]",0.17166265619335508,0.0354964503549645,0.09365562726367248,True,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_086144,group_low,-1,1.0,"[33836, 36437, 38949, 41135, 43940]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_016316,group_low,-1,0.99,"[33838, 36434, 38936, 41140, 43956]",0.9870278972351336,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_076921,group_low,-1,0.24351134976134978,"[33839, 36431, 38941, 41145]",0.05081197602420849,0.2536746325367463,0.32981733628757265,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_045299,group_low,-1,0.701048951048951,"[33840, 36432, 38940, 41146]",0.625558105722953,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_094166,group_low,-1,0.21932131943474956,"[33841, 36428, 41147, 43953]",0.028339618135226487,0.31426857314268575,0.3743538201507497,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050188,group_low,-1,0.4388530464167804,"[33842, 36430, 36947, 38943, 39460, 43955, 44493]",0.27986710091499356,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_010382,group_low,-1,0.48695822946403444,"[33844, 36427, 38938, 41143, 43950]",0.34030839590521716,0.0005999400059994001,0.0033869214766934666,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115963,group_low,-1,1.0,"[33845, 41144, 43951]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050096,group_low,-1,0.2846515829371866,"[33849, 36425, 38894, 41123, 43965]",0.07828869877833126,0.1630836916308369,0.24490869737835794,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112925,group_low,-1,0.47957070707070704,"[33850, 36422, 38892, 41119, 43960]",0.32811861205547377,0.000999900009999,0.0053234724778426865,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_059511,group_low,-1,0.3664003122269713,"[33851, 35734, 38203, 40411, 41120, 43243, 43962]",0.14004215989786403,0.032596740325967405,0.08842592077608466,True,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_032084,group_low,-1,1.0,"[33854, 36419, 41125, 43975]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033262,group_low,-1,0.8055555555555555,"[33856, 38882, 43974]",0.7628534291005679,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_044714,group_low,-1,0.1725986975986976,"[33857, 36418, 38888]",-0.0075075617702494045,0.35306469353064696,0.40748034395870075,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_106781,group_low,-1,0.17242837749339296,"[33858, 36417, 38887, 41128, 43970]",-0.06687930199132544,0.7908209179082092,0.804602859216153,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072945,group_low,-1,0.28643550893550895,"[33859, 36415, 38890, 41129, 43971]",0.07887661361934979,0.1591840815918408,0.24114133218516898,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_109043,group_low,-1,1.0,"[33860, 36416, 38889, 41130, 43972]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018019,group_low,-1,0.10857402495333529,"[33861, 36414, 43969]",-0.07734323708148515,0.6523347665233477,0.6765225634492803,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_114915,group_low,-1,0.2770330856507327,"[33862, 36412, 38907, 41098, 43986]",0.06912119023611801,0.18748125187481252,0.2692877028360689,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058516,group_low,-1,0.16515491452991451,"[33863, 36411, 38908, 43987]",-0.04499897581833693,0.6098390160983902,0.6381794104352843,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033795,group_low,-1,0.17761759320851625,"[33864, 36410, 37173, 39670, 41097, 41780, 43984, 44692]",-0.010344323891193732,0.5253474652534746,0.5616922322493578,False,False,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_017166,group_low,-1,1.0,"[33867, 36406, 38911, 41101, 43979]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_011517,group_low,-1,0.99,"[33868, 36407, 38910, 41102, 43980]",0.9869147078430256,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_093480,group_low,-1,1.0,"[33869, 38912, 41104, 43982]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074022,group_low,-1,1.0,"[33871, 36403, 41100, 43978]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_048400,group_low,-1,1.0,"[33872, 36402, 41109, 43995]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005163,group_low,-1,0.5613664113664114,"[33873, 36401, 41108, 43994]",0.4512955680952992,0.0004999500049995,0.0028701604345288674,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018950,group_low,-1,0.5606028138528139,"[33874, 36400, 38897, 41105, 43992]",0.433918731917459,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042712,group_low,-1,0.32817378003833114,"[33876, 36398, 38899, 41107, 43993]",0.13337472986015436,0.0678932106789321,0.13940815770913864,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_024667,group_low,-1,0.3027900452295614,"[33878, 38902, 41114, 43990]",0.13205062914651397,0.0744925507449255,0.14754098095844695,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001684,group_low,-1,0.9791666666666666,"[33882, 36394, 41112, 43989]",0.9738294156860511,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_116256,group_low,-1,0.3988985551485551,"[33883, 36651, 41365]",0.2697919218062573,0.029497050294970503,0.08221026849070587,True,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079578,group_low,-1,0.9444444444444443,"[33884, 36649, 39135]",0.9342541838785645,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_116248,group_low,-1,0.11397306397306396,"[33885, 39138, 44141]",-0.05919802882753148,0.6516348365163483,0.6760508472682419,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056561,group_low,-1,0.33888888888888885,"[33887, 39136, 44138]",0.20879853239911597,0.0418958104189581,0.10487258896614875,True,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_085092,group_low,-1,0.6590953351138773,"[33888, 36646, 39137, 41366, 44139]",0.5655780789990769,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035307,group_low,-1,1.0,"[33890, 39127, 44149]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000088,group_low,-1,0.5328753841603981,"[33891, 34518, 36644, 39706, 41369, 44150, 44773]",0.4575910875096238,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005837,group_low,-1,0.7408310439560439,"[33892, 36643, 39130, 41374, 44145]",0.6655150581253325,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_019548,group_low,-1,0.31708468804966183,"[33893, 39133, 41375, 44146]",0.13785424345119607,0.06309369063093691,0.1336358158022378,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005084,group_low,-1,0.13121481578003316,"[33894, 36642, 39132, 44148]",-0.06702134008001022,0.7355264473552645,0.75348610343682,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065734,group_low,-1,0.15032817672523555,"[33896, 39128, 41371, 44144]",-0.0683264646313585,0.783921607839216,0.7980616340727877,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112427,group_low,-1,0.33199855699855696,"[33897, 36640, 39129, 41372]",0.15894212234108646,0.044295570442955706,0.1081489378383058,True,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_088262,group_low,-1,0.37689440287187786,"[33899, 36638, 39158, 41348, 44156]",0.19799958280694946,0.020897910208979104,0.06373342765225964,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_098065,group_low,-1,0.9791666666666666,"[33900, 36637, 39156, 44155]",0.9740142172178159,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050368,group_low,-1,0.50823732718894,"[33902, 36636, 39159, 41349, 44152]",0.3607477107276435,0.0007999200079992001,0.004355448985079286,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_095907,group_low,-1,1.0,"[33905, 36634, 39145, 41356, 44169]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_011718,group_low,-1,0.312617095356596,"[33906, 36633, 39144, 41355, 44168]",0.11593269165076987,0.09269073092690731,0.16877054868770552,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_017705,group_low,-1,0.7777777777777777,"[33907, 39147, 44170]",0.7363834083189468,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015941,group_low,-1,1.0,"[33909, 36630, 39141, 41353, 44165]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108836,group_low,-1,0.2547316655241679,"[33910, 36629, 39143, 41354, 44166]",0.04274304919106244,0.27717228277172284,0.346905509086115,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026407,group_low,-1,0.18275006243756242,"[33911, 39153, 41362, 44161]",-0.03178465855348142,0.5748425157484252,0.6065033772010062,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_102307,group_low,-1,0.17308900103307995,"[33913, 36627, 39154, 41363, 44163]",-0.0640943187684753,0.803019698030197,0.8157355319522366,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_069793,group_low,-1,0.25425428354413177,"[33914, 36626, 39149, 41359, 44157]",0.04289177438794817,0.2803719628037196,0.348773871203635,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_002161,group_low,-1,0.5080285319255907,"[33915, 36625, 39148, 41358]",0.380775942928829,0.0004999500049995,0.0028701604345288674,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_063892,group_low,-1,0.8264560439560439,"[33917, 36619, 39107, 41335, 44175]",0.7740394106623187,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_028590,group_low,-1,1.0,"[33918, 36620, 39106, 41336, 44176]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108819,group_low,-1,1.0,"[33919, 41332, 44172]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_100765,group_low,-1,0.5456018518518518,"[33920, 36618, 41333, 44173]",0.4319450806382124,0.0013998600139986002,0.007109806855908196,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108787,group_low,-1,0.4767857142857143,"[33921, 39110, 41337]",0.3617647006429869,0.0086991300869913,0.032776575509599455,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_082372,group_low,-1,0.18496468306250913,"[33922, 36616, 39109, 44171]",-0.0012621174552752395,0.410958904109589,0.45803237858032375,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_066007,group_low,-1,0.27286706349206347,"[33926, 36611, 39098, 44181]",0.10650789839821445,0.1347865213478652,0.21585754404980095,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_097077,group_low,-1,0.13464525906981148,"[33927, 41340, 44182]",-0.058399726996484096,0.6342365763423657,0.6605471124981512,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_066413,group_low,-1,0.506492052838802,"[33930, 36608, 39104, 40027, 41346, 44179]",0.34854386120240816,0.00019998000199980003,0.0012957013165389275,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_009217,group_low,-1,1.0,"[33933, 36605, 39119, 41318, 44194]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000638,group_low,-1,0.1728148140415942,"[33934, 36602, 39117, 41313, 44191]",-0.06948765156434913,0.8055194480551945,0.8180112824850229,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_029017,group_low,-1,0.9507936507936507,"[33936, 36601, 39124, 41323, 44187]",0.9372061521616153,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007745,group_low,-1,0.30945671642700506,"[33938, 36596, 39123, 41319, 44183]",0.10683980324481342,0.09829017098290171,0.1763686193317148,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112397,group_low,-1,0.7371031746031745,"[33939, 36595, 41321, 44185]",0.673547585927968,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_062260,group_low,-1,0.4401455026455026,"[33940, 41329, 44197]",0.304263520189236,0.015198480151984802,0.05045127256227446,True,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_094817,group_low,-1,0.3811507322227136,"[33941, 36594, 39113, 41330, 44198]",0.20346556856174414,0.018698130186981302,0.05868729013885697,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037631,group_low,-1,0.24464285714285716,"[33942, 39111, 41327]",0.07466879076190318,0.2455754424557544,0.3235051852980891,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058791,group_low,-1,1.0,"[33943, 36592, 39115]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047475,group_low,-1,0.21318943402276735,"[33944, 39114, 41331, 44195]",0.007256390173626528,0.39506049395060494,0.4437869677018045,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_063077,group_low,-1,0.6417526659786722,"[33946, 36590, 39072, 41295]",0.5521967212874431,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056290,group_low,-1,0.3243387533519112,"[33947, 36589, 39070, 41293, 44079]",0.13095610057266766,0.0735926407359264,0.14656099591737423,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036373,group_low,-1,0.5902289377289377,"[33948, 36587, 39076, 41298, 44077]",0.48245453161730695,0.00019998000199980003,0.0012957013165389275,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042793,group_low,-1,1.0,"[33950, 36585, 39073, 41296, 44075]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_031063,group_low,-1,0.8888888888888888,"[33951, 36584, 41304]",0.8613911888196748,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_078264,group_low,-1,1.0,"[33953, 36580, 39059, 41300, 44085]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001694,group_low,-1,0.218521571021571,"[33954, 39060, 41301, 44086]",0.01689783434564159,0.3698630136986301,0.42201214964590095,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104973,group_low,-1,0.30329612517112514,"[33955, 36579, 39067, 41310]",0.12028476494881635,0.08499150084991501,0.1608431901857409,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_016322,group_low,-1,0.3268983865291915,"[33957, 36578, 39068, 41311, 44084]",0.12688176576002938,0.068993100689931,0.14087155311115818,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_075850,group_low,-1,0.48159722222222223,"[33960, 36574, 39065, 41307]",0.3457675851497958,0.0007999200079992001,0.004355448985079286,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104804,group_low,-1,0.24464257148080676,"[33961, 36575, 39064, 41308, 44082]",0.022611173331846975,0.33026697330266974,0.3873681406772956,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_068238,group_low,-1,0.262838466059374,"[33962, 36573, 39093, 41277, 44099]",0.05695763817454054,0.23917608239176083,0.3182860632105999,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070586,group_low,-1,1.0,"[33964, 36568, 39091, 41275]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026025,group_low,-1,0.682725468975469,"[33965, 36570, 39089, 41276, 44097]",0.5834948750296431,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_055118,group_low,-1,0.1393218777409954,"[33966, 36569, 39090, 44098]",-0.057082486247913844,0.6767323267673233,0.6991633420927571,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_008801,group_low,-1,0.3094375431331953,"[33967, 39095, 41281, 44092]",0.1378570138610147,0.0744925507449255,0.14754098095844695,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_068298,group_low,-1,0.30336264948333913,"[33968, 36567, 39096, 41282, 44094]",0.10622458941303665,0.1110888911108889,0.18986289103431664,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_023953,group_low,-1,0.15854075735015838,"[33970, 36566, 41280, 44091]",-0.0575616379204477,0.6571342865713429,0.680924047333258,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_006103,group_low,-1,0.21496449456975772,"[33972, 36563, 44108]",0.06528641206181451,0.22847715228477153,0.3091754842175827,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037151,group_low,-1,0.9800000000000001,"[33973, 36562, 39077, 41283, 44109]",0.9748044659371189,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026036,group_low,-1,0.5400297619047619,"[33975, 36560, 39085, 41290]",0.4160638275483382,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018762,group_low,-1,0.10261844636844636,"[33976, 39084, 44105]",-0.07271978606184139,0.7394260573942606,0.7569508726307332,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_111129,group_low,-1,0.16078138347160087,"[33978, 39087, 41291, 44107]",-0.05724099651535548,0.7114288571142886,0.7313463464293157,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_062184,group_low,-1,0.16318481329970091,"[33980, 36557, 39082, 41289, 44104]",-0.08008538607900748,0.8635136486351365,0.8717699436424443,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104666,group_low,-1,1.0,"[33981, 36556, 39081, 41288, 44103]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037741,group_low,-1,0.3053657694962043,"[33983, 36553, 44117]",0.1742660326566472,0.10018998100189981,0.17830584683467138,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_057125,group_low,-1,0.487046783625731,"[33984, 39042, 41259, 44119]",0.35452481064534697,0.0006999300069993001,0.003909404048205658,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_019471,group_low,-1,0.540924094987513,"[33985, 34353, 36551, 37129, 39041, 39623, 41256, 44115, 44629]",0.3588789277449992,9.999000099990002e-05,0.0006991696267635595,True,True,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_084070,group_low,-1,0.2538700205190018,"[33986, 36552, 39040, 41257, 44116]",0.04150443796965834,0.28277172282771723,0.3508887977599002,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_008659,group_low,-1,1.0,"[33987, 39045, 41262, 44113]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_032935,group_low,-1,1.0,"[33988, 39047, 41263]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_027475,group_low,-1,0.4185213351384828,"[33990, 39043, 41260, 44112]",0.276288359392307,0.0058994100589941,0.023610478995626006,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035532,group_low,-1,0.3655076304602166,"[33991, 36548, 39035, 41269, 44128]",0.17953350021666503,0.028597140285971403,0.080218849857737,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_043217,group_low,-1,0.9147222222222222,"[33992, 36547, 39034, 41268, 44127]",0.8902828334204477,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_106805,group_low,-1,0.45034661975451445,"[33994, 39032, 41266, 44125]",0.30545612055628685,0.0020997900209979003,0.00998452190979997,True,True,4
