family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908674,group_orf,-1,0.3604313535621585,"[99319, 103865, 103993, 104211, 104666]",0.07392304259367916,0.28417158284171584,0.5133512189056143,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900737,group_orf,-1,0.5154408457040036,"[99320, 103863, 104012, 104236, 104655]",0.29837231735307024,0.0795920407959204,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913538,group_orf,-1,0.22235883827215094,"[99321, 103861, 104014, 104235, 104656]",-0.1260019780798209,0.671032896710329,0.7779539776518802,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900528,group_orf,-1,0.3291064671482628,"[99322, 103848, 104010, 104238, 104651]",0.028565510352457173,0.33426657334266574,0.5320085371488791,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912901,group_orf,-1,0.5152181115667958,"[99323, 103860, 104016, 104237, 104652]",0.29804980474516674,0.0795920407959204,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912656,group_orf,-1,0.35164802195568445,"[99324, 103849, 104011, 104240, 104653]",0.06120503170412448,0.2953704629537046,0.514544135443126,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_911214,group_orf,-1,0.24702990722727564,"[99326, 103858, 104018, 104231, 104658]",-0.09027898164906337,0.5685431456854314,0.7001456550773493,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907524,group_orf,-1,0.4541442510018362,"[99327, 103853, 104006, 104233, 104659]",0.20961661577621285,0.1364863513648635,0.447545438621071,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_902903,group_orf,-1,0.3309196397857389,"[99328, 103857, 104017, 104232, 104660]",0.031190932046779408,0.3291670832916708,0.5276811850995635,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_903867,group_orf,-1,0.34917965870558754,"[99329, 103854, 104021, 104234, 104657]",0.05763091289583868,0.3003699630036996,0.5167512502620429,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907383,group_orf,-1,0.28751513600778306,"[99330, 103852, 104007, 104227, 104648]",-0.03165753780910969,0.43255674432556745,0.5980241970791017,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910827,group_orf,-1,0.32097940458234575,"[99331, 103851, 104008, 104230, 104645]",0.016797758109419823,0.35036496350364965,0.5412947363902647,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909306,group_orf,-1,0.27456025592055006,"[99332, 103856, 104019, 104228, 104647]",-0.05041583060780848,0.47595240475952405,0.6296198098689112,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904614,group_orf,-1,0.39120480396796187,"[99333, 103855, 104020, 104229, 104646]",0.1184821113964217,0.2420757924207579,0.5053565658197776,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909997,group_orf,-1,0.3020702798663325,"[99334, 103862, 104013, 104225, 104650]",-0.010582109214836394,0.39466053394660533,0.5720063485573156,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_902136,group_orf,-1,0.5575186741363212,"[99335, 103850, 104009, 104226, 104649]",0.3592997995645564,0.0542945705429457,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912737,group_orf,-1,0.38682668208984,"[99336, 103829, 104030, 104258, 104636]",0.11214271716465773,0.24857514248575144,0.5061410079696957,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907782,group_orf,-1,0.6134628237259816,"[99337, 103847, 104032, 104257, 104637]",0.44030531496189684,0.0342965703429657,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909351,group_orf,-1,0.3296323892395874,"[99338, 103831, 104028, 104256, 104638]",0.029327030375177577,0.3321667833216678,0.5292604024796076,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_902724,group_orf,-1,0.2752111897390535,"[99339, 103846, 104035, 104259, 104634]",-0.04947329720897783,0.47185281471852814,0.6259978306606035,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_903458,group_orf,-1,0.38857885664387215,"[99340, 103844, 104034, 104260, 104635]",0.11467981539309716,0.2450754924507549,0.5053565658197776,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906606,group_orf,-1,0.479516807581823,"[99341, 103841, 104040, 104250, 104643]",0.24635534605963622,0.10848915108489152,0.44059094729329773,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909129,group_orf,-1,0.5508849329205366,"[99342, 103839, 104039, 104251, 104644]",0.34969433357501656,0.05729427057294271,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912019,group_orf,-1,0.43300438596491225,"[99343, 103834, 104025, 104254, 104640]",0.1790067007930252,0.16698330166983302,0.4642976418241844,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904344,group_orf,-1,0.41119560543515654,"[99344, 103833, 104026, 104255, 104639]",0.14742821546509996,0.20577942205779423,0.4900603474135345,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_911620,group_orf,-1,0.4218480094466937,"[99345, 103835, 104023, 104252, 104641]",0.1628525893005143,0.1845815418458154,0.4748562853211886,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910091,group_orf,-1,0.2839341948900772,"[99346, 103838, 104041, 104253, 104642]",-0.036842637287338276,0.4430556944305569,0.605770542866427,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909484,group_orf,-1,0.5255083927510398,"[99347, 103840, 104038, 104247, 104627]",0.3129498351688539,0.070992900709929,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_903827,group_orf,-1,0.5713159879336349,"[99348, 103837, 104022, 104246, 104628]",0.3792779120829886,0.049295070492950704,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913411,group_orf,-1,0.479531550321024,"[99349, 103842, 104037, 104245, 104629]",0.24637669312087676,0.10848915108489152,0.44059094729329773,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909098,group_orf,-1,0.6355053073861123,"[99350, 103836, 104024, 104249, 104625]",0.47222219568352913,0.027197280271972803,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910169,group_orf,-1,0.3287167012554009,"[99351, 103832, 104027, 104248, 104626]",0.028001140578903273,0.33456654334566543,0.5320085371488791,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906637,group_orf,-1,0.3583771665640861,"[99352, 103830, 104029, 104241, 104633]",0.07094863905511635,0.2866713328667133,0.5134953712420965,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906801,group_orf,-1,0.47079062664201976,"[99353, 103828, 104031, 104244, 104630]",0.2337200876874211,0.11708829117088292,0.4413158684131586,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910652,group_orf,-1,0.3771213667653296,"[99354, 103843, 104036, 104243, 104631]",0.09808970043775816,0.26317368263173685,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909288,group_orf,-1,0.35634996947496944,"[99355, 103845, 104033, 104242, 104632]",0.06801331612643916,0.28977102289771023,0.5140668494458456,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909459,group_orf,-1,0.4268888827460809,"[99356, 99810, 99998, 100344, 100735]",0.17015162847913506,0.17768223177682232,0.4711031051035634,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909415,group_orf,-1,0.4940563725490196,"[99357, 99799, 99992, 100358, 100740]",0.2674082168684643,0.09449055094490551,0.4367862334001204,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906193,group_orf,-1,0.37618706220679904,"[99358, 99797, 99993, 100345, 100734]",0.09673685437866208,0.26347365263473654,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906563,group_orf,-1,0.3228907496012759,"[99359, 99809, 99999, 100359, 100738]",0.019565330581183538,0.34736526347365265,0.5401773401688793,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908030,group_orf,-1,0.307484735122119,"[99360, 99803, 99987, 100350, 100747]",-0.002742134135978658,0.3805619438056194,0.561187079048056,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_914326,group_orf,-1,0.3771520406408177,"[99361, 99800, 99990, 100353, 100744]",0.09813411532495138,0.26317368263173685,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904918,group_orf,-1,0.3563237300195505,"[99362, 99801, 99989, 100346, 100733]",0.06797532215163478,0.28977102289771023,0.5140668494458456,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904899,group_orf,-1,0.45888200894392844,"[99363, 99808, 100000, 100352, 100745]",0.21647675265812127,0.128987101289871,0.44399425603658116,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905842,group_orf,-1,0.5672330447330447,"[99364, 99807, 100001, 100347, 100732]",0.37336592806450225,0.050594940505949405,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909904,group_orf,-1,0.27478565938705257,"[99365, 99802, 99988, 100351, 100746]",-0.0500894528880592,0.47555244475552444,0.6294302975388301,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909430,group_orf,-1,0.44217197405277897,"[99366, 99806, 100004, 100354, 100743]",0.19228110398719614,0.14978502149785022,0.4489175387357507,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912377,group_orf,-1,0.3263967209690894,"[99367, 99804, 100003, 100349, 100730]",0.02464187602339974,0.34126587341265874,0.5372704933692876,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906955,group_orf,-1,0.4658727675832939,"[99371, 99811, 99995, 100356, 100742]",0.22659916958203263,0.12268773122687732,0.4431638652852383,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_911409,group_orf,-1,0.7024944171325751,"[99372, 99796, 99994, 100360, 100737]",0.5692204948948578,0.013298670132986702,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_901061,group_orf,-1,0.45421427901304057,"[99373, 99798, 99991, 100357, 100739]",0.20971801431710543,0.1361863813618638,0.447545438621071,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908877,group_orf,-1,0.4246464573438257,"[99374, 99817, 99971, 100324, 100757]",0.1669046611593684,0.18188181181881813,0.4748562853211886,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908374,group_orf,-1,0.20904593772240831,"[99375, 99832, 99975, 100340, 100759]",-0.1452786741843364,0.7314268573142686,0.8225197659606237,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_901025,group_orf,-1,0.2894787827411666,"[99376, 99828, 99979, 100328, 100753]",-0.028814233962992437,0.42955704429557046,0.5968308791484386,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912810,group_orf,-1,0.4443313302194881,"[99378, 99826, 99981, 100330, 100751]",0.1954077894492811,0.14808519148085192,0.4489175387357507,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912809,group_orf,-1,0.53015664160401,"[99379, 99821, 99986, 100337, 100763]",0.31968036547080236,0.0680931906809319,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_901067,group_orf,-1,0.6307142857142857,"[99380, 99818, 99970, 100333, 100748]",0.46528493445688124,0.028497150284971504,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_914180,group_orf,-1,0.6696568627450981,"[99382, 99825, 99982, 100335, 100765]",0.5216726630472647,0.018098190180981903,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907831,group_orf,-1,0.42953934137757666,"[99383, 99823, 99985, 100332, 100749]",0.1739894161487742,0.17228277172282772,0.4670683300220347,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900755,group_orf,-1,0.4366704374057315,"[99384, 99822, 99983, 100334, 100766]",0.1843150375648762,0.1606839316068393,0.45903189596392413,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_901054,group_orf,-1,0.6703030303030303,"[99385, 99820, 99968, 100336, 100764]",0.5226082950382283,0.018098190180981903,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904216,group_orf,-1,0.4899719030969031,"[99386, 99815, 99972, 100339, 100760]",0.26149402288177903,0.09929007099290071,0.4379002464905325,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900716,group_orf,-1,0.4822322938499409,"[99387, 99816, 99973, 100341, 100761]",0.25028729187196364,0.10648935106489352,0.44059094729329773,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904338,group_orf,-1,0.4313429406850459,"[99388, 99831, 99978, 100327, 100756]",0.1766009759373037,0.1683831616838316,0.4642976418241844,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909331,group_orf,-1,0.4652866122525565,"[99389, 99814, 99974, 100326, 100754]",0.22575043356553137,0.12288771122887711,0.4431638652852383,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900840,group_orf,-1,0.5355171582803162,"[99390, 99829, 99977, 100342, 100758]",0.3274422390419483,0.0644935506449355,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904967,group_orf,-1,0.4475951825951826,"[99391, 99830, 99976, 100325, 100755]",0.2001337535726652,0.14538546145385461,0.4489175387357507,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_914158,group_orf,-1,0.3422146996450402,"[99392, 99827, 99980, 100329, 100752]",0.04754585301809792,0.31086891310868914,0.5204749149658413,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904752,group_orf,-1,0.28871392990394534,"[99393, 99834, 99955, 100308, 100775]",-0.029921718815951525,0.43045695430456954,0.5971788563269781,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905315,group_orf,-1,0.49209377610693394,"[99394, 99848, 99957, 100321, 100778]",0.26456643381386025,0.0974902509749025,0.4379002464905325,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904453,group_orf,-1,0.36080979456559953,"[99395, 99843, 99962, 100312, 100771]",0.07447101425391676,0.28417158284171584,0.5133512189056143,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907314,group_orf,-1,0.2533556624404148,"[99396, 99847, 99959, 100309, 100774]",-0.08111947051025337,0.5449455054494551,0.680965878497088,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908788,group_orf,-1,0.4303036063523679,"[99397, 99842, 99963, 100314, 100769]",0.17509604979388632,0.1703829617038296,0.4655784050123962,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905405,group_orf,-1,0.32401567730515096,"[99398, 99838, 99966, 100319, 100781]",0.02119419345791925,0.3458654134586541,0.5394796398222773,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913529,group_orf,-1,0.30484423235003727,"[99400, 99836, 99953, 100313, 100770]",-0.006565506008273906,0.3872612738726127,0.5664158133497361,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909930,group_orf,-1,0.24054941833192606,"[99401, 99841, 99965, 100315, 100768]",-0.09966254269780542,0.5915408459154085,0.7179301208635117,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907616,group_orf,-1,0.3091351540616246,"[99402, 99837, 99952, 100316, 100767]",-0.00035237510314326535,0.3748625137486251,0.5568809123799838,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900615,group_orf,-1,0.25035023456076083,"[99403, 99840, 99964, 100317, 100782]",-0.08547124341531323,0.5562443755624438,0.6905879538628416,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912405,group_orf,-1,0.2741739551298375,"[99404, 99835, 99954, 100320, 100780]",-0.05097518301337001,0.47655234476552344,0.6298471069225353,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905920,group_orf,-1,0.41631413091552416,"[99405, 99846, 99960, 100310, 100773]",0.15483969276259787,0.19518048195180482,0.48228002191383146,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909209,group_orf,-1,0.436839447102605,"[99406, 99845, 99958, 100323, 100776]",0.18455975873237637,0.1601839816018398,0.45903189596392413,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900346,group_orf,-1,0.3146714044469462,"[99407, 99833, 99956, 100311, 100772]",0.007663955811190351,0.36426357364263573,0.5506246005305627,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_903785,group_orf,-1,0.33163533834586467,"[99408, 99844, 99961, 100322, 100777]",0.03222724292391963,0.32866713328667135,0.5276811850995635,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904281,group_orf,-1,0.6465061692693271,"[99409, 99863, 99945, 100307, 100792]",0.48815112646898295,0.023997600239976002,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909983,group_orf,-1,0.3140999132446501,"[99410, 99849, 99941, 100306, 100793]",0.006836453029816403,0.36606339366063395,0.5515695050732534,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909175,group_orf,-1,0.3728969860548808,"[99411, 99855, 99936, 100294, 100787]",0.09197291898349622,0.267973202679732,0.5099565528152054,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900756,group_orf,-1,0.49249935500515996,"[99412, 99862, 99946, 100301, 100799]",0.26515370036319663,0.09679032096790322,0.4379002464905325,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908929,group_orf,-1,0.3389238178402265,"[99413, 99852, 99938, 100293, 100788]",0.04278075106077128,0.3167683231676832,0.5243750173028605,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905166,group_orf,-1,0.4651936213081724,"[99414, 99861, 99947, 100295, 100786]",0.22561578535955498,0.12288771122887711,0.4431638652852383,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905604,group_orf,-1,0.3890265655397235,"[99415, 99853, 99937, 100302, 100797]",0.11532808496413219,0.24487551244875513,0.5053565658197776,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908464,group_orf,-1,0.4935521094402674,"[99416, 99854, 99934, 100299, 100798]",0.26667805842794895,0.09559044095590441,0.4379002464905325,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905749,group_orf,-1,0.6317106869738448,"[99417, 99856, 99935, 100300, 100800]",0.4667276947484429,0.028497150284971504,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_910543,group_orf,-1,0.3782640495469443,"[99418, 99851, 99939, 100296, 100785]",0.09974427215507443,0.2612738726127387,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905625,group_orf,-1,0.37506473080582986,"[99419, 99859, 99951, 100303, 100795]",0.09511175087366694,0.26407359264073593,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909327,group_orf,-1,0.46890922802687507,"[99420, 99860, 99950, 100298, 100784]",0.23099587674480254,0.11888811118888111,0.44146438460646614,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912720,group_orf,-1,0.42820728291316523,"[99421, 99857, 99949, 100304, 100796]",0.17206063390361556,0.17528247175282471,0.46846718985604163,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_907525,group_orf,-1,0.23597853127264892,"[99422, 99858, 99948, 100297, 100783]",-0.10628105535329516,0.6128387161283871,0.7338501702491317,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_901263,group_orf,-1,0.37754761234637396,"[99423, 99865, 99944, 100305, 100794]",0.09870689174786998,0.2626737326267373,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900559,group_orf,-1,0.39237143102855176,"[99424, 99866, 99943, 100291, 100791]",0.1201713537392356,0.23847615238476152,0.5029811460218787,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909096,group_orf,-1,0.32552920505706884,"[99425, 99864, 99942, 100290, 100790]",0.02338573799852916,0.34236576342365765,0.537391661174598,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900587,group_orf,-1,0.5631998556998556,"[99426, 99850, 99940, 100292, 100789]",0.3675259866456991,0.051894810518948106,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913173,group_orf,-1,0.3088082668965022,"[99427, 99871, 100058, 100270, 100672]",-0.0008256982921048151,0.37666233376662334,0.5583518762384526,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904673,group_orf,-1,0.5033291562238931,"[99428, 99887, 100062, 100288, 100675]",0.28083494023919536,0.08769123087691232,0.4357211893765501,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_904101,group_orf,-1,0.2715648094595463,"[99429, 99868, 100060, 100269, 100673]",-0.05475315070648763,0.48565143485651435,0.6361958841513451,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909864,group_orf,-1,0.27619982721956404,"[99430, 99884, 100065, 100272, 100669]",-0.048041778645601774,0.46865313468653136,0.623589832756248,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_912642,group_orf,-1,0.39040195464150573,"[99431, 99882, 100066, 100274, 100666]",0.11731960872271933,0.24337566243375663,0.5053565658197776,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900601,group_orf,-1,0.3996162171162171,"[99432, 99883, 100067, 100276, 100668]",0.13066159508313616,0.22617738226177383,0.5000783961279255,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913494,group_orf,-1,0.3036268884624148,"[99433, 99878, 100071, 100282, 100681]",-0.008328184854157922,0.39146085391460855,0.5699517136760297,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908211,group_orf,-1,0.4578670634920635,"[99434, 99879, 100070, 100285, 100679]",0.21500714091084214,0.13088691130886912,0.4454644688097071,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913530,group_orf,-1,0.7014027716349698,"[99435, 99873, 100056, 100279, 100663]",0.5676398236930733,0.013398660133986601,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_905414,group_orf,-1,0.4523297213622291,"[99436, 99874, 100055, 100284, 100680]",0.20698922918193552,0.1381861813818618,0.4479278276637671,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908480,group_orf,-1,0.4093169038563775,"[99437, 99872, 100054, 100283, 100678]",0.14470790975336711,0.20857914208579142,0.4913454854343771,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913041,group_orf,-1,0.4492857142857143,"[99438, 99876, 100051, 100277, 100667]",0.20258159471229287,0.1431856814318568,0.4489175387357507,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900517,group_orf,-1,0.5325667723229642,"[99439, 99877, 100052, 100275, 100665]",0.32317016525318987,0.06719328067193281,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906055,group_orf,-1,0.30452948195595253,"[99440, 99880, 100069, 100280, 100683]",-0.007021255502749474,0.38836116388361164,0.5670849046902363,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908890,group_orf,-1,0.3292847202676924,"[99441, 99881, 100068, 100278, 100664]",0.02882361572927473,0.3321667833216678,0.5292604024796076,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_909304,group_orf,-1,0.4471078921078921,"[99442, 99875, 100053, 100281, 100682]",0.19942817099860305,0.14558544145585442,0.4489175387357507,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_913182,group_orf,-1,0.2700367906946854,"[99443, 99869, 100059, 100287, 100676]",-0.056965677815975405,0.49105089491050896,0.640417891902672,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_901821,group_orf,-1,0.24053144954460742,"[99444, 99870, 100057, 100286, 100677]",-0.09968856098369386,0.5915408459154085,0.7179301208635117,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_900754,group_orf,-1,0.4266850437574122,"[99445, 99885, 100064, 100289, 100674]",0.16985647550145475,0.17798220177982202,0.4711031051035634,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906230,group_orf,-1,0.564730804111609,"[99446, 99886, 100063, 100271, 100671]",0.3697427557994077,0.051894810518948106,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_908389,group_orf,-1,0.3289378303155393,"[99447, 99867, 100061, 100273, 100670]",0.02832132908149425,0.33456654334566543,0.5320085371488791,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906729,group_orf,-1,0.3815132949266076,"[99448, 99901, 100045, 100255, 100693]",0.10444908576941347,0.2562743725627437,0.5089141596712742,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_906947,group_orf,-1,0.25938255801645893,"[99449, 99888, 100041, 100268, 100696]",-0.07239269950802438,0.5227477252274773,0.6632170173807042,False,False,5
