family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911555,group_orf,-1,0.2774146931499873,"[89140, 89502, 89758, 90122, 90444]",-0.046282687810287874,0.4647535246475352,0.4906324522542005,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911292,group_orf,-1,0.7988095238095239,"[89141, 89501, 89757, 90123, 90445]",0.7086819920155156,0.004399560043995601,0.013860027273503914,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913312,group_orf,-1,0.49457792207792206,"[89142, 89500, 89764, 90116, 90457]",0.268163405546885,0.09399060093990601,0.14852735993854965,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913303,group_orf,-1,0.4789999620262778,"[89143, 89499, 89763, 90117, 90439]",0.24560696859899278,0.10928907109289071,0.16570550523201386,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913240,group_orf,-1,0.4669690519748569,"[89144, 89497, 89762, 90119, 90456]",0.22818655776850058,0.12108789121087891,0.17829903137663816,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914270,group_orf,-1,0.36601513252829043,"[89145, 89498, 89761, 90118, 90454]",0.08200819352248948,0.27787221277872215,0.32822027105956464,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911816,group_orf,-1,0.5658906736538316,"[89146, 89514, 89770, 90132, 90442]",0.37142221345048576,0.051594840515948405,0.0964829201343911,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911457,group_orf,-1,0.7134222150398621,"[89147, 89516, 89768, 90131, 90441]",0.5850436311500451,0.0110988901109889,0.02932945838454114,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914852,group_orf,-1,0.5913877217553688,"[89148, 89515, 89769, 90130, 90458]",0.4083412038672699,0.042695730426957304,0.08452582569858202,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911778,group_orf,-1,0.9685714285714285,"[89149, 89513, 89767, 90133, 90440]",0.954492334847394,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912877,group_orf,-1,0.7975396825396824,"[89150, 89511, 89766, 90135, 90453]",0.7068432984739961,0.0044995500449955,0.014070578205039068,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912100,group_orf,-1,1.0,"[89151, 89512, 89765, 90134, 90455]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912853,group_orf,-1,0.6614235764235764,"[89152, 89509, 89776, 90125, 90450]",0.5097511018691858,0.019698030196980302,0.04618040267576344,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912563,group_orf,-1,0.36332455470226366,"[89153, 89510, 89775, 90124, 90452]",0.07811231441604874,0.2803719628037196,0.32998658534146585,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914191,group_orf,-1,0.4394413919413919,"[89154, 89508, 89773, 90127, 90446]",0.1883272998291194,0.15728427157284272,0.21628547514141905,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911501,group_orf,-1,0.6076493316624896,"[89155, 89507, 89774, 90126, 90447]",0.4318875460921282,0.037196280371962806,0.07655731349081098,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913448,group_orf,-1,0.5701763879395458,"[89156, 89505, 89772, 90129, 90443]",0.37762780415311387,0.049295070492950704,0.09327305287133981,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913988,group_orf,-1,0.35860212886528675,"[89157, 89506, 89771, 90128, 90448]",0.07127437798022998,0.2866713328667133,0.3349887727668853,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913678,group_orf,-1,0.9366666666666668,"[89158, 89627, 89640, 90103, 90328]",0.9082951596167185,0.0004999500049995,0.0021031065021595435,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912988,group_orf,-1,0.6190151515151515,"[89159, 89624, 89639, 90106, 90331]",0.448344925493394,0.0331966803319668,0.0702988524676944,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914257,group_orf,-1,0.5323164335664335,"[89160, 89626, 89638, 90104, 90330]",0.32280768195251514,0.06719328067193281,0.116163048795003,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912888,group_orf,-1,0.34941283776423093,"[89161, 89625, 89637, 90105, 90325]",0.05796854944879056,0.29947005299470053,0.34521025540571726,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913626,group_orf,-1,0.6143738607883344,"[89162, 89621, 89647, 90098, 90338]",0.4416244703574703,0.0342965703429657,0.07182848195203256,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912866,group_orf,-1,0.9833333333333334,"[89163, 89620, 89646, 90099, 90323]",0.9758671472675575,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904311,group_orf,-1,0.7702882205513785,"[89164, 89623, 89645, 90096, 90337]",0.6673839673395463,0.0053994600539946005,0.01624918648187002,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912869,group_orf,-1,0.7278030303030303,"[89165, 89622, 89644, 90097, 90324]",0.605866636965155,0.0098990100989901,0.026936048688595997,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912885,group_orf,-1,0.7144047619047619,"[89166, 89618, 89643, 90101, 90319]",0.5864663306776461,0.0110988901109889,0.02932945838454114,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910600,group_orf,-1,0.6719282471914051,"[89167, 89619, 89642, 90100, 90321]",0.524961562227754,0.017798220177982202,0.04287426295030141,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913423,group_orf,-1,0.3609757315697718,"[89168, 89617, 89641, 90102, 90322]",0.07471128625098994,0.2836716328367163,0.3326990642772457,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913255,group_orf,-1,0.4146306471306471,"[89169, 89636, 89651, 90112, 90336]",0.15240205678712443,0.19918008199180082,0.2580733941636367,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912124,group_orf,-1,0.40327124629756206,"[89170, 89635, 89650, 90113, 90334]",0.1359539719411068,0.22047795220477953,0.27868190900137896,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914460,group_orf,-1,0.49812791783380017,"[89171, 89634, 89648, 90115, 90335]",0.2733036970335291,0.09159084091590841,0.14578957568755532,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914312,group_orf,-1,0.42178338001867405,"[89172, 89633, 89649, 90114, 90320]",0.16275900775239963,0.1845815418458154,0.2427644952293614,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913314,group_orf,-1,0.4997508047508047,"[89173, 89632, 89656, 90107, 90329]",0.2756535904916978,0.0902909709029097,0.14436611693127166,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913102,group_orf,-1,0.6302130995939045,"[89174, 89631, 89655, 90108, 90326]",0.464559231406799,0.029097090290970903,0.06338116558495172,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912116,group_orf,-1,0.7838492063492064,"[89175, 89630, 89653, 90110, 90333]",0.6870198837294897,0.0047995200479952005,0.014710528947105289,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912987,group_orf,-1,0.3525877192982456,"[89176, 89629, 89654, 90109, 90327]",0.06256568635899021,0.2943705629437056,0.3409525840047077,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911351,group_orf,-1,0.4629349163907987,"[89177, 89628, 89652, 90111, 90332]",0.2223452457713337,0.12468753124687532,0.18184010306344467,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912844,group_orf,-1,0.4650980392156862,"[89178, 89610, 89660, 90086, 90349]",0.22547738524584543,0.12308769123087691,0.18041306921380126,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913394,group_orf,-1,0.3717470760233918,"[89179, 89609, 89659, 90087, 90347]",0.09030788241676727,0.26817318268173185,0.3200154542486594,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913352,group_orf,-1,0.7985119047619047,"[89180, 89607, 89658, 90089, 90344]",0.7082510482167219,0.0044995500449955,0.014070578205039068,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912374,group_orf,-1,0.4951294903926483,"[89181, 89608, 89657, 90088, 90346]",0.2689620605615551,0.0938906109389061,0.14852735993854965,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910722,group_orf,-1,0.4386814651636633,"[89182, 89606, 89667, 90079, 90341]",0.18722694776825752,0.15808419158084192,0.21666989254120983,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914872,group_orf,-1,0.9035714285714285,"[89183, 89603, 89666, 90082, 90339]",0.8603742091908684,0.0007999200079992001,0.0031863961618278608,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913417,group_orf,-1,0.5745115995115995,"[89184, 89602, 89665, 90083, 90355]",0.3839050654990549,0.047995200479952004,0.09154348177973905,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913043,group_orf,-1,0.4600252525252525,"[89185, 89605, 89664, 90080, 90354]",0.2181321363972455,0.127987201279872,0.18543900977245195,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912845,group_orf,-1,0.6529292929292929,"[89186, 89604, 89663, 90081, 90353]",0.4974516243110762,0.0216978302169783,0.05006039908293541,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913213,group_orf,-1,0.6600396825396826,"[89187, 89601, 89662, 90084, 90350]",0.5077472634313456,0.019698030196980302,0.04618040267576344,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902027,group_orf,-1,0.5189268041899621,"[89188, 89600, 89661, 90085, 90351]",0.3034198847194528,0.07599240075992401,0.12716107825068268,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913443,group_orf,-1,0.555467032967033,"[89190, 89616, 89669, 90093, 90340]",0.35632908231266136,0.0552944705529447,0.10115546515480259,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913171,group_orf,-1,0.8610714285714286,"[89191, 89614, 89668, 90095, 90352]",0.7988354347231399,0.0016998300169983002,0.006159581086226352,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914235,group_orf,-1,0.711741452991453,"[89193, 89612, 89672, 90091, 90345]",0.582609936170493,0.011398860113988602,0.029953565729399913,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913705,group_orf,-1,0.6093483150836092,"[89194, 89611, 89671, 90092, 90343]",0.4343476250939327,0.0357964203579642,0.074118540482225,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914880,group_orf,-1,0.6691771094402673,"[89195, 89591, 89679, 90067, 90367]",0.5209779940960618,0.0184981501849815,0.044160231315682794,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914793,group_orf,-1,0.7679761904761905,"[89196, 89590, 89677, 90069, 90368]",0.6640362144604969,0.0053994600539946005,0.01624918648187002,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913235,group_orf,-1,0.46169642857142856,"[89197, 89589, 89678, 90068, 90365]",0.22055195112198667,0.1264873512648735,0.18405135617257212,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911285,group_orf,-1,0.44553448572411425,"[89198, 89592, 89676, 90066, 90366]",0.19714992392572325,0.146985301469853,0.2056210226837855,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912250,group_orf,-1,0.5107493894993895,"[89199, 89587, 89675, 90071, 90361]",0.29157922405187087,0.08299170082991701,0.135996202117369,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914970,group_orf,-1,0.6298881673881673,"[89200, 89588, 89674, 90070, 90363]",0.464088738942654,0.029097090290970903,0.06338116558495172,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913267,group_orf,-1,0.866904761904762,"[89201, 89586, 89682, 90063, 90358]",0.8072819331794948,0.0014998500149985001,0.005530274040265146,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911282,group_orf,-1,0.49895861448493023,"[89202, 89585, 89681, 90064, 90356]",0.2745065218303524,0.09099090090990901,0.14526421191346828,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911638,group_orf,-1,0.38904515805831597,"[89203, 89584, 89680, 90065, 90357]",0.11535500639491927,0.24467553244675533,0.3006905190196022,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911453,group_orf,-1,0.49002747252747253,"[89205, 89598, 89685, 90076, 90371]",0.2615744858148405,0.09929007099290071,0.15502570303320595,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912833,group_orf,-1,0.608975468975469,"[89206, 89597, 89684, 90077, 90359]",0.43380775468075594,0.035996400359964,0.07449067546358641,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913421,group_orf,-1,0.355406101036906,"[89208, 89595, 89689, 90072, 90369]",0.06664662184556397,0.2906709329067093,0.3378555855570031,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912721,group_orf,-1,0.380577237090395,"[89209, 89593, 89688, 90074, 90364]",0.1030937010147914,0.2582741725827417,0.31240925457991364,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908731,group_orf,-1,0.65946093509174,"[89210, 89594, 89687, 90073, 90362]",0.5069092538155171,0.0202979702029797,0.04739056352511173,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913981,group_orf,-1,0.39571869285685074,"[89211, 89577, 89696, 90050, 90378]",0.12501809234479153,0.23267673232676733,0.28973649300231924,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_915058,group_orf,-1,0.6165767359575409,"[89212, 89576, 89695, 90051, 90379]",0.44481417008025514,0.0336966303369663,0.07100326919470756,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913508,group_orf,-1,0.33018603515507544,"[89213, 89575, 89694, 90052, 90382]",0.030128693695841063,0.33056694330566944,0.37133882946650615,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913150,group_orf,-1,0.35952220122498757,"[89214, 89572, 89693, 90055, 90375]",0.07260661622582107,0.2862713728627137,0.3348050588973643,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911629,group_orf,-1,0.4473695054945055,"[89215, 89571, 89692, 90056, 90381]",0.19980697963852165,0.14538546145385461,0.20423746663464662,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912830,group_orf,-1,0.570873929991577,"[89216, 89574, 89691, 90053, 90376]",0.3786378249300951,0.049295070492950704,0.09327305287133981,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913651,group_orf,-1,0.7933333333333332,"[89218, 89569, 89701, 90046, 90388]",0.7007526261177129,0.0044995500449955,0.014070578205039068,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913435,group_orf,-1,0.7737488328664799,"[89219, 89568, 89700, 90047, 90389]",0.6723948341814114,0.0051994800519948,0.015728872623361378,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910304,group_orf,-1,0.3472642063818534,"[89220, 89570, 89699, 90045, 90374]",0.05485739316515731,0.3027697230276972,0.3478691231204885,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911681,group_orf,-1,0.35642285389189415,"[89221, 89567, 89698, 90048, 90386]",0.06811885066044711,0.28977102289771023,0.33746725068904265,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910485,group_orf,-1,0.7382738095238095,"[89222, 89566, 89697, 90049, 90372]",0.621028023340894,0.008999100089991,0.025027364938364383,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914272,group_orf,-1,0.3670887445887446,"[89223, 89583, 89704, 90060, 90387]",0.08356275282729235,0.27677232276772323,0.32753172559191956,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914266,group_orf,-1,0.29775596522500547,"[89224, 89582, 89703, 90061, 90385]",-0.01682911240767033,0.40535946405359463,0.4367906568718128,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911599,group_orf,-1,0.5231547619047618,"[89225, 89581, 89702, 90062, 90373]",0.30954184557286835,0.0730926907309269,0.12343200941613826,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910738,group_orf,-1,0.6700898078529657,"[89226, 89580, 89707, 90057, 90384]",0.5222995550790289,0.018098190180981903,0.043464017946883086,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910270,group_orf,-1,0.6974441202072781,"[89227, 89579, 89706, 90058, 90377]",0.56190781057766,0.0136986301369863,0.034831359587857325,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914268,group_orf,-1,0.675109649122807,"[89228, 89578, 89705, 90059, 90383]",0.5295681404853478,0.0174982501749825,0.042392291674334594,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914010,group_orf,-1,0.4583639971139971,"[89229, 89419, 89847, 90033, 90257]",0.21572668646579754,0.1292870712928707,0.18701540962841312,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912824,group_orf,-1,0.5502655677655677,"[89230, 89418, 89846, 90034, 90256]",0.34879751069066833,0.05829417058294171,0.10520410176842963,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911085,group_orf,-1,0.384280303030303,"[89231, 89417, 89845, 90035, 90258]",0.10845563371397085,0.25247475252474755,0.30719594413167167,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912986,group_orf,-1,0.6513480392156863,"[89232, 89416, 89849, 90031, 90255]",0.49516201453089037,0.0230976902309769,0.05278788608297414,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912872,group_orf,-1,0.7950865800865801,"[89233, 89415, 89848, 90032, 90264]",0.7032912768596972,0.0044995500449955,0.014070578205039068,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913251,group_orf,-1,0.7804826546003016,"[89234, 89427, 89854, 90041, 90265]",0.682145213875142,0.0047995200479952005,0.014710528947105289,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913709,group_orf,-1,1.0,"[89235, 89428, 89853, 90040, 90266]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910632,group_orf,-1,0.6506493506493507,"[89236, 89426, 89852, 90042, 90254]",0.49415033363425725,0.0230976902309769,0.05278788608297414,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913127,group_orf,-1,1.0,"[89237, 89424, 89851, 90044, 90253]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914740,group_orf,-1,0.598537851037851,"[89238, 89425, 89850, 90043, 90263]",0.418694384886794,0.040995900409959006,0.08226018641998321,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908715,group_orf,-1,0.3200421594229644,"[89239, 89423, 89858, 90036, 90261]",0.015440654145087074,0.35336466353364665,0.3917437654405965,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911703,group_orf,-1,0.6094551282051281,"[89240, 89422, 89857, 90037, 90262]",0.4345022874138234,0.0357964203579642,0.074118540482225,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912991,group_orf,-1,0.4980969030969031,"[89241, 89420, 89856, 90039, 90259]",0.2732587885888448,0.09159084091590841,0.14578957568755532,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913040,group_orf,-1,0.3510710245636717,"[89242, 89421, 89855, 90038, 90260]",0.06036955611881752,0.2960703929607039,0.3420596529949643,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912984,group_orf,-1,0.7595833333333333,"[89244, 89404, 89860, 90022, 90276]",0.6518835993345169,0.0065993400659934,0.019302085696002964,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913422,group_orf,-1,0.5163888888888889,"[89245, 89405, 89859, 90021, 90275]",0.29974505654696015,0.0790920907909209,0.13138157768716918,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914351,group_orf,-1,0.3621215179729112,"[89246, 89403, 89864, 90017, 90281]",0.07637035192277777,0.28287171282871715,0.33227300573290736,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913864,group_orf,-1,0.45464993339993337,"[89247, 89402, 89865, 90016, 90267]",0.21034882930677307,0.1356864313568643,0.1941721138177344,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911875,group_orf,-1,0.9608333333333334,"[89248, 89400, 89863, 90019, 90268]",0.9432877960787602,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914183,group_orf,-1,0.324372930990578,"[89249, 89401, 89862, 90018, 90278]",0.02171148649263127,0.34566543345665435,0.3851820231024767,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911131,group_orf,-1,0.5084203296703296,"[89250, 89413, 89869, 90028, 90270]",0.2882068125802859,0.0847915208479152,0.13835989959122988,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911630,group_orf,-1,0.3477388630890953,"[89251, 89414, 89868, 90027, 90269]",0.05554468239001735,0.3027697230276972,0.3478691231204885,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914220,group_orf,-1,0.43857747644512346,"[89252, 89412, 89867, 90029, 90279]",0.1870763751024361,0.15808419158084192,0.21666989254120983,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914330,group_orf,-1,0.4258143245643245,"[89253, 89411, 89866, 90030, 90280]",0.16859569921796905,0.17838216178382163,0.23689820943885032,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912931,group_orf,-1,0.4358235308293358,"[89254, 89408, 89873, 90025, 90273]",0.18308874126369848,0.1618838116188381,0.22022292595777387,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913227,group_orf,-1,0.425741341991342,"[89256, 89409, 89871, 90024, 90272]",0.16849002255681972,0.17918208179182082,0.23788895325363385,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913745,group_orf,-1,0.28997367806771834,"[89257, 89407, 89870, 90026, 90271]",-0.028097639800973705,0.42785721427857215,0.4575698088054049,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914141,group_orf,-1,0.906904761904762,"[89258, 89389, 89877, 90002, 90290]",0.8652007797373569,0.0007999200079992001,0.0031863961618278608,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913177,group_orf,-1,0.5969246031746032,"[89259, 89388, 89875, 90004, 90294]",0.4163584485005126,0.0410958904109589,0.0823859111181905,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912842,group_orf,-1,0.48562271062271056,"[89260, 89387, 89876, 90003, 90291]",0.25519651759269496,0.10358964103589641,0.1598389175206378,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913997,group_orf,-1,0.4013049450549451,"[89262, 89385, 89883, 89996, 90286]",0.13310682444216512,0.22347765223477653,0.28179560193800635,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912827,group_orf,-1,0.5289985380116959,"[89263, 89383, 89882, 89998, 90300]",0.3180034648642686,0.06939306069393061,0.11876578745103619,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909706,group_orf,-1,0.4827888777888778,"[89264, 89384, 89881, 89997, 90282]",0.2510932093658601,0.10618938106189381,0.1627126275013104,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913202,group_orf,-1,0.7806818181818181,"[89265, 89382, 89879, 90000, 90297]",0.6824335969980863,0.0047995200479952005,0.014710528947105289,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910332,group_orf,-1,0.39400727927043716,"[89266, 89381, 89880, 89999, 90283]",0.12254001482207835,0.23677632236776322,0.2937804948842797,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914177,group_orf,-1,0.7916792929292928,"[89267, 89380, 89878, 90001, 90298]",0.69835762330866,0.0045995400459954,0.014264003616501755,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911461,group_orf,-1,0.7879711954711954,"[89268, 89398, 89887, 90013, 90301]",0.6929884051162314,0.0045995400459954,0.014264003616501755,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912934,group_orf,-1,0.5104166666666666,"[89269, 89397, 89886, 90014, 90285]",0.29109745098450157,0.08299170082991701,0.135996202117369,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914237,group_orf,-1,0.6755263157894736,"[89270, 89399, 89885, 90012, 90284]",0.5301714618036589,0.0174982501749825,0.042392291674334594,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913005,group_orf,-1,0.6096382783882783,"[89271, 89396, 89884, 90015, 90299]",0.43476748359769635,0.0357964203579642,0.074118540482225,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913070,group_orf,-1,0.38233974358974365,"[89272, 89394, 89893, 90007, 90293]",0.10564575960211657,0.25517448255174485,0.3095761671771251,False,False,5
