family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HRH3,group_high,0.004424606268517074,"[624, 654]",-0.017947180961712716,0.9256074392560744,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HRH3,group_low,0.05341678129593644,"[2451, 2810, 2872, 2905, 3060, 3221, 3514, 3750]",0.03809933767245818,0.0008999100089991,0.012809357362136125,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HRH4,group_low,0.013245413510484211,"[2906, 3222, 3685, 3751, 5008]",0.001400990185063409,0.21427857214278573,0.5161372351973436,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1A,group_high,0.024979335918909322,"[77, 212, 366, 376, 500]",-0.010528104795051224,0.6668333166683331,0.894010999701633,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1A,group_low,0.03428582348083429,"[1080, 1187, 1324, 1333, 1460, 2261, 2452, 3075, 3164, 3197, 3463, 3642, 3668, 3706, 3760, 3825, 4041, 4092, 4144, 5049, 5155, 5352, 5596, 5882, 6044]",-0.0015050346590678332,0.7067293270672933,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1B,group_high,0.024598342928846155,"[78, 134, 633, 669, 946]",-0.01578704574924065,0.8237176282371763,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1B,group_low,0.041378821081361185,"[1081, 1124, 1603, 1645, 1935, 2262, 2453, 2844, 3000, 3076, 3165, 3198, 3429, 3464, 3515, 3707, 3761, 4042, 4124, 4145, 4210, 4268, 4289, 5050, 5156, 5306, 5353, 5518, 5564, 5585, 5883, 6045]",-0.0029668977211427293,0.8999100089991001,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1D,group_low,0.021369870788763026,"[1604, 2263, 2454, 3166, 4043, 4125, 4146, 4211, 5157, 5354, 5565, 5884, 6046]",-0.00013680693619285748,0.41375862413758624,0.717110154269547,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2A,group_high,0.101766899493305,"[20, 79, 105, 135, 198, 228, 377, 410, 426, 670, 738, 872, 947]",0.035748045131399515,0.000999900009999,0.013936106389361064,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2A,group_low,0.08480722270197896,"[1046, 1082, 1125, 1171, 1202, 1334, 1361, 1377, 1646, 1717, 1863, 1936, 2209, 2264, 2455, 2685, 2845, 2873, 2887, 3001, 3032, 3077, 3167, 3199, 3286, 3343, 3430, 3465, 3486, 3516, 3540, 3556, 3643, 3669, 3682, 3708, 3752, 3762, 3785, 3826, 3984, 4044, 4093, 4104, 4147, 4269, 4290, 4339, 4534, 4570, 4632, 4793, 4927, 5051, 5087, 5115, 5158, 5307, 5355, 5403, 5416, 5519, 5745, 5759, 5885, 5903, 5944, 6011, 6047]",0.0017019638242219651,0.15728427157284272,0.43124253148455644,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2B,group_high,0.05250747129935776,"[80, 106, 136, 496, 760, 948]",0.01013011999195977,0.20467953204679531,0.5090357135290189,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2B,group_low,0.04316654059834597,"[1083, 1126, 1455, 1750, 1937, 2210, 2265, 2456, 2846, 2888, 3002, 3078, 3168, 3200, 3431, 3466, 3644, 3709, 3763, 3985, 4105, 4148, 4291, 4571, 4633, 5052, 5116, 5159, 5186, 5308, 5356, 5886, 6048]",-0.0018832256493579915,0.7828217178282172,0.941920376307693,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2C,group_high,0.05339506081839286,"[107, 137, 229, 378, 427, 501, 671, 739, 888, 949]",-0.00507819957157443,0.627037296270373,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2C,group_low,0.0637222867865853,"[1127, 1203, 1335, 1378, 1461, 1647, 1718, 1882, 1938, 2211, 2266, 2457, 2686, 2847, 2874, 2889, 3003, 3079, 3169, 3201, 3287, 3297, 3432, 3467, 3487, 3517, 3557, 3645, 3670, 3710, 3764, 4045, 4106, 4149, 4270, 4292, 4340, 4572, 4701, 5026, 5053, 5088, 5117, 5160, 5309, 5357, 5520, 5887, 6049]",8.647201886423118e-05,0.4801519848015198,0.7758977725415864,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR3A,group_high,0.01430261012979464,"[230, 240, 672, 1006]",-0.016706138943359317,0.8958104189581042,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR3A,group_low,0.04114958435424989,"[1204, 1212, 1648, 2001, 3080, 3170, 3401, 3488, 3711, 3765, 3827, 4150, 4218, 4576, 4861, 5054, 5161, 5888]",0.01442442911244952,0.0030996900309969004,0.03703022554887368,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR3B,group_low,0.00493383521284677,"[2002, 3489, 3712, 3766]",-0.006069703123237544,0.8324167583241676,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR4,group_low,0.009728660940076031,"[2003, 3171, 3490, 3767, 6050]",-0.002530067364146039,0.44095590440955906,0.7410236419967027,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR5A,group_low,0.003535023548293329,"[3172, 5889, 6051]",-0.0066988292074292586,0.8248175182481752,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR6,group_high,0.10296890111512451,"[138, 428, 740, 761, 950]",0.06427518619151437,0.015798420157984203,0.10162637582395607,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR6,group_low,0.04566956819559207,"[1128, 1379, 1719, 1751, 1939, 2258, 2267, 2458, 2890, 3004, 3081, 3173, 3202, 3433, 3491, 3518, 3558, 3671, 3713, 3768, 4046, 4151, 4906, 5055, 5118, 5162, 5310, 5358, 5746, 5890, 6052]",0.001172067927022156,0.2926707329267073,0.6043108652097753,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,HTR7,group_low,0.020953263590345304,"[1720, 3082, 3174, 4047, 4094, 4293, 5056, 5119, 5163, 5359, 5891, 6053]",7.766970578801033e-05,0.38686131386861317,0.6971649609232624,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,IDO1,group_low,0.012230854910056242,"[2744, 3323, 4051, 4096, 4287, 5404, 6069]",-0.0010674174202517741,0.39446055394460555,0.7055992261736393,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,IGF1R,group_low,0.010542244047215021,"[4410, 4464, 4482]",0.0015911256713819991,0.15928407159284072,0.4349430363086141,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,IKBKB,group_low,0.006081154957433758,"[1966, 2664, 2697, 4479, 4518, 6025]",-0.0050017369652877106,0.6648335166483351,0.893119724172161,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,IL12B,group_low,0.0034966458148733364,"[2698, 3223, 3686]",-0.005265485955147059,0.7044295570442956,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,INSR,group_low,0.11356350626668771,"[2472, 4411, 5717, 5917]",0.10488090200316261,0.00039996000399960006,0.0060812100608121,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JAK1,group_high,0.18849353369350585,"[288, 393, 512, 983]",0.1648427568403415,0.014798520147985201,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JAK1,group_low,0.03507858931224211,"[1245, 1345, 1472, 1976, 2271, 6078]",0.02429410704021631,0.034996500349965,0.18149347855912082,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JAK2,group_high,0.11348439425603148,"[200, 289, 394, 513, 555, 984]",0.08133724913603436,0.028597140285971403,0.1635169816351698,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JAK2,group_low,0.07883921867916467,"[1173, 1246, 1346, 1473, 1516, 1977, 4412, 5739, 6079]",0.06550119232502588,0.0007999200079992001,0.011892144118921442,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JAK3,group_high,0.18849353369350585,"[290, 395, 514, 985]",0.1648427568403415,0.014798520147985201,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JAK3,group_low,0.06330337403808757,"[1247, 1347, 1474, 1978, 5740]",0.05377131999002096,0.010998900109989001,0.09084276757509434,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KAT2B,group_low,0.02338136646050476,"[4461, 5280, 5824]",0.014735787035690584,0.054094590540945904,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KCNC1,group_low,0.006311201016577418,"[2459, 3887, 4319]",-0.003689802641327277,0.4026597340265973,0.7111164872958614,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KCNH2,group_high,0.0847426402490567,"[4, 10, 113, 158, 271, 315, 374, 429, 502, 531, 589, 620, 625, 673, 679, 748, 782, 1018]",0.0033250516575180555,0.31996800319968005,0.6250526550843458,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KCNH2,group_low,0.06818579573651176,"[1029, 1033, 1102, 1148, 1228, 1380, 1462, 1490, 1560, 1596, 1649, 1656, 1737, 1773, 2017, 2071, 2123, 2126, 2239, 2268, 2338, 2399, 2409, 2460, 2589, 2811, 2933, 2959, 3088, 3344, 3683, 3698, 3734, 3769, 3783, 3828, 3847, 3888, 4048, 4077, 4085, 4165, 4198, 4271, 4413, 4535, 4577, 4770, 4853, 4862, 5057, 5164, 5251, 5405, 5521, 5710, 5892, 5945, 6012]",-0.002980980868629712,0.9442055794420557,0.9961423668953859,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KCNJ11,group_high,0.03626126574609985,"[28, 49, 61, 473, 572]",0.003155883626228477,0.26907309269073093,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KCNJ11,group_low,0.007657646178882512,"[1053, 1063, 1433, 1533, 2144, 3335, 3531]",-0.005709517552967338,0.947005299470053,0.9961423668953859,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KCNK9,group_low,0.003160638634109493,"[3443, 3728, 4604]",-0.00504840546187423,0.7176282371762823,0.9163623410386235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KCNMA1,group_low,0.009505739180038263,"[2745, 3729, 4634, 5763]",-0.000328226623875661,0.26117388261173885,0.577755095777551,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KDM2A,group_low,0.005493497488955524,"[1055, 4100, 4368, 5807]",-0.003638977595170686,0.505949405059494,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KDM4A,group_low,0.002531814514394024,"[4101, 4369, 5808]",-0.005675283672510738,0.7848215178482152,0.9426202541036219,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KDR,group_high,0.04518623092514592,"[148, 246, 299, 337, 341, 701, 828]",0.006508075248265782,0.24297570242975702,0.5643110429441485,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KDR,group_low,0.039871281978255124,"[1138, 1292, 1298, 1678, 2055, 2117, 2240, 2285, 2478, 2524, 2558, 2802, 2881, 4402, 4826, 4993, 5096]",0.01808385307702843,0.00039996000399960006,0.0060812100608121,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KEAP1,group_low,0.002906270047511743,"[1534, 3906, 4519]",-0.0055130988520010705,0.8052194780521947,0.955127359604465,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,KIT,group_low,0.07120575176871824,"[2011, 2118, 2394, 2479, 2525, 2559, 5097, 5323]",0.05879280444750666,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,LCK,group_high,0.0890122834328934,"[247, 295, 790, 829, 843, 1013]",0.05491522504773345,0.0334966503349665,0.17507233651634835,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,LCK,group_low,0.05470908763070137,"[1253, 1781, 1834, 2012, 2097, 2395, 2505, 3966, 4398, 4414, 4423, 4434, 4612, 5718]",0.035822730758304375,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,LYN,group_high,0.05235042735042735,"[201, 248]",0.03080410908019472,0.0705929407059294,0.2683333939333339,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,LYN,group_low,0.013894926385405754,"[1174, 3967, 4415, 4506]",0.00401487147859506,0.138986101389861,0.39709007822621994,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAOA,group_high,0.07160238090627023,"[50, 208, 234, 318, 372, 400, 411, 528, 546, 553, 557, 700, 720, 741, 822, 951]",-0.003876122799827556,0.6142385761423858,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAOA,group_low,0.09522984112076695,"[1183, 1208, 1271, 1330, 1351, 1362, 1487, 1506, 1514, 1518, 1677, 1698, 1721, 1819, 1940, 2083, 2127, 2286, 2563, 2570, 2671, 2720, 2791, 2817, 2942, 2961, 2978, 3114, 3129, 3358, 3362, 3402, 3442, 3492, 3519, 3532, 3599, 3617, 3649, 3722, 3779, 3800, 3838, 3859, 3986, 4000, 4206, 4228, 4492, 4562, 4676, 4714, 4776, 4803, 4838, 4930, 4977, 4990, 4995, 4998, 5009, 5063, 5089, 5179, 5187, 5218, 5232, 5244, 5263, 5321, 5406, 5433, 5478, 5573, 5677, 5741, 5760, 5769, 5795, 5805, 5906, 6105]",0.0033026389511707824,0.10588941105889411,0.3438835728077678,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAOB,group_high,0.011605873850040159,"[373, 554, 823]",-0.01562711780555111,0.7625237476252374,0.9374882695216716,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAOB,group_low,0.014917011292213463,"[1331, 1515, 1820, 2084, 2962, 2979, 3780, 5322, 5595]",-0.001714148313716482,0.48825117488251174,0.781435492814355,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAP2K1,group_high,0.02200531669546933,"[609, 844, 906]",-0.0034222888428357425,0.2732726727327267,0.5859596732634428,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAP2K1,group_low,0.20037550601202006,"[1583, 1835, 1894, 2098, 2179, 2203, 2506, 4394, 4923, 5657, 5719]",0.18726629500330405,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAP2K2,group_high,0.044486215538847115,"[610, 907]",0.023505831760137933,0.07789221077892211,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAP2K2,group_low,0.45696603308107253,"[1584, 1895, 2180, 2204, 2507, 4395, 5658]",0.45028970526141976,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAP3K11,group_low,0.015406118741676298,"[1175, 4397, 5918]",0.007237708089788624,0.08799120087991201,0.29881275831807685,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK1,group_high,0.15703180270043174,"[149, 412, 605, 648, 791, 830, 845]",0.12194860235554651,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK1,group_low,0.03344651507636042,"[1139, 1363, 1579, 1621, 1782, 1836, 2025, 2099, 2181, 2508, 2690, 3115, 3363, 3468, 3875, 3968, 4199, 4371, 4426, 4435, 4613, 5546, 5720, 5837]",0.003069668373512639,0.1252874712528747,0.38272748067658985,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK11,group_high,0.003968503937007874,"[792, 846]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK11,group_low,0.027053438699445,"[1783, 1837, 2100, 2272, 2480, 2509, 3969, 4436, 4614, 5547, 5726]",0.010244340411557511,0.053394660533946606,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK12,group_high,0.003968503937007874,"[793, 847]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK12,group_low,0.036519064290696665,"[1784, 1838, 2101, 2510, 3970, 4437, 4615, 5548]",0.022611020380661245,0.024797520247975203,0.1430132848784087,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK13,group_high,0.003968503937007874,"[794, 848]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK13,group_low,0.036519064290696665,"[1785, 1839, 2102, 2511, 3971, 4438, 4616, 5549]",0.022611020380661245,0.024797520247975203,0.1430132848784087,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK14,group_high,0.030446760039969104,"[702, 795, 849, 1014]",0.0011196001371152286,0.2616738326167383,0.577755095777551,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK14,group_low,0.028862513059452623,"[1679, 1786, 1840, 2013, 2103, 2512, 2548, 2691, 3972, 4439, 4452, 4489, 4617, 5550, 5727]",0.007958730786736496,0.0542945705429457,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK3,group_high,0.016960838389409816,"[413, 850]",-0.0070609554721864625,0.27517248275172485,0.5862751304487386,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK3,group_low,0.0150630773943435,"[1364, 1841, 2513, 3364, 3469, 3876, 4200, 4372, 4618, 5721]",-0.0015863060682955823,0.5192480751924807,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK8,group_high,0.003968503937007874,"[796, 851]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK8,group_low,0.01891483654946921,"[1787, 1842, 2104, 2514, 3973, 4440, 4619, 5836]",0.005463212903406799,0.13108689131086892,0.38692033880312404,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK2,group_high,0.003968503937007874,"[797, 852]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK2,group_low,0.008082225852989644,"[1788, 1843, 2105, 2515, 3974, 4441, 4620]",-0.004592979273328976,0.7221277872212779,0.9163623410386235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK5,group_high,0.003968503937007874,"[798, 853]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK5,group_low,0.008082225852989644,"[1789, 1844, 2106, 2516, 3975, 4442, 4621]",-0.004592979273328976,0.7221277872212779,0.9163623410386235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MET,group_high,0.022081413210445468,"[338, 644]",0.000444525187247957,0.18368163183681632,0.4762907430187214,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MET,group_low,0.026432466040604664,"[1293, 1615, 2119, 2464, 2803, 2856, 3142, 4366, 4389, 4507, 5266, 5904]",0.009706909084871557,0.05469453054694531,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,METAP2,group_low,0.004658905300296397,"[2008, 3561, 4462]",-0.0037231696305919937,0.400959904009599,0.7111164872958614,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MGLL,group_low,0.005736524669458604,"[2707, 5268, 5820]",-0.0024630737402047127,0.29727027297270275,0.6081767969991991,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MMP1,group_high,0.20629748434482884,"[175, 285, 567]",0.18495371499007138,0.007899210078992101,0.07443058511050304,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MMP1,group_low,0.027477345902446507,"[1163, 1241, 1528, 3046, 3559, 3562, 4305, 4308, 4355, 5815, 6028]",0.010575042863002116,0.049295070492950704,0.2306181969215666,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MMP14,group_low,0.055225437421844305,"[1164, 4356, 6029]",0.04740973870791593,0.0184981501849815,0.1167477591863455,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MMP2,group_high,0.375,"[176, 286]",0.3612767653644181,0.006799320067993201,0.06689331066893311,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MMP2,group_low,0.021934630535542888,"[1165, 1242, 2241, 4357, 6030]",0.011490350489047497,0.06269373062693731,0.24462728145790072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MMP3,group_low,0.006136334447200982,"[1243, 4309, 4358, 6031]",-0.0030416921887953027,0.38236176382361764,0.693224986444445,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MMP9,group_high,0.20629748434482884,"[177, 287, 568]",0.18495371499007138,0.007899210078992101,0.07443058511050304,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MMP9,group_low,0.0163858283925759,"[1166, 1244, 1529, 2422, 3047, 3563, 4306, 4359, 5816, 6032]",0.000283433963888387,0.30816918308169183,0.621382440069246,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MTNR1A,group_low,0.07524180300270472,"[1883, 2112, 2212]",0.06671580987228069,0.013998600139986002,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MTNR1B,group_low,0.07524180300270472,"[1884, 2113, 2213]",0.06671580987228069,0.013998600139986002,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MTOR,group_high,0.1497633717100202,"[332, 441, 831, 834]",0.12475279023074888,0.010298970102989701,0.08612513748625138,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,MTOR,group_low,0.13243806853938375,"[1288, 1392, 2114, 2319, 2777, 2852, 4288, 4552, 4804, 4818, 4829, 5498, 5838]",0.11675527949277953,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NCOR1,group_low,0.010255788302116797,"[2242, 2654, 3735, 4114]",-0.0008529789170690935,0.28047195280471954,0.5876159259074093,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NCOR2,group_low,0.009306182848862423,"[2243, 2655, 3262, 3736, 4115]",-0.0029219565577441645,0.47105289471052897,0.7706632759706915,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NFE2L2,group_high,0.009937123531267487,"[573, 854, 874]",-0.016112483545744242,0.837916208379162,0.9597489403602013,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NFE2L2,group_low,0.016012769240667118,"[1535, 1845, 1866, 3322, 3625, 3907, 4062, 4457, 4520, 4530, 5632, 5764, 5835, 5956]",-0.003184756174311784,0.7738226177382261,0.9387963906312072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NFKB1,group_high,0.008550801851867596,"[381, 799, 952]",-0.022083483560842273,0.9865013498650135,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NFKB1,group_low,0.017979311882018074,"[1338, 1790, 1941, 2694, 2943, 3026, 3725, 3949, 4400, 5281, 5424, 5551, 5617]",-0.002971807694731633,0.7359264073592641,0.9271841177464175,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NOS2,group_high,0.006083579881656805,"[569, 998]",-0.017520544856366557,0.771922807719228,0.9387963906312072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NOS2,group_low,0.017237699992077585,"[1530, 1991, 2085, 2214, 2549, 2746, 3048, 3564, 4055, 4307, 4703, 5425, 5817]",-0.003512086193827704,0.7788221177882212,0.9387963906312072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NOS3,group_high,0.006957149735194993,"[85, 999]",-0.014815177773141532,0.628937106289371,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NOS3,group_low,0.005012236741681464,"[1088, 1992, 2747, 4056, 4704]",-0.005479421565037474,0.7862213778622138,0.9426202541036219,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NR1H4,group_high,0.007508436445444319,"[213, 237]",-0.014894215801709684,0.6046395360463953,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NR1H4,group_low,0.015038794254094483,"[1188, 1210, 2383, 3263, 3776, 3921, 4459, 4969]",0.0017066166256856218,0.23157684231576842,0.5455102377086235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NR1I2,group_high,0.04227394474358875,"[214, 382, 447, 590, 745]",0.00932483002476948,0.19508049195080493,0.49349593342552533,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NR1I2,group_low,0.036906703615388066,"[1189, 1339, 1398, 1561, 1734, 2410, 2578, 3264, 3449, 3737, 4063, 4089, 4116, 4342, 4854, 4970, 5240, 5252, 5385, 5407, 5652, 5796]",0.0063654660108945355,0.023297670232976703,0.13852243094274644,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NR1I3,group_low,0.011163784574633052,"[1562, 2414, 2825, 3450, 4012, 4117, 4817, 5253]",-0.003916176014655131,0.7441255874412559,0.9322472247157307,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NR3C1,group_low,0.017538958283709532,"[2497, 2748, 3309, 3451, 3738, 3878, 4855, 4966, 5426, 5440, 5446, 5618, 5797]",-0.0028758814302730982,0.7555244475552445,0.9337911227327451,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,NR3C2,group_low,0.00622994189534604,"[2028, 2498, 3452, 3739]",-0.003934149501587493,0.49705029497050296,0.7917301127030154,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ODC1,group_low,0.0031987191250124132,"[1221, 2423, 4652, 4715]",-0.006605913175417247,0.9658034196580342,0.9986437214083846,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,OPRD1,group_high,0.004060586529165324,"[139, 262]",-0.020878081719231473,0.9996000399960004,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,OPRD1,group_low,0.011513167263633115,"[1129, 2964, 3130, 4152, 5165, 5692, 5893]",-0.0036422688348898727,0.6376362363763624,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,OPRK1,group_high,0.012898323716346125,"[140, 263, 953]",-0.019275368579796934,0.8293170682931706,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,OPRK1,group_low,0.017481052199786632,"[1130, 1942, 3131, 3434, 3756, 4153, 5166, 5243, 5311, 5693, 5894]",-0.003219441257886771,0.7177282271772822,0.9163623410386235,False,False
