family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_025671,group_low,-1,0.279038912714542,"[34233, 36856, 39374, 41592, 44392]",0.11041477644948117,0.051394860513948606,0.09945473358662028,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_081214,group_low,-1,0.29229017926046785,"[34236, 36853, 39379, 41596, 44390]",0.1244577637853431,0.031796820317968204,0.07210154446947414,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_010094,group_low,-1,0.18710423563364742,"[34237, 36852, 44386]",0.04524919717021705,0.2511748825117488,0.30527770596845694,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_103079,group_low,-1,0.14833658202609815,"[34238, 36851, 39366, 41597]",-0.021170853412735592,0.5367463253674633,0.560016921573882,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_000488,group_low,-1,0.36299632714955293,"[34240, 36848, 39371, 41603, 44395]",0.2139892604696727,0.0029997000299970002,0.011548740450449024,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_106990,group_low,-1,0.2693661496219041,"[34241, 36846, 39369, 41601, 44393]",0.0985508762869285,0.06939306069393061,0.12066551598720833,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_016691,group_low,-1,0.34638534800863174,"[34242, 36845, 39342, 41581]",0.21896412628231193,0.0091990800919908,0.02842415282414632,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_088136,group_low,-1,0.5063339438339438,"[34243, 39340, 41578, 44401]",0.4032946642468869,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_112654,group_low,-1,0.3912037037037037,"[34244, 41579, 44402]",0.2798470507236802,0.0160983901609839,0.0430617301906173,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_070064,group_low,-1,0.16936998186998187,"[34246, 39344, 41583]",0.02645881379260438,0.28847115288471153,0.3364150188585221,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_075698,group_low,-1,0.11609838962780139,"[34247, 41584, 44399]",-0.04320477551903724,0.5749425057494251,0.5956169006139477,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_047121,group_low,-1,0.5,"[34248, 41585]",0.42821884916339503,0.062493750624937505,0.11265414873314172,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_070517,group_low,-1,0.436121966187834,"[34250, 35973, 38494, 39335, 40678, 43463, 44410]",0.26203028330437583,0.0004999500049995,0.0026002584752130493,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_106681,group_low,-1,0.5841503267973855,"[34251, 36840, 39334, 44411]",0.4992894538055575,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_034913,group_low,-1,0.3443553178847297,"[34252, 41587, 44406]",0.22777379434970083,0.030896910308969103,0.07056121460191764,True,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_088797,group_low,-1,0.29098317330401285,"[34254, 36838, 39281, 39338, 41588, 44408]",0.09868466049950081,0.050794920507949204,0.09850973774228165,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_017159,group_low,-1,0.43190705128205126,"[34256, 36837, 41586, 44405]",0.31595526627115467,0.0008999100089991,0.0042818486586011515,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_001870,group_low,-1,0.3620742511345597,"[34257, 36836, 39350, 41565, 44420]",0.21291535065290082,0.0030996900309969004,0.011890137250832539,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_009159,group_low,-1,0.15992494824016562,"[34258, 36835, 41564, 44418]",-0.013463532156642465,0.49935006499350065,0.5249205561032998,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_088253,group_low,-1,1.0,"[34261, 34893, 36831, 41571, 42476, 44416, 44962]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_109060,group_low,-1,0.22190643947272298,"[34262, 36832, 39354, 41572, 44417]",0.03843276874943938,0.2395760423957604,0.29470256987679155,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_079030,group_low,-1,0.1922451522219324,"[34263, 36830, 39351, 41567, 44413]",0.002199284162570418,0.43555644435556445,0.465984370681078,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_073847,group_low,-1,0.24642929108402253,"[34264, 36827, 39352, 41568, 44414]",0.07008298339810745,0.12958704129587043,0.1867759667766487,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_050710,group_low,-1,0.06332738837605356,"[34265, 36828, 41569]",-0.09539899051696699,0.9571042895710429,0.9582332575199063,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_047143,group_low,-1,0.8829365079365079,"[34266, 36826, 41574, 44425]",0.8613063265122546,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_018174,group_low,-1,0.29399069162000196,"[34267, 39346, 44426]",0.1688520161419,0.06519348065193481,0.11556669057971702,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_058264,group_low,-1,0.09832483824419308,"[34268, 41573, 44424]",-0.06453201183371371,0.7098290170982902,0.7229327464152236,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_017853,group_low,-1,0.3469352365806173,"[34269, 35687, 38167, 39348, 40363, 41577, 43109, 44423]",0.10698177976515476,0.028097190280971903,0.06581560292118543,True,False,8
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_034274,group_low,-1,0.2079392921656349,"[34270, 36825, 39347, 41576, 44422]",0.02245725140927938,0.32396760323967605,0.36655682458407157,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_030559,group_low,-1,1.0,"[34272, 39494, 41735, 44523]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_005890,group_low,-1,0.15499071412507792,"[34273, 37003, 39493, 41734, 44522]",0.04502254047026231,0.16378362163783622,0.22152347158027516,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_012152,group_low,-1,1.0,"[34275, 39495, 41738, 44520]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_069042,group_low,-1,0.8694444444444445,"[34276, 36999, 41741, 44531]",0.8547957787968157,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_033179,group_low,-1,0.18901370135777282,"[34278, 36998, 41744, 44534]",0.09655780419262232,0.053094690530946904,0.10129624195011121,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_109732,group_low,-1,1.0,"[34279, 36997, 39487, 41743, 44533]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_105714,group_low,-1,0.8444444444444444,"[34280, 36996, 44530]",0.8292695956544166,9.999000099990002e-05,0.0006567200422814862,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_083007,group_low,-1,0.10443179934772065,"[34281, 36995, 41740, 44529]",0.0022199292646677277,0.36726327367263273,0.40517751954245157,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_022234,group_low,-1,0.22682764671593011,"[34282, 36994, 39490, 44528]",0.14076570079334944,0.043795620437956206,0.09017370328651032,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_066233,group_low,-1,1.0,"[34283, 36992, 39492]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_007211,group_low,-1,0.22099244369464957,"[34285, 39489, 41745, 44525]",0.13066429443002958,0.05369463053694631,0.10207021334217685,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_072845,group_low,-1,1.0,"[34288, 36988, 39503, 41724, 44537]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_046371,group_low,-1,0.23441972016887128,"[34289, 39506, 41726, 44535]",0.1454550273628132,0.037896210378962104,0.0817891022633678,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_097369,group_low,-1,0.30415318273774156,"[34290, 36987, 39505, 44536]",0.22640746724936192,0.0081991800819918,0.025978392828341,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_013525,group_low,-1,0.26823607027591845,"[34291, 36986, 39500, 41729, 44544]",0.17230936920226897,0.0086991300869913,0.02731536749569209,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_079653,group_low,-1,0.28085600355951346,"[34293, 36985, 39497, 41727, 44542]",0.18714192496675439,0.006299370062993701,0.020923314050292744,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_037160,group_low,-1,0.12993893535540307,"[34294, 36983, 39499, 41728, 44543]",0.016544263167683978,0.28557144285571445,0.3341990030725941,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_063029,group_low,-1,0.1700119474313023,"[34295, 36982, 41733]",0.0885930157588758,0.11548845115488451,0.1720282916021594,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_007797,group_low,-1,0.14667602683791015,"[34296, 36981, 39501, 41730]",0.049235736208665955,0.16648335166483352,0.2246242727157952,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_046352,group_low,-1,0.22830388324339937,"[34297, 36979, 39474, 44546]",0.14122953742277516,0.041695830416958304,0.08742456870702478,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_088021,group_low,-1,0.12415992375357701,"[34298, 39466, 41717, 44551]",0.022469967816711324,0.25317468253174685,0.30676214210237684,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_086800,group_low,-1,0.1172198870309055,"[34301, 36975, 39470, 41722, 44548]",0.002531964598997867,0.37946205379462056,0.41576727089715937,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_104066,group_low,-1,0.40441919191919196,"[34303, 36972, 39468, 41719]",0.33597017614631797,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_018939,group_low,-1,0.25185230218124954,"[34304, 36971, 39483, 44554]",0.16845845542660634,0.025797420257974202,0.0618868866456109,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_063143,group_low,-1,0.9144444444444444,"[34305, 36970, 39485, 41706, 44553]",0.9028185346925873,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_077875,group_low,-1,0.304689642785888,"[34306, 36968, 39484, 41705]",0.22482428892880532,0.0016998300169983002,0.007276789294882345,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_051668,group_low,-1,0.07014860266702314,"[34307, 36967, 39479, 41711]",-0.03616267084599299,0.7441255874412559,0.7551440937944283,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_050661,group_low,-1,0.46864181025945734,"[34308, 36966, 39480, 41712, 44560]",0.39891719332880504,0.00019998000199980003,0.0011985765030232446,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_047009,group_low,-1,1.0,"[34309, 36965, 39475, 41707, 44556]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_082536,group_low,-1,0.20452824520103263,"[34310, 36963, 39477, 41709, 44557]",0.10101384131524267,0.046495350464953504,0.09366128654135956,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_082075,group_low,-1,0.2974308797008038,"[34311, 36962, 39478, 41708, 44558]",0.20617730039382107,0.0040995900409959,0.015028198176860054,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_106657,group_low,-1,0.4671157823657824,"[34312, 36964, 39476, 41710, 44559]",0.39793841541914127,0.00019998000199980003,0.0011985765030232446,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_070370,group_low,-1,0.19955004826328357,"[34313, 36961, 39481, 41713, 44555]",0.09565622239330497,0.053894610538946106,0.10224778760088228,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_114832,group_low,-1,0.14702265354915758,"[34314, 36960, 39482, 41714]",0.049332796079600644,0.1650834916508349,0.22296728647717884,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_111531,group_low,-1,0.24413412551229224,"[34316, 35210, 36959, 37681, 39451, 41696, 42113, 42625]",0.03843106735452227,0.1621837816218378,0.21981769394611944,False,False,8
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_016107,group_low,-1,0.16948667794761224,"[34317, 36957, 39453, 41697, 44480]",0.061444733483092484,0.11968803119688032,0.17653224652137114,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_083004,group_low,-1,0.2056719206719207,"[34318, 36956, 39454, 41698]",0.11541535250607485,0.033996600339966,0.07570504301739352,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_072558,group_low,-1,0.197809528587337,"[34319, 36955, 39447, 41700, 44484]",0.09368899878782065,0.055594440555944404,0.10418292409889446,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_054456,group_low,-1,0.20812041988512575,"[34320, 39446, 41699]",0.12896583680823684,0.0756924307569243,0.1282441890167989,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_017785,group_low,-1,0.7033608058608058,"[34321, 36950, 39461, 41685, 44490]",0.6647346126840119,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_035182,group_low,-1,0.2180420568900961,"[34322, 36949, 41684, 44489]",0.12926062358085338,0.0240975902409759,0.05872839552047004,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_052804,group_low,-1,0.5790924775707385,"[34323, 36947, 39464, 41687, 44486]",0.523227542042894,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_034452,group_low,-1,0.4055324675324675,"[34324, 36948, 39463, 41688, 44487]",0.32833051452096157,0.00019998000199980003,0.0011985765030232446,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_074484,group_low,-1,0.07532443896422529,"[34325, 36946, 41689, 44488]",-0.030232753054552697,0.6738326167383262,0.6885279523165895,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_107784,group_low,-1,0.14543487199518054,"[34326, 36945, 39462, 41686, 44485]",0.03432212898413745,0.198980101989801,0.25666897888186396,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_065740,group_low,-1,0.44416917816601903,"[34327, 36942, 39458, 41690, 44494]",0.3726861260952786,0.00019998000199980003,0.0011985765030232446,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_108264,group_low,-1,0.0891968845315034,"[34329, 36943, 39457, 41691, 44496]",-0.02939512682319908,0.670932906709329,0.6858190460540773,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_015528,group_low,-1,0.4385111392227141,"[34331, 39460, 41694, 44492]",0.37354492075910223,0.00019998000199980003,0.0011985765030232446,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_015485,group_low,-1,1.0,"[34332, 36941, 39459, 41693, 44491]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_046541,group_low,-1,0.4389209685799866,"[34333, 36940, 39431, 41674, 44501]",0.3659296067115445,0.00019998000199980003,0.0011985765030232446,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_064295,group_low,-1,0.15687760710353352,"[34335, 36938, 39434, 41677, 44498]",0.04735337331257957,0.15778422157784222,0.21597706250960316,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_101714,group_low,-1,0.15305189017689017,"[34337, 36936, 39433, 41676, 44497]",0.042884835776467164,0.16868313168683133,0.22651206949403638,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_091922,group_low,-1,0.3212218337218337,"[34338, 39425, 44506]",0.25437811013195205,0.0332966703329667,0.07460563721270273,True,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_078759,group_low,-1,0.10784507734608056,"[34340, 36934, 39424, 41679]",0.005899141064545213,0.34496550344965504,0.385336036147347,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_033400,group_low,-1,1.0,"[34341, 36932, 39427, 41681, 44503]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_050873,group_low,-1,0.1378669010727834,"[34342, 36929, 39443, 41663, 44510]",0.02575307163954001,0.23657634236576341,0.29184228986123695,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_020906,group_low,-1,0.275307534534535,"[34344, 35124, 37595, 39444, 42552, 44512]",0.12071797171595738,0.0471952804719528,0.09426086951506725,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_008147,group_low,-1,0.04485833474804063,"[34345, 39439, 44518]",-0.04875635783400394,0.720927907209279,0.7332213594015287,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_105082,group_low,-1,0.21895522563092223,"[34346, 36924, 39438, 41667, 44515]",0.11723924492719906,0.032296770322967704,0.07286832915726933,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_052691,group_low,-1,0.24333436560064828,"[34347, 36926, 39436, 41669, 44516]",0.1446168534283328,0.017998200179982,0.04698181707734123,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_109182,group_low,-1,0.07497937101493671,"[34348, 36925, 39437, 41668, 44517]",-0.04533109745442583,0.859014098590141,0.8644590782838812,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_044745,group_low,-1,0.23988968478265676,"[34349, 36922, 39440, 41670, 44513]",0.14095177626923622,0.0192980701929807,0.049450744660787055,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_032108,group_low,-1,0.2121658870884877,"[34351, 37132, 39621, 44628]",0.0497397314979621,0.24387561243875613,0.2986265128897165,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_013872,group_low,-1,0.33727532679738564,"[34352, 37130, 39623, 44629]",0.20048469305752023,0.052094790520947905,0.1001243543996062,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_014451,group_low,-1,0.6759259259259259,"[34353, 37128, 44626]",0.6189436881573335,0.001999800019998,0.008204422167933791,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_023062,group_low,-1,0.3115079365079365,"[34354, 37127, 39626]",0.1932823561878428,0.0800919908009199,0.13393983426755837,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_092097,group_low,-1,0.07173220298220298,"[34355, 37126, 44627]",-0.09256283454439185,0.841915808419158,0.8481032574151631,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_092618,group_low,-1,0.2801504051504051,"[34358, 39618, 44633]",0.15910087798340067,0.09659034096590341,0.15211272707026022,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_068277,group_low,-1,0.20898822033361308,"[34359, 37121, 37138, 39661, 41753, 44630, 44728]",0.06913472068306323,0.048795120487951205,0.09593823226373016,True,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_078371,group_low,-1,0.2653439743294816,"[34360, 37122, 37129, 39619, 39620, 44631]",0.06757509562336679,0.21287871212878712,0.27053310793308805,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_056063,group_low,-1,0.2782778768072886,"[34361, 37120, 44632]",0.15106111054199936,0.10528947105289471,0.1616030078728113,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_078233,group_low,-1,0.10473223878142743,"[34362, 37118, 39638, 44641]",-0.07953454535902982,0.7936206379362064,0.8021995345353703,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_074535,group_low,-1,0.5779761904761904,"[34363, 37116, 39642, 44640]",0.48853100059603977,0.0008999100089991,0.0042818486586011515,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_069591,group_low,-1,0.11677664655605831,"[34365, 39640, 44637]",-0.033985768044707106,0.46195380461953806,0.49051612184689247,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_000971,group_low,-1,0.09520355375618533,"[34366, 37114, 44636]",-0.06491323793690663,0.6268373162683731,0.6440565180841074,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_115393,group_low,-1,0.03398617511520737,"[34368, 39628]",-0.0958494907823769,0.8253174682531746,0.8322186835463129,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_075972,group_low,-1,0.20106617122913825,"[34370, 37090, 37110, 39584, 39630, 44649]",-0.014855058334956442,0.48525147485251474,0.512124798997862,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_028488,group_low,-1,0.2517857142857143,"[34371, 37111, 39629]",0.12350585913113231,0.12208779122087791,0.17919743110491082,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_001418,group_low,-1,1.0,"[34372, 34474, 37009, 37109, 39525, 39634, 44622]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_099553,group_low,-1,1.0,"[34376, 37106, 39632, 44643]",1.0,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_088350,group_low,-1,0.06575008056076347,"[34377, 39589, 44656]",-0.09372857633721082,0.8834116588341165,0.8873926208362367,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_039999,group_low,-1,0.6111619861619861,"[34378, 37102, 39592, 44652]",0.5312939041709536,0.00019998000199980003,0.0011985765030232446,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_090601,group_low,-1,0.30590569380615146,"[34380, 37101, 39593, 44654]",0.1636922246252891,0.0795920407959204,0.13319459742810127,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_059846,group_low,-1,0.2609066349005903,"[34382, 34448, 37099, 39515, 39591, 44598, 44651]",0.039705925492242375,0.2850714928507149,0.3338795087692165,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_090942,group_low,-1,0.1146031746031746,"[34383, 39581, 44663]",-0.036423346510260406,0.4734526547345265,0.5011825770941397,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_090073,group_low,-1,0.10064571150097466,"[34384, 37098, 44664]",-0.05852073157646859,0.5860413958604139,0.6060054132349756,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_012848,group_low,-1,0.44515669515669515,"[34385, 37097, 39582, 44665]",0.33049812040636084,0.0105989401059894,0.03145050561502946,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_008498,group_low,-1,0.2662037037037037,"[34387, 37095, 39578]",0.14030855745693271,0.1080891910808919,0.16463833465086147,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_079297,group_low,-1,0.0625,"[34389, 37092]",-0.07033447478255378,0.5928407159284071,0.6122330908843694,False,False,2
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_031275,group_low,-1,0.14041483918128655,"[34394, 37088, 39608, 44674]",-0.036572690513918045,0.535946405359464,0.5593409918880422,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_032747,group_low,-1,0.3466860635338896,"[34395, 37087, 39610, 44675]",0.2098462090232883,0.04609539046095391,0.09300841882530227,True,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_076252,group_low,-1,0.3426566828597228,"[34396, 37052, 39549, 39609, 44570, 44676]",0.1662394696566928,0.059694030596940305,0.10909547554561314,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_064903,group_low,-1,0.5166167390302083,"[34398, 34451, 37034, 37084, 39523, 39607, 44596, 44672]",0.3538163731769731,0.0010998900109989002,0.005082155101072808,True,True,8
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_046657,group_low,-1,0.26342236090172105,"[34401, 35166, 37633, 39611, 42163, 42683]",0.0550487115446138,0.2064793520647935,0.2640733898212613,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_059103,group_low,-1,0.14785684223184223,"[34403, 37081, 39612, 44667]",-0.02784435593988501,0.49085091490850913,0.5172180676216864,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_106735,group_low,-1,0.8305555555555555,"[34404, 37079, 39597, 44685]",0.7950429000485438,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_018066,group_low,-1,0.17978289072039072,"[34405, 37075, 39600, 44686]",0.010564383199879106,0.3341665833416658,0.3756501533892253,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_040274,group_low,-1,0.48115079365079366,"[34406, 37077, 39599]",0.3947764197456132,0.012998700129987,0.0368519160416949,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_033894,group_low,-1,0.19786448941427903,"[34408, 37074, 44682]",0.056066032838580894,0.22367763223677634,0.2800952158089531,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_084386,group_low,-1,0.21363355221277422,"[34409, 37072, 39596, 44683]",0.052416302317099,0.24147585241475852,0.2966261681652597,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_068773,group_low,-1,0.29417853751187084,"[34410, 37071, 39605]",0.17214588058149408,0.08809119088091191,0.14245906495383,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_105187,group_low,-1,0.35714285714285704,"[34411, 39601, 44678]",0.24694883973976633,0.0694930506949305,0.12079179605668922,False,False,3
