family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR1A,group_low,0.03241478282676973,"[1047, 1203, 1395, 1402, 1542, 2050, 2614, 2946, 3322, 3357, 3462, 3525, 3625, 3640, 3698, 3803, 3980, 4008, 4200, 4999, 5163, 5327, 5547, 5899, 6042]",-0.003456191855199689,0.9268073192680731,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR1B,group_high,0.020093891207042545,"[44, 181, 624, 697, 933]",-0.020460359248610276,0.9612038796120388,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR1B,group_low,0.041306365994116453,"[1048, 1154, 1601, 1674, 1922, 2051, 2615, 2708, 2947, 3134, 3212, 3323, 3358, 3463, 3641, 3699, 3738, 3981, 4141, 4201, 4214, 4239, 4345, 5000, 5073, 5164, 5328, 5529, 5648, 5669, 5900, 6043]",-0.003040213562919312,0.9068093190680931,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR1D,group_low,0.018121020432531578,"[1675, 2052, 2616, 3324, 3982, 4202, 4215, 4240, 5001, 5329, 5670, 5901, 6044]",-0.0034601875950623245,0.7633236676332367,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR2A,group_high,0.08574562854805681,"[45, 71, 149, 182, 200, 256, 437, 470, 485, 625, 774, 800, 934]",0.01859741181262159,0.032596740325967405,0.4543170682931707,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR2A,group_low,0.08437935070688987,"[1049, 1077, 1155, 1173, 1212, 1403, 1429, 1445, 1602, 1749, 1776, 1923, 2053, 2593, 2617, 2679, 2709, 2747, 2805, 2948, 2991, 3135, 3176, 3213, 3325, 3359, 3414, 3464, 3489, 3526, 3547, 3583, 3626, 3642, 3685, 3700, 3739, 3755, 3804, 3831, 3983, 4009, 4056, 4142, 4203, 4222, 4289, 4346, 4568, 4613, 4620, 4849, 4881, 5002, 5074, 5165, 5268, 5310, 5330, 5396, 5461, 5649, 5746, 5763, 5902, 5920, 5944, 5992, 6045]",0.0012294175652378535,0.22857714228577142,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR2B,group_high,0.02093246600312979,"[46, 150, 183, 565, 830, 935]",-0.022741221852861444,0.9964003599640036,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR2B,group_low,0.04614960583804145,"[1050, 1156, 1538, 1818, 1924, 2054, 2594, 2618, 2710, 2748, 2949, 3136, 3214, 3326, 3360, 3465, 3643, 3701, 3805, 4094, 4204, 4223, 4347, 4614, 4621, 4961, 5003, 5075, 5166, 5269, 5331, 5903, 6046]",0.0012418844036587951,0.26807319268073193,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR2C,group_high,0.12094447940884315,"[151, 184, 201, 438, 471, 570, 626, 801, 889, 936]",0.06668658438133244,9.999000099990002e-05,0.011148885111488852,True,True
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR2C,group_low,0.06419867321395935,"[1157, 1174, 1404, 1430, 1543, 1603, 1777, 1882, 1925, 2055, 2595, 2619, 2680, 2711, 2749, 2806, 2950, 3137, 3215, 3327, 3361, 3387, 3415, 3466, 3527, 3644, 3702, 3740, 3756, 3806, 3832, 3984, 4143, 4205, 4224, 4290, 4348, 4622, 4675, 5004, 5076, 5167, 5181, 5270, 5311, 5332, 5650, 5904, 6047]",0.0006049552345079373,0.3822617738226177,0.923224284069788,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR3A,group_high,0.011215571599800966,"[202, 226, 627, 1005]",-0.019878970549119884,0.9918008199180082,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR3A,group_low,0.021402820946724146,"[1175, 1185, 1604, 1998, 2951, 3229, 3328, 3467, 3627, 3645, 3757, 4107, 4206, 4618, 4814, 5005, 5168, 5905]",-0.00591006830866895,0.9876012398760124,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR3B,group_low,0.003730635081003308,"[1999, 3468, 3646, 3758]",-0.007286008908603007,0.9792020797920208,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR4,group_low,0.009348455722582125,"[2000, 3329, 3647, 3759, 6048]",-0.002916533519786076,0.47565243475652436,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR5A,group_low,0.0191921525776346,"[3330, 5906, 6049]",0.009109542580498203,0.0908909109089091,0.6538281655705397,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR6,group_high,0.08446055798400229,"[185, 472, 802, 831, 937]",0.044979650202099465,0.050094990500949906,0.47196946971969467,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR6,group_low,0.04074689379552043,"[1158, 1431, 1778, 1819, 1926, 2056, 2620, 2623, 2750, 2952, 3138, 3216, 3331, 3362, 3469, 3528, 3648, 3741, 3760, 3833, 3985, 4207, 4910, 5006, 5077, 5169, 5271, 5333, 5747, 5907, 6050]",-0.003981410869838435,0.9652034796520348,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,HTR7,group_low,0.018604630026059724,"[1779, 2953, 3332, 3986, 4010, 4349, 5007, 5170, 5272, 5334, 5908, 6051]",-0.002329817901353329,0.6375362463753624,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,IDO1,group_low,0.01961595665226482,"[2928, 3388, 3955, 4220, 4344, 5397, 6069]",0.006412266389565511,0.11728827117288271,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,IGF1R,group_low,0.003822679335781292,"[4400, 4461, 4508]",-0.005191757878244001,0.6511348865113489,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,IKBKB,group_low,0.010602918124673033,"[1966, 2784, 2788, 4455, 4480, 6020]",-0.00042979361499361526,0.25237476252374763,0.8709922822150774,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,IL12B,group_low,0.005328409663392738,"[2878, 3298, 3545]",-0.0034174630687028302,0.4076592340765923,0.9436324408796234,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,INSR,group_low,0.005219316533833692,"[2274, 4401, 5728, 5863]",-0.004657877644359091,0.6728327167283271,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JAK1,group_high,0.024074907439659735,"[318, 449, 581, 998]",-0.004367732943233848,0.2796720327967203,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JAK1,group_low,0.01309873034183496,"[1278, 1410, 1554, 1991, 2526, 6072]",0.002069099921572349,0.17968203179682032,0.7755308340133729,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JAK2,group_high,0.025706249379891924,"[258, 319, 450, 518, 582, 999]",-0.009614695350985983,0.5034496550344966,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JAK2,group_low,0.00984141689526284,"[1214, 1279, 1411, 1479, 1555, 1992, 4402, 5719, 6073]",-0.004480840212806805,0.7757224277572243,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JAK3,group_high,0.024074907439659735,"[320, 451, 583, 1000]",-0.004367732943233848,0.2796720327967203,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JAK3,group_low,0.004281461294579186,"[1280, 1412, 1556, 1993, 5720]",-0.005851251193000935,0.8086191380861913,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KAT2B,group_low,0.004748432742914671,"[4478, 5089, 5822]",-0.004078634565203044,0.48535146485351466,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KCNC1,group_low,0.009783071957483602,"[2057, 3939, 4292]",-0.00018759066598520019,0.21237876212378762,0.8308853325193796,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KCNH2,group_high,0.08588908130774067,"[56, 62, 94, 160, 254, 350, 430, 473, 552, 571, 600, 628, 636, 688, 696, 819, 852, 1020]",0.004618787980337045,0.28017198280171984,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KCNH2,group_low,0.07018709918833144,"[1061, 1065, 1097, 1132, 1210, 1432, 1523, 1544, 1572, 1605, 1614, 1672, 1806, 1841, 2019, 2058, 2100, 2105, 2129, 2384, 2431, 2443, 2584, 2621, 2652, 2739, 2841, 2985, 3109, 3177, 3495, 3537, 3548, 3602, 3628, 3649, 3657, 3940, 3987, 3996, 4004, 4144, 4234, 4270, 4403, 4564, 4615, 4701, 4815, 4829, 5008, 5116, 5171, 5398, 5566, 5651, 5909, 5945, 5993]",-0.0008030408750280052,0.6488351164883511,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KCNJ11,group_high,0.01718418380205202,"[20, 25, 79, 391, 536]",-0.016563164813546333,0.9443055694430557,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KCNJ11,group_low,0.04981843040022162,"[1028, 1085, 1359, 1500, 2426, 3186, 3670]",0.03701408718937175,0.0016998300169983002,0.08122759152656163,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KCNK9,group_low,0.0021409535747990596,"[3239, 3447, 4582]",-0.006076478220276703,0.9585041495850415,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KCNMA1,group_low,0.009709389406941807,"[2929, 3448, 4608, 5756]",-0.00012281913923715276,0.2525747425257474,0.8709922822150774,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KDM2A,group_low,0.00984184512859847,"[1087, 4218, 4418, 5797]",0.0007493207733666157,0.200979902009799,0.8099732195455153,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KDM4A,group_low,0.011395355788221111,"[4219, 4419, 5798]",0.0032612015940571095,0.11748825117488251,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KDR,group_high,0.026849199287210978,"[194, 219, 297, 300, 334, 664, 730]",-0.012572846492520941,0.8469153084691531,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KDR,group_low,0.02066613936367829,"[1167, 1255, 1258, 1642, 2234, 2280, 2300, 2391, 2447, 2524, 2653, 2691, 2819, 4356, 4857, 5136, 5260]",-0.0015574125640631228,0.6321367863213678,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KEAP1,group_low,0.0025221718255669257,"[1498, 3935, 4481]",-0.005900534178055952,0.8957104289571043,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,KIT,group_low,0.018969215710258842,"[2009, 2109, 2235, 2281, 2301, 2448, 5261, 5375]",0.005865008671019083,0.10828917108289171,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,LCK,group_high,0.05524645344473661,"[220, 330, 731, 742, 860, 1012]",0.019895591832784026,0.1232876712328767,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,LCK,group_low,0.018238473876397564,"[1290, 1716, 1849, 2010, 2110, 2244, 2461, 4041, 4361, 4375, 4404, 4410, 4590, 5729]",-0.0013523557119071111,0.5307469253074693,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,LYN,group_high,0.009545454545454544,"[221, 259]",-0.012969699590657092,0.4774522547745225,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,LYN,group_low,0.004208914345379944,"[1215, 4042, 4405, 4515]",-0.005768878631805114,0.8641135886411359,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAOA,group_high,0.08191388902721047,"[21, 210, 266, 353, 422, 456, 486, 512, 516, 520, 597, 655, 713, 803, 812, 938]",0.00722554310257822,0.2081791820817918,0.8240939219687498,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAOA,group_low,0.08946460887684851,"[1181, 1224, 1308, 1388, 1415, 1446, 1472, 1477, 1481, 1569, 1635, 1691, 1780, 1790, 1927, 2288, 2295, 2365, 2432, 2511, 2809, 2821, 2833, 2863, 3019, 3050, 3071, 3076, 3103, 3168, 3230, 3241, 3262, 3455, 3529, 3563, 3589, 3608, 3658, 3671, 3742, 3761, 3785, 3843, 4026, 4083, 4104, 4246, 4526, 4559, 4660, 4722, 4723, 4792, 4838, 4941, 4962, 4969, 5035, 5036, 5109, 5121, 5131, 5133, 5139, 5202, 5220, 5299, 5312, 5367, 5382, 5399, 5426, 5540, 5559, 5752, 5764, 5785, 5795, 5811, 5872, 6097]",-0.003089341112734211,0.9012098790120988,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAOB,group_high,0.23919201775888033,"[423, 517, 714]",0.21802228011127658,0.0011998800119988001,0.06689331066893311,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAOB,group_low,0.014223033083118999,"[1389, 1478, 1692, 2366, 3072, 3077, 3659, 5368, 5550]",-0.0024092892759531408,0.5665433456654334,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAP2K1,group_high,0.032592271890321954,"[673, 743, 968]",0.007458034695399734,0.1620837916208379,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAP2K1,group_low,0.021747183156604292,"[1654, 1717, 1958, 2245, 2339, 2462, 2600, 4433, 4877, 5598, 5730]",0.005776064049241661,0.12238776122387761,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAP2K2,group_high,0.013209813003945789,"[674, 969]",-0.008457312231632772,0.2565743425657434,0.8757563019208283,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAP2K2,group_low,0.011883543309770327,"[1655, 1959, 2246, 2340, 2601, 4434, 5599]",-0.00020532403297472294,0.26507349265073493,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAP3K11,group_low,0.003298333535052425,"[1216, 4359, 5864]",-0.004970672884794116,0.6937306269373062,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK1,group_high,0.04772082661641031,"[195, 487, 602, 670, 732, 744, 861]",0.007997870406685103,0.2258774122587741,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK1,group_low,0.028612942953277543,"[1168, 1447, 1575, 1651, 1718, 1850, 2247, 2341, 2417, 2463, 2790, 3051, 3263, 3703, 3916, 4043, 4235, 4364, 4376, 4415, 4591, 5696, 5731, 5837]",-0.0019175197243979987,0.7503249675032497,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK11,group_high,0.07720588235294118,"[745, 862]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK11,group_low,0.017789655921481864,"[1719, 1851, 2248, 2282, 2464, 2527, 4044, 4377, 4592, 5697, 5739]",0.0007938582569229815,0.29717028297170284,0.8915108489151086,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK12,group_high,0.07720588235294118,"[746, 863]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK12,group_low,0.018685539137018085,"[1720, 1852, 2249, 2465, 4045, 4378, 4593, 5698]",0.004482332463896216,0.15158484151584842,0.7295702084467812,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK13,group_high,0.07720588235294118,"[747, 864]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK13,group_low,0.018685539137018085,"[1721, 1853, 2250, 2466, 4046, 4379, 4594, 5699]",0.004482332463896216,0.15158484151584842,0.7295702084467812,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK14,group_high,0.035626114831796604,"[665, 748, 865, 1013]",0.0064703965621392195,0.19788021197880212,0.8072064744745038,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK14,group_low,0.032108643974417476,"[1643, 1722, 1854, 2011, 2226, 2251, 2467, 2791, 4047, 4368, 4380, 4499, 4595, 5700, 5740]",0.011308375634137263,0.0268973102689731,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK3,group_high,0.006232041624602004,"[488, 749]",-0.018048477120197068,0.7764223577642235,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK3,group_low,0.01439497402455458,"[1448, 1723, 2252, 3264, 3704, 3917, 4236, 4416, 4596, 5732]",-0.002264846188562694,0.6023397660233977,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK8,group_high,0.07720588235294118,"[750, 866]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPK8,group_low,0.017094735412397716,"[1724, 1855, 2253, 2468, 4048, 4381, 4597, 5833]",0.0036241477485368036,0.1680831916808319,0.7509889011098889,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPKAPK2,group_high,0.07720588235294118,"[751, 867]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPKAPK2,group_low,0.01954901413775403,"[1725, 1856, 2254, 2469, 4049, 4382, 4598]",0.007020169940495888,0.0983901609839016,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPKAPK5,group_high,0.07720588235294118,"[752, 868]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MAPKAPK5,group_low,0.01954901413775403,"[1726, 1857, 2255, 2470, 4050, 4383, 4599]",0.007020169940495888,0.0983901609839016,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MET,group_high,0.010519938312403613,"[301, 604]",-0.011370544422308667,0.42225777422257776,0.9563935498342058,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MET,group_low,0.01148607825661437,"[1259, 1578, 2028, 2449, 2685, 2820, 3043, 4420, 4453, 4516, 5129, 5859]",-0.005496989647673311,0.9517048295170483,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,METAP2,group_low,0.005058840222760013,"[2014, 3816, 4479]",-0.0033196396068192534,0.35766423357664234,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MGLL,group_low,0.0051650359692228314,"[2877, 5126, 5824]",-0.003039510796429232,0.34426557344265574,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MMP1,group_high,0.04422216735824158,"[110, 315, 530]",0.018620880628259808,0.10748925107489252,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MMP1,group_low,0.011018148921842726,"[1111, 1274, 1493, 2999, 3817, 3834, 4317, 4330, 4423, 5814, 6026]",-0.006174243331238549,0.9762023797620238,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MMP14,group_low,0.0037446553836461803,"[1112, 4424, 6027]",-0.004496920886585154,0.4253574642535746,0.9581284295812842,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MMP2,group_high,0.00410887246464851,"[111, 316]",-0.017758083718810456,0.8374162583741626,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MMP2,group_low,0.0055373886106443605,"[1113, 1275, 2654, 4425, 6028]",-0.005074036190528422,0.6335366463353664,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MMP3,group_low,0.0036558062282659254,"[1276, 4318, 4426, 6029]",-0.005545135087304943,0.7541245875412459,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MMP9,group_high,0.04422216735824158,"[112, 317, 531]",0.018620880628259808,0.10748925107489252,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MMP9,group_low,0.012073497511136896,"[1114, 1277, 1494, 2067, 3000, 3818, 4331, 4427, 5815, 6030]",-0.0040922015994430535,0.7596240375962404,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MTNR1A,group_low,0.0029858370240345776,"[1883, 2453, 2596]",-0.006163002274658627,0.8469153084691531,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MTNR1B,group_low,0.0029858370240345776,"[1884, 2454, 2597]",-0.006163002274658627,0.8469153084691531,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MTOR,group_high,0.03542253851259726,"[294, 355, 727, 733]",0.007096545432298209,0.1922807719228077,0.7940483729404837,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,MTOR,group_low,0.02169986178535825,"[1250, 1313, 2452, 2476, 2727, 2897, 4350, 4561, 4793, 4839, 4873, 5635, 5838]",0.004025683303458557,0.15658434156584342,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NCOR1,group_low,0.004555932683051005,"[2179, 2655, 3496, 4167]",-0.006614727481300854,0.8941105889411058,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NCOR2,group_low,0.00967753833946291,"[2180, 2656, 3423, 3497, 4168]",-0.002546831578414856,0.43665633436656337,0.9770002932817087,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NFE2L2,group_high,0.006453375319596309,"[535, 753, 775]",-0.01968880025600178,0.998000199980002,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NFE2L2,group_low,0.015566229246512705,"[1499, 1727, 1751, 3392, 3767, 3936, 4018, 4460, 4482, 4569, 5509, 5754, 5832, 5953]",-0.003640452011834522,0.8288171182881712,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NFKB1,group_high,0.017159580054431935,"[431, 869, 939]",-0.013237646701569147,0.5717428257174283,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NFKB1,group_low,0.02910331023920454,"[1396, 1858, 1928, 2782, 3104, 3124, 3451, 4059, 4360, 5090, 5474, 5496, 5701]",0.008358932717791642,0.04889511048895111,0.47196946971969467,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NOS2,group_high,0.00563951462155055,"[532, 996]",-0.017974233608599496,0.8226177382261773,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NOS2,group_low,0.018999601855824864,"[1495, 1989, 2227, 2367, 2598, 2930, 3001, 3819, 3943, 4332, 4667, 5475, 5816]",-0.0017233441730622387,0.5664433556644336,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NOS3,group_high,0.02591362126245847,"[47, 997]",0.0045569816008174235,0.1591840815918408,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NOS3,group_low,0.008500034580977582,"[1051, 1990, 2931, 3944, 4668]",-0.0019527497897364478,0.34996500349965004,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NR1H4,group_high,0.005649987267634327,"[213, 270]",-0.016794579030132938,0.7851214878512148,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NR1H4,group_low,0.012212893669929096,"[1183, 1228, 2087, 3424, 3661, 3869, 4457, 5247]",-0.0011563048094993238,0.42895710428957107,0.962994304596386,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NR1I2,group_high,0.0220991067086715,"[271, 362, 432, 553, 816]",-0.011552813891203504,0.7288271172882712,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NR1I2,group_low,0.0343775347374938,"[1229, 1320, 1397, 1524, 1803, 2101, 2166, 3425, 3498, 3708, 4015, 4019, 4169, 4313, 4830, 4943, 5117, 5248, 5400, 5411, 5612, 5803]",0.0037953211289861845,0.09019098090190981,0.6538281655705397,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NR1I3,group_low,0.008961231587220394,"[1525, 2090, 2718, 3709, 4079, 4170, 4859, 5118]",-0.006151171308605801,0.9719028097190281,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NR3C1,group_low,0.018670823816953844,"[2262, 2932, 3373, 3499, 3710, 3919, 4831, 5257, 5422, 5457, 5476, 5497, 5804]",-0.0017212582129018433,0.6032396760323968,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,NR3C2,group_low,0.010795598891599312,"[2263, 2420, 3500, 3711]",0.0006784114975714999,0.2074792520747925,0.8240939219687498,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ODC1,group_low,0.0077541693529855765,"[1186, 2068, 4688, 4736]",-0.0020044479568024094,0.3290670932906709,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,OPRD1,group_high,0.004370270975437027,"[186, 227]",-0.02056043253132328,0.986001399860014,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,OPRD1,group_low,0.011545251841051785,"[1159, 3020, 3073, 4208, 5009, 5578, 5910]",-0.003617533833416015,0.633036696330367,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,OPRK1,group_high,0.01356652241282622,"[187, 228, 940]",-0.018593084705647148,0.7945205479452054,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,OPRK1,group_low,0.020663309857753578,"[1160, 1929, 3021, 3217, 3653, 4209, 5010, 5078, 5123, 5579, 5911]",3.031295330893943e-05,0.3895610438956104,0.9374585673105288,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,OPRM1,group_high,0.01356652241282622,"[188, 229, 941]",-0.018593084705647148,0.7945205479452054,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,OPRM1,group_low,0.020195810108398483,"[1161, 1930, 3022, 3074, 3218, 3650, 4210, 5011, 5079, 5580, 5912]",-0.0008787358416210606,0.47155284471552844,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PARP1,group_high,0.004756632168843495,"[268, 1021]",-0.017031814452938585,0.7245275472452755,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PARP1,group_low,0.007460246779430958,"[1226, 2020, 2078, 2316, 2427, 3807, 4468]",-0.004522262284228501,0.531046895310469,0.9998000199980002,False,False
