family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1B,group_high,0.04681783979601818,"[60, 116, 633, 698, 933]",0.007352904300911199,0.24137586241375864,0.4955440038818204,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1B,group_low,0.04456197920481222,"[1084, 1120, 1601, 1675, 1922, 2242, 2446, 2760, 3002, 3069, 3178, 3405, 3441, 3534, 3575, 3813, 3858, 4024, 4116, 4171, 4233, 4254, 4349, 4963, 5069, 5241, 5342, 5603, 5626, 5691, 5904, 6043]",0.0003570468157281876,0.4136586341365863,0.6833027808330278,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR1D,group_low,0.020583349835271745,"[1602, 2243, 2447, 3406, 4025, 4172, 4234, 4255, 5070, 5343, 5627, 5905, 6044]",-0.0009430964795694672,0.48235176482351766,0.7574960813777778,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2A,group_high,0.2456063398475419,"[1, 61, 117, 143, 208, 264, 366, 382, 431, 699, 778, 821, 934]",0.19022203293309808,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2A,group_low,0.08907381440721741,"[1025, 1085, 1121, 1181, 1232, 1323, 1339, 1381, 1676, 1760, 1815, 1923, 2244, 2423, 2448, 2677, 2731, 2761, 2921, 3003, 3041, 3070, 3179, 3264, 3328, 3407, 3442, 3463, 3518, 3535, 3576, 3601, 3637, 3658, 3704, 3731, 3789, 3814, 3829, 3859, 3963, 4026, 4077, 4117, 4256, 4272, 4303, 4350, 4568, 4575, 4632, 4871, 4879, 4964, 5071, 5146, 5182, 5242, 5344, 5428, 5460, 5692, 5746, 5762, 5879, 5906, 5944, 5992, 6045]",0.006344892310142442,0.00039996000399960006,0.005048551748598725,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2B,group_high,0.06767641050936048,"[62, 118, 144, 516, 803, 935]",0.025923185640179636,0.08249175082491751,0.25431788618373186,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2B,group_low,0.04753780060639479,"[1086, 1122, 1475, 1788, 1924, 2245, 2424, 2449, 2678, 2762, 3004, 3071, 3180, 3408, 3443, 3536, 3577, 3705, 3815, 4052, 4257, 4273, 4351, 4576, 4633, 4965, 5025, 5072, 5147, 5243, 5345, 5907, 6046]",0.0026870128289234003,0.11638836116388361,0.3189036198420974,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2C,group_high,0.12375744042580528,"[119, 145, 265, 383, 432, 521, 700, 779, 889, 936]",0.06980531136305176,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR2C,group_low,0.06945991638319937,"[1123, 1233, 1340, 1382, 1480, 1677, 1761, 1882, 1925, 2246, 2425, 2450, 2679, 2732, 2763, 2922, 3005, 3072, 3181, 3301, 3329, 3409, 3444, 3537, 3578, 3638, 3706, 3732, 3816, 3830, 3860, 4027, 4118, 4258, 4274, 4304, 4352, 4634, 4715, 4966, 5073, 5148, 5183, 5217, 5244, 5346, 5693, 5908, 6047]",0.006206977612183233,0.0028997100289971,0.024555772270874177,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR3A,group_high,0.010391865002882425,"[266, 267, 701, 1005]",-0.020734031669142297,0.9976002399760024,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR3A,group_low,0.03875845261449056,"[1234, 1236, 1678, 1998, 3006, 3199, 3410, 3519, 3538, 3579, 3831, 4146, 4259, 4628, 4819, 5074, 5245, 5909]",0.01194613814385913,0.008099190080991902,0.05364711053647111,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR3B,group_low,0.012826899594198119,"[1999, 3539, 3580, 3832]",0.0019116035882230536,0.19188081191880813,0.4411280521432393,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR4,group_low,0.013391320711871893,"[2000, 3411, 3540, 3833, 6048]",0.0011809308927251908,0.23377662233776622,0.49336454367181576,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR5A,group_low,0.005094973870808379,"[3412, 5910, 6049]",-0.005122495574093,0.5509449055094491,0.8050363794789351,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR6,group_high,0.1449030401100235,"[120, 384, 780, 804, 937]",0.10801900588270585,0.0012998700129987,0.014493550644935507,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR6,group_low,0.05113623522036608,"[1124, 1341, 1762, 1789, 1926, 2247, 2442, 2451, 2680, 3007, 3073, 3182, 3413, 3445, 3541, 3581, 3639, 3733, 3834, 3861, 4028, 4260, 4900, 4967, 5075, 5149, 5246, 5347, 5747, 5911, 6050]",0.006904263897747732,0.0064993500649935,0.04576910729979633,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,HTR7,group_low,0.03159483866792543,"[1763, 3008, 3414, 3964, 4029, 4353, 5076, 5150, 5247, 5348, 5912, 6051]",0.010994130205896095,0.024297570242975703,0.11952260656287313,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,IDO1,group_low,0.007558569344323464,"[2893, 3302, 3998, 4270, 4348, 5461, 6069]",-0.005801394170424002,0.952004799520048,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,IGF1R,group_low,0.035296718715647546,"[4392, 4456, 4526]",0.026548149340336103,0.036096390360963904,0.16098990100989902,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,IKBKB,group_low,0.008266915232982891,"[1966, 2904, 2908, 4455, 4485, 6018]",-0.00279154731380463,0.39846015398460155,0.6697734749138152,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,IL12B,group_low,0.004249838021263919,"[2844, 3380, 3656]",-0.004506672400123012,0.555944405559444,0.8050363794789351,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,INSR,group_low,0.13270475046013203,"[2197, 4393, 5734, 5861]",0.12410489894810951,0.00029997000299970003,0.003859229461669218,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JAK1,group_high,0.38634558423860965,"[310, 391, 502, 998]",0.3684610642073791,0.0014998500149985001,0.01543691784667687,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JAK1,group_low,0.01068898439159961,"[1270, 1348, 1460, 1991, 2341, 6072]",-0.0003680546215872561,0.27007299270072993,0.5320351685761656,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JAK2,group_high,0.2370936404239777,"[210, 311, 392, 503, 535, 999]",0.20941556995836522,0.0020997900209979003,0.019243281151336923,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JAK2,group_low,0.02618477491582632,"[1183, 1271, 1349, 1461, 1494, 1992, 4394, 5712, 6073]",0.012092205006605425,0.0524947505249475,0.19510548945105488,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JAK3,group_high,0.38634558423860965,"[312, 393, 504, 1000]",0.3684610642073791,0.0014998500149985001,0.01543691784667687,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JAK3,group_low,0.027461312891259238,"[1272, 1350, 1462, 1993, 5713]",0.01756449829295629,0.043495650434956505,0.17477327411767493,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KAT2B,group_low,0.009324588823069283,"[4473, 4937, 5822]",0.0005355680458111909,0.18568143185681432,0.42983002737788506,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KCNC1,group_low,0.002046679341220422,"[2248, 3919, 4306]",-0.007996200492160568,0.9999000099990001,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KCNH2,group_high,0.08480133484118979,"[22, 33, 95, 179, 241, 292, 385, 428, 507, 522, 566, 602, 619, 658, 702, 729, 791, 1020]",0.003440983825787295,0.31786821317868214,0.5826132455247627,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KCNH2,group_low,0.06780411947525325,"[1047, 1056, 1098, 1153, 1212, 1342, 1465, 1481, 1533, 1586, 1631, 1679, 1707, 1775, 2019, 2039, 2249, 2292, 2302, 2370, 2452, 2468, 2553, 2625, 2628, 2675, 2807, 3035, 3142, 3265, 3504, 3520, 3542, 3550, 3606, 3653, 3659, 3920, 3949, 3957, 4030, 4119, 4167, 4203, 4395, 4563, 4625, 4669, 4811, 4820, 4992, 5077, 5248, 5462, 5493, 5694, 5913, 5945, 5993]",-0.003366827433704078,0.9662033796620338,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KCNJ11,group_high,0.053197918990313106,"[15, 38, 79, 491, 591]",0.02068396498173878,0.11448855114488551,0.315196875374191,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KCNJ11,group_low,0.007085877456828272,"[1038, 1061, 1448, 1560, 2616, 3273, 3774]",-0.006288471790654575,0.9805019498050195,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KCNK9,group_low,0.0017755928494661147,"[3207, 3558, 4612]",-0.006444858499329384,0.9963003699630038,1.0,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KCNMA1,group_low,0.015241498381791072,"[2894, 3559, 4570, 5755]",0.005455648132118953,0.11818818118188182,0.32011292797845725,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KDM2A,group_low,0.0035665378219376844,"[1040, 4267, 4437, 5801]",-0.005583626732998574,0.8581141885811419,0.9599973113056587,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KDM4A,group_low,0.0037582296679775896,"[4268, 4438, 5802]",-0.0044387697390491495,0.5070492950704929,0.7691972299368701,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KDR,group_high,0.06950884599972787,"[92, 273, 316, 329, 333, 660, 870]",0.03179659107341414,0.044295570442955706,0.17477327411767493,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KDR,group_low,0.04565819262134219,"[1095, 1286, 1292, 1633, 2118, 2189, 2203, 2355, 2469, 2596, 2619, 2743, 2780, 4407, 4835, 5132, 5192]",0.024005040421345155,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KEAP1,group_low,0.0031236756677036803,"[1558, 3916, 4486]",-0.005293896156647535,0.7528247175282472,0.9025801720903179,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,KIT,group_low,0.03307756070548518,"[2009, 2119, 2190, 2204, 2297, 2620, 5133, 5367]",0.02016173368353283,0.013098690130986902,0.07363885460193477,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,LCK,group_high,0.1039855917054292,"[274, 299, 737, 852, 871, 1012]",0.0704407784859748,0.0143985601439856,0.07930094087365458,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,LCK,group_low,0.04692501488069963,"[1259, 1715, 1851, 2010, 2157, 2298, 2646, 4061, 4367, 4396, 4402, 4412, 4584, 5735]",0.02788611835036735,0.00019998000199980003,0.0026757324267573245,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,LYN,group_high,0.020102483247930625,"[211, 275]",-0.0021720581486135075,0.2084791520847915,0.46052622460526227,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,LYN,group_low,0.004430220053989324,"[1184, 4062, 4397, 4503]",-0.00554601843971775,0.8242175782421758,0.9393552978603332,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAOA,group_high,0.10231868560491866,"[80, 221, 253, 295, 356, 367, 412, 513, 533, 537, 545, 672, 761, 781, 842, 938]",0.029337588357490847,0.0082991700829917,0.05402921246336905,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAOA,group_low,0.09571847098065124,"[1195, 1224, 1251, 1313, 1324, 1368, 1471, 1492, 1496, 1504, 1644, 1743, 1764, 1840, 1927, 2198, 2208, 2356, 2565, 2629, 2788, 2799, 2821, 2929, 2944, 2976, 3104, 3109, 3139, 3200, 3206, 3228, 3256, 3457, 3485, 3495, 3551, 3561, 3640, 3685, 3743, 3775, 3835, 3862, 3979, 4038, 4143, 4179, 4506, 4545, 4690, 4694, 4700, 4827, 4860, 4982, 4985, 5016, 5026, 5092, 5110, 5111, 5168, 5184, 5190, 5194, 5198, 5261, 5279, 5375, 5378, 5393, 5463, 5488, 5614, 5752, 5763, 5782, 5795, 5803, 5870, 6081]",0.0038432201343741056,0.0795920407959204,0.2523558070733211,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAOB,group_high,0.016471361265562406,"[413, 534, 843]",-0.010624548138239666,0.5010498950104989,0.7673596484745118,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAOB,group_low,0.013268438035693407,"[1369, 1493, 1841, 2566, 3105, 3110, 3552, 5376, 5624]",-0.00338106224665005,0.6751324867513249,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAP2K1,group_high,0.05289373526460095,"[642, 853, 968]",0.028257137911970164,0.0836916308369163,0.2556607352963334,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAP2K1,group_low,0.20294960615236393,"[1613, 1852, 1958, 2158, 2417, 2519, 2647, 4414, 4875, 5526, 5736]",0.18989207871911604,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAP2K2,group_high,0.06063829787234043,"[643, 969]",0.04001256819877648,0.0565943405659434,0.19719590540945905,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAP2K2,group_low,0.45761052997336776,"[1614, 1959, 2159, 2418, 2520, 4415, 5527]",0.450954770666538,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAP3K11,group_low,0.009470069881079138,"[1185, 4410, 5862]",0.0012522534061048922,0.17018298170182983,0.4051418179736796,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK1,group_high,0.07255194773960254,"[93, 368, 640, 682, 738, 854, 872]",0.03380758069979493,0.038896110388961104,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK1,group_low,0.029160155530240872,"[1096, 1325, 1611, 1658, 1716, 1853, 2160, 2521, 2608, 2648, 2926, 2977, 3229, 3817, 3939, 4063, 4168, 4356, 4368, 4440, 4585, 5653, 5737, 5837]",-0.0013561930076857584,0.6627337266273373,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK11,group_high,0.005207487961910945,"[739, 855]",-0.018085896282175287,0.714028597140286,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK11,group_low,0.012488445933722059,"[1717, 1854, 2161, 2191, 2342, 2649, 4064, 4369, 4586, 5654, 5725]",-0.00459948137983177,0.8656134386561344,0.9663356459695128,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK12,group_high,0.005207487961910945,"[740, 856]",-0.018085896282175287,0.714028597140286,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK12,group_low,0.011810777139541635,"[1718, 1855, 2162, 2650, 4065, 4370, 4587, 5655]",-0.002489988553853905,0.5066493350664933,0.7691972299368701,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK13,group_high,0.005207487961910945,"[741, 857]",-0.018085896282175287,0.714028597140286,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK13,group_low,0.011810777139541635,"[1719, 1856, 2163, 2651, 4066, 4371, 4588, 5656]",-0.002489988553853905,0.5066493350664933,0.7691972299368701,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK14,group_high,0.016613155201297115,"[661, 742, 858, 1013]",-0.013127176416515129,0.6736326367363263,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK14,group_low,0.029607086353530297,"[1634, 1720, 1857, 2011, 2142, 2164, 2652, 2927, 4067, 4360, 4372, 4517, 4589, 5657, 5726]",0.008691924024288618,0.044795520447955206,0.17477327411767493,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK3,group_high,0.009064807219031993,"[369, 859]",-0.01514602513093278,0.541945805419458,0.798594149395633,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK3,group_low,0.011158212677759677,"[1326, 1858, 2165, 3230, 3818, 3940, 4169, 4441, 4590, 5738]",-0.005556381503318576,0.9682031796820318,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK8,group_high,0.005207487961910945,"[743, 860]",-0.018085896282175287,0.714028597140286,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPK8,group_low,0.011666877190450382,"[1721, 1859, 2166, 2653, 4068, 4373, 4591, 5832]",-0.0018786453070874954,0.44475552444755523,0.7221879753772196,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK2,group_high,0.005207487961910945,"[744, 861]",-0.018085896282175287,0.714028597140286,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK2,group_low,0.011601442502586781,"[1722, 1860, 2167, 2654, 4069, 4374, 4592]",-0.0010288495754490858,0.33566643335666435,0.5972362870095969,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK5,group_high,0.005207487961910945,"[745, 862]",-0.018085896282175287,0.714028597140286,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MAPKAPK5,group_low,0.011601442502586781,"[1723, 1861, 2168, 2655, 4070, 4375, 4593]",-0.0010288495754490858,0.33566643335666435,0.5972362870095969,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MET,group_high,0.013374125874125875,"[330, 678]",-0.008452585148143508,0.32156784321567844,0.587783844566363,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MET,group_low,0.020580233952403864,"[1287, 1652, 2253, 2621, 2737, 2781, 2968, 4434, 4442, 4504, 5002, 5874]",0.0037540405192636006,0.16428357164283572,0.3982090921342648,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,METAP2,group_low,0.004140254588188962,"[2014, 3714, 4474]",-0.004245862400142158,0.4657534246575342,0.7418786692759295,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MGLL,group_low,0.0019702038445843857,"[2842, 4999, 5824]",-0.006260565007456954,0.9487051294870513,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MMP1,group_high,0.09154096248894493,"[190, 307, 585]",0.06705887443492431,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MMP1,group_low,0.037262716734678104,"[1164, 1266, 1553, 3049, 3715, 3734, 4320, 4334, 4445, 5814, 6026]",0.020537574210330537,0.013498650134986502,0.07525497450254975,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MMP14,group_low,0.012839882850665124,"[1165, 4446, 6027]",0.004673547342021276,0.09809019098090191,0.2816409346189845,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MMP2,group_high,0.23809523809523808,"[191, 308]",0.22136596158710015,0.014498550144985502,0.07930094087365458,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MMP2,group_low,0.03261660412102832,"[1166, 1267, 2470, 4447, 6028]",0.02228787910560296,0.035896410358964105,0.16098990100989902,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MMP3,group_low,0.020499231883230613,"[1268, 4321, 4448, 6029]",0.01145376845515025,0.0668933106689331,0.21830060896349388,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MMP9,group_high,0.09154096248894493,"[192, 309, 586]",0.06705887443492431,0.0400959904009599,0.16538652883177937,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MMP9,group_low,0.03007536403663865,"[1167, 1269, 1554, 2261, 3050, 3716, 4335, 4449, 5815, 6030]",0.01420628516890828,0.0332966703329667,0.15141391266278778,True,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MTNR1A,group_low,0.004625493607508756,"[1883, 2426, 2661]",-0.0045099469595802424,0.5273472652734726,0.7806686145544738,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MTNR1B,group_low,0.004625493607508756,"[1884, 2427, 2662]",-0.0045099469595802424,0.5273472652734726,0.7806686145544738,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MTOR,group_high,0.21264421346586565,"[352, 479, 873, 876]",0.1894539187605955,0.0014998500149985001,0.01543691784667687,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,MTOR,group_low,0.16157125027721203,"[1311, 1436, 2305, 2663, 2779, 2852, 4354, 4535, 4828, 4852, 4861, 5680, 5838]",0.1464126221800546,9.999000099990002e-05,0.001520302515203025,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NCOR1,group_low,0.005662182188350701,"[2083, 2471, 3607, 4217]",-0.005497153681927959,0.7172282771722828,0.8762660804443967,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NCOR2,group_low,0.008865708903828136,"[2084, 2472, 3337, 3608, 4218]",-0.00336835153075831,0.5157484251574842,0.7753611155738358,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NFE2L2,group_high,0.028217781549101772,"[590, 822, 863]",0.0026490644425769387,0.22227777222277773,0.47968977295818804,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NFE2L2,group_low,0.01825115001508964,"[1559, 1817, 1862, 3307, 3666, 3917, 3973, 4479, 4487, 4564, 5588, 5753, 5833, 5958]",-0.0009012671976095857,0.47835216478352166,0.7565427854377682,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NFKB1,group_high,0.026131926244953183,"[435, 746, 939]",-0.003942443318863913,0.3233676632336766,0.5894631245322334,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NFKB1,group_low,0.022041816827774084,"[1385, 1724, 1928, 2902, 3061, 3140, 3564, 4080, 4411, 4938, 5438, 5570, 5658]",0.0011659927094871947,0.30456954304569545,0.5659917341599173,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NOS2,group_high,0.04755244755244756,"[587, 985]",0.024880829563929233,0.08549145085491451,0.2599717300997173,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NOS2,group_low,0.02495163425161865,"[1555, 1978, 2143, 2428, 2567, 2895, 3051, 3717, 3986, 4336, 4702, 5439, 5816]",0.004355094619634292,0.13938606139386062,0.3609186609856125,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NOS3,group_high,0.00706845238095238,"[45, 986]",-0.014701391081567722,0.6195380461953804,0.8475888607458272,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NOS3,group_low,0.011354330366622022,"[1068, 1979, 2896, 3987, 4703]",0.0009272267871851522,0.203979602039796,0.4563958319887075,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NR1H4,group_high,0.004538267244388772,"[198, 256]",-0.017931091009626338,0.9156084391560844,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NR1H4,group_low,0.01546503552990681,"[1171, 1226, 2277, 3338, 3554, 3890, 4476, 5304]",0.002138538275344871,0.2101789821017898,0.4610155377904832,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NR1I2,group_high,0.03902597480380333,"[199, 436, 486, 567, 807]",0.005949108124120073,0.23497650234976503,0.4941406788113758,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NR1I2,group_low,0.03130642415448606,"[1172, 1386, 1443, 1534, 1801, 2074, 2293, 3339, 3609, 3798, 3968, 3974, 4219, 4288, 4812, 4993, 5018, 5305, 5464, 5475, 5538, 5805]",0.0006318111515873089,0.37076292370762925,0.6343744142209821,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NR1I3,group_low,0.009645910379913006,"[1535, 2284, 2770, 3799, 4037, 4220, 4838, 4994]",-0.005454513557054868,0.923007699230077,0.9996035672506369,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NR3C1,group_low,0.020934194598974012,"[2149, 2897, 3294, 3610, 3800, 3942, 4813, 5315, 5389, 5424, 5440, 5571, 5806]",0.0005953897300080975,0.3575642435756424,0.6157967750782762,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,NR3C2,group_low,0.0053386332178688165,"[2150, 2604, 3611, 3801]",-0.004834682875115081,0.6247375262473752,0.851220784235222,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,ODC1,group_low,0.00536134899412198,"[1205, 2262, 4725, 4777]",-0.00442350560199142,0.5874412558744125,0.8273646319578568,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,OPRD1,group_high,0.00864381520119225,"[121, 232]",-0.01618058842394502,0.5936406359364064,0.8314880411750056,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,OPRD1,group_low,0.023699432289972473,"[1125, 2945, 3106, 4261, 5078, 5517, 5914]",0.008711161855622802,0.100989901009899,0.2874989096834997,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,OPRK1,group_high,0.01651522639554815,"[122, 233, 940]",-0.015541597058580945,0.6394360563943605,0.8607298223899944,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,OPRK1,group_low,0.0213222538126378,"[1126, 1929, 2946, 3183, 3546, 4262, 4968, 4984, 5079, 5518, 5915]",0.0006930081578473562,0.3404659534046595,0.5997513406554081,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,OPRM1,group_high,0.01651522639554815,"[123, 234, 941]",-0.015541597058580945,0.6394360563943605,0.8607298223899944,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,OPRM1,group_low,0.020409541541299096,"[1127, 1930, 2947, 3107, 3184, 3543, 4263, 4969, 5080, 5519, 5916]",-0.0006798115767350256,0.45485451454854514,0.7332473981517511,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,PARP1,group_high,0.6,"[214, 1021]",0.591242967368167,0.0036996300369963003,0.029819909575307526,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,PARP1,group_low,0.006818173384874974,"[1188, 2020, 2270, 2511, 2610, 3707, 4463]",-0.005172087156994639,0.6142385761423858,0.8455259412330371,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,PARP2,group_high,0.6,"[215, 1022]",0.591242967368167,0.0036996300369963003,0.029819909575307526,True,True
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,PARP2,group_low,0.0033233989457738555,"[1189, 2021, 2611]",-0.004879507480881065,0.48195180481951805,0.7574960813777778,False,False
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,PDE10A,group_low,0.003604470198191871,"[2040, 2865, 5280]",-0.005337326863651817,0.6951304869513049,0.8762660804443967,False,False
