family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906209,group_orf,-1,0.6870833333333334,"[93376, 98026, 98247, 98626, 98995]",0.5469056899483921,0.015398460153984602,0.07361638186268028,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909496,group_orf,-1,0.532421679197995,"[93377, 98027, 98249, 98627, 98997]",0.32296007459214743,0.06719328067193281,0.1773921901983746,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912728,group_orf,-1,0.3309126984126984,"[93378, 98030, 98245, 98623, 98999]",0.03118088113877861,0.3291670832916708,0.41771473226455386,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912589,group_orf,-1,0.47443299755799756,"[93379, 98034, 98241, 98618, 99004]",0.23899413574215447,0.11378862113788621,0.23496174574584386,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910215,group_orf,-1,0.22265569870446034,"[93380, 98031, 98244, 98616, 98989]",-0.1255721327341202,0.6703329667033296,0.7080656667245395,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904204,group_orf,-1,0.4598139981363666,"[93381, 98035, 98258, 98617, 98987]",0.2178262461338815,0.127987201279872,0.24963952252467875,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904727,group_orf,-1,0.49952380952380954,"[93382, 98100, 98195, 98559, 99065]",0.2753249079486553,0.0902909709029097,0.20798968119889472,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909442,group_orf,-1,0.567439309056956,"[93383, 98094, 98181, 98553, 99049]",0.3736645928576769,0.050594940505949405,0.15432330989430426,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901474,group_orf,-1,0.580186920922215,"[93384, 98090, 98184, 98552, 99050]",0.39212276724775474,0.045995400459954004,0.14736157046316276,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904893,group_orf,-1,0.9291666666666666,"[93385, 98091, 98183, 98561, 99062]",0.8974353758871194,0.0004999500049995,0.0048073624010148,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909317,group_orf,-1,0.3757881669414177,"[93386, 98099, 98196, 98554, 99048]",0.09615926553695506,0.26347365263473654,0.3738882751169292,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903961,group_orf,-1,0.8356453634085212,"[93387, 98103, 98192, 98549, 99053]",0.7620192255546243,0.0018998100189981002,0.014511944444184867,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909493,group_orf,-1,0.5228758169934641,"[93388, 98101, 98194, 98565, 99058]",0.30913794138497946,0.0730926907309269,0.1859162631454697,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905206,group_orf,-1,0.3324025819381856,"[93389, 98087, 98187, 98551, 99051]",0.033338189521323204,0.3271672832716728,0.4163813310222739,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908280,group_orf,-1,0.3657502585134164,"[93390, 98102, 98193, 98568, 99057]",0.08162466358687316,0.27787221277872215,0.3838129129440439,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907031,group_orf,-1,0.5712518402649982,"[93391, 98085, 98189, 98567, 99055]",0.3791850281085681,0.049295070492950704,0.15240173937215412,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907481,group_orf,-1,0.5355126173276329,"[93392, 98105, 98191, 98564, 99059]",0.32743566387340595,0.0644935506449355,0.17291260790091567,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908874,group_orf,-1,0.8065977443609021,"[93393, 98104, 98190, 98548, 99054]",0.7199591107923674,0.003999600039996,0.027016582088347636,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908923,group_orf,-1,0.6417807192807193,"[93394, 98088, 98186, 98550, 99052]",0.4813088111488072,0.025797420257974202,0.1051140085400618,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909170,group_orf,-1,0.4585843323343323,"[93395, 98086, 98188, 98566, 99056]",0.21604572551124476,0.1292870712928707,0.25126438479005464,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907205,group_orf,-1,0.5137930052403736,"[93396, 98092, 98182, 98560, 99063]",0.29598629187894976,0.0806919308069193,0.19652461417581893,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904020,group_orf,-1,0.5371902768284347,"[93397, 98093, 98179, 98557, 99064]",0.329864866453488,0.06419358064193581,0.1728011634064698,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909099,group_orf,-1,0.49564674274813597,"[93398, 98095, 98180, 98558, 99066]",0.2697110270567847,0.0933906609339066,0.21155256677165377,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904306,group_orf,-1,0.5208686379410064,"[93399, 98089, 98185, 98555, 99047]",0.30623160399614313,0.0741925807419258,0.18726774240110017,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905316,group_orf,-1,0.30852723665223664,"[93400, 98098, 98199, 98562, 99060]",-0.0012326219819981722,0.37666233376662334,0.4557118630242239,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903424,group_orf,-1,0.9583333333333334,"[93401, 98096, 98198, 98563, 99061]",0.9396678681688938,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905150,group_orf,-1,0.41145797185270866,"[93402, 98097, 98197, 98556, 99046]",0.14780811447210343,0.2054794520547945,0.3278282640214868,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905004,group_orf,-1,0.6461695906432748,"[93403, 98081, 98212, 98573, 99033]",0.4876637703240584,0.024397560243975602,0.10097624896175048,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908567,group_orf,-1,0.4337554965244593,"[93404, 98075, 98216, 98582, 99044]",0.18009428722418522,0.1648835116488351,0.28802733595080293,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905178,group_orf,-1,0.7705659983291563,"[93405, 98076, 98217, 98580, 99042]",0.6677861815517537,0.0053994600539946005,0.03383171052571063,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901830,group_orf,-1,0.3581967787114846,"[93406, 98070, 98204, 98577, 99028]",0.07068744264622318,0.2876712328767123,0.389038409555294,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902072,group_orf,-1,0.4215417833800187,"[93407, 98069, 98205, 98583, 99040]",0.16240918278632013,0.18488151184881513,0.30768968352033577,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904437,group_orf,-1,0.8704761904761906,"[93408, 98084, 98208, 98584, 99038]",0.8124532587650183,0.0014998500149985001,0.012137400121374,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907027,group_orf,-1,0.7455986780677183,"[93409, 98068, 98206, 98585, 99039]",0.6316342217721731,0.0081991800819918,0.0470217011562877,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908573,group_orf,-1,0.39282738095238096,"[93410, 98083, 98209, 98569, 99036]",0.12083155608114389,0.23787621237876214,0.35498054197826096,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910201,group_orf,-1,0.5482918835550414,"[93411, 98082, 98210, 98586, 99037]",0.3459396728670896,0.058994100589941006,0.16614707493449918,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908485,group_orf,-1,0.7095104323780794,"[93412, 98067, 98207, 98570, 99035]",0.5793794826561577,0.0115988401159884,0.06055434201079537,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904965,group_orf,-1,0.4186975734963351,"[93413, 98073, 98201, 98572, 99034]",0.15829084889053452,0.19018098190180982,0.3129923117763546,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900100,group_orf,-1,0.6122142563319034,"[93415, 98079, 98215, 98576, 99031]",0.43849742537902775,0.035396460353964605,0.12761461968490295,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905147,group_orf,-1,0.3794709719245323,"[93416, 98077, 98214, 98575, 99029]",0.10149186095494363,0.26017398260173985,0.37210106597894976,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907458,group_orf,-1,0.515857781709175,"[93417, 98078, 98213, 98578, 99045]",0.29897602866576933,0.0795920407959204,0.1950946524807699,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909213,group_orf,-1,0.3176231005836269,"[93418, 98074, 98200, 98574, 99030]",0.011937926701836415,0.35826417358264173,0.44163634133737784,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909438,group_orf,-1,0.42394209956709955,"[93419, 98071, 98203, 98581, 99041]",0.16588477140956742,0.18298170182981702,0.3064136313641363,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912249,group_orf,-1,0.5241761832938303,"[93420, 98072, 98202, 98579, 99043]",0.3110208342904778,0.07269273072692731,0.18543326571284613,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908938,group_orf,-1,0.5236991517254675,"[93421, 97981, 98457, 98670, 98789]",0.3103301063351961,0.0730926907309269,0.1859162631454697,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909184,group_orf,-1,0.6206784881784883,"[93422, 97978, 98444, 98673, 98802]",0.4507533890178405,0.032296770322967704,0.12119114563632907,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906519,group_orf,-1,0.7764472455648926,"[93423, 97979, 98443, 98671, 98788]",0.6763020579571404,0.004999500049995001,0.03197014404615754,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905256,group_orf,-1,0.9222222222222222,"[93424, 97990, 98448, 98675, 98800]",0.887380020581935,0.0004999500049995,0.0048073624010148,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911590,group_orf,-1,0.45036754095577625,"[93425, 97976, 98446, 98676, 98799]",0.2041480485349309,0.14158584141585842,0.2650815600547352,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903636,group_orf,-1,0.46484942323758116,"[93426, 97984, 98454, 98667, 98792]",0.2251173964786528,0.12308769123087691,0.2451091111787576,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909398,group_orf,-1,0.5915334665334665,"[93427, 97987, 98450, 98664, 98794]",0.40855223810325114,0.042695730426957304,0.14224175408546103,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905015,group_orf,-1,0.6563993316624895,"[93428, 97989, 98451, 98665, 98796]",0.5024761403345226,0.021397860213978603,0.09192290815691645,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910134,group_orf,-1,0.2881818516880436,"[93430, 97975, 98447, 98663, 98795]",-0.03069215272954136,0.43145685431456854,0.5007831410621101,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905249,group_orf,-1,0.3249041163514848,"[93431, 97985, 98453, 98666, 98793]",0.02248062757793476,0.34396560343965604,0.4302592073861427,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905449,group_orf,-1,0.6030565384048356,"[93432, 97986, 98452, 98677, 98798]",0.42523731389307723,0.038196180381961806,0.13311960023201724,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903145,group_orf,-1,0.3292406260749914,"[93433, 97983, 98455, 98672, 98803]",0.02875976860974618,0.3321667833216678,0.42031287696918385,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912770,group_orf,-1,0.5197900955253896,"[93434, 97980, 98442, 98668, 98791]",0.3046699056792369,0.074992500749925,0.18829610951750425,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909267,group_orf,-1,0.7264392551892552,"[93435, 97982, 98456, 98669, 98790]",0.6038919299263007,0.009999000099990002,0.05440284373929471,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_911216,group_orf,-1,0.592156438332909,"[93436, 97977, 98445, 98674, 98801]",0.40945428330479566,0.0420957904209579,0.1406464652550642,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903916,group_orf,-1,0.4986008289955658,"[93437, 97965, 98459, 98688, 98786]",0.27398845875887423,0.0913908609139086,0.20915011147891832,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902809,group_orf,-1,0.840952380952381,"[93438, 97963, 98461, 98684, 98773]",0.7697036339246915,0.0017998200179982,0.013911883767840378,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908139,group_orf,-1,0.4534350582338198,"[93439, 97970, 98471, 98689, 98784]",0.2085897250984458,0.1377862213778622,0.260889432292292,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908360,group_orf,-1,0.4535573308270677,"[93440, 97967, 98474, 98686, 98771]",0.20876677228760965,0.1371862813718628,0.26085015141429163,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909951,group_orf,-1,0.40907937736498107,"[93441, 97973, 98467, 98679, 98775]",0.14436397824315167,0.20957904209579042,0.33181763214858145,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905210,group_orf,-1,0.21941403754484248,"[93442, 97974, 98468, 98681, 98777]",-0.13026596461653234,0.6831316868313169,0.7187979814520336,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913503,group_orf,-1,0.6398595848595848,"[93443, 97971, 98470, 98693, 98781]",0.4785270639049394,0.026297370262973702,0.10617094163251073,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910861,group_orf,-1,0.36097293788083257,"[93444, 97960, 98464, 98692, 98782]",0.0747072410699649,0.2836716328367163,0.387236520687904,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904459,group_orf,-1,0.26117958430458427,"[93447, 97961, 98463, 98682, 98776]",-0.06979065726196494,0.5176482351764824,0.5748231899499127,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906593,group_orf,-1,0.718003663003663,"[93448, 97962, 98462, 98680, 98778]",0.5916774356907504,0.0105989401059894,0.05651060890528487,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904160,group_orf,-1,0.6826048951048951,"[93449, 97972, 98469, 98683, 98774]",0.5404210405340977,0.015998400159984,0.07555161453681296,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907513,group_orf,-1,0.2114972858239112,"[93450, 97964, 98460, 98690, 98785]",-0.14172919282056506,0.7204279572042795,0.7514488897095071,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908688,group_orf,-1,0.7623434898434899,"[93451, 97966, 98458, 98687, 98787]",0.655880226369203,0.0059994000599940004,0.03671513048362385,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909768,group_orf,-1,0.3854542606516291,"[93452, 97968, 98473, 98691, 98783]",0.11015549049734626,0.2502749725027497,0.36516152682252434,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908335,group_orf,-1,0.99,"[93453, 97969, 98472, 98685, 98772]",0.9855202883605344,9.999000099990002e-05,0.001228607651484295,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902784,group_orf,-1,0.2859749194733715,"[93454, 98020, 98422, 98637, 98838]",-0.03388772693717133,0.43765623437656237,0.5062479180323922,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903273,group_orf,-1,0.4156366672543143,"[93455, 98017, 98407, 98633, 98824]",0.15385874491654444,0.19688031196880312,0.3199848817592832,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913289,group_orf,-1,0.5045730086906557,"[93456, 98015, 98409, 98640, 98835]",0.2826360027432716,0.0872912708729127,0.20482124036400184,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904528,group_orf,-1,0.41111715898480605,"[93457, 98021, 98421, 98638, 98837]",0.14731462726707847,0.20577942205779423,0.3279985760903867,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909399,group_orf,-1,0.7658165690518631,"[93458, 98025, 98417, 98629, 98828]",0.6609091449130298,0.005499450054994501,0.03421535489529705,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906388,group_orf,-1,0.7111904761904762,"[93459, 98022, 98420, 98643, 98832]",0.5818121376506749,0.011398860113988602,0.05966557044485305,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908958,group_orf,-1,0.7533326883384933,"[93460, 98011, 98413, 98632, 98825]",0.6428328456259218,0.0071992800719928,0.042388930797421856,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903810,group_orf,-1,0.2960847891788294,"[93461, 98009, 98416, 98631, 98826]",-0.019248927132411442,0.40945905409459055,0.48209691115400016,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904475,group_orf,-1,0.9416666666666667,"[93462, 98012, 98412, 98628, 98829]",0.9155350154364512,0.0004999500049995,0.0048073624010148,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904995,group_orf,-1,0.569311480787874,"[93463, 98023, 98419, 98630, 98827]",0.37637544353800184,0.049595040495950406,0.1524322219588626,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907164,group_orf,-1,0.5434788871689027,"[93464, 98024, 98418, 98642, 98833]",0.33897059288778175,0.060693930606939304,0.1674870152099458,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908533,group_orf,-1,0.33246037416316054,"[93465, 98008, 98415, 98645, 98830]",0.03342187099658714,0.3271672832716728,0.4163813310222739,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905186,group_orf,-1,0.4202955304928989,"[93466, 98010, 98414, 98644, 98831]",0.16060464454278556,0.1882811718828117,0.31163195838220126,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905472,group_orf,-1,0.5799590888987174,"[93467, 98016, 98408, 98639, 98836]",0.39179287304750654,0.045995400459954004,0.14736157046316276,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901489,group_orf,-1,0.5420006176314226,"[93468, 98018, 98424, 98634, 98823]",0.33683010122497,0.06109389061093891,0.1679606301236078,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914062,group_orf,-1,0.2984889706097137,"[93469, 98019, 98423, 98641, 98834]",-0.015767741747595314,0.403959604039596,0.4774559767524934,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_900523,group_orf,-1,0.4598391812865497,"[93470, 98013, 98410, 98636, 98822]",0.21786271060916404,0.127987201279872,0.24963952252467875,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903813,group_orf,-1,0.5606365527747107,"[93471, 98014, 98411, 98635, 98821]",0.3638143979256293,0.05299470052994701,0.15767656077859926,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912644,group_orf,-1,0.7165266106442576,"[93472, 98000, 98441, 98655, 98806]",0.5895387064666923,0.010698930106989302,0.05685143019529013,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904733,group_orf,-1,0.6081922162804515,"[93473, 98001, 98440, 98654, 98807]",0.4326736273642874,0.0370962903709629,0.13169899226293585,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908871,group_orf,-1,0.5493448340874811,"[93474, 98003, 98437, 98653, 98808]",0.3474643148751245,0.05849415058494151,0.16555712647280868,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_907387,group_orf,-1,0.42083057465410406,"[93475, 97997, 98428, 98656, 98804]",0.1613793730596486,0.18708129187081293,0.3103676100590212,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_903950,group_orf,-1,0.3579390264877881,"[93476, 97998, 98427, 98661, 98818]",0.07031422485886754,0.2876712328767123,0.389038409555294,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908147,group_orf,-1,0.3448014730367671,"[93477, 97995, 98426, 98657, 98805]",0.051291426296982745,0.30716928307169283,0.40136252820333457,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909340,group_orf,-1,0.4671115288220552,"[93478, 97996, 98425, 98660, 98817]",0.22839286013477364,0.12108789121087891,0.24290224372708627,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_913903,group_orf,-1,0.39185929331246666,"[93479, 97993, 98430, 98646, 98815]",0.11942979309437499,0.23967603239676033,0.35660535888158756,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905092,group_orf,-1,0.5997326649958229,"[93480, 98007, 98434, 98649, 98814]",0.42042444104421806,0.0402959704029597,0.13791120887911207,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905246,group_orf,-1,0.55015664160401,"[93481, 97991, 98432, 98647, 98813]",0.34863978874973334,0.05829417058294171,0.16555712647280868,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902797,group_orf,-1,0.8204728398536447,"[93482, 98006, 98433, 98648, 98812]",0.7400498489628634,0.0029997000299970002,0.02120351706020942,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912950,group_orf,-1,0.4437102253181974,"[93483, 97992, 98431, 98651, 98810]",0.19450844746242638,0.1486851314868513,0.27139940990195904,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908856,group_orf,-1,0.6615372944049415,"[93484, 98005, 98435, 98650, 98811]",0.5099157622270246,0.019698030196980302,0.08686973029315773,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905243,group_orf,-1,0.34785726098806596,"[93485, 98002, 98438, 98659, 98819]",0.05571611913359871,0.30196980301969806,0.39810440367039235,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905261,group_orf,-1,0.8818859649122807,"[93486, 98004, 98436, 98652, 98809]",0.8289742831356115,0.0012998700129987,0.010845191473291233,True,True,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904533,group_orf,-1,0.653234126984127,"[93487, 97999, 98439, 98658, 98820]",0.49789301523226487,0.0216978302169783,0.09276011569707035,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912670,group_orf,-1,0.44967314118629903,"[93488, 97994, 98429, 98662, 98816]",0.20314257769247684,0.14258574142585742,0.2664337122595954,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909177,group_orf,-1,0.5489933836373465,"[93489, 97910, 98368, 98737, 98863]",0.34695542475777347,0.058894110588941104,0.16614707493449918,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_914064,group_orf,-1,0.3610028653836703,"[93490, 97915, 98383, 98744, 98876]",0.07475057523108287,0.2836716328367163,0.387236520687904,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_905136,group_orf,-1,0.3891117499631431,"[93491, 97919, 98381, 98735, 98866]",0.11545142955286133,0.24467553244675533,0.3607603160309345,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_902406,group_orf,-1,0.4221682548617533,"[93492, 97921, 98377, 98732, 98868]",0.16331629542690676,0.1845815418458154,0.3074455027136731,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910601,group_orf,-1,0.5890701088127559,"[93493, 97916, 98382, 98749, 98870]",0.40498536715717703,0.043495650434956505,0.1433057649744133,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901863,group_orf,-1,0.43051287721566356,"[93494, 97902, 98376, 98736, 98864]",0.17539906796939259,0.1700829917008299,0.2935547834235816,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909947,group_orf,-1,0.46334691452338517,"[93495, 97903, 98375, 98751, 98869]",0.22294180718691856,0.12418758124187582,0.24598972649185133,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_908832,group_orf,-1,0.42480410585286743,"[93496, 97906, 98372, 98733, 98867]",0.16713293165449997,0.18188181181881813,0.30553153864791643,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_906474,group_orf,-1,0.6697677322677322,"[93497, 97920, 98378, 98747, 98873]",0.5218331989189996,0.018098190180981903,0.08228077068683738,True,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_909778,group_orf,-1,0.5130706054351565,"[93498, 97917, 98380, 98734, 98865]",0.2949402777921547,0.0816918308169183,0.1980418897580746,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910452,group_orf,-1,0.5543166181943272,"[93499, 97918, 98379, 98746, 98874]",0.3546633148952053,0.05549445055494451,0.16120199221357318,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_904516,group_orf,-1,0.24388876818056385,"[93500, 97904, 98373, 98748, 98871]",-0.0948272604106486,0.5804419558044196,0.6291970272468774,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_901249,group_orf,-1,0.5400574352548037,"[93501, 97905, 98374, 98750, 98872]",0.3340164291773367,0.0634936506349365,0.1719236665290526,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_912321,group_orf,-1,0.2510457524931209,"[93502, 97909, 98369, 98743, 98877]",-0.08446415350524818,0.5541445855414459,0.6063798638235051,False,False,5
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_910226,group_orf,-1,0.4521997159187562,"[93504, 97907, 98371, 98739, 98860]",0.20680098504863062,0.1381861813818618,0.2610643481495528,False,False,5
