family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_043079,group_low,-1,0.32547901549378755,"[33826, 36446, 38925, 41168, 43936]",0.13108560681000714,0.07129287071292871,0.3952636715169551,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_052140,group_low,-1,0.08507944914182586,"[33827, 38952, 43953]",-0.1078880621443236,0.9235076492350764,0.9615006040441435,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_059269,group_low,-1,0.18195240174342342,"[33829, 36440, 41129, 43948]",-0.018387471862944406,0.4841515848415158,0.6270839989601227,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_054616,group_low,-1,0.11357545433632389,"[33830, 36441, 41130]",-0.07282398463563675,0.625037496250375,0.7373350867190503,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_011212,group_low,-1,0.24277554093163706,"[33832, 36439, 38948, 41132, 43950]",0.022831980789668246,0.34036596340365965,0.5268057287411951,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_029676,group_low,-1,0.2803121837930208,"[33833, 36437, 38957, 41138, 43945]",0.07161640560393777,0.17528247175282471,0.44821941907779095,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_054060,group_low,-1,0.2569319551969442,"[33837, 36434, 38954, 41136, 43944]",0.04295945457519804,0.2695730426957304,0.49740283496733934,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_108591,group_low,-1,0.2092888471177945,"[33838, 36433, 38955, 41137]",0.007734092073167161,0.38306169383061695,0.5529800130472987,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_037143,group_low,-1,0.24929494033010657,"[33840, 36429, 38940, 41141, 43959]",0.031402776773716654,0.3060693930606939,0.5063115233161679,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_076631,group_low,-1,0.1962231968810916,"[33841, 36428, 38945, 43956]",-0.006488075733874261,0.43695630436956306,0.5918671761940136,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_018598,group_low,-1,0.22225723119797453,"[33842, 36427, 38947, 41146, 43958]",-0.0026330411095686875,0.45495450454954506,0.604305766606438,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_074258,group_low,-1,0.10380635160046925,"[33844, 38943, 43955]",-0.08497983306106775,0.7871212878712128,0.8643414677388921,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_079444,group_low,-1,0.2127116402116402,"[33846, 38899, 41114, 43971]",0.017527657288002256,0.36896310368963103,0.5441971509305426,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_023274,group_low,-1,0.13189296723909566,"[33847, 36423, 38898, 41113, 43970]",-0.11983077045577979,0.9833016698330167,0.9957553804090956,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_006961,group_low,-1,0.319388195868459,"[33849, 38894, 41110, 43967]",0.14824505537364546,0.05119488051194881,0.3912420133494486,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_051617,group_low,-1,0.1774868938538528,"[33851, 36420, 38903, 41118, 43964]",-0.06031511589011677,0.7573242675732427,0.8413527958521103,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_070068,group_low,-1,0.23555103035366193,"[33853, 38901, 41115, 43961]",0.046476636104422264,0.2568743125687431,0.49555925603348394,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_090904,group_low,-1,0.2826945881104096,"[33855, 36418, 38902, 41117, 43963]",0.07588928718530642,0.16798320167983202,0.4434637732807916,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_044329,group_low,-1,0.1281516396936773,"[33856, 36417, 38884, 43981]",-0.0916097360019065,0.8484151584841516,0.9082577722629406,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_072637,group_low,-1,0.12449902680165839,"[33857, 36416, 38886, 43983]",-0.09642615598521484,0.871012898710129,0.9253568577284386,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_009884,group_low,-1,0.15486600278335977,"[33858, 36415, 38882, 41120, 43979]",-0.08976924431295226,0.9009099090090991,0.9460518616232595,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_000021,group_low,-1,0.3931372549019608,"[33859, 36414, 41121]",0.26691925232928615,0.0740925907409259,0.3952636715169551,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_081399,group_low,-1,0.17999026436526436,"[33860, 38883, 41122, 43980]",-0.022814075216752636,0.5597440255974403,0.6848764225373871,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_004318,group_low,-1,0.1957836023625497,"[33861, 36412, 41126, 43976]",-0.0012274994147958539,0.41385861413858616,0.5749351950855377,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_031575,group_low,-1,0.3212962962962963,"[33862, 38892, 41127, 43977]",0.1536185549268772,0.0491950804919508,0.3912420133494486,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_107177,group_low,-1,0.22249364061864063,"[33864, 36411, 38888, 43972]",0.026173222347853187,0.32256774322567744,0.5150441326607518,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_101873,group_low,-1,0.16956793206793208,"[33865, 38890, 41125, 43975]",-0.03654488857557898,0.6222377762223777,0.7350146261468489,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_000568,group_low,-1,0.19428790191290193,"[33866, 36410, 38889, 41124, 43974]",-0.03901093154538044,0.6353364663533647,0.7458165402141631,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_038128,group_low,-1,0.30895153297779826,"[33868, 36408, 38917, 41098, 43990]",0.10875408825214647,0.0993900609939006,0.4036917932795085,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_074697,group_low,-1,0.2915513833992095,"[33870, 36404, 38915, 43986]",0.11325681561742254,0.1377862213778622,0.42709981102730066,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_080150,group_low,-1,0.14728701812808193,"[33871, 36405, 38914, 41096, 43987]",-0.09951189351663922,0.9375062493750624,0.9697613157967975,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_017939,group_low,-1,0.2699132029607316,"[33872, 36403, 38921, 41102, 43985]",0.0578614340740307,0.21527847215278473,0.4742354566455515,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_052617,group_low,-1,0.29011966696749303,"[33874, 36402, 38908, 41105, 43997]",0.0858498773197959,0.1496850314968503,0.43119710957512897,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_050870,group_low,-1,0.21414292763978118,"[33875, 36400, 38910, 41106, 43998]",-0.01438139921375014,0.5064493550644935,0.6441685514445673,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_082311,group_low,-1,0.17062121707430633,"[33876, 36401, 41107, 43999]",-0.03354380854059694,0.5446455354464553,0.6731957923284629,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_094121,group_low,-1,0.3644583122171333,"[33878, 36399, 38906, 41103, 43996]",0.1816741223238596,0.028997100289971003,0.3912420133494486,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_073385,group_low,-1,0.18710220199190788,"[33879, 36398, 38905, 43995]",-0.01818142223042863,0.48655134486551344,0.6287161891610347,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_060595,group_low,-1,0.18379181935140437,"[33881, 36395, 38911, 41108, 43992]",-0.05232870561539345,0.7103289671032896,0.8056503904011614,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_007940,group_low,-1,0.2346928325950479,"[33882, 34529, 36394, 38912, 39675, 41788, 43993, 44696]",0.061885471932051704,0.08659134086591341,0.3978197191434781,False,False,8
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_063077,group_low,-1,0.11548101485915087,"[33883, 36651, 39136, 41358]",-0.11360221699725351,0.9658034196580342,0.9867748444378674,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_056290,group_low,-1,0.17564483873029918,"[33885, 36649, 39135, 41357, 44140]",-0.06479269316958516,0.786021397860214,0.8636256015921933,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_036373,group_low,-1,0.20151745907041468,"[33887, 36646, 39140, 41361, 44137]",-0.030845813208325485,0.6046395360463953,0.7203576786412489,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_042793,group_low,-1,0.5041613384484228,"[33888, 36645, 39138, 41360, 44136]",0.358769106509636,0.0008999100089991,0.16549345065493448,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_031063,group_low,-1,0.34710072063013236,"[33890, 36643, 41369]",0.2014351792046091,0.05779422057794221,0.3912420133494486,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_001694,group_low,-1,0.242439499912326,"[33891, 39124, 41364, 44146]",0.04312542308709222,0.2578742125787421,0.4955963660367684,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_078264,group_low,-1,0.40636030692318725,"[33892, 36640, 39125, 41365, 44147]",0.2417541472726381,0.0096990300969903,0.3497356146738267,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_016322,group_low,-1,0.22348492642866477,"[33893, 36639, 39131, 41373, 44144]",-0.003006001705477668,0.45125487451254875,0.6014914575225251,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_104973,group_low,-1,0.1360806210934088,"[33896, 36637, 39133, 41375]",-0.08579944757810308,0.8761123887611239,0.9284056756389187,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_075850,group_low,-1,0.4874503968253968,"[33897, 36635, 39129, 41370]",0.35956702442483746,0.0006999300069993001,0.14041868540418687,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_104804,group_low,-1,0.24990977443609022,"[33898, 36636, 39128, 41371, 44142]",0.03297726454136898,0.30346965303469653,0.5048882288746941,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_068238,group_low,-1,0.2390361544536736,"[33900, 36633, 39158, 41341, 44160]",0.019176598798416024,0.35826417358264173,0.5376269547933099,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_070586,group_low,-1,0.15539531033482645,"[33901, 36630, 39155, 41337]",-0.062133468213637966,0.7470252974702529,0.8340680123740725,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_055118,group_low,-1,0.17723189297677788,"[33902, 36632, 39153, 44156]",-0.01050644309069736,0.45445455454454553,0.603787062594162,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_026025,group_low,-1,0.23884607183440854,"[33903, 36631, 39154, 41338, 44157]",0.01631453275930745,0.35936406359364065,0.5383508353393838,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_068298,group_low,-1,0.2010794679177032,"[33905, 36627, 39159, 41345, 44153]",-0.024916993692894223,0.6069393060693931,0.7222008307095528,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_008801,group_low,-1,0.35653235653235654,"[33906, 39161, 41346, 44154]",0.19331274567598494,0.027297270272972702,0.3912420133494486,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_023953,group_low,-1,0.1202982341361918,"[33908, 36626, 41344, 44152]",-0.1051972147574475,0.9094090590940906,0.9523032701949508,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_037151,group_low,-1,0.2658251768348013,"[33911, 36622, 39143, 41348, 44170]",0.05599740607048651,0.2263773622637736,0.4789277759023062,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_006103,group_low,-1,0.13922619047619048,"[33912, 36621, 44171]",-0.02607700322804451,0.42405759424057593,0.5822974917367326,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_111129,group_low,-1,0.3314120806380868,"[33913, 39149, 41355, 44166]",0.1690127664336095,0.0443955604439556,0.3912420133494486,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_018762,group_low,-1,0.37852766011368155,"[33915, 39152, 44168]",0.2572499229370034,0.026797320267973202,0.3912420133494486,True,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_026036,group_low,-1,0.1863436998731116,"[33916, 36619, 39151, 41356]",-0.024217032749748152,0.5533446655334466,0.6799871967363904,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_104666,group_low,-1,0.33784184752927354,"[33918, 36618, 39146, 41352, 44164]",0.14671529210264503,0.05419458054194581,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_062184,group_low,-1,0.1387855891760557,"[33919, 36617, 39145, 41351, 44163]",-0.11160440820032873,0.9689031096890312,0.98838597626855,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_057125,group_low,-1,0.23860095657696273,"[33920, 39107, 41322, 44178]",0.04127833352943499,0.27277272272772723,0.4985775141494115,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_037741,group_low,-1,0.15754830917874396,"[33921, 36614, 44180]",-0.004263941104163467,0.35056494350564943,0.5326540328616546,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_019471,group_low,-1,0.3044029661004711,"[33923, 34419, 36611, 37063, 39106, 39554, 41320, 44176, 44565]",0.02133286275385353,0.3411658834116588,0.5274022168103878,False,False,9
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_084070,group_low,-1,0.27005110085992434,"[33924, 36612, 39105, 41321, 44177]",0.056173961873789514,0.20987901209879012,0.4706293538836244,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_032935,group_low,-1,0.10695167405693722,"[33925, 39111, 41326]",-0.09851174668607544,0.827917208279172,0.894077658541951,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_008659,group_low,-1,0.22924979976450566,"[33926, 39112, 41328, 44175]",0.031110007845251593,0.31396860313968605,0.5102481135640763,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_027475,group_low,-1,0.17592562469207204,"[33927, 39109, 41325, 44173]",-0.03690199898299201,0.6142385761423858,0.7277470685230414,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_043217,group_low,-1,0.1818950847627318,"[33929, 36608, 39100, 41333, 44189]",-0.05486535342095219,0.7426257374262574,0.8304583345253191,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_035532,group_low,-1,0.2136545016202457,"[33930, 36607, 39099, 41332, 44188]",-0.014849314261899959,0.5182481751824818,0.6527797220277973,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_106805,group_low,-1,0.2551606493582197,"[33933, 39098, 41331, 44187]",0.06573779253631865,0.2096790320967903,0.4703391827924343,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_074991,group_low,-1,0.33970003115164404,"[33934, 36605, 39104, 41335, 44183]",0.1464213660001703,0.051794820517948204,0.3912420133494486,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_077952,group_low,-1,0.14041867954911433,"[33935, 36604, 39103]",-0.027597040951937952,0.49055094490550943,0.6320339941718112,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_035296,group_low,-1,0.1862310606060606,"[33936, 36603, 41336, 44184]",-0.02357808912002702,0.49735026497350265,0.6370721674568836,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_043406,group_low,-1,0.16937997166830118,"[33937, 39101, 44181]",0.00672879859998233,0.3528647135286471,0.5346023958636678,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_053403,group_low,-1,0.2865274492064286,"[33938, 36602, 39102, 41334, 44182]",0.0788125208721106,0.1556844315568443,0.43928449502575634,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_032686,group_low,-1,0.27490245865245866,"[33939, 36601, 39120, 41310, 44192]",0.06540453284898781,0.19268073192680732,0.45737491514910344,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_072517,group_low,-1,0.07590206728137762,"[33940, 39123, 41313]",-0.13635263978682619,0.991000899910009,0.9994435263592346,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_101255,group_low,-1,0.18335359800601184,"[33941, 36600, 39121, 41311, 44190]",-0.0516764933830083,0.7336266373362663,0.8238180659849749,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_075293,group_low,-1,0.15274284377631234,"[33942, 36599, 39122, 41312, 44191]",-0.09427441815877372,0.9164083591640836,0.9571800298198124,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_043193,group_low,-1,0.1875570263070263,"[33944, 36597, 39115, 41315, 44198]",-0.048169806541659387,0.704929507049295,0.8012972268241394,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_073808,group_low,-1,0.09586893369788106,"[33945, 36596, 39113, 44196]",-0.11049427986392256,0.9644035596440356,0.986029362223155,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_040541,group_low,-1,0.06452173557436715,"[33948, 36593, 44193]",-0.11465308662323,0.9604039596040396,0.9835349473544919,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_116256,group_low,-1,0.13016975308641976,"[33950, 36591, 41298]",-0.0645223031573502,0.660933906609339,0.7661250893505039,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_079578,group_low,-1,0.17784992784992784,"[33951, 36589, 39070]",0.017795815849739504,0.3217678232176782,0.5146024037248953,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_116248,group_low,-1,0.31456490369533846,"[33953, 39074, 44079]",0.18161819781439995,0.06259374062593741,0.392105694676344,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_085092,group_low,-1,0.23534783190665545,"[33954, 36586, 39071, 41299, 44075]",0.018584439932693025,0.3778622137786221,0.5498986635232546,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_056561,group_low,-1,0.07060367736838326,"[33955, 39072, 44076]",-0.11100767654694964,0.9705029497050295,0.9891492284357376,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_000088,group_low,-1,0.198035474038223,"[33957, 34562, 36584, 39664, 41302, 44086, 44728]",0.018644292684725516,0.3571642835716428,0.5375000961442317,False,False,7
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_035307,group_low,-1,0.15852758352758353,"[33958, 39062, 44087]",-0.006203690210803618,0.3965603439656034,0.5617365473158057,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_019548,group_low,-1,0.3218394554791614,"[33959, 39067, 41307, 44082]",0.15146719423817617,0.055394460553944605,0.3912420133494486,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_005084,group_low,-1,0.13552137049607066,"[33961, 36582, 39065, 44083]",-0.062273954535919544,0.7038296170382962,0.8005830621514932,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_005837,group_low,-1,0.2830967826526297,"[33962, 36581, 39068, 41309, 44085]",0.07572420111604593,0.1650834916508349,0.4427102313465336,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_112427,group_low,-1,0.2145607363315697,"[33963, 36580, 39063, 41304]",0.01020632296868667,0.38816118388161186,0.5569170408880704,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_065734,group_low,-1,0.10188749455053803,"[33965, 39064, 41306, 44081]",-0.1311861459094114,0.9951004899510049,1.0,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_088262,group_low,-1,0.24801707009465632,"[33966, 36579, 39092, 41281, 44093]",0.031146972519946293,0.3140685931406859,0.5103730274984283,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_098065,group_low,-1,0.4200211526181354,"[33967, 36577, 39090, 44091]",0.28975416216316735,0.012598740125987402,0.37137760425431654,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_050368,group_low,-1,0.39955546286130994,"[33970, 36575, 39095, 41283, 44089]",0.23200194903815063,0.0117988201179882,0.3667272709348783,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_017705,group_low,-1,0.09000350018656655,"[33971, 39079, 44104]",-0.08782259435604417,0.8439156084391561,0.9051973192881937,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_011718,group_low,-1,0.3070649165649165,"[33973, 36573, 39081, 41290, 44107]",0.10665346506981774,0.10338966103389662,0.4059107784220694,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_095907,group_low,-1,0.4203292386148423,"[33974, 36572, 39080, 41289, 44106]",0.24344330307949721,0.0066993300669933005,0.31852295941953923,True,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_108836,group_low,-1,0.24868995360096582,"[33975, 36570, 39076, 41285, 44101]",0.031146973279569702,0.3106689331066893,0.507766315488318,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_015941,group_low,-1,0.28749935638919866,"[33977, 36569, 39077, 41287, 44103]",0.07754807686758357,0.1531846815318468,0.43551656171667036,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_102307,group_low,-1,0.2923193326281561,"[33978, 36568, 39087, 41295, 44098]",0.08375578164339384,0.1382861713828617,0.4272293476238264,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_026407,group_low,-1,0.18564178876678877,"[33979, 39089, 41296, 44099]",-0.026404581637041784,0.5575442455754425,0.6835492450754924,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_002161,group_low,-1,0.29409086284086283,"[33982, 36563, 39086, 41294]",0.11814536397982402,0.10228977102289771,0.4059107784220694,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_069793,group_low,-1,0.18847832047478702,"[33983, 36562, 39085, 41293, 44097]",-0.04476182553866387,0.6990300969903009,0.7967253476077865,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_063892,group_low,-1,0.192712114720765,"[33984, 36560, 39041, 41267, 44111]",-0.039487613878801724,0.6693330666933307,0.7727760864177263,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_028590,group_low,-1,0.25636245892050846,"[33985, 36561, 39040, 41268, 44112]",0.04093590489910045,0.2682731726827317,0.4962491512793398,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_100765,group_low,-1,0.3115169552669553,"[33986, 36558, 41265, 44109]",0.14127067044040795,0.10008999100089991,0.40402156967401853,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_108819,group_low,-1,0.6587301587301587,"[33987, 41266, 44110]",0.5796981427038551,0.00039996000399960006,0.09699249855234258,True,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_108787,group_low,-1,0.2953499278499278,"[33988, 39044, 41270]",0.1287690575733448,0.125987401259874,0.4173816399947119,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_082372,group_low,-1,0.354327731092437,"[33989, 36557, 39043, 44108]",0.20758944028789258,0.038396160383961604,0.3912420133494486,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_066007,group_low,-1,0.3744674561179138,"[33992, 36553, 39032, 44117]",0.23360916359438133,0.027697230276972302,0.3912420133494486,True,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_097077,group_low,-1,0.09440781440781441,"[33993, 41271, 44118]",-0.11080763874299675,0.91000899910009,0.9527054695261059,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_066413,group_low,-1,0.28985680446335765,"[33995, 36550, 39037, 39962, 41277, 44115]",0.05168133257764245,0.18958104189581043,0.4553258959818304,False,False,6
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_009217,group_low,-1,0.2339070919209565,"[33999, 36546, 39053, 41250, 44130]",0.014730565074453712,0.38736126387361264,0.556167102873317,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_000638,group_low,-1,0.16150943583290228,"[34001, 36542, 39051, 41247, 44128]",-0.08328276094317465,0.8721127887211279,0.9261686728343527,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_029017,group_low,-1,0.3172396125116713,"[34003, 36539, 39060, 41258, 44126]",0.12357729052901749,0.0847915208479152,0.3978197191434781,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_112397,group_low,-1,0.11086990489289339,"[34005, 36537, 41252, 44120]",-0.11573246361554426,0.9532046795320468,0.9785806794704286,False,False,4
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_007745,group_low,-1,0.16521339738912938,"[34006, 36535, 39058, 41253, 44121]",-0.07713877765054618,0.8522147785221478,0.9112202980971345,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_094817,group_low,-1,0.24674609573283685,"[34007, 36534, 39048, 41262, 44134]",0.02661312644218078,0.3194680531946805,0.5139248431185457,False,False,5
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_062260,group_low,-1,0.10240558661611293,"[34008, 41263, 44135]",-0.0990600000379307,0.8496150384961504,0.9091894418355663,False,False,3
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,JCP2022_037631,group_low,-1,0.119355790408422,"[34009, 39047, 41261]",-0.08148193869449803,0.7406259374062594,0.8290201971433595,False,False,3
