family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906347,group_orf,-1,0.6135069097569097,"[93569, 93937, 94420, 94440, 94925]",0.4403691502634136,0.0342965703429657,0.08456499601436504,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913528,group_orf,-1,0.4511760498273656,"[93570, 93938, 94419, 94441, 94924]",0.2053187460667873,0.140985901409859,0.22507971296482446,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903913,group_orf,-1,0.400900145606028,"[93571, 93924, 94415, 94430, 94919]",0.13252068651295174,0.22427757224277572,0.30904511172360755,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911945,group_orf,-1,0.31475762369725213,"[93572, 93935, 94422, 94443, 94922]",0.007788798799410457,0.36426357364263573,0.41778330352609977,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904401,group_orf,-1,0.5298307042115091,"[93573, 93925, 94414, 94429, 94920]",0.31920841752520923,0.0683931606839316,0.13727151159372467,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907927,group_orf,-1,0.48785444947209655,"[93574, 93926, 94416, 94428, 94918]",0.25842801109206504,0.10108989101089891,0.1798928888661009,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905107,group_orf,-1,0.3027275296083346,"[93575, 93939, 94418, 94439, 94926]",-0.009630430540906062,0.39246075392460755,0.44073196873483483,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903689,group_orf,-1,0.6661760461760462,"[93576, 93927, 94413, 94427, 94921]",0.5166325410282903,0.018998100189981004,0.05336007063669349,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908986,group_orf,-1,0.42897789345157766,"[93578, 93929, 94411, 94433, 94915]",0.17317645574187004,0.17478252174782521,0.26072060902602456,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905263,group_orf,-1,0.49041666666666667,"[93579, 93934, 94423, 94435, 94930]",0.2621380277055706,0.09919008099190081,0.17777363009252553,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901925,group_orf,-1,0.6381493506493506,"[93581, 93946, 94409, 94451, 94912]",0.4760506940849253,0.026497350264973504,0.06933169618774429,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903770,group_orf,-1,0.8218650793650794,"[93582, 93942, 94402, 94449, 94903]",0.7420657716287277,0.0027997200279972004,0.01095464921592947,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909189,group_orf,-1,0.323039680907328,"[93583, 93945, 94400, 94446, 94905]",0.01978097881775585,0.34696530346965304,0.40407569354416084,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909781,group_orf,-1,0.5077080680757151,"[93584, 93948, 94407, 94454, 94909]",0.28717547833009754,0.08549145085491451,0.16112608570042306,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912129,group_orf,-1,0.5229419191919191,"[93586, 93950, 94405, 94452, 94911]",0.30923365546221593,0.0730926907309269,0.14385173450906044,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902357,group_orf,-1,0.5174302902979373,"[93587, 93940, 94404, 94445, 94907]",0.30125297575735555,0.07689231076892311,0.14922693818033553,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909917,group_orf,-1,0.23145213833294326,"[93588, 93949, 94406, 94453, 94910]",-0.11283514180668015,0.6322367763223677,0.6507860058716363,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912755,group_orf,-1,0.44542246131061913,"[93589, 93943, 94401, 94448, 94904]",0.19698771580532445,0.146985301469853,0.23083344953292884,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904762,group_orf,-1,0.5597492784992785,"[93590, 93944, 94399, 94447, 94906]",0.36252965036029183,0.0532946705329467,0.11545173155208284,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902952,group_orf,-1,0.2544611760788231,"[93591, 93947, 94408, 94450, 94913]",-0.07951871864048843,0.5411458854114588,0.569154866040419,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905362,group_orf,-1,0.5569871794871795,"[93592, 93956, 94386, 94465, 94883]",0.35853021063880725,0.054394560543945605,0.1168365935452396,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913361,group_orf,-1,0.6204166666666666,"[93593, 93963, 94398, 94470, 94899]",0.45037427901862215,0.032296770322967704,0.080872021727817,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903048,group_orf,-1,0.5492903213917145,"[93594, 93955, 94385, 94466, 94884]",0.3473853820635855,0.05849415058494151,0.123325586615887,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902902,group_orf,-1,0.4099786324786325,"[93595, 93965, 94396, 94468, 94901]",0.1456660737167504,0.20737926207379262,0.2930800868039997,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912102,group_orf,-1,0.5493091995723575,"[93596, 93962, 94382, 94459, 94887]",0.34741271712478417,0.05849415058494151,0.123325586615887,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900668,group_orf,-1,0.5195735185866764,"[93597, 93959, 94381, 94462, 94888]",0.3043563085172044,0.07529247075292471,0.14691018961764302,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904613,group_orf,-1,0.36679334554334553,"[93598, 93957, 94384, 94464, 94885]",0.0831350235276972,0.27677232276772323,0.35169065577463676,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901327,group_orf,-1,0.33251065497969523,"[93599, 93969, 94392, 94472, 94897]",0.033494676169029035,0.3270672932706729,0.38823737442295786,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909846,group_orf,-1,0.5359149184149183,"[93600, 93954, 94388, 94455, 94893]",0.3280181842470198,0.0644935506449355,0.13155039057513973,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901791,group_orf,-1,0.6459397546897547,"[93601, 93970, 94391, 94471, 94898]",0.4873309744909231,0.024397560243975602,0.06498555938009096,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900804,group_orf,-1,0.7453300865800866,"[93602, 93953, 94387, 94456, 94894]",0.6312453090432009,0.0081991800819918,0.027094864637525463,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900775,group_orf,-1,1.0,"[93603, 93968, 94393, 94473, 94896]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904978,group_orf,-1,0.2982273282273282,"[93604, 93967, 94394, 94474, 94895]",-0.016146592372555692,0.40475952404759524,0.4510773243451334,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905090,group_orf,-1,0.7355555555555556,"[93605, 93951, 94390, 94457, 94892]",0.6170920699785791,0.0091990800919908,0.029853720510301912,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910526,group_orf,-1,0.3254570835511238,"[93606, 93952, 94389, 94458, 94891]",0.023281308137620322,0.3427657234276572,0.40100482344280014,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904497,group_orf,-1,0.4132539682539682,"[93607, 93964, 94397, 94469, 94900]",0.15040866547167905,0.20017998200179982,0.28540973270549935,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906675,group_orf,-1,0.7106150793650794,"[93608, 93966, 94395, 94467, 94902]",0.5809789796396739,0.011398860113988602,0.03523109873886561,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900511,group_orf,-1,0.5150761289364231,"[93609, 93958, 94383, 94463, 94886]",0.2978442179906058,0.08029197080291971,0.15443939786270652,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905258,group_orf,-1,0.4325428656311009,"[93610, 93960, 94380, 94460, 94890]",0.17833843265809135,0.1678832116788321,0.25358293739414556,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909262,group_orf,-1,0.36953332615097323,"[93611, 93961, 94379, 94461, 94889]",0.08710243643731481,0.2733726627337266,0.3487362229728816,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911313,group_orf,-1,0.42053571428571423,"[93612, 93979, 94361, 94481, 94863]",0.16095242374882954,0.18808119188081193,0.27396539553965393,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905096,group_orf,-1,0.42608187134502923,"[93613, 93977, 94359, 94483, 94865]",0.16898309924143617,0.17838216178382163,0.2639845457514335,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914084,group_orf,-1,0.4585598019111951,"[93614, 93982, 94377, 94489, 94880]",0.2160102061659026,0.1292870712928707,0.21152929191066655,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905667,group_orf,-1,0.210734464838567,"[93615, 93983, 94378, 94488, 94879]",-0.14283373561059676,0.7229277072292771,0.7341725100384577,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908984,group_orf,-1,0.6402159197012138,"[93616, 93984, 94376, 94487, 94881]",0.4790430264803276,0.026297370262973702,0.06898019338681846,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910109,group_orf,-1,0.28257847179480305,"[93617, 93980, 94358, 94480, 94866]",-0.03880568523559162,0.44895510448955106,0.4879726130203603,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910218,group_orf,-1,0.5498755411255412,"[93618, 93986, 94374, 94495, 94873]",0.34823276336273884,0.05849415058494151,0.123325586615887,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900055,group_orf,-1,0.45192189754689754,"[93619, 93987, 94373, 94496, 94872]",0.2063987120573648,0.14008599140085992,0.22417822032155016,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907305,group_orf,-1,0.44363503734827264,"[93620, 93971, 94367, 94478, 94868]",0.1943995774500995,0.14878512148785122,0.23230437675066512,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907923,group_orf,-1,0.37615041391357185,"[93621, 93990, 94371, 94492, 94875]",0.0966837887068612,0.26347365263473654,0.3412169346445637,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900234,group_orf,-1,0.41584804084804083,"[93622, 93991, 94370, 94491, 94876]",0.1541648077850802,0.19608039196080393,0.2815840495731777,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905041,group_orf,-1,0.4349313186813187,"[93623, 93973, 94365, 94476, 94870]",0.18179684380124692,0.16198380161983802,0.24683459012198491,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901735,group_orf,-1,0.5310119047619047,"[93624, 93989, 94369, 94493, 94877]",0.3209187618610198,0.0680931906809319,0.13681876827340483,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907432,group_orf,-1,0.3731202865761689,"[93625, 93988, 94372, 94494, 94874]",0.09229625169921565,0.26777322267773224,0.3443126480928822,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904683,group_orf,-1,0.41196428571428567,"[93626, 93972, 94366, 94477, 94869]",0.1485412423435734,0.20457954204579543,0.2904066212444753,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903125,group_orf,-1,0.28025835275835276,"[93627, 93974, 94364, 94475, 94871]",-0.0421651506972951,0.45355464453554645,0.4918932521923746,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904888,group_orf,-1,0.6349906015037593,"[93628, 93992, 94368, 94490, 94878]",0.47147691640796835,0.027197280271972803,0.07068538229206169,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909880,group_orf,-1,0.4224780774780775,"[93629, 93975, 94363, 94485, 94861]",0.1637649096412826,0.18388161183881613,0.26932364837452677,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913100,group_orf,-1,0.7439285714285714,"[93630, 93976, 94360, 94484, 94864]",0.6292159555179728,0.0081991800819918,0.027094864637525463,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909376,group_orf,-1,0.411689584924879,"[93632, 93985, 94375, 94486, 94882]",0.14814348352179915,0.20537946205379462,0.2913172624118228,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909289,group_orf,-1,0.3384453046953047,"[93633, 93856, 94338, 94503, 94983]",0.04208787782535515,0.3177682231776822,0.38132186781321864,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909394,group_orf,-1,0.37292343256159044,"[93634, 93860, 94352, 94508, 95000]",0.09201121276259891,0.26777322267773224,0.3443126480928822,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909934,group_orf,-1,0.5277145077145077,"[93635, 93861, 94355, 94507, 94997]",0.31614422602030645,0.06969303069693031,0.13893277338932772,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904439,group_orf,-1,0.23660898312214101,"[93636, 93857, 94337, 94502, 94984]",-0.10536817925497381,0.6101389861013898,0.6309830425645753,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913454,group_orf,-1,0.4804991087344028,"[93637, 93851, 94342, 94501, 94986]",0.24777768980288323,0.10828917108289171,0.18918029033068826,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912454,group_orf,-1,0.2485409647542,"[93638, 93855, 94339, 94497, 94989]",-0.08809101392301247,0.5641435856414359,0.589131206129813,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912404,group_orf,-1,0.5696124502432551,"[93639, 93868, 94347, 94513, 94992]",0.37681123863062255,0.049595040495950406,0.10965467925705175,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909224,group_orf,-1,0.44890029088558503,"[93640, 93869, 94345, 94511, 94995]",0.2020235127429954,0.1434856514348565,0.22785071280595906,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905279,group_orf,-1,0.766031746031746,"[93641, 93870, 94344, 94512, 94994]",0.6612207149750453,0.005499450054994501,0.019242407454196708,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904986,group_orf,-1,0.2602382133690183,"[93642, 93854, 94340, 94498, 94988]",-0.07115373523124187,0.5211478852114788,0.5512217949984142,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905127,group_orf,-1,0.586245004995005,"[93643, 93852, 94343, 94500, 94985]",0.40089469829391844,0.04409559044095591,0.10166125050679221,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904590,group_orf,-1,0.5565384860237801,"[93644, 93866, 94349, 94515, 94990]",0.3578805154423537,0.054394560543945605,0.1168365935452396,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912760,group_orf,-1,0.2275145277409209,"[93645, 93853, 94341, 94499, 94987]",-0.11853668839877904,0.6498350164983502,0.6669096937211362,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900023,group_orf,-1,0.40347374847374845,"[93646, 93865, 94348, 94516, 94991]",0.13624718925286117,0.22047795220477953,0.30539213214003735,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913489,group_orf,-1,0.44175853515249797,"[93647, 93867, 94346, 94514, 94993]",0.1916824563815355,0.14998500149985,0.2331386217580256,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900774,group_orf,-1,1.0,"[93648, 93862, 94354, 94506, 94998]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904753,group_orf,-1,0.5351587301587302,"[93649, 93859, 94353, 94509, 94999]",0.3269232454575442,0.06469353064693531,0.13173911915812203,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909489,group_orf,-1,0.478393759018759,"[93650, 93858, 94356, 94510, 94996]",0.24472920412460786,0.10938906109389061,0.18997385694656316,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_906021,group_orf,-1,0.33774270234409554,"[93651, 93864, 94351, 94504, 95001]",0.041070529881083256,0.3187681231876812,0.3820024405379174,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900233,group_orf,-1,0.4011891703068174,"[93653, 93876, 94321, 94519, 94970]",0.13293918594536305,0.22367763223677634,0.3085266571786474,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912412,group_orf,-1,0.3781896530542041,"[93654, 93880, 94333, 94525, 94980]",0.09963654817888791,0.2612738726127387,0.3399040158473099,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908188,group_orf,-1,0.4643208790693311,"[93655, 93882, 94331, 94523, 94982]",0.22435207976415467,0.12348765123487651,0.20554574501819695,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913436,group_orf,-1,0.4238807142290114,"[93656, 93883, 94329, 94532, 94974]",0.16579588721012664,0.18298170182981702,0.2689874897402346,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903049,group_orf,-1,0.5646313653666595,"[93657, 93885, 94328, 94530, 94975]",0.36959877136414165,0.051894810518948106,0.11337636655104909,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907663,group_orf,-1,0.6817540792540793,"[93658, 93871, 94326, 94518, 94971]",0.5391890837162876,0.015998400159984,0.0463932581774674,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904520,group_orf,-1,0.41361358799439296,"[93659, 93884, 94330, 94531, 94973]",0.15092938448579996,0.19978002199780023,0.2850052056013611,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905277,group_orf,-1,0.4383177361853832,"[93660, 93872, 94325, 94517, 94972]",0.18670027869621625,0.15808419158084192,0.24295577267261084,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900362,group_orf,-1,0.30433150183150187,"[93661, 93886, 94327, 94529, 94976]",-0.007307925013988617,0.38846115388461155,0.43779994606637085,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905812,group_orf,-1,0.7917735042735042,"[93662, 93879, 94335, 94526, 94978]",0.6984940386183947,0.0045995400459954,0.016744086066484077,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909482,group_orf,-1,0.2928244016905007,"[93663, 93873, 94324, 94521, 94968]",-0.02396987419880348,0.41845815418458154,0.462165784822849,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912976,group_orf,-1,0.49854304965760077,"[93664, 93874, 94323, 94522, 94967]",0.2739047959436288,0.0913908609139086,0.1679138721711877,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909452,group_orf,-1,0.3255787195260879,"[93665, 93878, 94334, 94527, 94979]",0.02345743352186693,0.34226577342265774,0.4006960789332208,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903833,group_orf,-1,0.46789377289377293,"[93667, 93875, 94322, 94520, 94969]",0.22952552699378911,0.1197880211978802,0.20160784409661534,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_900453,group_orf,-1,0.7454761904761905,"[93668, 93881, 94332, 94524, 94981]",0.6314568632716996,0.0081991800819918,0.027094864637525463,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_902633,group_orf,-1,0.47069985569985573,"[93669, 93891, 94307, 94538, 94950]",0.23358865398064318,0.11728827117288271,0.1989789028477226,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904920,group_orf,-1,0.5738470228601807,"[93670, 93893, 94304, 94536, 94953]",0.38294277767156837,0.047995200479952004,0.10732172299033142,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905232,group_orf,-1,0.7924007936507936,"[93671, 93895, 94319, 94541, 94965]",0.6994023355481597,0.0045995400459954,0.016744086066484077,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913434,group_orf,-1,0.5974084249084248,"[93672, 93897, 94317, 94549, 94957]",0.4170590084195771,0.040995900409959006,0.09691457206716395,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903864,group_orf,-1,0.3000426328057907,"[93673, 93900, 94314, 94546, 94960]",-0.013518083689161886,0.3982601739826017,0.4453636120121645,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909400,group_orf,-1,0.3112930327326612,"[93674, 93888, 94309, 94534, 94955]",0.002772170987813,0.37176282371762825,0.4237197600351524,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_907686,group_orf,-1,0.4208836996336996,"[93675, 93898, 94316, 94548, 94958]",0.1614562964981882,0.18668133186681332,0.2723397654284945,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904855,group_orf,-1,0.4649007936507936,"[93676, 93899, 94315, 94547, 94959]",0.2251917793556646,0.12308769123087691,0.2052360536519072,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909500,group_orf,-1,0.29409722222222223,"[93678, 93887, 94310, 94535, 94954]",-0.022126866771991684,0.41535846415358463,0.45980088221426163,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912370,group_orf,-1,0.4961093073593073,"[93679, 93889, 94308, 94533, 94956]",0.270380807275223,0.0922907709229077,0.16879435875407983,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905108,group_orf,-1,0.6769509085685556,"[93680, 93902, 94313, 94544, 94961]",0.532234231068136,0.017198280171982803,0.04928982426432682,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909901,group_orf,-1,0.4811854811854812,"[93681, 93901, 94312, 94545, 94962]",0.24877153731977195,0.1075892410758924,0.1883900160329123,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903592,group_orf,-1,0.5277655677655677,"[93682, 93890, 94306, 94539, 94951]",0.316218159501871,0.06969303069693031,0.13893277338932772,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911708,group_orf,-1,0.3254677924414766,"[93683, 93894, 94320, 94542, 94964]",0.023296814302049107,0.3427657234276572,0.40100482344280014,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903848,group_orf,-1,0.49515756302521,"[93684, 93892, 94305, 94537, 94952]",0.26900270892400063,0.0938906109389061,0.17101035382486982,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_901976,group_orf,-1,0.4301046176046176,"[93685, 93896, 94318, 94540, 94966]",0.174807919825194,0.17098290170982902,0.2565615472178219,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905510,group_orf,-1,0.39803571428571427,"[93686, 93910, 94287, 94557, 94932]",0.12837307256003214,0.22947705229477053,0.31370250821043155,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909251,group_orf,-1,0.531927876045523,"[93687, 93913, 94303, 94562, 94946]",0.32224506186670226,0.0674932506749325,0.13617124299638056,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912553,group_orf,-1,0.26900235364051156,"[93688, 93909, 94288, 94558, 94931]",-0.058463512841336995,0.49475052494750527,0.5283404105754438,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_909349,group_orf,-1,0.5047871938003518,"[93689, 93914, 94302, 94561, 94947]",0.282946136605858,0.08709129087091291,0.16287547516434797,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904664,group_orf,-1,0.28978727541808036,"[93690, 93904, 94293, 94554, 94935]",-0.028367545462532662,0.42825717428257176,0.4703986522357172,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_903361,group_orf,-1,0.44496031746031744,"[93691, 93920, 94297, 94565, 94942]",0.1963185448364923,0.14778522147785222,0.23159524695165762,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912705,group_orf,-1,0.39879082905398694,"[93692, 93908, 94289, 94550, 94939]",0.1294664569699612,0.22877712228777122,0.3133296145179306,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_904768,group_orf,-1,0.24389758096220943,"[93693, 93922, 94294, 94563, 94945]",-0.09481449975695164,0.5804419558044196,0.6035239860861257,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_908868,group_orf,-1,0.193985674413306,"[93694, 93905, 94292, 94553, 94936]",-0.1670855011773588,0.8022197780221978,0.8089278529309509,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_905341,group_orf,-1,0.8941666666666667,"[93695, 93917, 94299, 94568, 94940]",0.8467563851489901,0.0007999200079992001,0.003731269231986123,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912623,group_orf,-1,0.6936976911976911,"[93696, 93906, 94290, 94552, 94938]",0.5564830894040054,0.014298570142985701,0.04253718602256787,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_910498,group_orf,-1,0.5857632438940488,"[93697, 93907, 94291, 94551, 94937]",0.4001971221118228,0.0443955604439556,0.10172580499192319,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_912673,group_orf,-1,0.33570259784075573,"[93698, 93921, 94295, 94564, 94944]",0.0381165173888097,0.32226777322267774,0.3848379447769509,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_911078,group_orf,-1,0.47070887445887444,"[93699, 93919, 94298, 94566, 94941]",0.23360171288363696,0.11728827117288271,0.1989789028477226,False,False,5
