family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914022,group_orf,-1,1.0,"[106569, 106921, 107320, 107364, 107718]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914301,group_orf,-1,0.36883142571223065,"[106570, 106919, 107321, 107362, 107716]",0.13863644055659952,0.198980101989801,0.30030726923204276,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913586,group_orf,-1,0.3336446614979224,"[106571, 106793, 107272, 107482, 107709]",0.09061662825347043,0.2435756424357564,0.3408082219929161,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913727,group_orf,-1,0.2183211233211233,"[106572, 106798, 107273, 107483, 107694]",-0.06676683058503055,0.5407459254074592,0.575009930221742,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913976,group_orf,-1,0.31555002144398425,"[106573, 106799, 107256, 107492, 107695]",0.0659226491825146,0.2685731426857314,0.35824903969951166,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913954,group_orf,-1,0.17524884885010744,"[106574, 106792, 107271, 107485, 107708]",-0.12554809626122992,0.7397260273972602,0.7529993990775746,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914166,group_orf,-1,0.9,"[106575, 106801, 107258, 107490, 107697]",0.8635287632285257,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913825,group_orf,-1,0.8261507936507936,"[106576, 106802, 107257, 107491, 107696]",0.7627458379778456,0.0014998500149985001,0.0078026143637404295,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913819,group_orf,-1,0.9675,"[106577, 106789, 107265, 107493, 107705]",0.9556468480492708,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914077,group_orf,-1,0.42100521760847853,"[106578, 106807, 107269, 107476, 107702]",0.20983865962798415,0.12098790120987901,0.21649255312660423,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914175,group_orf,-1,0.49483516976584685,"[106579, 106791, 107267, 107479, 107707]",0.31059530844493255,0.06179382061793821,0.14051169844375686,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914279,group_orf,-1,0.6337289915966386,"[106580, 106805, 107263, 107494, 107701]",0.5001454248965821,0.0156984301569843,0.052971400107695646,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913938,group_orf,-1,0.41576548451548445,"[106581, 106790, 107264, 107495, 107706]",0.20268793107245106,0.12808719128087193,0.22440680669945073,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913783,group_orf,-1,0.42007098293863,"[106582, 106808, 107266, 107478, 107704]",0.20856369801969404,0.12258774122587741,0.2185897118109779,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914168,group_orf,-1,0.97,"[106583, 106806, 107268, 107477, 107703]",0.9590586289685576,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913927,group_orf,-1,0.3532249894965267,"[106584, 106800, 107270, 107484, 107698]",0.11733814403707707,0.22207779222077792,0.32153344172209203,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913636,group_orf,-1,0.6021266233766234,"[106585, 106804, 107259, 107488, 107699]",0.4570172821376519,0.022497750224977502,0.06940868893678226,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914286,group_orf,-1,0.36908535908535905,"[106586, 106794, 107260, 107489, 107711]",0.13898298657148342,0.19888011198880112,0.300238494415711,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913704,group_orf,-1,0.3003040682676233,"[106587, 106803, 107261, 107486, 107700]",0.04511630832513484,0.293970602939706,0.37570760790371416,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913728,group_orf,-1,0.47566017316017317,"[106588, 106795, 107262, 107487, 107710]",0.2844269534262815,0.0731926807319268,0.15706107335590827,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913808,group_orf,-1,0.5927241179872759,"[106590, 106797, 107275, 107481, 107712]",0.44418556674530485,0.024797520247975203,0.07482998452513562,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913802,group_orf,-1,0.3151874840845429,"[106591, 106813, 107280, 107470, 107688]",0.06542788996432632,0.2686731326867313,0.3583425127762719,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914082,group_orf,-1,0.29728421638747726,"[106592, 106816, 107290, 107463, 107693]",0.04099507911563296,0.300969903009699,0.38053190212089133,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913914,group_orf,-1,0.510052725052725,"[106593, 106818, 107281, 107467, 107682]",0.33136289435131805,0.05399460053994601,0.12883045136939436,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913920,group_orf,-1,0.9833333333333332,"[106594, 106821, 107282, 107475, 107684]",0.977254793871421,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914061,group_orf,-1,0.6745238095238095,"[106595, 106810, 107284, 107474, 107686]",0.5558186174604633,0.009099090090990901,0.034620468987584,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913794,group_orf,-1,0.2956526957342175,"[106596, 106822, 107285, 107462, 107683]",0.03876852270194731,0.30496950304969506,0.3839717288320202,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913912,group_orf,-1,1.0,"[106597, 106809, 107286, 107461, 107687]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913756,group_orf,-1,0.6011959239590818,"[106598, 106823, 107283, 107473, 107685]",0.4557471451319081,0.022497750224977502,0.06940868893678226,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913951,group_orf,-1,1.0,"[106599, 106811, 107277, 107471, 107690]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913639,group_orf,-1,0.45766390614216695,"[106600, 106812, 107278, 107468, 107689]",0.25986722525411154,0.08749125087491251,0.17626105137004291,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914111,group_orf,-1,0.4489556277056277,"[106601, 106817, 107279, 107469, 107679]",0.24798292997026272,0.09449055094490551,0.18555058535790842,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913971,group_orf,-1,0.2927480236519138,"[106602, 106814, 107287, 107466, 107691]",0.034804480787071754,0.3113688631136886,0.38820836560411753,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914079,group_orf,-1,0.30976385950650653,"[106603, 106815, 107276, 107472, 107692]",0.058026202424838455,0.27847215278472154,0.365358113415769,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914280,group_orf,-1,0.6260362554112554,"[106604, 106820, 107289, 107464, 107680]",0.4896470526828229,0.016798320167983202,0.05567818105543005,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914254,group_orf,-1,1.0,"[106605, 106819, 107288, 107465, 107681]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913676,group_orf,-1,0.5117836257309942,"[106606, 106831, 107219, 107455, 107677]",0.33372507591423783,0.053394660533946606,0.12788293560485497,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913876,group_orf,-1,0.5581836584468164,"[106607, 106833, 107235, 107446, 107678]",0.39704777442388905,0.034396560343965606,0.09551570324281276,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913986,group_orf,-1,0.8494047619047619,"[106608, 106836, 107236, 107447, 107662]",0.7944808160524821,0.0010998900109989002,0.006055981228224484,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913778,group_orf,-1,0.3695438629997453,"[106609, 106837, 107223, 107450, 107664]",0.13960871253409196,0.1982801719828017,0.29947620527797336,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914130,group_orf,-1,0.4582696715049656,"[106610, 106838, 107222, 107451, 107663]",0.26069392073665604,0.0871912808719128,0.17608261111731605,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913830,group_orf,-1,0.40187859912705115,"[106611, 106841, 107229, 107445, 107667]",0.18373632683381888,0.146985301469853,0.2459936017622263,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913922,group_orf,-1,0.43882385158700943,"[106612, 106827, 107226, 107458, 107672]",0.2341559697942676,0.10538946105389461,0.19939425810505368,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914336,group_orf,-1,0.9666666666666666,"[106613, 106840, 107231, 107443, 107665]",0.954509587742842,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914313,group_orf,-1,0.8577380952380953,"[106614, 106839, 107230, 107444, 107666]",0.8058534191167717,0.0007999200079992001,0.004586291176026591,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913831,group_orf,-1,0.3044475663225663,"[106615, 106824, 107232, 107442, 107669]",0.050770991366317596,0.286971302869713,0.3709731539879812,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913612,group_orf,-1,0.43109919862073587,"[106616, 106825, 107228, 107456, 107670]",0.22361404035488955,0.11118888111188881,0.20521169426922825,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914032,group_orf,-1,0.9608333333333332,"[106617, 106826, 107224, 107460, 107673]",0.9465487655978393,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914260,group_orf,-1,0.5360434740697898,"[106618, 106842, 107225, 107457, 107668]",0.3668327909810763,0.04129587041295871,0.10901239231685424,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914197,group_orf,-1,0.7266468253968255,"[106619, 106828, 107227, 107459, 107671]",0.6269515418649599,0.0053994600539946005,0.022435564765873252,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914195,group_orf,-1,0.8201984126984128,"[106620, 106829, 107233, 107449, 107674]",0.7546225500747817,0.0014998500149985001,0.0078026143637404295,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913846,group_orf,-1,0.4336507936507936,"[106621, 106830, 107220, 107453, 107675]",0.22709623364980894,0.10928907109289071,0.20309589434797057,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913915,group_orf,-1,0.517663610898905,"[106622, 106835, 107221, 107452, 107661]",0.34174956439486504,0.0494950504949505,0.12182361461093427,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914071,group_orf,-1,0.33446851308306413,"[106623, 106834, 107218, 107454, 107660]",0.09174094870087487,0.2430756924307569,0.3407115217457328,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913807,group_orf,-1,0.7161038961038961,"[106624, 106832, 107234, 107448, 107676]",0.6125634758669574,0.0053994600539946005,0.022435564765873252,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913588,group_orf,-1,0.32538369860460653,"[106625, 106852, 107253, 107429, 107642]",0.07934279002372979,0.25517448255174485,0.34985030324005373,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913680,group_orf,-1,0.4491060587607902,"[106626, 106854, 107237, 107433, 107643]",0.2481882250917314,0.0943905609439056,0.18548627773019669,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914291,group_orf,-1,0.581773088023088,"[106627, 106851, 107238, 107432, 107658]",0.429240560713963,0.028497150284971504,0.08336096400964357,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914150,group_orf,-1,0.27744214119214117,"[106628, 106844, 107245, 107437, 107651]",0.01391635369543191,0.34466553344665535,0.4133738582663473,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913839,group_orf,-1,0.8966666666666667,"[106629, 106858, 107247, 107435, 107648]",0.8589797220028098,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913804,group_orf,-1,0.48925489827024354,"[106630, 106848, 107252, 107423, 107656]",0.3029798429196767,0.06479352064793521,0.14443064784430648,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914133,group_orf,-1,0.4865518631695102,"[106631, 106859, 107246, 107436, 107647]",0.29929097748733885,0.0665933406659334,0.1474151712123401,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914212,group_orf,-1,0.36762754630317557,"[106632, 106847, 107250, 107425, 107655]",0.13699349143782497,0.20107989201079893,0.30219497799607126,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914339,group_orf,-1,0.3210786435786436,"[106633, 106860, 107251, 107424, 107649]",0.07346762818610561,0.26047395260473954,0.35418587264684054,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913772,group_orf,-1,0.24302488424813098,"[106634, 106861, 107248, 107434, 107650]",-0.03305330251887495,0.45095490450954906,0.49972825334542287,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913631,group_orf,-1,0.9141666666666666,"[106635, 106843, 107249, 107426, 107652]",0.8828621884378178,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913821,group_orf,-1,0.6772084288260759,"[106636, 106845, 107241, 107440, 107654]",0.559482350624872,0.008999100089991,0.03429323791848064,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913619,group_orf,-1,0.49264535301300005,"[106637, 106857, 107242, 107441, 107645]",0.30760683843929365,0.06239376062393761,0.14156955680126004,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913966,group_orf,-1,0.4025521737034895,"[106638, 106846, 107243, 107438, 107653]",0.18465556238886255,0.14588541145885411,0.24506350461094561,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913787,group_orf,-1,0.9056818181818181,"[106639, 106856, 107244, 107439, 107646]",0.8712828107723596,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913856,group_orf,-1,0.9455555555555556,"[106641, 106849, 107239, 107431, 107657]",0.9256989933133084,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913932,group_orf,-1,0.4151675136457745,"[106643, 106850, 107255, 107427, 107659]",0.2018718728310247,0.12918708129187081,0.22609613196696018,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913681,group_orf,-1,0.35124162069814246,"[106644, 107016, 107197, 107552, 107908]",0.11463141610818253,0.22397760223977603,0.32326603834057405,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914210,group_orf,-1,0.26692417876241403,"[106645, 107017, 107183, 107558, 107909]",-0.0004376397155757258,0.37276272372762725,0.4349916867019871,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914124,group_orf,-1,0.29758821630725657,"[106646, 107011, 107196, 107555, 107920]",0.04140995156594004,0.30056994300569945,0.38048399599895455,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913584,group_orf,-1,0.6344945697577277,"[106647, 107014, 107185, 107556, 107921]",0.5011902188814725,0.015598440155984402,0.0527307563361311,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913633,group_orf,-1,1.0,"[106648, 107008, 107186, 107562, 107916]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914172,group_orf,-1,0.5476857864357865,"[106649, 107010, 107193, 107546, 107919]",0.38272119865575005,0.036996300369963,0.10093143238525695,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914292,group_orf,-1,0.32190565561889095,"[106650, 107021, 107194, 107545, 107912]",0.07459626174568017,0.258974102589741,0.3530417899648137,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913814,group_orf,-1,0.2433258830541439,"[106652, 107009, 107192, 107548, 107918]",-0.03264252572564173,0.44935506449355067,0.49828488835956364,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913980,group_orf,-1,0.9666666666666666,"[106654, 107020, 107188, 107561, 107911]",0.954509587742842,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914149,group_orf,-1,0.8602380952380951,"[106655, 107007, 107190, 107549, 107917]",0.8092652000360585,0.0007999200079992001,0.004586291176026591,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913861,group_orf,-1,0.710613553113553,"[106656, 107023, 107191, 107547, 107914]",0.6050707368850402,0.005599440055994401,0.02306241940195678,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914289,group_orf,-1,0.4357301397432976,"[106657, 107019, 107195, 107554, 107910]",0.22993394297900843,0.1075892410758924,0.20179154955488643,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913812,group_orf,-1,0.2955558300395257,"[106658, 107018, 107198, 107553, 107907]",0.038636328890394124,0.30496950304969506,0.3839717288320202,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913583,group_orf,-1,0.5333795711960674,"[106659, 107012, 107200, 107550, 107923]",0.36319732978291636,0.04229577042295771,0.1103420098940573,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913766,group_orf,-1,0.4829792779049072,"[106660, 107013, 107199, 107551, 107922]",0.29441542619201966,0.0685931406859314,0.15028926019232866,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914092,group_orf,-1,0.9133333333333333,"[106661, 107015, 107184, 107557, 107924]",0.8817249281313888,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914205,group_orf,-1,0.6178876678876678,"[106662, 107029, 107203, 107538, 107904]",0.4785265745099768,0.018698130186981302,0.06039671208523176,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913899,group_orf,-1,0.28401516088157963,"[106663, 107034, 107204, 107536, 107892]",0.022886634958841072,0.32926707329267074,0.40030111136087804,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913720,group_orf,-1,0.7512698412698413,"[106664, 107035, 107215, 107534, 107894]",0.6605548761573011,0.0030996900309969004,0.01428654127068496,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914034,group_orf,-1,0.6198741087344029,"[106665, 107031, 107216, 107532, 107906]",0.4812374949012499,0.018098190180981903,0.05893328329849619,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914222,group_orf,-1,0.9508333333333333,"[106666, 107036, 107217, 107533, 107893]",0.9329016419206917,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913732,group_orf,-1,0.36180887825624664,"[106667, 107037, 107211, 107530, 107895]",0.12905268319055446,0.20957904209579042,0.31009227183433646,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914153,group_orf,-1,0.37732660455486544,"[106668, 107024, 107212, 107529, 107899]",0.1502299161890918,0.18768123187681232,0.2883222711491468,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914300,group_orf,-1,0.3844693060637333,"[106669, 107039, 107205, 107544, 107896]",0.1599776492771386,0.17578242175782421,0.2764711341566292,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914019,group_orf,-1,0.3819060528843138,"[106670, 107028, 107206, 107543, 107902]",0.15647954596160057,0.1792820717928207,0.2801138556582814,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914007,group_orf,-1,0.9800000000000001,"[106671, 107025, 107208, 107541, 107901]",0.972705752645705,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913664,group_orf,-1,0.34176482873851294,"[106672, 107038, 107210, 107531, 107897]",0.1016983209146165,0.2343765623437656,0.33272576248325636,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913712,group_orf,-1,0.2976926144031407,"[106673, 107040, 107207, 107540, 107898]",0.041552424938559054,0.2996700329967003,0.37993325796686095,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913615,group_orf,-1,1.0,"[106674, 107026, 107209, 107542, 107900]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913623,group_orf,-1,0.41858672029724653,"[106675, 107027, 107213, 107528, 107903]",0.20653810643606113,0.1232876712328767,0.2190766026867802,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914184,group_orf,-1,0.3953659263441872,"[106676, 107033, 107202, 107537, 107891]",0.1748484017401653,0.15648435156484353,0.25652181476251423,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914200,group_orf,-1,1.0,"[106677, 107032, 107201, 107539, 107890]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914178,group_orf,-1,0.2396317830178377,"[106678, 107030, 107214, 107535, 107905]",-0.03768390973276433,0.46215378462153783,0.5093038561312407,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913936,group_orf,-1,0.8369047619047618,"[106679, 107049, 107162, 107520, 107879]",0.7774219114560478,0.0010998900109989002,0.006055981228224484,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913784,group_orf,-1,0.7021897546897546,"[106680, 107050, 107163, 107519, 107878]",0.5935746749929466,0.006399360063993601,0.025950216444728186,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913811,group_orf,-1,0.4309740259740259,"[106681, 107041, 107158, 107516, 107884]",0.22344321569582504,0.11128887111288871,0.20536188709082934,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913566,group_orf,-1,0.3822346132128741,"[106682, 107051, 107153, 107527, 107881]",0.1569279363055273,0.17898210178982102,0.27992749980848836,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913792,group_orf,-1,0.8625980392156862,"[106683, 107044, 107155, 107526, 107886]",0.812485844769391,0.0006999300069993001,0.004133276798089525,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914131,group_orf,-1,1.0,"[106684, 107052, 107157, 107517, 107880]",1.0,9.999000099990002e-05,0.0007696474858966843,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914052,group_orf,-1,0.3593462114099986,"[106685, 107042, 107159, 107515, 107885]",0.12569185128791865,0.21277872212778723,0.3134370762910359,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914033,group_orf,-1,0.2491451046821891,"[106686, 107054, 107156, 107524, 107883]",-0.02470096199937538,0.42915708429157085,0.48152524588907797,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913887,group_orf,-1,0.34945640616693247,"[106687, 107043, 107160, 107514, 107887]",0.11219511175841623,0.22607739226077392,0.32499560305722264,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913982,group_orf,-1,0.5504457835765886,"[106688, 107053, 107154, 107525, 107882]",0.38648780088865997,0.0362963703629637,0.0993535476519329,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914017,group_orf,-1,0.3679857313738893,"[106689, 107045, 107161, 107521, 107888]",0.1374823110337587,0.20107989201079893,0.30219497799607126,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914262,group_orf,-1,0.3883425484044679,"[106690, 107046, 107152, 107522, 107889]",0.16526351100269548,0.1695830416958304,0.26962237493829866,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913753,group_orf,-1,0.9633333333333333,"[106691, 107047, 107151, 107523, 107876]",0.949960546517126,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913726,group_orf,-1,0.2898237301913772,"[106692, 107048, 107164, 107518, 107877]",0.030813661334650154,0.3167683231676832,0.3921047428575518,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914055,group_orf,-1,0.2665121806298277,"[106693, 107065, 107165, 107510, 107858]",-0.0009998986625917318,0.3745625437456254,0.43603552358236664,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_914160,group_orf,-1,0.38387653711023273,"[106694, 107060, 107180, 107505, 107872]",0.159168690155099,0.17668233176682333,0.2775502347259579,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913878,group_orf,-1,0.3354151404151404,"[106695, 107066, 107166, 107509, 107860]",0.09303282272857613,0.24177582241775822,0.3396682486067665,False,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913640,group_orf,-1,0.60000222000222,"[106696, 107061, 107169, 107506, 107874]",0.45411808257858877,0.0230976902309769,0.07090274419490865,True,False,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913722,group_orf,-1,0.99,"[106698, 107059, 107177, 107498, 107871]",0.9863528763228526,0.00039996000399960006,0.0025860877141116833,True,True,5
subcell,D20,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_913744,group_orf,-1,0.70687552213868,"[106699, 107069, 107178, 107497, 107862]",0.5999693997827301,0.0057994200579942,0.023770728424928677,True,True,5
