family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HRH3,group_high,0.007243107769423558,"[629, 693]",-0.015066060028396984,0.6158384161583842,0.8158334661583346,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HRH3,group_low,0.02287188360128328,"[2254, 2681, 2738, 2781, 3014, 3383, 3575, 3814]",0.007034391323818708,0.1110888911108889,0.30966028397160283,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HRH4,group_low,0.014038503381962946,"[2682, 3384, 3576, 3622, 5198]",0.0022177095137654638,0.1907809219078092,0.43131545431315454,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1A,group_high,0.021839541701540673,"[41, 227, 423, 435, 566]",-0.013779820283227051,0.811918808119188,0.9665012146472186,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1A,group_low,0.030871492803130382,"[1045, 1186, 1384, 1396, 1538, 2255, 2459, 3028, 3407, 3426, 3456, 3542, 3588, 3655, 3679, 3845, 3948, 4012, 4228, 5091, 5221, 5345, 5597, 5903, 6042]",-0.005060412455284002,0.9904009599040096,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1B,group_high,0.034580868166736924,"[42, 183, 615, 686, 946]",-0.005344574030270233,0.47135286471352866,0.7015639899424692,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1B,group_low,0.03835068339936825,"[1046, 1154, 1587, 1667, 1935, 2256, 2460, 2772, 3029, 3086, 3196, 3408, 3427, 3543, 3589, 3815, 3846, 4013, 4105, 4170, 4229, 4242, 4339, 4947, 5092, 5222, 5346, 5618, 5626, 5678, 5904, 6043]",-0.006145430179370041,0.9993000699930007,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR1D,group_low,0.016441803654555196,"[1668, 2257, 2461, 3428, 4014, 4171, 4230, 4243, 5093, 5347, 5627, 5905, 6044]",-0.005175040430615311,0.9284071592840716,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2A,group_high,0.1335229365071282,"[43, 84, 137, 184, 222, 269, 424, 462, 482, 616, 772, 821, 947]",0.0698125143864066,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2A,group_low,0.08317860494682756,"[1047, 1084, 1155, 1181, 1227, 1385, 1422, 1441, 1588, 1748, 1808, 1936, 2258, 2462, 2484, 2709, 2739, 2773, 2926, 3030, 3054, 3087, 3197, 3275, 3355, 3409, 3429, 3457, 3512, 3544, 3577, 3590, 3619, 3656, 3680, 3750, 3773, 3816, 3832, 3847, 3949, 4015, 4057, 4106, 4231, 4268, 4312, 4340, 4567, 4571, 4629, 4871, 4878, 4948, 5094, 5138, 5164, 5223, 5348, 5444, 5460, 5679, 5747, 5762, 5879, 5906, 5944, 5992, 6045]",-0.0001127942288091157,0.508049195080492,0.7262498109163442,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2B,group_high,0.07335798337888484,"[44, 138, 185, 579, 791, 948]",0.031892456894165845,0.0552944705529447,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2B,group_low,0.03782037388908222,"[1048, 1156, 1551, 1768, 1937, 2259, 2463, 2485, 2710, 2774, 3031, 3088, 3198, 3410, 3430, 3545, 3591, 3681, 3848, 4039, 4232, 4269, 4341, 4572, 4630, 4949, 5095, 5127, 5139, 5224, 5349, 5907, 6046]",-0.0075062850130075565,1.0,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2C,group_high,0.0604744222720046,"[139, 186, 223, 425, 483, 567, 617, 822, 888, 949]",0.0025023923633886386,0.35356464353564643,0.601869584033963,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR2C,group_low,0.06288970650943779,"[1157, 1182, 1386, 1442, 1539, 1589, 1809, 1882, 1938, 2260, 2464, 2486, 2711, 2740, 2775, 2927, 3032, 3089, 3199, 3294, 3356, 3411, 3431, 3546, 3592, 3657, 3682, 3751, 3817, 3833, 3849, 4016, 4107, 4233, 4270, 4313, 4342, 4631, 4713, 4950, 5096, 5140, 5165, 5225, 5239, 5350, 5680, 5908, 6047]",-0.0008118752264339306,0.6531346865313469,0.8465820729339059,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR3A,group_high,0.02336556862466035,"[197, 224, 618, 1006]",-0.00737627066891768,0.47295270472952705,0.7015639899424692,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR3A,group_low,0.029522676095045657,"[1171, 1183, 1590, 2001, 3033, 3164, 3432, 3458, 3547, 3593, 3834, 4143, 4234, 4625, 4798, 5097, 5226, 5909]",0.0024438238162801593,0.20937906209379062,0.4518535243249868,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR3B,group_low,0.011165663303238153,"[2002, 3548, 3594, 3835]",0.00023176588890685924,0.24097590240975902,0.49150267900039263,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR4,group_low,0.004183406949431592,"[2003, 3433, 3549, 3836, 6048]",-0.008143812929133635,0.9999000099990001,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR5A,group_low,0.0028622952187834683,"[3434, 5910, 6049]",-0.007377993063759688,0.9386061393860614,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR6,group_high,0.11343862544895363,"[187, 484, 792, 823, 950]",0.07516984541228627,0.008999100089991,0.074325900743259,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR6,group_low,0.04371926611102812,"[1158, 1443, 1769, 1810, 1939, 2261, 2465, 2468, 2712, 3034, 3090, 3200, 3412, 3435, 3550, 3595, 3658, 3752, 3818, 3837, 4017, 4235, 4906, 4951, 5098, 5141, 5227, 5351, 5748, 5911, 6050]",-0.0008845846731129113,0.6191380861913809,0.8185837542727941,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,HTR7,group_low,0.018705433200993427,"[1811, 3035, 3436, 3950, 4018, 4343, 5099, 5142, 5228, 5352, 5912, 6051]",-0.00221650273186259,0.6267373262673732,0.825673315021439,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,IDO1,group_low,0.009356359990560805,"[2811, 3286, 4022, 4271, 4354, 5461, 6069]",-0.003981924232105599,0.7366263373662634,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,IGF1R,group_low,0.007260225094337999,"[4398, 4465, 4524]",-0.001721731832746735,0.27377262273772623,0.5144772039649967,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,IKBKB,group_low,0.00911875437226363,"[1966, 2900, 2930, 4455, 4485, 6019]",-0.0019304326320494383,0.33326667333266674,0.5806130324467553,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,IL12B,group_low,0.003044922195639989,"[2856, 3385, 3623]",-0.005721230050807328,0.802019798020198,0.9598412251798075,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,INSR,group_low,0.061110267049715866,"[2133, 4399, 5736, 5863]",0.0517876189209694,0.013398660133986601,0.09240931576945398,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JAK1,group_high,0.21174315169651498,"[333, 490, 597, 983]",0.18876996836865328,0.012698730126987301,0.08942579426267899,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JAK1,group_low,0.016599007806270525,"[1290, 1449, 1569, 1976, 2378, 6072]",0.005607899939363764,0.11558844115588442,0.31055689611761716,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JAK2,group_high,0.11544925633220594,"[265, 334, 491, 549, 598, 984]",0.0833730314777676,0.027497250274972504,0.1483521002738436,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JAK2,group_low,0.07219746643858481,"[1222, 1291, 1450, 1520, 1570, 1977, 4400, 5712, 6073]",0.05876333977425653,0.0011998800119988001,0.012741582984558688,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JAK3,group_high,0.21174315169651498,"[335, 492, 599, 985]",0.18876996836865328,0.012698730126987301,0.08942579426267899,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JAK3,group_low,0.05345098429303822,"[1292, 1451, 1571, 1978, 5713]",0.04381867625645983,0.017198280171982803,0.1055564168353807,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KAT2B,group_low,0.0025222260429384196,"[4474, 4963, 5822]",-0.006326790676086242,0.9244075592440756,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KCNC1,group_low,0.0023746501314099067,"[2262, 3921, 4292]",-0.007664664203941562,0.9904009599040096,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KCNH2,group_high,0.1032902386092748,"[59, 65, 113, 162, 238, 341, 417, 485, 519, 568, 582, 619, 665, 694, 706, 779, 858, 1018]",0.02357957554879614,0.019698030196980302,0.11766055537303412,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KCNH2,group_low,0.06759492171657817,"[1063, 1070, 1115, 1132, 1197, 1444, 1486, 1540, 1555, 1591, 1644, 1684, 1755, 1849, 2017, 2077, 2263, 2274, 2289, 2362, 2452, 2466, 2568, 2580, 2663, 2667, 2782, 2993, 3145, 3276, 3459, 3469, 3537, 3551, 3560, 3620, 3630, 3922, 3959, 3967, 4019, 4108, 4180, 4189, 4401, 4563, 4626, 4669, 4799, 4813, 4987, 5100, 5229, 5462, 5513, 5681, 5913, 5945, 5993]",-0.003602333867393289,0.9753024697530247,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KCNJ11,group_high,0.024310359290561214,"[7, 49, 79, 359, 531]",-0.009182794538656388,0.628937106289371,0.825673315021439,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KCNJ11,group_low,0.00932829762382242,"[1053, 1080, 1318, 1499, 2593, 3268, 3786]",-0.004014877079444285,0.736026397360264,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KCNK9,group_low,0.001973609812481306,"[3157, 3611, 4589]",-0.006245211207346141,0.9821017898210179,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KCNMA1,group_low,0.004830371158742636,"[2812, 3612, 4570, 5755]",-0.005053267047718135,0.7488251174882512,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KDM2A,group_low,0.009818202228447486,"[1073, 4275, 4442, 5801]",0.0007254270603597526,0.20137986201379862,0.4417151727450206,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KDM4A,group_low,0.00481554690654092,"[4276, 4443, 5802]",-0.003372754252325189,0.36796320367963203,0.6123566747802832,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KDR,group_high,0.050599966048597435,"[159, 203, 309, 312, 317, 636, 735]",0.012134925581058385,0.17118288171182883,0.4149324198014981,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KDR,group_low,0.04873507105727094,"[1129, 1268, 1271, 1614, 2127, 2139, 2211, 2376, 2453, 2584, 2611, 2719, 2806, 4408, 4835, 5153, 5267]",0.0271430222985736,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KEAP1,group_low,0.002302945653274472,"[1500, 3901, 4486]",-0.006121533619775733,0.9414058594140586,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,KIT,group_low,0.07056773558609195,"[2011, 2128, 2140, 2212, 2278, 2585, 5154, 5365]",0.05815329360945975,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,LCK,group_high,0.0704215311215953,"[204, 323, 714, 736, 841, 1013]",0.03562739970984705,0.05779422057794221,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,LCK,group_low,0.053556821737636214,"[1279, 1693, 1828, 2012, 2163, 2279, 2551, 4066, 4361, 4390, 4402, 4409, 4597, 5737]",0.034649671539649006,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,LYN,group_high,0.04077540106951871,"[205, 266]",0.0189670973351837,0.09269073092690731,0.27618611529405,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,LYN,group_low,0.013536432774031703,"[1223, 4067, 4403, 4502]",0.0036542176277942116,0.14578542145785423,0.3735302042314853,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAOA,group_high,0.08396995391836246,"[8, 218, 262, 340, 429, 463, 466, 546, 551, 561, 588, 647, 756, 803, 824, 951]",0.009562208735724134,0.1608839116088391,0.3986345809863458,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAOA,group_low,0.09549237417772358,"[1177, 1218, 1296, 1390, 1423, 1426, 1517, 1522, 1532, 1561, 1626, 1731, 1789, 1812, 1940, 2122, 2132, 2363, 2569, 2644, 2788, 2789, 2886, 2908, 2958, 2985, 3112, 3129, 3151, 3159, 3165, 3223, 3246, 3475, 3487, 3513, 3533, 3610, 3636, 3698, 3734, 3787, 3819, 3838, 3969, 4043, 4153, 4165, 4514, 4543, 4642, 4646, 4726, 4821, 4863, 4992, 5002, 5009, 5037, 5051, 5061, 5128, 5166, 5174, 5199, 5255, 5264, 5269, 5286, 5375, 5378, 5417, 5463, 5523, 5606, 5752, 5763, 5783, 5795, 5803, 5865, 6081]",0.003574795536713814,0.09069093090690931,0.27618611529405,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAOB,group_high,0.007215416191387681,"[430, 552, 757]",-0.02013600119159022,0.9939006099390061,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAOB,group_low,0.012751815494604107,"[1391, 1523, 1732, 2645, 3113, 3130, 3534, 5376, 5596]",-0.003914657750092328,0.7423257674232576,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAP2K1,group_high,0.02216178804069019,"[666, 715, 906]",-0.0032574721171697556,0.2706729327067293,0.5100850478332448,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAP2K1,group_low,0.2257377367024094,"[1645, 1694, 1894, 2164, 2491, 2513, 2552, 4414, 4879, 5551, 5738]",0.21303225010614216,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAP2K2,group_high,0.034252297410192145,"[667, 907]",0.013047205695929574,0.10178982101789821,0.28911515628098206,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAP2K2,group_low,0.4953356234977175,"[1646, 1895, 2165, 2492, 2514, 4415, 5552]",0.4891213498901074,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAP3K11,group_low,0.024227800139342216,"[1224, 4413, 5864]",0.016132627154581084,0.04999500049995,0.21440163675940097,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK1,group_high,0.10823630899559829,"[160, 464, 631, 671, 716, 737, 842]",0.07102853297649363,0.0024997500249975004,0.025338375253383755,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK1,group_low,0.027936045112404478,"[1130, 1424, 1606, 1650, 1695, 1829, 2166, 2515, 2553, 2598, 2911, 2986, 3224, 3850, 3940, 4068, 4181, 4362, 4383, 4439, 4598, 5657, 5739, 5837]",-0.0026190350004654116,0.8393160683931606,0.9885606509771558,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK11,group_high,0.0049249249249249255,"[717, 843]",-0.01837507562287695,0.7535246475352465,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK11,group_low,0.017394433774714037,"[1696, 1830, 2141, 2167, 2379, 2554, 4069, 4363, 4599, 5658, 5725]",0.0004037513225630609,0.3264673532646735,0.5751064367247486,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK12,group_high,0.0049249249249249255,"[718, 844]",-0.01837507562287695,0.7535246475352465,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK12,group_low,0.01855232407187729,"[1697, 1831, 2168, 2555, 4070, 4364, 4600, 5659]",0.004366679513198452,0.1543845615438456,0.3882829762136568,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK13,group_high,0.0049249249249249255,"[719, 845]",-0.01837507562287695,0.7535246475352465,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK13,group_low,0.01855232407187729,"[1698, 1832, 2169, 2556, 4071, 4365, 4601, 5660]",0.004366679513198452,0.1543845615438456,0.3882829762136568,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK14,group_high,0.024527570048648053,"[637, 720, 846, 1014]",-0.004973076811026626,0.37416258374162586,0.61888700018887,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK14,group_low,0.02067797102370836,"[1615, 1699, 1833, 2013, 2170, 2203, 2557, 2912, 4072, 4366, 4379, 4521, 4602, 5661, 5726]",-0.00040715789991360994,0.43395660433956607,0.6698578990027264,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK3,group_high,0.07323232323232323,"[465, 721]",0.05060688380158933,0.057694230576942306,0.22743725627437256,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK3,group_low,0.011534306595085782,"[1425, 1700, 2171, 3225, 3851, 3941, 4182, 4440, 4603, 5740]",-0.005174819151477613,0.9457054294570543,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK8,group_high,0.0049249249249249255,"[722, 847]",-0.01837507562287695,0.7535246475352465,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPK8,group_low,0.02139270610656527,"[1701, 1834, 2172, 2558, 4073, 4367, 4604, 5832]",0.007978534147454286,0.0984901509849015,0.2815808162773466,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK2,group_high,0.0049249249249249255,"[723, 848]",-0.01837507562287695,0.7535246475352465,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK2,group_low,0.013881131511906132,"[1702, 1835, 2173, 2559, 4074, 4368, 4605]",0.0012798200964323388,0.21587841215878412,0.4599447698542248,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK5,group_high,0.0049249249249249255,"[724, 849]",-0.01837507562287695,0.7535246475352465,0.9115876839079202,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MAPKAPK5,group_low,0.013881131511906132,"[1703, 1836, 2174, 2560, 4075, 4369, 4606]",0.0012798200964323388,0.21587841215878412,0.4599447698542248,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MET,group_high,0.025883838383838384,"[313, 632]",0.004329779554596373,0.1573842615738426,0.39337260303820365,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MET,group_low,0.0566342961718773,"[1272, 1607, 2233, 2586, 2722, 2807, 2936, 4418, 4437, 4503, 4977, 5875]",0.04042613379840776,0.004399560043995601,0.039774400938284556,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,METAP2,group_low,0.0033500230947172433,"[2008, 3757, 4472]",-0.005043074273157914,0.6064393560643936,0.8142253774622539,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MGLL,group_low,0.015544887770092839,"[2866, 4979, 5824]",0.007425962192555609,0.08049195080491951,0.25737997628808545,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MMP1,group_high,0.1137852872121754,"[86, 330, 540]",0.08990685520963493,0.0292970702929707,0.15312296895310468,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MMP1,group_low,0.02299148917050815,"[1089, 1286, 1509, 3046, 3753, 3758, 4320, 4334, 4449, 5814, 6026]",0.006003131629362285,0.11028897110288971,0.30871682706206366,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MMP14,group_low,0.018274355166293912,"[1090, 4450, 6027]",0.010152976624074132,0.06629337066293371,0.23099096340365965,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MMP2,group_high,0.25,"[87, 331]",0.2335321184373017,0.010798920107989201,0.08101523181015231,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MMP2,group_low,0.024517710174648034,"[1091, 1287, 2454, 4451, 6028]",0.0140991516887027,0.0537946205379462,0.22492875712428756,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MMP3,group_low,0.017026553801635584,"[1288, 4321, 4452, 6029]",0.007949099459583329,0.08459154084591541,0.2644473870369973,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MMP9,group_high,0.1137852872121754,"[88, 332, 541]",0.08990685520963493,0.0292970702929707,0.15312296895310468,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MMP9,group_low,0.018623224253859372,"[1092, 1289, 1510, 2222, 3047, 3759, 4335, 4453, 5815, 6030]",0.002555949956150812,0.19988001199880012,0.4398675264052542,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MTNR1A,group_low,0.00681194677397369,"[1883, 2487, 2543]",-0.002302032645006382,0.31786821317868214,0.5640685268343192,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MTNR1B,group_low,0.00681194677397369,"[1884, 2488, 2544]",-0.002302032645006382,0.31786821317868214,0.5640685268343192,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MTOR,group_high,0.12187748535282883,"[281, 384, 734, 738]",0.09605626615577673,0.013998600139986002,0.09509343183328726,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,MTOR,group_low,0.1630177207110659,"[1238, 1352, 2412, 2542, 2744, 2854, 4338, 4545, 4831, 4837, 4854, 5683, 5838]",0.14788502678615084,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NCOR1,group_low,0.00519243525690096,"[2055, 2455, 3561, 4257]",-0.005971929926504789,0.7963203679632037,0.954728183095669,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NCOR2,group_low,0.006563471291317899,"[2056, 2456, 3331, 3562, 4258]",-0.005697462866641343,0.8238176182381762,0.9737349586596111,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NFE2L2,group_high,0.012767635863285448,"[532, 725, 763]",-0.013206394376675035,0.6542345765423457,0.8465820729339059,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NFE2L2,group_low,0.02953689573210037,"[1501, 1704, 1739, 3284, 3707, 3902, 3979, 4479, 4487, 4568, 5558, 5753, 5833, 5953]",0.01060379314196338,0.0321967803219678,0.16195222583004856,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NFKB1,group_high,0.010897764781396493,"[418, 850, 952]",-0.019646254768485947,0.8957104289571043,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NFKB1,group_low,0.017321156653346683,"[1378, 1837, 1941, 2902, 3063, 3152, 3606, 4095, 4411, 4964, 5434, 5588, 5662]",-0.0036434000905430012,0.8168183181681832,0.9706064917486936,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NOS2,group_high,0.01095192990764859,"[542, 998]",-0.012534054994000727,0.4283571642835716,0.6679975359107446,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NOS2,group_low,0.02198771463897668,"[1511, 1991, 2204, 2489, 2646, 2813, 3048, 3760, 3989, 4336, 4720, 5435, 5816]",0.0013244892394691623,0.29157084291570845,0.5344134079742712,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NOS3,group_high,0.005544614452355703,"[27, 999]",-0.016258720575730818,0.777922207779222,0.9343446265786347,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NOS3,group_low,0.04533428344535165,"[1030, 1992, 2814, 3990, 4721]",0.03525918472576166,0.021397860213978603,0.1255716533609797,True,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NR1H4,group_high,0.004765847000648871,"[213, 274]",-0.017698189993746418,0.8889111088891111,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NR1H4,group_low,0.019805438671216348,"[1173, 1231, 2298, 3332, 3530, 3888, 4476, 5280]",0.006544651717507251,0.10388961103889612,0.29325801597055484,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NR1I2,group_high,0.029332610060403264,"[275, 390, 419, 520, 795]",-0.00409842475033062,0.43745625437456254,0.6716947571297917,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NR1I2,group_low,0.03374668676849116,"[1232, 1358, 1379, 1487, 1781, 2068, 2290, 3333, 3563, 3855, 3945, 3980, 4259, 4288, 4814, 4988, 5003, 5281, 5464, 5475, 5548, 5811]",0.0031681486534922577,0.12458754124587541,0.33206798842028146,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NR1I3,group_low,0.009175291236281621,"[1488, 2292, 2753, 3856, 4034, 4260, 4853, 4989]",-0.005933810032381374,0.9594040595940406,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NR3C1,group_low,0.018465839973809187,"[2181, 2815, 3299, 3564, 3857, 3930, 4815, 5276, 5387, 5424, 5436, 5589, 5812]",-0.0019294748976289534,0.6294370562943705,0.825673315021439,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,NR3C2,group_low,0.009868946944049925,"[2182, 2601, 3565, 3858]",-0.0002610064113167372,0.23967603239676033,0.49150267900039263,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,ODC1,group_low,0.0046133872723130975,"[1210, 2223, 4698, 4785]",-0.005178368142537937,0.7128287171282872,0.903186385906864,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,OPRD1,group_high,0.005427350427350427,"[188, 252]",-0.019475947674981377,0.8829117088291171,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,OPRD1,group_low,0.08257774818261529,"[1159, 2959, 3115, 4236, 5101, 5483, 5914]",0.06843238527088628,9.999000099990002e-05,0.0014865180148651803,True,True
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,OPRK1,group_high,0.01019015686658846,"[189, 253, 953]",-0.02209152254558232,0.956004399560044,1.0,False,False
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,OPRK1,group_low,0.03347142544040586,"[1160, 1942, 2960, 3201, 3538, 4237, 4952, 4994, 5102, 5484, 5915]",0.01313896596328233,0.0212978702129787,0.1255716533609797,True,False
