family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN2A,group_low,0.005983470728877452,"[1496, 2400, 2703, 3934, 5749]",-0.004250523350266948,0.7164283571642835,0.8875751313757513,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN2B,group_high,0.006879744651483782,"[315, 487]",-0.014862221557069465,0.501949805019498,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN2B,group_low,0.006450036033003002,"[1142, 2401, 2704, 2926, 5750]",-0.004813206902327535,0.7550244975502449,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN2C,group_high,0.006879744651483782,"[316, 488]",-0.014862221557069465,0.501949805019498,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN2C,group_low,0.004831701324195301,"[2402, 2705, 5751]",-0.0034080393135889637,0.4330566943305669,0.6504849515048495,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN2D,group_high,0.006879744651483782,"[317, 489]",-0.014862221557069465,0.501949805019498,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN2D,group_low,0.004831701324195301,"[2403, 2706, 5752]",-0.0034080393135889637,0.4330566943305669,0.6504849515048495,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN3A,group_high,0.006879744651483782,"[318, 490]",-0.014862221557069465,0.501949805019498,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN3A,group_low,0.004471571048148517,"[1475, 2404, 2707, 5753]",-0.005021737772302869,0.7745225477452254,0.9106425034122246,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN3B,group_high,0.006879744651483782,"[319, 491]",-0.014862221557069465,0.501949805019498,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRIN3B,group_low,0.004831701324195301,"[2405, 2708, 5754]",-0.0034080393135889637,0.4330566943305669,0.6504849515048495,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRM3,group_low,0.0010679364891217505,"[1183, 2406]",-0.006206429643356447,0.98000199980002,0.9918628409473728,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRM4,group_low,0.061726600747464,"[2407, 3250, 5735]",0.05400395316804474,0.014698530146985302,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRM5,group_high,0.017533942148668175,"[118, 549, 590]",-0.0074367581588130225,0.295970402959704,0.5051127540307194,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRM5,group_low,0.009337488078377143,"[1498, 2408, 2923, 6015]",0.00023232587686816756,0.19908009199080093,0.37944325225597103,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GRM8,group_low,0.175,"[2409, 3251]",0.16899272109560637,0.004199580041995801,0.022297770222977704,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GSK3A,group_low,0.009939780704434308,"[3274, 5692, 5938]",0.0015308016314476,0.1638836116388361,0.3253357156865916,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GSK3B,group_high,0.16988082010888295,"[33, 69, 452, 550]",0.14490708541857533,0.012098790120987902,0.05027385460211743,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,GSK3B,group_low,0.07023061199557622,"[1187, 1372, 1448, 1688, 1785, 2077, 2585, 2624, 2949, 3030, 3160, 3275, 3838, 4459, 4608, 4635, 4820, 4966, 5578, 5693, 5939]",0.044784650868209104,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC1,group_low,0.20512109873558546,"[1432, 1807, 2553, 3355, 3595, 3802, 4038, 4105, 4266, 4355, 4884, 5582, 5672, 5930, 6016, 6074]",0.18750634422648382,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC10,group_high,0.004728370221327968,"[422, 952]",-0.017060695127445694,0.7272272772722728,0.8943291332631443,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC10,group_low,0.09236503740306815,"[1433, 1808, 2554, 3356, 3803, 4039, 4106, 4927, 6017, 6075]",0.07789700219712567,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC11,group_low,0.11049185640303222,"[1434, 1809, 2555, 3357, 3804, 4040, 4107, 6018, 6076]",0.09714006015456891,0.00029997000299970003,0.002306665885135625,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC2,group_low,0.18169596794164003,"[1435, 1810, 2556, 3358, 3596, 3805, 4041, 4108, 5673, 5931, 6019, 6077]",0.16667890752605508,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC3,group_low,0.24066889512676037,"[1436, 1811, 2557, 3359, 3597, 3806, 4042, 4109, 4267, 5674, 6020, 6078]",0.2270714609578398,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC4,group_low,0.1834914806755582,"[1437, 1812, 2558, 3360, 3598, 3807, 4043, 4110, 4356, 5675, 6021, 6079]",0.1689081954303837,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC5,group_low,0.148275541964316,"[1438, 1813, 2559, 3361, 3599, 3808, 4044, 4111, 6022, 6080]",0.13467295063834245,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC6,group_high,0.004728370221327968,"[423, 953]",-0.017060695127445694,0.7272272772722728,0.8943291332631443,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC6,group_low,0.16351966066564122,"[1439, 1814, 2560, 3362, 3600, 3809, 4045, 4112, 4928, 5583, 5932, 6023, 6081]",0.14739750824905543,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC7,group_low,0.148275541964316,"[1440, 1815, 2561, 3363, 3601, 3810, 4046, 4113, 6024, 6082]",0.13467295063834245,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC8,group_low,0.148275541964316,"[1441, 1816, 2562, 3364, 3602, 3811, 4047, 4114, 6025, 6083]",0.13467295063834245,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HDAC9,group_low,0.148275541964316,"[1442, 1817, 2563, 3365, 3603, 3812, 4048, 4115, 6026, 6084]",0.13467295063834245,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HIF1A,group_low,0.04256101676901764,"[1472, 3084, 4446, 4630, 4853]",0.03273457266526769,0.020897910208979104,0.07432590074325901,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HMGCR,group_low,0.01114534474614104,"[1921, 2824, 4209, 4400, 5933]",-0.0008297064712922483,0.31086891310868914,0.519171963400675,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HMOX1,group_low,0.002813605118312861,"[1724, 4033, 4926]",-0.0057698133417017254,0.8438156184381562,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HRH1,group_high,0.2367939783319422,"[32, 163, 180, 247, 252, 259, 299, 376, 409, 579, 618, 650, 776, 819, 907, 926, 941, 968]",0.16705372548421807,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HRH1,group_low,0.09835010399726231,"[1061, 1087, 1109, 1143, 1182, 1186, 1239, 1260, 1345, 1395, 1677, 1709, 1757, 1865, 1924, 1963, 2062, 2146, 2153, 2166, 2194, 2252, 2435, 2489, 2515, 2539, 2723, 2803, 2910, 3002, 3107, 3142, 3213, 3268, 3287, 3381, 3480, 3579, 3621, 3662, 3691, 3716, 3896, 3968, 3973, 4079, 4163, 4169, 4240, 4249, 4321, 4386, 4438, 4506, 4526, 4547, 4558, 4605, 4737, 4748, 4904, 4949, 4985, 5175, 5239, 5538, 5551, 5609, 5713, 5739, 5825]",0.016595398952001933,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HRH2,group_high,0.014553575148904992,"[377, 410, 619]",-0.018142502850040102,0.7595240475952405,0.9009248011369076,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HRH2,group_low,0.0446900838340441,"[1062, 1144, 1541, 1758, 1866, 2063, 2147, 2490, 2540, 2911, 2973, 3214, 3288, 3717, 4170, 4749, 4782, 4950, 5539]",0.015291543514278057,0.0005999400059994001,0.004362607217539116,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HRH3,group_high,0.021876158694846125,"[699, 895]",-0.0001093103502179055,0.18688131186881313,0.36029855227733715,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HRH3,group_low,0.025065473071361012,"[2064, 2724, 3289, 3382, 3692, 4171, 4322, 5740]",0.009261660993884561,0.08709129087091291,0.21391157587537948,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HRH4,group_low,0.015853311849253923,"[1867, 2974, 3290, 3693, 4172]",0.004051693953190314,0.15028497150284972,0.3071381886201624,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR1A,group_high,0.0798925439339527,"[204, 232, 426, 680, 1003]",0.04635937677334343,0.0415958404159584,0.12423043409944719,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR1A,group_low,0.03764164872026777,"[1145, 1261, 1346, 1759, 1830, 2042, 2123, 2566, 3108, 3350, 3481, 3622, 3718, 4126, 4270, 4295, 4323, 4447, 4788, 4905, 4951, 5151, 5194, 5385, 5826]",0.0019567195698796573,0.21547845215478453,0.4015461963552948,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR1B,group_high,0.030940457950710855,"[411, 620, 681, 795, 908]",-0.009184080657550237,0.5826417358264173,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR1B,group_low,0.0498669694144601,"[1146, 1262, 1347, 1594, 1657, 1760, 1908, 2065, 2124, 2541, 2912, 3065, 3077, 3109, 3215, 3351, 3623, 3663, 3719, 3909, 4082, 4127, 4271, 4324, 4507, 4789, 4952, 5195, 5540, 5827, 5874, 6065]",0.005912623373119158,0.018198180181981802,0.06545474484809584,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR1D,group_low,0.027361761494911832,"[1147, 1761, 3066, 3110, 3720, 3910, 4083, 4128, 4325, 4790, 4953, 5828, 5875]",0.005986471763648755,0.10598940105989402,0.2453526273670211,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR2A,group_high,0.25353996951283936,"[90, 164, 260, 300, 346, 412, 548, 621, 682, 753, 849, 909, 1004]",0.1985432432617689,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR2A,group_low,0.09840776340895724,"[1063, 1148, 1263, 1348, 1403, 1595, 1651, 1658, 1678, 1762, 1909, 1964, 1977, 2066, 2125, 2180, 2195, 2253, 2277, 2305, 2361, 2542, 2869, 2870, 2913, 2986, 3003, 3045, 3078, 3111, 3216, 3352, 3383, 3417, 3430, 3442, 3482, 3624, 3664, 3721, 3878, 4129, 4158, 4173, 4250, 4272, 4296, 4326, 4346, 4439, 4492, 4508, 4669, 4773, 4791, 4906, 4954, 5152, 5196, 5240, 5361, 5386, 5457, 5541, 5714, 5829, 5958, 6014, 6044]",0.016589620779829513,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR2B,group_high,0.0566642178200682,"[306, 413, 622, 683, 850, 891]",0.014481721872236168,0.1660833916608339,0.3277574897377519,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR2B,group_low,0.04957570831237875,"[1149, 1264, 1349, 1596, 1659, 1763, 2126, 2260, 2278, 2543, 2871, 2914, 2987, 3112, 3217, 3353, 3625, 3665, 3722, 4130, 4251, 4273, 4327, 4347, 4411, 4670, 4792, 5153, 5197, 5542, 5830, 5855, 5895]",0.004826570543195559,0.023697630236976304,0.08047570877430024,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR2C,group_high,0.11349419651791126,"[165, 253, 301, 414, 427, 623, 754, 851, 910, 1005]",0.058857966570583155,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR2C,group_low,0.07577774419760928,"[1096, 1150, 1265, 1350, 1597, 1660, 1679, 1704, 1764, 1910, 1965, 1978, 2067, 2127, 2185, 2254, 2279, 2306, 2544, 2567, 2872, 2915, 2988, 3079, 3113, 3218, 3384, 3626, 3666, 3723, 3879, 3916, 4131, 4252, 4274, 4328, 4348, 4440, 4509, 4774, 4793, 4907, 4955, 5154, 5198, 5241, 5387, 5543, 5831]",0.01301370038264156,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR3A,group_high,0.012518573016215033,"[174, 282, 755, 911]",-0.018538106930135488,0.9653034696530347,0.9874434574891134,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR3A,group_low,0.04060075415332783,"[1151, 1266, 1476, 1695, 1765, 1966, 2128, 2236, 2927, 3483, 3492, 3627, 3724, 3880, 4132, 4275, 4510, 5845]",0.013836841674609256,0.0035996400359964,0.02023663179900497,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR3B,group_low,0.1283773977058414,"[1696, 1967, 2129, 4276]",0.11876864027142667,0.00029997000299970003,0.002306665885135625,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR4,group_low,0.011597598107905286,"[1697, 1968, 2130, 4133, 5832]",-0.0006391008677991975,0.3103689631036896,0.519171963400675,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR5A,group_low,0.04478517725800335,"[3725, 4134, 5833]",0.03495875331039308,0.0326967303269673,0.09988179264265354,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR6,group_high,0.1374610040389515,"[166, 302, 415, 624, 892]",0.10018056159534994,0.0021997800219978004,0.013378662133786622,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR6,group_low,0.058630752509598594,"[1152, 1267, 1351, 1598, 1680, 1766, 1969, 2068, 2131, 2255, 2545, 2916, 3114, 3219, 3431, 3628, 3726, 4080, 4135, 4253, 4277, 4329, 4349, 4412, 4441, 4794, 4908, 4956, 5132, 5544, 5834]",0.014754461564883104,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,HTR7,group_low,0.023192749918087684,"[1153, 1268, 1661, 2256, 3115, 3629, 3727, 4136, 4254, 4297, 4957, 5835]",0.0023666595813514406,0.24027597240275972,0.436806047656104,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,IDO1,group_low,0.009683106070662318,"[2028, 3796, 4227, 4288, 4911, 5280, 5458]",-0.003649950640427178,0.6912308769123088,0.8611423773823735,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,IGF1R,group_low,0.005993927544405888,"[3306, 5068, 6069]",-0.0029994778402030534,0.35666433356664334,0.5674014546288839,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,IKBKB,group_low,0.010674745719051554,"[3247, 3684, 4726, 4848, 5369, 5807]",-0.0003569251270257386,0.24897510248975102,0.4489604947861009,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,IL12B,group_low,0.0030518740434757417,"[1989, 2975, 3291]",-0.005714453477733766,0.8008199180081992,0.9252996980094738,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,INSR,group_low,0.1034456796783987,"[1279, 2976, 3307, 4609]",0.09451031492499928,0.0012998700129987,0.0088736024356748,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JAK1,group_high,0.3911247257364709,"[1, 6, 17, 148]",0.37337949037370405,0.0013998600139986002,0.00891910808919108,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JAK1,group_low,0.054239128481759914,"[1069, 1079, 1112, 1662, 5113, 6101]",0.043668406019283096,0.014698530146985302,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JAK2,group_high,0.24884022304565087,"[2, 7, 18, 149, 304, 520]",0.2215910296777981,0.0015998400159984002,0.01009710349719745,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JAK2,group_low,0.08580110905986042,"[1070, 1080, 1113, 1241, 1663, 2258, 2767, 3308, 6102]",0.07254782591898404,0.0005999400059994001,0.004362607217539116,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JAK3,group_high,0.3911247257364709,"[3, 8, 19, 150]",0.37337949037370405,0.0013998600139986002,0.00891910808919108,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JAK3,group_low,0.17079371000103977,"[1071, 1081, 1114, 1242, 1664]",0.16235566751355102,0.0027997200279972004,0.016287066945479368,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KAT2B,group_low,0.01524413324212117,"[2666, 3744, 4857]",0.006509170928521518,0.09529047095290472,0.22849220454298658,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KCNC1,group_low,0.002319594816828398,"[1543, 3539, 4330]",-0.007720637059875446,0.9934006599340066,0.9996944916286814,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KCNH2,group_high,0.11218344623724152,"[58, 60, 112, 167, 181, 183, 241, 428, 507, 565, 570, 580, 700, 702, 766, 912, 942, 962]",0.03327089834806953,0.004199580041995801,0.022297770222977704,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KCNH2,group_low,0.07688212596782186,"[1154, 1240, 1310, 1330, 1544, 1626, 1681, 1710, 1719, 1723, 1779, 1911, 1935, 2103, 2132, 2181, 2516, 2568, 2669, 2753, 2789, 2843, 2924, 3047, 3051, 3067, 3080, 3096, 3143, 3178, 3183, 3309, 3459, 3484, 3630, 3728, 3855, 3942, 4049, 4063, 4183, 4331, 4493, 4511, 4586, 4738, 4795, 4958, 5097, 5459, 5610, 5640, 5741, 5795, 5846, 5959, 6027, 6045, 6085]",0.006400283906678505,0.0027997200279972004,0.016287066945479368,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KCNJ11,group_high,0.06795394359137952,"[106, 703, 774, 842, 985]",0.03591876853676022,0.07749225077492251,0.1941659766607609,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KCNJ11,group_low,0.036600381371295364,"[1458, 2468, 3512, 3689, 3971, 4994, 5313]",0.023635564277120612,0.017198280171982803,0.062530703451394,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KCNK9,group_low,0.012970716992512227,"[3057, 3765, 5105]",0.004842149129622659,0.1090890910908909,0.25079244652854304,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KCNMA1,group_low,0.005319995920708786,"[4201, 4912, 5049, 5106]",-0.004557891035325963,0.663033696630337,0.8444326669994597,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KDM2A,group_low,0.003926667271250565,"[3042, 4445, 4854, 5756]",-0.005220201768046273,0.7814218578142186,0.9155362922551878,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KDM4A,group_low,0.0037100439776124997,"[3043, 4855, 5757]",-0.004487366676771658,0.5148485151484852,0.7145926486189556,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KDR,group_high,0.05746118990099707,"[13, 43, 326, 540, 714, 734, 863]",0.019268525084256423,0.10328967103289671,0.2407693028606547,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KDR,group_low,0.04975243357536116,"[1038, 1085, 1227, 1465, 1521, 1611, 2479, 3133, 3258, 3680, 3907, 4291, 4652, 5204, 5708, 6048, 6086]",0.028181480575441002,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KEAP1,group_low,0.007851583913849484,"[4034, 4268, 4849]",-0.0005265948586603801,0.22557744225577442,0.4168820686992074,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,KIT,group_low,0.030245276363254026,"[1039, 1202, 1612, 1951, 3134, 3259, 4644, 5205]",0.017292924721427214,0.023697630236976304,0.08047570877430024,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,LCK,group_high,0.10580637159850963,"[37, 70, 453, 541, 715, 801]",0.07232514321946602,0.012698730126987301,0.052441052191077184,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,LCK,group_low,0.06326603699492885,"[1203, 1373, 2078, 2586, 2625, 3310, 3839, 4103, 4443, 4460, 4610, 4645, 4967, 5940]",0.04454681525709136,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,LYN,group_high,0.03689064558629776,"[521, 542]",0.014996033610030067,0.10328967103289671,0.2407693028606547,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,LYN,group_low,0.00782041819275308,"[2768, 3311, 3840, 5579]",-0.002119958535914782,0.36526347365263473,0.5759120558532382,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAOA,group_high,0.11770142884467497,"[122, 142, 303, 320, 334, 347, 445, 588, 625, 697, 749, 758, 800, 843, 875, 1010]",0.04603242966827749,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAOA,group_low,0.09394073626657175,"[1024, 1046, 1068, 1078, 1194, 1289, 1299, 1358, 1467, 1477, 1497, 1508, 1513, 1604, 1772, 1775, 1786, 1792, 1868, 1949, 1970, 1979, 2034, 2069, 2117, 2148, 2161, 2257, 2268, 2290, 2349, 2362, 2615, 2712, 2726, 2821, 2946, 2953, 3063, 3153, 3220, 3406, 3500, 3561, 3672, 3690, 3813, 3828, 3856, 3873, 3883, 3887, 3902, 3960, 4000, 4081, 4096, 4176, 4232, 4238, 4239, 4339, 4427, 4574, 4684, 4775, 4777, 4840, 5108, 5293, 5362, 5460, 5468, 5558, 5570, 5643, 5788, 5856, 5878, 5915, 6028, 6052]",0.0018883063422110713,0.21407859214078592,0.4011724877932375,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAOB,group_high,0.14795834158579257,"[335, 698, 1011]",0.1246461457756175,0.024897510248975102,0.08370067515861479,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAOB,group_low,0.013454389273194022,"[2350, 2822, 2947, 3407, 4233, 4428, 4841, 5559, 6057]",-0.0031970023670319,0.6523347665233477,0.836038235256934,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAP2K1,group_high,0.08352588533509586,"[71, 242, 651]",0.05967426299242564,0.04709529047095291,0.13464422788490382,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAP2K1,group_low,0.39529139783665745,"[1374, 1647, 1706, 2079, 2108, 2587, 3270, 4611, 4654, 5566, 5602]",0.38533443631599873,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAP2K2,group_high,0.18229166666666666,"[243, 652]",0.16433710135178034,0.017598240175982403,0.06363904150125528,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAP2K2,group_low,0.6525299263172013,"[1707, 2109, 2588, 3271, 4655, 5567, 5603]",0.6482274624942844,9.999000099990002e-05,0.0009556187238419015,True,True
