family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_052617,group_low,-1,0.4422604862507608,"[33784, 36476, 38959, 41201, 44046]",0.28174856658304887,0.0038996100389961006,0.01950512111073571,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090904,group_low,-1,0.2876964918055576,"[33785, 36475, 38985, 41173, 44060]",0.08197924106821708,0.15648435156484353,0.24761915031786658,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070068,group_low,-1,0.3515034683512944,"[33787, 38986, 41175, 44062]",0.19084073552475134,0.025997400259974,0.08222884175678748,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051617,group_low,-1,0.27624495727384746,"[33789, 36473, 38984, 41172, 44059]",0.06605695624410825,0.18998100189981001,0.2802286444706241,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_006961,group_low,-1,0.3829991645781119,"[33791, 38993, 41180, 44056]",0.23079400865908084,0.0103989601039896,0.04225451142972611,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079444,group_low,-1,1.0,"[33793, 38989, 41177, 44053]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_023274,group_low,-1,0.38499570317468257,"[33794, 36470, 38988, 41176, 44052]",0.20737339305261654,0.017998200179982,0.06291529883919576,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101873,group_low,-1,0.148584722810729,"[33796, 38975, 41186, 44072]",-0.06288849322417117,0.7609239076092391,0.7806996509889205,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000568,group_low,-1,0.5124385336885336,"[33797, 36468, 38974, 41185, 44071]",0.3700008476938238,0.00029997000299970003,0.0021718300610883796,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_107177,group_low,-1,0.20957444115338852,"[33798, 36467, 38976, 44074]",0.009398289657620192,0.37646235376462356,0.43544367864015104,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_031575,group_low,-1,0.30259519211725094,"[33799, 38973, 41183, 44069]",0.12781650763115981,0.074992500749925,0.1574778291511414,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_004318,group_low,-1,0.21325575618338774,"[33801, 36466, 41184, 44070]",0.018732688502111135,0.3371662833716628,0.4015860072023886,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_081399,group_low,-1,0.2639950885887418,"[33802, 38981, 41188, 44066]",0.08014772307421136,0.1561843815618438,0.24721538748434724,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000021,group_low,-1,0.131487493987494,"[33803, 36464, 41189]",-0.05112328288450294,0.5136486351364864,0.555157120197472,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_009884,group_low,-1,0.32550907425907427,"[33804, 36463, 38982, 41190, 44067]",0.12782578768470945,0.070992900709929,0.15237029107826427,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072637,group_low,-1,0.36125992063492063,"[33805, 36462, 38979, 44064]",0.20039762836151154,0.049095090490950906,0.12321510940001189,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_044329,group_low,-1,0.23432555367337973,"[33806, 36461, 38980, 44065]",0.04172910402957482,0.2786721327867213,0.35669257156414164,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_086144,group_low,-1,1.0,"[33807, 36460, 38925, 41155, 43929]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_006270,group_low,-1,0.3469959621275411,"[33808, 38924, 41154, 43928]",0.18500124295609602,0.028897110288971104,0.08826317368263174,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_089620,group_low,-1,0.3300795160721631,"[33811, 36457, 38932, 41161, 43926]",0.1370009163662533,0.0643935606439356,0.14348660909692879,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_096825,group_low,-1,0.9375,"[33812, 36456, 38929, 41160, 43924]",0.9198502600867016,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_092617,group_low,-1,0.9775,"[33813, 36455, 38928, 41159, 43923]",0.9708127687790509,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_010382,group_low,-1,0.5238888888888888,"[33815, 36452, 38918, 41166, 43938]",0.3849296953092457,0.00019998000199980003,0.001508256556435949,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_115963,group_low,-1,0.7592592592592592,"[33817, 41167, 43940]",0.7090246509315028,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_045299,group_low,-1,0.4700905575905576,"[33818, 36450, 38915, 41162]",0.3359851682820544,0.006799320067993201,0.030330987519804724,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_076921,group_low,-1,0.18874340671941292,"[33819, 36451, 38914, 41163]",-0.017969873529677237,0.4861513848615138,0.5303994048115829,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050188,group_low,-1,0.48098511834477964,"[33821, 36447, 36958, 38916, 39453, 43935, 44482]",0.33595542135633627,9.999000099990002e-05,0.0008218172596148207,True,True,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_094166,group_low,-1,0.23149195575666165,"[33822, 36449, 41165, 43937]",0.04255509789944084,0.27217278272172785,0.35254498850167815,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_016316,group_low,-1,0.99,"[33823, 36446, 38920, 41169, 43933]",0.9870278972351336,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079562,group_low,-1,0.3773646832470362,"[33826, 36442, 38945, 41132]",0.21781364051457827,0.0387961203879612,0.10732766512743235,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_054553,group_low,-1,0.27313715159109897,"[33827, 36441, 38946, 41131]",0.08726437772233413,0.1772822717728227,0.2680735352530253,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042273,group_low,-1,0.2714846948065639,"[33829, 38952, 41138, 43943]",0.09098015482458499,0.135986401359864,0.22689761872141836,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_100876,group_low,-1,1.0,"[33830, 36440, 38951, 41139, 43944]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_101664,group_low,-1,0.2129762692158203,"[33831, 36439, 38953, 41141, 43946]",-0.01518146362619815,0.5133486651334866,0.5548600843496,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_040730,group_low,-1,0.8966666666666667,"[33834, 36436, 38937, 41146, 43958]",0.8676435010671504,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_051711,group_low,-1,0.9666666666666667,"[33835, 36435, 38936, 41145]",0.9581270650976819,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083552,group_low,-1,0.28611111111111115,"[33836, 36434, 41147]",0.13568185267901353,0.1321867813218678,0.2226622311434989,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047545,group_low,-1,0.3949700640490114,"[33837, 36433, 38935, 41143]",0.24091746214145374,0.030296970302969704,0.09086620557840928,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_024824,group_low,-1,1.0,"[33838, 36432, 38934, 41142, 43956]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_030497,group_low,-1,0.9305555555555555,"[33839, 38933, 41144, 43957]",0.9128155318549379,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_019474,group_low,-1,0.2248102139406487,"[33842, 38944, 43954]",0.060481432600058053,0.2515748425157484,0.33736956882824115,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_083229,group_low,-1,0.2054548765075081,"[33843, 36429, 38942, 41151]",0.0030080383432630475,0.40075992400759924,0.45641585400215207,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036104,group_low,-1,0.1737212667857829,"[33844, 38943, 41152, 43955]",-0.031214685215775015,0.5965403459654035,0.6296672097749331,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_090677,group_low,-1,0.9791666666666666,"[33845, 36428, 38938, 43949]",0.9738294156860511,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_074022,group_low,-1,1.0,"[33848, 36425, 41116, 43969]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_011517,group_low,-1,0.8568997668997669,"[33849, 36423, 38890, 41111, 43964]",0.8146970144817327,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_017166,group_low,-1,1.0,"[33850, 36424, 38889, 41112, 43965]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_093480,group_low,-1,0.9458333333333333,"[33851, 38892, 41113, 43966]",0.9319937007565836,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033795,group_low,-1,0.19376632720168352,"[33852, 36420, 37159, 39684, 41118, 41772, 43961, 44703]",0.012539752208822117,0.33906609339066096,0.4033263555921252,False,False,8
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_114915,group_low,-1,0.21522982928589335,"[33855, 36418, 38894, 41117, 43959]",-0.012808463349499954,0.4991500849915009,0.5422755907838548,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058516,group_low,-1,0.19815026347921083,"[33856, 36417, 38895, 43960]",-0.004528066946134522,0.42795720427957207,0.47983739376291007,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_001684,group_low,-1,1.0,"[33859, 36415, 41125, 43977]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_024667,group_low,-1,0.13201488051316426,"[33860, 38883, 41120, 43974]",-0.08352466568184336,0.8709129087091291,0.881255723297403,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018950,group_low,-1,0.551859649122807,"[33863, 36412, 38886, 41128, 43972]",0.42037892041776476,0.00019998000199980003,0.001508256556435949,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042712,group_low,-1,0.2643895282277635,"[33864, 36411, 38887, 41129, 43973]",0.05082519212840012,0.23657634236576341,0.3251193625188484,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005163,group_low,-1,0.8516865079365079,"[33866, 36409, 41127, 43971]",0.8148706846629117,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_048400,group_low,-1,0.7196428571428571,"[33867, 36408, 41126, 43970]",0.6489054553386969,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112925,group_low,-1,0.46772893772893775,"[33868, 36406, 38912, 41099, 43983]",0.31327356080273716,0.0015998400159984002,0.009182124700403822,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_059511,group_low,-1,0.3409907677912091,"[33870, 35718, 38224, 40385, 41101, 43278, 43985]",0.10640046670283036,0.0735926407359264,0.15590308109440568,False,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050096,group_low,-1,0.3531901242032821,"[33871, 36403, 38910, 41096, 43980]",0.16729842695272212,0.037196280371962806,0.10463320780732635,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018019,group_low,-1,0.26459595959595955,"[33874, 36400, 43994]",0.11033405268855995,0.15098490150984903,0.24113003376171288,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_106781,group_low,-1,0.25072535406816604,"[33875, 36399, 38900, 41104, 43991]",0.034070064695288636,0.2993700629937006,0.37188144333391765,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_044714,group_low,-1,0.1362938596491228,"[33876, 36398, 38899]",-0.05166673914290045,0.5126487351264873,0.5542121337760899,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_109043,group_low,-1,1.0,"[33877, 36396, 38902, 41105, 43992]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_072945,group_low,-1,0.2912720057720058,"[33878, 36397, 38901, 41106, 43993]",0.08616807199516083,0.1466853314668533,0.2375620062133233,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_033262,group_low,-1,0.7055555555555556,"[33879, 38907, 43989]",0.6431194957436778,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_032084,group_low,-1,1.0,"[33882, 36395, 41109, 43988]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_050368,group_low,-1,0.32891774891774894,"[33883, 36651, 39142, 41361, 44142]",0.13923175159798362,0.06619338066193381,0.14613400604717441,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_098065,group_low,-1,0.9791666666666666,"[33886, 36649, 39147, 44140]",0.9746349757765442,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_088262,group_low,-1,0.3912780433504118,"[33887, 36647, 39145, 41363, 44138]",0.20997026720067966,0.014998500149985002,0.05531198217076688,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_002161,group_low,-1,0.5116666666666667,"[33888, 36646, 39131, 41368]",0.3933029419890439,0.00039996000399960006,0.0027755714994538282,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_069793,group_low,-1,0.32495829089211437,"[33889, 36645, 39130, 41367, 44153]",0.12884879638287966,0.07229277072292771,0.15439435442887534,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026407,group_low,-1,0.17866468551438566,"[33892, 39127, 41365, 44151]",-0.03220174072869759,0.5997400259974003,0.6325302472620259,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_102307,group_low,-1,0.360494721123279,"[33893, 36640, 39129, 41366, 44152]",0.1820775410680003,0.0327967203279672,0.09606557263041945,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_015941,group_low,-1,1.0,"[33894, 36639, 39139, 41374, 44147]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108836,group_low,-1,0.3414891122734372,"[33896, 36638, 39140, 41376, 44149]",0.15262552632293674,0.049295070492950704,0.1232544318647673,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_011718,group_low,-1,0.43730082988906516,"[33897, 36636, 39136, 41372, 44144]",0.27362155074258937,0.0044995500449955,0.021785008861992253,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_095907,group_low,-1,1.0,"[33898, 36635, 39135, 41371, 44143]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_017705,group_low,-1,0.7416666666666667,"[33900, 39137, 44146]",0.6928569688458749,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056561,group_low,-1,0.11824379324379324,"[33901, 39158, 44161]",-0.05392105744250896,0.6212378762123788,0.652366283714241,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_085092,group_low,-1,0.7410797535797535,"[33902, 36633, 39159, 41349, 44162]",0.673474340383712,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_116248,group_low,-1,0.21731322608515588,"[33903, 39156, 44158]",0.06344556308626818,0.24187581241875813,0.3296106847262662,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_079578,group_low,-1,0.35873015873015873,"[33905, 36630, 39160]",0.2329125082092255,0.0336966303369663,0.09775433656844647,True,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_116256,group_low,-1,0.19075351033555368,"[33906, 36628, 41350]",0.008754173035467529,0.36006399360063995,0.421644585342474,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_065734,group_low,-1,0.24113188216636494,"[33907, 39152, 41355, 44170]",0.0510278106815375,0.2633736626337366,0.34592673526555007,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112427,group_low,-1,0.1887247291342119,"[33909, 36627, 39153, 41357]",-0.017119807026484114,0.537946205379462,0.576869471806889,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005837,group_low,-1,0.4524496204278813,"[33910, 36626, 39148, 41352, 44166]",0.28727652137492693,0.0022997700229977,0.01236932119607927,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_005084,group_low,-1,0.1965112433862434,"[33912, 36624, 39150, 44167]",0.012608517291386153,0.35436456354364565,0.41667291071404366,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_019548,group_low,-1,0.38780663780663777,"[33913, 39149, 41354, 44169]",0.23226871413913092,0.012798720127987202,0.04949915103126912,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_035307,group_low,-1,0.6652777777777777,"[33914, 39154, 44164]",0.5999883397401846,0.00019998000199980003,0.001508256556435949,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000088,group_low,-1,0.28030779285335267,"[33915, 34505, 36623, 39687, 41359, 44165, 44761]",0.12359202422266428,0.0211978802119788,0.07093173927489738,True,False,7
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_007745,group_low,-1,0.3966858357281927,"[33917, 36621, 39105, 41334, 44181]",0.21736837268712095,0.012998700129987,0.05004454195194576,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_112397,group_low,-1,0.39996697746697746,"[33918, 36619, 41335, 44182]",0.24998813079042526,0.025097490250974904,0.08010578751207899,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_029017,group_low,-1,0.9316666666666666,"[33920, 36617, 39103, 41329, 44176]",0.9134493169936484,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_000638,group_low,-1,0.19116374158750318,"[33922, 36614, 39112, 41340, 44174]",-0.04213233415963075,0.6815318468153184,0.7076336122857084,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_009217,group_low,-1,1.0,"[33924, 36610, 39110, 41337, 44172]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_047475,group_low,-1,0.13914580789580788,"[33926, 39098, 41342, 44186]",-0.08506659036576344,0.8588141185881412,0.8700105567849384,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_058791,group_low,-1,0.7386363636363636,"[33927, 36609, 39097]",0.6859369563306491,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037631,group_low,-1,0.5666666666666667,"[33928, 39100, 41345]",0.46131554309949624,0.0024997500249975004,0.0132830444381519,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_062260,group_low,-1,0.9444444444444443,"[33929, 41343, 44183]",0.9342541838785645,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_094817,group_low,-1,0.2500079726917962,"[33930, 36607, 39099, 41344, 44184]",0.03770250050584891,0.3027697230276972,0.3743569166167202,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_082372,group_low,-1,0.42530912892166084,"[33931, 36605, 39123, 44192]",0.2927398948237155,0.0110988901109889,0.04417934829893634,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108787,group_low,-1,0.27335858585858586,"[33932, 39122, 41313]",0.108694353539265,0.16728327167283272,0.25829885525301377,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_108819,group_low,-1,1.0,"[33933, 41317, 44190]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_100765,group_low,-1,0.21953304803350177,"[33934, 36604, 41318, 44191]",0.020038195971214298,0.32986701329867013,0.3950241615734237,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_028590,group_low,-1,1.0,"[33935, 36601, 39126, 41315, 44188]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_063892,group_low,-1,0.5409887566137567,"[33936, 36602, 39125, 41316, 44189]",0.41042387353098614,0.00019998000199980003,0.001508256556435949,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_066413,group_low,-1,0.4776240271969845,"[33939, 36597, 39115, 40041, 41321, 44197]",0.3064593617811911,0.0005999400059994001,0.00393096082315759,True,True,6
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_097077,group_low,-1,0.3189070189070189,"[33941, 41327, 44194]",0.17330855112711316,0.0866913308669133,0.17335124044681433,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_066007,group_low,-1,0.14715843939915146,"[33942, 36594, 39120, 44195]",-0.04769670469755509,0.6256374362563744,0.6564240452291955,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_023953,group_low,-1,0.2563013239483828,"[33945, 36590, 41295, 44084]",0.07297964076491847,0.21197880211978803,0.30215399852599684,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_008801,group_low,-1,0.17142144892144892,"[33947, 39070, 41293, 44082]",-0.04289836978617373,0.642035796420358,0.671394870653673,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_068298,group_low,-1,0.3272440892440892,"[33948, 36589, 39072, 41294, 44083]",0.1413795569799077,0.06869313068693131,0.1493337189987474,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026025,group_low,-1,0.5317765567765568,"[33950, 36585, 39077, 41301, 44079]",0.3950197541743188,0.00019998000199980003,0.001508256556435949,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_055118,group_low,-1,0.10954338535860275,"[33951, 36584, 39078, 44080]",-0.09384692755316063,0.8911108889111089,0.8996722068117098,False,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_070586,group_low,-1,1.0,"[33952, 36586, 39076, 41302]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_068238,group_low,-1,0.18855284619692855,"[33953, 36583, 39073, 41298, 44076]",-0.04556887851374008,0.6988301169883012,0.7233142451900864,False,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_104666,group_low,-1,1.0,"[33954, 36580, 39066, 41308, 44095]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_062184,group_low,-1,0.3755963649827747,"[33955, 36579, 39065, 41307, 44094]",0.20014399775690075,0.021397860213978603,0.07111565951838551,True,False,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_018762,group_low,-1,0.1892094017094017,"[33957, 39060, 44090]",0.030841974926996432,0.29187081291870814,0.3656338044669648,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_026036,group_low,-1,0.7902777777777777,"[33958, 36578, 39059, 41303]",0.7385098467499828,9.999000099990002e-05,0.0008218172596148207,True,True,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_111129,group_low,-1,0.3355823098470157,"[33960, 39062, 41304, 44092]",0.16248193346905043,0.041195880411958805,0.11183548885854433,True,False,4
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_006103,group_low,-1,0.18735491561578518,"[33961, 36576, 44087]",0.03253795988385918,0.268973102689731,0.34956998999746663,False,False,3
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_037151,group_low,-1,0.8614880952380952,"[33962, 36575, 39068, 41311, 44088]",0.818781139977977,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_042793,group_low,-1,1.0,"[33965, 36572, 39093, 41276, 44102]",1.0,9.999000099990002e-05,0.0008218172596148207,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_036373,group_low,-1,0.5229404761904762,"[33967, 36570, 39090, 41274, 44100]",0.3817777768773067,0.00039996000399960006,0.0027755714994538282,True,True,5
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_056290,group_low,-1,0.2847644634776988,"[33968, 36568, 39096, 41279, 44098]",0.07467509817547188,0.16008399160083991,0.2510291712248515,False,False,5
