family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cell_count,Raw,robustmad_all,JCP2022_065274,group_low,-1,0.09583383936325113,"[37211, 42219, 44033]",-0.09706981727341642,0.8531146885311469,0.864157484003734,False,False,3
cell_count,Raw,robustmad_all,JCP2022_910373,group_orf,-1,0.25937176772316095,"[64000, 74210, 80704, 97140, 99704]",-0.07240832354157044,0.5229477052294771,0.5839336539862482,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910477,group_orf,-1,0.3054573275832379,"[64001, 83743, 86039, 92687, 103177]",0.11935112829394505,0.17738226177382263,0.33900335609463217,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903848,group_orf,-1,0.2810741464417935,"[64009, 65183, 70332, 90715, 92975]",-0.04098390496794318,0.45115488451154884,0.5298890835808643,False,False,5
cell_count,Raw,robustmad_all,JCP2022_907277,group_orf,-1,0.24033459961091536,"[64011, 68472, 72889, 76200, 77942]",-0.09997359401130473,0.5917408259174083,0.6359470413141797,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903472,group_orf,-1,0.5063911088911089,"[64013, 96800, 98447, 100459, 105141]",0.2852685594066931,0.0862913708629137,0.21425269714252698,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904279,group_orf,-1,0.4231754356754357,"[64014, 78745, 82185, 88346, 104159]",0.16477466420199904,0.1832816718328167,0.34587480195028214,False,False,5
cell_count,Raw,robustmad_all,JCP2022_902817,group_orf,-1,0.31938422688422685,"[64024, 67554, 72899, 87601, 96947]",0.014487986801173048,0.35436456354364565,0.46659410431271914,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912623,group_orf,-1,0.45104218880534674,"[64025, 66438, 74324, 88637, 106773]",0.2051249191669275,0.140985901409859,0.29315715370892004,False,False,5
cell_count,Raw,robustmad_all,JCP2022_805838,group_crispr,-1,0.1796364379084967,"[8202, 14584, 21631, 26800]",-0.11040248686685297,0.7282271772822718,0.7519777899146121,False,False,4
cell_count,Raw,robustmad_all,JCP2022_807775,group_crispr,-1,0.3089808498592749,"[8204, 11182, 14728, 18607, 26336]",0.26810976475139214,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_025675,group_high,-1,0.38431420238346237,"[28728, 29406, 30137, 31487, 31948]",0.23826260785963643,0.068993100689931,0.18341642525302942,False,False,5
cell_count,Raw,robustmad_all,JCP2022_025675,group_low,-1,0.06724137931034482,"[37193, 40540]",-0.08316041672522584,0.6364363563643636,0.6734537287100827,False,False,2
cell_count,Raw,robustmad_all,JCP2022_904177,group_orf,-1,0.4174623780931831,"[64030, 73898, 99242, 104429, 106511]",0.15650232156493105,0.19288071192880712,0.35628120455720397,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908097,group_orf,-1,0.4425793650793651,"[64031, 65746, 70688, 86300, 93771]",0.1928709944461434,0.14978502149785022,0.3031137876583731,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806465,group_crispr,-1,0.8055555555555556,"[8205, 15282, 18254, 18819]",0.7284708761474001,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_900749,group_orf,-1,0.30758630258630254,"[64040, 76336, 84613, 91312, 106364]",-0.002595067376645692,0.3805619438056194,0.48210338552826687,False,False,5
cell_count,Raw,robustmad_all,JCP2022_900824,group_orf,-1,0.27232346493375903,"[64041, 71008, 83794, 104258, 104513]",-0.053654639456457376,0.4841515848415158,0.5563847927033574,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911442,group_orf,-1,0.8163888888888888,"[64042, 64650, 80586, 92504, 98799]",0.7341364057309251,0.0034996500349965005,0.01602620397848159,True,True,5
cell_count,Raw,robustmad_all,JCP2022_804191,group_crispr,-1,0.5699404761904762,"[8207, 12791, 15563, 20884]",0.4179185405701211,0.011198880111988802,0.04390422567265392,True,True,4
cell_count,Raw,robustmad_all,JCP2022_911185,group_orf,-1,0.33926753801753795,"[64043, 64522, 81871, 99689, 107741]",0.04327844796598494,0.3163683631636836,0.44593874797497257,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912326,group_orf,-1,0.5335984848484848,"[64044, 84916, 93887, 97801, 100474]",0.32466405523962616,0.0663933606639336,0.17887543439527367,False,False,5
cell_count,Raw,robustmad_all,JCP2022_057352,group_high,-1,0.9675,"[30131, 30164, 30865, 31825, 31960]",0.9597904233938805,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_057352,group_low,-1,0.19988812833492467,"[36251, 36954, 37511, 41543]",0.003680719990312685,0.3484651534846515,0.4630748050352993,False,False,4
cell_count,Raw,robustmad_all,JCP2022_900362,group_orf,-1,0.31986425747455155,"[64049, 72541, 73141, 90437, 94839]",0.015183057253775455,0.35396460353964604,0.46659410431271914,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905125,group_orf,-1,0.3918194224076577,"[64053, 68321, 81599, 82630, 86981]",0.11937206117393111,0.23967603239676033,0.40310728472919044,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905719,group_orf,-1,0.2981325983957563,"[64055, 68711, 71569, 84425, 96598]",-0.016283758437037353,0.40475952404759524,0.4980614016216311,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806889,group_crispr,-1,1.0,"[8214, 22791, 23308, 26091, 26299]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_902433,group_orf,-1,0.43751748251748246,"[64062, 80738, 81456, 87037, 106100]",0.1855415344612535,0.15848415158484153,0.31468672459729014,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802128,group_crispr,-1,0.3923526568747157,"[8216, 8849, 16736, 19424]",0.1754247707294695,0.056694330566943306,0.15984802439648715,False,False,4
cell_count,Raw,robustmad_all,JCP2022_802161,group_crispr,-1,0.47757936507936505,"[8218, 11598, 18714, 22134]",0.27173595967160386,0.0136986301369863,0.05196860406790677,True,False,4
cell_count,Raw,robustmad_all,JCP2022_801256,group_crispr,-1,0.19417989417989415,"[8220, 16948, 17548]",-0.06857229047161434,0.537946205379462,0.5954156314732655,False,False,3
cell_count,Raw,robustmad_all,JCP2022_803825,group_crispr,-1,1.0,"[8224, 11452, 15947]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_914553,group_orf,-1,0.38681818181818184,"[64076, 80042, 81032, 103658, 106352]",0.11213040901641098,0.24857514248575144,0.4101043842984123,False,False,5
cell_count,Raw,robustmad_all,JCP2022_901925,group_orf,-1,0.43543650793650795,"[64078, 75279, 84929, 97041, 104012]",0.18252834327509654,0.1618838116188381,0.31933701394913216,False,False,5
cell_count,Raw,robustmad_all,JCP2022_801589,group_crispr,-1,0.55,"[8238, 18631]",0.44156771083387963,0.06569343065693431,0.1773794968478192,False,False,2
cell_count,Raw,robustmad_all,JCP2022_080273,group_low,-1,0.02306725144647099,"[36259, 36272, 39444, 41300]",-0.033877100399120605,0.9841015898410159,0.9849942799624246,False,False,4
cell_count,Raw,robustmad_all,JCP2022_801238,group_crispr,-1,0.38229344327170417,"[8240, 11080, 12928, 22977, 24647]",0.11904576881551235,0.16798320167983202,0.3272972623323567,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911199,group_orf,-1,0.4088856894739248,"[64094, 66359, 69036, 75562, 99382]",0.14408352376209652,0.2096790320967903,0.3749450514797803,False,False,5
cell_count,Raw,robustmad_all,JCP2022_912327,group_orf,-1,0.6492532467532468,"[64095, 67213, 68746, 93529, 103088]",0.4921288154508254,0.023797620237976203,0.08262521765444601,True,False,5
cell_count,Raw,robustmad_all,JCP2022_913391,group_orf,-1,0.27809108783373493,"[64097, 73362, 78050, 90121, 90840]",-0.04530328781277458,0.46305369463053697,0.5394145340533514,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806647,group_crispr,-1,0.13333333333333333,"[8244, 17756]",-0.05586187182840635,0.4266573342665733,0.5134406179842262,False,False,2
cell_count,Raw,robustmad_all,JCP2022_901050,group_orf,-1,0.6143352480852481,"[64107, 73536, 79817, 99131, 104923]",0.44156856027683916,0.0342965703429657,0.11084603314712464,True,False,5
cell_count,Raw,robustmad_all,JCP2022_801300,group_crispr,-1,0.5608445392326972,"[8250, 10904, 11350, 13383, 25057]",0.378355651619262,0.00019998000199980003,0.001234449981575269,True,True,5
cell_count,Raw,robustmad_all,JCP2022_806430,group_crispr,-1,0.02150018126515206,"[8251, 12363, 24680]",-0.026962325070033627,0.8006199380061993,0.8156632100051155,False,False,3
cell_count,Raw,robustmad_all,JCP2022_800922,group_crispr,-1,0.2613785123016609,"[8253, 8371, 16812, 18194, 22211]",0.2178778368457686,0.00029997000299970003,0.0017775880843709398,True,True,5
cell_count,Raw,robustmad_all,JCP2022_108898,group_low,-1,0.06661987618437169,"[36264, 37283, 41132]",-0.12145483016586024,0.9625037496250375,0.9649085879582668,False,False,3
cell_count,Raw,robustmad_all,JCP2022_914636,group_orf,-1,0.2929952808629279,"[64114, 69642, 77492, 78474, 104668]",-0.0237224460846099,0.417958204179582,0.5068170713792819,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904635,group_orf,-1,0.3325245261274673,"[64115, 65896, 70074, 80953, 89827]",0.03351476119101384,0.3270672932706729,0.4510732737856063,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911137,group_orf,-1,0.27245295554119087,"[64116, 80438, 82805, 86529, 95879]",-0.05346714079089422,0.4834516548345166,0.5557251338101944,False,False,5
cell_count,Raw,robustmad_all,JCP2022_901795,group_orf,-1,0.2536899005707055,"[64117, 69985, 73472, 80509, 106006]",-0.08063550333570094,0.543945605439456,0.5996498961353739,False,False,5
cell_count,Raw,robustmad_all,JCP2022_071063,group_high,-1,0.2287909566353839,"[28738, 29043, 29334, 31375, 31962]",0.044663364301916184,0.24707529247075294,0.40989757587164155,False,False,5
cell_count,Raw,robustmad_all,JCP2022_071063,group_low,-1,0.09679802955665025,"[39160, 41500, 42104]",-0.07931827114517241,0.698030196980302,0.725343993358822,False,False,3
cell_count,Raw,robustmad_all,JCP2022_909995,group_orf,-1,0.2897150072150072,"[64119, 68541, 72076, 77054, 79911]",-0.028472187736652825,0.42825717428257176,0.5145241355655376,False,False,5
cell_count,Raw,robustmad_all,JCP2022_800302,group_crispr,-1,0.7416666666666667,"[8264, 19211, 24242, 25807]",0.6396277013059053,0.00019998000199980003,0.001234449981575269,True,True,4
cell_count,Raw,robustmad_all,JCP2022_078651,group_low,-1,0.23676089845826684,"[36266, 37763, 38039, 40644, 40669]",0.03149201217303745,0.284971502849715,0.4307213899361038,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903136,group_orf,-1,0.3293940781440782,"[64128, 75187, 78884, 104215, 105279]",0.02898196278083175,0.3321667833216678,0.4533244634720201,False,False,5
cell_count,Raw,robustmad_all,JCP2022_907556,group_orf,-1,0.5240873015873015,"[64133, 70910, 82958, 84119, 89567]",0.31089213614242167,0.07269273072692731,0.19040749930941622,False,False,5
cell_count,Raw,robustmad_all,JCP2022_909461,group_orf,-1,0.4377272727272727,"[64142, 73407, 85315, 89219, 106069]",0.18584530463550805,0.15848415158484153,0.31468672459729014,False,False,5
cell_count,Raw,robustmad_all,JCP2022_911623,group_orf,-1,0.2720827044472555,"[64145, 75357, 98997, 100230, 105571]",-0.05400325369833222,0.48475152484751527,0.556668400392099,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806387,group_crispr,-1,0.6658387445887446,"[8269, 9192, 17363, 19284, 20321]",0.51731007414096,0.00019998000199980003,0.001234449981575269,True,True,5
cell_count,Raw,robustmad_all,JCP2022_035308,group_low,-1,0.15015304367850135,"[36269, 39086, 41598, 42408]",-0.07333373916854859,0.7981201879812019,0.8133793436948907,False,False,4
cell_count,Raw,robustmad_all,JCP2022_806135,group_crispr,-1,0.5335590990651522,"[8271, 9159, 12098, 14375, 14703, 14747, 20293, 26425]",0.4727389872708138,9.999000099990002e-05,0.0006752078770091167,True,True,8
cell_count,Raw,robustmad_all,JCP2022_084091,group_low,-1,0.13862427455791165,"[36271, 36711, 39467, 39808, 43479]",0.08214057096028907,0.013298670132986702,0.05079180555464703,True,False,5
cell_count,Raw,robustmad_all,JCP2022_901704,group_orf,-1,0.2473968064099643,"[64160, 71136, 82218, 83422, 100409]",-0.08974772221245465,0.5674432556744325,0.6178073790627746,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904997,group_orf,-1,0.5930147058823529,"[64162, 72944, 77822, 97357, 98258]",0.41069702996734153,0.0420957904209579,0.1297806514403044,True,False,5
cell_count,Raw,robustmad_all,JCP2022_804516,group_crispr,-1,0.7795310245310245,"[8272, 9425, 19612, 21212, 22321]",0.677139255946368,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_914484,group_orf,-1,0.2747055273158214,"[64166, 71515, 82251, 83857, 98795]",-0.05020548181650923,0.47555244475552444,0.5494785774577158,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908676,group_orf,-1,0.42113249087513793,"[64167, 72125, 81824, 85013, 98224]",0.16181653904163334,0.18598140185981402,0.349118541701461,False,False,5
cell_count,Raw,robustmad_all,JCP2022_065697,group_high,-1,0.28698867995974864,"[28818, 29116, 29982, 30355, 30947]",0.11784974479419344,0.16468353164683533,0.32324434549340586,False,False,5
cell_count,Raw,robustmad_all,JCP2022_065697,group_low,-1,0.1630644571068141,"[36274, 39662, 40814, 41718, 42367]",-0.07116067209647624,0.8701129887011299,0.8798814752626373,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802309,group_crispr,-1,1.0,"[8275, 12078, 19471, 22006]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_800699,group_crispr,-1,0.5736164298664299,"[8276, 15847, 16084, 18766, 20882, 24019]",0.36512285358012386,0.0015998400159984002,0.008005730039240974,True,True,6
cell_count,Raw,robustmad_all,JCP2022_055959,group_low,-1,0.051221550085120214,"[36275, 37804, 40051, 40695, 44778]",-0.011060520371398447,0.563943605639436,0.6156677297541839,False,False,5
cell_count,Raw,robustmad_all,JCP2022_905273,group_orf,-1,0.5320044903926483,"[64171, 80139, 98726, 99612, 102231]",0.32235599723208413,0.0674932506749325,0.18080129350502674,False,False,5
cell_count,Raw,robustmad_all,JCP2022_904921,group_orf,-1,0.4497298534798535,"[64173, 82308, 90806, 100009, 104710]",0.2032246954581849,0.14208579142085792,0.29455605872010265,False,False,5
cell_count,Raw,robustmad_all,JCP2022_807863,group_crispr,-1,1.0,"[8278, 19334, 22523]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_905341,group_orf,-1,0.49100840336134455,"[64182, 66433, 71482, 80318, 94261]",0.2629948453761132,0.0984901509849015,0.2340095447819559,False,False,5
cell_count,Raw,robustmad_all,JCP2022_072147,group_low,-1,0.2440163866634455,"[36278, 36550, 38673, 45062]",0.0714120641690332,0.19708029197080293,0.3614367059928263,False,False,4
cell_count,Raw,robustmad_all,JCP2022_800549,group_crispr,-1,0.7593253968253969,"[8280, 9614, 21668, 24533]",0.6692959422844413,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_914948,group_orf,-1,0.367340518958166,"[64184, 65445, 77334, 85189, 106276]",0.08392731485403536,0.27617238276172384,0.4270105543702725,False,False,5
cell_count,Raw,robustmad_all,JCP2022_901206,group_orf,-1,0.3600461466637937,"[64186, 66244, 99437, 99854, 102097]",0.07336527411269368,0.2853714628537146,0.4307213899361038,False,False,5
cell_count,Raw,robustmad_all,JCP2022_907602,group_orf,-1,0.26504610155925945,"[64189, 66956, 88205, 90535, 93447]",-0.06419205177229355,0.5053494650534947,0.571197090493778,False,False,5
cell_count,Raw,robustmad_all,JCP2022_900196,group_orf,-1,0.3173064353946707,"[64190, 65182, 66759, 79426, 105935]",0.011479404639602115,0.3585641435856414,0.4686285768817255,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802556,group_crispr,-1,0.6117063492063493,"[8281, 18161, 19707, 23660]",0.4794987367222492,0.0012998700129987,0.006646323319475281,True,True,4
cell_count,Raw,robustmad_all,JCP2022_054276,group_low,-1,0.1390491570966736,"[36280, 37216, 38295, 41885]",-0.05757058573622756,0.6784321567843216,0.7086160940891901,False,False,4
cell_count,Raw,robustmad_all,JCP2022_905089,group_orf,-1,0.3440692640692641,"[64193, 69157, 71090, 72717, 79353]",0.05023120882605518,0.30786921307869214,0.4405718043071512,False,False,5
cell_count,Raw,robustmad_all,JCP2022_909411,group_orf,-1,0.6077777777777778,"[64194, 70149, 81538, 97085, 107567]",0.4320735323631865,0.0370962903709629,0.11801080235064283,True,False,5
cell_count,Raw,robustmad_all,JCP2022_912871,group_orf,-1,0.2945784893211364,"[64195, 64443, 91157, 91765, 97843]",-0.021430005890607753,0.41425857414258577,0.5047961465587291,False,False,5
cell_count,Raw,robustmad_all,JCP2022_805546,group_crispr,-1,1.0,"[8283, 11259, 13058]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_807490,group_crispr,-1,0.5054644293614882,"[8288, 11871, 17215, 18692]",0.31346350596828704,0.0170982901709829,0.06281422798289506,True,False,4
cell_count,Raw,robustmad_all,JCP2022_075732,group_low,-1,1.0,"[36284, 37130, 39635, 41223, 43703]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_035423,group_high,-1,0.5033756537746351,"[28741, 29724, 30367, 30776, 31170]",0.3847690485606704,0.009599040095990401,0.0385569014995115,True,True,5
cell_count,Raw,robustmad_all,JCP2022_914375,group_orf,-1,0.9475,"[64210, 69134, 76230, 95965, 107103]",0.923981513892806,0.0004999500049995,0.0027931384076782194,True,True,5
cell_count,Raw,robustmad_all,JCP2022_008045,group_low,-1,0.2742288961038961,"[36285, 39824, 41131, 44909]",0.1165129459804495,0.08339166083391661,0.2096954388426244,False,False,4
cell_count,Raw,robustmad_all,JCP2022_803510,group_crispr,-1,0.6232142857142857,"[8293, 11413, 23643, 24382, 26780]",0.46067915592606185,0.0004999500049995,0.0027931384076782194,True,True,5
cell_count,Raw,robustmad_all,JCP2022_048759,group_low,-1,0.25354631319332793,"[36287, 40772, 43196, 44542]",0.097941124471765,0.10788921107889211,0.24813956332350093,False,False,4
cell_count,Raw,robustmad_all,JCP2022_915037,group_orf,-1,0.6691341991341991,"[64218, 82788, 89677, 93987, 104619]",0.5209158612102389,0.0184981501849815,0.06687699513141739,True,False,5
cell_count,Raw,robustmad_all,JCP2022_807449,group_crispr,-1,1.0,"[8298, 10268, 18456, 21406]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,4
cell_count,Raw,robustmad_all,JCP2022_801886,group_crispr,-1,1.0,"[8299, 14751]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,2
cell_count,Raw,robustmad_all,JCP2022_908570,group_orf,-1,0.7485119047619048,"[64224, 75714, 96786, 98731, 102905]",0.6358524900193944,0.007899210078992101,0.032650265597152596,True,True,5
cell_count,Raw,robustmad_all,JCP2022_904981,group_orf,-1,0.4415291571173924,"[64225, 75097, 89205, 100402, 102397]",0.19135032360105989,0.1523847615238476,0.30696731330974614,False,False,5
cell_count,Raw,robustmad_all,JCP2022_908153,group_orf,-1,0.42486418809948223,"[64227, 69687, 86932, 88655, 92388]",0.16721992901506327,0.18188181181881813,0.3444407297020234,False,False,5
cell_count,Raw,robustmad_all,JCP2022_078229,group_low,-1,0.13091383381429147,"[36292, 39149, 42531, 44737]",-0.07386028670780453,0.8303169683031697,0.8429606135397869,False,False,4
cell_count,Raw,robustmad_all,JCP2022_803106,group_crispr,-1,1.0,"[8311, 17191, 21326]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_902050,group_orf,-1,0.3389863279994859,"[64239, 71698, 100696, 103748, 104354]",0.042871263968832604,0.3167683231676832,0.4462175000424124,False,False,5
cell_count,Raw,robustmad_all,JCP2022_914109,group_orf,-1,0.37011829815538255,"[64241, 78333, 92345, 96544, 97661]",0.1403926512954402,0.197980201979802,0.3624846177126252,False,False,5
cell_count,Raw,robustmad_all,JCP2022_058043,group_low,-1,0.14263396325896324,"[36293, 37058, 38708, 42515]",-0.07519590375836807,0.8242175782421758,0.8371149446174676,False,False,4
cell_count,Raw,robustmad_all,JCP2022_072381,group_low,-1,0.23350809870753847,"[36294, 36832, 39794, 43572, 43813]",0.016833109406967545,0.35876412358764126,0.468862174542939,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804579,group_crispr,-1,0.6246600621600622,"[8312, 11939, 14521, 17055]",0.49075874789176627,0.0005999400059994001,0.0032950413271266204,True,True,4
cell_count,Raw,robustmad_all,JCP2022_902127,group_orf,-1,0.3840335481511952,"[64246, 65517, 91534, 99351, 100763]",0.10809833976445964,0.25247475252474755,0.41377451344696536,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804786,group_crispr,-1,0.4834935897435897,"[8315, 9355, 10313, 16642]",0.3020433253756577,0.010798920107989201,0.04251749668922492,True,True,4
cell_count,Raw,robustmad_all,JCP2022_800285,group_crispr,-1,0.18055555555555555,"[8317, 9664]",-0.012635653105789686,0.33456654334566543,0.4555009240886017,False,False,2
cell_count,Raw,robustmad_all,JCP2022_800766,group_crispr,-1,1.0,"[8318, 10022, 17063]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_098039,group_low,-1,0.3087522309561783,"[36295, 36373, 42149, 44164]",0.12600733062834554,0.0800919908009199,0.2040251706100312,False,False,4
cell_count,Raw,robustmad_all,JCP2022_800796,group_crispr,-1,0.2619365440760789,"[8320, 10136, 12924, 17956, 20212]",0.21368609445619297,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_082888,group_low,-1,1.0,"[36298, 42447, 42680]",1.0,9.999000099990002e-05,0.0006752078770091167,True,True,3
cell_count,Raw,robustmad_all,JCP2022_910126,group_orf,-1,0.32825378396972826,"[64259, 71750, 78228, 79541, 96164]",0.02733084969795681,0.3360663933606639,0.4563604189701022,False,False,5
cell_count,Raw,robustmad_all,JCP2022_913806,group_orf,-1,0.4002655677655678,"[64260, 92335, 93692, 100008, 105883]",0.1815350029852908,0.14928507149285072,0.3031137876583731,False,False,5
cell_count,Raw,robustmad_all,JCP2022_803577,group_crispr,-1,0.41666666666666663,"[8322, 22041]",0.29103921916235514,0.101989801019898,0.23941186351527596,False,False,2
cell_count,Raw,robustmad_all,JCP2022_905263,group_orf,-1,0.3525437062937063,"[64262, 75487, 78972, 80584, 90040]",0.06250195679757861,0.2943705629437056,0.43357709835097297,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910782,group_orf,-1,0.27059164648560935,"[64263, 64375, 74723, 79309, 89603]",-0.056162262630568824,0.48895110488951105,0.5597143366895803,False,False,5
cell_count,Raw,robustmad_all,JCP2022_111484,group_low,-1,0.2703714314008432,"[36300, 40684, 42464, 43775]",0.1253504953136197,0.06359364063593641,0.17323595377778603,False,False,4
cell_count,Raw,robustmad_all,JCP2022_802793,group_crispr,-1,0.4353659983807043,"[8323, 14732, 16810, 18593, 19935, 22055]",0.15459511020476555,0.0775922407759224,0.19885095452828425,False,False,6
cell_count,Raw,robustmad_all,JCP2022_909491,group_orf,-1,0.4020389040783778,"[64269, 68361, 72083, 92363, 103403]",0.13416957594361406,0.22227777222277773,0.387795547269528,False,False,5
cell_count,Raw,robustmad_all,JCP2022_106563,group_low,-1,0.3760390925888822,"[36301, 39098, 40477]",0.2674162680366866,0.06309369063093691,0.1728555636056506,False,False,3
cell_count,Raw,robustmad_all,JCP2022_914329,group_orf,-1,0.25078553756185334,"[64272, 72519, 80587, 90450, 95926]",-0.022462242960091645,0.4226577342265773,0.5098508187882426,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804793,group_crispr,-1,0.7777777777777777,"[8324, 14490, 17118]",0.711508150112854,0.00029997000299970003,0.0017775880843709398,True,True,3
cell_count,Raw,robustmad_all,JCP2022_807247,group_crispr,-1,0.6375,"[8325, 11536, 13548, 21573]",0.49335324177515266,0.0016998300169983002,0.00843531567688745,True,True,4
cell_count,Raw,robustmad_all,JCP2022_907887,group_orf,-1,0.4533530517470147,"[64280, 65382, 80781, 81903, 89297]",0.20847098207029532,0.1377862213778622,0.28870739967400905,False,False,5
cell_count,Raw,robustmad_all,JCP2022_900472,group_orf,-1,0.32143641489229724,"[64286, 73290, 74479, 84227, 86756]",0.01745949585985585,0.34926507349265073,0.46330738409688726,False,False,5
cell_count,Raw,robustmad_all,JCP2022_910770,group_orf,-1,0.2921762181746702,"[64288, 74018, 82027, 89890, 91085]",-0.024908425238671636,0.41985801419858015,0.508000803625981,False,False,5
cell_count,Raw,robustmad_all,JCP2022_804906,group_crispr,-1,0.31447510822510816,"[8332, 15427, 15698, 16711, 23468]",0.05285170605607403,0.2643735626437356,0.42048257876915013,False,False,5
cell_count,Raw,robustmad_all,JCP2022_802648,group_crispr,-1,0.32870370370370366,"[8338, 12509, 17656]",0.12885780858325654,0.1591840815918408,0.3157349615128254,False,False,3
cell_count,Raw,robustmad_all,JCP2022_802774,group_crispr,-1,0.03326162628794208,"[8339, 11114, 16230]",-0.014721626278492947,0.48165183481651835,0.5542047390755998,False,False,3
cell_count,Raw,robustmad_all,JCP2022_034695,group_high,-1,0.31098725544317907,"[28750, 28948, 29000, 29926, 31858]",0.14754120815846208,0.14678532146785322,0.30023713728358375,False,False,5
cell_count,Raw,robustmad_all,JCP2022_806308,group_crispr,-1,0.44800569800569795,"[8340, 12535, 23477]",0.2780919683171217,0.039896010398960104,0.12463549794510921,True,False,3
cell_count,Raw,robustmad_all,JCP2022_910983,group_orf,-1,0.5608015024191495,"[64302, 64719, 91366, 94982, 103808]",0.3640532402542799,0.05299470052994701,0.15263469737599458,False,False,5
cell_count,Raw,robustmad_all,JCP2022_024715,group_low,-1,0.35912698412698413,"[36307, 39215, 41184]",0.2259044660985333,0.036396360363963605,0.11605185385232608,True,False,3
cell_count,Raw,robustmad_all,JCP2022_908032,group_orf,-1,0.516991341991342,"[64305, 68919, 70581, 80050, 84504]",0.3006173912669424,0.0775922407759224,0.19885095452828425,False,False,5
cell_count,Raw,robustmad_all,JCP2022_907962,group_orf,-1,0.5456447156214959,"[64306, 70435, 78147, 86328, 100260]",0.3421066500331916,0.059994000599940006,0.16603305809373917,False,False,5
cell_count,Raw,robustmad_all,JCP2022_903495,group_orf,-1,0.42862956487956494,"[64308, 67179, 74623, 96828, 104238]",0.17267208601401687,0.17478252174782521,0.335896602798137,False,False,5
cell_count,Raw,robustmad_all,JCP2022_901010,group_orf,-1,0.3345637124313595,"[64312, 76632, 91744, 100759, 101820]",0.0364674441569645,0.3240675932406759,0.44915988240392135,False,False,5
cell_count,Raw,robustmad_all,JCP2022_906564,group_orf,-1,0.2570396635528215,"[64313, 68397, 76701, 87782, 98158]",-0.07578514313154147,0.5329467053294671,0.5919603328573928,False,False,5
cell_count,Raw,robustmad_all,JCP2022_801270,group_crispr,-1,0.925,"[8350, 11027, 12321, 20807, 21174]",0.8914021627040087,9.999000099990002e-05,0.0006752078770091167,True,True,5
cell_count,Raw,robustmad_all,JCP2022_912110,group_orf,-1,0.2928974656664285,"[64316, 64502, 81266, 97477, 97727]",-0.023864079668536802,0.41845815418458154,0.5068170713792819,False,False,5
