family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904937,group_orf,-1,0.453609943977591,"[99551, 99688, 100112, 100470, 100633]",0.2088429546124119,0.1364863513648635,0.16737876087356532,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905076,group_orf,-1,0.4451255117431588,"[99552, 99689, 100113, 100468, 100632]",0.1965577413944954,0.1473852614738526,0.1783167735857993,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900513,group_orf,-1,0.44878246753246753,"[99553, 99692, 100109, 100467, 100635]",0.20185290792524185,0.143985601439856,0.17500959752008935,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909379,group_orf,-1,0.4171928316781258,"[99554, 99687, 100099, 100463, 100624]",0.15611202612858294,0.19288071192880712,0.2236609505987555,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905149,group_orf,-1,0.7951190476190476,"[99555, 99691, 100110, 100464, 100623]",0.7033382889104747,0.0044995500449955,0.010000611380094742,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902477,group_orf,-1,0.8476190476190476,"[99556, 99685, 100101, 100469, 100634]",0.7793567750176685,0.0017998200179982,0.0043892615932350845,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906221,group_orf,-1,1.0,"[99558, 99683, 100103, 100460, 100627]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900715,group_orf,-1,1.0,"[99559, 99694, 100107, 100461, 100626]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903943,group_orf,-1,0.779047619047619,"[99560, 99709, 100095, 100456, 100645]",0.6800673237756195,0.0047995200479952005,0.01045359340891809,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913543,group_orf,-1,0.4811530136530136,"[99561, 99698, 100092, 100458, 100642]",0.24872452526899447,0.1075892410758924,0.13755963916933914,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905900,group_orf,-1,0.49863636363636366,"[99562, 99710, 100094, 100457, 100643]",0.27403991189407056,0.0913908609139086,0.12065890030799492,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905557,group_orf,-1,1.0,"[99563, 99699, 100091, 100447, 100639]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910824,group_orf,-1,1.0,"[99564, 99704, 100086, 100451, 100649]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910514,group_orf,-1,0.49021708683473386,"[99565, 99705, 100085, 100448, 100638]",0.2618490418640266,0.09919008099190081,0.1289196482318904,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905491,group_orf,-1,0.5574750043558093,"[99566, 99703, 100087, 100452, 100648]",0.35923656698163925,0.0542945705429457,0.079745263410431,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907061,group_orf,-1,1.0,"[99567, 99708, 100098, 100453, 100646]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907718,group_orf,-1,1.0,"[99568, 99706, 100097, 100449, 100637]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910496,group_orf,-1,0.7682936507936508,"[99569, 99707, 100096, 100454, 100647]",0.6644958878458768,0.0053994600539946005,0.011551651427198531,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903107,group_orf,-1,0.5177453102453102,"[99570, 99702, 100088, 100450, 100636]",0.30170911555721946,0.07689231076892311,0.10486092658809759,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905663,group_orf,-1,0.34458259855899176,"[99571, 99701, 100089, 100445, 100641]",0.050974502364640115,0.30716928307169283,0.32888320502770935,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912645,group_orf,-1,0.9574999999999999,"[99572, 99711, 100093, 100446, 100640]",0.9384612255322715,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912231,group_orf,-1,0.5856728359359938,"[99573, 99700, 100090, 100455, 100644]",0.40006621399556785,0.0443955604439556,0.06819721758855717,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914158,group_orf,-1,1.0,"[99574, 99718, 100208, 100428, 100520]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901025,group_orf,-1,0.5600659879336349,"[99575, 99730, 100215, 100442, 100525]",0.3629882364885899,0.0532946705329467,0.07856424778363848,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904338,group_orf,-1,0.8516269841269841,"[99576, 99717, 100212, 100426, 100521]",0.7851601515080893,0.0017998200179982,0.0043892615932350845,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900840,group_orf,-1,0.4824541467304625,"[99577, 99715, 100210, 100443, 100524]",0.2506085284455974,0.10648935106489352,0.1365092651350607,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904967,group_orf,-1,0.9383333333333332,"[99578, 99716, 100209, 100427, 100522]",0.9107084448899627,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908374,group_orf,-1,0.6920238095238095,"[99579, 99729, 100216, 100430, 100517]",0.5540593570083661,0.014298570142985701,0.02668647208350883,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912809,group_orf,-1,0.4201674836601307,"[99580, 99725, 100220, 100435, 100513]",0.16041923642130254,0.18888111188881113,0.21954220884663878,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907831,group_orf,-1,1.0,"[99581, 99721, 100206, 100436, 100512]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900755,group_orf,-1,0.8980555555555554,"[99583, 99720, 100205, 100438, 100528]",0.8523873841198935,0.0007999200079992001,0.002147522474029969,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914180,group_orf,-1,1.0,"[99584, 99719, 100207, 100441, 100526]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912810,group_orf,-1,1.0,"[99585, 99724, 100221, 100440, 100527]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901067,group_orf,-1,1.0,"[99586, 99726, 100219, 100433, 100515]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901054,group_orf,-1,0.8300793650793651,"[99588, 99722, 100204, 100434, 100514]",0.7539598204754314,0.0024997500249975004,0.005934855680650332,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909331,group_orf,-1,0.8056818181818182,"[99589, 99714, 100211, 100444, 100523]",0.7186328760967499,0.003999600039996,0.00904984862940959,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900716,group_orf,-1,1.0,"[99590, 99712, 100213, 100431, 100519]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904216,group_orf,-1,0.6024425368233418,"[99591, 99713, 100214, 100429, 100518]",0.4243482573084566,0.038396160383961604,0.06094120162207025,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908877,group_orf,-1,0.7803196803196804,"[99592, 99728, 100217, 100432, 100516]",0.6819092318163373,0.0047995200479952005,0.01045359340891809,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906563,group_orf,-1,0.5352263014763015,"[99593, 99748, 100195, 100408, 100540]",0.32702108677689734,0.06469353064693531,0.09124156926673281,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909459,group_orf,-1,0.4811015738647318,"[99594, 99745, 100198, 100423, 100543]",0.2486500419388828,0.1075892410758924,0.13755963916933914,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906955,group_orf,-1,0.8638095238095238,"[99597, 99731, 100192, 100424, 100541]",0.8028001176720412,0.0014998500149985001,0.0037766647798935307,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909430,group_orf,-1,0.32062241250321744,"[99598, 99739, 100188, 100418, 100548]",0.016280843873084726,0.35226477352264773,0.37044455668800524,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912377,group_orf,-1,0.7006349206349206,"[99599, 99737, 100187, 100414, 100534]",0.5665279975867947,0.013398660133986601,0.025280577277429574,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905842,group_orf,-1,1.0,"[99601, 99744, 100199, 100419, 100547]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904899,group_orf,-1,0.5490033577533577,"[99602, 99743, 100200, 100415, 100533]",0.34696986699014365,0.058894110588941104,0.0850628465525723,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914326,group_orf,-1,0.99,"[99603, 99741, 100202, 100421, 100545]",0.9855202883605344,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904918,group_orf,-1,0.4904025141525142,"[99604, 99742, 100201, 100416, 100532]",0.26211753527318044,0.09919008099190081,0.1289196482318904,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909904,group_orf,-1,0.5455421784098254,"[99605, 99736, 100189, 100417, 100531]",0.3419581791074614,0.059994000599940006,0.0860992134512243,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908030,group_orf,-1,0.9800000000000001,"[99606, 99740, 100203, 100420, 100546]",0.9710405767210689,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911409,group_orf,-1,0.7016071428571429,"[99607, 99734, 100191, 100410, 100538]",0.5679357473295206,0.013398660133986601,0.025280577277429574,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906193,group_orf,-1,0.5351338281601439,"[99608, 99747, 100196, 100409, 100539]",0.3268871880816667,0.06469353064693531,0.09124156926673281,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909415,group_orf,-1,0.8572222222222223,"[99609, 99746, 100197, 100422, 100544]",0.7932618949254092,0.0016998300169983002,0.004223831642283357,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901061,group_orf,-1,0.86,"[99610, 99735, 100190, 100411, 100537]",0.797284037047483,0.0016998300169983002,0.004223831642283357,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904281,group_orf,-1,0.9608333333333334,"[99611, 99765, 100181, 100390, 100559]",0.9432877960787602,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901263,group_orf,-1,0.9158333333333333,"[99612, 99750, 100179, 100407, 100560]",0.8781290937011654,0.0007999200079992001,0.002147522474029969,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900559,group_orf,-1,1.0,"[99613, 99751, 100178, 100391, 100557]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909096,group_orf,-1,0.47084506137137716,"[99614, 99749, 100177, 100392, 100558]",0.23379890760584782,0.11638836116388361,0.14655131542648542,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905625,group_orf,-1,0.4941416016474066,"[99615, 99759, 100171, 100402, 100566]",0.26753162614525783,0.09449055094490551,0.12363438149248042,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909327,group_orf,-1,0.8521428571428571,"[99616, 99760, 100170, 100393, 100555]",0.7859071207593316,0.0017998200179982,0.0043892615932350845,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912720,group_orf,-1,0.44892092363261094,"[99617, 99757, 100169, 100401, 100565]",0.20205338836572198,0.1434856514348565,0.1745557528039919,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907525,group_orf,-1,0.5595437689245738,"[99618, 99758, 100168, 100394, 100556]",0.3622320784222047,0.053394660533946606,0.07868011275795497,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905166,group_orf,-1,0.4799603174603175,"[99619, 99764, 100182, 100403, 100564]",0.24699753557462154,0.10828917108289171,0.13826229041062568,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900756,group_orf,-1,0.9775,"[99620, 99762, 100184, 100399, 100551]",0.9674206488112027,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910543,group_orf,-1,1.0,"[99621, 99756, 100172, 100404, 100563]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908929,group_orf,-1,0.5502517657780815,"[99622, 99763, 100183, 100396, 100553]",0.3487775258107832,0.05829417058294171,0.08436750763538546,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905604,group_orf,-1,1.0,"[99623, 99753, 100175, 100395, 100554]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909175,group_orf,-1,0.6252777777777777,"[99624, 99761, 100185, 100400, 100550]",0.4574130277322511,0.0301969803019698,0.05005535651647785,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905749,group_orf,-1,0.765,"[99625, 99754, 100173, 100398, 100552]",0.6597267764725607,0.005499450054994501,0.011706555784085911,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908464,group_orf,-1,0.8763095238095238,"[99626, 99755, 100174, 100397, 100549]",0.8208997572213731,0.0012998700129987,0.003338632617185209,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909983,group_orf,-1,0.4069036519036519,"[99627, 99766, 100180, 100405, 100562]",0.1412135905144827,0.2141785821417858,0.24485794698777025,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900587,group_orf,-1,0.7092857142857143,"[99628, 99752, 100176, 100406, 100561]",0.5790540973383959,0.0115988401159884,0.022347058117656016,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904453,group_orf,-1,0.44209776334776335,"[99629, 99781, 100162, 100387, 100576]",0.19217364902627737,0.14998500149985,0.18082763401981478,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903785,group_orf,-1,1.0,"[99630, 99770, 100157, 100385, 100578]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905920,group_orf,-1,0.9800000000000001,"[99631, 99768, 100160, 100374, 100573]",0.9710405767210689,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907314,group_orf,-1,0.6290277777777777,"[99632, 99782, 100161, 100389, 100575]",0.4628429195970507,0.029697030296970302,0.049445757099256124,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909209,group_orf,-1,0.6237554112554112,"[99633, 99767, 100159, 100388, 100574]",0.45520868490690686,0.031296870312968704,0.05170766894262135,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905315,group_orf,-1,0.6795039682539683,"[99634, 99780, 100163, 100375, 100572]",0.535930987872448,0.015998400159984,0.02927468447185132,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905405,group_orf,-1,0.532863606981254,"[99636, 99778, 100166, 100378, 100570]",0.32359997327885337,0.0670932906709329,0.09423464476362954,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909930,group_orf,-1,0.6418440709617179,"[99637, 99774, 100154, 100380, 100567]",0.4814005425560809,0.025797420257974202,0.04405304265673409,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900615,group_orf,-1,0.7513293650793651,"[99638, 99772, 100153, 100381, 100581]",0.6399320913146406,0.0071992800719928,0.014863290544366836,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908788,group_orf,-1,0.6101172803804383,"[99639, 99776, 100167, 100384, 100579]",0.4354610646698168,0.0357964203579642,0.05755594932310047,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912405,group_orf,-1,0.9221428571428572,"[99640, 99775, 100152, 100379, 100569]",0.88726510223559,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913529,group_orf,-1,0.2956535947712418,"[99641, 99771, 100156, 100383, 100580]",-0.019873284200653304,0.41255874412558746,0.42719342930571813,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907616,group_orf,-1,0.8552579365079366,"[99642, 99773, 100155, 100382, 100582]",0.7904176658533715,0.0016998300169983002,0.004223831642283357,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900346,group_orf,-1,1.0,"[99643, 99769, 100158, 100386, 100577]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904752,group_orf,-1,0.8635858585858586,"[99644, 99779, 100164, 100376, 100571]",0.8024762568777964,0.0014998500149985001,0.0037766647798935307,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900912,group_orf,-1,0.5072489438665909,"[100801, 101284, 101619, 101743, 101964]",0.28651067971461586,0.0857914208579142,0.1148186715684669,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908494,group_orf,-1,0.8666666666666666,"[100802, 101283, 101620, 101742, 101949]",0.80693717814046,0.0014998500149985001,0.0037766647798935307,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900315,group_orf,-1,0.9433333333333334,"[100804, 101281, 101608, 101735, 101960]",0.9179483007096956,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914749,group_orf,-1,0.5287175324675324,"[100805, 101280, 101606, 101736, 101962]",0.31759657693941085,0.06939306069393061,0.09661006014722483,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901224,group_orf,-1,1.0,"[100806, 101279, 101612, 101730, 101952]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912160,group_orf,-1,0.99,"[100807, 101278, 101617, 101745, 101955]",0.9855202883605345,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908557,group_orf,-1,0.3571270396270396,"[100808, 101277, 101618, 101744, 101950]",0.0691384912990003,0.28917108289171084,0.3133526863370623,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903675,group_orf,-1,0.4054569091469246,"[100809, 101295, 101609, 101733, 101958]",0.1391187487210931,0.2171782821717828,0.2477610799714073,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908625,group_orf,-1,1.0,"[100810, 101296, 101614, 101748, 101959]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909104,group_orf,-1,0.5219551282051282,"[100811, 101294, 101613, 101749, 101957]",0.3078048105685002,0.07389261073892611,0.10164321721539746,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905117,group_orf,-1,0.4281227106227107,"[100812, 101293, 101610, 101732, 101954]",0.17193817566576836,0.17528247175282471,0.20628945584989258,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912878,group_orf,-1,0.9310714285714285,"[100813, 101292, 101611, 101731, 101956]",0.9001934161993985,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906312,group_orf,-1,0.38259240759240754,"[100814, 101290, 101616, 101747, 101953]",0.1060116097921413,0.25407459254074594,0.28218007590282745,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911556,group_orf,-1,0.5152589807852965,"[100815, 101291, 101615, 101746, 101951]",0.298108982195049,0.0795920407959204,0.10805519263515051,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910493,group_orf,-1,0.5329437229437229,"[100816, 101288, 101622, 101741, 101948]",0.3237159788822802,0.0670932906709329,0.09423464476362954,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910070,group_orf,-1,0.6982142857142857,"[100817, 101289, 101621, 101740, 101946]",0.5630229880232733,0.013398660133986601,0.025280577277429574,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902469,group_orf,-1,1.0,"[100818, 101287, 101605, 101737, 101963]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913141,group_orf,-1,1.0,"[100820, 101286, 101623, 101739, 101961]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903599,group_orf,-1,0.4541374269005848,"[100821, 101267, 101627, 101717, 101942]",0.20960673467438112,0.1364863513648635,0.16737876087356532,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914915,group_orf,-1,0.7812373737373737,"[100822, 101266, 101640, 101724, 101929]",0.683238025422501,0.0047995200479952005,0.01045359340891809,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912038,group_orf,-1,0.31358543417366946,"[100823, 101265, 101641, 101723, 101940]",0.0060915021705824635,0.36806319368063195,0.38507649732822197,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905165,group_orf,-1,0.84758658008658,"[100824, 101264, 101629, 101715, 101928]",0.779309762966891,0.0017998200179982,0.0043892615932350845,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908982,group_orf,-1,1.0,"[100825, 101262, 101628, 101716, 101925]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910560,group_orf,-1,1.0,"[100826, 101263, 101643, 101721, 101926]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_903103,group_orf,-1,0.3371254562431033,"[100827, 101261, 101635, 101729, 101938]",0.04017677532578799,0.3207679232076792,0.34094531015061486,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911125,group_orf,-1,0.851388888888889,"[100828, 101260, 101630, 101714, 101935]",0.7848153964690543,0.0017998200179982,0.0043892615932350845,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907327,group_orf,-1,0.9071428571428571,"[100829, 101259, 101637, 101727, 101933]",0.8655455347763917,0.0007999200079992001,0.002147522474029969,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911618,group_orf,-1,0.5937698412698413,"[100830, 101258, 101638, 101726, 101939]",0.41179044423330036,0.0418958104189581,0.06540903744786469,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905704,group_orf,-1,0.5622627372627373,"[100831, 101257, 101631, 101713, 101937]",0.36616906617154893,0.052894710528947106,0.07823179151079475,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_915064,group_orf,-1,0.4806832787095945,"[100832, 101276, 101636, 101728, 101934]",0.24804436261622548,0.10768923107689231,0.13765558105913228,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904177,group_orf,-1,1.0,"[100833, 101273, 101632, 101710, 101932]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908162,group_orf,-1,1.0,"[100834, 101275, 101633, 101712, 101936]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912225,group_orf,-1,0.5283321661998133,"[100835, 101274, 101634, 101711, 101931]",0.31703857769619576,0.06939306069393061,0.09661006014722483,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902473,group_orf,-1,0.9381818181818182,"[100836, 101271, 101624, 101719, 101943]",0.9104890553196678,0.0004999500049995,0.0013981620466770963,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900394,group_orf,-1,0.7474299105607155,"[100837, 101270, 101625, 101718, 101930]",0.634285793616515,0.007899210078992101,0.01617516637498355,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_906350,group_orf,-1,1.0,"[100838, 101272, 101626, 101720, 101944]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910937,group_orf,-1,0.6511255411255411,"[100839, 101269, 101639, 101725, 101941]",0.49483984371232703,0.0230976902309769,0.040097532097010564,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912376,group_orf,-1,0.6727331002331002,"[100840, 101268, 101642, 101722, 101927]",0.5261269662233432,0.017798220177982202,0.032120634845249525,True,True,5
